SMILES,MP
N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C,192.0
CCCC(=O)c1cc(O)c(cc1O)O,154.5
CNC(=S)NC,62.0
CC(C1=CC2=CC[C@@H]3[C@]([C@H]2CC1)(C)CCC[C@@]3(C)C(=O)O)C,161.0
OC(=O)Cc1cccc(c1F)F,118.0
O=C1OCCOC(=O)C2CCCCC2C(=O)OCCOC(=O)C2C1CCCC2,140.0
COc1cccc2c1c(=O)c2=O,119.0
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,143.0
O=C1CCCC2C1CCCC2,33.0
OC(=O)c1cccc(c1O)O,206.0
CCCCCCCCCCCCCC(=O)OCc1ccccc1,20.5
Cc1ccc(cc1/C=C/C(=O)O)C,130.0
CC1=CC[C@@H](CC1)C(=C)C,-74.0
CCC(c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-])C,55.0
Fc1ccc(c(c1)C)[N+](=O)[O-],20.0
CCNc1c(C=O)c(=O)oc2c1cccc2,181.0
Cc1onc(c1)C(=O)NNCc1ccccc1,105.5
O=C1c2cc(ccc2C(=O)c2c1cccc2)C(C)(C)C,99.0
N#Cc1c(C)cccc1Cl,81.0
[O-][N+](=O)c1c(C)cccc1C,15.0
Cn1c2ccccc2c2c1CCCC2,53.0
O=C1N(C)C(=C(C(N1C)c1ccccc1)C(=O)O)C,165.0
CCCCCCCCCCCCCCCCCC(=O)OC1CCCCC1,44.0
NNc1ncccc1[N+](=O)[O-],165.0
CC(=O)C=Cc1cccs1,24.0
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,47.75
Clc1ccc(c(c1)Cl)[C@@]1(OC[C@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0
C1CCN(C1)c1ccncc1,56.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(=O)OCC,105.0
CC(C(Cl)(Cl)Cl)(O)C,97.0
O=C(c1ccccc1)/C=C/c1ccco1,47.0
OCCC1CCCCC1,-20.0
CC(Oc1ncc(cn1)Br)(C)C,62.0
S=C=Nc1ccc(cc1)C(F)(F)F,41.0
CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,-74.0
[O-][N+](=O)c1cccc(c1)/C=C/c1ccccc1,102.0
CCOC(=O)CCCCCCCCCCCCCCCCC(=O)OCC,54.5
COc1cc(O)c(c(c1)O)C(=O)c1ccccc1,130.5
O=CNC1CCCCC1,39.5
O=C=Nc1cc(ccc1C)[N+](=O)[O-],51.0
CCCCN(c1ccc(c(c1)C)/N=N/c1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C,151.0
OC(=NN1CCCCCC1)NS(=O)(=O)c1ccc(cc1)C,170.0
OC(=O)c1ccc(c(c1)Cl)Cl,207.0
NC(=N)c1ccc(cc1)/C=C/c1ccc(cc1O)C(=N)N,235.0
COc1cc(OC)nc(n1)Oc1cccc(c1C(=O)ON=C(c1ccccc1)c1ccccc1)Oc1nc(OC)cc(n1)OC,129.0
[C-]#[N+]C1CCCCC1,6.0
OC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,90.5
COc1ccc(cc1)C#N,59.0
OC(=N)COC(=O)c1cnn(c1C)c1ccccc1,154.0
N#Cc1cccc(c1)C(F)(F)F,16.0
CC(Cl)(Cl)C,-34.0
ClCCN(C(=O)NC1CCCCC1)N=O,90.0
OCc1ccc(c(c1)F)C,35.0
N#Cc1ccc(c(c1)Br)F,56.0
OC1CCCCCCCCCCC1,78.0
Cc1cccc2c1cc1ccccc1c2,85.5
N#CC(=Cc1ccccc1)C#N,84.0
Clc1cnc(c(c1)I)Cl,52.0
Brc1ncc(c(c1)C)I,51.0
CC(=O)Nc1cccc2c1cccc2[N+](=O)[O-],218.0
Cc1cc(Cc2cc(C)cc(c2O)C2(C)CCCCC2)c(c(c1)C1(C)CCCCC1)O,135.0
Cc1ccccc1C(c1ccccc1)O,94.0
c1ccc(cc1)/C=N/c1ccc(cc1)C#Cc1ccc(cc1)/N=C/c1ccccc1,207.0
OC(COc1ccccc1)COc1ccccc1,82.0
ClC(C(Cl)(Cl)Cl)COCC(C(Cl)(Cl)Cl)Cl,-50.0
COc1ccc(c(c1)C(=O)O)[N+](=O)[O-],133.0
N#Cc1cc(O)cc(c1)O,188.0
CC(N)(C)C,-67.0
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(cc1)[N+](=O)[O-],235.0
O=CC(=Cc1ccco1)c1ccccc1,59.0
[O-][N+](=O)c1cc(Br)c(cc1C)F,61.0
CC(CC1=C/C(=C/c2ccc(o2)c2cccc(c2)[N+](=O)[O-])/C(=O)O1)C,164.0
[O-][N+](=O)c1ccc(cc1)/C=C/C=C/C=C/c1ccc(cc1)[N+](=O)[O-],240.35
c1ccc2c(c1)OC1(N2)CCCC1,221.0
FC(c1cncc(c1)C(F)(F)F)(F)F,37.0
CCOC(=O)/C(=C\c1ccccc1)/C#N,49.0
CCOC(=O)c1cccc(c1O)Cl,21.0
NC(=O)c1cc(Br)cnc1,227.0
O=C(Oc1ccccc1C)Oc1ccccc1C,60.0
OCC([N+](=O)[O-])(CO)C,150.0
CC1=NN(C(=O)C1/C(=C/1\C(=NN(C1=O)c1ccccc1)C)/Br)c1ccccc1,219.0
OC(C(CO)O)CC=O,91.0
Nc1cccc(c1)n1ccccc1=O,183.0
O=C(c1c(O)c(Cc2c(O)c(C)c(c(c2O)C(=O)C)O)c(c2c1OC(C)(C)C=C2)O)/C=C/c1ccccc1,212.0
Oc1c(C2=Nc3ccccc3SC(C2)c2cccs2)c(=O)n(c2c1cccc2)C,224.0
N1CCN(CC1)c1ncccn1,33.0
CCC(=O)c1cccc(c1)C(F)(F)F,19.0
BrCC(=O)c1ccc(cc1)F,47.0
O=C(N1CCSC1=O)c1ccccc1,121.35
CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O,170.5
O=C1N(SC2CCCCC2)C(=O)c2c1cccc2,92.6
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,121.5
OCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,130.0
O=Nc1c(nc2n1cccn2)c1cccs1,239.0
[O-][N+](=O)OCCO[N+](=O)[O-],-22.3
Cc1cc(/N=N/c2ccc(cc2)/N=N/c2ccccc2)c(cc1/N=N/c1ccc(cc1)/N=N/c1ccccc1)C(C)C,226.0
COc1nc(C)nc(n1)N(C(=O)NS(=O)(=O)c1ccccc1C(=O)OC)C,141.0
COc1ccc(cc1N=C=S)Cl,58.0
CCNC(=S)NCC,77.0
Oc1ccc(cc1)C(c1ccccc1)(C)C,72.0
OC(=O)/C=C/Cl,82.0
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],240.0
CC(n1nc2c(n1)cccc2)CC(=O)N,152.5
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)CC,39.0
CC(O)(C)C,25.0
CCC(CN(CC(CC)O)CC(CC)O)O,41.0
COC(=O)CC(c1cc(C)c(c(c1)C)O)(c1cc(C)c(c(c1)C)O)CC(=O)OC,199.0
c1ccc(cc1)Oc1nc(nc2n1c1ccccc1n2)c1ccccc1,247.0
Nc1cc(cc(c1)C(C)(C)C)C(C)(C)C,56.0
O=C1CCCC(=C1)Nc1ccccc1,177.0
OC(=O)/C=C/c1ccc(cc1)Br,262.0
Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2,87.0
O[C@H]1CC[C@]2([C@@H]([C@@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,221.0
Cc1cccc(c1)C(=O)N,95.0
Clc1ccc(c(c1)N)O,140.0
O=NN1/C(=C/C(c2ccc(cc2)N(C)C)c2ccccc2)/C=Cc2c1cccc2,196.0
N#Cc1cccc(c1)I,40.0
COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,173.0
CCOC(=O)Cc1ccccc1Br,37.0
Oc1cc(nc2c1cccc2)C(F)(F)F,210.0
O=P1(NC2CCCCC2)Oc2ccccc2-c2c(O1)cccc2,159.85
COc1cc(O)c(cc1S(=O)(=O)O)C(=O)c1ccccc1,145.0
Clc1cc(Cl)c(cc1S(=O)(=O)Cl)C,72.0
ClCc1c(C)cc(c(c1C)CCl)C,106.0
OC(=O)c1cccc2c1oc(c1ccccc1)c(c2=O)C,235.0
COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C,110.0
COc1cc(c(cc1[N+](=O)[O-])O)C(c1ccc(o1)C)c1ccc(o1)C,104.0
COc1ccc(cc1)C,-50.0
NC(=O)OCCCl,75.5
OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2O)C)C,198.0
CCOc1cc(nc(n1)CC)OP(=S)(OC)OC,-3.35
[O-][N+](=O)OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],108.0
O=S1(=O)CCCCN1c1ccc(cc1)S(=O)(=O)N,180.0
O/C=C\1/CC2(C)C(CC1=O)CCC1C2CCC2(C1CCC2(C)O)C,187.5
C/C(=C\C=C\C(=C\C=C\1/C(=CC(=O)CC1(C)C)C)\C)/C=C/C=C/C(=C/C=C/C(=C/C=C/1\C(=CC(=O)CC1(C)C)C)/C)/C,219.0
N#C/C(=C\c1ccccc1C)/c1nc2c([nH]1)cccc2,211.0
[O-][N+](=O)c1cc(ccc1/C=C\c1ccccc1C=NNc1ccccc1)[N+](=O)[O-],193.0
COC(=O)c1ccc(c(c1)C)Br,42.0
CC(=C)C,-140.0
C/C=C(/C(=O)O)\Cl,99.8
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,131.0
Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,210.0
CCOC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,76.0
Brc1c(c2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,375.0
CC(=O)OC(=O)C,-73.0
OCc1ccnc(c1)Cl,65.0
CCN1C(=O)CCC1=O,26.0
ON=Cc1cccnc1,150.0
NNc1ccc(cc1)Br,108.0
Clc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],23.0
OC(=O)Cc1cccc(c1)F,46.0
CC(=O)O[Si](OC(=O)C)(OC(=O)C)OC(=O)C,110.0
CCOC(=O)c1c(N)scc1c1ccc(cc1)OC,75.0
CCCCCCCC#C,-50.0
CSc1ccc(cc1)Br,39.0
CN(c1ccc(cc1)C(=O)c1ccc(cc1)N(C)C)C,175.0
c1ccc(cc1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1,119.0
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)[N+](=O)[O-],103.0
[O-][N+](=O)c1ccc(cc1)Oc1ccccc1,55.0
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,119.0
O=Cc1cccc(c1)I,56.0
C1CCCCCCCCCCCCCC1,62.0
Clc1ccc(c(c1N)C(=O)O)Cl,152.0
Clc1c(O)cccc1Cl,59.0
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,280.0
OB(c1ccnc(c1Cl)F)O,128.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1cccc(c1)[N+](=O)[O-],179.0
O=c1oc2ccccc2cc1C,91.0
COP(=S)(Oc1ccc(c(c1)Cl)[N+](=O)[O-])OC,21.0
O=C1OC(/C=C/c2ccccc2)Cc2c1cccc2,84.0
OC(=O)Cc1cc(Cl)ccc1C(F)(F)F,118.0
c1ccc(cc1)c1c2ccccc2cc2c1cccc2,156.0
NC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,152.0
CC(=O)C(c1ccc(cc1[N+](=O)[O-])C(F)(F)F)c1ccccc1,91.0
CC1CC1C,-149.6
C=CC/C=C/C,-138.7
O=C(Cc1ccccc1)NC(=O)N,215.0
SC1CCCCC1,-30.0
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1,145.5
CC1CCC(=O)C1,-58.0
CCCCc1c(C)nc(nc1Cl)N,162.0
NCCCN/C=C/NCCCN,-2.0
CC(=CC=C(C)C)C,12.0
OC(=O)c1ccccn1,137.0
CC1CCC(C(C1)OC(=O)C1=CCC(=CC1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,68.0
CC(c1ccc2c(c1)OCCOCCOc1c(OCCOCCO2)ccc(c1)C(C)(C)C)(C)C,110.0
CCCCCCCCCCCCCCCCCCCCC,41.0
CC=C,-185.0
CCC(C(C(=O)O)(C)C)C1CCc2c(C1)ccc(c2)O,163.0
CC(=O)OC1CC2C(C1(C)CC2)(C)C,29.0
Clc1nnc(c2c1C1CCC2CC1)Cl,210.0
N#CCc1ccc(cc1)C(=O)O,192.0
c1ccc(nc1)c1nc(nc(n1)c1ccccn1)c1ccccn1,250.0
OCC1c2ccccc2-c2c1cccc2,104.0
Fc1cncc(c1)Br,26.0
CS(=O)(=O)O,20.0
COc1ccc(cc1)[N+](=O)[O-],52.0
BrCC(CBr)(Br)Br,11.0
Nc1c(/C=N/Nc2ccccc2)ccc2c1C(=O)c1ccccc1C2=O,210.0
O/N=C(\c1ccccc1)/c1ccc(cc1)Cl,133.0
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,214.0
OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCC(C(C)C)C)C)C)C1)C,157.5
O=C1C=CC(=O)N1c1ccc(cc1)/N=N/c1ccccc1,164.0
O=c1c2ccccc2nc2-c3c(CCn12)c1c([nH]3)cccc1,260.0
CSC(=C(C#N)C#N)SC,82.0
O=C1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,232.0
FC(Br)(Br)F,-110.1
OC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,76.0
ClC(C(Cl)Cl)Cl,-43.0
OCc1ccc(c(c1)Br)O,130.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1Cl,209.5
COc1cc(C=O)ccc1OC(=O)C,76.0
COc1ccc(cc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)c1ccccc1,118.0
C[Si](C#CC#C[Si](C)(C)C)(C)C,112.0
N#Cc1ccc(c(c1)[N+](=O)[O-])F,92.0
c1cccs1,-38.0
Brc1cnc(c(c1)Br)O,210.0
OC1(CCCCC1)c1ccccc1,60.0
CC(C(Cl)(Cl)Cl)Cl,-65.0
COc1cc(ccc1Br)CC(=O)O,104.0
Nc1ccc(cc1)S(=O)(=O)F,68.5
CC(OC(=O)Cl)Cl,-65.0
CC(c1ncc(n1C)[N+](=O)[O-])C,60.0
COC(=O)N(C(=O)CSP(=S)(OC)C)C,36.0
CC(=O)Oc1cc(OC(=O)C)c2c(c1)oc(c(c2=O)OC(=O)C)c1ccc(cc1)OCc1ccccc1,150.0
Cl/C=C(\C(F)(F)F)/Cl,-109.2
COC(=O)c1cccc(c1)B(O)O,136.0
CCOC(=O)/C=C(\N)/C,32.0
ICCCCCCI,9.5
ClP(C(C)(C)C)Cl,47.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)O,238.0
O[C@H]([C@@H](c1ccccc1)O)c1ccccc1,135.0
[O-][N+](=O)c1cc(ccc1Cl)C(F)(F)F,-3.0
CO[C@@H]1O[C@H]([C@H](O1)C([N+](=O)[O-])([N+](=O)[O-])F)C([N+](=O)[O-])([N+](=O)[O-])F,100.4
C/C(=N\Nc1ccccc1)/c1nc2c(nc1C)ccc1c2cccc1,209.0
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,32.5
Fc1cc(F)c(nc1N)N,160.0
OC(=O)/C=C/c1cc(F)c(c(c1)F)F,197.0
CCCCCCCCCCCCCCCCCC(=O)OCCO,60.5
COc1ccc(cc1)CCCC(=O)O,59.0
Clc1ccc(cc1)N=[N+]=[N-],20.0
CN1CCS(=O)(=O)CC1,86.0
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,151.0
Cl[C@H]1C[C@H]2[C@@H]([C@H]1Cl)[C@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0
OC(=O)c1cccc(c1N)O,240.0
c1ccc(cc1)CN1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,50.0
COc1c(OC(=O)C)cc(cc1OC)C(=O)O,151.0
O=C1CC2CCCC(C1)N2C,54.0
CC1=Nc2c(C1(C)C)ccc1c2cccc1,71.0
C=CCc1cc(OC)c(c(c1OC)OC)OC,25.0
NNC(=O)c1ccccc1OC,80.0
COC(=O)c1cc(O)cc(c1)O,166.0
[O-][N+](=O)c1ccccc1c1onc(c1c1ccccc1)c1ccccc1,127.0
C=COCC(C)C,-112.0
ClCc1ccc(cc1)C(=O)O,201.0
N#Cc1ccccc1CBr,72.0
C/C=C/C=C/C,-79.0
OCCN(c1ccccc1)CC,37.0
CC(C#N)O,-40.0
COCC12CN(CC)C3[C@]4(C2[C@@H](OC)[C@@H]3[C@@]2(C3C4C[C@@]([C@@H]3OC(=O)c3ccccc3)(C(C2O)OC)O)OC(=O)C)C(C[C@H]1O)OC,204.0
CCCCCCCCCCl,-39.0
Brc1cccnc1,-27.0
O=Cc1cc(I)c(c(c1)I)O,201.0
CCCCCC(=O)C,-35.0
CCSc1nnc(s1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,131.0
C1CCCCCNCC1,-19.0
Clc1ccc(cc1)OCC(=O)Nc1nc2c(s1)cccc2,139.0
O=Cc1cc(C)c(c(c1)C)O,114.0
COc1cccc(c1)OC,-52.0
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,117.0
Nc1ncc(nc1)Br,115.0
CCOC(=O)C1C(c2ccc(cc2)OC)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,109.0
O=Cc1ccc(cc1)F,-10.0
C=CCC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,120.0
CC(OC(=O)CS(=O)(=O)c1ccc(cc1)Cl)C,41.0
OC[C@H]([C@@H]([C@@H]([C@H](C=O)O)O)O)O,170.0
CCOC(=O)/C=C/c1ccc(c(c1)OC)O,57.0
CC(=O)c1ccc(cc1)n1cncc1,116.0
Cc1cc(C)c(c(c1C)C(=O)C)C,75.0
O=Cc1cc(ccc1OC)OC(F)(F)F,23.0
CC(=CCCC=C(C)C)C,-74.4
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,194.0
OCCOCn1cnc2c1nc(nc2)NC(=O)C,181.0
OCC(CO)(CO)C,190.0
OC(=O)CCCCc1ccc(cc1)F,74.0
OCCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,90.0
Nc1ccc(cc1)I,63.0
CCCCOC(=O)C(CC(=O)OCCCC)(CC(=O)OCCCC)O,-20.0
CCOC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1,125.0
CCCC(=O)C(=O)C,-30.0
O=C1CCOc2c1cccc2,36.5
c1ccc2-c(cc1)ccc2,100.0
Clc1ccc(cc1)c1ccccc1Cl,44.0
Cc1cnc(c(c1)N)Br,105.0
C[Si](Oc1ccccc1)(C)C,-55.0
CC(=O)CCl,-45.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],98.0
c1ccc(cc1)OB(Oc1ccccc1)Oc1ccccc1,99.5
O=P(c1ccccc1)c1ccccc1,54.0
CCCCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,64.0
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C)C(=O)C,165.0
C1CCC(CC1)n1nnc2c1cccc2,104.5
OC(C(F)(F)F)C(F)(F)F,-3.0
Clc1ccc2c(c1)[nH]c(=S)s2,199.0
CC(=O)Nc1cc(ccc1Nc1ccc(cc1)C)[N+](=O)[O-],176.0
c1ccc(cc1)N/C=N/c1ccccc1,142.0
Clc1ccc(c(c1)C(=O)O)Br,154.0
CCCC1CCCCN1,-2.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,206.0
O=C(C(=O)c1cccs1)c1cccs1,83.0
O=Cc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],73.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])N,178.0
OC(=O)CNC(=O)c1cccc(c1)C,139.0
NNC(=O)c1cccc(c1)Cl,158.0
COc1ccc(cc1N)Cl,82.0
FC(=O)c1ccccc1,-28.0
O=Cc1ccccc1OC(=O)C,38.0
CCN(c1ccc(cc1)Br)CC,34.0
COc1ccc(cc1C)Br,68.0
CCc1cccc(c1)c1ccccc1,-28.0
Clc1nccc2c1cccc2,34.0
CCCCN1C(=O)c2c(C1=O)cccc2,34.0
Cl/C(=C\c1ccc(cc1)/C=C(/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],245.0
COc1c2C=CC(Oc2cc2c1ccc(=O)o2)(C)C,133.0
Brc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,260.0
OCc1ccccc1Br,80.0
OC(=O)C(c1ccc(cc1F)F)O,123.0
CCCCCC/C=C/CCC,-97.0
OC1CCC2(C(C1)CCC1C2C(=O)CC2(C1CCC2C(=O)COC(=O)C)C)C,176.0
NC(=O)c1cccs1,181.0
CCCCCCCCCCCCC(O)C,34.0
ClCn1nc(oc1=S)c1cc2c(o1)cccc2,300.0
CCc1nc(nc(n1)CC)NS(=O)(=O)c1ccc(cc1)N,187.0
CCCCCCCOC(=O)CC,-50.9
CCCCCC/C=C/CC(=O)O,18.0
CCOC(=O)CN1CCCN(CCN(CCCN(CC1)CC(=O)OCC)CC(=O)OCC)CC(=O)OCC,88.0
OC(c1ccc(cc1)[N+](=O)[O-])CNC(C)C,98.0
CC(=O)N1CCc2c1ccc(c2)[N+](=O)[O-],177.0
CCCCCCCCCCCCCCCCCBr,32.0
ICC(C)C,-93.0
Oc1ccc(c(c1)C(=O)O)Cl,179.0
CC(=O)OCCOC(=O)C,-41.0
OC(=O)CCc1c[nH]c2c1cccc2,134.0
Nc1ccc(c(c1)Cl)[N+](=O)[O-],159.0
COC(=O)C#Cc1cccc(c1)C#CC(=O)OC,93.0
Cc1cccnc1,-18.0
CCCC(C(C)(C)C)(C)C,-54.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,133.0
Oc1ccc(cc1Cl)C1CCCCC1,40.5
FC(c1nc2c([nH]1)cccc2)(F)F,209.5
NC(=S)C(C)(C)C,115.0
CCCCCC1C(CCC1=O)CC(=O)OC,-10.0
N#C/C(=C/c1ccccc1OC)/c1nc2c(s1)cccc2,159.0
N#C/C(=N\Nc1cccc(c1)C(=O)O)/c1nc2c(s1)cccc2,200.0
Cc1c(C)cccc1O,72.0
O=C1NC(=O)C(O1)(C)C,79.0
BrC(c1ccccc1C(Br)Br)Br,116.0
O=C(C(=O)NN=C1CCCCC1)NN=C1CCCCC1,210.0
C1CSC(SC1)CCC1SCCCS1,134.0
CC(=O)NC1C2CCC(C1NC(=O)C)(C2(C)C)C,250.0
[O-][N+](=O)c1c(Cl)[nH]nc1C,111.0
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC=C(C)C)C)C)C,110.0
Cc1ccccc1Br,-27.0
Clc1ccc2c(c1)sc(n2)NC=C1C(=O)OC(OC1=O)(C)C,250.85
NC(=O)Cc1cccnc1,123.0
ClCCN(CCOc1ccc(cc1)C)CCOc1ccc(cc1)C,154.7
CCOC(=O)COC(=O)c1ccccc1OC(=O)C,51.5
COC(=O)CCc1ccc2c(c1)NC(=O)CC2,143.0
COCN(c1c(CC)cccc1CC)C(=O)CCl,40.0
OB(c1ccc(cc1)OC(F)(F)F)O,123.0
O=C1C=C(C)C(=O)C(C1)(C)C,20.0
NCC(c1ccccc1)O,57.0
O/N=C\1/CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,199.0
Oc1cc(Cl)c(cc1Cl)O,170.0
N#Cc1cccc(c1)S(=O)(=O)N,152.0
CCCCCCCC=C,-81.0
CCCCCCCCCCC1CCCCC1,-2.0
CCBr,-119.0
CC(=O)Nc1ccc(cc1C(F)(F)F)[N+](=O)[O-],148.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,121.0
CC(CC(C)(C)C)CC(=O)O,-70.0
CC1(C)OC(C(O1)CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,87.0
OC(=O)c1cccc(c1C)Cl,164.0
CC(=O)Nc1ccccc1Br,99.0
COC(=O)C=C,-75.0
CC(C(=O)C(C)C)C,-69.0
BrCC(=O)c1c(F)c(F)c(c(c1F)F)F,31.0
Cl/C(=C\c1ccccc1)/c1ccccc1,53.5
Clc1ccc(cc1Cl)Cn1cncn1,46.5
CCOC(=O)C1c2ccccc2Oc2c1cccc2,67.0
Brc1ccc2c(c1)cccc2,55.0
CC(=O)NCc1ccccc1,61.0
O=C(Nc1cccc(c1)Cl)/C=C\C(=O)O,198.0
CCCCCOC(=O)CCC(=O)OCCCCC,-10.8
S,-85.49
ClCc1ccc(cc1)C(=O)OC,40.0
S=C=Nc1ccc(c(c1)OC)OC,48.0
CC/C(=C\c1cccc(c1)[N+](=O)[O-])/C(=O)O,140.0
O=C(NC(C(=O)NC(C(=O)O)CCC(=O)O)C)COCCN1C(=O)c2c(C1=O)cccc2,194.0
N#C/C(=N\Nc1ccc(cc1)C(=O)O)/c1nc2c(n1C)cccc2,200.0
N#CCC(=O)c1ccco1,79.0
Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],161.0
ClCCC(OP(=O)(OC(CCCl)Cl)OC(CCCl)Cl)Cl,26.7
Cc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)C,197.5
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1N=CNC[C@H]2O,220.0
COC(=O)c1ccccc1C#N,50.0
IC(I)I,122.0
CC1CC(C(C1)C)C,-130.8
CCCCCCCCCC1CCCCC1,-10.0
Nc1ccc(c(c1)C)Cl,84.0
Cc1ccc(c2-c3c(-c12)nc1ccccc1n3)C,195.0
CN1CCN(CC1)C(=O)OC1N(c2ccc3c(n2)nc(cc3)Cl)C(=O)C2=C1SCCS2,280.0
O=Cc1ccc(cc1F)Br,61.0
CCNC(CC)C,-104.3
N#Cc1c(C)[nH]c2c1cccc2,213.0
Fc1ccccc1c1ccccc1,74.0
OC(=O)c1snnc1C,185.0
COc1c(CC(C(C)C)O)c(=O)n(c2c1cccc2OC)C,86.5
CC1CCC(S1)C,-89.0
Cc1ccc2c(c1)cc[nH]2,60.0
CCCNC(=O)NCCC,105.0
N#Cc1ccc(c(c1)Cl)OC(F)(F)F,40.0
NCCc1c[nH]c2c1cccc2,114.0
O=C(c1ccccc1)OC1c2ccccc2C(=O)N1C,93.0
COc1nc(OC)ccc1B(O)O,129.0
OC(=O)CC(C(=O)O)(F)F,142.0
