SMILES,MP
O/N=C/c1ccc(cc1)[N+](=O)[O-],128.0
COC(=O)C,-98.0
Clc1sc(c(c1S(=O)(=O)Cl)Br)Cl,69.0
SCCCCCCS,-21.0
C[C@]1(O)C#CCCCCCC#C[C@@](CC1)(C)O,100.0
OC1CN2CCC1CC2,221.0
N#CCc1c(Cl)cccc1Cl,76.0
[O-][N+](=O)c1ncccc1Cl,91.0
CCOCn1c(c2ccc(cc2)Cl)c(c(c1C(F)(F)F)Br)C#N,100.5
C/C(=C\c1ccc(cc1)C(=O)O)/c1ccc2c(c1)C(C)(C)CCC2(C)C,240.5
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)/C=C/c1ccccc1,191.0
CC(=CC(=O)C)C,-59.0
CC(=O)Cc1ccco1,29.0
CC1=CC(C)(C)Nc2c1cccc2,26.5
O=C(CCc1ccccc1)/C=C/OC(=O)c1ccccc1,100.0
CN1C(=O)CCC(C1=O)N1C(=O)c2c(C1=O)cccc2,159.0
COc1ccc(c(c1)F)C(=O)C,52.0
O=C1CCCCCCCN1,78.0
CC(=O)OC[C@H]1O[C@H](Br)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,87.0
Cc1ccc(c(c1)C(c1ccccc1)O)O,103.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Cl,78.0
CSc1nc(nc(n1)N(C)C)N(C)C,82.5
CCCCCCCCCC#C,-25.0
COc1ccc(c(c1OC)C(=O)O)C=O,147.0
Nc1cc(N)c(cc1/C=C/c1ccccc1N)C,151.0
S=c1sc2c(s1)nc1c(n2)cccc1,180.0
CC(=O)c1ccc(cc1)c1ccccc1,122.0
COCC12CN(CC)C3[C@]4(C2[C@@H](OC)[C@@H]3[C@@]2(C3C4C[C@@]([C@@H]3OC(=O)c3ccccc3)(C(C2O)OC)O)OC(=O)C)C(C[C@H]1O)OC,204.0
OC(=O)/C=C/c1cc(C#CC(=O)O)cc(c1)Br,161.0
c1ccc(cc1)Oc1nc(nc2n1c1ccccc1n2)c1ccccc1,247.0
CCCCCOC(=O)CCCCC,-47.0
OC(=O)CC12CC3CC(C1)CC(C2)(C3)O,127.0
OC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],192.0
ClC(C(Cl)(F)F)(Cl)Cl,40.6
COC(=O)C1=C(CC2=C(C1)CC1=C(C2)CC(=C(C1)C(=O)OC)C(=O)OC)C(=O)OC,261.0
Cc1ccc(cc1)S(=O)(=O)Oc1cccc(c1)N,104.85
CCCCCCS(=O)(=O)CC#N,42.0
N[C@@H]1CC1c1ccccc1,79.5
OCCCCCCCCCCCC(C)C,10.5
COc1cc(cc(c1OC)OC)C1C2C(=O)OC2Cc2c1cc1OCOc1c2O,236.0
CSc1ccccc1/N=C/c1cc(cc(c1O)C(C)(C)C)C(C)(C)C,135.35
COc1cccc(c1)Nc1ccccc1,73.0
CC(OC)CCO,-85.0
OCC(NC(=O)COC(=O)c1ccccc1)(CO)CO,126.5
C1SCCS1,-50.0
CCCCCCCl,-94.0
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,64.0
CCCCCCCCCCCCC=O,15.0
CC(=O)Oc1ccc(c(c1)C)C,22.0
CCOC(=O)C(C(=O)OCC)Br,-54.0
CCCCCCCC(=O)O,17.0
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,299.0
CC1NCC(NC1)C,118.5
OC1CCC2(C(=CCC3C2CCC2(C3CCC2)C)C1)C,136.0
CC1=CCCCC1,-120.0
C=CC(=O)NCc1ccccc1,61.0
c1ccc(cc1)COc1ccc2c(c1)[nH]cc2,115.0
NC(=O)NN=Cc1ccc2c(c1)cccc2Br,270.0
NC(=O)CC(C(=O)O)O,147.5
OC(=O)C(O)C,18.0
CS/C(=N/c1ccccc1)/C(=C(/SC)\N)/C#N,177.0
CCCCCCCc1ccc(cc1)c1ccc(cc1)C#N,31.0
c1ccc2c(c1)ccc1c2nccn1,78.0
CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl,-2.8
CC(c1ccccc1)/C=C/c1ccccc1,47.5
CSc1cccc(c1)C(=O)O,128.0
CN(P(=O)(N1CC1)N1CC1)N=C(C)C,92.5
O=C(Nc1ccc(cc1)Cl)CC(=O)C,132.5
CC(c1cc(cc(c1S(=O)(=O)n1cncn1)C(C)C)C(C)C)C,111.0
CC/C=C\C(C)(C)C,-137.0
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,198.0
Clc1ccc(c(c1)C(=O)c1ccccc1F)N,95.0
c1ccc(cc1)C1=c2ccccc2=NC1=C1N=c2c(=C1c1ccccc1)cccc2,227.0
ClP(c1cccc2c1cccc2)c1cccc2c1cccc2,156.0
CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,180.5
COc1cc(Cl)cc(c1)B(O)O,187.0
CCCCCCCCCCS,-26.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,123.0
OCCOCCOCCO,-7.0
Nc1cnccc1N,219.0
CC(=O)c1ccc(cc1)n1cncc1,116.0
Clc1cccc(c1)Cl,-25.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1ccccc1C,115.0
CC(=O)c1ccc(s1)I,128.0
CCOC(=O)c1c(O)cc(nc1O)C,212.0
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,282.0
Clc1c(Cl)c(Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl,197.5
c1ccc(cc1)c1ccc(o1)c1ccccc1,88.0
CCCCC/C=C/C,-88.0
COC(=O)n1ccc(n1)C,33.0
FC(C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F)(F)F,-115.0
O=c1n(c2ccccc2)c(=O)n2n1C1OC3C2C1c1c3cccc1,146.0
CC(=O)Oc1cc(C)c(c2c1cccc2)OC(=O)C,113.0
Brc1cnc(c(c1)C)F,62.0
COc1cc(O)ccc1OC,81.0
CC(C(C(=O)O)C)C(=O)O,140.5
CC1OC(=O)c2c(C1)c(Cl)cc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,169.0
OC(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,101.0
Fc1cccc(c1)C(=O)Cl,-30.0
Clc1ncccc1C(F)(F)F,39.0
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,137.8
[O-][N+](=O)c1cc(Br)c(cc1C)F,61.0
CCN1C(=O)/C(=C/c2coc3c(c2=O)cc(cc3)Cl)/SC1=S,232.0
O=C1CCC2(C(=C1)CCCC2O)C,57.0
CC(=O)OCC1OC(Oc2ccc(cc2)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,126.0
c1ccc2c(c1)cc1c(n2)ccc2c1cccc2,132.0
CCCCCCCCCCCCCCCCCC1CCCCC1,38.0
OB(C=CCC(C)C)O,101.0
Nc1ccc(cn1)c1ccccc1,135.0
COC(=O)c1cncc(c1)Br,97.0
CCC1=CCC/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],220.0
OC(=O)Cc1cc(O)ccc1O,127.0
ClCc1c(C)c(C)cc(c1C)C,70.0
Oc1ccc(cn1)Br,180.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(=O)C2(C1(C)CCC(=O)C2)O)C)C,223.0
CC(CCOC(=O)C(=O)OCCC(C)C)C,-9.0
Fc1cc(F)c(c(c1)C(=O)C)O,107.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,289.5
CC(C(C(=O)O)Br)Br,86.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1C,142.0
Cc1cccc(c1)Cc1ccccc1,-28.0
ClC1(Cc2c1cccc2)c1ccccc1,60.0
CC1CC1C,-149.6
CN([N+](=O)[O-])C,58.0
COC(=O)c1cccoc1=O,76.0
COc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)[C@@H]4C=CC1O)C,157.5
COCCO,-85.0
Brc1c(O)c(cc(c1C)C1(OS(=O)(=O)c2c1cccc2)c1cc(C(C)C)c(c(c1C)Br)O)C(C)C,201.0
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,108.25
BrC(C(C(=O)O)Br)C(=O)O,167.0
COc1ccc2c(c1)nc(cc2C)Cl,112.0
Cc1ccc(cc1)Br,28.0
[O-][N+](=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],181.0
O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C,192.5
CC(C(=O)O)CCC,-85.0
CC(=O)Nc1ccc(cc1[N+](=O)[O-])Cl,98.0
ClP(=O)(c1ccccc1)c1ccccc1,20.0
CC=C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,137.0
Cc1cccc2n1c(=O)c1c(c2)cccc1,78.0
COc1ccc2c(c1)CCC2=O,109.0
O=C(c1nccnc1)NCN1CCOCC1,119.0
ClCC(C(Cl)(Cl)Cl)(Cl)Cl,26.0
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,127.0
Fc1cc(F)cc(c1)c1ccno1,77.0
CCCCOC(=O)CCCC,-92.8
C/C(=C\CC)/C(=O)O,24.4
Cc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,135.0
CC1OC(C)OC(O1)C,12.0
CCCCOC(=O)C(=O)OCCCC,-30.5
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])C,205.0
[O-][N+](=O)[N+](=O)[O-],-9.3
OC(=O)COc1c(Cl)ccc(c1Cl)Cl,148.0
CC(=O)c1cn(c2c1cccc2)C(=O)C,146.0
Fc1c(F)c(C(=O)O)c(c(c1Br)F)F,144.0
CC(C(C(=O)O)C(=O)O)C,89.0
O=C1NC(=O)CC(C1)(C)C,145.0
CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,53.0
Clc1ccc(c(c1)Cl)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,349.0
OC(=O)Cc1ccccc1Br,106.0
Nc1ccc(cc1)S(=O)(=O)N(c1onc(c1C)C)C(=O)C,193.5
c1ccc2c(c1)CC1(OCCO1)c1c(CC32OCCO3)cccc1,144.0
Cc1cc(O)n2c(n1)ncn2,283.0
CCC1(CC)C(=O)NC=CC1=O,90.7
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,257.0
Cc1cccc(c1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,97.0
Nc1ccc(cn1)C,76.0
N#CCc1ccc(c(c1)Br)OC,52.0
OC(=O)C(C)(C)C,33.0
CC(=O)Nc1cccc2c1cccc2[N+](=O)[O-],218.0
O[C@@H](C[N+](C)(C)C)CC(=O)[O-],196.5
COc1cccc(c1)N,-1.0
Clc1nccc(c1)c1ccnc(c1)Cl,242.0
COC(=O)OC,4.0
O=C(C(F)(F)F)OC(=O)C(F)(F)F,-65.0
CC1=CCC(CC1)C(O)(C)C,32.0
FC(Sc1ccc(cc1)O)(F)F,59.0
CC(=NNC(=O)N)c1cccc(c1)C(=NNC(=O)N)C,238.0
CCN(C(=O)c1cccc(c1)C)CC,-45.0
COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2,149.0
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C,235.0
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],158.0
N#C/C(=N\Nc1c(=O)n(n(c1C)C)c1ccccc1)/c1scc(n1)c1ccccc1,227.0
Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C,198.5
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCCC1,52.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1C)C,193.0
OC(=O)CC1(C)CCC2(O1)C(=CCC1C2(C)CCCC1(C)C)C,100.5
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C,208.0
CNc1c(C=O)c(=O)oc2c1cccc2,216.0
N#Cc1ccc(c(c1)[N+](=O)[O-])/C(=C/c1cccc(c1)/C=C(/c1ccc(cc1[N+](=O)[O-])C#N)\Cl)/Cl,268.0
[O-][N+](=O)/C=C/c1ccco1,74.0
N#CC(/N=N/C(C#N)(C)C)(C)C,101.5
Cc1nc2ccccc2nc1Cl,73.0
Nc1ccc(c(c1)F)F,21.0
O=C(c1cncc(n1)Cl)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,133.0
ClC[C@H](Cl)C,-100.0
OB(c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1)O,186.0
Clc1cc(ccc1S(=O)(=O)N)C(F)(F)F,170.0
BrCC(=O)c1ccc(cc1)C#N,94.0
CCOCCOC(=O)C,-62.0
Clc1ccc(nc1)[N+](=O)[O-],122.0
Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)N,247.0
CC(CCOc1ccc(cc1)NC(=S)Nc1ccc(cc1)OCCC(C)C)C,146.0
COC(=O)c1ccc(nc1)Cl,86.0
CCC(CBr)(CBr)CC,40.0
CC(c1ccc(cc1)/C=C/[N+](=O)[O-])C,37.0
ClCCOc1ccc(cc1)C=CC(=O)c1ccc(cc1)OCCCl,83.0
CN(C(=O)C(C(F)(F)F)C(F)(F)F)C1CCCCC1,169.0
COc1ccc2c(c1O)oc(=O)cc2,176.0
c1ccc(cc1)CN(c1ccccc1)CC1=NCCN1,120.0
Brc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,97.0
O[C@@H]1[C@H]2O[C@H]3O[C@@H]1[C@H]([C@@H]([C@@H]2OC(=O)c1ccccc1)O3)O,208.85
COc1cc(OC)c2c(c1)oc(cc2=O)c1ccc(c(c1)OC)OC,196.0
Clc1cc2NC(CSCC(F)(F)F)NS(=O)(=O)c2cc1S(=O)(=O)N,206.5
O=c1c(O)c(oc2c1cccc2)c1ccccc1,170.0
C=C=C(C)C,-114.0
O=C(c1ccc(cc1)[N+](=O)[O-])OCCc1ccc(cc1)CCOC(=O)c1ccc(cc1)[N+](=O)[O-],173.0
Brc1ccc(cc1)c1ccc(cc1)C(C)(C)C,142.0
Clc1ccc2c(c1)Nc1c(S2)cccc1,200.0
OC(=O)CS(=O)(=O)O,85.0
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,94.0
O=CCCCCC=O,-8.0
CCCCC1CCCC1,-108.0
OC(=O)c1cc(C)c(c(c1)C)F,166.0
FC(=C(C(F)(F)F)Cl)F,-130.0
COC(=O)CCc1ccc(c(c1)O)OC,78.0
Clc1ccc(c(c1)c1n[nH]nn1)Cl,157.0
Oc1ccc(c(c1Cl)Cl)Cl,83.5
C=CC[Si](Cl)(Cl)Cl,35.0
C#CCCCCN1C(=O)c2c(C1=O)cccc2,70.0
OCCc1ccc(cc1)OCC,42.0
OC1(CCNCC1)c1cccc(c1)C(F)(F)F,93.0
Clc1cnc(c(c1)I)N,97.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,204.0
OCC(C(C=O)O)O,129.0
[O-][N+](=O)OC(C(O[N+](=O)[O-])CO[N+](=O)[O-])CO[N+](=O)[O-],61.0
BrBr,-7.2
Cc1ccc(cc1)C(=O)c1nn2c(s1)nc(=O)c1c2cccc1,211.0
CCCCCCCCCCBr,-30.0
C=O,-92.0
CSc1nc(NC(C)C)nc(n1)NC(C)C,119.0
CCC1(CC)C(=O)NC(=S)NC1=O,180.0
COC(=O)c1ccc(c(c1)C#N)OC,122.0
O=C1Cc2c1ccc(c2)[N+](=O)[O-],76.0
OC(=O)C(Cc1ccc(cc1)F)NC(=O)C,152.0
NC1=NCC(O1)c1ccccc1,136.0
OC(=O)CCCCCCCCC#CC#CCCCCCCCCC(=O)O,111.0
CCCCN(C(=O)N1CCOCC1)CCN(C(=O)N1CCOCC1)CCCC,41.5
ON=C(CC(=NO)C)C,149.0
[O-][N+](=O)c1cccc2c1[nH]cc2,95.0
Cc1cnc(c(c1)I)O,192.0
C1CCCC=CCC1,-16.0
CN(/N=N/c1[nH]cnc1C(=O)N)C,205.0
N#Cc1ccc(cc1)c1ccc(cc1)C#N,234.0
CCOC(=O)c1cc(Cl)c(c(c1)Cl)O,111.0
CCc1ccc(cc1)C#Cc1ccc(cc1)OC,35.0
COC(=O)[C@H]1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1,195.0
CCc1ccc(cc1)OCC(=O)O,93.0
O/N=C/1\CC(CC=C1C)C(=C)C,72.0
Brc1cccc(c1)[N+](=O)[O-],54.0
COc1ccc(cc1)OC,56.0
c1ccc2c(c1)[nH]nc2,148.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,188.0
CCSc1nc(NC(C)C)nc(n1)NC(C)C,105.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,169.0
NC(=O)c1ccccc1N,112.0
CC#C,-102.7
CN(C(=O)COC(=O)c1ccccc1)C,81.5
Cl[C@@H]1[C@@H]2CC[C@@H](O2)C(C1O)(C)C,72.0
Brc1cc2CCN(c2c(c1)[N+](=O)[O-])C(=O)C,197.0
COC1=CC(=O)NC1,132.0
O=c1oc2ccccc2cc1C,91.0
[O-][N+](=O)c1cccc(c1C(=O)N)Cl,185.0
CCCC(=O)OCCOC(=O)CCC,-80.0
OC[C@H](O)C,-60.0
N#CC(=C(C(=O)Cc1ccccc1)c1ccc(cc1)[N+](=O)[O-])C#N,333.0
CC(CC1=C/C(=C/c2ccc(o2)c2cccc(c2)[N+](=O)[O-])/C(=O)O1)C,164.0
FC(C(Cl)(Cl)Cl)Cl,-95.3
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,150.0
Brc1cc2cc[nH]c2c(c1)[N+](=O)[O-],213.0
OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,114.0
OC(=O)CC(C(=O)O)(C)C,141.0
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,150.0
OC1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,130.0
O=C(c1cccs1)c1cccs1,89.0
Cc1cc(C)c(c(c1C)C(=O)C)C,75.0
Cc1cc2CCc2c(c1C)C,38.0
COc1ccc(cc1)c1csc(n1)/C(=N/Nc1ccncc1)/C#N,256.0
Oc1ccc2c3c1CCCN3CCC2,134.0
[O-][N+](=O)c1ccccc1B(O)O,150.0
Clc1ccc(cc1)CS/C(=N\c1ccc(cc1Cl)Cl)/Cn1cncn1,90.0
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,248.0
N#CCc1c[nH]c2c1cccc2,36.0
OC(=O)C1CCCC1C(=O)O,160.0
Clc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],163.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(nc1=O)N,229.0
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)O,154.5
COc1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1OC,204.0
N#Cc1c(C)cc(nc1Cl)Cl,110.0
CCc1cc(CC)cc(c1)CC,-66.5
OC(=O)c1ccc(cc1)[N+](=O)[O-],240.0
CC(=O)Nc1ccc(cc1)n1cnnc1,285.0
CCCCCCOC(=O)CCCC,-63.1
O=C1/C(=C/c2ccccc2)/C2C(C1(C)CC2)(C)C,97.0
O=C1CCCc2c1cc1ccc3c4c1c2ccc4ccc3,174.0
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c([nH]n2)C(F)(F)F,181.0
COc1cc(cc(c1C)OC)C(=O)O,213.0
CC(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,186.5
OCCc1ccccc1C,2.0
OC(=O)c1ccc(c(c1)C(F)(F)F)C,177.0
COC(=O)C(O)C,-66.0
COc1ccccc1Oc1ccccc1,79.0
O=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],135.0
CCC(C(C)(C)C)O,-5.0
OC(=O)CNC(=O)c1ccccc1O,168.0
CCCCc1ccc(cc1)N,-14.0
Cc1cc2nsnc2cc1C,84.0
OC(C(c1ccccc1)O)c1ccccc1,122.5
C=Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,8.0
O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,139.25
OC(=O)Cc1cccc(c1)I,130.0
ClCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,196.25
O=Cc1ccccc1Sc1ccc(cc1)Cl,73.0
ClC(C(Cl)(Cl)F)Cl,-82.6
CC(F)(F)F,-111.0
O=C1CCCC(=O)C1,103.0
Clc1cccc(c1)c1ccccc1,18.0
CCC(c1ccc(cc1)OC(F)F)Nc1ncnc(c1Cl)C,47.3
Clc1cc(O)c(c(c1)Cl)O,82.5
OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,200.0
OCc1ccc(cc1)C(=O)O,181.0
CCCCCCCI,-48.0
O=C1Cc2c(C1)cccc2,54.0
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OCC,62.0
CCOC(=O)CCCCCCCCCCCCCCCCC(=O)OCC,54.5
O=C(N1CC(=O)C1)OC(C)(C)C,51.0
ClCC(Cl)(Cl)Cl,-70.0
O/N=C/1\CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C#C)OC(=O)C)CC,216.0
c1ccc(cc1)c1nc(nc(n1)c1ccccc1)c1ccccc1,235.0
CCCCCCCCCCOc1ccc(cc1)/C=N/c1ccc(cc1)/C=C/C(=O)OCC,115.0
OCC(c1ccccc1)C(=O)O,118.0
OC(=O)c1cccc(c1)Oc1ccccc1,148.0
Cc1ccccc1NCCNc1ccccc1C,72.0
O=C(N1CCOCC1)COC(=O)c1ccccc1,103.5
OCCCCCCCCCCCCCCO,85.8
Ic1c[nH]c(=O)[nH]c1=O,275.0
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C,208.5
OCCOc1ccccc1,12.0
CCCCS(=O)(=O)CCCC,44.0
CCCCCSCCCCC,-51.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(O)C(C2C1(C)CCCC2)O)C,105.0
OC(=O)CN1C(=O)c2c(C1=O)cccc2,196.0
OC(=N)CI,94.0
O=C(c1ccccc1)c1ccc(cc1)C(=O)O,199.0
OC(=O)C(/C=C\1/C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,127.0
BrCCc1ccc(cc1)CCBr,73.0
CN(c1cccc2c1cccc2S(=O)(=O)Cl)C,72.0
CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,55.0
CCCCCCCC/C=C/CCCCCCCC(=O)Nc1ccccc1,41.0
O=c1on(c(c1c1ccccc1)Br)c1ccccc1,166.0
OC(=O)CCC(=O)C(=O)O,115.0
Cc1ccncc1CNC(=O)C,92.0
CC(C(=O)Nc1c(C)cccc1C)N,256.0
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C,162.5
OC(C(C)C)C(C)C,-70.0
O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2C(=O)C)C)C,172.0
c1ccc(cc1)c1onc(n1)c1ccccc1,109.0
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,161.5
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,211.0
O=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,290.0
CCOC(C/N=C/c1cccc(c1)/C=N/CC(OCC)OCC)OCC,61.0
Brc1cc(Br)c(c(c1Br)Br)Br,160.5
CCOC(=O)Cc1ccc(cc1)N,47.0
O=c1nc(N(C)C)n(c(=O)n1C1CCCCC1)C,116.0
Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C,208.0
Nc1ccc2c(c1)ccc(c2)O,185.0
CCCCc1ccc(cc1)B(O)O,105.0
COc1ccc(c(c1)Cl)CBr,57.0
OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,95.5
O=Cc1cc(Cl)ccc1Cl,56.0
S=C1NC(=O)C(S1)/N=N/c1ccccc1C(=O)O,245.0
BrCC(=O)c1ccc(cc1)[N+](=O)[O-],97.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,155.0
COC(C)(C)C,-109.0
CCN(C(=O)c1ccccc1CC(=O)c1ccccc1C)CC,47.0
C1CN2C3N1CCN3CC2,-14.65
CCN1CCCCC1,-20.0
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)CO)CC,101.0
CCCNC(=O)N,102.0
FCC(C(F)F)(F)F,-82.0
OB(c1ccccc1)O,217.0
CC(COC(=O)N)C,67.0
O=C1OCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,236.5
N#CC1C(=O)CC(=O)CC1c1ccccc1,177.0
OCc1ccc(c(c1)B(O)O)F,71.0
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,347.5
O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)NC(C)(C)C)C)C,253.0
N#Cc1ccc(cc1C)F,72.0
COc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Cl,87.0
COC1=CC(=O)OC(C1)/C=C/c1ccccc1,105.5
[O-][N+](=O)c1cccc(c1)C(C)(C)C,2.0
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,255.0
C[C@H]([C@@H](C(=O)O)NC(=O)OC(C)(C)C)OCc1ccccc1,116.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,153.0
OCCCc1ccncc1,37.0
OC(=O)CCCC(C(=O)O)C,64.0
Oc1cc(O)c(cc1C)C,126.5
CCOC(=O)c1cnc(nc1Cl)SC,62.0
NC(=O)c1cc2c(s1)cccc2,177.0
[O-][N+](=O)c1cc(ccc1F)C(=O)O,124.0
c1ccc(cc1)COc1ccc(cc1)OCc1ccccc1,127.0
O=C(N1CN(c2ccccc2)C(=O)c2c1cccc2)CN1CCOCC1,136.0
CCN(C(=O)SCc1ccc(cc1)Cl)CC,3.3
O=C=Nc1ccc(cc1)I,45.0
[O-][N+](=O)c1ccc(c(c1)Cl)Cl,41.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Cl,149.0
c1csc(c1)c1cccs1,32.0
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)Cl)CCC,60.0
N#C/C(=N\Nc1ccc(cc1)OC)/c1scc(n1)c1ccccc1,151.0
Cc1ccc2c(c1)c(O)cc(n2)C(F)(F)F,253.0
CCOC(=O)c1ccccc1N,15.0
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,138.0
