SMILES,MP
CO/C=C(\[C@H]1C[C@@H]2N(C[C@@H]1CC)CC[C@@]12C(=O)Nc2c1cccc2)/C(=O)OC,216.0
CC(C1=CC2=CCC3C(C2CC1)(C)CCCC3(C)C(=O)O)C,173.5
CCOc1cccc(c1)C(=O)O,136.0
CCCCCCCCCC(=C)C,-40.0
OCC(C(=O)O)(CO)C,189.0
OC(=O)COc1ccc(cc1)F,105.0
N#CCc1c(F)cccc1Cl,42.0
OC#N,-86.0
Brc1ccc(c(c1)F)c1ccccc1,40.0
NNc1ccc(cc1[N+](=O)[O-])Cl,134.0
CC(OOC(C)(C)C)(CCC(OOC(C)(C)C)(C)C)C,8.0
Cc1ccc(c(c1)/N=N/c1c(O)ccc2c1cccc2)C,153.0
Sc1nncs1,143.0
COc1ccc(cc1O)C(=O)C,89.5
ClC(C(Cl)Cl)Cl,-43.0
O[C@H]1CC[C@]2(C(=CC=C3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C1)C,160.0
n1ccc(cc1)SSc1ccncc1,76.0
COc1ccc2c(c1)cc(nc2)C,115.0
OCC1OC(C(C1OP(=O)(O)O)O)n1cnc2c1ncnc2N,197.0
O=Cc1cc(Br)cc(c1O)Br,83.0
Brc1ccc(c(c1)Cl)Br,40.0
CCC(CC)S,-111.0
N=c1sc2c([nH]1)cccc2,128.0
CCO/N=C(\c1c(OC)ccc(c1OC)Cl)/OC(=O)c1ccccc1,73.0
OC(=O)Cc1ccccc1I,116.0
Cc1c(C)cc2c(c1Br)cccc2,63.0
Oc1ccc(c(c1)O)[N+](=O)[O-],122.0
COc1cc2CCN(Cc2cc1O)C1CC=CC(=O)C1,256.0
OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N,190.5
FC(c1ccc(cc1)I)(F)F,-8.0
CCOC(=O)/C=C/c1ccc(c(c1)N)/C=C/C(=O)OCC,178.0
O=c1cc(NC2CCCCC2)c2c(o1)cccc2,194.0
CC(CC(C)(C)C)CC(C)(C)C,-67.0
O=C(C1=C(C2CCC1CC2)C(=O)O)OC(=O)C1=C(C2CCC1CC2)C(=O)O,159.0
O=c1nc(oc2c1cccc2)c1ccccc1,123.5
CCCCOC(=O)c1ccc(cc1)N,58.0
Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl,143.3
Clc1cc(nc(c1)c1ccccn1)c1ccccn1,150.0
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,-55.0
Cc1cc(C)c(c(c1C)C)C,54.0
CC1=N[C@]2([C@@H](O1)O[C@@]12c2ccccc2N(C1=O)C(=O)C)c1ccccc1,150.85
Clc1ccccc1C(Cl)(Cl)Cl,30.0
OC(=O)[C@H](NC(=O)OC(C)(C)C)COCc1ccccc1,62.0
CC=O,-128.0
CCOc1ccc(cn1)B(O)O,103.0
OCc1ccncc1,54.0
C[Si](OC1(C#Cc2ccccc2)Cc2c1cccc2)(C)C,64.0
Nc1ccc(cc1)N=Nc1ccc(cc1)[N+](=Nc1ccc(cc1)N)[O-],247.0
O=C(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,140.0
N/C(=N)/N(c1ccccc1)c1ccccc1,150.0
[O-][N+](=O)O,-51.0
CCCCOC(=O)c1ccccc1O,-5.9
Clc1ccc(cc1)c1n[nH]nn1,263.0
Fc1cc(cc(c1)C(F)(F)F)C(=O)N,116.0
COC(=O)CC(=O)N,39.0
C=C=C,-136.2
CCCCCCCCCCCCCCCCCC(=O)OC[C@H]([C@H]1OC[C@@H]([C@H]1O)O)O,55.0
Ic1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,255.5
Cc1cc2cc3ccccn3c(=O)c2c(c1)C,114.0
CCCCCCCCCCCCC1CCCCC1,12.5
CCCCCCI,-75.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1,118.0
N#Cc1ccc(cc1)OCc1ccccc1,97.0
COc1ccc(cc1O)[N+](=O)[O-],105.0
COCCN1CCNCCC1,67.0
O=C1C=CC(=S)C=C1,29.5
CSC(=C(C(=O)N)C#N)SC,102.0
O=Cc1c(Br)ccc(c1F)F,41.0
Nc1ccc(cc1)S(=O)(=O)N(c1onc(c1C)C)C(=O)C,193.5
CCCCCCCCCCCCCCCC,18.0
COC1CC2C3(C)CCCC2(C2C41C(OC(=O)C)C(C(=C)C4=O)CC2OC(=O)C)COC3OC(=O)C,214.0
COc1ccc(c(c1)C(=O)N)Br,160.0
OC(=O)[C@@H](NC(=O)OC(C)(C)C)CCc1ccccc1,78.0
OC1CCCCCCC1,15.0
O=C(c1ccccc1)Nc1ccccc1NC(=O)c1ccccc1,302.0
FCCCl,-50.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C(F)(F)F)C,67.5
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],240.0
CC1=NN(C(=O)/C/1=C\c1c(=O)[nH]c2c(c1O)cccc2C)c1ccccc1,171.0
Oc1ccc2c(c1)occ(c2=O)c1ccc(c(c1)O)O,281.0
CC(C(=C(C)C)C)C,-113.0
COc1cc(ccc1OC)C[C@@H](C(=O)O)N,256.0
c1ccc(cc1)c1csnn1,78.0
Clc1ccc2c(c1)Oc1c(O2)cc(c(c1)Cl)Cl,162.0
CCc1[nH]c2c(c1C)cccc2,64.0
CN(C(=O)c1ccccc1)C,44.0
c1nccs1,-33.0
C=CCC(C(=O)NC(=O)N)C(C)C,194.0
Brc1ccc(cc1)C(=O)c1ccccc1,81.0
CCC(C(C)(C)C)CC,-99.0
OCCN(C(CO)(CO)CO)CCO,104.0
O=P(N(c1ccccc1)/N=C/c1ccc(cc1)[N+](=O)[O-])(N1CC1)N1CC1,149.5
O=Cc1cc(Cl)cc(c1O)Br,86.0
OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,166.5
CCC1CCC(C1)C,-108.0
Fc1ccc(c(c1)O)C(F)(F)F,50.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)OC,143.0
CCCCCCCCCCCCCC(=O)OCc1ccccc1,20.5
CCCCCCP(=O)(O)O,109.0
O=C(c1ccccc1)/C=C/c1ccc(c(c1)O)O,212.5
N#CCCC(C#N)C,-45.0
CCCCCCOC(=O)CCCC,-63.1
C1CCCS1,-96.0
Oc1cc(Cl)cc(c1)Cl,66.0
CC(=O)CC(C)(C)C,-64.0
OC(=O)Cc1cccc(c1)O,130.0
COc1cc(ccc1OC)S(=O)(=O)Cl,68.0
CC(C1CCCC1)(C)C,-96.0
COP(=S)(Oc1ccc(cc1)S(=O)(=O)N(C)C)OC,53.0
O=C(OCc1ccccc1)CC[C@@H](C(=O)O)N,169.0
O=C(c1ccccc1)OCCOC(=O)c1ccccc1,73.5
CC1CC(=O)C(C1)(C)C,-40.6
[O-][N+](=O)c1ccc2c(c1)n[nH]c2,181.0
CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC,64.5
ClB(Cl)Cl,-107.0
NCC(COc1ccccc1)O,146.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N,79.0
O=C1CCCC(=O)C1,103.0
CCOC(=O)c1cnn(c1N)C,100.0
CC(CCc1ccccc1)N,-50.0
C=CC1CO1,-135.0
OCCCS(=O)(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,169.0
COc1ccc2c(n1)[nH]c(=S)[nH]2,240.0
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,262.0
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,88.5
CC(=O)OC(C)(C)C,-62.0
CNC(=O)Sc1ccc(cc1)OS(=O)(=O)C,137.0
CCOC(=O)c1ccc(cc1)OCc1ccccc1,43.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)C,70.5
O=C(C(Oc1ccc(cc1)Cl)(C)C)NC(=O)NCN1CCOCC1,100.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nc2c(s1)cccc2,169.0
COC1CC2C3(C4C51C(O)C(C(C5=O)C)CC4OC(=O)C)CCCC2(C)C(OC3)O,200.0
Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O,260.0
OC(=O)/C=C/c1cccc(c1)C(F)(F)F,136.0
Cc1ccc(cc1)S(=O)(=O)n1cccc1,101.0
Oc1ccccc1c1oc2ccccc2c(=O)c1O,203.0
OC(=O)C1=Cc2c(OC1)ccc(c2)Cl,243.0
CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,64.0
Cc1c(O)cccc1Cl,86.0
NC(=S)C(C)(C)C,115.0
Nc1cccc2c1nccc2,65.0
Fc1cc(ccc1OCc1ccccc1)B(O)O,130.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C)C,61.0
CCOc1ccsc1C(=O)O,122.0
O=C(Nc1ccc(cc1)CO/N=C(/c1ccc(cc1)Cl)\C1CC1)NC(=O)c1c(F)cccc1F,143.6
Oc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,235.0
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,115.0
NC(=O)c1c(F)cccc1F,147.0
Cc1cc(O)cc(c1)Br,56.5
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,224.0
C=CC1CCC=CC1,-101.0
CCCCCCCCC(=C)C,-51.0
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccc(cc1)OC,236.0
CCOC(=O)CN1CCCN(CCN(CCCN(CC1)CC(=O)OCC)CC(=O)OCC)CC(=O)OCC,88.0
CC1=Nc2c(C1(C)C)c1ccccc1cc2,117.0
BrCc1c(CBr)c(CBr)c2c(c1CBr)cccc2,197.0
C1NN=C(C1)c1ccccc1,45.8
Oc1ccc2c(c1/N=N/c1ccccc1)cccc2,132.0
O=C1Nc2ccccc2/C=N/[C@@H]2CCCC[C@H]2/N=C/c2c(NC1=O)cccc2,224.0
CCCCCCCCC(C)C,-49.0
O=C1CCN(C1)C(=O)OC(C)(C)C,36.0
N#CCC(=O)c1cccc(c1)Cl,81.0
COc1cc(/C=C/[N+](=O)[O-])c(cc1OC)[N+](=O)[O-],169.0
ClC#CCl,-66.0
OC(=O)/C(=C\c1ccccc1)/Cc1ccccc1,158.0
Cc1c(N)cccc1F,7.0
O=C1CCCCCO1,-2.0
O=C1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,232.0
ClC/C=C/Cl,-50.0
OC(=O)COc1nn(c2c1cccc2)Cc1ccccc1,160.0
COC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0
[O-][N+](=O)c1ccc(c(c1N)C)C,117.0
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,74.0
N#C/C(=N/Nc1cc(C)ccc1C)/c1nc2c(n1C)cccc2,260.0
ClC(=O)Cl,-118.0
COc1cc(O)c(cc1S(=O)(=O)O)C(=O)c1ccccc1,145.0
O=C(c1ccc(cc1)C(=O)Oc1cc(Cl)cc(c1)Cl)Oc1cc(Cl)cc(c1)Cl,230.0
CN,-93.0
CNNC(=S)/C(=N\NC)/N,185.0
FC(Oc1ccc(cc1)[N+](=O)[O-])F,34.0
COc1c(Cl)cccc1[N+](=O)[O-],58.0
O=C(N1CCCCC1)COC(=O)c1ccccc1,88.0
ClCc1ccc(c(c1)Cl)Cl,-3.0
O[C@@H]1[C@H](O)[C@H](O[C@H]1N1C=CCC(=C1)C(=O)N)COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)O)O,141.0
CCCCCC#N,-80.0
CCOP(=O)(CN1C(=O)c2c(C1=O)cccc2)OCC,62.0
COCCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,166.0
CC(C1CCCC1)C,-111.0
CCC(c1ccccc1)(COC(=O)N)O,55.0
CC(=O)OCC12OC1C(C1C2C(OC=C1)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)c1ccc(cc1)OC(=O)C,135.0
O=C(C1N2C(=O)C(C2SC1(C)C)/N=C/N1CCCCCC1)OCOC(=O)C(C)(C)C,119.0
CCC(C(C)C)(C)C,-101.0
CN(c1ccc(cc1)/C=C/C(=O)CCc1ccccc1)C,93.0
CCCCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,64.0
CCCCCCCCCCCCOC(=O)C,1.3
Ic1cccc(c1)[N+](=O)[O-],37.0
Brc1ccc(cc1)c1csc(n1)N,184.0
Cc1ccc(c(c1)O)[N+](=O)[O-],55.0
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1)C,39.5
COc1cc(C(=O)C)c(cc1OC)N,106.0
Nc1ccc(c(c1)N)c1ccc(cc1N)N,158.0
C=Cc1cccc(c1)[N+](=O)[O-],-5.0
OCC(Cn1cc(I)c(=O)c(c1)I)O,161.0
O=C(C(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],112.0
OCCNC(C)C,128.5
CCCCCCCCCc1ccc(cc1)O,45.0
CCc1cccc(c1)Cl,-55.0
ClOOc1cccc(c1)C(=O)O,92.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)C)C,80.0
COC(=O)C1C(C)CC(=CC1=O)O,123.0
CC12CCC3C(C2CCC1OCc1ccccc1)CCC1C3(C)CCCC1,160.0
FC(C(C(C(F)(F)F)(F)F)(F)F)(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,-100.0
c1ccc2c(c1)CC1N(C2)CCc2c1cccc2,85.0
Fc1cc(Br)cc(c1)C(=O)O,143.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,97.5
COC(=O)c1cc(O)c(c(c1)O)O,201.0
CN(C(=O)N)C,180.0
Cc1cccc(c1)Cl,-48.0
NC(=O)N/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,197.0
CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O,204.0
Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,131.0
CCN(C(CC(C)C)COC(=O)c1ccc(cc1)N)CC,158.0
OC(=O)CS,-11.0
NCc1c(C)cc(cc1Cl)Cl,54.0
CC(=O)N(c1ccccc1)C(=O)C,37.5
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)CC,39.0
CCC([N+](=O)[O-])(CO)CO,57.5
COC(=O)CCCC(=O)OC,-37.0
Cc1ccc(o1)C(c1ccccc1[N+](=O)[O-])c1ccc(o1)C,80.0
CC(=O)c1ccc(c(c1O)O)O,171.0
Nc1ccc(cn1)C(=O)O,312.0
Cc1ccccc1/C=C/c1ccc(cc1)/C=C/c1ccccc1C,182.0
N#CC(C(C#N)(C)C)(C)C,170.5
COc1cc(CC(=O)O)cc(c1OC)OC,120.0
OC(=O)c1ccccc1c1c2cc(Br)c(c(c2oc2-c1cc(Br)c(=O)c2Br)Br)O,300.0
CC1CCC(C1(C)C)(C)C(=O)CN(C(=S)Nc1ccccc1)C,147.0
COC(=O)c1ccc(c(c1)Cl)C,29.0
Cc1ccncc1C(=O)NN,177.0
Clc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccc(cc1Cl)Cl,156.0
C/C=C(/C(=O)OC1CC(OC(=O)C)C2(C3C41COC(C4C(C)(C(C3OC2)O)C12OC2(C)C2CC1OC1C2(O)C=CO1)(O)C(=O)OC)C(=O)OC)\C,156.5
O=C1OC(c2c1cccc2)(c1ccc(c2c1cccc2)O)c1ccc(c2c1cccc2)O,239.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C\c1ccccc1)C(=Cc1ccccc1)Br,175.0
OC(=O)CCC(n1nnc2c1cccc2)C,86.0
COC(=O)CCc1ccc(c(c1)O)OC,78.0
CC(=O)Oc1ccc(c(c1)OC(=O)C)OC(=O)C,99.0
CCC(=O)c1ccc(c(c1)Cl)Cl,45.0
CC(C(O)(C)C)c1ccccc1,46.0
CC(=O)OC1=c2ccc(cc2=NC1=c1ccc(=C2N=c3c(=C2OC(=O)C)ccc(c3)[N+](=O)[O-])cc1)[N+](=O)[O-],280.0
c1cnc2-c3c4c(-c2n1)cccc4ccc3,146.0
OC1CCC2(C(C1(C)C)CCC1(C2CC=C2C1(C)CCC1(C2CC(C)(C)CC1)C)C)C,197.0
CC(=O)C,-94.0
COCCCN1C[C@H](NCC)c2c(S1(=O)=O)sc(c2)S(=O)(=O)N,131.0
C=C(c1ccccc1)CC1N(Cc2ccccc2)C(=O)c2c1cccc2,70.5
CCCCc1cc(C)ccc1O,19.0
CCO[Si](C)(C)C,-83.0
CCOCCOCCOC(=O)C,-25.0
O=Cc1cccc(c1)C=O,89.0
CC(=O)c1ccccc1c1ccccc1,56.0
OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,150.5
N/N=C(/C(=NN)c1ccccc1)\c1ccc2c(c1)cccc2,163.0
CCCCc1c2C(=O)CCCc2cc2c1-c1ccccc1OC2,91.0
COc1cc(C)cc(c1O)OC,39.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)OC,101.0
COC(=O)c1ccc2c(c1)cccc2,77.0
N#Cc1ccc(nc1)N,162.0
NC(=N)c1ccc(cc1)/C=C/c1ccc(cc1O)C(=N)N,235.0
CC1CCCCC1,-127.0
S=C=Nc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,65.0
c1ccc2c(c1)c(C#Cc1ccccc1)c1c(c2C#Cc2ccccc2)cccc1,255.0
[O-][N+](=O)/C=C/c1cccc(c1OC)OC,81.0
Brc1c(Br)cccc1Br,87.5
Brc1ccc2c(c1)cccn2,24.0
O=c1[nH]cc(c(=O)[nH]1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,251.0
Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1,173.5
N#Cc1cc2ccccc2oc1=N,200.0
CCC(CO)(CO)CO,60.0
OC(=O)CCCCCCCc1ccccc1,28.0
CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC,87.0
CC(=O)Oc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,222.0
NC=C(C(=O)C)Cc1ccccc1,95.0
CC(=O)NCCSC(=O)C,32.5
COc1cc(Br)cc(c1O)C=O,129.0
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,-33.0
Clc1c(O)cc(c(c1Cl)Cl)Cl,116.5
CCC(S)C,-140.0
BrCCCCBr,-20.0
CCCC(C#CC(CCC)(O)C)(O)C,68.5
N#Cc1ccc(cc1C(F)(F)F)N,138.0
CCc1ccc(cc1O)O,97.0
COP(=S)(Oc1ccc(cc1)Sc1ccc(cc1)OP(=S)(OC)OC)OC,30.25
OC(=O)[C@@H]([C@H](C(=O)O)OC(=O)c1ccccc1)OC(=O)c1ccccc1,155.0
CC#CCO,-2.0
COC(=O)/C=C/c1ccc(c(c1)/C=C/C(=O)OC)[N+](=O)[O-],200.0
BrC(=C)c1ccccc1,-44.0
OCc1ccc(cc1)B(O)O,253.0
Clc1cc(Cl)c(cc1O)O,115.0
COc1cc(OC)cc(c1C(=O)C)OC,103.0
COC(=O)C1(CC1)S(=O)(=O)c1ccccc1,74.5
CNC(=O)Oc1ccccc1C(C)C,94.0
CN(CC(=O)O)C,181.0
[O-][n+]1cccc(c1)Br,35.0
Brc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,186.0
CCC1(CC)C(=O)NC=CC1=O,90.7
O=C1OC(=O)c2c1c(Cl)c(cc2)Cl,121.0
CN(P(=O)(N(C)C)OP(=O)(N(C)C)N(C)C)C,17.0
O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCC1,165.0
NNC(=O)c1ccc(cc1)OC,138.0
O[C@@H](C=O)CO,145.0
NC(=O)c1ccccc1c1ccccc1,177.0
CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])NC(=O)C,96.0
CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)CC(=O)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)CCNC(=O)OCC(C)C,229.0
Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)sc2c(c1O)cccc2,234.5
CCC(c1cc(cc(c1OC(=O)C)[N+](=O)[O-])[N+](=O)[O-])C,26.0
C=C1CCC2CC1C2(C)C,-61.0
O=C(NS(=O)(=O)c1ccc(cc1)N)C=C(C)C,184.5
CC(=O)Br,-96.0
Oc1ccc2c(c1)O/C(=C/c1ccc(c(c1)O)O)/C2=O,303.0
CCCCCCC(=C)C,-78.0
Fc1cc(F)c(c(c1)Br)N,40.0
CCN(c1ccc(cc1)/C=N/N(c1ccccc1)c1ccccc1)CC,94.5
Ic1ccnc(c1)Cl,43.0
CSC#N,-5.0
Clc1cccc(c1)C(Cl)(Cl)Cl,0.6
Clc1cc(C)c2c(n1)cccc2,55.0
CC(c1cc(Cl)c(cc1O)C)C,60.0
Clc1ccc(cc1)Cc1ccccc1,7.5
CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,168.0
COc1ccc(cc1)C(=O)C(c1ccc(cc1)OC)O,112.0
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)CCC2)C,94.0
O=C1C=CC(C[C@@H]1[C@H](C(c1ccccc1)c1ccccc1)O)(c1ccccc1)c1ccccc1,183.85
CNC(=O)Oc1ccc(c(c1)C)C,79.5
Clc1nnc(c2c1C1CCC2CC1)Cl,210.0
OCc1c[nH]c2c1cccc2,98.0
NCCNCCO,-28.0
CCOP(=O)(Cc1ccc(cc1)N)OCC,93.0
Oc1cc(O)cc(c1)Cl,118.0
N#CC1CC2CC1/C(=N\OC(=O)NC)/C2Cl,143.5
NC(=O)Nc1cccc2c1cccc2,219.5
OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,134.5
CNC(=O)Oc1ccc(c(c1)C)SC,117.5
O=C(NS(=O)(=O)c1c(C)cccc1C(=O)O)Nc1nc(OCC(F)(F)F)nc(n1)N(C)C,161.5
N#Cc1ccc(c(c1)F)O,134.0
Oc1ccccc1/C=N/[C@H]1CCCC[C@@H]1/N=C/c1ccccc1O,118.0
c1ccc(cn1)c1ccnc(c1)c1cccnc1,147.5
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)I,94.0
COc1ccc2c(c1)c(C=O)c[nH]2,181.0
OB(c1cc2ccccc2nc1Br)O,146.0
COC(=O)c1ccccc1C(=O)O,83.0
O=C=Nc1cc(ccc1C)[N+](=O)[O-],51.0
OCC(C1OCC2(CO1)COC(OC2)C(CO)(C)C)(C)C,199.0
CC(c1ccccc1)O,20.0
Clc1cccc(c1C)Cl,2.0
CCCCNC,-75.0
COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)O,227.5
N#C/C(=N\Nc1ccc(cc1)OC)/c1scc(n1)c1ccc(cc1)C,146.0
O=Cc1cccc(c1)B(O)O,111.0
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](C(=O)O)C)C)C,252.85
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)N,189.0
OC(c1ccccc1)Cc1ccccc1,67.0
OC(=O)c1ccc(nc1Cl)Cl,149.0
OC(=O)CC12CC3CC(C1)CC(C2)(C3)O,127.0
CCCSP(=O)(SCCC)OCC,-13.0
CC(=C)C1CCC(CC1)(C)O,32.5
BrCc1c(F)cccc1[N+](=O)[O-],52.0
CCOc1ccc(cc1)OCC,70.0
CCCCCCCCCCOC(=O)CCCCCCCCC,9.7
COc1ccc(c(c1)OC)N,35.0
O=C(C(=O)Cc1ccccc1)Cc1ccccc1,86.0
O=C(c1ccccc1)Nc1cc(ccc1C(=O)O)[N+](=O)[O-],252.0
OB(c1cccc(c1)O[Si](C(C)(C)C)(C)C)O,89.0
CC(=O)OC(COC(=O)C)COC(=O)C,3.0
C/C(=N\Cc1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,164.0
OC(=O)C(c1cccc(c1)F)O,96.0
C=CCSCC=C,-83.0
Brc1ccc2c3c1ccc1c3c(cc2)ccc1,95.0
Oc1cc(O)c(cc1C)C,126.5
OC(=O)/C=C/c1cccc2c1cccc2,211.0
CC(=C)C1CCC2(C1C1CCC3C(C1(C)CC2)(C)CCC1C3(C)CCC(C1(C)C)O)C,216.0
O=C(C1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1)OCOC(=O)C(C)(C)C,119.0
CCCCc1c2C(=O)CC(Cc2cc2c1-c1ccccc1OC2)(C)C,87.0
C#CC1(CCCCC1)OC(=N)O,96.0
CCCCCCCCBr,-55.0
[O-][N+](=O)c1ccc2c(-c3cccc(c3C2)[N+](=O)[O-])c1,286.0
OC(=O)c1ccc(cc1)S(=O)(=O)Cl,230.0
Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C,196.0
CCC(C(c1ccc(cc1)O)CC)c1ccc(cc1)O,186.5
COC(=O)c1cccc(c1)N,51.0
NNc1nncc2c1cccc2,172.5
OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,112.5
COC1=CC2C3Cc4c(C2(CC1=O)CCN3C)c(O)c(cc4)OC,162.0
CC(C(Cl)(Cl)Cl)(O)C,97.0
Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1,152.0
[O-][N+](=O)c1cccc2c1nccc2,88.0
Cc1ccc(cc1)S(=O)(=O)N=S(=O)(C)C,168.0
Nc1cccc(c1)C(O)C,68.0
Clc1cccc(c1)Nc1ccccc1,74.0
O[C@H]1[C@H](O)[C@H]2CO[C@@H]([C@@H]1O)O2,183.0
C[Si](Oc1ccccc1)(Oc1ccccc1)C,-23.0
CN(C(=S)SSC(=S)N(C)C)C,150.0
O=Cc1ccc(cc1C(F)(F)F)B(O)O,201.0
CC(=O)Nc1ccc(cc1)C(=O)C,169.0
CCN1C(=O)C=CC1=O,45.0
Cc1cccc(c1)N(C)C,-15.0
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CC[C@@H]1O)C,112.5
O=C1C(=CC(=O)c2c1cccc2)NNc1ncnc2c1cnn2C,226.0
CCCCCCC(=O)CCCCC,10.0
[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],13.5
COc1cc(C(=O)O)c(c(c1OC)OC)N,139.0
OC(=O)C12C3C1CC(C2(C)C)C3,151.3
Cc1ccc2c(c1)c1CCCCc1c1c2CCCC1,93.0
CN(S(=O)(=O)C)C,48.0
CCCCOc1ccc(cc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,137.0
FC(C(=O)c1ccccc1)F,49.0
C=Cc1ccc(cc1)O,73.0
COc1cccc(c1C#N)F,103.0
Oc1ccc(cc1Cl)C1CCCCC1,40.5
