SMILES,MP
CCOc1ccc(cc1)CC(=O)O,89.0
S=C(N(C)C)Sc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],152.5
COc1ccc(cc1)/C=N/c1n[nH]c(n1)C(F)(F)F,172.0
S=C=Nc1cc(OC)c(c(c1)OC)OC,65.0
Cc1cc(C)cc(c1[N+](=O)[O-])C,44.0
Nc1cccc2c1c(N)ccc2,63.0
COC(=O)c1cc(ccc1Cl)[N+](=O)[O-],71.0
O=C(c1cnc(cn1)C(C)(C)C)Nc1ccccc1C,81.0
CC(=O)C(C(=O)c1ccccc1)c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],131.0
OC(=O)c1ccno1,143.0
OC(=O)c1ccc(cc1)S(=O)(=O)Cl,230.0
Nc1ccc(c(c1)C)F,34.0
COC1=C2Oc3c4[C@@]52C(C=C1)[C@@H](Cc4ccc3OC)N(CC5)C,193.0
COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,79.0
CCC(C(=O)O)Cc1c(I)cc(c(c1I)O)I,147.0
COc1ccc(cc1)C(=O)c1nn(/c(=N\N=C\c2ccccc2Cl)/s1)c1ccccc1,182.0
OC(=O)c1cc2ccccc2cc1O,220.0
Cc1ccncc1C(=O)NN,177.0
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,101.0
Oc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,175.0
O=C(ON1C(=O)CCC1=O)CCN1C(=O)C=CC1=O,169.0
CC(=Nc1nnc(s1)S(=O)(=O)N)O,260.5
COC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,40.0
OC(=O)c1ccnc(c1)C(=O)O,249.0
CCOC(=O)C1CCCN(C1)C(=O)OC(C)(C)C,33.0
ONc1ccc(cc1)C,96.0
COc1ccc2c(c1O)C13CCN(C(C2)C3C=CC(=O)C1)C,151.5
Clc1ccc2c(c1)nc(o2)N,184.0
[O-][N+]1=C(c2ccccn2)C(=O)c2c1cccc2,182.0
BrCCOc1ccccc1OCC,42.0
Clc1cc2Oc3cc(Br)c(cc3Oc2cc1Cl)Br,316.0
CCCC(C(=O)O)N,307.0
COc1cc(OC)ccc1C#N,94.0
ClC1CC2CC1CC2,-5.0
O=C1OC(OC1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,116.0
O=Cc1ccc2-c3c(Cc2c1)cccc3,84.0
COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)C1N(C)NC(=C1C(=O)OC)Cl,176.0
COc1ccc(cc1C(F)(F)F)N,59.0
Ic1cc2ccccc2c2c1cccc2,92.0
ClS(=O)(=O)c1ccccc1,15.0
COC(=O)CC(=O)C,-80.0
O=c1[nH]cc(cc1N)c1ccncc1,295.0
Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,76.0
O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,117.0
COc1c(F)cc(cc1F)O,69.0
[O-][N+](=O)c1ccc(c(c1)Cl)O,110.0
COCP(=O)(c1ccccc1)c1ccccc1,117.0
COc1ccc(c(c1)Cl)O,42.0
O=C1CCCc2c1cccc2,7.0
Brc1ccccc1I,10.0
O=C(N[C@@H](C(=O)O)C(O)C)OCc1ccccc1,103.0
Cc1ccc(cc1)n1c(/C=C/c2ccc(cc2)[N+](=O)[O-])nc2c1ccc(c2)[N+](=O)[O-],267.0
OC(=O)Cc1ccc(cc1)Br,117.0
COc1cc(C#N)ccc1OC,67.0
CN(C(=O)N)C,180.0
c1ccc(cc1)c1ncc[nH]1,149.3
Fc1cc(ccc1OCc1ccccc1)B(O)O,130.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,202.5
NC(=O)c1nccnc1C(=O)N,267.85
CCCC/C=C/CCCC,-112.0
OCCc1ccc(cc1)O,91.0
CCc1nc(N)nc(c1C)Cl,139.0
OC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,90.5
COc1cc(Cl)c(c(c1OC)Cl)Cl,66.0
Nc1ccc(c(c1)N)C,99.0
c1ccc(cc1)c1ccc(cc1)c1ccccc1,213.0
BrCCCCCN1C(=O)c2c(C1=O)cccc2,60.0
CP(=O)(O)C,92.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,155.0
O=C(c1ccccc1I)Nc1ccccc1,137.0
CCc1ccc2c(c1)cc(c(c2)O)O,149.0
OC[C@H]1O[C@@H](O)[C@@H]([C@@H]([C@@H]1O)O)O,145.0
COc1ccc(cc1NC(=O)C(C(F)(F)F)C(F)(F)F)c1ccccc1,211.0
COC(=O)CC(=O)C(C)C,-75.0
Fc1nc(F)nc(n1)F,-38.0
COc1ccc(c(c1)[N+](=O)[O-])C,17.0
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,172.0
COc1cc(F)c(cc1OC)F,40.0
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,83.0
[O-][n+]1ccc(cc1)[N+](=O)[O-],161.0
CC(Oc1ncc(cn1)Br)(C)C,62.0
CCCCCCCC=C,-81.0
ClCC(/C(=C(/C(CCl)Cl)\Cl)/Cl)Cl,58.5
CCCCCCCCCCCCCCCc1cccc(c1O)O,59.5
CCCC(=O)C1=C(O)C(C(=C(C1=O)Cc1c(O)c(C)c(c(c1O)C(=O)CCC)O)O)(C)C,156.0
CC1CCC(C1(C)C)(C)C(=O)NNc1ccccc1,92.0
CN1C(=O)NC(C(=C1C)C(=O)OCc1ccccc1)c1ccc2c(c1)cccc2,150.0
C[C@H]1CCC[C@H](C1)O,-5.5
CCC1(CC)C(=O)NC(=O)N(C1=O)C,150.5
CC(Cn1c(=O)n(C)c2c(c1=O)n(C)cn2)O,141.0
OCC(COc1ccccc1Cl)O,71.5
CCC1CCCCC1,-111.3
C/N=C\1/CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,236.2
O=C(C(Oc1ccc(c(c1Cl)C)Cl)C)Nc1ccccc1,146.5
OCCCO,-26.0
Cc1ccc(cc1)c1cccc(n1)c1ccc(cc1)C,165.0
O=Cc1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,183.0
OC(=O)C(c1ccc(cc1)C)(Cl)C,112.0
COc1cccc2c1oc(c2)C(=O)C,93.0
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,152.0
Brc1ccc2c(c1)ccc(c2)C(=O)O,294.0
OCc1ccccc1,-15.0
O=C(c1ccc(cc1)C(=O)/C=N/c1ccccc1)/C=N/c1ccccc1,155.0
O=CN(c1ccccc1)C,11.0
Fc1ccc2c(c1)C(=O)CCO2,115.0
CCN(CC)CC,-115.0
CCCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],199.0
CN(CC(CN1c2ccccc2Sc2c1cccc2)C)C,68.0
CC(=O)Oc1cc(OC(=O)C)c2c(c1)oc(c(c2=O)OC(=O)C)c1ccc(cc1)OCc1ccccc1,150.0
CC1=C(C)C(=O)C=CC1=O,55.0
ON=C(C1CC1)C1CC1,76.5
Oc1cccc(c1)c1ccccc1,78.0
Oc1ccccc1c1oc2ccccc2c(=O)c1O,203.0
CCCCCCCOC(=O)CCCCCCC,-10.6
OC(=O)C(CCON=C(N)N)N,184.0
Clc1ccc(c(c1)Cl)C=C1C(=O)OC(OC1=O)(C)C,156.0
OC(=O)CCc1cccnc1,158.0
ClC1CCCCC1=O,23.0
Brc1cccc2c1cccc2/C=N/Nc1ccccc1,105.0
Clc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccc(cc1Cl)Cl,156.0
O=C(Nc1ccccc1)OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],138.0
COc1cc(C(=O)c2cccc(c2)Br)c(cc1OC)[N+](=O)[O-],119.0
ClC(=O)c1cccc(c1Cl)Cl,30.0
O=C1NN=C(/C/1=C/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,248.0
Clc1nnc(c(c1)C)Cl,87.0
CC(=O)OCCCCCc1ccc(cc1)S(=O)(=O)N,84.0
Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)oc2c(c1O)cccc2,230.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1[N+](=O)[O-],181.5
CCCCCCCCCCCCCCCC(=O)OC(C)C,12.0
COc1cc(/C=C/c2cc(C)cc(c2O)OC)ccc1O,124.35
C1CCCCNCC1,29.0
Ic1ccc(c(c1)C(=O)O)Cl,159.0
COc1cc(/C=N\NC(=O)CCn2c(C)nc3c2cccc3)ccc1O,230.0
CC(OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1)C,34.4
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)(c1ccccc1)O)C,113.0
OP(=O)(/C=C/P(=O)(O)O)O,219.0
O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1,136.5
NC(=N)NC(=N)N,136.0
COC(=O)C(C(C(F)(F)F)(F)F)(F)F,-86.0
FC(c1n[nH]c(=S)n1/N=C/c1ccccc1)(F)F,233.0
COC(=O)c1cccc(c1)Br,32.0
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,280.0
N#Cc1c(F)cccc1F,30.0
N#CCN(CC#N)CC#N,126.0
O=C1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,146.85
Ic1ccc2c(c1)cc[nH]2,99.0
O=C(C(C)(C)C)Nc1ccc2c(c1)nn(n2)C1CCCC1,135.5
S=C=Nc1ccc(cc1OC)OC,52.0
[C-]#[N+]C1CCCCC1,6.0
O=C1NC2=Cc3c(C2(Cc2c1cccc2)O)cccc3,209.0
N#CCCP(CCC#N)CCC#N,98.0
Brc1ccc2c(c1)cc[nH]2,91.0
FC(Oc1cc(Cl)c(c(c1)Cl)N)(F)F,32.0
Cc1ccnc(c1N)Cl,66.0
N#Cc1ccc(c(c1)C(F)(F)F)C,61.0
C1CCCCCCCC1,11.0
O=C(C(C(F)(F)F)(C(F)(F)F)Br)NC1CCCCC1,87.0
O=C1CCCC(=C1)Nc1ccccc1,177.0
CCCCCCCCCCCc1nc(N)nc(n1)N,120.0
COc1ccccc1c1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,147.0
Clc1ccc(cc1)c1nn2c(n1)c1ccccc1cc2,238.0
OCCCCCC(C)C,-106.0
COc1cc(O)ccc1Br,79.0
C=CN1CCCCCC1=O,34.0
Cc1ccc(cc1)Sc1ccccc1NS(=O)(=O)c1ccc(cc1)C,83.85
NC(=O)c1ccccc1O,140.0
O1CCN(CC1)Cc1ccccc1,194.0
OC(=O)CN1CSC(=S)N(C1)Cc1ccccc1,152.0
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)OC(=O)CC,86.0
ClCc1c(F)cccc1F,34.0
CCCCCCCCCCCCCCCCCCCCCC(=O)O,76.0
O=COCC1C(=O)C2(C(C1CC2)(C)C)C,74.0
CCCCC(C(=O)OCC)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,175.0
CCOC(=O)c1ccc(cc1)OC,8.0
CC1(C)C2CC3C1(C)C3(C2=C(c1ccccc1)c1ccccc1)c1ccccc1,164.0
NC(C(=O)O)Cc1ccccc1,186.0
O=C(C(C)(C)C)/C=C/c1ccccc1,43.0
CCCCCCCCCCOc1ccc(cc1)/C=N/c1ccc(cc1)/C=C/C(=O)OCC,115.0
OB(c1ccc(c(c1)[N+](=O)[O-])C)O,250.0
O=C(OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-])OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],203.0
O=Nc1ccc2c(c1O)c(N=O)ccc2O,250.0
CCOC(=O)c1cc2c(o1)c(OC)ccc2,85.0
C=CCOc1ccccc1OCC(CNC(C)C)O,111.85
Brc1ccc(c(c1)C(=O)O)N,219.5
BrC(C(C)(C)C)Br,14.0
Cc1[nH]c2c(c1)cc1c(c2)n(C(=O)C)c(c1)C,279.0
CCOC(=O)c1[nH]nc(c1)c1ccco1,136.0
Nc1ccc(cc1)/C=C/C(=O)c1ccccc1,151.0
CC(c1ccc(cc1)Cl)c1ccc(cc1)Cl,56.0
CCCCC(COC(=O)C=C)CC,-90.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc(c1)[N+](=O)[O-])/C=C/c1ccccc1N,250.0
Brc1cccc(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,240.0
OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,223.5
[O-][N+](=O)[N+](=O)[O-],-9.3
C1CCC(NC1)Cc1ccccc1,32.0
OC(=O)c1ccccc1c1ccccc1C(=O)O,229.0
Nc1nc(nn1P(=O)(N(C)C)N(C)C)c1ccccc1,167.5
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])Cc1c(F)cccc1Cl,102.0
Fc1cc(ccc1C(=O)c1ccccc1)C(F)(F)F,39.0
COc1ccc(cc1C(=O)O)OC(F)(F)F,64.0
C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O,202.5
BrC(c1ccccc1)c1ccccc1,39.0
COc1ccc(cc1N)Cl,82.0
CN1CCc2cc3OCOc3cc2C(=O)Cc2c(C1)c1OCOc1cc2,208.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)N,180.0
CN(CCOCCN(C)C)C,-80.0
O=C1C2CC(C3N1CCCC3)CN1C2CCCC1,111.0
CCCCCCCCCCCCCC(=O)OCC,12.0
CCC(C(CC)(C)C)C,-101.0
Oc1ccc(c(c1)Cl)F,41.0
CC(=C)CNc1ccc(cc1)C(C(=O)O)C,107.0
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)nc(cc1)C,155.0
ClC#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,163.0
CCCCN=C=O,-75.0
O[C@@H]([C@@H](N(C)C)C)c1ccccc1,87.0
CCCC(COC(=N)O)(COC(=N)O)C,104.0
OCCC#N,-46.0
CCCCCCCCCC(=O)CCCCCC,37.0
O=C1OC(=O)c2c1cc(cc2)C(=O)Cl,68.0
NCCNc1ccc(cn1)[N+](=O)[O-],127.0
COc1ccc2c(c1)c1CCNC(c1[nH]2)C,150.5
ClCCCCCCCCCl,-8.0
ClC(C(Cl)(Cl)Cl)COCC(C(Cl)(Cl)Cl)Cl,-50.0
CCCCCCCCCCCCCCC(O)C,47.0
c1ccc(cc1)c1csc(n1)c1ccccn1,57.0
CCc1cc(C)ccc1C,-54.0
CC(C(=O)Nc1ccccc1)Oc1ccc2c(c1)cccc2,128.0
OC(=O)C#Cc1cccc(c1)C#CC(=O)O,209.0
CCCCCCN1CC(CC1=O)C(=O)OC,4.0
CCOC(=O)c1ccc2c(c1)cn[nH]2,123.0
Cc1ccc(cc1)C(=O)c1ccccc1,55.0
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,242.0
BrC(=C)C(=O)O,68.0
CCC(C(=O)O)Oc1c(I)cc(cc1I)I,124.5
C=Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,8.0
OC1Cc2sc(cc2S(=O)(=O)C1)S(=O)(=O)N,187.0
N#Cc1ccc2c(c1)cc[nH]2,107.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,150.0
Clc1cc(Cl)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,161.0
Oc1cc(O)c2c(c1)oc(cc2=O)c1ccccc1,287.0
O=Cc1cccc(c1O)OC(F)(F)F,59.0
Cc1cccc(c2-c1cc(c2)C(C)C)C,32.3
COC1OC2CC3C1(C(O)CCC3(C)C)C1C32C(O)C(CC1O)C(=C)C3=O,261.0
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,202.0
CCCCCCCCCCCCOc1ccc(cc1)C=O,28.0
CCOC=C(C(=O)OCC)C#N,50.0
Fc1ccc(c(c1)Br)F,-31.0
COc1cc(ccc1C(=O)O)[N+](=O)[O-],147.0
CCOC(=O)c1ccc(cc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,136.0
CCOC(=O)c1ccccc1N=C=O,29.0
O=c1ccoc(c1O)C,163.0
OC1CCCC(C1)O,30.0
O=C(c1ccccc1)Oc1ccc(cc1)OC(=O)c1ccccc1,115.0
CCOC(=O)C1=C(C)OC(=C(C1c1ccc(cc1)Cl)c1nc2c(s1)cccc2)N,189.0
CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,29.0
CCOC(=O)/C=C/c1c[nH]c2c1cccc2,120.0
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,95.0
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,200.0
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,74.0
Brc1ccc2c(c1)nccc2,34.0
OC(=O)c1ccccc1I,162.0
Clc1ccc(c(c1)C(F)(F)F)N,9.0
CCCC(C(C)(C)C)(C)C,-54.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,62.0
CC1=CC(=O)c2c(C1=O)cccc2O,78.5
CC(C#N)OC(=O)C,-75.0
O=C(CNC(=O)C(Cc1ccccc1)CSC(=O)C)OCc1ccccc1,89.0
CC(c1ccc(cc1)OCC(=O)O)C,86.0
CCc1cc(C)nc(c1)C,97.0
O=C1C(=CC(=O)c2c1cccc2)NCCc1ccccn1,129.0
SC(=S)S,-30.0
CCC(C(CC)C)C(=O)N,114.0
CC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,147.0
CCC(CO)(CO)CC,61.5
OC(=O)c1ccccc1P(c1ccccc1)c1ccccc1,178.0
OCc1ccc(c(c1)Br)OC,61.0
Cc1ccc2c(c1)ccs2,34.0
[O-][N+](=O)c1ccccc1/C=C/c1ccccc1,73.0
OC(=O)CCCCCC(C1=C(C)C(=O)C(=C(C1=O)C)C)c1ccccc1,128.0
Cc1cc2cc3cccc(c3c(c2c(c1)O)O)O,203.7
O=C(c1ccccc1)/C=C/c1ccc2c(c1)OCO2,118.0
NC(=O)C[C@@H](C(=O)O)N,235.0
Oc1ccc(cc1)NC(=O)c1ccccc1O,179.0
O=c1[nH]nc(c2c1cccc2)Cl,272.0
Fc1cc(Cl)c(c(c1)Cl)N,56.0
OC(=O)/C=C/c1cc(ccc1F)C(F)(F)F,120.0
O=C(Nc1cccc(c1)[N+](=O)[O-])Nc1cccc(c1)[N+](=O)[O-],234.0
COC(=O)c1c(C)c(Br)c(c(c1O)Br)O,110.0
CN1CCN(CC1)C1=Nc2ccccc2Oc2c1cc(Cl)cc2,109.5
N#CSC#N,63.5
Cc1cc2cccnc2c(c1)N,73.0
NNC(=O)c1cc(O)cc(c1)O,257.0
CCOc1ccc(cc1Cl)Cl,32.0
CCCCC(c1ccc(cc1Cl)Cl)(Cn1cncn1)O,111.0
CN/C(=C/[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,69.0
O=C1C=CC(=O)C2C1CC1=C(C2)CC2=C(C1)CC1C(=O)C=CC(=O)C1C2,338.0
N#Cc1ccnc2c1cccc2,103.5
OC(=O)[C@H](NC(=O)OC(C)(C)C)COCc1ccccc1,62.0
CCOc1ccc(cc1Br)[N+](=O)[O-],55.0
OCC1(C)CN(NC1=O)c1ccccc1,125.0
OCC(C(CO)Br)Br,85.0
O=C(c1sc2n(n1)c(nn2)C(F)(F)F)c1ccccc1,157.0
O=C1C(C)(C)C(=O)C1(C)C,114.0
CCCCOC(=O)N,53.0
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)O,116.0
CN(C(=O)c1ccccc1)C,44.0
O=Nc1ccccc1C,73.5
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,119.0
C1CCC(CC1)Nc1ccccc1,16.0
COc1cc(ccc1OC)[N+](=O)[O-],97.0
CCOP(=S)(OCC)C,-84.4
S=c1nc(nc2n1nc(s2)C(F)(F)F)c1ccccc1,222.0
OC(=O)c1ccc(c(c1)I)C,208.0
CCOC(=O)C(NC(=O)c1ccc(cc1)N)CCC(=O)OCC,141.0
OC[C@H]1OC(O[C@@H]1CO)(C)C,47.0
CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC,208.0
COc1ccc(cc1B(O)O)C(C)C,86.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccccc1,95.0
OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C,71.0
OCC(COC(=O)c1ccccc1Nc1ccnc2c1ccc(c2)Cl)O,169.5
Clc1ccc(c(c1)C(=O)Nc1ccccc1)O,211.0
O=C(c1ncccc1C(=O)O)OC(=O)c1ncccc1C(=O)O,136.0
Nc1ccc(cc1)Nc1ccc(cc1)N,158.0
CC(=O)Nc1ccc(cc1F)F,122.0
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br,184.0
Clc1cc(Cl)c(cc1Cl)Cl,140.0
CCCC(=O)OCCOC(=O)CCC,-80.0
[O-][N+](=O)c1ccc(c(c1)S(=O)(=O)Cl)C,44.0
BrCc1cccc(c1)Br,42.0
CCCCCCOC=O,-63.0
CCN(/C(=C/[N+](=O)[O-])/NC)Cc1ccc(nc1)Cl,72.0
Nc1cccc(n1)Br,90.0
OCCCc1ccccn1,34.0
COc1ccc(cc1)c1csc(n1)/C(=N/Nc1ccncc1)/C#N,256.0
CCC(c1ccc(cc1)O)(C)C,89.0
COC(=O)c1cc(O)cc(c1)O,166.0
Nc1ccncn1,150.0
COc1c(OC)ccc2c1C(=O)OC2C1N(C)CCc2c1cc1OCOc1c2,116.5
C=CCc1ccccc1O,-6.0
ClCC(C)(C)C,-20.0
CNC(=O)c1cc(Cl)ccn1,42.0
ClCC1CC1,-91.0
Cc1cccc2n1c(=O)c1c(c2)cccc1,78.0
C/C=C(/C=C/C=C(C)C)\C,-20.6
NC(=O)c1ccccn1,106.0
O=Nc1ccc(cc1)N,173.5
CC(COC(=O)c1ccccc1C(=O)OCC(C)C)C,-64.0
OC(=O)C(=O)C,11.0
CN(C(=O)C)C(=O)C,-25.0
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)Cl,22.0
Cc1ccccc1c1ccccc1,0.0
CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC,126.5
N#Cc1ccc(c(c1)C(F)(F)F)F,68.0
CCc1ccccc1B(O)O,97.0
Cc1ccc(cc1)S(=O)(=O)NC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,192.0
CCCCCCC(=O)OC,-56.0
ClCc1c(C)c(CCl)c(c(c1C)C)C,117.0
OC(=O)CCCCC(=O)O,153.0
CCOC(C)(C)C,-94.0
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC1(C2)OCCO1)C,222.0
CC(=O)/C=C/1\Cc2c1cccc2,79.0
CCOC(=O)c1[nH]c2c(c1)cc(c(c2)N)OC,165.0
c1cnc2c(c1)ccc1c2cccn1,79.0
OCCCCC(CC)C,-104.0
CC12CCC(CC1)C(O2)(C)C,1.0
CCOc1ccccc1NC(=O)C,79.0
N#CCc1cccc(c1)O,53.0
OC(=O)c1cc(ccc1O)OC(F)(F)F,132.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1Cl)c1cccs1,180.0
C(NC(=O)/C=C/C1=NC=NC1)Cc1cnc[nH]1,241.0
COc1ccc2c(n1)[nH]c(=S)[nH]2,240.0
O=C(C1=C(C)N(C)C(=O)N(C1c1ccccc1)C)OCc1ccccc1,86.0
C[SiH2]Cl,-135.0
O=CNCNC=O,142.0
OCC(C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)O,190.0
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1)C,144.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Cl,149.0
CC(=O)Nc1ccc(cc1)C#Cc1ccc(cc1)NC(=O)C,281.0
C/C(=C\c1ccccc1)/c1ccccc1,81.0
CC(=O)Nc1cccc2c1cccc2N,166.0
O=C(c1ccccc1)NCC(c1ccccc1)c1ccccc1,123.0
OCNC(=O)c1ccccc1,95.0
NCC#N,101.0
C[C@H]1CCCC[C@@H]1O,-21.0
CCCCCCCCCCI,-16.0
CCNC1CC(C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N,284.0
[O-][N+](=O)c1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],51.0
CC[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCCC2,84.5
CC1(N)CCC(CC1)C(N)(C)C,-45.0
CC(=O)CCc1cc2c(cc1[N+](=O)[O-])CCC(N2C(=O)c1ccccc1)C,138.0
COc1cccnc1I,59.0
Clc1ccc2c(c1)cccc2,61.0
CCCCCCCCCCCCCCCCCC(=O)NN,115.0
CC(=O)OCC1(C)CCCC23C1CC1OC(C)(C)OC4C51C3C(OC2)CC4C(C5=O)C,156.0
Brc1cc(Cc2ccccc2)c(c(c1)Br)N,195.0
FC(c1ccc(cc1)CS(=O)(=O)Cl)(F)F,104.0
O=C(Nc1ccc(cc1Cl)Cl)/C=C\C(=O)O,179.0
O=C(c1ccccc1)Nc1scc(n1)c1ccccc1,123.0
CC1=CC(=O)C2CC1C2(C)C,9.8
N#CCOc1ccc(cc1)C(C)(C)C,69.0
Cc1cccc(c1O)C(C)(C)C,31.0
OC(=O)c1cccnc1Nc1cccc(c1C)C(F)(F)F,227.0
N#Cc1c(N)cccc1Cl,135.0
OB(c1cccc(c1)c1ccccc1)O,209.0
CCCCCCNC(=O)/C=C/c1ccc(c(c1)O)O,142.0
ClC(=O)CCc1ccccc1,-7.0
CCc1ccc(cc1)S(=O)(=O)Cl,10.0
O=C(Nc1ccc(cc1C)C)CC(=O)C,90.0
O=C1C2OC2C(=O)C(=C1O)C,127.0
CC(=O)Nc1ccc(cc1)n1cnnc1,285.0
CCCCCCCCCCCC=C,-23.0
Cc1ccc(c(c1)Cl)Cl,-15.0
CC[Si](CC)(Cl)Cl,-97.0
CCCCC(COC=C)CC,-100.0
CCN(c1ccc(cc1)C(=O)c1ccc(cc1)N(CC)CC)CC,94.0
OC[C@@H]1OC([C@H]([C@H]1O)O)O,87.0
O=Cc1ccccc1N,38.0
Ic1cnc(c(c1)C)Br,45.0
CCCCOC(=O)CCCCC(=O)OCCCC,-32.4
CC(=O)/C=N/O,69.0
CSc1n[nH]c(c1C(=O)N)N,176.0
Clc1ccc2c(c1)C(=NC(C(=N2)O)O)c1ccccc1,205.0
O=C(C(C(F)(F)F)C(F)(F)F)NCc1ccccc1,194.0
[O-][N+](=O)c1ccc(c(c1C)C)F,41.0
CNC(=S)NCO,88.0
O=c1nc2ccccc2nc(c1NNc1cccnc1)C(F)(F)F,157.0
