SMILES,MP
ClCCc1ccc(cc1)CCCl,47.0
COc1cc(OC)cc(c1)C(=O)N,144.0
Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],69.0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-35.0
Clc1ccc(cc1)S(=O)(=O)c1ccccc1,92.0
ON=C1c2ccccc2CCc2c1cccc2,169.5
CC(=O)Oc1ccc2c(c1)ccc(c2)C(=O)O,221.0
FCC(C(F)F)(F)F,-82.0
Cn1c2ccccc2c(c1C)C,18.0
N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C,192.0
O=C(OOC(=O)CCC(=O)O)CCC(=O)O,127.0
N#Cc1ccc(cc1C(F)(F)F)O,122.0
CC(C(c1ccccc1)(c1ccccc1)O)O,92.0
CCC1(CC)C(=NCC(C1=O)C)O,75.5
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,238.0
O=Cc1cccc2c1nccc2,93.0
c1ccc2c(c1)c1ccccc1c1c2cccc1,197.0
CSCCC(C(=O)O)NS(=O)(=O)c1ccc(cc1)c1ccc(cc1)OC,174.0
N#Cc1cc(F)cc(c1)F,86.0
Fc1cccc(c1)C(=O)c1ccccc1,50.0
CN(C(=O)N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl)C,119.0
OC(=O)CC(=O)C(=O)O,161.0
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12)C(=O)C,123.5
CC1=C(C)S(=O)(=O)CCS1(=O)=O,165.0
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,230.0
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H]1[C@@H]2O1,136.0
Cc1ccc(c(c1)O)C(C)(C)C,46.5
CCCCS(=O)(=O)O,-15.2
Brc1cnc(c(c1)[N+](=O)[O-])N,208.0
O=C1C=CC(=O)C=C1,114.0
CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,168.0
CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,53.0
ClCC(=O)NC(C)C,59.0
Cc1ccccc1Cl,-36.0
Fc1cc(Cl)c(c(c1)Br)N,56.0
CCOC(=O)C=C,-71.0
Fc1c(O)cccc1Cl,36.0
CC(=O)c1cccc(c1)[N+](=O)[O-],78.0
CN1C2CC3CC1C(C2O)O3,108.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,83.3
CC1CCC(C(C1)OC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)C(C)C,200.0
CCCCc1ccccn1,97.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C)C,61.0
Brc1c(O)c(Br)c(c(c1Br)Br)Br,226.0
Clc1cccc(c1Cl)c1n[nH]nn1,181.0
CCCCCCCCCCCS,-3.0
COc1ccc(c(c1C)C)C=O,53.0
O=C1C2OC2C(=O)C(=C1O)C,127.0
COC(=O)c1ccccc1OCc1ccccc1,47.0
CCCCCCCCCCCCCCCC[N+](C)(C)C,240.0
O=C(OC(=O)CCCC(=O)O)CCCC(=O)O,55.0
COc1ccccc1c1ccc(o1)C=C(C(=O)C)C(=O)C,146.0
Cc1c(C)c2C(=O)Cc2c2c1CC2=O,161.0
Nc1ccc(cc1)S(=O)(=O)Nc1cc(C)nc(n1)C,243.0
COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C,110.0
Cc1ccc(c(c1)B(O)O)C,180.0
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,77.0
CNC(=S)NCO,88.0
CC(c1ccccc1Br)C,-59.0
N#CCc1c[nH]c2c1cccc2,36.0
CCC(c1ccc(cc1)S(=O)(=O)Cl)(C)C,47.0
CC(=O)/C=C/c1ccccc1,40.0
OCCN(CCO)C,-21.0
CSC(=C(C(=O)C)C(=O)C)SC,61.0
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1(C)CCC2=O)C)C,185.0
Ic1ccc(c(c1)F)N,56.0
CCSc1nnn[nH]1,76.0
N#C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1nc2c(n1C)cccc2,239.0
ClN1C(=O)N(C(C1=O)(C)C)Cl,132.0
CCc1ccccc1[N+](=O)[O-],-12.3
Brc1ccc(c(c1)F)C(=O)N,152.0
COc1cc(c(cc1[N+](=O)[O-])O)C(c1ccc(o1)C)c1ccc(o1)C,104.0
COc1cc(ccc1C(=O)O)[N+](=O)[O-],147.0
CCCCCCCCCCCCC(=C)C,-15.0
Cn1nc(cc1N)C(C)(C)C,157.0
CCC(C(=O)O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,118.0
COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2,138.0
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)C,45.0
COC1CC2(C)C(C3C1c1ccc(cc1CC3)O)CCC2(O)C#C,280.0
N#Cc1ccc(s1)C(=O)C,78.0
CC1=N[C@]2([C@@H](O1)Oc1c(O2)c2ccccc2c2c1cccc2)c1ccccc1,165.85
ClC(=C)C(=O)O,65.0
O1C[C@@H]1[C@H]1OC1,-19.0
CC(=O)Nc1ccc(cc1)Br,169.0
CCOC(=O)NC(=O)N,196.5
CCCc1ccc(cc1)C,-64.0
C(CCP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,47.0
Cc1cc2ccccc2[n+](c1)[O-],89.0
COC(=O)CCCCCCCC(=O)OC,18.0
CCOC(=O)c1ncc[nH]1,177.0
Fc1ccc2c(c1)sc(n2)Cl,91.0
Brc1ccc(nc1)C(=O)O,174.0
COc1cc(C#N)ccc1O,87.0
COc1c(OC)cc(cc1OC)N,112.0
Cc1ccn(n1)C(=O)N,125.0
CCOCCOCCOC(=O)C,-25.0
CNNC(=S)/C(=N\NC)/N,185.0
c1ccc2c(c1)cc1c(c2)cccc1,216.0
COc1ccc(cc1)NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,129.0
Cc1ccc2c(c1)c(C)cc(n2)C,68.0
[O-][N+](=O)c1ccc(c(c1)C)I,102.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccccc1)C)C,129.0
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)CC(O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,263.0
Nc1ccc(c(c1C)C)F,44.0
Cc1ccccc1c1cc2ccccc2c(=O)o1,86.0
Nc1ccc(c(n1)C)Br,81.0
ClCC=C,-135.0
C#N,-13.4
COC(=O)c1ccccc1C(=O)N,100.0
OC(=O)/C=C/c1cccc(c1)Br,180.0
O=C(C(Cl)(Cl)Cl)OC(C)(C)C,25.5
OC1CC2=C(CC1O)CC=CC2,121.0
C[C@@H]([C@@H](c1cccc(c1)O)O)N,107.5
CCOC(=O)c1cccc(c1)O,74.0
N#Cc1ccccc1SC,36.0
Clc1ccc(cc1)S(=O)(=O)C,97.0
Cc1ccc2c(c1)c(C)c1c(n2)c2ccccc2cc1,159.0
BrC(c1ccccc1)C#N,29.0
CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,64.0
CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1,135.0
O=C(c1ccc(cc1)C)/C=C/C(=O)O,139.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+](=O)[O-],240.0
COC(=O)c1cc(I)ccc1O,77.0
Clc1cc(Cl)c(c(c1)Cl)Cl,53.0
OB(c1ccccc1)O,217.0
CO[C@@H]1O[C@H]([C@H](O1)C([N+](=O)[O-])([N+](=O)[O-])F)C([N+](=O)[O-])([N+](=O)[O-])F,100.4
Cc1cc(n2c(n1)c(/N=N/c1ccccc1Cl)c(n2)N)C(F)(F)F,239.0
CCOC(=O)NCc1ccccc1,49.0
CCCCCCCCCCCCCCCCS,21.0
O=C(c1ccccc1)CC(=O)c1ccccc1,78.0
CC(CCC(O)(C)C)(O)C,89.0
CC(=CC=C(C)C)C,12.0
NC(=O)N1c2ccccc2C=Cc2c1cccc2,190.0
CC(C(Br)(Br)Br)(O)C,169.0
ClCc1ccc2c(c1)OCO2,20.5
COc1ccccc1c1ccccc1,30.0
CN(c1ccccc1)C,3.0
CCCCCCCCCOC(=O)C,-26.0
ClC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C,66.0
OC(=O)CSc1ccc(cc1)C(F)(F)F,116.0
COP(=S)(Oc1ccc(cc1)C#N)OC,14.5
CCCCCCOc1ccc(cc1)O,46.0
Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,238.0
NNc1ncccc1[N+](=O)[O-],165.0
CCCCCCCCCCCCCCCC(=O)O,61.0
Brc1ccc(nc1)c1cccnc1Cl,132.0
OC(=O)COc1ccccc1C(=O)N,221.0
CCN(C(C)C)C(C)C,-46.0
OOC(C#CC(OO)(C)C)(C)C,108.0
CC(=O)OCCOCCOCCOC(=O)C,-50.0
ClC(c1ccc(c(c1Cl)Cl)Cl)Cl,84.0
OCCCCCC[C@H]([C@H](CCCCCCCC(=O)O)O)O,99.0
N#C/C(=N/Nc1ccc(cc1)Cl)/c1scc(n1)c1ccc(cc1)C,173.0
NC(=O)NN=C(C)C,182.0
CCC1(CC)C(=O)NC=CC1=O,90.7
OB(c1ccc(c(c1F)F)Br)O,225.0
BrCC(=O)c1ccc(cc1)Br,110.0
CCC(C(=O)Nc1cccc2c1cccc2)C1CCC(CC1)OC,163.0
N#Cc1ccc2c(c1)OCO2,93.0
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,200.0
Ic1ccc(=O)[nH]c1,190.0
Cc1c[nH]nc1,13.0
N#CCc1cccc(c1)Cl,12.0
N#CCc1nc2c([nH]1)cccc2,209.0
COP(=S)(Oc1ccc(cc1)S(=O)(=O)N(C)C)OC,53.0
ClC([N+](=O)[O-])(Cl)Cl,-69.2
CC(=O)CC(=O)Nc1cc(Cl)ccc1Cl,95.0
CCC(c1ccc(cc1)OC(F)F)Nc1ncnc(c1Cl)C,47.3
Fc1ccc(c(c1O)C(=O)O)F,152.0
[O-][N+](=O)c1ccccc1c1ccccc1[N+](=O)[O-],126.0
ClN(S(=O)(=O)c1ccc(cc1)C)Cl,83.0
c1ccc(cc1)C#Cc1ccccc1,60.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,128.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,190.0
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])Cl,200.0
CCOC(=O)c1ccc(cc1)C(=O)C,55.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC1CC1,32.3
COC1=C2Oc3c4[C@@]52C(C=C1)[C@@H](Cc4ccc3OC)N(CC5)C,193.0
[O-][N+](=O)OCCOCCO[N+](=O)[O-],-11.3
Nc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)N,325.0
CCCCCCCCCCCCCCCCC(CC)C,8.0
OC(=O)c1sc(c(c1)Br)Br,230.0
O=C1NC(=O)C(C(=O)N1Cc1ccccc1)c1ccccc1,164.0
Oc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,314.0
CCCCCCCCCCC(=O)CC,31.0
ICCCI,-20.0
OC(=O)CC(C(=O)O)O,132.0
Cn1cc(nc1)C(=O)O,242.0
CC1=N[C@]2([C@@H](O1)O[C@@]12c2ccccc2N(C1=O)C(=O)C)c1ccccc1,150.85
CCC1(C(=O)NC(=O)NC1=O)C1=C[C@@H]2C[C@H](C1)CC2,213.0
NC(=O)CC(n1nnc2c1cccc2)C,103.0
Brc1nn(c2c1c(=O)n(cn2)N)C1CCCCC1,254.0
O=C(OC(C)(C)C)/N=N/C(=O)OC(C)(C)C,91.0
CN(c1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-])C,198.0
Fc1ccc(c(c1)C(F)(F)F)C(=O)N,136.0
Cl/C=C(\C(=C\Cl)\Cl)/Cl,-4.0
O=Cc1cccc(c1O)C(F)(F)F,57.0
Fc1cnc(c(c1)F)N,57.0
OC(COc1cccc2c1c(=O)cc(o2)C(=O)O)COc1ccc2c(c1)c(=O)cc(o2)C(=O)O,241.5
Nc1cc(F)c(c(c1)Br)F,68.0
COc1ncccc1B(O)O,137.0
[O-][N+](=O)c1ccc(o1)c1n[nH]c(=S)s1,174.0
N#CC1(C#N)C=C(c2c1cccc2)c1ccccc1,135.0
CP(=O)(F)F,-37.2
O=Cc1c(F)cc(cc1F)Br,78.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)N=[N+]=[N-],109.0
Clc1ccc(c(c1)[N+](=O)[O-])C,36.0
O=C1CCC2(C(C1)CCC1C2(F)C(O)CC2(C1CCC2(C)O)C)C,270.0
CCCCCCCC/C=C\CCCCCCCC(=O)O,14.0
COc1ccccc1OC(=O)C,31.5
O=C(c1ccccc1)Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1,142.0
CC(c1ccncc1)(C)C,-41.0
O=C(c1ccccc1)c1cc(cc(c1)C(=O)c1ccccc1)C(=O)c1ccccc1,118.0
COC(=O)[C@@H]([C@H]1C(C)(C)C(=O)[C@H]2C(=O)[C@]1(C)[C@H]1CC[C@@]3(C(=C1C2)CC(=O)O[C@H]3c1ccoc1)C)O,264.35
Ic1cnc(c(c1)C)Br,45.0
OC(=O)c1ccc(cc1)S,168.5
Brc1ccc(cc1)NC(=S)/C(=N/N=C(N)N)/c1ccccc1,211.0
Cc1ccc(cc1)S(=O)(=O)OC1Cc2c(C1)cccc2,120.0
C/C(=C(\c1ccccc1)/C)/c1ccccc1,65.0
Cc1cnc(c(c1)Br)O,157.0
CCCCCCCCOc1ccc(cc1)C(=O)OC,35.0
Nc1ccc(cc1)/C=C/c1cccc(c1)N,109.0
Brc1c(Oc2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,306.0
N#CCS(=O)(=O)c1cccs1,84.0
NCc1ccc(cc1)Br,20.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1N)C,175.0
c1ccc(cc1)OP(Oc1ccccc1)Oc1ccccc1,23.0
OC(=O)c1cccc2c1-c1ccccc1C2,192.0
COc1c(F)c(F)c(c(c1F)F)F,-38.0
CNC(=O)Oc1ccccc1OC(CCl)OC,80.0
CC(=O)CC(O)(C)C,-47.0
C=CCCCC(=O)O,-37.0
O=Cc1cc(Br)ccc1O,105.0
Clc1cccc(c1)B(O)O,183.0
CC(=O)OCC(CO)O,-78.0
O=C(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-],143.0
CF,-141.8
Oc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,306.0
Cc1cc(O)c(cc1C(C)(C)C)C(C)(C)C,62.1
Clc1cc(Cl)cc(c1)C(N1COC(=C(C1=O)c1ccccc1)C)(C)C,150.0
ClC(=O)C(c1ccccc1)OC(=O)C,36.0
CN(B(C)C)C,-92.0
CCOC(=O)/C=C/C=O,-9.0
NC(=O)NCCCC(C(=O)O)N,235.5
Cc1ccc(s1)c1ccccc1,48.0
NC(=O)CC(C(=O)O)N,234.5
N#CCc1ccccn1,24.0
BrCCCCCCCCCCBr,28.0
CCl,-97.0
NC(=O)CSCC(=O)N,174.0
OC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,142.0
O=Cc1cnccc1N,110.0
N#CC(/N=N/C(C#N)(C)C)(C)C,101.5
Fc1ccc(c(c1)C(=O)N)F,112.0
Cc1nc(c(n1C)Cl)Cl,54.0
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],70.0
CC(c1cc(Sc2cc(c(cc2C)O)C(C)(C)C)c(cc1O)C)(C)C,162.0
O=C1CCc2c(N1)cc1c(c2)CCCN1,235.0
Fc1nc(F)c(c(c1Cl)F)Cl,25.0
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,218.5
COc1cc(Br)c(cc1Br)OC,146.0
CCCCC(COC(=O)c1ccc(cc1)C(=O)OCC(CCCC)CC)CC,-48.0
CCCCCCCCC(=O)NCc1ccc(c(c1)OC)O,57.0
C1CNC(CN1)c1ccco1,87.0
Clc1cnc(c(c1)C(=O)O)O,259.0
C[C@@H]1CC[C@H](C1)C,-134.0
O=C1NS(=O)(=O)c2c1cccc2,229.0
[O-][N+](=O)c1cc(Cl)c(c(c1)[N+](=O)[O-])N,154.0
CCCCCCCCCCCCCCBr,5.0
Cc1nc2c(o1)cc1c(c2)cccc1,87.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,153.0
OC(=O)COc1ccc(cc1)I,157.0
CC(=O)c1c(C)c[nH]c1C,137.5
O=C(/C(=N/NC(=S)N)/C)Nc1ccc(cc1)Br,229.0
C=CCSc1ncccc1C(=O)O,147.0
Oc1cccc(c1)F,12.0
Brc1cccc2c1C(=O)c1ccccc1C2=O,186.5
FC=O,-142.2
CC(CNC(=O)N1CCNC1=O)C,95.5
O=Nc1ccc(cc1)C(=O)OC1Cc2c1cccc2,119.0
O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2,131.0
CC(COC(=O)c1ccccc1C(=O)OCC(C)C)C,-64.0
CCCCCCCCCCCCCCCCCCOO,49.5
CCCCCCCCCC/C=C/CCCCCCCC(=O)O,23.0
CS,-121.0
BrC(c1ccc2c(n1)cccc2)(Br)Br,128.0
COC(=O)c1c(C)cc(c(c1O)C)OC(=O)c1c(C)cc(c(c1O)C=O)O,195.0
Clc1ccc(c2c1C(=O)C(=O)N2)Cl,248.0
Nc1ccc2-c3c(-c4c2c1ccc4)cccc3,116.0
Oc1ccc2c(c1)CC=C1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,239.0
CCOC(=O)CNC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,198.5
CCCCCCCCCCCCCCCN,37.3
Cc1ccnc2c1ccc1c2nccc1,145.0
CC(=O)O,17.0
CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl,116.2
COc1ccc(c(c1Cl)CBr)F,49.0
CCOC(C(=O)c1ccccc1)c1ccccc1,62.0
Cc1cccc(c1)I,-27.0
Cc1ccc(cn1)Br,34.0
OCCSSCCO,25.0
COc1ccccc1NC(=S)N,156.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,177.5
O=C1N2CCc3c(C2Cc2c1cccc2)cccc3,173.0
COc1c2CN(C)CCc2cc2c1OCO2,56.0
N#Cc1c2ncccc2c(=O)n2c1sc1c2cccc1,275.0
OC(=O)c1nn(nc1C)c1ccccc1,203.0
OC1CC(=CC(C1O)O)C(=O)O,186.0
O=C1NC(=O)c2c1cccc2,234.0
N#CN/C(=N/CCSCc1[nH]cnc1C)/NC,141.0
OCCCCCCCC(C)C,5.0
O=CC(=CC1=CCC2C3C1(CC2)CC1CCC(C1(CC3)C)C(=O)NC(C)(C)C)O,257.0
N#C/C(=C/c1cccs1)/c1scc(n1)c1ccc(cc1)Cl,171.0
C=CS(=O)(=O)c1ccccc1,69.0
NC(=N)NCC1COc2c(O1)cccc2,164.0
NC(=O)c1ccccc1C(=O)N,222.0
CN(CCOC(=O)/C=C/1\CCC2C(C1C)C(=O)CC1C2(C)CCC(C1(C)C)O)C,142.5
BrCc1c(Cl)cccc1Cl,56.0
CC(C(=O)OCC(C)C)Oc1ccc(cc1)Oc1ccc(cc1)Cl,39.5
Nc1ccccc1N1CCOCC1,97.0
c1ccc(cc1)c1cc(cc(c1)c1ccccc1)c1ccccc1,173.0
CSc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,196.5
BrCc1c(F)cccc1C(F)(F)F,44.0
CCOC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,223.0
N#CCc1ccccc1C(F)(F)F,30.0
OC(=O)[C@@H]1[C@@H]2C=C[C@H]([C@H]1C(=O)O)C2,185.0
CC(=O)Nc1ccccc1/C=C/c1cc(C)c(cc1[N+](=O)[O-])[N+](=O)[O-],252.0
N#Cc1ccc(cc1)[N+](=O)[O-],145.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)Cl,156.0
Fc1cc(cc(c1)F)S(=O)(=O)N,159.0
CC(c1cc(Cc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C)cc(c1O)C(C)(C)C)(C)C,156.0
Fc1ccc(cc1)/C(=C\c1ccc(cc1)[N+](=O)[O-])/C(=O)O,242.5
CCCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,68.0
CC(=O)c1ccccc1O,5.0
CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,43.0
COc1cc(/C=C/C(=O)O)ccc1OCc1ccccc1,192.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(c(c1)OC)O,190.0
ON=C(c1ccccc1)c1ccc(cc1)O,78.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1=CCC2)C)C,117.0
CCCCCCCCCCCCCCN,83.1
Fc1cc(F)cc(c1)c1ccno1,77.0
C/C=C/C=C/C,-79.0
CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,136.5
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,177.0
N#CCCN(c1ccc(cc1)/N=N/c1sc2c(n1)ccc(c2)[N+](=O)[O-])CCOC(=O)C,167.0
CCCCc1ccc(cc1)NC(=O)c1ccc(cc1)OC,147.0
Cc1cccc(c2-c1cc(c2)C(C)C)C,32.3
Cc1ccnc(n1)N,160.0
O=C1C=CC(=NC(=O)C)C=C1,74.5
OC(=O)C(Cc1c[nH]c2c1cc(O)cc2)N,299.0
OC(=O)C(Cc1ccc(cc1)F)NC(=O)C,152.0
OCc1ccc(cc1)C(F)(F)F,19.0
CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,175.0
ON=Cc1cccc(c1)[N+](=O)[O-],124.0
COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,85.0
Nc1ccc(cc1)/N=N/c1cc(C(C)C)c(cc1C)/N=N/c1ccc(cc1)N,177.0
Cc1nc2c(/N=N/c3cccc(c3)C(F)(F)F)c(nn2c(c1)C(F)(F)F)N,171.0
O=C1NN=C(/C/1=C/Nc1cccc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,292.0
N#Cc1cc(Br)ccc1I,121.0
OC(=O)c1cccc(c1)OCc1ccccc1,134.0
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,169.5
CSc1nnc(c(=O)n1/N=C/C(C)C)C(C)(C)C,159.3
O=C1CCCC2N1CC1CCCN3C1C2CCC3,76.0
O=C(C1=CC2(C(C1CC2)(C)C)C)Oc1ccccc1,64.0
COc1ccc(cc1)C(c1cncnc1)(C1CC1)O,110.5
O=C1NC(=O)c2c3c1cccc3ccc2,301.0
N#Cc1c(c2cccc(c2)O)c(C#N)c(=O)n(c1N)N,324.0
Clc1cc(C)c(c(c1)[N+](=O)[O-])N,122.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,138.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Cl,78.0
C#CC(O)(C)C,3.0
COc1ccnc(n1)OC,17.0
CCOP(=O)(N(C)C)OCC,8.3
O=C(c1cccnc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,253.0
N#CCCP(CCC#N)CCC#N,98.0
CCCCCCC(=O)OCCCCC,-50.0
OC(=O)c1cc2ccccc2cc1O,220.0
NNC(=O)c1cc(Cl)cc(c1)Cl,206.0
CN=C(CSP(=O)(OC)OC)O,-28.0
Fc1ccc(c(c1)C)C(=O)O,170.0
Clc1ccc(cc1N)C(F)(F)F,9.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O,168.0
CC(=O)Nc1c(Br)cc(cc1C(=O)c1ccccc1)Br,156.0
O=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,244.0
[O-][N+](=O)c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-],212.0
Oc1cccc(c1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,145.0
CCCCCCCCC(=O)C,3.0
[O-][N+](=O)c1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,159.0
Nc1ncc(cn1)[N+](=O)[O-],237.0
CS(=O)(=O)n1cncc1,89.0
O=C1CCCCCC1c1ccccc1,22.2
Oc1c(O)cccc1F,72.0
O=c1c(Cl)c(SCc2ccc(cc2)C(C)(C)C)cnn1C(C)(C)C,111.5
OC(c1ccc(cc1)[N+](=O)[O-])CNC(C)C,98.0
COC1=C/C(=N\O)/C2(C(C1CC2)(C)C)C,185.0
O=C(N1CCC(=O)CC1)OC(C)(C)C,74.0
CC([N+](C)(C)C)CN1c2ccccc2Sc2c1cccc2.COS(=O)(=O)[O-],208.0
O=C1N=C(S/C/1=N\Nc1ccc(cc1)Br)N,284.0
OC[C@H]([C@H]([C@H](Cn1c2-c(nc3c1cc(C)c(c3)C)c(=O)[nH]c(=O)n2)O)O)O,280.0
CCC(c1ccccc1)C(=O)N,86.0
CC(=O)Nc1ccc(cc1)C(C)C,104.0
O=C1c2ccccc2-c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(-c3c(C1=O)cccc3)cc2,492.5
CCCCCCCCCCCCS[C@H](C(=O)Nc1cc(C)c(c(c1C)C)O)c1ccccc1,127.5
COc1ccc(cc1)/C=C/c1ccc(cc1)OC,214.5
CCOC(=O)c1ccc(cc1)OC(=O)C,34.0
Oc1ccccc1C1CCCC1,34.5
CCCCCCCCCC1CCCC1,-29.0
CCc1cccc(c1)CC,-84.0
S=C=Nc1ccc(cc1)Br,58.0
NNC(=O)Cc1cscc1,86.0
OC(=O)COc1c(Cl)ccc(c1Cl)Cl,148.0
OC(=O)CSc1ccccc1,64.0
[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-],174.0
CC(=O)c1ccc(cc1)C1CCCCC1,68.0
OC/C=C\CO,7.0
ON=C1CCCCCCC1,37.0
N#Cc1ccc(c(c1)F)O,134.0
CCCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CCC,50.5
CC(OC(=O)Nc1cccc(c1)Cl)C,41.0
NC(=N)c1ccc(cc1)/C=C/c1ccc(cc1O)C(=N)N,235.0
FC(=C(Cl)Cl)F,-116.0
