SMILES,MP
O=c1ccc2c(o1)cccc2,71.0
OC(=O)c1ccc(c(c1)O)C,210.0
BrC/C=C/C(=O)OCC(=O)c1ccccc1,90.0
CC(=O)Nc1ccc(cc1)[N+](=O)[O-],216.0
O=C1CC2(C=C1[Si](C)(C)C)CCCCC2,56.0
NC(=O)/C=C/c1ccccc1,149.0
CN1C(=O)c2c(C1=O)c(C)ccc2C,170.0
Cc1ccc(c(c1)C(=O)C)O,47.0
FC(C(C(C(I)(F)F)(F)F)(F)F)(F)F,-68.0
Nc1ccc(c(c1)[N+](=O)[O-])Cl,103.0
FC(c1nc2n([nH]1)c(=O)cc(n2)C)(F)F,215.0
ON=Cc1ccc(cc1)N(CC)CC,96.0
Oc1cccc2c1c1ncccc1cc2,104.0
Oc1cc(C)c(c(c1)C)I,130.0
[O-][N+](=O)c1ccccc1OCCOc1ccccc1[N+](=O)[O-],169.0
OC[C@@]12[C@@H](C=C(C(=O)[C@H]1O)C)O[C@H]1[C@]3([C@]2(C)C[C@H]1O)CO3,152.0
CCCCC(c1ccc(cc1Cl)Cl)(Cn1cncn1)O,111.0
O=CC(C)C,-65.0
Cc1nnc(s1)C,63.0
Clc1ccc(s1)S(=O)(=O)Cl,27.0
CC1CCC(C(C1)OC(=O)C#Cc1ccccc1)C(C)C,64.0
CC(=O)c1ccc(cc1)I,83.0
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OCc1ccccc1)C,159.0
ON=Cc1ccc(cc1OC)OC,107.0
CC(=O)OC1=c2ccc(cc2=NC1=c1ccc(=C2N=c3c(=C2OC(=O)C)ccc(c3)[N+](=O)[O-])cc1)[N+](=O)[O-],280.0
C(CC1CCCCC1)CCC1CCCCC1,12.0
CCC(Cl)C,-141.0
O=C=Nc1ccc(cc1)Cc1ccc(cc1)N=C=O,37.2
CC(CC(O)(C)C)OC(C(Cl)(Cl)Cl)O,103.0
CCCCc1c(C)nc(nc1OS(=O)(=O)N(C)C)NCC,50.5
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,158.0
N#CC1=C2Sc3c(N2C(=C(C1c1ccccc1)C#N)N)cccc3,205.0
BrCc1ccccc1C(F)(F)F,29.0
COCc1ccc(c(c1)[N+](=O)[O-])O,123.0
OCCN(c1ccc(c(c1)C)N=Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CCO,190.0
O=C=Nc1ccc(cc1C)c1ccc(c(c1)C)N=C=O,71.0
O=Cc1cc(Br)ccc1O,105.0
CC/C(=C\c1cccc(c1)[N+](=O)[O-])/C(=O)O,140.0
C[C@@H]1CNC[C@@H](O1)C,-85.0
CCc1cccc(c1)c1ccccc1,-28.0
CCOC(=O)c1[nH]c(cc1C)C,126.0
Fc1ccc(c(c1)O)[N+](=O)[O-],33.0
CCCl,-139.0
Clc1cccc(c1)CNC1=CC(=O)c2c(C1=O)cccc2,191.0
O=C1OC(=O)C2=C1Cc1cc3CCc3cc1C2,254.0
CCCCC(=O)c1ccccc1,-9.0
N#CS(=O)(=O)c1ccc(cc1)C,48.0
CC1=Cc2c(C1)cccc2,80.0
[O-][N+](=O)[N+](=O)[O-],-9.3
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,81.0
OC(=NN1CCCCCC1)NS(=O)(=O)c1ccc(cc1)C,170.0
CC[C@@H](C(C)(C)C)C1=Cc2ccccc2[C@@H](N=N1)C,113.35
CCCCCCN1CC(CC1=O)C(=O)OC,4.0
BrCC(c1ccccc1)Br,72.0
COc1cc2[nH]ccc2cc1OC,157.0
COC(=O)N,55.0
Clc1ccccc1C(Cl)(Cl)Cl,30.0
CCCCCCCCCCCCCCCCCl,9.0
C/C=C/C(=O)O,72.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0
CC(C(=O)N)C(=O)N,209.0
Brc1ccc(c(c1)Br)S(=O)(=O)Cl,84.0
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,203.0
Clc1cnc(c(c1)I)Cl,52.0
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,197.0
OC(=O)c1sc2c(c1C)cccc2,243.0
CN(CCc1c[nH]c2c1cccc2)C,46.0
CCOc1ccc(cc1)c1ccc(cc1)OCC,174.0
O=C(c1cnc(cn1)C(C)(C)C)Nc1c(C)cccc1C,85.0
O=Cc1cc2c(OC)cccc2cc1OC,137.0
Cc1ccc(cc1)NC(=O)CC(c1ccc(cc1)C)C,105.0
Cc1nc(C)[nH]c(=O)c1,199.0
COC(=O)c1ccc(cc1N)Cl,67.0
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])Cc1c(F)cccc1Cl,102.0
Nc1ccc(c(c1)F)C(F)(F)F,56.0
Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,262.5
OC1OC(=O)c2c1cccc2C,117.0
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)O,154.5
BrC(C(c1ccccc1[N+](=O)[O-])Br)c1ccccn1,182.0
COCCOCCOCCOCCOC,-30.0
CCCCCCCCCCCCC=O,15.0
CC(=O)CNc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,281.5
COc1cc(Br)cc(c1F)F,35.0
Clc1ccc(c(c1)Cl)OCCOC(=O)c1ccccc1,66.0
OC(=O)/C=C/c1c(F)cccc1F,125.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,89.0
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,212.5
Cc1cccc2c1ccc1c2ccc2c1cccc2,256.5
CC(CS(=O)(=O)CC(C)C)C,17.0
CCCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCCC)C,112.0
O=Cc1cc(OC)c(cc1OC)Br,134.0
Nc1ccc(c(c1)F)Cl,60.0
OCC12C(O)CC(CC2(O)CCC2C1C(O)CC1(C2(O)CCC1C1=CC(=O)OC1)C)O,236.5
Cc1c(C)cc2c(c1Br)cccc2,63.0
Clc1cc(nc(c1)c1ccccn1)c1ccccn1,150.0
Oc1cccc(c1C)O,120.0
COc1ccc(cc1)NC(=S)c1ccccc1,133.0
Oc1ccccc1/N=N/c1ccccc1O,173.0
COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O,152.0
CC(=O)Nc1ccccc1C(F)(F)F,96.0
O=C(c1cccc(c1)[N+](=O)[O-])c1ccccc1,95.0
O=C1C=CC(=O)c2c1c(O)ccc2O,232.0
OCCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,134.5
ClCCSCCCl,13.5
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1[C@H](O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2N)O)O)[C@@H](N)C[C@H]([C@@H]1O)N,193.5
CC(=O)Nc1ccc(cc1)S(=O)(=O)Cl,149.0
O=C1CCCC1C1CCCC1,-13.0
Nc1ccc(nc1)N1CCOCC1,129.0
Cc1nnc(c2c1c(C)on2)c1ccccc1,180.0
OC(=O)c1cccc2c1oc(c1ccccc1)c(c2=O)C,235.0
CCO[Si](c1ccccc1)(c1ccccc1)c1ccccc1,65.0
Nc1cccnc1C,117.0
CC(=O)NC(C)(C)C,97.0
COP(=O)(OC(C(Br)(Cl)Cl)Br)OC,27.0
CC(C1=CC(=O)C(=CC1=O)C)C,45.5
COc1cc(ccc1OC)c1nn2c(s1)nnc2COc1ccccc1,106.0
N#Cc1c(F)cccc1Cl,58.0
CCOC(=O)c1[nH]c(c(c1C)C(=O)C)C,142.0
O=C1Cc2c1cccc2,14.0
OCCOCC,-90.0
COc1ccc(cc1)c1oc2c(OC)c(OC)ccc2c(=O)c1O,198.0
S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,135.0
Oc1cccc(c1)F,12.0
CC(C(=O)O)Cl,-13.0
Cc1ccc2c(c1)cc(cc2)C,97.0
O=C1CC2C(O1)C1(O)C(=O)c3ccccc3C(=O)C1(C1(O2)C=CCC(O1)C)O,238.0
c1ccc2c(c1)cc(cc2)P(c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2,228.0
CC(=O)Nc1ccc(cc1)/C=C/c1nc2c(n1c1ccc(cc1)C)ccc(c2)[N+](=O)[O-],250.0
Cc1cc(nc2c1cc1c(C)cc(nc1c2)c1ccccc1)c1ccccc1,285.0
O=C1c2c(ccc(c2C(=O)c2c1c(ccc2O)[N+](=O)[O-])O)[N+](=O)[O-],225.0
CC(=O)OC1CC2(O)C(=C)C(=O)C34C1C1(C)C(CCC(C1CC4OC(OC23)(C)C)(C)C)OC(=O)C,246.0
O=C1N=c2c(=C1Nn1c(=S)[nH]nc1C(F)(F)F)cccc2,300.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1N)C,175.0
C1CCC(CC1)OC1CCCCC1,-36.0
COc1ccc(cc1/C=C/C(=O)O)Br,225.0
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(CC1)c1ncccn1,137.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-])C,225.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)Cl)C)C,214.0
Cc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,119.0
ONc1ccccc1,83.5
CCc1c[nH]c(=O)[nH]c1=O,309.0
Cc1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,130.0
[O-][N+](=O)c1cc(Br)c(c(c1)Br)C,56.0
N#Cc1c(C#N)ncn1C,85.0
[O-][N+](=O)c1cc(ccc1C=Cc1cccc(c1)/C=C\c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],243.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],226.0
OP(=O)(/C=C/P(=O)(O)O)O,219.0
Cc1cnc(c(c1)Br)N,72.0
OC(c1ccccc1)CCCc1ccccc1,47.0
ClCc1c(C)c(C)cc(c1C)C,70.0
CCOC(=O)c1ccccc1,-34.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Cl,161.5
COC(=O)c1ccc(c(c1)Cl)N,113.0
COC(=O)C1C(OC)C(CC2C1CC1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,230.5
CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1,152.5
CCCCCC#C,-81.0
O=C(c1sc2n(n1)c(nn2)C(F)(F)F)c1ccccc1,157.0
O=Cc1ccc(cc1F)Cl,59.0
Nc1ccc2c(c1)ccc(c2)O,185.0
CCNc1c(C=O)c(=O)oc2c1cccc2,181.0
Clc1cc(Cl)c(c(c1)C(=O)O)O,224.0
C=C=N,-78.0
O=Cc1c(F)cc(cc1F)F,66.0
c1ccc2c(c1)CC1N(C2)CCc2c1cccc2,85.0
OC(c1ccccc1)(c1ccccc1)C1CC1,85.0
O=COCC(C)C,-95.8
CCCCCCCCCCCCCC(C)C,-7.0
OC(=O)[C@H]1[C@H]2[C@]3([C@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@@H]([C@@]2(C)C(=O)O3)O,234.0
c1ccc(cc1)N1CN(CN(C1)c1ccccc1)c1ccccc1,144.0
O=C1CC(C)(C)CC2=C1C(c1ccccc1)c1c(N2)ccc2c1cccc2,315.0
O=C1CCCC[C@H]1P(=S)(c1ccccc1)c1ccccc1,150.0
CC(=O)/C(=N\c1ccccc1)/c1cc(/C(=N/c2ccccc2)/C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],175.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,75.5
Brc1ccc(cn1)Br,94.0
O=C1c2cc(C)ccc2C(=O)c2c1cc(C)cc2,163.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1ccccn1,120.0
CCC1C2CC3N(C1O)C(C2)C1C(C3)(CO)c2c(N1C)cccc2,206.0
CCOC(=O)NC(=O)Nn1c(=S)[nH]nc1C(F)(F)F,232.0
OCC(CBr)(CO)CO,76.0
CCN(CCC1C(=O)NC(=O)CC1c1ccccc1)CC,126.0
C/C(=C\C(=O)O)/c1ccc(cc1)C,135.0
OCCN(CC(=O)O)CC(=O)O,178.0
OC(=O)C1=CCCc2c1cccc2,125.0
[O-][N+](=O)c1ccc(cc1)C1OC(=O)c2c(C1)cccc2,184.0
CCOC1OC(=CC(C1Br)C)C(=O)N,131.0
COS(=O)(=O)Cl,-70.0
OC(=O)c1cc(cc(c1)C(=O)O)C(=O)O,375.0
CCCCc1ccc(cc1)C#Cc1ccc(cc1)OCC,54.0
CCC1CCC(CC1)C,-80.8
CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)C,289.0
c1csc(c1)c1cccs1,32.0
c1ccc(cc1)n1cncc1,13.0
CCCCCCCCCCCCCCCCC(C)C,15.0
CCCCCCCCCC=C,-49.0
Clc1cc(=O)n(c(=O)n1C)C,110.0
Clc1cc(Cl)cc(c1)n1c(C)ccc1C,79.0
NC(=O)CC(C(=O)O)O,147.5
C1CCc2c(CC1)c1c([nH]2)cccc1,145.0
Cc1ccc(cc1)[Si](c1ccc(cc1)C)(c1ccc(cc1)C)C,92.0
BrCCCCON1C(=O)c2c(C1=O)cccc2,71.0
[O-][N+](=O)c1ccc2c(c1)scn2,175.0
ClC(Br)Br,-22.0
CC(n1nc2c(n1)cccc2)CCC(=O)O,73.0
COc1cc(N)ccc1OC,88.0
CC(=O)Nc1ccc(cc1)N(C(=O)C)Nc1ccccc1,199.0
COc1ccc(cc1Cl)NC(=O)N(C)C,126.5
CCCCCCC=C,-102.0
COc1ccc(cc1)NCC(=O)Nc1ccc(cc1)OC,132.0
CCN(C(=O)n1cnc(n1)S(=O)(=O)c1c(C)cc(cc1C)C)CC,115.0
NNC(=S)Nc1ccccc1,138.0
Fc1cc2CCC(n3c2c(c1)c(=O)c(c3)C(=O)O)C,253.0
CCCCOCCOC(=O)C,-63.0
CCOP(=O)(CN1C(=O)c2c(C1=O)cccc2)OCC,62.0
CC1(OCCNC1)c1ccc(cc1)C,50.0
COc1ccc(cc1)C(=O)c1nn(/c(=N\N=C\c2ccccc2Cl)/s1)c1ccccc1,182.0
CC(c1ccccc1C)C,-72.0
Oc1ccccc1/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,269.0
ClC([N+](=O)[O-])(Cl)Cl,-69.2
ClC(=O)Oc1ccc(cc1)[N+](=O)[O-],79.0
O/C=C\1/C[C@@]2(C)[C@H](CC1=O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C,179.0
Cc1sc2c(n1)cc(c(c2)C)C,84.0
c1ccc(cc1)C(=CC=C(c1ccccc1)c1ccccc1)c1ccccc1,198.0
Cc1ccc2c(c1)oc(=O)cc2,128.0
COC(=O)CCCCCCC(=O)OC,-3.1
CCCCNCC(c1ccc(cc1)O)O,124.0
Nc1cccc(c1)F,-5.0
COc1cccc(c1C=O)F,59.0
CC[SiH](Cl)Cl,-107.0
ON=C(c1ccccc1)c1ccc(cc1)O,78.0
O=C1CC(C)(C)CC(=O)C1=NNc1cccc(c1)[N+](=O)[O-],186.0
COC(=O)[C@@H](O)C,-44.0
Clc1ccc(cc1Cl)S(=O)(=O)Cl,21.0
Cc1cc(Br)c(cc1Br)C,73.0
C/C(=N\NC(=O)N)/Cc1ccccc1,189.0
OC(=O)c1cc(ccc1O)OC(F)(F)F,132.0
CCCCCCCCl,-70.0
OC(=O)CN1CSC(=S)N(C1)Cc1ccccc1,152.0
NC(=O)Cc1ccc(cc1)O,174.0
N#CCOc1ccc(cc1)C,43.0
Brc1c(c2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,375.0
O=c1ccocc1,32.5
Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2,231.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1OC)OC,163.0
Fc1ccc(cc1)CC(/N=C/c1ccccc1)(C)C,44.0
COC1=CC2C3Cc4c(C2(CC1=O)CCN3C)c(O)c(cc4)OC,162.0
O=Cc1cc(n(c1C)c1ccccc1)C,89.0
CC(=O)Nc1ccccc1N,135.0
COc1ccc(cc1)/C(=C/CC(=O)O)/C(C(=O)O)(C)C,137.0
CCC(c1cccc(c1O)C(CC)C)C,-42.0
BrCc1cc(Cl)ccc1Cl,41.0
OC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,264.0
Cc1cccc(c1)Nc1ccccc1,30.0
[O-][N+](=O)c1ccc(c(c1)N)N,201.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,67.0
OCC1OC(OCC2OC(OC3CCC4(C(C3)CCC3C4CCC4(C3(O)CCC4C3=CC(=O)OC3)C)C)C(C(C2O)O)O)C(C(C1O)O)O,269.0
OC(=O)C12C3C1CC(C2(C)C)C3,151.3
CCCCN(C(=O)SCCC)CC,-22.0
COc1ccc(cc1)Br,11.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,196.0
CC(CCCCCOC(=O)C(Oc1ccc(cc1Cl)Cl)C)C,-37.0
CCSC#N,-85.5
O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCCC1,212.0
O=C(N1CCC(=O)CC1)OC(C)(C)C,74.0
NC(=O)c1ccc(cc1)c1ccccc1,228.0
CC(NC(=O)c1ccccc1)CCc1ccc(cc1)CCC(=O)C,122.0
Clc1ccc(cc1)/C=C\1/SC(=S)N(C1=O)CN1CCOCC1,149.0
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Cl,152.0
Cc1ccc(cc1)C(c1ccccc1O)O,105.0
COP(=S)(Oc1ccc(c(c1)Cl)[N+](=O)[O-])OC,21.0
O=C1CCCCCCN1,36.5
OC1C(OC(C(C1O)O)COC1OCC(C(C1O)O)O)Oc1ccc2c(c1O)C(=O)c1c(C2=O)cccc1,260.0
CC1CN1,-65.0
OC(=O)[C@@H]1N2[C@H](O/C/1=C\CO)CC2=O,117.75
COC(=O)c1c(OC)ccc(c1C(=O)OC)OC,101.0
ONc1ccc(cc1)C,96.0
N#CC1=C(N)Oc2c(C1c1ccccc1)c(nn2c1ccccc1)C(F)(F)F,191.0
Nc1[nH]nc(c1)c1ccccc1,126.0
Fc1ccc2c(c1)C(=O)CC2,58.0
OC(=O)CS,-11.0
CCOC(=O)CNc1ccccc1,57.0
NC(=O)NCCCC(C(=O)O)N,235.5
CCOC(=O)c1cc(C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],124.0
Cc1ccc2c(c1)ccs2,34.0
CC(Oc1ccccc1)C,-33.0
O=c1nc([nH]n1c1ccccc1)C1CCCCC1,197.0
OCC1CCCCN1,69.0
c1ccc(cc1)N1CC(=N1)c1ccccc1,138.0
CCCCCCCCCCCCS,-7.0
ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0
Clc1ccc2c(c1)nc(s2)C,69.0
S=C(NC(C)(C)C)Nc1c(cc(cc1C(C)C)Oc1ccccc1)C(C)C,146.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccccc1,200.0
CC(=O)Oc1ccc(cc1C(=O)O)Br,156.0
N#C/C(=N\Nc1cccc(c1)[N+](=O)[O-])/c1scc(n1)c1ccc(cc1)C,226.0
O=C(C(Cl)(Cl)Cl)OCCOC(=O)C(Cl)(Cl)Cl,40.0
Cc1ccc(o1)C(=O)O,109.5
CCCCCCCCCCCC1CCCC1,-10.0
CCCCCCNC(=O)c1ccc(c(c1)O)O,139.5
O=C(c1ccc(cc1)Oc1ccccc1)c1ccc(cc1)Oc1ccccc1,149.0
O=C1/C(=C\c2ccccc2[N+](=O)[O-])/C(=O)C2(C(C1CC2)(C)C)C,141.0
Cc1ccc(c(c1)I)O,35.0
COC(=O)c1ccc(cc1)/C=C/c1ccc(cc1)C(=O)OC,235.0
FC1=C(F)C(=O)C(=C(C1=O)F)F,179.0
Cc1ccn(n1)c1ccccc1,37.0
ClCCC(=O)Cl,-32.0
N#Cc1cccc(c1)C#N,161.0
[O-][N+](=O)c1cnc(c(c1)[N+](=O)[O-])Cl,63.0
BrCC(Br)(Cl)Cl,-26.0
BrC(c1ccccc1)(c1ccccc1)c1ccccc1,154.0
CC(c1ccc2c(c1)cccc2)(C)C,-4.0
N#CC(c1ccccc1)C1CCCCC1,54.0
CC(CC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C)O,187.0
CC1CCC(C(C1)OC(=O)C(c1ccccc1)c1ccccc1)C(C)C,53.0
Brc1cc(F)c(c(c1)Br)O,32.0
[O-][N+](=O)c1cnc(n1C)C,137.0
COC(=O)CF,-35.0
CCOC(=O)CCCCC(=O)OCC,-20.0
Fc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,179.0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)N)\c1ccco1,221.5
Clc1ccc(c(c1)Cl)/C=C/C(=O)c1ccccc1,72.35
Clc1ccc(c(c1)I)Cl,21.0
CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,175.0
CCCCCCCCCC(=C)C,-40.0
Clc1nc(Cl)c(c(n1)Cl)Cl,69.0
OCc1ccc(cc1)O,118.0
Sc1n[nH]cn1,221.0
CCCCCCCCC=O,-18.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC,181.5
[O-][N+](=O)c1cc(C)c(c(c1)[N+](=O)[O-])O,86.6
Cc1ccc(c(c1)C)C,-44.0
O=C1CCOc2c1cccc2,36.5
NCc1ccncc1,-7.6
O=C1NC(=O)C(C(=O)N1)[N+](=O)[O-],180.5
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CC[C@@H]1O)C,112.5
C=CC#N,-84.0
Nc1ccc2c(n1)cccc2,131.5
FCC(F)F,-84.0
COc1ccc(cc1C(F)(F)F)C(=O)O,170.0
Brc1cccc2c1Oc1ccccc1O2,104.0
N#CC1CC2CC1C=C2,13.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1nc2c([nH]1)cccc2,250.0
Oc1ccccc1C(c1ccccc1)O,88.0
OC(=O)c1ccccc1OC(F)(F)F,79.0
CCC(CC)C,-118.0
COc1ccc(cc1Cl)C(=O)O,217.0
COC(=O)c1cc2c(=O)oc3c(c2nc1N)cccc3,264.0
COc1cc(OC)ccc1C(=O)O,109.0
OCC(CCl)O,-40.0
OC(=O)c1ccc(cc1)N1C(=O)c2c(C1=O)cccc2,293.0
Cc1c(CCC)ssc1=S,49.0
CCCCc1c2C(=O)CCCc2cc2c1-c1ccccc1OC2,91.0
OC(C(C(=O)O)O)C(C(C(=O)O)O)O,125.5
Cc1ccc(s1)c1ccccc1,48.0
c1ccc2c(c1)Cc1c(C2)cccc1,109.0
OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,151.0
O=C(c1ccccc1)/C=C/c1ccco1,47.0
O=Cc1c(C)c(C)c(c(c1C)C)C,133.0
c1ccc2c(c1)C(=CC2)CCC1=CCc2c1cccc2,123.0
Nc1cc2ccccc2cc1N,195.0
CB(C)C,-161.5
CCNc1nc2c(cc1C(=O)OC)c(=O)oc1c2cccc1,210.0
COC(=O)c1ccc(cc1)C#C,93.0
CCOC(=O)c1sc(c(c1C)C(=O)OCC)N,115.0
O=C1CC(C)C2(C(=C1)CCC(=C(C)C)C2)C,51.5
O=C(c1ccccc1)/C=C/c1ccccc1[N+](=O)[O-],126.0
Cl[C@@H]1[C@@H]2CC[C@@H](O2)C(C1O)(C)C,72.0
CCCCCCCCCCCCCCCC#N,31.0
COC(=O)c1ccc(c(c1)C#N)OC,122.0
c1cc(cc(c1)c1ccccc1)c1ccccc1,87.0
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],205.0
CC(=O)N[C@H](C(=O)O)C(C)C,148.0
NC(=S)c1cnccn1,200.0
O=Cc1ccc(c(c1)F)OC,35.0
COc1cccc(c1O)C1C(=C(C)NC(=C1C(=O)OC(C)C)C)C(=O)OC(C)C,196.0
CCCCCCCCCCCCCCC=C,4.0
ClC(c1ccccc1)Cl,-16.0
BrCc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],66.0
Clc1ccc2c(c1)nccc2Cl,85.0
Nc1ccc(cc1)Sc1ccc(cc1)N,108.5
O=C(c1ccc(cc1)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,197.0
CCN(c1ccc(cc1)C#N)CC,67.0
Cc1cc(Cl)cc(c1)[N+](=O)[O-],61.0
CC(=O)N(c1ccc(cc1)c1ccc(cc1)N(C(=O)C)Nc1ccccc1)Nc1ccccc1,235.0
Fc1cc(F)c(c(c1)Br)Br,37.0
FCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,153.0
COc1cc2CCN(Cc2cc1O)C1CC=CC(=O)C1,256.0
c1ccc2c(c1)Sc1c(S2)cccc1,159.3
c1ccc(nc1)c1nc(nc(n1)c1ccccn1)c1ccccn1,250.0
CP(=O)(Cl)C,68.0
O=C(Nc1ccccc1)Nc1nnc(s1)C(F)(F)F,150.0
ClP(Cl)Cl,-93.6
Fc1ccc(c(c1)O)C(F)(F)F,50.0
ClCCC(=O)c1ccccc1,48.5
CC(=O)Nc1cccc(c1)NCC(=O)c1ccccc1,171.0
CCCC(COC(=O)N)(COC(=O)NCCCC)C,50.0
Clc1cc(Cl)c(c(c1)C(=O)O)Cl,166.5
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,133.0
COc1ccc(c(c1C(=O)O)F)F,128.0
CC(=O)c1cc2c(o1)ccc(c2)[N+](=O)[O-],175.0
CCSCCSP(=S)(OCC)OCC,-25.0
N#Cc1cc(Br)ccc1I,121.0
N#Cc1cc(cnc1Cl)c1ccccc1,145.0
Nc1nc2ncn(c2c(=O)[nH]1)C,370.0
Cc1cccc(c1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,129.0
[O-][N+](=O)c1cccc(c1N)N,158.0
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,160.0
OC(=O)C(CCl)Cl,50.0
O=C(c1nn(/c(=N\Nc2ccccc2)/s1)c1ccccc1)c1cccc(c1)[N+](=O)[O-],185.0
Cc1ccc(cc1)S(=O)(=O)N,138.0
O=Cc1ccc(cc1)N(C)C,74.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,225.0
NC(NS(=O)(=O)N)CC[SH+]Cc1csc(n1)N=C(N)N,163.0
BrCC(=O)C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,124.0
COC(=O)CCc1ccc(c(c1)O)OC,78.0
CCc1ccccc1Cc1ccccc1,-11.0
COc1ccc(c(c1)[N+](=O)[O-])Br,31.0
