SMILES,MP
CC(=O)c1csc2c1cccc2,64.0
O=C1NN=C(/C/1=C/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,248.0
BrCCCCBr,-20.0
OC(=O)c1ccc(cc1)C(C)(C)C,166.0
O=C1CCC(=O)N1c1ccccc1,156.0
OC(=O)COc1ccccc1Cl,150.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)Nc1ccccc1C(=O)C1CC1,161.9
CCCC(=O)CC(=O)OC,-43.0
Oc1cc(C)c(c(c1)C)C,106.0
O=C(c1ccc(cc1)C(=O)Oc1ccccc1)Oc1ccccc1,197.0
CCCCCCCCCCCC(=O)O,44.0
OB(c1cccc(c1)C(=O)C)O,203.0
OC1CCCCCCCCC1,40.5
CCCC(C(CC)O)C,-123.0
CC(=O)Nc1ccc(cc1)C,149.0
COc1ccccc1c1ccccc1,30.0
FC(c1ccc2c(c1)[nH]cc2)(F)F,103.0
N#Cc1ccc(c(c1)F)N,89.0
N#Cc1ccc(c(c1)F)C,47.0
Oc1ccccc1C(C)(C)C,-6.8
c1ccc(cc1)c1[nH]cnc1c1ccccc1,232.0
CC(=O)OCC(C(C(C(C(=O)N)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,188.0
COc1ccc(cc1)C(=O)c1nn(/c(=N\N=C\c2ccccc2Cl)/s1)c1ccccc1,182.0
[O-][N+](=O)c1ccc(cc1)/C=C/c1ccccc1[N+](=O)[O-],139.0
ClS(=O)Cl,-105.0
Brc1ccc(c(c1)[N+](=O)[O-])C,47.0
OC(=O)CC(c1ccccc1)(C)C,60.0
OC(=O)CC[C@@H](C(=O)O)N,224.0
NNC(=O)c1cccc(c1)Br,156.0
OC(=O)c1sc(c(c1)C)C,209.0
O[C@H]1CCC(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@@H](C(C)C)C)C)C)/C1,116.5
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1F,142.0
NC(=O)/C(=N\Nc1c(Cl)cccc1Cl)/c1nc2c(s1)cccc2,176.0
NCc1ccc(cc1)I,47.0
Nc1n[nH]c(c1)C,45.0
OC1(Cc2c1cccc2)c1ccccc1,68.0
CCOC(=O)/C=C/c1ccc(c(c1)N)/C=C/C(=O)OCC,178.0
O=C(OC(C)(C)C)NCC(=O)O,89.0
Fc1cccnc1N,41.0
FC(C(C(F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F,-90.0
ClN1C(=O)CCC1=O,148.0
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,95.0
O=C1COc2c1cccc2,102.5
Brc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,97.0
CCC(=O)/C=C/c1ccccc1,38.5
CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O,146.5
CCCCCCCCCCCCCCCl,4.9
[O-][N+](=O)c1ccc(cc1)C1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])Br)c1ccccc1,309.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC23C1(O)C=CC(=O)C3O2,178.0
CCC(C(CC)(C)C)C,-101.0
C#CCOc1cc(c(cc1Cl)Cl)n1nc2n(c1=O)CCCC2,168.0
CC(Cl)(C)C,-26.0
CN(c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],131.5
CCCCCC(C)C,-109.0
CCOC(=O)/C(=N\Nc1ccc(cc1)C(=O)O)/C#N,219.0
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)C,243.5
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=C)[C@]2(OC(=O)C)C(=O)C)C)C)C,224.0
OCCCCc1ccc(cc1)OC,3.5
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,-8.5
O=C1CCN2C(C1)CCCC2,208.0
Fc1ccc2c(c1)C(=O)C(=O)N2,226.0
N#Cc1ccccc1S(=O)(=O)Cl,67.0
O=C(c1ccccc1)c1ccc(cc1)c1ccccc1,101.0
CCCCCCCCCC[Si](OC)(OC)OC,-37.0
CCC(O)(C)C,-12.0
N1CCC=CC1,-48.0
O=C(c1ccc(cc1)C(=O)Oc1cc(Cl)cc(c1)Cl)Oc1cc(Cl)cc(c1)Cl,230.0
O=c1n2CCc3c(-c2cc2c1cccc2)cccc3,101.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1N=CNC[C@H]2O,220.0
COC(=O)C1=Nc2c(C1(C)C)cccc2,75.0
NCc1cccc(c1Cl)C(F)(F)F,36.0
CC(=O)C(=C1SCCS1)C(=O)C,91.0
BrCCC(c1ccccc1)c1ccccc1,41.0
OCCc1ccc(cc1)OC,28.0
OC(=O)c1cc(ccc1F)C(F)(F)F,102.0
Nc1ccc2c(c1)oc(=O)cc2C,227.0
OB(c1ccc(cc1)CC#N)O,198.0
Cc1ccc(cc1)C(=C)C,-20.0
CSc1nnc(c(=O)n1/N=C/C(C)C)C(C)(C)C,159.3
CC1CCC(C(C1)OC(=O)C(c1ccccc1)c1ccccc1)C(C)C,53.0
CC(CCc1ccccc1)C,-75.0
Oc1cccc(c1)N(C)C,82.0
OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,112.5
CCCCC(CCCC)(CCCC)O,20.0
COc1cc(ccc1O)C(=O)[O-],211.5
CCCCCCCCCCCCCCCC(c1ccccc1)CCCC,30.2
O=Cc1c[nH]c2c1cc(Br)cc2,205.0
O=C1C(=C(Cl)C(=O)c2c1cccc2)Cl,195.0
Brc1sccc1Br,-17.5
COCC(=O)N(c1c(C)cccc1C)C(C(=O)OC)C,72.0
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,215.5
ClC(=O)c1cccc2c1cccc2,18.0
[O-][n+]1ccc(c(c1)C)[N+](=O)[O-],136.0
OC[C@H]([C@@H]([C@H](CO)O)O)O,94.0
CCCCC(CCCC)(CCC)S,-7.5
C=CCN(C(=O)COC(=O)c1ccccc1)CC=C,42.5
NCc1c(C)cc(cc1Cl)Cl,54.0
NC(=S)c1cccs1,108.0
[O-][N+](=O)c1ccc(cc1)CS(=O)(=O)Cl,92.0
Cc1cccc2c1cccc2C,80.0
O=C=Nc1ccccc1Cl,30.5
Clc1ccc(c(c1)Cl)/C=C(/C(C(C)(C)C)O)\n1cncn1,145.0
Nc1cccc2c1[nH]cc2,91.0
OC(=O)Cc1ccc(n1C)C(=O)c1ccc(cc1)C,156.0
c1ccc(cc1)Cc1ccccn1,10.0
O=Cc1cc(O)ccc1O,99.0
[O-][N+](=O)c1ccccc1/C=C/c1nc2c(s1)cccc2,131.0
CCCCCCCCCCO,6.0
[O-][N+](=O)c1cc(/C=N/c2ccccc2)ccc1/C=N/c1ccccc1,134.0
Clc1ccc(cc1)c1nnc(c2c1noc2C)c1ccccc1,171.0
C=CCc1ccccc1,-50.0
OC(=O)CC1CCC=C1,19.0
O[C@@H](C[N+](C)(C)C)CC(=O)[O-],196.5
Fc1cc(Br)c(c(c1)Br)I,134.0
COc1ccc(cc1O)[N+](=O)[O-],105.0
c1cnn[nH]1,24.0
NC1=NC(=O)/C(=N/Nc2ccccc2[N+](=O)[O-])/S1,274.0
OC(=O)C/C=C/1\C(O)C2(C(C1CC2)(C)C)C,52.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl,115.5
O=C1C=CC2C(C1(C)CC2)(C)C,174.0
CCSC(=C1CCCC(=C(SCC)SCC)C1=C(C#N)C#N)SCC,101.0
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,135.5
O=C1NC(=C(C(N1)c1ccccc1)C(=O)C)C,238.0
Cc1cc(cc(c1)C(C)(C)C)C(C)(C)C,32.0
ClCCN(c1ccc(cc1)C=O)CCCl,86.5
CC(=CC1C(C1(C)C)C(=O)OCc1coc(c1)Cc1ccccc1)C,56.5
CC(C1CCCCC1)(C1CCCCC1)C,15.6
O=C1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,146.85
Cc1nnc(c2c1c(C)on2)c1ccccc1,180.0
CCN1CCc2c3C1CC=C(n3c1c2cccc1)C(=O)OC,120.0
Oc1ccc(cc1)C(c1ccccc1)(C)C,72.0
N#Cc1cc(F)ccc1[N+](=O)[O-],103.0
COC(=O)[C@@H](NC(=O)OCc1ccccc1)CCC(=O)O,67.0
O=C1C2(CCCCC2)C(=O)C21CCCCC2,166.0
Cc1cc(O)c(cc1Cl)Cl,73.0
CSc1ccc(cc1C)O,56.0
Oc1cccc2c1nc1ccccc1n2,158.0
OC(=O)c1c(F)cccc1C(F)(F)F,86.0
C/N=C\1/CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,236.2
OC(c1ccccc1)C1OC(=O)C2(C(C1CC2)(C)C)C,156.0
CCCC#CCCC,-103.0
Brc1noc2c1cccn2,135.0
ClC(=O)c1ccc(cc1)F,10.0
CCc1ccc(cc1)OCC(=O)O,93.0
Clc1ccc(c(c1)Cl)O,42.0
O=C1C=C(C=C(C1=O)C(C)(C)C)C(C)(C)C,115.0
Clc1cnc(c(c1)Br)Cl,39.0
c1ccc(cc1)OCc1nnc2n1nc(s2)c1cccc2c1cccc2,134.0
CC(=O)OC1CC23OC(OC3C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C(=O)C2=C)(C)C,259.0
Clc1ccc2c(c1)ccc(c2)Cl,140.5
CC(=O)c1ccc(c(c1)C)O,108.0
CC1CC=C/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],180.0
Clc1cccc(c1)c1ccccc1,18.0
O=C(NC1(CCCC1)C(=O)O)OC(C)(C)C,133.0
Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,171.0
CNC(=O)C(F)(F)F,51.0
CCOc1cccc(c1)NC(=O)C,97.0
O=C(C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1c(F)c(F)c(c(c1F)F)C,44.6
C=C/C=C/C#C,-81.0
OC[C@@H]1OC(O[C@H]1CO)(C)C,47.0
[O-][N+](=O)c1cccc2c1cccn2,74.0
Brc1cncc(c1)c1n[nH]nn1,227.0
CCOP(=O)(ON1C(=O)c2cccc3c2c(C1=O)ccc3)OCC,177.0
CCCCCCCCCOc1ccc(cc1)C(=O)O,143.0
OCCCS(=O)(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,169.0
O=C1CCC2(C(=C1)CCC1C2C(O)CC2(C1CCC2C(=O)C)C)C,222.0
C1CC2CCc3c2c(C1)ccc3,12.8
CCCCOC(=O)N,53.0
COC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])/C=C/C(=O)OC,166.0
CC1CO1,-112.0
CSc1ccc(cc1)CC(=O)O,100.0
CCOC(=O)CNC(=O)c1ccccc1,59.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O,114.0
O=C1OC(C)(C)OC(=O)C1=Cc1cccc(c1)[N+](=O)[O-],177.0
NSCc1cc2ccccc2oc1=N,165.0
O=C1CCCN1c1ccccc1,66.0
Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,87.0
Clc1ccc(cn1)N,83.0
CCOC(=O)c1cc2CCCCc2c(c1O)C(=O)OCC,46.0
Clc1cccc(c1)c1n[nH]nn1,140.0
CN(C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1)C,83.5
CCOc1ccc(cc1)O,66.0
BrCc1cc(Cl)ccc1Cl,41.0
Brc1cccnc1N,66.0
O=C1CCCCN1C(=O)OC(C)(C)C,36.0
CC(=O)c1ccc(cc1)O,107.0
C#Cc1cccc(c1)N,27.0
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,161.85
NC(=O)Cc1cccnc1,123.0
COc1cc2c(cc1OC)CC(C2=O)CC1CCN(CC1)Cc1ccccc1,206.72
Clc1ccc(cc1)Oc1ncccc1C(=O)O,158.0
ClS(=O)(=O)C(Cl)(Cl)Cl,140.5
CCc1ccc(c(c1)OC)O,15.0
COCCC#N,-63.0
CC(=O)Oc1ccc(c(c1)C)C,22.0
CN(c1ccc(cc1)CCC1CCc2c(N1C(=O)c1ccccc1)cccc2)C,121.0
CC(NNC(=O)COc1ccc(cc1)Cl)C,93.5
OCC(=O)C1CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,183.5
CCCCCCOCCCCCC,-43.0
c1ccc(cc1)c1csc(n1)c1ccccn1,57.0
Cc1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,160.0
O=C(C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C)OCCON=C(C)C,66.3
CCOC(=O)c1c(C)[nH]nc1N,108.0
CCCCCCCCCCCC(=O)N(CC)CC,4.0
COc1ccc(cc1C(F)(F)F)N,59.0
CCC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2OC(=O)CC)C)C1)C,113.0
C/C=C/C=C/C,-79.0
O=CNC(C(Cl)(Cl)Cl)O,120.0
CCCCC(COC=C)CC,-100.0
CCCC1OC1(CC)C(=O)N,90.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2[N+](=O)[O-],103.0
Clc1cc(Cl)c(c(c1)C(=O)C)O,97.0
CNC(=O)n1cc(F)c(=O)[nH]c1=O,226.5
CC=C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,137.0
CCC(=O)n1ncc2c1nc[nH]c2=O,261.0
COC(=O)CC(=O)C(C)C,-75.0
CC(C=C)CC,-154.0
O=C1C(C)CC(CC1=O)(C)C,91.0
N#Cc1ccc(cc1)C(=O)c1ccccc1,112.0
COS(=O)(=O)c1ccc(cc1)C,26.0
CN1CCC(CC1)O,28.0
O=C1C=CC2=CC(=O)C=CC2=C1,132.0
CCOC(=O)c1cnn(c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC)C,181.5
CC(=O)C(C(=O)C)(C)C,19.0
COC(=O)c1ccccc1S(=O)(=O)Cl,62.0
ClCC(Cl)C,-100.0
OC(=O)C1(CCCCC1)C(F)(F)F,70.0
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,55.0
COC(=O)c1ccc(cc1)c1ccccc1,118.0
NC(=O)C(C)(C)C,155.0
S=C=Nc1ccc(cc1Cl)Cl,38.0
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,212.0
FC(c1nc2n([nH]1)c(=O)cc(n2)C)(F)F,215.0
CCOc1ccc(cc1O)/C=C/C,87.0
COc1ccc(c(c1)[N+](=O)[O-])I,62.0
COP(=S)(Oc1ccc(cc1Cl)Cl)NC(C)C,51.4
OC(=O)c1cc2ccccc2c2c1cccc2,253.0
O=Cc1cc(F)c(c(c1)F)O,123.0
COC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,150.0
N#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(cc1)F,182.5
C#CC1(CCCCC1)OC(=N)O,96.0
CC1=NN(C(=O)/C/1=N\Nc1ccc(cc1)C(=O)O)c1ccccc1,314.0
C1CNC(CN1)c1ccc2c(c1)OCO2,122.0
Clc1cc(C)c(c(c1)C)O,82.0
CSc1cccc(c1)CC(=O)O,79.0
Cc1cc2[nH]cnc2cc1C,205.5
CCOc1cccc(c1)[N+](=O)[O-],36.0
COc1cc(OC)cc(c1)OC,52.0
[O-][N+](=O)c1c(C)cc(c(c1C)Br)C,60.0
Brc1cnc(c(c1)[N+](=O)[O-])N,208.0
N#CCc1cccc(c1)C#N,87.0
OCc1cc(Br)ccc1O,109.0
CCCCCC#N,-80.0
Nc1ccc(c(c1)F)C(=O)O,210.0
CCCCCCCCCCCCCCCCCc1ccccc1,32.0
Clc1ccc(cc1)Sc1ncccc1C(=O)O,220.0
CCCC#N,-112.0
CN(c1ccc(cc1)/N=N/c1ccccc1[N+](=O)[O-])C,164.0
CN1C(=O)N(C)C(=O)C(=NNc2ccc(cc2)F)C1=O,191.0
N#CC1Cc2c1ccc(c2C)OC,80.0
CCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CCl,196.25
CCCN,-83.0
N#C/C(=C\c1cccnc1)/c1nc2c([nH]1)cccc2,229.0
OC(=O)C(Oc1ccccc1Cl)C,113.0
S=C(Nc1ccccc1)NC(=O)C,166.5
N#Cc1c(N)sc2c1CCCC2,143.0
Cc1ccc(cc1)S(=O)(=O)N,138.0
COc1ccc(c2c1cccc2)OC,85.0
O=C(Nc1ccccc1)OCc1ccccc1[N+](=O)[O-],141.0
N#Cc1c(C)[nH]c2c1cccc2,213.0
N#Cc1cc(Br)ccc1F,79.0
COc1cccc(c1)OCC(=O)O,118.0
O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H](C([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,131.5
NCC(CO)(C)C,70.0
OC(=O)c1ccc(c(c1)C(=O)O)Br,299.0
OC(=O)C(C(C(=O)O)(F)F)(F)F,115.0
CCC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,97.0
OC1CCC(CC1)O,143.0
CO[C@]12C(=O)CCc3c1c(ccc3)Oc1c2c2ccccc2cc1,154.35
[O-][N+](=O)c1c(C)ccc(c1C)Br,70.0
COC(=O)Cl,-61.0
CCNC(=O)C,-32.0
CCCCCCCCCCCCCCC(=O)O,53.0
CCCCCCCCC(=O)NCO,85.0
Fc1cc(F)c(c(c1)F)Br,4.0
CC(=O)Oc1cn(c2c1c(Cl)c(Br)cc2)C(=O)C,166.0
OCCCCCCCCCCCBr,46.0
O=c1c2ccccc2nc2-c3c(CCn12)c1c([nH]3)cccc1,260.0
Brc1ccc2c(c1)Oc1c(O2)cccc1,90.0
O=C(OC1Cc2c1cccc2)Cc1ccccc1,42.0
O=c1oc2ccccc2cc1N,136.0
OCCOc1cccc2c1cccc2,45.0
O=P(c1ccccc1)(c1ccccc1)C1C=C(OC(=C1)c1ccccc1)c1ccccc1,176.0
ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0
CCC(CO)(CO)CO,60.0
BrC([N+](=O)[O-])(Br)Br,10.0
BrCc1ccc(cc1)Cl,49.0
COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1,98.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,97.5
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,165.0
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1cc(O)c(c(c1)O)O,357.0
CCCCCCCCCCCCCCCBr,19.0
CCOC(=O)Nc1c(cc(cc1[N+](=O)[O-])Cl)[N+](=O)[O-],167.0
OC1CC2C(C1O)(C)CCC1C2CCc2c1ccc(c2)OC1CCCC1,99.0
[O-][N+](=O)c1ccc(cc1)Nc1ccccc1,135.3
CC1OC(=C(C1=O)O)C,80.5
COc1ccc(cc1)S[N+](=O)[O-],69.0
OCC1=CCN2C1C(O)CC2,119.5
OC1CCC2(C(C1)CCC1C2C(=O)CC2(C1CCC2C(=O)COC(=O)C)C)C,176.0
CN(c1ccc(cc1)Cl)[N+](=O)[O-],45.5
c1ccc(nc1)SSc1ccccn1,58.0
Nc1ccc(cc1)NC(=O)c1ccccc1,129.0
Cc1ccc(c(c1)c1ccno1)O,176.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,162.0
Brc1ccc(cc1)OCc1ccccc1,62.0
N#C/C(=N\Nc1ccc(cc1)Cl)/c1nc2c(s1)cccc2,189.0
COC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)Br,103.5
NC(=O)c1cnc2c(n1)cccc2,195.0
S=C=Nc1ccc(cc1)I,76.0
NC(=O)CC(n1nnc2c1cccc2)C,103.0
CCOc1ccc(cc1C=O)Br,69.0
CC(C)(C)C,-17.0
OCc1ccccc1I,91.0
ClC(C(=O)c1ccc(cc1)C(=O)C(Cl)Cl)Cl,143.0
CC(=C)c1ccccc1,-23.0
CCNC(=S)N,112.0
Oc1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F,132.0
CCCCCCCCCCCCCC(=O)CC,43.0
[O-]/[N+](=N\c1ccccc1)/c1ccc(cc1)/N=N/c1ccc(cc1)/[N+](=N/c1ccccc1)/[O-],139.0
CCCCCCCCN,-1.0
COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1,98.0
C=Cc1ccc(cc1)C,-34.0
SCc1ccc(cc1)Cl,20.0
ClC(=O)c1ccc(cc1)C,-2.0
CC(CO)N,8.0
BrCC(C1OC(=O)C(=C1OC)OC)OC(=O)C,74.0
O=Cc1ccccc1C(=O)O,99.0
CCC(CO)N,-2.0
c1csc(c1)c1ccc(s1)c1cccs1,92.0
ClCCN=C(N(CCCl)N=O)O,31.0
FC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(OC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,-90.0
Fc1cccc(n1)C(=O)N,136.0
COc1ccc(c(c1)C)OC,20.0
CCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,77.0
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,170.0
CCC1CCC(C1)C,-108.0
Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C(=O)O)(C)C,186.0
CCCCCC(CCCCC)O,25.0
CC(C(C(=O)O)C)C(=O)O,140.5
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,217.0
O=Cc1ccccc1O,-7.0
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,186.0
O1COCOC1,61.0
OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,183.0
O=C/C=C/c1ccc(cc1)[N+](=O)[O-],141.5
Clc1ccc(c(c1)c1cc[nH]n1)O,157.0
O=C(NCc1ccccc1)C=Cc1ccc(c(c1)O)O,165.0
CCCCCCCCSC#N,105.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,88.0
Clc1ccc(c(c1)Cl)Cl,17.0
BrCc1ccc(cc1)C(C)(C)C,10.0
c1cc2cccc3c(c(c1)c1cccc4c1c3ccc4)C2,171.0
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,152.0
OB(c1cc2ccccc2nc1F)O,92.0
Cn1nccc1C(=O)O,224.0
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,248.0
O=C(c1ccccc1)OC([N+](=O)[O-])[N+](=O)[O-],172.0
COc1cccc(c1N)OC,77.0
N#Cc1cnn(c1N)c1cccc(c1)Cl,185.0
O=C(c1ccccc1)Nc1ccccc1CCc1ccccc1,166.0
C=CC1CNC(=S)O1,50.0
Cc1cc(C)c(c(c1)Br)N,44.0
OC(=O)c1cc(Cl)c(c(c1Cl)Cl)Cl,194.5
c1ccc(cc1)N=Cc1ccccc1,53.0
Cc1ccc(cc1)NC(=O)c1cccc2c1cccc2,174.0
ON=Cc1ccc(s1)Br,133.0
CCC1CCCCN1C(=O)COC(=O)c1ccccc1,54.5
O=C(c1ccccc1)C1CNc2c(C1)cc1c(c2)NCC(C1)C(=O)c1ccccc1,209.0
Nc1ccc2c(c1/N=N/c1ccccc1)cccc2,103.0
O=C(/C=C\C(=O)O)NCc1ccccc1,137.0
CCCCCCCCCCCCCCCCCN,49.0
CN(c1ccc(cc1)/C=C/C(=O)CCc1ccccc1)C,93.0
CC(c1ccncc1)C,-54.9
Cl/C(=C\c1ccc(cc1)/C=C(/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],245.0
Fc1ccc(c(c1)C)C(=O)O,170.0
O=C1CCCCC1=Cc1ccccc1,54.0
O=S1(=O)CCN(CN1)CN1CCS(=O)(=O)NC1,154.0
O=C1CN2CC(OC2(c2c(N1)ccc(c2)Cl)c1ccccc1)C,186.0
COc1cc(C=C)ccc1O,27.0
Brc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,57.0
O=C(C(Oc1ccc(c(c1Cl)C)Cl)C)Nc1ccccc1,146.5
CCCCCCCCCCCCCCCCCC(=N)O,109.0
COc1ccc2c(c1)C(=O)CC(O2)c1ccccc1,142.0
O=Cc1ccc(cc1)OCC(=O)O,196.0
c1ccc(c(c1)P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,187.0
NCc1ccccc1,-43.0
N#CCc1cc(Cl)ccc1C(F)(F)F,62.0
O=Nc1ccc2c(c1O)c(N=O)ccc2O,250.0
NNC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)NN,259.0
CCCCC(C(=O)O)CC,-59.0
c1ccc(cc1)CNc1ncnc2c1nc[nH]2,231.0
Nc1ncnc(n1)Nc1ccccc1,235.5
C=C1[C@@H]2CC[C@H](C1(C)C)C2,35.0
CI,-67.0
[O-][N+](=O)c1ccccc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,94.0
Cc1ccc(cc1)Cl,8.0
COC(=O)C1(CC1)S(=O)(=O)c1ccccc1,74.5
CC(Oc1ccc2c(c1)occ(c2=O)c1ccccc1)C,115.0
O=C(c1ccccc1)Nc1cc2c(cc1/C=C/c1ccccc1)CC(N2C(=O)c1ccccc1)c1ccccc1,250.0
C[C@@H]([C@@H](c1cccc(c1)O)O)N,107.5
O=C1CCC(=O)N1C1CCCCC1,165.0
OC(=O)c1ccccc1C(F)(F)F,109.0
CC1CCC(C(C1)OC(=O)C)C(=C)C,85.0
OC(=O)CN1C(=S)SCC1=O,147.0
Cc1cccc(c1)S,-20.0
COc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,117.5
C(CP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,134.0
CCOC(=O)c1[nH]c2c(c1)cc(c(c2)N)OC,165.0
O=C(c1ccccc1)OCCOC(=O)c1ccccc1,73.5
O=c1oc2ccccc2c(c1CN1CCCCCC1)N,153.0
O=C(c1ccccc1)CC1(O)Cc2c1cccc2,83.0
CC(C(Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,185.5
CCn1ccc(nc1=O)NS(=O)(=O)c1ccc(cc1)N,166.5
