SMILES,MP
N#Cc1nc(I)ccc1I,194.0
CCOC(=O)C=C,-71.0
c1ccc(cc1)c1c2ccccc2c(c2c1c(c1ccccc1)c1ccccc1c2c1ccccc1)c1ccccc1,333.0
c1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,283.0
OB(c1cc(cc(c1)c1ccccc1)c1ccccc1)O,294.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,195.0
OC(=O)c1ccc2c(c1)cc[nH]2,210.0
ClCc1ccc(c(c1)F)OC,37.0
Nc1ccc(c(c1)N)N,97.3
COc1c(oc2c1cc1ccc(=O)oc1c2)C(C)C,85.0
Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,200.0
[O-][N+](=O)c1cccc2c1nccc2,88.0
CCc1oc2c(c1C(=O)c1ccc(cc1)O)cccc2,124.0
O=C1NN(C(=O)/C/1=C\Nc1ccccc1)c1ccccc1,276.0
CCCCCCCCCCOc1c(OCCCCCCCCCC)cc(cc1OCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,56.0
C=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,183.5
COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C,143.0
CC(=O)NC1CCCCC(CCCC1)NC(=O)C,256.0
O=C(Nc1cccc(c1)[N+](=O)[O-])Nc1cccc(c1)[N+](=O)[O-],234.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,237.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)c(Cl)ccc2,133.5
N#CC1(C#N)C2C(OC(C1(C#N)C#N)C1=C2CCCC1)c1ccccc1,168.0
OC1CCC2(C(C1)CCC1=C3C(C(CC21)O)(C)C(CC3)C(CCC(=O)O)C)C,172.0
CC1CCC(CC2=C1CCC2C)C(O)(C)C,91.0
CC(C1=CC2=CC[C@@H]3[C@]([C@H]2CC1)(C)CCC[C@@]3(C)C(=O)O)C,161.0
Clc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,240.5
Cc1ccccc1Br,-27.0
OC(=O)COc1ccc(cc1)Cl,159.0
CC(=O)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],130.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-])CCC,80.0
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)(O)c1ccc(c(c1)C(F)(F)F)Cl,106.0
CCc1c(C)[nH]c2c1C(=O)C(CC2)CN1CCOCC1,180.0
Fc1ccc(cc1)C(F)(F)F,-42.0
CCCCCCN1CCCC1=O,4.0
CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)CC(=O)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)CCNC(=O)OCC(C)C,229.0
S=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)Nc1ccccc1C,258.0
O=C1OC(Cc2c1cccc2)C(Cl)(Cl)Cl,119.0
N#Cc1cc(C)c(c(c1)Cl)N,129.0
N#CCc1ccc(c(c1)OC)O,56.5
CCCCCCCCCCCCOC(=O)C(=C)C,-7.0
Cc1ccc2c(c1)c(C)ccn2,22.0
CC(CC)CC(=O)O,-42.0
CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,157.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C,109.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1c(C)cccc1C,146.0
ClN=C1C=C(Br)C(=O)C(=C1)Br,80.0
ClC(=O)c1ccc(cc1)C(F)(F)F,-3.0
FC(C(F)(F)F)C(F)(F)F,-131.0
O=C1CCC2C(C1)(C)CCC1=C2CCC2(C1CCC2=O)C,149.0
CCCCCCC(C)C,-80.0
O=C(c1ccccc1/N=N/c1ccccc1C(=O)c1ccccc1)c1ccccc1,205.0
CCC(C1(O)CCCCC1)C(=O)O,81.5
[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+],29.0
CCNc1ccc(cc1)[N+](=O)[O-],96.0
FCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,153.0
O=C(c1ccccc1)Nc1ccccc1,163.0
Cc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)C,197.5
SC[C@H]([C@@H](CS)O)O,42.0
O[C@H](COc1ccc(cc1)NC(=O)C)CNC(C)C,135.0
O=C(N(C)C)Nc1noc(c1)C(C)(C)C,119.5
COc1ccc(cc1B(O)O)C(C)(C)C,105.0
Fc1ccccc1S(=O)(=O)Cl,30.0
CCOC(=O)c1cccc(c1)N,29.0
O=C1C(=C(N2CC2)C(=O)C=C1N1CC1)N1CC1,162.75
Fc1ccc(cc1)c1ccc(cc1)F,88.0
CC1OC1C,-80.0
Clc1ccc(cc1)OCOc1ccc(cc1)Cl,70.5
OCc1ccc(c(c1)OCc1ccccc1)OC,85.0
Cl/C=C(\CSC(=O)N(C(C)C)C(C)C)/Cl,25.0
O=C(c1ccc(cc1)C)CCC(=O)O,126.0
C/C(=N\NC(=O)N)/C=N/NC(=O)N,255.0
CP(=O)O,-40.01
O=C1OC2(c3c1cccc3)c1ccc(c(c1Oc1c2ccc(c1Br)O)Br)O,272.0
FC(C(F)(F)F)F,-103.0
CCOc1cc(ccc1C(=O)O)[N+](=O)[O-],150.0
CC(C(C)(C)C)C(C)(C)C,-39.0
Cc1cc2cc3CCCCn3c(=O)c2c(c1)C,62.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OC(C)(C)C)C,208.0
OCC(C(C(C(C(=O)O)O)O)O)O,131.0
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,165.0
Fc1cccnc1N,41.0
Clc1ccccc1C(=O)c1ccccc1Cl,52.0
BrC(c1ccccc1)(c1ccccc1)c1ccccc1,154.0
O=C1CCCCCCCCCCC1,61.0
Cc1oc2c(n1)cc(cc2)c1ccccc1,63.0
C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],166.5
O=Cc1ccccc1Br,20.0
O=C1N(C)CCCN1C,-23.0
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccccc1[N+](=O)[O-])c1ccccc1,210.0
OC(=O)Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O,181.5
Clc1ccc(c(c1)Cl)/C=C(/C(C(C)(C)C)O)\n1cncn1,145.0
Oc1cc(F)c(c(c1)F)Br,74.0
Cc1ccc2c(c1)nccc2,36.5
O=C1NCCCN1,265.0
O=C1CCCC2C1CCCC2,33.0
O=C(/N=N/C(=O)OCc1ccccc1)OCc1ccccc1,45.0
CC(=O)O[C@]12CC[C@H](C[C@H]1O[C@@H]2c1c(F)c(F)c(c(c1F)F)F)C(C)(C)C,83.0
Brc1ccc(cc1)Br,88.0
CCCCCCCCCCBr,-30.0
ClC(=O)C12CC3CC(C2)CC(C1)C3,51.0
C/C(=N\Nc1cccc2c1nccc2)/c1cccs1,159.85
FC(c1nc(nc(n1)C(F)(F)F)C(F)(F)F)(F)F,-24.8
CC(C(C)(C)C)(Cl)C,136.0
Cc1ccc(c(c1)Cl)NC1=NCCN1,149.0
CC=C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,137.0
OC(=O)C1=Cc2c(OC1)ccc(c2)Cl,243.0
N#Cc1ccnc2c1cccc2,103.5
Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O,102.4
OCCOC(=O)NCc1ccccc1,40.0
CC1CCC2(C3(C1CC(C2(C)C)CC3)C)O,56.0
OC(=O)Cc1c(F)cccc1Cl,122.0
CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C,76.0
CCOC(=O)C1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,192.0
O=C(c1cccs1)C=Cc1cccs1,99.0
COC(=O)COc1ccc(cc1Cl)Cl,119.0
O=C(c1ccc(cc1)C(=O)Oc1ccccc1)Oc1ccccc1,197.0
COC(=O)c1ccccc1C#N,50.0
CCOC(=O)c1cc2ccccc2oc1=S,91.0
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)N,92.0
ClC(=O)OC(Cl)(Cl)Cl,-57.0
O=C(C1=C(C2CCC1CC2)C(=O)O)OC(=O)C1=C(C2CCC1CC2)C(=O)O,159.0
OB(c1cc(C)cc(c1)C)O,236.0
c1ccc2c(c1)cc(cc2)/N=N/c1ccc2c(c1)cccc2,208.0
Clc1ccc(cc1)Oc1ccc(cc1Cl)NC(=O)c1cc(I)cc(c1O)I,169.0
OC(P(c1ccccc1)c1ccccc1)c1ccccc1,157.0
OC(c1ccccc1)C#N,-10.0
OC[C@@H]1CCCN1C(=O)OC(C)(C)C,61.0
OCc1c(CSSCc2cnc(c(c2CO)O)C)cnc(c1O)C,219.0
OC[C@H]1O[C@@H](O[C@H]2CC[C@]3(C(=C2)[C@H](OC(=O)C)C[C@@]2([C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)O)C)[C@@H]([C@H]([C@@H]1O)O)O,169.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC=C,148.0
N1CCC(CC1)c1ccccc1,60.5
OS(=O)(=O)NC1CCCCC1,169.5
CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1c(O2)c(CCCCC)c(c(c1)O)C(=O)O,205.0
CCCCCCCCCCCCCCC(=O)CBr,56.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,212.0
Fc1ccc(cc1)S(=O)(=O)c1ccc(cc1)F,99.0
NNC(=O)Nc1ccccc1,124.0
CCCCC/N=C(/NN/C=C/1\C=Nc2c1cc(CO)cc2)\N,155.0
C/C=C/C1Nn2c(S1)nnc2c1ccc(cc1)OC,81.0
OCCCCCCCCCC=C,-3.0
Brc1ccc(cc1)N(c1ccc(cc1)Br)c1ccc(cc1)Br,142.0
[O-][N+](=O)c1ccc(c(c1)S(=O)(=O)Cl)C,44.0
OC(=O)[C@H]1CCCC[C@@H]1C(=O)O,221.0
C[C@@H]1CNC[C@@H](O1)C,-85.0
Oc1ccc(c(c1)O)[N+](=O)[O-],122.0
N#CCC#N,32.0
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,215.5
N#Cc1c(F)c(F)c(c(c1F)F)C#N,198.0
CCCCC#CCC,-104.0
CCCCCC(/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O)O,67.0
ClCCC(=O)NCc1ccccc1,94.0
CCOC(=O)c1nn(c2ccccc2)c(=N)c(c1C)c1nc2c(s1)cccc2,148.0
O=C1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,232.0
O[C@H]1CCCC[C@@H]1O,104.0
C1CCCN1,-63.0
CCCCCCCCc1ccc(cc1)N,20.0
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,115.0
OC(=O)c1cc(Cl)c(c(c1)Cl)O,268.0
OCC1OC(C(C1O)O)n1cnc2c1ncnc2,181.0
[O-][N+](=O)c1ccc(cc1)n1cc(nc1C)[N+](=O)[O-],186.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,88.25
ClC(=O)Oc1ccccc1,-38.0
CCCCCCCCCCCCCCN,83.1
OC(=O)CCCNC(=O)C,130.0
[O-][n+]1ccc(cc1)C,184.0
OC(=O)C(c1ccc(cc1F)F)O,123.0
COc1ccc(cc1)c1ccccc1,88.0
CNC(C(=O)O)Cc1ccc(cc1)O,293.0
CCC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,179.5
O=c1ccnc2-c1c(N)[nH]n2C,218.0
CCCC(C#C)O,-80.0
O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1,66.0
Nc1cccc2c1c(O)nnc2O,328.0
CCCCCCCCCCCCCCCCC(=O)OC,30.0
O/N=C(/C(c1ccccc1)O)\c1ccccc1,154.0
N#Cc1cccc(c1)N,52.0
CC(=O)Nc1cccnc1,133.0
CCCCCCC(=O)OCCCCC,-50.0
OC(=NCO)C=C,74.5
S=C(Oc1ccccc1)Oc1ccccc1,106.0
N#C/C(=C(\OCCc1ccccc1)/C)/c1ccccc1,118.0
ClP(=O)(c1ccccc1)c1ccccc1,20.0
CCc1ccc(cc1)c1ccccc1,35.0
COc1ccc2c(c1)nc(s2)S,196.0
OC(=O)c1ccc(cc1)OCc1ccccc1,189.0
O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,241.0
ClCc1c(Cl)cccc1Cl,38.0
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,163.5
O=C1NC(=O)c2c3c1cccc3ccc2,301.0
Nc1ccc(cc1I)C(F)(F)F,51.0
Clc1cnc(c(c1)Cl)O,180.0
CCOC(=O)c1sc2c(c1N=C1SCCS1)c(c(s2)C(=O)OCC)N=C1SCCS1,198.0
NCCCC(P(=O)(O)O)(P(=O)(O)O)O,234.0
CCN(c1ccccc1)C(=O)C,55.0
COc1ccc(cc1)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],151.0
O=C(NC(P(=O)(Oc1ccccc1)Oc1ccccc1)C)CCCCN1C(=O)c2c(C1=O)cccc2,144.0
CCOC(=O)c1cc(cc(c1)C(=O)OCC)C(=O)OCC,134.0
c1ccc(cc1)C(N=Cc1ccccc1)N=Cc1ccccc1,104.0
Fc1cccnc1O,159.0
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)Cl,35.0
OC(=O)c1ccc(cc1)C#C[Si](C)(C)C,156.0
OC[C@H](c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,141.0
ClC(Cl)Cl,-63.0
CCC(OC(=O)CCC)(OC(=O)CCC)OC(=O)CCC,-75.0
Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,238.0
O=C1OC(=O)C2=C1CCCC2,74.0
COc1ccc(cc1)C(C(C(=O)O)(C)C)CCC(=O)O,121.0
OCc1ccnc(c1)Br,61.0
CN(C(=S)Cl)C,42.5
CN(C1CSSC1)C,177.2
FC(c1ncc2c(c1)cccc2)(F)F,31.0
Brc1cccc(c1)NC(=O)c1cncc(n1)Cl,100.0
ICCc1ccc(cc1)CCI,111.0
CCC(Cl)C,-141.0
CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,179.0
O=P(N1CC1)(N1CC1)N/N=C/c1ccc(cc1)[N+](=O)[O-],149.0
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,220.0
SCc1ccccc1,-30.0
CSSC,-85.0
OC(=O)CCc1cccnc1,158.0
O=C=Nc1ccc(cc1Cl)[N+](=O)[O-],61.0
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)O,179.0
CCC(=O)N(C1(CCN(CC1C)CCc1ccccc1)C(=O)OC)c1ccccc1,177.0
Clc1c(Cl)cn[nH]c1=O,202.0
N#CC(/N=N/C(C#N)(C)C)(C)C,101.5
COC1(OC)CCC2(C(C1)(C)CCC1C2CCC2(C1(O)CCC2)C)C,147.0
Cc1ccc(c(c1)C)C(C)C,-82.0
Brc1cccc(c1)S(=O)(=O)Cl,32.0
CCCCCCCCCCCCCCCCCC(C)C,18.0
CC(=O)Nc1ccc(cc1F)F,122.0
OC(=O)C(S)(C)C,47.0
Nc1cccc2c1C(=O)c1ccccc1C2=O,254.0
OC1Cc2sc(cc2S(=O)(=O)C1)S(=O)(=O)N,187.0
[O-][n+]1cccc(c1)Br,35.0
C/C(=C(\c1ccccc1)/C)/c1ccccc1,65.0
CCC1(CCC(C)C)C(=O)NC(=NC1=O)O,156.0
Clc1ccc2c(c1)ncc(n2)Oc1ccc(cc1)OC(C(=O)OCC1CCCO1)C,64.0
CC(c1ccncc1)(C)C,-41.0
Cc1ccc(c(c1)O)O,68.0
CC(=O)/C=C/c1ccccc1,40.0
O=C(c1ccccc1)CC(=O)C(F)(F)F,39.0
[O-][N+](=O)c1cc2c(cc1)cnn2C,126.0
N#C/C(=N/Nc1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)C,253.0
Sc1nc2c(o1)cccc2,192.0
CCCCCCCCCCCCCCCCCC(c1ccccc1)CC,29.3
Clc1ccccc1C=C1c2ccccc2-c2c1cccc2,69.5
CCCCCOC(=O)c1ccc(cc1)O,38.0
Brc1cccc2c1cccn2,46.0
CCOC(=O)CCC(=O)OC1C(OC(CC1N(C)C)C)OC1C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(=O)OC(CC)C(C(C(C(=O)C(CC1(C)O)C)C)O)(C)O,222.0
CC1=CC(=O)CCC1,-21.0
COc1cc2N(C)C3C4(c2cc1C1(CC2CN(CCc5c1[nH]c1c5cccc1)CC(C2)(O)CC)C(=O)OC)CCN1C4C(C(C3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,213.5
C=C(c1ccccc1)CC1N(Cc2ccccc2)C(=O)c2c1cccc2,70.5
N#CCCN(c1ccc(cc1)/N=N/c1sc2c(n1)ccc(c2)[N+](=O)[O-])CCOC(=O)C,167.0
Cc1ccc(cc1)c1scc(n1)c1ccccc1,58.0
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,95.0
O=C(c1ccccc1)c1cccc(c1)C(=O)c1ccccc1,99.0
CC(CCCCC(C)C)C,-55.0
O=C(Cc1cc(CC(=O)Nc2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])Nc1ccccc1,267.0
OC(=O)c1c(F)c(Cl)ccc1C(F)(F)F,97.0
CCc1cc(C)ccc1C,-54.0
OC(=O)CSCC(=O)O,129.0
CCOC(=O)C(O)C,-26.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCc1ccccc1,123.0
CC(=O)c1ccc(cc1)n1cncc1,116.0
CCCc1nc2c(n1Cc1ccc(cc1)c1ccccc1C(=O)O)cc(cc2C)c1nc2c(n1C)cccc2,262.0
CN(c1cccc(c1)[N+](=O)[O-])C,59.0
CCc1ccc(cc1)C(=O)CCC(=O)O,93.0
[O-][N+](=O)c1ccccc1C(=O)O,148.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0
COc1cc(OC)ccc1C#N,94.0
Clc1cc(Cl)c(c(c1)C(=O)O)Cl,166.5
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])C,184.0
CN(C(=S)C(=O)c1ccccc1)c1ccccc1,109.0
Cc1cccc(c1)c1cccc(c1)C,7.0
[O-][N+](=O)c1cccnc1,40.0
Clc1ccc(c(c1)N)[N+](=O)[O-],126.0
NNC(=O)c1ccc(cc1)Br,168.0
FC(Oc1ccc(cc1)S(=O)(=O)C)(F)F,67.0
O=C1[C@]2(C)CC[C@H](C1(C)C)C2,4.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,203.5
CCCCc1cc(C)ccc1O,19.0
CCCCCCCCCCC(Br)C,-96.0
CCCCN(C(=O)SCCC)CC,-22.0
CCCCCCCC#C,-50.0
CCCCc1ccc(cc1)C=O,-43.0
Cc1ccc2c(c1)ccs2,34.0
CNC(=O)Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,103.0
Nc1cccnc1Cl,78.0
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,214.0
Fc1cc(Br)c(cc1N)C(F)(F)F,36.0
O=C1CC=NC=N1,164.0
CCOC(=O)C(C(=O)OCC)Nc1cccc(c1)NC(C(=O)OCC)C(=O)OCC,79.0
ClCCOP(=O)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCCCl,91.0
ClCCOc1ccc(cc1)C=CC(=O)c1ccc(cc1)OCCCl,83.0
O=C(N1CCN(CC1)Cc1ccccc1)OC(C)(C)C,72.0
Clc1ncccc1Cl,67.0
Nc1ccc(cc1Cl)Cc1ccc(c(c1)Cl)N,110.0
N#Cc1cnc2c(c1)cccc2,109.0
OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,149.0
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(cc1)OC(F)(F)F,195.0
Clc1ccc(c(c1)Cl)c1nnn[nH]1,163.0
COc1cccc2c1n(C)c1c(c2=O)CC(O1)C(C)C,119.0
N#Cc1c(Cl)cc(cc1Cl)Cl,81.0
CCOC(=O)c1c(SC)nn(c1N)C(=S)N,149.0
OCCCS(=O)(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,169.0
Oc1ccc(cc1)Br,64.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,177.0
CCCCCCC(C/C=C/CCCCCCCC(=O)O)O,5.5
CC1C2CC(=O)C3C4(C1=O)C2OC(OC4CC1C3(C)C(=O)CCC1(C)C)(C)C,197.0
CC1CCC(C(C1)OC(=O)C1CCC(=CC1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,125.0
C#Cc1cccc(c1)N,27.0
ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC,68.0
Fc1cc(Br)cc(c1)C(=O)O,143.0
CC(P(=O)(O)O)(P(=O)(O)O)O,199.0
CC(c1ccc(cc1)C(C)(C)C)(C)C,77.0
OC(=O)c1c(F)cccc1F,158.0
COC(=O)c1n[nH]c(c1)C,82.0
[O-][N+](=O)c1ccc2c(c1)cccc2,79.0
ClCCN(C(=O)NC1CCCCC1)N=O,90.0
Brc1cnc(c(c1)C)F,62.0
OCC#C,-53.0
O=C1C=C(C(=O)O1)Cl,33.0
O=C(OC(=O)CCCC(=O)O)CCCC(=O)O,55.0
CCCCCCCCC(=O)OCCCCC,-27.0
OC(C=O)CO,145.0
CCC(=O)c1cccc(c1)Br,40.0
FCC(=O)c1ccccc1,29.0
O=c1occcc1O,93.8
Clc1ccc(c(c1)[N+](=O)[O-])C(=O)O,144.0
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1[C@H]1[C@@H]2O1)(Cl)Cl)Cl,176.0
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,156.5
OC(=O)Cc1cccc(c1F)F,118.0
COc1ccncc1,4.0
OC(=O)c1oc(c(c1)Br)Br,171.0
CCCc1cccc(c1)O,26.0
CCCCCCCOc1ccc(cc1)N,45.0
Cc1nccnc1O,153.0
CC(=O)c1sc(=N)n(n1)c1ccc(cc1)F,199.0
CCC(CN)O,3.0
Clc1cccc[n+]1[O-],69.0
O=C1NC(=O)C(O1)(C)C,79.0
CCSC(=O)COc1ccc(cc1C)Cl,41.5
Fc1ccc(c(c1)F)O,23.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,-12.0
IC(C(=O)O)I,110.0
OC(=O)c1cc(Cl)c(c(c1Cl)Cl)Cl,194.5
OC/C=C\CO,7.0
O=C1C=CC(=O)c2c1c(O)ccc2O,232.0
COc1ccc2c(c1)ccc(c2)OC,153.0
Cl/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccn1,61.0
OC(=O)CF,35.2
C(c1c[nH]cn1)C#N,137.0
COc1ccc(cc1)C(=O)c1ccc(cc1)OC,144.0
O/N=C(\c1ccccc1)/c1ccc(cc1)Cl,133.0
NC(=O)CCC/N=C(/c1cc(F)ccc1O)\c1ccc(cc1)Cl,134.0
Clc1cncc(c1O)Cl,323.0
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,-55.0
Cn1nc2c(c1)cc(cc2)[N+](=O)[O-],129.0
CC(=O)Nc1ccccc1NNc1ccccc1,168.0
OCCCCCCCCCCC(=O)O,65.5
Cc1ccc(cc1)c1ccc(cc1)C,120.0
CCCc1nn(c(=O)n1C(=O)N)c1ccccc1,133.0
N#CCOc1ccc(cc1)C(C)(C)C,69.0
N#CC1C(=S)NC2(C3=C1CCC3)C(=O)Nc1c2cccc1,311.0
O1CC1COc1ccccc1,4.0
ClC1=CC(=O)C(=CC1=O)Cl,160.0
C/C=C/C=C(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C,199.0
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CCC)O,112.0
CCCC(=O)OCCOC(=O)CCC,-80.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)C(C2C1(C)CCCC2)Br)C,159.0
CCNC(=O)COC(=O)c1ccccc1,106.0
Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO,218.0
CC(=O)Nc1ccc(cc1)Br,169.0
COc1c2CC(=O)c2c(c(c1C)C)OC,109.0
Nc1ccccc1Cl,-3.0
CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,175.0
Brc1cnc(c(c1)C)N,92.0
OC(=O)Cc1ccc(c(c1)O)O,129.0
COC(=O)C1=C(C)c2c(C1)cccc2,66.0
c1cnc2c(c1)cc[nH]2,105.0
[O-][N+](=O)c1c(C)ccnc1N,136.0
OCC1(O)C2OC3(OC1C1C(C2O)([C@@H]3O)NC(=N)NC1O)O,225.0
CN(C(Cc1ccccc1)C)Cc1ccccc1,152.5
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,174.0
COc1ccc2c(c1)nc(cc2C)Cl,112.0
Cc1ccc(cc1)N/C=C(/C(=O)C)\Cc1ccccc1,103.0
Sc1nncs1,143.0
Cc1cc2c([nH]1)cccc2,58.0
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(N(C1(C)C)O)(C)C,177.0
[O-][n+]1onc2c1cccc2,69.0
Nc1ccc2-c3c(-c4c2c1ccc4)cccc3,116.0
CC(=NO)OCC,24.0
N#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(cc1)F,182.5
O=C(C[C@@H](C(=O)O)NC(=O)OC(C)(C)C)OCc1ccccc1,111.0
CCOC(=O)C(=C)C#N,-22.0
COc1ccc(cc1)NC(=O)/C(=N/NC(=S)N)/C,234.0
COc1cc(ccc1C)C(=O)O,159.0
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,121.0
CCOC(=O)NNC(=O)NC1CCCCC1,116.0
CC(=O)Oc1ccc(c(c1)C)OC(=O)C,41.0
c1ccc(cc1)/N=N/c1ccc(cc1)Nc1ccccc1,90.0
CCSc1nnc(s1)N,132.0
Nc1ccc(c(c1)C(=O)O)F,191.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)Cl)c(nn2c1ccccc1)C(F)(F)F,221.0
BrCCCC(Br)C,-34.0
CC(=O)Oc1ccc(cc1)N,74.0
NC(=O)C1c2ccccc2Oc2c1cccc2,245.0
BrC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],17.5
O=C(c1ccccc1)OCCOC(=O)c1ccccc1,73.5
COC(=O)c1noc(c1)C,92.0
OCCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,163.0
OC1OCC(C1Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,131.5
