SMILES,MP
Cc1cccnc1,-18.0
OC[C@H]([C@@H](c1ccc(c(c1)OC)OC)O)Oc1c(OC)cccc1OC,110.85
O=C1C=CC(=O)N1c1ccc(cc1)Br,129.0
COC(=O)c1ccc(nc1)N,155.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,129.0
CC(=O)NC1CCNCC1,141.0
Cc1cc(C)c(c(c1)C)C(=O)P(=O)(c1ccccc1)c1ccccc1,90.0
O=NN(c1ccccc1)c1ccccc1,66.5
c1cnc2c(c1)ccc1c2cccn1,79.0
O=Cc1ccccc1OCC(=O)O,133.0
N#C/C(=C/c1ccc(cc1Cl)Cl)/c1sc(c(n1)C)/N=N/c1ccc(cc1)F,139.0
COC(=O)c1ccc2c(c1)ccc(c2)C(=O)OC,190.0
Brc1cnc(nc1)F,92.0
c1ccc2c(c1)c(ccc2)c1nnc(o1)c1cccc2c1cccc2,177.0
O=C=Nc1ccc(cc1C)Cl,38.0
CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,55.0
Cc1ccccc1CP(=O)(O)O,186.0
CCO[P@@](=O)(N1Cc2ccccc2C[C@@H]1C(=O)NO)c1ccc(cc1)OC,167.1
CC(=O)Oc1cc(C)c(c2c1cccc2)OC(=O)C,113.0
CC(=O)N(c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1)Nc1ccccc1,244.0
O=C1CCC(=NN1)C(=O)O,197.0
N#CCCOc1cccc2c1cccc2,64.0
OC[C@@H]([C@@H]([C@H](C=O)O)O)O,159.0
CC(OC(=O)C1=C(C(=O)O)[C@@H]2c3c([C@H]1c1c2cccc1)cccc3)C,176.35
O=C=Nc1ccc(cc1)N=C=O,94.0
CN1[C@@H]2CC[C@H]1CC(=O)C2,42.0
OC(=O)C1CCC(C1(C)C)(C)C(=O)O,187.0
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,181.5
OC(=O)COc1cccc(c1)OCC(=O)O,194.0
CC(=O)/C=C/c1oc2c(c1c1ccc(o1)C)cc(cc2)Cl,119.0
COC(=O)c1cc(ccc1OC)[N+](=O)[O-],101.0
CCc1cc(C)cc(c1)C,-84.0
CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N)c1ccccc1,221.0
CCCC(OC(=O)C)C,-100.0
O=C1N(C)CCCN1C,-23.0
OCc1ccc(cc1)B(O)O,253.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,223.0
Nc1ccc2c(c1)cn[nH]2,176.5
Cn1c(C)cc2c1cccc2,56.5
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)O,116.0
N#Cc1ccc(c(c1)[N+](=O)[O-])/C(=C/c1ccc(cc1)/C=C(/c1ccc(cc1[N+](=O)[O-])C#N)\Cl)/Cl,296.0
CCC(Nc1c(cc(c(c1[N+](=O)[O-])C)C)[N+](=O)[O-])CC,56.5
CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccccc1,147.0
CCOC(=O)Cl,-81.0
CCOC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],95.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,153.0
CCC12CC(=C)C3C(C1CCC2(O)C#C)CCC1=CCCCC31,109.5
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)c1ccccc1)C(C)C,115.0
OC(=O)c1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],130.0
Nc1cc2ccccc2c2c1cccc2,138.3
COc1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,128.0
CCC(COC(=O)CCCCC(=O)OCC(CC)CC)CC,-15.0
CC(=O)O[Si](OC(=O)C)(OC(=O)C)OC(=O)C,110.0
NC=NO,114.5
COC(=O)CCc1ccc2c(c1)NC(=O)CC2,143.0
NC(=O)CF,108.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(=O)C2(C1(C)CCC(=O)C2)O)C)C,223.0
[C-]#[N+]C,-45.0
OC[C@H]([C@@H]([C@@H](C(=O)CO)O)O)O,135.0
O=C1ON=C(/C/1=N\Nc1ccccc1Cl)C,168.0
BrCc1ccc(cc1)OC(F)(F)F,23.0
COc1ccc(cc1)/C=N/n1c(n[nH]c1=S)CCn1c(C)nc2c1cccc2,262.0
CCc1cccc(c1)CC,-84.0
N#CC(c1ccc(cc1Cl)OC)C(=O)C,79.0
CCCCCCCCCCCCCCC(CC)C,-6.0
N#CC1C(=O)C=C(CC1c1ccccc1)OC,167.0
CC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)C,192.0
S=C1CCCCCN1,108.5
COCc1ccc(c(c1)[N+](=O)[O-])O,123.0
N#Cc1ccc(cc1Cl)[N+](=O)[O-],80.0
C1CCCC=CCC1,-16.0
COc1cc(/C=C/C(=O)c2ccccc2)ccc1OC,89.0
O=COC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,125.0
CO[C@@H]1O[C@H]([C@H](O1)C([N+](=O)[O-])([N+](=O)[O-])F)C([N+](=O)[O-])([N+](=O)[O-])F,100.4
Nc1[nH]nc(c1)c1cccs1,101.0
ClCOC(=O)[C@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)OC(=O)OCC,222.0
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,98.0
O=C(C(F)(F)F)c1ccccc1,-40.0
[O-][N+](=O)c1c(C)ccc2c1nccc2,186.0
CC1CCC(C(C1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1)C(C)C,65.0
Oc1c(O)cccc1Br,41.0
N#CCCOCCC#N,-26.3
Fc1cc(F)c(c(c1)F)O,50.0
Nc1ncnc(n1)Nc1ccccc1,235.5
ON/C(=N\N=C(\C(F)(F)F)/Cl)/C(F)(F)F,118.85
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,180.0
O=C(C(F)(F)F)Oc1cc(OC(=O)C(F)(F)F)c(cc1C)C,121.0
N#C/C(=N/Nc1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)C,212.0
C=C1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)CCCC1(C)C)(C)C,163.0
NC(=N)c1ccc(cc1)/C=C/c1ccc(cc1O)C(=N)N,235.0
CCCCCCCCCCCCCCCC#C,22.0
CSc1ccc(cc1)B(O)O,210.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,198.0
N#CCCC#N,54.0
O=CNc1ccccc1,47.0
CC(N(C)C)CN1c2ccccc2Nc2c(C1=O)cccn2,122.0
O=Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],119.0
Clc1ccc(cc1)N1C(=NC(=NC1(C)C)N)N,146.0
OB(c1c(F)cc(cc1F)F)O,235.0
COc1cc(Cl)ccc1C(=O)O,147.0
O=C1C(=O)C2(C(C1CC2)(C)C)C,200.0
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)(O)c1ccc(c(c1)C(F)(F)F)Cl,106.0
Cc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,93.0
C/C(=C\C(=O)O)/Cl,61.0
OC1c2ccccc2-c2c1cccc2,156.0
CCCI,-101.0
CCOC(=O)c1sc(nc1C(F)(F)F)N,186.5
OC(=O)C1=CC=CC(C=C1)(C)C,88.5
COc1ccc(cc1)S(=O)(=O)Cl,40.0
O=C1CC(CC1C)(C)C,-25.6
O=C1CC(C(=O)N1c1ccc(cc1Cl)S(=O)(=O)N)c1ccccc1,206.0
CC(CC1c2ccccc2-c2c1cccc2)C,45.0
Oc1ccccc1C(F)(F)F,46.0
NC(=O)/C=C/c1ccccc1,149.0
N#Cc1cc(F)c(cc1F)N,93.0
CCCCCCC(CCC)C,-77.5
Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,88.0
Clc1cccc(c1)C(=O)c1ccccc1,83.0
O=C1OC(=O)c2c1c(F)c(c(c2F)F)F,95.0
C1CCCS1,-96.0
O=C1C=C(C(=O)C=C1c1ccccc1)c1ccccc1,217.0
COc1cc(OC)ccc1/C=C/C(=O)c1ccccc1,70.0
COc1ncccc1B(O)O,137.0
Fc1c(F)c(F)c(c(c1F)I)F,-29.0
CCC(CO)(CO)CC,61.5
CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,-50.0
NC(c1ccccc1)c1ccccc1,12.0
CNC(=S)NC,62.0
CC1CCC(C1(C)C)(C)C(=O)CN(C(=S)Nc1ccccc1)C,147.0
COc1cc(Cl)ccc1N,51.0
CC(P(=O)(O)O)CP(=O)(O)O,178.0
C=CC[Si](Cl)(Cl)Cl,35.0
OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,190.0
CCSC([C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)SCC,128.0
Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],63.5
CC(=O)c1ccc(cc1)S(=O)(=O)Cl,84.0
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,82.5
O=c1c2ccccc2cc2n1ccc1c2cccc1,147.0
CCOC(=O)/C(=C\c1ccc(cc1)O)/C#N,172.0
CN(C1=NC(=O)C(O1)c1ccccc1)C,133.0
CC(C1CCCCC1=O)C,72.5
OCCCCSc1ccc(cc1)S(=O)(=O)N,101.0
NCCS,96.0
C/C=C(/Cl)\C,-19.0
COc1cc(cc(c1OC)OC)C(=O)N,179.0
COc1cccc(c1O)/C=C/c1cc(/C=C/c2cccc(c2O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],254.0
CC(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,125.0
Oc1cc(Br)c(c(c1)Br)C,108.0
CC(=O)/C=C/C=C/c1ccccc1,68.0
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,144.0
O=C(N1c2ccc(cc2Sc2c1ccc(c2)N(C)C)N(C)C)c1ccccc1,195.0
CC(C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1,180.0
O[C@H]([C@@H](c1ccccc1)O)c1ccccc1,135.0
CCCCC(COC(=O)C=C)CC,-90.0
C(Nc1ccccc1)CNc1ccccc1,66.0
CCOC(=O)c1c[nH]cc1c1ccccc1,127.0
CS(=O)C,18.0
OC(=O)Cc1ccc(c(c1)O)O,129.0
O=C1OCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,236.5
O1CCN(CC1)c1nc(Nc2ccccc2)nc(n1)Nc1ccccc1,195.0
Cc1cccc2c1cc1ccccc1c2,85.5
CCCCCCC(C/C=C/CCCCCCCC(=O)O)O,5.5
C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,67.0
BrCc1cc(F)ccc1OC,60.0
O=NN(CC(c1ccccc1)c1ccccc1)CC(c1ccccc1)c1ccccc1,179.0
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(=O)OC2=O)O,170.5
CCOC(=O)c1sc2c(c1N)c(c(s2)C#N)N,262.0
OC(C=O)CO,145.0
CCOC(=O)C(c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])C#N,109.0
COc1cc(O)c2c(c1)occ(c2=O)c1ccc(cc1)O,239.5
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)[N+](=O)[O-],95.0
COC(=O)COc1ccc(cc1Cl)Cl,119.0
C#CCOc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C,131.0
COc1cc(Br)cc(c1O)C=O,129.0
CO[C@@H]([C@@H]1Cc2cc3cc(OC4OC(C)C(C(C4)OC4CC(O)C(C(O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,181.5
O=S(=O)(c1ccccc1)CCS(=O)(=O)c1ccccc1,180.0
C1CCSSC1,32.5
Cc1ccc(cc1)OP(=O)(Oc1ccccc1C)Oc1cccc(c1)C,-33.0
CC(COC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1)C,121.0
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1cccc(c1)C(F)(F)F)N,294.0
CN(c1ccc(cc1)/C=C/C(=O)CCc1ccccc1)C,93.0
C=CC(=O)OCCN(C)C,-60.0
Cc1cc(Cl)c(cc1Cl)C,69.0
CC(c1ncc(n1C)[N+](=O)[O-])C,60.0
COC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-],247.0
CCOP(=O)(ON1C(=O)c2cccc3c2c(C1=O)ccc3)OCC,177.0
CC(=O)SC1CC2=CC(=O)CC(C2(C2C1C1CCC(C1(CC2)C)(C)O)C)SC(=O)C,205.5
[O-][N+](=O)c1cc(ccc1N(N)C)C(F)(F)F,66.0
BrCCCOc1ccc2c(c1)nc1c(c2)ccc(c1)OCCCBr,142.0
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,64.45
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,193.0
OC(=O)c1ccc(c(c1)Cl)F,135.0
BrCC(=O)c1ccc(cc1)F,47.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1OC)OC,163.0
Cc1ccc(cc1)C(=C)C,-20.0
OC1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,235.0
BrCc1ccc(cc1)Cl,49.0
[O-][N+](=O)c1ncccc1N,192.0
OC(=O)c1c(F)ccc(c1F)Cl,127.0
OC(=O)CSCC(C(=O)O)N,206.0
COP(=S)(Oc1ccc(cc1Cl)Cl)NC(C)C,51.4
O=C(N1CC(C=C1c1ccccc1)c1ccccc1)c1ccccc1,180.0
C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-76.0
Oc1ccc(c(c1)C)[N+](=O)[O-],128.0
COc1ccc(cc1O)C,37.0
O=P(C1C=C(OC2=C1CCCC2)c1ccccc1)(c1ccccc1)c1ccccc1,177.0
CC=Cc1ccc(c(c1)OC)O,-10.0
OC1CCC2(C(=CCC3C2CCC2(C3(C)CCC2O)C)C1)C,183.0
COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,152.0
O=[N+]=O,-9.3
BrCc1cccc(c1)I,50.0
CN(C(=O)CCl)OC,40.0
Cc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,186.0
OC(=O)CCc1cc2NC(=O)CCc2cc1[N+](=O)[O-],258.0
CSCCC=O,-58.0
Cc1[nH]c2c(c1)cc1c(c2)n(C(=O)C)c(c1)C,279.0
OC(=O)Cc1ccccc1C(F)(F)F,100.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,186.5
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1CC(=O)c1ccccc1)Cl,133.0
Brc1ccc(cc1)OCc1ccccc1,62.0
CCCCNC(=O)NCCCC,72.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,73.0
C[C@@H]1NC[C@H](NC1)C,117.0
COc1ccc(cc1OCc1ccccc1)C(=O)O,180.0
NC1=NC(=O)/C(=N/Nc2ccccc2[N+](=O)[O-])/S1,274.0
Brc1cncc(c1C)Br,106.0
c1ccc(cc1)C(c1ccccc1)c1ccccc1,93.0
Cc1cc(C)cc(c1)N,10.0
CCOC(=O)C(=O)c1ccc(cc1)[N+](=O)[O-],41.0
Cc1ccc2c(c1)nc(o2)S,224.0
CCC(CNC1C(O)C2(C(C1CC2)(C)C)C)(O)C,119.0
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)C,121.0
CC1CCC(C(C1)OCC(=O)O)C(C)C,54.0
Cc1ccc(o1)C(=O)/C=C/c1ccc(o1)Br,69.0
COC(=O)c1c2CC(=O)c2c(c2c1C(C)C2=O)C,150.0
CS(=O)(=O)c1cccs1,48.0
Clc1cc(F)c(c(c1)I)N,40.0
C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)(O)O,278.0
Cc1ccc(cc1N)C(F)(F)F,38.0
OC(=O)CC=C,-39.0
O=C1NC(=O)c2c1cc(cc2)[N+](=O)[O-],202.0
CP(=O)O,-40.01
O=Cc1c(F)c(F)c(c(c1F)F)F,26.0
Clc1ccc2c(c1)CCC2=O,94.0
FC(C1(F)C(F)(C(F)(F)F)C(F)(F)C(C(C1(F)F)(F)F)(F)F)(F)F,-56.0
O=Cc1cn(c2c1cccc2)C(=O)C,162.0
ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,95.5
COc1cc2[C@H]3C=C[C@@](C(=O)c2c(c1OC)OC)(ON3c1ccccc1)OC,114.35
Nc1cc(Cl)c(c(c1)Cl)Cl,99.0
Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2,247.5
OC1CC(O)C(=C)/C(=C\C=C\2/CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)/C1,115.0
NCCOCCO,-11.0
Fc1nc(F)c(c(c1)C(=O)O)F,120.0
Clc1cc(Cl)cc(c1)I,57.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC,150.5
CC(Oc1ccc(cc1)C(=O)NS(=O)(=O)c1ccc(cc1)N)C,172.5
COc1ccc(cc1)N=C=S,19.0
Clc1ccc(cc1)C(c1cc2c(o1)cccc2)O,48.5
OCCCCCSc1ccc(cc1)S(=O)(=O)N,103.0
CCN(c1ccc(cc1)N=O)CC,82.0
O=C1Nc2c(C1=O)cccc2C,267.0
COC(=O)C1(OC(=O)c2c(C1)cc(cc2)C)C(=O)OC,135.0
OC(=O)C1=CC(C1)(C)C,70.0
CCOP(=O)(O/C(=C/Cl)/c1ccc(cc1Cl)Cl)OCC,-20.0
NC(=O)C1=C(CCCC1)CCc1ccccc1,113.0
CN1CCN(CC1)C1=C(Cl)C(=O)c2c(C1=O)cccc2,120.35
Brc1c2ccccc2c(c2c1cccc2)Br,226.0
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2C[N@](CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)N)O)(CC)C=CC1,231.0
Oc1cccc(c1)C(F)(F)F,-2.0
CC(=O)Nc1ccc(cc1)c1csc(n1)N,250.0
COC(=O)c1ccc(cc1)I,115.0
[2H]C(C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],-30.0
O=C1CC(C)(C)Cc2c1c(no2)C(=O)c1cccs1,131.0
O=Cc1cccc(c1)[N+](=O)[O-],58.0
CCCCCCC(=O)OC(=O)CCCCCC,-12.4
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,239.0
CCCCCCCCCCCCCC(=O)CC,43.0
COc1ccc(cc1)C=O,1.0
O[C@H]1[C@H](O)[C@H]2CO[C@@H]([C@@H]1O)O2,183.0
COc1cccc(c1)C(=O)C(=O)c1cccc(c1)OC,82.0
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)Cl,203.0
ClCC(=O)CCl,44.0
OC(=O)c1ccc(c(c1F)F)F,141.0
S=C=Nc1ccc(cc1)C#N,120.0
CN(CCc1c[nH]c2c1c(O)ccc2)C,174.5
Cc1[nH]nc(c1N)C,192.0
Nc1ccc(cc1)F,-2.0
CCOC(=O)CNC(c1ccccc1)(c1ccccc1)c1ccccc1,114.0
CN(c1ccc(cc1)N=C=S)C,67.0
CC(=O)Nc1ccc(cc1Cl)N,132.0
CC(=O)Oc1ccc2c(c1)cc(cc2)OC(=O)C,131.0
Cc1cc(C)c2c(c1)C(=O)C(=O)N2,246.0
O/N=C(/C1CC2(C(C1CC2)(C)C)C)\C,96.0
[O-][N+](=O)c1cccc(c1)S(=O)(=O)N,167.0
CCCCC/C(=C/c1ccccc1)/C=O,80.0
CCN(CCn1c(Cc2ccc(cc2)Cl)nc2c1ccc(c2)[N+](=O)[O-])CC,75.5
Nc1ccc(c(c1)Cl)OC(F)(F)F,30.0
O=C(N1CCOCC1)COC(=O)c1ccccc1,103.5
CCc1ccc(cc1)B(O)O,152.0
Oc1cc(F)c(c(c1)C(=O)O)F,182.0
CCOc1ccc(cc1)C(=O)OCCN(CC)CC,173.0
C/C(=C(\c1ccccc1)/C)/c1ccccc1,65.0
N#C/C(=N/Nc1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)OC,236.0
O=C1OC(=O)C2C1CCCC2,32.0
[O-][N+](=O)c1ccc2c(-c3cccc(c3C2)[N+](=O)[O-])c1,286.0
NNC(=O)c1ccc(cc1)Br,168.0
O/N=C/c1ccc2c(c1)cccc2,169.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1ccccc1C,115.0
C=CC(=O)OC1CC2C(C1(C)CC2)(C)C,97.0
COc1ccc(cc1)P1(=S)Nn2c(S1)nnc2C(F)(F)F,211.0
Clc1cccc(c1)CS(=O)(=O)Cl,71.0
CC1OC(=O)c2c(C1)c(Cl)cc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,169.0
COC(=O)c1cc(Br)c(c(c1)Br)C,88.0
OC[C@]1(O)OC[C@@](OC1)(O)CO,79.0
Cc1ccc(cc1C)c1ccc(c(c1)C)C,76.0
Clc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Br,168.0
COc1c(Cl)cccc1[N+](=O)[O-],58.0
FC(Oc1ccc(cc1)S(=O)(=O)N)(F)F,147.0
Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,238.0
O=C(N(c1ccccc1)C/C(=N/c1ccccc1)/Nc1ccccc1)c1ccccc1,142.0
CCCCCCCCCCCC(=O)c1ccccc1,47.0
Oc1nccc(c1)C(F)(F)F,159.0
O=P1(NC2CCCCC2)Oc2ccccc2-c2c(O1)cccc2,159.85
CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,251.0
NC1CCCC1,-85.0
O=C1OC(=N/C/1=C/c1cc(ccc1O)[N+](=O)[O-])c1ccccc1,232.0
Cc1cccnn1,184.0
c1ccc(cc1)CN1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,50.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccco1)C,191.0
COc1c(F)cc(cc1F)C#N,86.0
[2H]C(S(=O)C([2H])([2H])[2H])([2H])[2H],18.4
Oc1ccc2c(c1)c(O)ccc2,182.0
COc1ccc2c(c1CN(C)C)oc(c(c2=O)C)c1ccccc1,109.5
Clc1cccc2c1C(=O)c1cccc(c1C2=O)Cl,247.0
O=C(C=C(C)C)C=C(C)C,28.0
Nc1ccccc1Cc1ccccc1N,55.0
CC(=O)OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,240.0
CCCCc1ccc(cc1)N,-14.0
OC1=C(Cl)C(=O)C(=C(C1=O)Cl)O,283.0
N#C/C(=N\Nc1ccc(cc1)F)/c1scc(n1)c1ccc(cc1)Cl,226.0
[O-][N+](=O)c1c(O)cccc1O,83.0
COc1cc(OC)cc(c1C(=O)C)O,82.0
COc1ccc(cc1)/C(=C/C(=O)c1ccc(cc1)OC)/C,87.0
Clc1cnc(c(c1)B(O)O)Cl,154.0
CCC1(CC(=C)C)C(=O)NC(=S)NC1=O,160.0
Fc1c(F)c(F)c(c2c1c(F)c(c(c2F)F)F)F,87.0
CC1CC=C(/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,198.0
Fc1cccc(c1)C(=O)C,-3.0
COc1cc(OC)nc(n1)Sc1cccc(c1C(=O)O)Cl,149.5
O=c1oc2ccccc2c(c1CN1CCCCCC1)N,153.0
OCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N,129.0
COc1ccc(c(c1)Cl)B(O)O,202.0
O=C(c1ccc(c(c1)F)F)c1ccccc1,56.0
CCCC=O,-99.0
OC(=O)[C@H](Cc1ccccc1)NC(=O)C,168.0
CCC(=O)c1ccc(cc1)OC,28.0
C1CN2CCO[Si](O1)(OCC2)Oc1ccccc1,217.5
CCNc1cccc(c1)O,62.0
Clc1cc(Cl)cc(c1)Br,75.0
C1CCC(CC1)N(C1CCCCC1)Sc1nc2c(s1)cccc2,99.75
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,170.0
CCCC#CC(=O)O,25.0
CCC1(C(C)C)C(=O)NC(=O)NC1=O,198.0
O=Cc1cccc(c1)O,104.0
Nc1cc(nc([n+]1[O-])N)N1CCCCC1,248.0
CCOC=C(C(=O)OCC)C#N,50.0
CC(=O)Nc1ccc(cc1[N+](=O)[O-])C(=O)O,226.0
CC1=CC(=O)O[C@@]2(C1)C[C@H]1CC[C@@H]2CN1C,54.5
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],196.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,62.0
CC(=O)N1CCNCC1,32.0
CC(C(=O)Nc1c(C)cccc1C)N,256.0
CC(=O)Nc1cccc2c1cccc2[N+](=O)[O-],218.0
COc1ccc(cc1C(F)(F)F)C#N,99.0
CC(c1cc(Sc2cc(c(cc2C)O)C(C)(C)C)c(cc1O)C)(C)C,162.0
N#Cc1ccc(c(c1)C)N,94.0
Brc1[nH]nc(c1Br)Br,186.0
N[C@@H]1CC[C@H](CC1)O,112.0
CC(C=C)CC,-154.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],206.0
CCC(C(=O)Nc1ccc(cc1)C)C1CCC(CC1)OC,144.0
CCCCc1ccc(cc1)C#Cc1ccc(cc1)OC,40.0
C1CNCCNC1,41.0
O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)OC(=O)CC)OC(=O)CCC)OC)O)C,116.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])F,27.0
N1CCCN(CCNCCCN(CC1)Cc1ccccc1)Cc1ccccc1,68.0
OC(=O)CCC1(C)C(CCC2C1CCC1(C2CCC1)C)CCC(=O)O,232.0
CCC(n1nc2c(n1)cccc2)C(=O)OCC,48.5
O=C(/C(=N/Nc1cccnc1)/C(=O)C(F)(F)F)c1cccs1,151.0
[O-][N+](=O)c1c(C)c(cc2c1C(C)(C)CC2(C)C)[N+](=O)[O-],132.5
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1)C,144.0
OC(=O)/C=C\C(=O)Nc1cc(Cl)ccc1Cl,142.0
COc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],91.0
CCCC(=O)C(=O)O,6.5
CCCCC(=O)c1ccc(cc1)Cl,31.0
CC(=C)CCC(=C)C,-75.0
Sc1ccc(cc1)S,97.0
