SMILES,MP
COC(=O)c1cccc(c1C(=O)OC)[N+](=O)[O-],69.0
O=c1ccc2c(o1)ccc(c2)[N+](=O)[O-],188.0
[O-][N+](=O)c1ccc(cc1)OCCN1CCOCC1,80.0
OC(=O)/C=C/c1cc(F)ccc1Br,190.0
CC(NNC(=O)COc1ccc(cc1)Cl)C,93.5
Cc1cc(cc(c1)C)O[Si]12OCCN(CCO1)CCO2,219.5
CC(COC(=O)c1ccc(cc1)C(=O)OCC(C)C)C,55.0
CCCCCCCCCCC(=O)CCCCC,37.0
OCc1ccc(cc1)N,61.0
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,156.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,97.5
FC(C(C(Cl)F)(F)F)F,85.0
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,120.0
FC(Cl)Cl,-135.0
OCc1cc(C)cc(c1O)CO,123.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1ccccc1C,115.0
CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,156.0
CCC(COC(=O)CCCCC(=O)OCC(CC)CC)CC,-15.0
CCCCF,-134.0
OC(=O)c1ccc(o1)C(=O)O,342.0
COc1ccc(cc1B(O)O)C(C)C,86.0
NNc1ccccc1,19.0
COP(=O)(c1ccccc1P(=O)(OC)OC)OC,81.0
Cc1c(C)c(C)c(c(c1C)S(=O)(=O)Cl)C,80.0
CCOc1cccc(c1)C(=O)NN,103.0
CC(c1ccccc1)NC(=O)C(C(F)(F)F)C(F)(F)F,137.0
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,155.5
CCCCC(CCCC)C,-88.0
C1CCCCCCCCCCCCCC1,62.0
C=CCOCC1CO1,-100.0
CCCCCCN1CC(CC1=O)C(=O)O,42.5
COc1ccc(cc1)/C(=C/1\c2ccccc2N(C1=O)C(=O)C)/C(=O)c1ccccc1,179.85
c1ccc(cc1)CCc1ccccn1,-3.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,225.0
Oc1ccccc1Cl,8.0
SC(c1ccccc1)(c1ccccc1)c1ccccc1,106.0
COc1cc2CCN(C(c2c(c1Oc1c(O)c(OC)cc2c1C(CC(C)C)N(CC2)C)O)CC(C)C)C,164.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C\c1ccccc1)C(=Cc1ccccc1)Cl,191.0
OC1CCc2c1cccc2,52.0
CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,120.5
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)Br,111.5
COc1ccc(c(c1)C)OC,20.0
CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,108.0
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N,171.5
O=C(c1ccccc1)N/C(=C(/c1ccccc1)\NC(=O)c1ccccc1)/c1ccccc1,100.0
Cc1ccnc(c1)c1nccc(c1)C,174.0
NC(C(S)(C)C)C(=O)O,198.5
COC(=O)CF,-35.0
Nc1ccc(cc1)Nc1ccccc1,74.0
C=C[Si](C)(C)C,-132.0
CCCCCCCCBr,-55.0
[O-][N+](=O)c1cc(ccc1C)C(=O)C,60.0
Oc1ccc(c(c1)Cc1ccccc1)O,105.8
CCOC(=O)c1nn(c2ccccc2)c(=N)c(c1C)c1nc2c(s1)cccc2,148.0
OC(=O)CCC(C(=O)O)C,76.0
Brc1ccc(cc1)S(=O)(=O)N,166.0
C=CC(=O)NC(C)(C)C,129.0
CC1=CCC(CC1)C(=C)C,-74.3
O=C=Nc1cccc2c1cccc2N=C=O,130.5
OC(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,55.5
COc1ccc(cc1)C(=O)c1coc(c1)S(=O)(=O)N,181.0
N#Cc1ccc(c(c1)F)OC,99.0
O=c1cc(C)c2c(o1)c(O)c(cc2)O,243.0
ClC(=O)Oc1ccccc1,-38.0
O=C(c1ccccc1)NOCC(=O)O,140.0
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)[N+](=O)[O-],281.0
CCCSc1ncccc1C(=O)O,161.0
OC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)C,153.0
OC(=O)Cc1cccc(c1F)F,118.0
Clc1ccc(c(c1)[N+](=O)[O-])O,87.0
Clc1ccc(cc1)C(=O)c1ccccc1Cl,65.0
CC(=O)c1ccc(s1)I,128.0
O=C(c1ccccc1)Nc1ccccc1NC(=O)c1ccccc1,302.0
CC(=O)Nc1ccc(cc1)/N=N/c1cc(C(C)C)c(cc1C)/N=N/c1ccc(cc1)NC(=O)C,284.0
Clc1ccc2c(c1)c1c(Cl)c(Cl)c(c(c1o2)Cl)Cl,178.0
COc1ccc(cc1C(CNC(=O)CN)O)OC,201.5
CCSC([C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)SCC,128.0
O=C(c1ccc(cc1)[N+](=O)[O-])OCCc1ccc(cc1)CCOC(=O)c1ccc(cc1)[N+](=O)[O-],173.0
CNC(=S)NN,137.0
C[Si](Br)(C)C,-44.0
O/N=C(\C(C)C)/CCC(CC(=O)O)C,187.0
CN(CC(O)C)C,-85.0
COc1ccc(cc1)CC(=O)c1ccc(cc1)OC,111.0
OC(=O)c1ccco1,133.5
O=C1C2C(C(=O)N1c1cccc3c1cccc3)ON=C2C(=O)c1cccs1,80.0
NNC(=O)CCCO,93.0
CC(c1ccccc1C(C)C)C,-57.0
O=C(OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)CCc1ccccc1,95.5
SCCCCCCCCCCS,17.0
Brc1ccc(c(c1)C)C(=O)O,183.0
O=Cc1ccc2c(c1)OCO2,36.0
CC(=CC(=O)O)C,67.0
Nc1ccc2c3c1ccc1c3c(cc2)ccc1,118.0
CCOP(=O)(ON1C(=O)c2cccc3c2c(C1=O)ccc3)OCC,177.0
CC1CCc2c(N1)cc1c(c2)nc(cc1)C,171.0
FC(c1ccc2c(c1)cc[nH]2)(F)F,69.0
CC(=C)C(C)(C)C,-110.0
N#CC(c1ncccc1[N+](=O)[O-])c1nc2c(n1C)cccc2,214.0
OC(C(C)(C)C)/C(=C\c1ccc(cc1)Cl)/n1ncnc1,153.0
OCCCN1C(=O)c2c(C1=O)cccc2,78.0
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0
Oc1ccc(cc1)S,34.0
CCC1(CC)C(=O)NC(=S)NC1=O,180.0
CN(O)C,108.0
Cc1cccc2c1cc1ccccc1c2,85.5
CCC1C(=O)OCC1Cc1cncn1C,34.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)NNc1ccccc1,205.0
O=C(C(=O)C)Nc1ccccc1,100.0
CC1=N[C@]2([C@@H](O1)O[C@@]12c2ccccc2N(C1=O)C(=O)C)c1ccccc1,150.85
CCOc1c(cnn(c1=O)C)N1CCOCC1,90.0
N#Cc1ccc(c(c1)Br)OC,122.0
COc1cc(ccc1N)C(=O)O,187.0
CCCC(=O)NNc1ccccc1,104.0
[O-][N+](=O)c1cccc(c1)/C=C/c1ccccc1,102.0
ClC(=O)c1cccc(c1Cl)Cl,30.0
COc1cc(CCC(=O)O)cc(c1OC)OC,104.0
CC(=O)OC1CC2(OC(=O)C)C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,280.0
Brc1cc(Br)c(cc1Br)Br,178.0
CCCCCCCCCCCCCCCC(CC)C,1.0
Fc1nc(F)c(c(c1Cl)F)Cl,25.0
Oc1ccc2c(c1)cncc2,227.0
ClCC(=O)c1ccc(cc1)C(=O)C(Cl)Cl,147.0
COc1ccc(cc1)/C=C/C(=O)c1cccc(c1)C(=O)/C=C/c1ccc(cc1)OC,135.0
O=C1CC(=O)NN1c1ccccc1,191.0
CC(c1ccc2c(c1)ccc(c2)C(C)C)C,69.0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]1(C)CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C,215.0
COc1ccc(c2c1cccc2)O,129.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)[N+](=O)[O-],211.0
Clc1nc(Cl)c(c(c1Cl)Cl)Cl,125.0
Nc1c(/C=C/c2ccccc2)c(N)cc(c1/C=C/c1ccccc1)N,161.0
Oc1ccccc1/C=N/[C@H]1CCCC[C@@H]1/N=C/c1ccccc1O,118.0
Fc1ccccc1/C(=C\c1ccccc1[N+](=O)[O-])/C(=O)O,212.5
CCOC(=O)c1sc(c(c1)C#N)SC,99.0
OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,109.0
CSC(=C(C#N)C#N)SC,82.0
CC(=O)Nc1ccc(c(c1)C)Br,103.0
CSc1ccc(cc1)N=C=S,50.0
Oc1ccccc1/C=C/c1ccccc1,147.0
CCCCCCc1ccc2c(c1)CCC2,-34.0
CCC(c1ccccc1)C,-75.0
O=C(N(C)C)Oc1nn(c(c1)C)C(=O)N(C)C,69.5
COc1cc(C=O)cc(c1O)Br,164.0
COC(=O)c1nn(c(c1)C)C,93.0
CC(=O)Nc1ccc(cc1F)Cl,156.0
O=C(ON1C(=O)CCC1=O)OCc1ccccc1,80.0
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,143.0
COC(=O)c1cccc(c1)C=O,58.0
c1ccc(cc1)OCc1nnc2n1nc(s2)/C=C/c1ccccc1,142.0
OC(c1ccc(cc1)C(F)(F)F)C(=O)O,130.0
ClCCC(OP(=O)(OC(CCCl)Cl)OC(CCCl)Cl)Cl,26.7
[O-][N+](=O)c1ccc(cc1)/C=C/c1ccc(cc1)[N+](=O)[O-],183.0
OC(=O)c1ccccc1OCc1ccccc1,77.0
N#CCCOc1cccc2c1cccc2,64.0
CC(Oc1ncc(cn1)Br)(C)C,62.0
C/C(=C\C(=O)O)/c1ccc(cc1)C,135.0
COC(=O)C1=C(C(=O)OC)[C@@H]2c3c([C@@]1(COC(=O)[C@@H](/N=C(/O)\C)C)c1c2cccc1)cccc3,180.35
O=C1CCSc2c1cc(s2)S(=O)(=O)N,222.0
COC1(OC)CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C,80.0
CCc1ccccc1Br,-68.0
OC(=O)c1cccc2c1ccnc2,280.0
OCC1OC(CC1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F,187.5
CCCCCCCCCCOc1c(OCCCCCCCCCC)cc(cc1OCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,56.0
CC(C1=NN(C(=O)C1)c1ccccc1)(C)C,111.0
OC[C@@]12[C@@H](C=C(C(=O)[C@H]1O)C)O[C@H]1[C@]3([C@]2(C)C[C@H]1O)CO3,152.0
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,127.0
OCc1cccc(c1)C(=O)O,115.0
CC(=O)Oc1cc(OC(=O)C)cc(c1)C(=O)O,159.0
CC(=O)Oc1c([nH]c2c1cccc2)c1ccccn1,130.0
O=Cc1cccc(c1)C=O,89.0
COC(=O)[C@@H](O)C,-44.0
CCOc1ccccc1,-30.0
CC(=O)N(c1ccc(cc1C)/N=N/c1ccccc1C)C(=O)C,75.0
Nc1cc(Cl)nc(n1)N,201.0
Oc1ccc(cc1)n1nnnc1S,170.0
O1CCN(CC1)SSN1CCOCC1,124.5
[N-]=[N+]=C,-145.0
COc1ccc2c(c1)oc(=O)[nH]2,154.0
CC(=C1CC(=C(C)C)C1=O)C,87.0
Fc1ccccc1,-40.0
COc1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,75.0
OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,270.0
CCCCC,-130.0
O=C1NC(=O)C2(N1)CCc1c(C2)cccc1,267.5
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],145.0
OC(=O)CCCCc1ccc(cc1)F,74.0
[O-][N+](=O)c1ccc(o1)C(=O)OCC,100.0
CC(CC(C(C)C)C)C,-128.0
CC(=O)SC1CC2=CC(=O)CC(C2(C2C1C1CCC(C1(CC2)C)(C)O)C)SC(=O)C,205.5
OC[C@H]1O[C@]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)(O)CO,169.0
CC(=O)CC(=O)C,-23.0
Ic1ccc(cc1)S(=O)(=O)Cl,82.0
Clc1cc(cc(c1S(=O)(=O)Cl)Cl)C(F)(F)F,48.0
OC(=O)/C=C/c1ccc(cc1)B(O)O,193.0
CCCCC(C(=O)O)CC,-59.0
O=c1[nH]c(=O)n(cc1F)C1CCCO1,172.0
N#CC1=C(N)N2NC(=NC2=NC1c1ccccc1OC)C(F)(F)F,246.0
O=C1CCCCC1(C)C,-20.5
COC(=O)CCc1ccc2c(c1)CCC(=O)N2,134.0
C/C=C(/Br)\C,-115.0
COC(=O)c1cc(OC)c(c(c1)OC)OC,83.0
Nc1ccc(cc1)SSc1ccc(cc1)N,77.0
CC1CC1,-177.3
OC(=O)c1cccc(c1F)C,115.0
O=C(c1ccc[nH]c1=O)Nc1c(C)cccc1C,266.5
Nc1ccc(c(c1)C)Br,81.0
FC(C#CC(F)(F)F)(F)F,-117.4
C/C(=C/C(=O)O)/C(F)(F)F,29.0
ClCC1CO1,-57.0
Brc1cc(ccc1S(=O)(=O)N)C(F)(F)F,162.0
O=C(c1ccccc1)OC(=O)c1ccccc1,42.0
O=C(c1nn(/c(=N\Nc2ccccc2)/s1)c1ccccc1)c1cccc(c1)[N+](=O)[O-],185.0
COc1cc(OC)cc(c1)C(=O)O,184.0
N#Cc1ccc(cc1[N+](=O)[O-])F,71.0
CCN(C(=O)C(c1ccccc1)CO)Cc1ccncc1,96.0
BrCc1ccc(cc1)C(=O)OC,56.0
C=CCCC(=O)O,-22.0
ClCCl,-95.0
OC1c2ccccc2Oc2c1cccc2,124.0
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,205.0
CCCOC(=O)CCCCC(=O)OCCC,-15.7
CCCCOc1ccc(cc1)C(=O)O,147.0
S=C=Nc1c(C)cc(cc1C)Br,80.0
N#C/C(=N\Nc1ccccc1Cl)/c1nc2c(n1C)cccc2,194.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(c(c2)OC)O)ccc1O,173.0
CCCCCCCC(=O)OC,-40.0
OCC1OC(C(C1OP(=O)(O)O)O)n1cnc2c1ncnc2N,197.0
CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(c(c1C)C(=O)CCC)C)\CC,80.8
CCOC(=O)N1C(=O)c2c(C1=O)cccc2,81.0
CC(/C=C\1/NC(OC1=O)c1ccccc1)C,87.0
COc1ccc(cc1)C(c1ccc(cc1)OC)O,70.0
O=C(c1ccccc1)NCCNC(=O)c1ccccc1,244.0
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)O,35.0
NNC(=O)c1ccc(cc1)OC,138.0
OB(c1cccc2c1cccc2)O,207.0
CCCCCCCN,-23.0
FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,140.0
CCOC(=O)/C(=N/Nc1cc(Cl)ccc1Cl)/C(=O)C(F)(F)F,147.0
N#Cc1cc2ccccc2oc1=O,186.0
OC(=O)c1cc(=O)c2c([nH]1)cccc2,282.5
CCOC(=O)NC1C(N(C)C)C2C(C1(C)CC2)(C)C,237.0
OCCC(CO)O,-20.0
CCCCCCCCCCCC(=O)OCc1ccccc1,8.5
OB(c1c(F)cc(c(c1F)F)F)O,127.0
O=C1NCCN1c1ncc(s1)[N+](=O)[O-],261.0
COc1cc(O)ccc1Br,79.0
CCC=C(c1ccccc1)c1ccccc1,-1.0
CC(=O)Nc1ccc(cc1)O,170.0
COc1ccc(cc1F)S(=O)(=O)N,126.0
OOC(c1ccc(cc1)C(C)C)(C)C,33.5
N#Cc1ccc(cc1)C#N,226.0
NC(=O)c1sccc1Br,78.0
O=C1CCC(CC1)c1ccccc1,80.0
BrCCC(C)C,-112.0
COc1ccc(cc1)/C=C/c1cc(OC)cc(=O)o1,156.0
OC(=O)Cc1ccc(c(c1)OC(F)(F)F)Cl,62.0
OC(=O)CCCCCc1ccccc1,18.0
O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)C)ccc1O)O,248.5
Cc1ccc(cc1)N(C)C,-25.0
OCCN(CCO)C,-21.0
Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,166.0
CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C,146.3
Ic1ccc(cc1)c1ccc(cc1)I,207.0
OC(=O)c1cccc(c1Cl)[N+](=O)[O-],184.0
CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC,300.0
O=C1C(=O)c2c(N1c1ccccc1)cccc2,141.0
CC1=CCCC1,-142.0
ClCC(=O)c1ccccc1,54.0
C#CCCC#C,-6.0
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,136.0
CC(=CC(=O)C)C,-59.0
COc1ccc(cc1)C#N,59.0
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,115.0
Clc1cccc2c1cccc2Cl,107.0
Oc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],76.0
CCCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CCC,124.0
OC(=O)c1ccccc1S(=O)(=O)C,139.0
OC(=O)C[C@H](c1ccc(cc1)Br)NC(=O)OC(C)(C)C,144.0
COc1ccccc1c1ccc(o1)C=C1C(=O)NC(=S)NC1=O,235.0
Cc1ccc(c(c1)Cl)[N+](=O)[O-],24.0
CN(c1ccc(cc1)C(=O)c1ccc(cc1)N(C)C)C,175.0
OC(=O)c1cc(F)c(nc1Cl)Cl,154.0
C1CCC(CC1)CCC1CCCCC1,11.5
CCN(CC)CC,-115.0
CCC(CC)O,-69.0
CC(=O)/C=C/1\NC(=O)c2c1cccc2,107.85
COc1ncc(cc1F)F,38.0
ClS(=O)(=O)c1ccccc1,15.0
O=C(C(C)(C)C)CS(=O)(=O)c1ccc(cc1)Cl,97.0
COc1ccc2c(c1)c(C=O)c[nH]2,181.0
CS,-121.0
[O-][N+](=O)c1ccc(cc1)N1N=C(C(C1=O)[N+](=O)[O-])C,116.0
OC(=O)CCCC(=O)O,97.0
Cc1cc(Cl)cc(c1)Cl,26.0
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CC(C2=O)C)C)C1)C,141.0
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,156.5
Cc1ccc(cc1)Sc1ccc(cc1)C,57.3
CCOc1cc(C=O)cc(c1O)Br,142.0
OC(=O)c1cccc2c1c(Cl)ccc2,171.5
CCCCCCCCCF,1.0
COc1c(OC)cccc1C1NC(=O)NC(=C1C(=O)OC(C)C)C,167.0
CC1(C)CCCC1,-70.0
CCOC(=O)C(c1c(F)cc(cc1F)F)C(=O)OCC,48.0
OCc1c(C)c(C)cc(c1C)C,112.0
CNC(=O)Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,103.0
CCCCCCCCCCOC(=O)CCCCCCCCC,9.7
CCCCCl,-123.0
C#CC(c1ccccc1)(O)C,49.0
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,101.0
CC(NC(C(c1ccc(cc1)O)O)C)COc1ccccc1,103.0
Fc1cccc(c1Cn1cnc2c1ncnc2N)Cl,245.0
CC(C=O)CCC,-100.0
NCC#N,101.0
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(F)(F)F,126.0
S=C=Nc1ccc(cc1)N=C=S,131.0
O=C=S,-139.0
OC(=O)c1cncc(c1)C(=O)O,324.0
Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,211.0
c1ccc(cc1)C1=c2ccccc2=NC1=C1N=c2c(=C1c1ccccc1)cccc2,227.0
c1cc2ccc3c4c2c2c1ccc1c2c2c4c(cc3)ccc2cc1,437.3
OC(=O)[C@H](Cc1ccc(c(c1)F)F)N,233.0
CNCC(c1ccc(c(c1)O)O)O,211.5
S=C=Nc1cc(OC)c(cc1C(c1ccc(o1)C)c1ccc(o1)C)OC,91.0
O=C(c1c(C)c(C)c(c(c1C)C)C)c1ccccc1,138.0
BrCc1cc(ccc1OC)C(F)(F)F,36.0
COc1cc(ccc1N)c1ccc(c(c1)OC)N,136.0
Cc1ccc(c(c1)F)C(=O)Cl,45.0
OCCSCCCCCCCCCCSCCO,69.5
Clc1ccc(c(c1)F)C(=O)O,205.0
OC(=O)c1c(F)cc(cc1F)F,141.0
CC(=O)N/C=C/c1ccccc1[N+](=O)[O-],150.0
CCOC(=O)C1C(c2ccc(cc2)F)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,84.0
Nc1ccc2c(c1/N=N/c1ccccc1)cccc2,103.0
FC(c1ccc(cc1)n1c(C)cc(c1C)/C=C/1\S/C(=N\c2ccccc2)/N(C1=O)C1CCCC1)(F)F,71.5
N#CC1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl,215.0
CC(=O)Oc1ccc(cc1)OC(=O)C,121.0
CC(=O)c1cccc(c1)C(=O)C,36.0
CCCCCCCCCc1ccc(c(c1)CCCCCCCCC)O,-13.0
CCNC1CC(C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N,284.0
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,46.0
c1ccc(cc1)[Si]([Si](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,369.0
S=C=Nc1ccccc1[N+](=O)[O-],75.0
COc1cc(C(=O)c2ccc(cc2)C)c(cc1OC)[N+](=O)[O-],110.0
C[C@@H](N(CC#C)C)Cc1ccccc1,141.5
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,217.5
Cc1ccc(cc1)Nc1ccc(cc1N)[N+](=O)[O-],160.0
OB(c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1)O,186.0
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc(cc1)[N+](=O)[O-])Cl,216.0
CCCCC1CCCC1,-108.0
Cc1cc(C)c(c(c1)C)C(=O)C(=O)O,121.0
N#CCC(=O)N1CCOCC1,87.0
C1CCC(CC1)OC1CCCCC1,-36.0
Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,262.5
Oc1ncnc2c1cnn2c1ccccc1,306.0
CC(=O)Oc1c2cc(/C(=C/c3ccccc3)/Cl)c(cc2n(c1c1ccccc1)C(=O)C)[N+](=O)[O-],58.0
ClCc1ccccc1[N+](=O)[O-],49.0
CC(O)N,97.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,196.0
CC(=O)Nc1ccccc1c1onc(c1c1ccccc1)c1ccccc1,190.0
NC1=NCC(O1)c1ccccc1,136.0
C1CCCS1,-96.0
OCCOC(=O)NCc1ccccc1,40.0
OC1C2(C)CCC(C1(C)C)C2,43.5
OC(=O)Cc1csc2c1cccc2,110.0
Clc1ccc(cc1)Oc1ncccc1C(=O)O,158.0
c1ccc2c(c1)Sc1c(N2)cccc1,184.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2=Cc3c(CC12C)cno3,225.6
Nc1nccc(c1)C(=O)O,301.0
CC(=O)NCc1ccccc1,61.0
OCCCCCCCCCCO,73.0
OC(=O)/C=C/c1ccccc1O,217.0
Cc1nnc(c2c1c(C)on2)c1ccccc1,180.0
CCCC(CO)(CO)C,55.0
[O-][N+](=O)/C=C/c1c(F)cccc1Cl,63.0
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-13.0
COC(=O)C(C(C(F)(F)F)(F)F)(F)F,-86.0
NC(=N)N,50.0
CCCCCCCCCCCCCCCCCCCC,37.0
CC(=O)Oc1cc(cc2c1cccc2)c1ccccc1,60.0
Cc1ccc2c(c1)ccc(n2)C,57.0
COC(=O)c1ccc(c(c1)O)N,120.0
CCOc1cc(ccc1OC)C(=O)O,158.0
CCCCCCCCCSCCCCCCCCC,15.0
C/C(=C\C(=O)O)/C1CCCCC1,85.5
ClCCN(CCCl)CC,-34.0
COc1ccc(cc1)C(=O)c1ccccc1,62.0
O=C(N1CCN(CC1)C(=O)CCOS(=O)(=O)C)CCOS(=O)(=O)C,175.0
OCc1cc2OCOc2cc1[N+](=O)[O-],123.0
c1ccc2c(c1)cc(cc2)Oc1ccc2c(c1)cccc2,105.0
CCCCCCCC/C=C/CCCCCCCCN,25.0
COc1cc(O)ccc1C=O,158.0
COc1cc(ccc1OC)c1cc(=O)c2c(o1)c(OC)c(cc2)OC,207.0
COc1ccc(cc1)C(C(=O)O)O,107.0
OC(=O)CSc1ccc(cc1)C(F)(F)F,116.0
CCCCCC(=O)N,101.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,155.0
CCN(C(=S)SSC(=S)N(CC)CC)CC,71.0
Fc1ccccc1F,-34.0
CNC(=O)Oc1cc(C)c(c(c1)C)C,99.45
CC(CCCC(O)C)C,-105.0
CC1CCCC(C1)(C)C,-65.7
FC(OC(F)F)F,-123.15
CC1CC(=O)C(C1)(C)C,-40.6
Clc1cccc2c1cc1cccc(c1c2)Cl,189.0
C[C@]12CC[C@H](CC1)C(O2)(C)C,2.0
C=C=N,-78.0
c1ccc2c(-c3ccccc3CC2)c1,34.0
OC(=O)CCOc1cccc2c1cccc2,146.5
ClC(=C)C(=O)O,65.0
Oc1ccc(cn1)C(=O)OCc1ccccc1,180.0
[O-][N+](=O)c1cc(ccc1Cl)C(=O)C,98.0
Clc1ccc(cc1)C/C(=C/CN1CCCC1)/c1ccccc1,48.5
C/C=C/CC/C=C/C,-76.0
FCCCCCCCCCCC(=O)O,36.0
COc1cc(OC)ccc1C=O,69.0
COc1ccc2c(c1)CCCN2,42.5
CCOC(=O)c1cc2cc3ccccc3cc2cc(c1=O)C(=O)OCC,161.0
N#Cc1cccc(c1)F,-16.0
O/N=C(\c1ccccc1)/c1ccc(cc1)Cl,133.0
CCS(=O)(=O)c1ccccc1,42.0
ClC(C(F)(F)F)Cl,-107.0
Clc1ccc(cc1)C1=N/C(=C\c2ccccc2)/C(=O)O1,182.0
CNC(=O)Oc1cccc(c1)C(C)C,73.0
ClC(CC(Cl)(Cl)Cl)(Cl)Cl,-27.0
Fc1cc(F)c(nc1N)N,160.0
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)CC,10.0
Nc1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,111.0
C=CCc1ccc(c(c1)OC)OC(=O)C,30.5
OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,124.0
CSc1cc2c(c3-c4c(CCc13)cccc4)c(=O)n(n2C)c1ccccc1,181.0
CCCCCCCCCCCCCCCO,46.0
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,190.0
COc1cc(cc(c1OC)OC)Cc1c[nH]c(=N)[nH]c1=N,201.0
OC(=O)CCc1ccc(cc1)Br,135.0
O=C1NN=C(/C/1=N/Nc1ccncc1)c1c(O)c2ccccc2n(c1=O)C,294.0
