SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
O=C(N(C)C)Nc1ccc(c(c1)Cl)SC(Cl)(F)F,113.5,152.71,137.12,130.14,48.27,149.02,113.09,115.12,151.72,159.83,143.61,130.06,31.08
BrCC(=O)c1ccc2c(c1)cccc2,83,93.39,94.12,109.26,98.17,79.10,115.86,76.00,116.45,85.18,88.94,95.65,13.62
C1CCCNC1,-11,11.41,17.34,14.22,-0.86,15.38,23.75,17.22,17.81,9.46,27.96,15.37,7.47
O/N=C/1\CC2C(C1(C)CC2)(C)C,118,164.54,151.80,151.89,127.78,188.66,159.41,161.21,161.53,150.51,135.85,155.32,15.72
N#CC(c1cc(OC)c(cc1C)OC)O,80,102.96,133.72,125.45,120.11,98.94,135.68,109.32,93.69,140.67,108.47,116.90,15.71
O=C1OC(=O)c2c(C1)cccc2,142,91.36,83.57,100.20,93.11,59.68,101.45,75.09,87.85,92.04,109.63,89.40,13.49
O=C1C=C(Cl)C(=O)C(=C1)Cl,123,120.88,132.69,89.04,91.80,131.23,127.40,97.02,90.87,93.65,99.35,107.39,17.33
COc1cc(ccc1C#N)OC(F)(F)F,35,42.33,44.31,45.74,42.12,39.46,39.37,35.32,51.52,68.97,54.37,46.35,9.27
BrCC(=O)c1ccccc1OC,44,45.54,45.65,57.70,45.05,32.56,34.58,44.03,52.49,60.23,15.44,43.33,12.49
CCOC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,101,79.24,108.71,93.67,107.19,95.82,67.98,83.15,101.99,93.20,91.48,92.24,12.03
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl,181,136.75,152.82,132.17,157.84,148.92,124.88,146.45,148.15,137.38,155.83,144.12,10.29
COc1ccc(cc1)CNC(=O)C(=O)c1c[nH]c2c1cc(cc2)[N+](=O)[O-],274.5,208.35,244.29,202.83,208.05,200.34,212.79,222.64,263.81,190.29,235.56,218.89,21.54
NCCOCC(=O)O,178,74.39,60.72,69.89,27.25,36.21,49.69,66.34,69.21,54.79,69.56,57.81,14.98
[O-][N+](=O)c1ccc(o1)C(=O)OC,80,99.01,95.49,81.57,101.51,96.14,88.10,66.16,106.87,105.19,105.34,94.54,12.12
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,255.5,179.62,215.61,218.26,206.56,231.15,220.14,214.64,215.73,228.74,184.32,211.48,16.21
OC(=O)CCc1ccc(cc1)C,116,87.36,88.02,81.92,97.96,78.41,93.20,81.58,112.11,104.17,105.07,92.98,10.88
CC(NCc1ccccc1)(C)C,-28,47.46,15.23,62.41,-14.38,16.78,11.87,-6.12,24.56,1.70,27.73,18.73,22.17
OCC(F)(F)F,-44,-53.82,-30.68,-28.42,-21.43,-40.62,-47.48,-4.99,-41.29,-42.74,-15.04,-32.65,14.60
CCCCCCCCCCCC(=O)N,99,107.74,75.04,100.81,96.94,90.28,96.25,87.24,91.00,97.26,87.50,93.00,8.49
COC(=O)Oc1ccccc1C(=O)O,134,121.70,122.98,123.41,87.61,111.77,102.58,116.02,115.63,98.83,91.68,109.22,12.52
CN1C(=O)N(C)C(=O)C(=NNc2c(Br)cc(cc2Br)Br)C1=O,166,271.60,278.89,260.97,208.62,248.04,229.49,192.65,209.93,199.62,217.55,231.74,29.51
Nc1ccc(c(c1Cl)Cl)Cl,73,100.34,73.48,99.22,92.34,77.11,117.26,106.24,90.51,92.42,100.77,94.97,12.32
COc1cc(F)c(c(c1)F)C(=O)O,184,130.61,128.80,127.41,191.08,140.95,147.47,142.46,187.67,162.09,123.94,148.25,23.20
Cc1cccc2c1cccc2,-22,10.49,11.13,21.24,20.17,10.37,18.33,11.78,3.78,-1.75,15.55,12.11,6.83
Fc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,204,313.97,279.55,266.10,284.40,263.85,267.09,232.78,318.44,293.95,300.43,282.06,24.64
COC(=O)c1ccc(cc1)N(C)C,100,64.49,77.46,78.72,76.19,71.24,80.95,75.66,84.02,78.45,68.18,75.54,5.65
c1ccc2c(c1)Oc1c(O2)nc2c(n1)cccc2,256,166.83,158.50,122.98,111.89,159.92,147.88,108.00,173.04,137.48,166.57,145.31,22.69
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,133.5,109.88,88.66,121.72,122.61,130.41,126.77,94.51,116.42,101.00,122.36,113.43,13.59
Brc1cncc(c1)Br,112,46.70,65.80,69.92,75.17,68.12,60.97,68.19,68.34,58.20,84.77,66.62,9.60
c1cnc2c(c1)nc[nH]2,148,184.72,163.16,154.52,184.57,145.92,157.25,161.93,187.15,170.61,184.13,169.40,14.19
O=Cc1ccccc1[N+](=O)[O-],45,35.70,53.29,47.05,51.37,64.86,40.76,46.50,62.23,39.53,51.61,49.29,8.95
C=Cc1ccc(cc1)F,-36,-29.26,-20.47,-36.12,-43.96,-40.26,-34.56,-42.48,-40.45,-33.62,-49.19,-37.04,7.75
Sc1cccc[n+]1[O-],71,144.62,121.67,87.96,81.82,119.28,85.23,104.41,104.06,72.78,106.44,102.83,20.65
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(C)(C)C)O,126,47.13,77.72,105.40,75.13,123.58,76.03,90.44,116.74,118.33,74.60,90.51,23.50
COc1cc([N+](=O)[O-])c(cc1OC)CO,146,106.80,118.63,117.77,120.62,121.23,113.22,107.45,135.94,128.57,122.03,119.23,8.44
CCCCCCCCC(=O)Cl,-61,-13.67,-39.82,-20.77,-40.37,-38.34,-27.29,-28.31,-31.99,-32.24,-34.66,-30.75,8.13
C/C=C/C=C/CO,30.5,18.07,-6.40,-47.19,-27.39,-4.42,-24.01,-35.78,-57.03,-4.62,-41.64,-23.04,22.18
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-40,1.81,-0.26,6.67,13.17,2.77,-1.32,5.51,-3.62,16.97,12.14,5.38,6.48
CCCC(CC(O)C)C,-102,-101.79,-77.32,-109.00,-93.08,-84.32,-88.22,-127.72,-64.43,-51.79,-94.29,-89.20,20.63
O=CC=O,15,25.70,56.24,6.95,16.87,69.52,86.85,1.34,29.26,55.15,50.28,39.82,26.66
Cc1ccc(cc1)C(=O)C=Cc1cccs1,79,62.19,115.17,114.77,86.64,86.63,82.15,100.10,99.42,81.69,77.10,90.59,15.90
BrCC(=O)c1ccc(cc1)Cl,96,67.09,74.41,79.26,64.83,51.53,74.69,59.47,79.82,70.47,72.51,69.41,8.45
O=C(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],198,183.31,185.73,189.68,198.11,199.27,193.60,180.35,193.47,188.45,180.04,189.20,6.54
OCC1CC(C(O1)n1cnc2c1ncnc2N)O,225.5,172.82,188.62,172.27,202.55,165.40,208.69,170.91,179.38,220.35,212.60,189.36,19.05
CCC(C(=C)C)C,-134,-109.00,-130.06,-87.93,-92.81,-120.41,-119.15,-133.06,-124.72,-168.55,-128.47,-121.42,21.43
CCN(c1ccccc1)CC,-38,8.80,-9.14,5.20,8.35,-5.34,-13.52,-28.45,13.68,12.18,-11.48,-1.97,13.06
S=C=Nc1ccc(cc1C)C,27,24.11,24.04,20.05,24.63,15.81,19.69,30.13,38.11,9.59,13.25,21.94,7.87
FB(N(C)C)N(C)C,-44.3,-19.47,-69.11,-18.93,-38.58,-55.58,42.19,-56.88,-7.20,4.32,-20.09,-23.93,31.39
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cccc1,135,101.78,109.64,120.51,115.59,121.01,116.83,127.72,132.04,137.01,146.04,122.82,12.50
c1ccc(cc1)c1ccc[nH]1,129,65.60,65.63,61.90,44.10,57.38,40.48,45.07,66.57,46.03,48.36,54.11,9.78
OC(=O)c1cc(I)c(c(c1)I)O,237,230.75,251.86,246.25,279.87,228.45,248.12,240.45,264.26,244.24,250.70,248.49,14.33
S=C(c1ccc2c(c1)OCO2)N1CCOCC1,154,108.55,135.83,107.85,131.84,113.69,104.23,121.81,100.38,122.87,150.42,119.75,15.10
Cc1cnc2c(n1)ncnc2,197,135.47,93.91,150.06,123.32,152.67,130.38,105.78,155.14,122.92,163.01,133.27,21.32
N#C/C(=C\c1ccccc1C)/c1nc2c(s1)cccc2,149,120.31,151.83,121.61,118.13,148.57,115.93,127.04,122.69,132.92,134.93,129.40,11.90
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2,250,182.60,198.96,200.65,191.19,213.87,196.79,188.62,208.51,202.45,224.91,200.86,11.86
CC1CC(C)CC(C1)C,-107.4,-103.24,-60.33,-71.30,3.67,-87.62,-66.49,-24.26,-62.60,-70.97,1.27,-54.19,34.17
N#Cc1cc(F)c(nc1Cl)Cl,91,69.04,83.33,77.53,78.65,77.80,88.41,74.98,103.54,101.05,88.03,84.24,10.59
Cc1cc2CCCS(=O)(=O)c2cc1S(=O)(=O)N,236.5,219.75,145.16,180.69,179.05,208.08,201.70,188.85,197.65,214.76,194.89,193.06,20.42
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,138,153.23,178.94,180.99,156.63,154.91,163.05,177.62,186.08,153.53,151.09,165.61,13.00
O=CC(C(C(C(=O)O)C(=O)O)c1ccccc1)(C)C,153,118.61,150.94,158.93,224.60,142.73,149.95,130.72,161.39,165.07,141.26,154.42,27.01
COc1ccc(cc1)C1(C)N=NC(=C1)C,70,102.69,55.81,101.90,85.61,85.42,100.06,99.78,97.11,128.17,34.32,89.09,25.12
C1COC=CC1,-70,-53.59,-22.23,-47.26,-39.20,-35.98,-58.26,-48.88,-44.15,-68.44,-43.75,-46.17,12.00
[O-][N+](=O)/C=C/c1cccc(c1)/C=C/[N+](=O)[O-],204,159.94,159.03,146.75,119.09,164.10,159.49,147.10,160.76,173.87,157.09,154.72,13.99
CNS(=O)(=O)Cc1ccc(cc1)N,141,161.99,144.64,169.77,165.18,136.18,149.35,160.61,134.22,140.29,132.05,149.43,13.27
NCCC(C)C,-60,-80.34,-73.24,-92.35,-98.44,-81.08,-68.51,-78.83,-85.40,-107.24,-69.81,-83.52,11.93
OC(=O)Cc1ccccc1C,88,91.87,87.81,78.10,98.38,89.76,82.35,77.05,106.12,94.07,103.58,90.91,9.48
CO/N=C(/c1ccccc1COc1ccccc1C)\C(=O)OC,99,84.98,83.11,53.83,92.03,100.26,53.23,72.30,105.64,100.16,83.14,82.87,17.44
CCOC(=O)c1c[nH]c2c(c1=O)CNN2C,139,154.90,226.07,156.99,205.62,164.06,113.56,176.04,169.47,160.08,180.13,170.69,28.75
O=C1NN=C(/C/1=C/c1ccc(cc1)N(C)C)c1c(O)c2ccccc2n(c1=O)C,262,273.25,280.87,286.51,250.74,286.57,273.80,255.69,276.44,242.63,257.06,268.36,14.82
O=C(c1c(O)cccc1O)Nc1ccc(cc1)Br,229,189.51,196.53,179.36,193.76,195.74,217.47,190.87,254.55,210.67,212.17,204.06,20.16
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl,178,165.62,185.21,183.10,154.84,204.09,198.20,141.71,170.01,176.79,169.42,174.90,17.93
COC(=O)c1ccc(cc1)c1ccsc1,162,110.06,92.63,94.66,108.11,91.83,107.68,85.20,115.37,110.54,122.89,103.90,11.46
OB(c1c(Cl)cccc1Cl)O,152,180.41,143.58,117.20,174.56,163.49,147.09,138.72,134.46,147.11,149.15,149.58,17.92
N#Cc1cccnc1F,29,69.27,85.67,65.52,83.45,70.02,71.78,75.31,74.82,69.88,85.66,75.14,6.95
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,107,105.18,116.43,105.24,101.70,116.69,121.01,102.26,130.14,105.18,111.60,111.54,8.89
OC(=O)Cc1cccc(c1)C,64,55.37,72.46,67.52,77.86,61.56,70.51,50.95,83.63,71.94,54.47,66.63,10.20
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,149,161.12,166.38,178.84,166.69,160.97,165.14,124.93,150.22,154.36,216.29,164.50,21.89
CC(=O)C(=C1SCCCS1)C(=O)C,91,80.61,72.84,87.66,97.07,76.80,69.16,63.16,54.61,66.46,68.72,73.71,11.72
O=C1NC(=O)c2c1cccc2[N+](=O)[O-],219,195.93,228.21,210.92,212.21,238.36,198.14,208.54,187.51,220.05,193.02,209.29,15.40
C=CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],153,151.96,135.33,167.36,187.86,187.16,137.72,208.63,170.10,161.69,172.47,168.03,21.72
Fc1ccc(c(c1Cl)C(=O)O)F,127,106.29,103.59,141.69,112.76,107.68,115.43,121.90,133.08,118.86,126.95,118.82,11.68
CCc1ccccc1Cl,-83,-41.33,-46.97,-54.02,-34.30,-33.74,-56.63,-60.18,-73.18,-47.26,-60.90,-50.85,11.90
CCCCOc1ccc(cn1)/N=N/c1ccc(nc1N)N,129,171.14,172.59,133.64,148.04,146.35,126.92,168.36,157.11,124.75,157.14,150.60,16.87
c1cc2cccc3c2c(c1)CC3,94,60.88,70.31,76.70,61.23,67.12,82.42,48.44,80.19,53.29,75.50,67.61,10.90
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,204.5,204.59,201.65,205.56,148.09,184.64,215.26,157.17,175.02,188.03,239.08,191.91,25.87
COC(=O)c1ccccc1C(=O)OC,5,3.32,23.33,22.69,21.07,31.98,36.12,15.33,42.74,38.07,33.76,26.84,11.35
CCOC(=O)CC(C)C,-99,-78.51,-85.35,-86.96,-73.77,-65.70,-83.05,-85.02,-61.98,-88.76,-95.52,-80.46,9.99
CC(C(C)C)C(C)C,-110,-142.01,-142.57,-137.48,-119.32,-128.33,-148.35,-162.34,-77.13,-110.94,-101.69,-127.01,23.93
Oc1cc(cc(c1)C(F)(F)F)C(F)(F)F,21,55.08,52.42,72.31,63.91,65.76,75.60,87.94,69.93,77.86,79.50,70.03,10.48
COc1ccc(cc1[N+](=O)[O-])I,97,104.90,74.33,78.26,115.12,90.61,86.73,89.65,81.51,88.89,82.86,89.29,11.69
O=C1OC(=N/C/1=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-])c1ccccc1,145,176.19,203.81,225.69,208.57,197.72,185.04,165.66,206.12,186.62,244.17,199.96,22.12
CCCCCCCCCC(CC)C,-53,-47.48,-59.97,-51.27,-42.52,-48.48,-48.92,-57.84,-42.18,-19.71,-52.42,-47.08,10.62
Clc1cc(Sc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O,188,153.92,186.01,179.71,165.21,151.17,174.34,166.12,159.27,197.10,182.70,171.55,14.17
Fc1c(F)c(F)c(c(c1F)Br)Br,12,38.64,-13.91,49.48,18.53,17.97,56.94,35.27,25.72,2.99,11.89,24.35,20.42
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3,207.5,144.96,101.35,116.25,89.06,163.40,106.20,129.33,97.51,135.07,123.90,120.70,22.02
BrCCCCCCCCCCCBr,-10.6,36.28,21.27,23.55,38.41,20.78,26.53,12.50,16.63,38.34,32.92,26.72,8.84
CCC(=O)C(=O)O,33,58.93,46.68,84.74,55.21,60.15,48.85,80.71,33.45,33.25,46.48,54.85,16.45
Nc1ccc2c(n1)[nH]c1c2cccc1,202,229.33,266.95,238.32,277.16,210.40,249.42,243.98,237.89,268.71,274.34,249.65,20.69
C1CCCc2c(CC1)[nH]c1c2cccc1,74,140.29,117.11,117.15,115.15,132.49,121.63,120.21,126.63,127.92,134.63,125.32,8.05
NCCC(c1ccccc1)c1ccccc1,27,35.15,43.50,58.01,18.56,48.42,39.52,44.93,39.75,61.09,15.08,40.40,14.07
OC(=N)C/N=C(/c1cc(n(c1C)c1ccc(cc1)F)C)\O,194,191.86,189.88,180.69,245.23,204.67,170.38,204.78,243.80,191.94,183.10,200.63,24.03
COc1ccc2c(c1)/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,221,220.55,220.17,217.51,224.77,215.01,200.32,212.67,233.21,226.17,231.52,220.19,9.17
Brc1ccc(o1)/C=C/C(=O)c1ccco1,77,83.03,119.37,90.17,110.27,109.94,102.03,96.07,109.69,70.49,91.95,98.30,14.09
O/N=C/c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,235,280.96,289.30,293.45,207.92,276.83,310.85,246.06,284.78,234.72,270.81,269.57,29.41
Ic1nccc(c1)C(=O)N,165,191.11,216.65,207.98,222.16,186.72,208.72,203.10,204.68,207.71,198.38,204.72,10.17
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,40,43.81,22.37,43.29,66.09,48.43,34.87,38.42,30.34,52.98,82.86,46.35,16.77
N#Cc1ccc(cc1F)Br,71,78.64,96.31,65.23,86.75,72.08,72.62,68.39,78.58,82.63,76.18,77.74,8.69
COc1c(F)ccc(c1F)C(=O)N,112,135.23,128.66,144.78,159.00,123.86,129.43,140.07,146.91,130.99,118.83,135.78,11.43
COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC,79,36.25,51.89,46.14,60.38,38.03,40.26,17.90,18.24,73.92,54.10,43.71,16.69
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,200,269.66,198.72,204.31,286.08,255.04,225.74,182.79,166.32,205.52,174.61,216.88,39.03
O=C(c1ccccc1)Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=O)c1ccccc1,253,264.50,243.74,356.21,276.66,281.04,290.71,263.76,302.25,246.84,285.21,281.09,30.60
N#Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],148,126.25,165.95,139.29,104.03,137.92,154.71,153.96,147.60,168.04,163.75,146.15,18.98
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],265,226.04,246.09,269.71,245.82,250.28,226.56,231.23,219.37,224.99,244.05,238.42,14.68
Nc1cccnc1Br,77,86.72,96.06,85.21,103.37,71.31,109.77,74.62,94.24,80.78,95.39,89.75,11.65
N#Cc1ccncc1Cl,73,85.14,83.12,81.82,93.08,95.71,89.70,104.78,85.73,66.34,131.09,91.65,16.24
Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,167,167.27,173.10,160.44,169.74,193.36,177.01,197.70,184.29,196.52,178.19,179.76,12.22
N#C/C=C(\C#N)/Cl,60.5,60.97,37.19,2.03,56.19,2.76,40.83,33.61,67.39,41.89,42.77,38.56,20.79
CC(=O)CCCCC(=O)C,44,12.97,-14.95,-4.02,-19.81,-17.50,-28.01,-33.85,6.25,13.44,-21.82,-10.73,16.07
CC(=O)Nc1c(C)ccc2c1C(=O)c1ccccc1C2=O,133,236.11,277.74,229.63,233.40,253.25,224.75,217.87,254.88,240.43,258.31,242.64,17.25
NCCN,10,17.00,21.00,4.73,46.79,-9.29,30.73,-8.03,22.81,1.55,24.88,15.22,16.92
Clc1cc(C(=O)O)c(cc1Cl)Cl,166.5,151.04,184.13,179.20,183.81,157.73,161.44,183.17,159.26,182.21,171.56,171.35,12.17
CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C,105.5,70.49,68.82,103.91,86.02,106.07,92.07,90.14,104.69,110.51,81.77,91.45,14.09
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1O)Cl,92,106.15,111.31,111.05,119.62,115.46,101.84,102.78,124.72,108.35,124.56,112.58,7.90
Oc1ccc(cc1)c1ccc(cc1)Br,166,206.10,179.82,186.83,183.87,174.13,211.40,190.33,235.51,209.50,199.65,197.71,17.52
c1ccc(cc1)NCc1ccccc1,37.5,58.42,51.62,44.92,46.05,50.37,44.49,34.15,22.30,46.97,26.85,42.61,10.79
COc1cc(cc(c1O)OC)C(=O)C,119,104.56,130.44,91.88,114.78,112.05,116.33,124.43,123.60,123.53,115.04,115.66,10.60
COc1ccc(cc1)C(=O)c1ccccc1F,56,52.97,69.19,58.32,64.91,40.93,53.26,57.46,56.28,46.67,45.29,54.53,8.27
OCc1ccc2c(c1)cccc2,81.3,70.46,69.58,74.70,73.92,69.47,82.43,61.42,71.06,77.15,68.22,71.84,5.36
FC(C(Cl)F)Cl,-101.2,-80.22,-112.38,-73.20,-25.12,-90.13,-75.04,-51.53,-65.63,-97.00,-60.60,-73.09,23.32
OC(=O)c1ccc(c2c1cccc2)C(=O)O,323,247.46,287.29,240.18,253.42,234.97,273.52,262.58,260.33,208.19,241.08,250.90,20.90
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)C(=O)C[C@H]1[C@H]2C(=O)C[C@H]2[C@]1(C)CCC(=O)C2)C,237,196.06,159.85,177.80,174.52,195.27,221.22,164.59,173.71,214.59,188.05,186.57,19.33
O=C(c1ccccc1)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,196,157.45,134.93,211.78,151.14,145.44,152.64,147.49,166.86,148.79,125.13,154.17,22.06
O=C(Cc1ccccc1)OCCc1ccccc1,26.5,30.52,28.16,36.36,36.09,37.44,24.26,6.58,17.71,19.62,33.62,27.04,9.50
CCCCCCC(=O)CCCC,2,-13.59,-26.93,-40.23,-15.40,-17.96,-26.97,-16.84,-17.15,-12.00,-30.91,-21.80,8.61
CCOC(=O)c1ccccc1C(=O)c1ccccc1,59.5,26.49,58.62,43.11,41.24,52.59,26.79,31.91,56.95,34.78,27.68,40.02,11.85
Clc1ccc2-c3c(Cc2c1)cc(cc3)Cl,128,145.36,144.21,123.34,165.59,134.98,141.81,123.88,147.57,139.26,182.74,144.87,17.07
COC(=O)c1cc(ccc1O)C(=O)C,60,82.25,96.90,77.03,93.37,75.34,87.39,81.98,124.41,99.36,80.95,89.90,13.88
O=Cc1ccc(cc1O)C,60.5,57.43,67.22,60.52,51.66,64.23,54.04,59.29,64.44,53.61,69.80,60.22,5.82
OC(=O)c1ccccc1S(=O)(=O)O,141,150.00,148.28,156.35,163.55,150.14,160.06,165.71,151.57,150.30,181.59,157.75,9.87
BrCc1ccc(cc1)CC(=O)O,179,138.67,121.36,154.02,139.01,135.14,137.94,118.85,167.19,129.88,138.08,138.02,13.52
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,199,160.93,154.07,139.33,189.60,151.13,160.60,160.15,146.26,153.84,108.89,152.48,19.21
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)CC2C1(C)CCCC2)C,93,111.39,123.45,137.40,127.01,145.77,140.32,137.45,146.92,120.50,124.64,131.48,11.17
CCOC(=O)C(c1ccccc1)(c1ccccc1)O,30,67.86,61.00,71.65,43.43,81.60,57.63,78.03,71.87,98.04,56.01,68.71,14.54
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1cccnc1,214,182.25,181.71,189.56,201.39,210.42,195.00,203.68,207.54,181.45,199.90,195.29,10.43
O=C1OCc2c(C1)cccc2,83,60.81,44.16,58.97,48.47,47.30,62.90,27.97,68.69,59.27,98.48,57.70,17.56
COc1ccccc1NC(=O)CC(=O)C,86,105.52,114.14,114.96,120.85,116.94,115.43,91.23,124.54,120.81,107.48,113.19,9.18
CC(c1ccc(cc1)O)(C)C,99,35.99,51.89,53.78,58.15,52.61,65.73,78.96,68.96,81.06,60.71,60.78,12.84
C=Cc1ccc(cc1)C(=O)C,37,25.88,39.05,33.05,32.56,7.36,45.16,21.77,15.39,21.69,-7.62,23.43,14.80
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,34,78.79,63.77,45.54,76.03,83.95,58.35,46.44,51.24,62.89,42.82,60.98,14.01
O=C1N(N=C(C1/C=C/1\C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-])c1ccccc1,284,289.60,346.19,333.02,251.21,306.79,254.58,243.55,246.20,290.46,332.00,289.36,37.26
CCC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)OC(=O)C,126,177.32,136.74,140.72,156.39,185.52,147.95,143.52,125.74,158.44,131.64,150.40,18.31
OC(C(F)(F)F)(C(F)(F)F)c1cccc(c1)C(C(F)(F)F)(C(F)(F)F)O,10,34.51,10.49,101.71,24.00,50.02,42.36,113.58,89.47,77.57,122.20,66.59,37.46
COc1cc(ccc1OC)CC1N(C)CCc2c1cc(OC)c(c2)OC,89,121.39,121.59,122.44,124.78,109.50,111.63,108.06,130.75,136.76,129.67,121.66,9.05
N[C@H](C(=O)O)Cc1c[nH]cn1,282,259.01,270.94,264.21,266.07,280.42,268.09,264.98,228.20,306.58,299.30,270.78,20.61
COc1ccc2c(c1)cc[nH]2,57,90.69,92.03,80.74,53.13,57.70,71.03,61.81,80.90,55.07,70.38,71.35,13.63
Clc1cc(C)c(c(c1)Cl)I,44,41.81,41.88,43.40,51.25,46.82,37.39,49.49,47.94,35.15,63.73,45.89,7.69
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl,198,126.82,153.59,138.82,169.46,139.60,138.13,157.87,193.49,172.75,167.48,155.80,19.35
CCCCCCCCCC(=O)CCCCCCCCC,65.5,55.25,8.62,23.88,42.95,34.57,34.80,22.97,41.48,45.92,38.96,34.94,12.71
CCC(=O)c1cc(O)ccc1O,98,129.58,114.89,126.87,120.53,114.34,125.30,110.99,124.65,118.03,126.28,121.15,5.99
CNP(=O)(Oc1ccccc1)NC,102,91.87,115.80,119.31,45.52,80.38,106.77,36.19,94.04,139.44,116.60,94.59,31.20
Ic1c(C)cc(cc1C)C(C)(C)C,56,41.83,15.35,35.70,45.11,30.01,64.48,42.77,32.91,37.36,46.69,39.22,12.08
Fc1c(F)c(F)c(c(c1F)F)F,5,-92.61,-92.78,-14.82,-36.37,-67.84,-55.54,-32.83,-20.93,-80.03,-39.26,-53.30,27.33
Cc1ccccc1Oc1ccccc1,21.7,30.58,11.79,-6.32,14.41,24.42,-10.89,18.40,24.81,22.15,9.40,13.88,12.82
ClS(=O)(=O)c1cccc2c1cccc2,68,56.11,53.06,52.46,90.61,81.83,74.04,66.88,76.19,62.11,86.74,70.00,13.26
CC(=O)C(C)C,-92,-134.54,-99.11,-81.34,-98.05,-124.42,-95.72,-126.78,-84.63,-93.52,-103.18,-104.13,17.31
CCCCCCCF,-73,-53.97,-64.08,-67.89,-57.62,-57.44,-64.71,-58.63,-62.69,-43.73,-68.65,-59.94,7.06
OP(=O)(CCN(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1)O,147,270.01,189.69,267.48,259.90,278.08,203.31,259.83,212.23,244.64,196.94,238.21,32.23
[O-][N+](=O)c1c(Cl)ccc(c1Cl)O,87,91.07,76.31,103.16,91.34,98.47,119.56,81.07,116.49,85.98,98.72,96.22,13.40
N#CC(=C1CCCC1)c1nc2c(s1)cccc2,235,123.55,145.67,109.69,131.15,121.58,101.52,120.19,114.95,116.88,99.39,118.46,12.97
CC(c1ccc(cc1)O)C,60,50.61,33.76,42.49,36.15,17.09,38.24,50.63,58.84,66.44,41.91,43.62,13.19
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccc2c1cccc2,75,138.26,169.98,169.47,159.88,172.27,164.68,204.09,227.25,205.33,179.69,179.09,24.70
CC(=O)c1ccc(cc1)C(=O)C,112,79.12,106.04,106.99,81.56,68.45,104.92,80.93,91.64,101.68,59.61,88.09,15.91
