SMILES,Mpexp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
COC(=O)/C=C/c1ccc(cc1)Cl,76,83.2,100.9,87.2,73.8,101.6,82.3,88.2,69.8,96.5,83.1,86.66,10.11
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,97,131.7,154.1,125.0,134.0,101.8,117.6,164.2,94.5,118.5,83.0,122.45,24.02
Brc1cc(Br)c(c(c1)C(=O)c1ccccc1)N,98,132.5,142.1,136.2,148.1,108.0,121.8,141.6,120.0,125.6,128.3,130.42,11.51
CC(c1cc(cc(c1)C(C)C)C(C)C)C,-7,22.8,51.2,-9.2,23.2,39.1,46.1,23.7,32.2,37.8,22.6,28.95,16.04
COC(CNC(c1ccc(c(c1)O)OC)C)OC,88,83.0,72.9,85.3,122.7,110.9,43.5,147.7,121.0,80.1,104.2,97.13,28.47
CCCCc1ccccc1,-88,-57.5,-75.1,-54.4,-73.4,-53.4,-74.7,-70.6,-63.6,-64.2,-65.2,-65.22,7.75
COc1ccc(cc1[N+](=O)[O-])C(=O)N,175,176.8,177.7,157.6,167.6,174.9,164.0,188.0,163.6,181.3,176.4,172.80,8.84
[N-]=[N+]=NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,42,114.3,47.6,88.9,95.4,89.2,119.0,96.8,63.1,56.2,27.9,79.84,28.28
CCCCCc1ccc(cc1O)C,24,28.4,4.9,14.7,-5.7,10.7,-2.2,23.2,12.2,20.2,-7.1,9.92,11.67
NC(=O)c1ccccc1C,142,127.3,133.4,125.5,131.4,118.5,123.8,134.4,105.6,134.7,113.2,124.79,9.27
O/N=C/C(=N/O)/C,157,133.3,164.1,167.4,118.1,158.2,159.8,154.5,154.6,175.1,183.5,156.86,18.14
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,81,123.0,94.0,127.3,110.6,130.0,75.1,96.4,87.4,97.7,117.8,105.92,17.56
CC(=O)O[Si](OC(=O)C)(C)C,-12.5,2.5,7.5,3.8,-0.7,1.3,15.9,6.6,43.5,4.0,29.3,11.37,13.61
Nc1ccccc1NNc1ccccc1,107,126.1,77.6,88.9,106.7,89.1,103.7,103.3,114.2,95.0,86.8,99.13,13.74
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,86,121.0,111.3,121.6,218.2,123.9,193.3,102.2,163.4,116.9,108.4,138.03,37.69
COC(=O)c1c(O)cc(cc1O)O,177,151.8,135.3,147.8,131.2,141.4,128.8,148.5,135.0,132.8,148.0,140.06,8.00
CCCCCCCCOC=O,-39.1,-28.5,-54.5,-38.6,-46.0,-29.2,-46.7,-46.1,-54.1,-36.9,-36.0,-41.66,8.82
O=NN(CC(=O)O)C,66.5,137.2,160.3,124.2,147.3,105.4,94.1,90.2,104.0,89.6,79.2,113.14,26.11
Cc1ccc2c(c1)nc(cc2)C,61,71.9,74.3,107.7,65.4,85.1,87.7,70.9,72.9,94.0,71.7,80.16,12.50
ClC(C(=O)c1ccccc1)Cl,21,68.3,22.8,48.1,34.7,33.5,33.2,13.2,38.8,47.9,37.4,37.80,14.22
CC1C(=O)C2(C(C1CC2)(C)C)C,38,102.3,97.2,123.6,89.2,98.6,96.9,79.7,94.8,104.3,119.4,100.60,12.37
CCC(Cl)(C)C,-73,-61.2,-84.3,-80.5,-81.4,-62.0,-93.3,-82.1,-64.0,-77.9,-47.0,-73.37,13.37
OCc1cc(F)ccc1C,38,46.3,39.4,53.5,72.0,58.8,30.1,46.6,57.0,41.4,42.9,48.79,11.25
BrCCCBr,-34,-40.0,-31.1,-24.9,-8.9,-38.8,-13.6,-41.2,-61.5,-31.0,-15.6,-30.67,14.98
CCc1ccccc1c1ccccc1,-6,-2.7,-11.3,18.1,-5.7,8.5,-5.3,-8.4,-9.0,-11.0,-13.9,-4.06,9.47
CC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,94,154.5,168.8,156.5,160.7,133.5,158.9,171.2,160.3,157.7,154.2,157.63,9.67
CC(=O)c1ccc2c(c1)CCO2,58,77.2,70.1,59.4,85.8,51.7,82.6,72.7,80.1,65.5,46.8,69.19,12.51
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-],187,128.8,168.4,175.3,160.2,175.3,179.4,180.2,187.4,174.0,142.5,167.17,17.43
NC(=O)CS(=O)(=O)c1ccccc1,156,103.8,120.6,127.9,117.3,114.6,126.0,127.7,121.7,127.3,133.6,122.04,8.10
C1CCOCO1,-42,-23.1,-28.3,-49.9,-30.8,-24.6,-23.7,-25.6,-24.5,-34.5,-39.5,-30.44,8.21
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,114.85,110.6,75.9,119.6,136.5,67.7,84.1,78.5,72.2,79.0,76.4,90.03,22.24
Brc1ccc2c(c1O)nccc2,139.5,103.8,92.9,109.1,101.4,115.9,135.2,118.5,97.4,122.0,144.9,114.11,15.81
ON=C(c1ccccc1)O,128,109.0,117.6,111.3,104.0,109.2,126.4,116.9,119.4,132.6,133.1,117.96,9.56
Brc1c(Br)csc1Br,44,56.4,63.3,35.0,63.9,26.8,45.0,60.8,56.6,75.8,54.4,53.81,13.79
Oc1ccc(c(c1)O)/N=N/c1ccc(cc1)[N+](=O)[O-],200,182.2,199.1,201.0,178.2,193.8,193.3,191.1,197.9,184.4,191.2,191.22,7.14
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,192.5,165.3,175.7,170.3,145.6,177.5,172.1,161.3,159.8,181.8,181.2,169.07,10.69
COC(=O)c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C,90.35,82.2,97.3,94.8,109.7,99.0,110.3,72.8,55.5,72.4,67.6,86.15,17.79
O=C(OC(C)(C)C)CNc1ncc(cc1C)I,99,84.9,114.2,137.5,82.5,142.5,90.3,106.3,107.4,148.6,192.8,120.70,32.90
Nc1nc(N)c2c(n1)nc[nH]2,302,322.6,313.3,286.0,286.9,297.5,288.6,317.3,317.2,275.1,295.8,300.02,15.57
OCCC1=C(C)N2C(=Nc3c(C2)cnc(n3)C)S1,228.8,174.5,146.7,191.9,143.1,148.8,135.9,142.1,153.7,104.6,166.0,150.72,22.35
CCN(c1ccccc1C)CC,-60,-30.6,-20.4,-16.3,-23.2,-16.7,-11.2,-26.3,-22.4,-26.6,-9.6,-20.33,6.47
BrC(CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,215,161.9,143.5,110.5,117.3,156.3,117.3,137.9,209.6,155.4,126.1,143.59,27.95
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,228.5,194.1,181.3,161.1,205.9,203.6,203.6,196.7,215.7,182.8,178.6,192.34,15.43
Oc1ccc(cc1)S(=O)(=O)C,93,155.8,140.4,153.2,146.9,160.1,128.4,143.2,170.7,152.7,133.1,148.44,12.08
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],4.5,7.7,26.3,12.5,11.7,14.1,18.3,0.7,3.5,12.0,-28.9,7.81,14.02
ClCc1cc(Cl)cc(c1)Cl,36,46.3,34.2,29.8,63.9,29.3,31.8,51.4,54.1,42.7,68.9,45.25,13.52
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,96,129.4,84.1,139.6,110.7,100.3,127.6,113.7,114.7,125.2,133.1,117.84,15.84
Clc1ccc2c(c1)oc1c2c(Cl)cc(c1Cl)Cl,190,145.1,171.6,146.1,136.0,177.0,169.9,135.0,167.0,168.8,163.7,158.02,14.96
CN(c1ccc(cc1C)/N=N/c1cccc(c1)[N+](=O)[O-])C,74,155.9,175.2,145.6,180.5,139.5,175.4,171.3,156.4,156.9,144.5,160.12,13.85
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,169,117.5,135.1,137.4,120.1,136.8,95.4,120.7,122.1,131.7,139.4,125.61,12.75
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C,134,118.7,133.4,152.8,116.5,113.6,102.6,143.3,117.2,109.6,150.0,125.79,16.84
COc1cc2CNCCc2cc1O,222,155.2,124.0,147.6,137.7,171.5,112.1,150.2,159.4,155.3,104.8,141.79,20.60
OCc1ccc(cc1)CO,119,51.2,101.2,91.2,117.7,116.5,90.9,88.7,73.9,76.1,101.8,90.91,19.20
OCCOc1ccc2c(c1)cccc2,74,64.9,56.2,67.5,63.1,67.2,92.0,55.0,71.3,61.1,60.1,65.85,9.96
OC(=O)c1cccc2c1OC(O2)(F)F,204,140.5,183.3,132.4,135.7,109.9,154.3,142.3,125.4,157.7,158.1,143.95,19.40
COc1cc(/C=N/N=C/c2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1,216,168.6,175.1,142.4,185.5,146.0,167.3,208.5,167.3,167.0,165.2,169.30,17.70
FC(COc1ccc(cc1)OCC(F)(F)F)(F)F,76,52.1,69.2,61.3,73.8,55.0,46.1,70.7,72.3,62.4,38.6,60.16,11.34
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,230.5,239.6,258.3,226.1,197.3,222.1,195.6,199.7,253.7,191.0,250.9,223.44,24.96
N#CCCNc1ccccc1,52.5,20.9,7.1,35.9,39.9,60.7,22.6,39.4,65.1,25.6,28.9,34.60,16.93
Cc1cc(F)cc(c1)C(=O)O,142,136.9,128.3,142.2,130.1,148.1,126.5,133.0,133.9,152.5,149.7,138.12,8.92
c1ccc2c(c1)c(ccc2)Oc1cccc2c1cccc2,110,133.8,134.0,116.7,128.0,98.9,124.3,96.3,110.0,167.7,140.0,124.97,20.04
OC1(Cn2ncnc2)/C(=C/c2ccc(cc2)Cl)/CCC1(C)C,140,143.9,151.0,125.8,133.6,168.3,103.2,154.3,128.6,155.7,154.4,141.89,18.13
O=C1C(O/C/1=C\1/C2CCC(C1=O)(C2(C)C)C)C1C2CCC(C1=O)(C2(C)C)C,196,178.5,189.0,212.2,188.5,189.3,170.8,156.6,179.9,210.2,161.4,183.63,17.43
COC(OC)(OC)N,171.5,6.4,26.6,15.7,-22.1,64.6,64.6,-11.6,35.8,20.7,13.7,21.44,26.95
COc1ccc(cc1)NN=C1C(=O)NC(=O)NC1=O,264,223.0,249.1,263.4,249.0,247.1,232.0,281.2,258.2,268.0,244.5,251.56,16.16
COC(=O)c1ccc(cc1)CS(=O)(=O)C,165,128.3,123.9,126.3,139.7,147.0,93.3,130.4,129.6,143.2,111.5,127.32,14.93
CC(=O)Oc1cccc(c1)[N+](=O)[O-],54,53.2,56.5,34.7,56.1,50.0,39.8,44.2,53.6,49.1,54.7,49.18,6.98
CC1Cc2c(N1C(=O)C)cc1c(c2)cc([nH]1)C,275,258.1,224.7,195.9,187.0,241.6,219.0,225.8,231.4,144.5,269.6,219.76,34.54
OCc1ccc(cc1)CC(=O)O,133,110.9,148.3,149.8,151.4,162.6,129.7,124.0,130.3,121.3,132.1,136.05,15.37
CCCCNC(=O)c1cc(N)ccc1OCC#C,84,85.7,81.9,114.3,94.5,81.8,122.4,121.4,89.1,78.2,104.0,97.34,16.11
O[C@@H]1CCCN(C1)C(=O)OC(C)(C)C,47,54.7,34.1,39.3,49.8,46.3,30.8,34.2,45.4,41.9,47.5,42.40,7.33
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,178,200.3,179.0,199.1,169.5,154.7,208.7,138.3,188.0,146.4,161.0,174.49,23.11
NNC(=S)Nc1cccc(c1)C(F)(F)F,121,126.2,136.4,115.3,114.8,116.1,138.9,112.9,153.3,134.8,147.3,129.60,13.90
O=C(N(C)C)Nc1ccc(c(c1)Cl)SC(Cl)(F)F,113.5,128.1,133.0,123.4,122.7,127.2,136.6,135.0,144.4,150.5,165.4,136.62,12.77
BrCC(=O)c1ccc2c(c1)cccc2,83,65.4,72.9,63.4,87.3,69.1,92.1,72.6,90.8,79.6,73.8,76.71,9.77
C1CCCNC1,-11,-2.2,11.1,-4.6,-9.9,-8.3,5.1,-10.9,-8.0,-15.2,-9.3,-5.22,7.56
O/N=C/1\CC2C(C1(C)CC2)(C)C,118,167.7,168.6,140.5,150.7,178.7,177.9,184.8,175.3,153.4,142.9,164.05,15.15
N#CC(c1cc(OC)c(cc1C)OC)O,80,115.4,95.0,97.9,77.8,90.6,103.6,111.1,68.0,117.5,83.0,96.00,15.63
O=C1OC(=O)c2c(C1)cccc2,142,125.9,115.0,117.1,127.5,114.7,128.3,99.7,109.5,105.3,99.4,114.25,10.26
O=C1C=C(Cl)C(=O)C(=C1)Cl,123,105.8,129.0,163.4,129.7,128.8,131.4,139.5,130.6,140.3,132.8,133.14,13.44
COc1cc(ccc1C#N)OC(F)(F)F,35,39.4,47.4,56.3,52.7,36.8,43.6,68.6,71.3,62.6,73.8,55.25,12.75
BrCC(=O)c1ccccc1OC,44,53.7,47.2,64.0,67.1,47.7,37.9,60.0,49.5,46.1,4.6,47.78,16.71
CCOC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,101,77.2,84.1,102.5,95.5,92.1,117.6,122.9,109.2,99.1,82.8,98.31,14.31
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl,181,150.9,162.6,142.6,148.5,169.1,164.6,150.0,143.1,165.0,174.3,157.06,10.76
COc1ccc(cc1)CNC(=O)C(=O)c1c[nH]c2c1cc(cc2)[N+](=O)[O-],274.5,175.2,175.1,194.4,182.3,198.4,209.5,207.2,207.1,182.8,196.5,192.86,12.53
NCCOCC(=O)O,178,71.5,82.6,87.9,68.1,84.2,88.4,68.9,91.5,84.3,103.7,83.11,10.53
[O-][N+](=O)c1ccc(o1)C(=O)OC,80,107.7,102.0,99.5,106.7,100.1,91.1,102.3,92.5,87.5,116.2,100.55,8.15
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,255.5,201.4,224.6,181.0,197.3,240.9,207.1,202.5,214.9,226.1,212.4,210.83,16.11
OC(=O)CCc1ccc(cc1)C,116,107.0,110.7,102.4,91.5,94.8,103.8,92.6,102.8,100.8,109.0,101.55,6.34
CC(NCc1ccccc1)(C)C,-28,23.4,-23.7,29.2,37.6,26.2,22.2,43.3,1.9,24.6,29.9,21.46,18.24
OCC(F)(F)F,-44,-20.4,-17.2,-26.6,-61.3,-54.9,-4.3,-14.7,-34.7,-2.1,-37.8,-27.41,18.87
CCCCCCCCCCCC(=O)N,99,104.4,105.0,111.0,108.4,108.4,105.1,100.8,84.0,87.9,96.1,101.10,8.60
COC(=O)Oc1ccccc1C(=O)O,134,111.1,104.7,111.2,105.5,101.3,108.7,107.8,94.3,103.5,91.7,103.98,6.29
CN1C(=O)N(C)C(=O)C(=NNc2c(Br)cc(cc2Br)Br)C1=O,166,221.8,166.7,197.5,179.5,217.3,221.2,170.8,212.6,193.5,229.4,201.04,21.60
Nc1ccc(c(c1Cl)Cl)Cl,73,70.0,67.6,93.3,91.5,86.1,73.1,78.1,76.4,62.9,119.3,81.84,15.72
COc1cc(F)c(c(c1)F)C(=O)O,184,165.5,172.4,188.2,171.2,186.7,151.6,169.1,161.3,177.1,196.2,173.93,12.77
Cc1cccc2c1cccc2,-22,-5.1,-11.0,5.1,-12.7,-11.7,2.0,7.3,-5.7,0.4,10.7,-2.06,7.96
Fc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,204,290.4,291.3,316.7,306.2,294.7,283.9,254.1,306.8,287.8,301.6,293.36,16.23
COC(=O)c1ccc(cc1)N(C)C,100,90.3,107.3,60.8,101.2,88.7,98.8,82.6,91.9,89.6,92.0,90.32,11.91
c1ccc2c(c1)Oc1c(O2)nc2c(n1)cccc2,256,175.3,168.6,160.5,190.0,164.2,181.6,129.5,210.8,169.1,152.9,170.25,20.71
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,133.5,125.0,118.0,128.5,118.1,97.5,106.5,89.2,100.2,105.6,121.5,111.01,12.38
Brc1cncc(c1)Br,112,68.7,48.2,77.6,48.4,48.6,70.5,69.3,46.8,71.1,65.7,61.49,11.37
c1cnc2c(c1)nc[nH]2,148,197.2,148.5,172.9,178.0,193.6,175.4,181.2,170.3,166.4,151.0,173.45,14.96
O=Cc1ccccc1[N+](=O)[O-],45,59.2,74.9,46.5,48.6,67.3,46.9,46.2,54.8,65.9,51.2,56.15,9.71
C=Cc1ccc(cc1)F,-36,-36.9,-37.1,-32.3,-30.6,-11.5,-26.1,-45.6,-53.1,-47.0,-44.2,-36.44,11.45
Sc1cccc[n+]1[O-],71,107.2,98.7,108.7,88.9,131.5,82.5,94.2,137.3,77.3,125.1,105.15,19.63
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(C)(C)C)O,126,90.6,99.6,86.0,66.6,131.8,86.2,109.3,102.4,100.9,77.9,95.11,17.16
COc1cc([N+](=O)[O-])c(cc1OC)CO,146,112.6,140.1,123.2,128.8,135.5,149.6,128.9,125.3,126.5,114.0,128.45,10.66
CCCCCCCCC(=O)Cl,-61,-41.4,-52.0,-44.3,-34.7,-23.8,-43.3,-37.4,-40.0,-27.1,-49.8,-39.39,8.54
C/C=C/C=C/CO,30.5,-25.8,20.7,15.9,-13.5,41.7,3.3,-9.3,-4.5,16.0,-22.6,2.19,20.26
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-40,6.8,0.3,0.3,6.3,12.5,-2.4,-9.1,-11.1,-5.1,-8.5,-0.99,7.35
CCCC(CC(O)C)C,-102,-93.6,-73.3,-75.7,-64.6,-71.9,-81.4,-81.2,-91.5,-81.9,-87.5,-80.27,8.62
O=CC=O,15,50.8,79.9,79.9,26.6,67.9,43.4,57.3,76.7,87.7,74.6,64.47,18.43
Cc1ccc(cc1)C(=O)C=Cc1cccs1,79,68.3,72.2,101.7,81.8,89.4,58.9,58.4,83.9,63.4,84.7,76.27,13.59
BrCC(=O)c1ccc(cc1)Cl,96,81.7,79.8,75.1,86.7,69.0,62.9,60.7,99.5,51.9,72.9,74.02,13.13
O=C(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],198,192.6,209.2,206.5,226.0,193.7,233.7,223.5,194.1,214.5,214.3,210.78,13.65
OCC1CC(C(O1)n1cnc2c1ncnc2N)O,225.5,189.8,211.7,178.8,208.4,189.7,209.7,216.9,191.0,206.1,196.6,199.87,11.73
CCC(C(=C)C)C,-134,-141.9,-140.4,-125.9,-110.5,-126.2,-106.6,-128.1,-147.1,-140.3,-144.9,-131.19,13.48
CCN(c1ccccc1)CC,-38,-14.0,-8.1,-0.2,5.5,12.0,27.5,9.6,22.9,10.1,-11.1,5.43,13.18
S=C=Nc1ccc(cc1C)C,27,2.7,19.2,35.4,38.2,20.0,7.7,26.1,-5.1,18.9,16.2,17.93,12.90
FB(N(C)C)N(C)C,-44.3,-44.0,-20.0,-25.7,-37.4,-37.4,-19.7,-27.7,-57.6,-54.6,-11.2,-33.54,14.61
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cccc1,135,96.5,95.9,105.0,129.0,119.1,109.8,122.1,105.4,111.9,121.6,111.64,10.62
c1ccc(cc1)c1ccc[nH]1,129,42.4,62.8,55.6,60.3,78.9,52.4,52.8,44.4,51.0,28.0,52.88,12.81
OC(=O)c1cc(I)c(c(c1)I)O,237,248.1,268.5,262.4,245.6,249.0,253.9,250.4,240.2,247.6,242.5,250.82,8.28
S=C(c1ccc2c(c1)OCO2)N1CCOCC1,154,141.1,125.6,119.3,137.2,116.6,118.0,111.7,128.9,109.6,116.6,122.45,9.98
Cc1cnc2c(n1)ncnc2,197,167.7,139.1,181.1,149.9,142.3,161.8,144.2,126.7,140.3,128.4,148.15,16.44
N#C/C(=C\c1ccccc1C)/c1nc2c(s1)cccc2,149,133.1,135.9,104.7,118.3,134.2,160.0,163.7,135.0,128.1,137.6,135.06,16.45
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2,250,237.5,202.9,233.8,217.9,206.2,243.0,213.4,216.4,244.2,239.9,225.54,14.99
CC1CC(C)CC(C1)C,-107.4,-80.0,-83.2,-86.4,-54.8,-70.3,-73.1,-64.4,-45.3,-59.1,-6.5,-62.32,22.34
N#Cc1cc(F)c(nc1Cl)Cl,91,93.7,80.0,84.8,102.9,97.6,104.8,118.4,64.5,74.9,97.9,91.94,15.14
Cc1cc2CCCS(=O)(=O)c2cc1S(=O)(=O)N,236.5,181.9,200.2,185.7,195.7,216.6,195.6,225.6,203.3,201.0,201.3,200.70,12.31
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,138,142.7,158.7,150.3,143.4,162.1,158.3,153.3,151.2,146.6,158.9,152.55,6.53
O=CC(C(C(C(=O)O)C(=O)O)c1ccccc1)(C)C,153,174.4,172.5,182.5,164.3,174.5,179.2,136.8,156.4,138.9,171.5,165.10,15.29
COc1ccc(cc1)C1(C)N=NC(=C1)C,70,71.9,98.6,97.6,71.7,107.1,84.0,103.2,104.4,57.9,122.8,91.91,18.90
C1COC=CC1,-70,-50.4,-77.5,-63.7,-60.1,-52.1,-58.3,-72.6,-57.4,-46.2,-90.1,-62.84,12.87
[O-][N+](=O)/C=C/c1cccc(c1)/C=C/[N+](=O)[O-],204,176.4,164.6,193.6,148.0,202.3,182.9,173.9,230.7,187.6,134.6,179.46,25.87
CNS(=O)(=O)Cc1ccc(cc1)N,141,105.6,122.4,162.6,149.7,159.4,146.8,123.2,136.5,144.7,140.0,139.08,16.83
NCCC(C)C,-60,-59.9,-87.6,-70.5,-60.8,-73.0,-62.3,-56.3,-67.5,-101.3,-57.7,-69.69,13.75
OC(=O)Cc1ccccc1C,88,97.1,103.2,84.8,84.4,103.1,90.6,85.1,97.3,90.8,101.0,93.72,7.18
CO/N=C(/c1ccccc1COc1ccccc1C)\C(=O)OC,99,97.0,100.7,63.8,106.1,88.8,80.1,116.7,110.1,91.7,98.2,95.31,14.53
CCOC(=O)c1c[nH]c2c(c1=O)CNN2C,139,147.2,148.2,111.6,136.6,156.1,143.2,133.8,165.6,133.3,172.0,144.75,16.56
O=C1NN=C(/C/1=C/c1ccc(cc1)N(C)C)c1c(O)c2ccccc2n(c1=O)C,262,278.7,245.6,270.1,250.2,268.9,254.5,282.5,258.1,239.1,235.8,258.35,15.39
O=C(c1c(O)cccc1O)Nc1ccc(cc1)Br,229,183.7,199.8,254.5,217.0,222.6,223.4,255.3,241.8,189.3,218.4,220.57,23.69
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl,178,231.6,215.6,173.8,193.4,241.8,238.3,259.1,167.9,194.1,203.6,211.93,28.89
COC(=O)c1ccc(cc1)c1ccsc1,162,140.6,142.3,158.8,127.5,145.7,136.5,115.5,143.1,100.2,124.7,133.51,16.01
OB(c1c(Cl)cccc1Cl)O,152,155.5,151.1,142.4,155.4,137.7,145.8,135.9,151.1,139.7,202.4,151.69,18.19
N#Cc1cccnc1F,29,72.3,80.9,56.1,89.5,85.5,82.4,85.8,84.2,88.2,60.4,78.54,11.13
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,107,112.4,106.3,128.1,95.3,133.3,85.7,95.0,106.5,115.1,101.2,107.89,14.11
OC(=O)Cc1cccc(c1)C,64,57.0,71.2,65.9,88.7,77.2,73.1,75.1,79.5,58.3,49.8,69.57,11.21
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,149,172.2,147.6,169.4,155.7,186.5,190.8,190.7,159.7,182.1,187.1,174.18,14.88
CC(=O)C(=C1SCCCS1)C(=O)C,91,78.9,67.6,52.7,101.4,81.5,101.8,68.0,89.0,81.8,61.5,78.43,15.44
O=C1NC(=O)c2c1cccc2[N+](=O)[O-],219,189.6,174.5,202.4,166.8,249.0,185.3,215.2,190.9,200.2,188.2,196.20,21.89
C=CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],153,176.1,182.7,146.7,159.6,129.4,136.1,158.6,146.1,133.0,147.6,151.59,16.82
Fc1ccc(c(c1Cl)C(=O)O)F,127,115.2,123.9,123.5,129.1,102.6,95.7,118.9,103.5,114.4,115.8,114.27,10.10
CCc1ccccc1Cl,-83,-45.7,-46.1,-54.9,-28.7,-60.6,-40.5,-60.6,-52.2,-47.2,-71.5,-50.80,11.39
CCCCOc1ccc(cn1)/N=N/c1ccc(nc1N)N,129,168.3,122.4,126.8,134.3,126.4,129.5,146.3,137.1,125.7,155.0,137.17,14.18
c1cc2cccc3c2c(c1)CC3,94,60.9,70.1,71.2,54.8,71.8,72.4,49.5,69.2,76.5,65.6,66.20,8.14
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,204.5,209.7,184.8,213.6,195.6,215.6,203.3,207.6,193.1,210.0,197.8,203.10,9.48
COC(=O)c1ccccc1C(=O)OC,5,6.2,10.7,10.5,21.7,27.0,6.3,20.9,5.8,40.0,15.1,16.42,10.52
CCOC(=O)CC(C)C,-99,-61.0,-63.6,-50.0,-79.9,-59.7,-81.7,-67.3,-76.2,-68.6,-70.1,-67.81,9.28
CC(C(C)C)C(C)C,-110,-121.8,-113.3,-104.1,-127.9,-94.7,-119.1,-158.2,-119.3,-102.0,-120.6,-118.10,16.58
Oc1cc(cc(c1)C(F)(F)F)C(F)(F)F,21,73.6,56.7,66.0,34.2,86.8,82.5,71.6,74.2,67.8,71.6,68.49,13.91
COc1ccc(cc1[N+](=O)[O-])I,97,101.3,127.5,90.1,104.0,98.0,89.2,102.8,107.3,94.9,112.3,102.75,10.77
O=C1OC(=N/C/1=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-])c1ccccc1,145,197.1,172.1,175.6,190.6,167.2,192.2,203.8,166.5,208.4,181.4,185.50,14.33
CCCCCCCCCC(CC)C,-53,-40.4,-39.4,-51.4,-41.4,-27.8,-32.5,-41.8,-42.6,-37.4,-45.4,-40.01,6.18
Clc1cc(Sc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O,188,192.6,181.6,186.1,178.9,161.9,213.4,166.4,183.0,160.3,164.9,178.92,15.61
Fc1c(F)c(F)c(c(c1F)Br)Br,12,10.4,-0.9,18.8,-7.7,16.0,22.4,18.5,-0.5,16.6,13.8,10.73,9.67
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3,207.5,145.1,136.6,162.0,89.8,159.9,168.9,129.0,72.8,97.2,160.2,132.15,32.46
BrCCCCCCCCCCCBr,-10.6,45.6,30.9,42.3,39.1,42.6,39.7,36.2,27.1,29.9,34.3,36.77,5.81
CCC(=O)C(=O)O,33,48.2,36.6,40.2,32.2,58.2,56.9,33.0,49.4,36.7,50.2,44.16,9.14
Nc1ccc2c(n1)[nH]c1c2cccc1,202,248.2,243.9,244.0,250.3,239.0,261.8,263.0,252.4,253.8,268.5,252.48,8.97
C1CCCc2c(CC1)[nH]c1c2cccc1,74,144.3,128.0,122.3,143.4,129.4,136.1,114.9,137.9,129.6,145.2,133.12,9.53
NCCC(c1ccccc1)c1ccccc1,27,58.6,34.6,42.4,49.2,48.5,54.5,39.1,42.7,57.1,73.5,50.02,10.80
