SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
CCCCNC(=O)c1cc(N)ccc1OCC#C,84,105.482765,109.73611,87.57359,114.46524,126.661064,131.47812,117.22387,122.06342,129.30226,85.20079,112.9187229,15.4348858110602
O[C@@H]1CCCN(C1)C(=O)OC(C)(C)C,47,50.135597,54.667656,60.00011,54.20676,28.938694,41.082428,47.997223,35.472828,18.530754,58.5944,44.962645,12.9926274203059
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,178,127.85547,100.390915,107.92322,156.05005,151.33252,155.88782,148.21887,133.43834,133.00095,188.17738,140.2275535,24.2154414004321
NNC(=S)Nc1cccc(c1)C(F)(F)F,121,128.67343,151.90465,135.00192,149.86235,131.67429,139.75073,120.80833,130.33324,106.07725,151.78204,134.586823,13.8562233000577
O=C(N(C)C)Nc1ccc(c(c1)Cl)SC(Cl)(F)F,113.5,137.75081,185.72621,154.1752,116.97553,147.56805,142.63847,123.012405,116.3867,131.7761,163.51826,141.9527735,20.7846547172983
BrCC(=O)c1ccc2c(c1)cccc2,83,78.22815,104.48771,83.83351,97.612625,91.58138,112.041,101.262054,90.27155,107.831215,101.608826,96.875802,10.1961386476725
C1CCCNC1,-11,16.584929,10.237893,11.530743,9.72208,16.696615,9.115072,10.335495,1.9390442,19.141827,5.0902042,11.03939024,5.03421679098627
O/N=C/1\CC2C(C1(C)CC2)(C)C,118,158.0433,167.26888,147.05594,163.23965,165.71219,156.57552,153.00813,141.55376,132.77475,150.14903,153.538115,10.4350935636565
N#CC(c1cc(OC)c(cc1C)OC)O,80,106.808266,128.31721,123.98176,122.27753,80.08358,105.74338,108.600494,97.49795,100.877144,107.5513,108.1738614,13.4876995289016
O=C1OC(=O)c2c(C1)cccc2,142,115.05557,60.84683,98.61287,77.817,93.687775,106.71575,97.51797,98.65455,103.74029,77.12509,92.9773695,15.4617094923043
O=C1C=C(Cl)C(=O)C(=C1)Cl,123,122.08968,92.747246,98.3091,117.81345,100.79928,139.86916,142.11739,57.485867,138.76207,88.96281,109.8956053,25.8405436297775
COc1cc(ccc1C#N)OC(F)(F)F,35,51.275394,57.097126,45.204926,32.440014,66.196785,47.654694,44.41229,69.92526,45.95573,56.927254,51.7089473,10.5572459621531
BrCC(=O)c1ccccc1OC,44,48.822803,58.23857,42.873016,31.561434,38.869907,33.49256,42.49957,33.87474,44.89295,57.791363,43.2916913,8.99701446172219
CCOC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,101,85.66951,96.99261,75.519196,93.9941,89.881805,84.8576,80.947266,74.91932,82.539696,97.89994,86.3221043,7.82259181779945
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl,181,134.85895,166.80508,139.6287,151.39641,150.3071,156.55968,157.37422,129.43375,147.61261,149.04811,148.302461,10.5803532279848
COc1ccc(cc1)CNC(=O)C(=O)c1c[nH]c2c1cc(cc2)[N+](=O)[O-],274.5,182.9641,217.0505,249.03185,273.19138,211.58704,236.55757,163.38356,212.58018,200.79565,207.51192,215.465375,29.9617516998957
NCCOCC(=O)O,178,54.730762,76.92344,91.843445,74.04972,48.216312,62.638172,53.886757,74.29662,69.759094,50.92846,65.7272782,13.276532859657
[O-][N+](=O)c1ccc(o1)C(=O)OC,80,96.80502,80.281334,105.79841,100.37909,92.06707,104.63289,101.74372,90.614235,90.536575,98.84397,96.1702314,7.43336188263996
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,255.5,276.3747,278.841,225.4327,343.4672,181.45331,255.71211,270.84885,292.28998,206.39409,212.28975,254.310369,45.7812594675814
OC(=O)CCc1ccc(cc1)C,116,82.343285,73.68313,98.837906,98.83436,78.48634,103.05773,81.597046,101.95951,107.4092,92.007515,91.8216022,11.2767736535857
CC(NCc1ccccc1)(C)C,-28,29.205564,30.32075,36.881226,39.094475,11.707194,15.954361,22.676914,0.12704496,42.241802,36.419125,26.462845596,12.9409226207484
OCC(F)(F)F,-44,-41.998135,-5.5885324,-48.18583,-4.150176,-61.96032,-2.7231088,-18.465149,-37.51902,-7.2887635,-17.61679,-24.54958247,20.1642399946671
CCCCCCCCCCCC(=O)N,99,93.82098,96.77605,94.099884,98.66719,83.93128,95.65755,82.594925,83.63841,111.27089,88.75589,92.9213049,8.27794973706437
COC(=O)Oc1ccccc1C(=O)O,134,128.03873,109.812325,93.65038,97.201805,80.822395,93.380615,114.081696,126.78284,99.092834,105.124596,104.7988216,14.3339062720729
CN1C(=O)N(C)C(=O)C(=NNc2c(Br)cc(cc2Br)Br)C1=O,166,201.9028,193.96695,194.14746,272.8117,214.93149,237.32452,183.50925,198.98361,219.05054,216.88933,213.351765,24.7595184697067
Nc1ccc(c(c1Cl)Cl)Cl,73,82.25559,107.70975,92.38936,82.42272,106.338165,82.269196,96.29121,49.548733,83.61349,66.335335,84.9173549,16.6787040964171
COc1cc(F)c(c(c1)F)C(=O)O,184,165.41022,154.333,150.5759,147.66765,146.8498,150.46254,120.64668,138.49213,137.57901,124.697624,143.6714554,12.8848512343581
Cc1cccc2c1cccc2,-22,3.2013936,16.165865,13.965632,18.86794,-15.290199,1.2180567,9.818716,16.23887,17.802475,0.66431975,8.265306905,10.2577801402175
Fc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,204,210.34398,271.73578,298.7332,287.12463,272.17752,263.55264,255.86021,320.05713,290.02417,302.08987,277.169913,28.8951794859572
COC(=O)c1ccc(cc1)N(C)C,100,67.498726,61.655033,83.490036,61.654163,82.110756,76.176285,80.769196,92.03739,61.6441,82.288025,74.932371,10.4474960950054
c1ccc2c(c1)Oc1c(O2)nc2c(n1)cccc2,256,163.87279,186.69804,153.08911,162.2311,108.35697,177.83281,198.5178,186.78383,149.58148,151.30586,163.826979,24.5034775553987
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,133.5,67.266525,139.47917,125.89786,130.54948,115.46512,147.6085,123.59308,119.87356,129.8,115.29196,121.4825255,20.4897075923475
Brc1cncc(c1)Br,112,62.334995,77.08635,58.3453,69.628105,64.027985,60.9028,69.13858,57.86286,60.453636,57.739143,63.7519754,6.02078719705877
c1cnc2c(c1)nc[nH]2,148,148.86218,174.97325,204.17738,176.23589,162.34521,196.02081,153.72847,171.7898,197.0188,145.53279,173.068458,19.7905792914178
O=Cc1ccccc1[N+](=O)[O-],45,48.94009,63.708733,52.03872,44.070866,60.894085,66.2171,36.879272,41.822643,48.764248,58.816925,52.2152682,9.37684908450712
C=Cc1ccc(cc1)F,-36,-47.43378,-38.795624,-53.57786,-35.62781,-25.963436,-22.099077,-36.41365,-41.66306,-40.155598,-17.492981,-35.9222876,10.6470395561885
Sc1cccc[n+]1[O-],71,100.145355,107.2916,57.906296,110.38915,99.234535,87.339035,104.47481,97.79665,134.0294,114.62916,101.3235991,18.6366864030186
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(C)(C)C)O,126,96.950935,110.13298,111.995964,118.99988,104.665565,108.52504,56.543877,126.056175,95.06472,124.37268,105.3307816,19.0075973056636
COc1cc([N+](=O)[O-])c(cc1OC)CO,146,118.952965,122.94453,128.62125,103.15431,120.89001,129.96597,115.35535,131.58003,120.53033,114.342094,120.6336839,8.07421763378762
CCCCCCCCC(=O)Cl,-61,-19.849974,-36.340626,-30.217613,-33.809456,-27.756897,-41.057053,-44.84964,-44.96042,-34.50559,-30.479494,-34.3826763,7.46895925389873
C/C=C/C=C/CO,30.5,-17.695286,-28.993305,-31.158928,-37.36803,-24.20816,-7.8574686,-43.324852,-3.4827154,-17.798573,-66.68157,-27.8568888,17.4959672917657
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-40,20.654627,10.312621,18.743109,22.352852,-1.6140188,13.610752,-3.0925322,-0.74152344,24.22815,10.440912,11.489494856,9.78682844635921
CCCC(CC(O)C)C,-102,-112.29499,-121.738754,-120.12716,-57.943966,-92.742546,-93.53183,-108.18016,-80.37748,-68.80814,-100.31563,-95.6060656,20.3075948796894
O=CC=O,15,34.441097,4.1651697,4.09615,30.628689,65.991585,12.236376,29.527477,-4.0155215,26.630674,30.569351,23.42710472,19.2520985812964
Cc1ccc(cc1)C(=O)C=Cc1cccs1,79,65.94715,75.23502,75.78586,109.22339,69.53878,82.03487,75.1011,67.51853,82.82075,112.25178,81.545723,15.5227530056186
BrCC(=O)c1ccc(cc1)Cl,96,69.06758,74.29962,66.87716,70.69007,67.35714,63.471848,66.391945,62.847824,70.71509,83.512665,69.5230942,5.69373957161366
O=C(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],198,175.33424,201.12064,200.43335,182.33662,173.30469,196.70555,192.61691,194.37135,195.2919,193.70576,190.522101,9.4604492464623
OCC1CC(C(O1)n1cnc2c1ncnc2N)O,225.5,181.53156,188.58696,177.96497,192.60057,197.11089,190.75755,193.70343,219.15578,180.42743,154.74216,187.65813,15.5567844883523
CCC(C(=C)C)C,-134,-119.695854,-120.76419,-148.81995,-124.19822,-109.25664,-128.72476,-162.4287,-133.44856,-113.74803,-108.45821,-126.9543114,16.4625824402808
CCN(c1ccccc1)CC,-38,-10.074191,-3.744192,-13.564756,-15.554107,2.1011682,-6.2761517,-7.898108,11.835955,-24.095821,-8.470477,-7.57406805,9.30810710436545
S=C=Nc1ccc(cc1C)C,27,21.89752,21.165512,10.705754,36.8069,22.380632,31.88791,8.028288,34.0501,5.707212,21.842884,21.4472712,10.2384812291005
FB(N(C)C)N(C)C,-44.3,-107.64489,-21.949167,-101.31203,-72.40113,-44.805176,-69.843704,-106.60556,-77.226425,-45.578465,-0.90980554,-64.827635254,34.4115584371717
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cccc1,135,125.740944,176.26146,136.4371,136.47765,104.11706,138.66647,115.78084,135.45459,120.83143,150.59612,134.0363664,18.8784800540251
c1ccc(cc1)c1ccc[nH]1,129,45.791843,69.72275,54.815918,49.849102,44.69462,92.07654,48.43087,85.36325,48.63418,60.005943,59.9385016,16.1113668047851
OC(=O)c1cc(I)c(c(c1)I)O,237,273.53384,267.59604,240.86594,253.74399,238.53114,260.14847,256.2235,242.2053,270.48685,277.86993,258.1205,13.5349365496806
S=C(c1ccc2c(c1)OCO2)N1CCOCC1,154,128.48984,122.495026,137.04791,127.75787,127.797035,143.21288,131.2552,144.2705,132.58264,120.32252,131.5231421,7.58343840351445
Cc1cnc2c(n1)ncnc2,197,149.24281,151.94838,164.42021,150.7723,111.57291,149.44594,127.77929,178.35283,156.46979,136.13469,147.613915,17.7895209690628
N#C/C(=C\c1ccccc1C)/c1nc2c(s1)cccc2,149,117.2376,148.77023,152.90576,136.36131,143.04558,144.73882,134.77809,142.35785,128.54218,120.56177,136.929919,11.1994406937386
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2,250,186.49136,207.74474,219.37744,198.75447,198.95517,224.42427,178.22704,190.01157,225.63472,206.13377,203.575455,15.3554265761686
CC1CC(C)CC(C1)C,-107.4,-107.0088,-80.3075,-104.89768,-12.347395,-87.31838,-88.83903,5.397613,-22.5367,-97.074715,-35.894432,-63.0827019,40.0346185537001
N#Cc1cc(F)c(nc1Cl)Cl,91,84.11379,113.11158,100.48767,102.782135,99.9468,76.65634,56.771736,69.85424,105.011284,96.38913,90.5124705,17.0078259388623
Cc1cc2CCCS(=O)(=O)c2cc1S(=O)(=O)N,236.5,193.86053,187.04529,182.90279,177.58804,197.5745,203.63628,179.48915,219.90689,158.57005,188.56233,188.913585,15.6664866517125
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,138,161.99265,153.5819,174.0799,182.79143,138.44714,161.89508,151.93355,160.11919,175.33359,151.85938,161.203381,12.5815812571111
O=CC(C(C(C(=O)O)C(=O)O)c1ccccc1)(C)C,153,112.847946,168.00807,187.59012,161.83125,120.76722,147.70027,159.01944,147.87134,198.74399,119.3447,152.3724346,27.317991316216
COc1ccc(cc1)C1(C)N=NC(=C1)C,70,92.78787,118.26688,61.67696,72.751305,74.52125,109.58001,95.88215,93.527916,108.16985,98.930626,92.6094817,17.0830932607421
C1COC=CC1,-70,-31.386065,-62.019955,-44.5511,-36.580788,-39.597916,-59.408237,-61.043198,-23.310467,-73.07845,-59.129303,-49.0105479,15.2901739630394
[O-][N+](=O)/C=C/c1cccc(c1)/C=C/[N+](=O)[O-],204,154.39578,181.3949,141.55269,155.92024,160.27158,161.58453,140.0527,148.4152,148.26907,170.00572,156.186241,12.1369895334135
CNS(=O)(=O)Cc1ccc(cc1)N,141,108.76385,153.52058,101.17143,150.4312,139.22316,123.77769,155.78308,141.36147,81.90656,160.91444,131.685346,25.3192097608966
NCCC(C)C,-60,-111.319176,-93.34219,-65.0338,-71.7016,-73.327446,-68.78428,-83.74469,-72.69009,-93.78239,-78.695366,-81.2421028,13.6592693583843
OC(=O)Cc1ccccc1C,88,82.97193,87.15449,100.13336,97.96436,63.969948,105.65335,93.460815,97.35732,91.57435,96.5066,91.6746523,11.0863650481101
CO/N=C(/c1ccccc1COc1ccccc1C)\C(=O)OC,99,69.30484,93.68221,92.64492,89.47895,54.85167,85.27075,70.96005,89.96019,99.640625,64.55318,81.0347385,14.1637945547011
CCOC(=O)c1c[nH]c2c(c1=O)CNN2C,139,183.05507,155.10039,200.99802,199.27248,145.91418,139.53343,152.76598,194.65768,131.60324,136.41124,163.931171,26.1873040300652
O=C1NN=C(/C/1=C/c1ccc(cc1)N(C)C)c1c(O)c2ccccc2n(c1=O)C,262,238.88332,253.77264,267.37604,260.92474,269.8892,286.3948,248.92209,243.16551,285.61816,243.78798,259.873448,16.3080248476888
O=C(c1c(O)cccc1O)Nc1ccc(cc1)Br,229,206.17906,196.61893,201.69664,221.78438,228.40741,218.03287,224.81877,214.62282,252.66144,177.16838,214.19907,19.4097604687997
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl,178,176.58044,217.69301,199.8132,203.09767,186.61569,203.80652,209.9361,156.95926,200.38403,230.79887,198.568479,19.8600980041643
COC(=O)c1ccc(cc1)c1ccsc1,162,88.07571,137.43532,107.30984,89.62836,86.14256,113.09134,108.5755,124.46016,93.72539,81.62317,103.006735,17.3968993339194
OB(c1c(Cl)cccc1Cl)O,152,164.96582,138.3903,166.54178,163.64656,168.09541,179.07445,176.01892,156.67674,152.6521,146.74646,161.280854,12.0747382409618
N#Cc1cccnc1F,29,79.575325,88.15388,82.23962,77.800064,87.420166,37.46912,70.070404,79.6995,81.052345,67.43624,75.0916664,13.9899307579467
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,107,109.214516,147.20987,126.209045,124.349556,120.32067,102.18434,111.68555,121.81364,103.99731,130.41492,119.7399417,12.915010064748
OC(=O)Cc1cccc(c1)C,64,55.165512,55.66094,73.69174,81.40768,50.68251,82.37019,71.5727,81.868996,87.50715,85.99729,72.5924708,13.1687994705973
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,149,149.99588,163.27762,150.81384,175.89732,174.07462,190.37605,165.12633,153.64584,149.1203,147.0803,161.94081,13.7222759209513
CC(=O)C(=C1SCCCS1)C(=O)C,91,57.095474,76.20104,97.766136,68.05648,70.84734,76.67125,51.415367,73.407875,91.28806,80.20888,74.2957902,13.2469076358199
O=C1NC(=O)c2c1cccc2[N+](=O)[O-],219,194.35826,234.7545,241.19412,200.70245,227.0351,217.67497,240.27548,222.07259,223.49857,243.72748,224.529352,15.9284411600764
C=CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],153,168.07877,184.29475,138.67468,157.45732,184.71577,194.00673,117.681816,209.75673,182.7619,177.72423,171.5152696,25.8008949988035
Fc1ccc(c(c1Cl)C(=O)O)F,127,119.04993,133.74205,118.75647,135.48238,120.33666,113.09995,102.35485,117.98845,109.72408,126.52299,119.705781,9.70256147933467
CCc1ccccc1Cl,-83,-58.824417,-20.557627,-45.160816,-49.11429,-51.494873,-43.483086,-42.849525,-42.62123,-43.86589,-46.311966,-44.428372,9.2736439150554
CCCCOc1ccc(cn1)/N=N/c1ccc(nc1N)N,129,141.15427,151.71361,174.32571,180.91182,199.74124,194.72343,148.90286,144.08287,119.38368,147.98495,160.292444,24.5379948537244
c1cc2cccc3c2c(c1)CC3,94,69.41572,94.31699,69.89848,89.93912,106.15638,79.34,60.259705,53.323883,77.86698,76.9822,77.7499458,15.0557156262445
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,204.5,156.00824,185.09048,215.90083,211.4121,169.5135,207.82274,113.82531,200.00307,228.02792,209.66716,189.727135,32.8344956317518
COC(=O)c1ccccc1C(=O)OC,5,23.551195,36.345085,35.668266,22.076582,36.31727,19.46032,14.446646,30.46918,22.388914,47.79135,28.8514808,9.64959319611949
CCOC(=O)CC(C)C,-99,-83.59666,-43.405293,-56.984447,-41.212223,-91.5471,-66.77865,-80.280655,-76.38941,-59.814545,-59.854454,-65.9863437,15.9907491942324
CC(C(C)C)C(C)C,-110,-171.32228,-125.541374,-157.98172,-125.02279,-104.11465,-127.77096,-119.04257,-140.64897,-126.850494,-108.569016,-130.6864824,19.7690139469723
Oc1cc(cc(c1)C(F)(F)F)C(F)(F)F,21,69.05103,60.070133,55.88178,69.66674,85.517395,48.029213,83.33,108.61561,55.892414,79.59638,71.5650695,17.1985968381307
COc1ccc(cc1[N+](=O)[O-])I,97,81.9724,88.488914,100.870056,87.02929,84.55807,105.45493,85.22027,69.19487,88.725365,92.122986,88.3637151,9.47224986909643
O=C1OC(=N/C/1=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-])c1ccccc1,145,203.96736,211.98592,203.29558,232.88799,220.57817,225.89223,192.9682,207.7733,237.2023,188.9384,212.548945,15.4506696623934
CCCCCCCCCC(CC)C,-53,-44.873356,-48.308155,-44.58541,-35.001663,-40.67527,-38.94105,-57.41741,-45.651028,-45.27933,-55.19607,-45.5928742,6.49346979360232
Clc1cc(Sc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O,188,170.56952,234.71428,148.87436,174.05504,146.67424,180.31142,174.55022,206.55522,208.22227,201.00618,184.553275,26.3870242106605
Fc1c(F)c(F)c(c(c1F)Br)Br,12,43.884483,53.62676,-3.2122684,26.785254,55.886845,14.766716,33.169106,6.356156,41.398655,49.39079,32.20524966,19.4754951408459
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3,207.5,111.50027,80.939705,119.81971,112.6708,108.422585,139.31474,92.3379,86.818306,138.22974,148.48949,113.8543246,21.8890274906391
BrCCCCCCCCCCCBr,-10.6,27.536886,27.911087,33.163574,49.08711,31.090311,29.282536,15.756873,28.213165,31.202103,26.444,29.9687645,7.78845213431731
CCC(=O)C(=O)O,33,73.757835,38.821346,34.48314,74.42652,53.41459,27.92286,55.923893,27.957508,47.2072,59.37387,49.3288762,16.2419624709263
Nc1ccc2c(n1)[nH]c1c2cccc1,202,243.35179,266.3228,266.06766,274.38773,261.705,249.12674,297.34195,273.37732,243.29037,291.9077,266.687906,17.6224427479951
C1CCCc2c(CC1)[nH]c1c2cccc1,74,123.27315,152.76463,152.36804,121.43847,143.80373,153.69604,130.33865,164.77876,144.2858,113.230675,139.9977945,16.0765835856062
NCCC(c1ccccc1)c1ccccc1,27,45.378338,72.391945,47.113876,47.628017,36.344246,39.672016,36.430065,46.158627,17.02502,51.91431,44.005646,13.2682034159354
OC(=N)C/N=C(/c1cc(n(c1C)c1ccc(cc1)F)C)\O,194,195.6724,206.46382,207.4224,214.98383,182.70789,216.10017,169.99532,222.18898,210.47455,173.30962,199.931898,17.6437713514655
COc1ccc2c(c1)/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,221,197.99696,215.16154,237.92616,263.99103,248.92328,223.36281,188.70236,229.11995,249.38855,225.0193,227.959194,22.2037729319646
Brc1ccc(o1)/C=C/C(=O)c1ccco1,77,91.296425,79.35093,112.27762,93.79575,80.12826,86.80458,104.896706,98.94027,73.37633,102.39128,92.3258151,11.8788963418879
O/N=C/c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,235,231.1276,209.81581,196.88947,277.83142,272.52805,260.25742,260.63156,233.12572,294.6748,232.61179,246.949364,29.6342299397562
Ic1nccc(c1)C(=O)N,165,186.33173,234.84746,227.44803,211.9613,176.93643,193.29614,197.44624,193.46288,203.37543,211.6315,203.673714,17.1332522431932
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,40,54.968616,57.11156,47.63392,81.648155,45.190002,36.607937,13.577343,41.11607,61.91625,46.277145,48.6046998,16.813301592288
N#Cc1ccc(cc1F)Br,71,78.089294,78.43072,71.142746,79.392586,76.590004,70.016754,78.69292,71.69661,66.43844,62.611115,73.3101189,5.52834056670926
COc1c(F)ccc(c1F)C(=O)N,112,118.432335,146.71791,154.87637,134.98201,133.923,127.97975,118.26619,104.74407,163.22188,161.86244,136.5005955,18.8369323607179
COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC,79,16.735502,39.606514,-1.5687423,28.908302,24.221504,62.25058,40.246597,10.094598,23.125748,86.57151,33.01921127,24.4890847846184
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,200,276.63657,291.9281,211.54651,273.9408,131.33452,159.89058,174.65218,213.78467,199.96518,224.51012,215.818923,50.1787903371241
O=C(c1ccccc1)Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=O)c1ccccc1,253,272.14584,265.7978,285.85303,264.0171,272.7787,280.57498,264.31174,261.51392,263.29797,304.1187,273.440978,12.7432240734712
N#Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],148,144.28467,179.78679,179.99562,150.8026,143.64189,152.95615,140.65434,144.50044,143.65787,146.63509,152.691546,14.0219512965387
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],265,199.46416,226.97708,244.72372,259.50092,245.74649,251.50084,215.07242,201.08406,267.76004,271.48434,238.331407,25.0010354588029
Nc1cccnc1Br,77,82.36961,115.10168,106.68403,83.23174,100.605125,88.22084,130.16856,68.04461,101.377144,102.671616,97.8474955,17.0230644754783
N#Cc1ccncc1Cl,73,103.344536,76.85205,98.040375,78.00491,84.777756,90.93518,80.34794,92.42861,90.15475,93.3882,88.8274307,8.27306778939731
Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,167,145.03348,176.37177,165.37268,178.13115,173.17543,214.99901,176.71475,190.07292,161.11873,172.02345,175.301337,17.425234784478
N#C/C=C(\C#N)/Cl,60.5,37.290623,38.27927,15.625163,23.378057,44.49028,4.725124,24.103477,17.989113,42.61244,72.72353,32.1217077,18.2739178815464
CC(=O)CCCCC(=O)C,44,-14.024949,-23.342295,10.387498,-22.714394,-14.256045,-11.537769,-26.210236,-4.086033,-0.39117086,3.6329687,-10.254242516,11.6931150240067
CC(=O)Nc1c(C)ccc2c1C(=O)c1ccccc1C2=O,133,216.10895,268.43213,242.7032,242.0295,246.32187,229.98126,244.87732,260.2198,256.40503,222.33035,242.940941,15.6793316235256
NCCN,10,-1.8725362,11.406517,44.655914,-4.8695083,49.448006,14.648817,-14.461055,11.073835,-5.663158,-23.828217,8.05386145,22.5701823203106
Clc1cc(C(=O)O)c(cc1Cl)Cl,166.5,159.97638,185.02696,170.86499,175.71109,167.21819,167.37163,165.88345,171.18796,169.78842,194.50044,172.752951,9.5769525645546
CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C,105.5,81.098434,87.503105,105.62894,67.03515,83.816505,80.36592,87.40776,98.22704,105.969376,91.753,88.880523,11.4373823817961
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1O)Cl,92,113.86535,162.35008,119.85632,113.51931,111.018425,97.90853,105.61266,116.84489,93.461815,123.36422,115.78016,17.8783610661695
Oc1ccc(cc1)c1ccc(cc1)Br,166,174.0455,188.89833,178.11748,189.97255,200.57378,196.47101,176.4103,165.90916,182.49768,200.94269,185.383848,11.3076114672523
c1ccc(cc1)NCc1ccccc1,37.5,41.92725,51.9351,43.363186,53.65982,27.02095,53.785797,53.483143,29.504772,33.254086,53.880882,44.1814986,10.2851759158944
COc1cc(cc(c1O)OC)C(=O)C,119,132.58762,112.30404,92.10658,119.02627,96.91813,108.10951,137.28714,120.85938,131.55127,115.402466,116.6152406,14.1788942482532
COc1ccc(cc1)C(=O)c1ccccc1F,56,56.52654,62.181965,64.94639,48.787735,46.406567,52.695583,62.29737,41.67289,37.649376,58.167473,53.1331889,8.81862776152731
OCc1ccc2c(c1)cccc2,81.3,52.46809,76.97053,55.838062,77.25614,81.19427,84.25428,69.10257,68.04822,77.5449,80.9557,72.3632762,10.3120383620028
FC(C(Cl)F)Cl,-101.2,-70.12642,-38.88589,-27.208475,-115.50793,-61.52083,-91.71115,-96.04092,-33.15023,-76.58394,-94.58854,-70.5324325,28.4510197903596
OC(=O)c1ccc(c2c1cccc2)C(=O)O,323,262.41565,272.24655,289.41547,267.12616,236.80026,247.23267,238.42581,256.59778,269.92963,261.56815,260.175813,15.3325351922708
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)C(=O)C[C@H]1[C@H]2C(=O)C[C@H]2[C@]1(C)CCC(=O)C2)C,237,178.6401,194.8231,187.77191,225.52159,155.06873,178.35771,189.8638,179.56174,159.08035,189.66016,183.834919,18.6006121816012
O=C(c1ccccc1)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,196,128.39879,204.28021,182.00742,164.96568,138.69,145.97537,152.8368,142.52654,148.28802,133.18538,154.115421,22.3287016874423
O=C(Cc1ccccc1)OCCc1ccccc1,26.5,36.651142,35.642387,26.682554,21.094557,9.456241,46.295376,20.301075,22.197683,51.05313,36.455696,30.5829841,12.2083118511097
