SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,consensus GNN,SD
CC(=O)Oc1cccc(c1)[N+](=O)[O-],54,52.118767,50.150684,62.856106,44.849445,53.593117,46.24673,49.911633,49.019238,55.01727,45.294865,50.9057855,5.13218867303561
CC1Cc2c(N1C(=O)C)cc1c(c2)cc([nH]1)C,275,247.22061,229.93849,251.90282,264.89655,229.35985,205.43123,208.16791,196.75064,220.38237,225.24516,227.929563,20.6215675450559
OCc1ccc(cc1)CC(=O)O,133,121.59286,127.08259,114.699104,121.69045,135.38739,166.05902,125.27212,118.51337,137.22966,123.90178,129.1428344,13.9572156189642
CCCCNC(=O)c1cc(N)ccc1OCC#C,84,102.89681,93.2461,96.83568,94.57737,94.33053,83.6182,89.37563,101.17519,89.98581,97.47322,94.351454,5.43872209901039
O[C@@H]1CCCN(C1)C(=O)OC(C)(C)C,47,31.237034,21.006218,43.986137,9.910857,50.9046,33.35583,31.601067,51.626404,28.940075,11.835211,31.4403433,13.8219746646349
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,178,165.50539,151.21579,156.76599,149.13765,186.1476,185.21281,177.84984,151.61774,175.97182,188.2242,168.764883,14.9253332856711
NNC(=S)Nc1cccc(c1)C(F)(F)F,121,138.60204,118.974976,142.70926,138.62328,132.25114,147.18118,132.34946,128.45445,129.51169,113.14809,132.1805566,9.88068218849509
O=C(N(C)C)Nc1ccc(c(c1)Cl)SC(Cl)(F)F,113.5,129.88567,151.45619,130.48871,105.302284,123.32558,116.6636,130.63745,141.88962,141.86438,109.588646,128.110213,13.9873084013082
BrCC(=O)c1ccc2c(c1)cccc2,83,81.82624,109.83196,71.60651,86.95719,83.700264,78.56637,79.99189,70.76676,72.6077,75.61144,81.1466324,10.8346300902615
C1CCCNC1,-11,-18.532982,-13.26406,-1.5939457,12.197208,4.077774,-34.95259,-7.452016,-18.265955,-6.319306,-18.079187,-10.21850597,12.731145615099
O/N=C/1\CC2C(C1(C)CC2)(C)C,118,171.62494,143.78354,153.42593,138.23708,183.83855,164.28189,156.28932,156.50284,148.78554,147.30695,156.407658,12.9822749600121
N#CC(c1cc(OC)c(cc1C)OC)O,80,85.619736,106.44347,100.92356,112.76364,114.09469,110.24903,106.62478,58.024345,106.62963,93.01655,99.4389431,16.1591853499093
O=C1OC(=O)c2c(C1)cccc2,142,126.643715,109.06468,124.82258,99.115295,112.02367,126.1604,120.509,82.07333,102.30054,119.686676,112.2399886,13.6916156349575
O=C1C=C(Cl)C(=O)C(=C1)Cl,123,121.14513,137.0514,150.33658,111.187775,132.16925,124.36617,109.9984,132.97923,159.89946,137.97495,131.7108345,15.0641984490992
COc1cc(ccc1C#N)OC(F)(F)F,35,69.00559,62.9188,33.833767,37.580284,42.00394,35.56182,35.25282,48.5315,24.004492,28.798073,41.7491086,13.7122360058559
BrCC(=O)c1ccccc1OC,44,41.06165,53.022015,46.589256,62.42113,75.34565,35.39114,71.554756,32.417637,38.288483,63.649773,51.974149,14.7275774329975
CCOC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,101,105.358826,88.316376,70.52409,91.04761,73.71249,76.54348,105.87252,95.8756,100.575424,96.77583,90.4602246,12.2783979414131
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl,181,151.51714,163.54904,164.84569,159.12877,157.08131,142.71729,167.86015,172.3664,168.77855,172.6616,162.050594,9.08869997506266
COc1ccc(cc1)CNC(=O)C(=O)c1c[nH]c2c1cc(cc2)[N+](=O)[O-],274.5,177.22748,239.04182,226.72452,244.19543,186.5732,233.81522,220.9356,213.90265,185.75952,207.05385,213.522929,22.5598547147615
NCCOCC(=O)O,178,86.826706,71.54822,114.30068,75.451904,111.61929,123.25212,84.49135,95.608284,76.90041,84.149,92.4147964,17.132204841017
[O-][N+](=O)c1ccc(o1)C(=O)OC,80,79.88573,63.42236,92.954704,95.05293,91.41681,102.754814,86.929985,91.22436,96.52286,102.53876,90.2703313,11.0344273887463
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,255.5,208.24657,267.998,208.44531,194.47968,212.99281,238.94162,214.26729,206.93938,184.14952,176.51025,211.297043,25.0145534023032
OC(=O)CCc1ccc(cc1)C,116,93.95241,105.51894,109.83085,80.107124,76.06844,90.99517,87.690254,91.54874,103.22778,89.68181,92.8621518,10.2154744367663
CC(NCc1ccccc1)(C)C,-28,16.961756,42.073544,14.478315,29.717367,-38.02414,33.65024,50.31223,37.547028,21.22466,11.66172,21.960272,23.3106153807926
OCC(F)(F)F,-44,-30.884848,-12.000435,-27.86669,-31.738974,-51.673733,-57.777622,-44.690487,-39.29273,-48.596783,-57.300613,-40.1822915,13.8932637267004
CCCCCCCCCCCC(=O)N,99,100.04733,104.38509,88.591225,93.7593,111.784355,103.090294,93.39014,101.65638,106.20102,107.595215,101.0500349,6.84329400689851
COC(=O)Oc1ccccc1C(=O)O,134,98.72229,81.62304,115.00896,103.813095,103.27599,103.36393,101.1247,104.61632,96.084335,102.20109,100.983375,7.96419636295967
CN1C(=O)N(C)C(=O)C(=NNc2c(Br)cc(cc2Br)Br)C1=O,166,191.89323,225.32649,239.52684,185.01334,229.9493,214.04388,182.71552,174.10863,200.38327,226.43329,206.939379,21.8511903708848
Nc1ccc(c(c1Cl)Cl)Cl,73,58.43266,83.84294,102.28921,70.75927,68.66706,73.48319,93.8691,94.48221,68.24927,88.205215,80.2280125,13.5646389945238
COc1cc(F)c(c(c1)F)C(=O)O,184,157.85692,176.99037,179.68735,161.07997,171.43356,168.64955,189.54926,171.3236,154.26662,185.94325,171.678045,11.0955115222195
Cc1cccc2c1cccc2,-22,6.134709,-1.7506028,-3.2921054,-5.5457153,-5.542494,2.8989062,-9.095655,-6.8961744,-0.2913117,-5.0200586,-2.8400502,4.43091681744171
Fc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,204,318.72772,292.75003,267.79996,303.55115,272.1206,318.92203,281.92816,287.81317,285.25067,277.48877,290.635226,17.0600864144641
COC(=O)c1ccc(cc1)N(C)C,100,72.79713,86.81718,104.05867,90.61131,70.099106,82.377525,67.85183,106.16847,90.74919,95.57865,86.7109061,12.7816226659114
c1ccc2c(c1)Oc1c(O2)nc2c(n1)cccc2,256,169.02847,163.75824,172.47517,171.74828,187.22276,134.56584,175.29063,151.55865,181.10817,166.773,167.352921,14.2586759479795
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,133.5,86.401794,103.7782,135.41298,93.5853,119.788185,127.5254,120.176605,95.97323,125.312485,112.21413,112.0168309,15.5332170740068
Brc1cncc(c1)Br,112,73.04765,71.680916,60.236885,65.66434,63.317505,74.75753,54.18746,76.21506,68.08546,60.836727,66.8029533,6.8381517525266
c1cnc2c(c1)nc[nH]2,148,141.98567,190.26135,172.07986,168.83511,167.63545,162.71893,137.53603,149.50165,183.45218,167.8742,164.188043,16.0667242589391
O=Cc1ccccc1[N+](=O)[O-],45,67.19525,30.812141,73.78765,52.18121,58.090744,35.469482,63.43379,50.49858,61.62776,45.46344,53.8560047,13.0340683193787
C=Cc1ccc(cc1)F,-36,-41.834953,-30.774534,-37.47462,-47.175846,-47.219208,-40.597263,-36.298508,-38.353336,-33.606716,-48.097595,-40.1432579,5.66985638982533
Sc1cccc[n+]1[O-],71,116.785706,95.435555,102.559715,106.0129,81.41218,105.30458,80.28513,107.79768,144.32645,122.21718,106.2137076,18.0021175436883
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(C)(C)C)O,126,102.095726,80.401215,134.6687,94.07186,80.963264,94.533806,119.55694,80.5227,101.09502,99.71547,98.7624701,16.6302344538891
COc1cc([N+](=O)[O-])c(cc1OC)CO,146,121.05284,128.02127,100.65165,118.007256,109.291985,97.11248,119.318954,125.9435,118.12563,129.1237,116.6649265,10.4575145509254
CCCCCCCCC(=O)Cl,-61,-30.03291,-52.092857,-52.30987,-32.817883,-44.609688,-41.55298,-34.440937,-41.694584,-43.058743,-51.721893,-42.4332345,7.70508875446287
C/C=C/C=C/CO,30.5,4.210086,-37.547245,-1.6210692,-17.963137,-3.4543319,14.064248,-13.286936,-12.062232,3.920095,-34.273014,-9.80135361,15.8554075469247
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-40,13.043529,-22.212679,-5.719126,-0.32446384,-35.50815,-11.542473,10.745569,-8.286777,-8.174151,-0.38826108,-6.836698292,13.6898094126859
CCCC(CC(O)C)C,-102,-103.88785,-91.42095,-93.44395,-85.131294,-95.788414,-86.1854,-72.23048,-68.10419,-49.360386,-82.65269,-82.8205604,15.0459744557421
O=CC=O,15,51.56126,2.3282387,25.84751,67.165215,60.253353,61.08047,48.593163,27.672174,21.898155,57.806263,42.42058017,20.3902334210712
Cc1ccc(cc1)C(=O)C=Cc1cccs1,79,69.77546,86.492775,94.66559,83.977295,87.05803,60.981823,64.6889,68.982544,94.17891,66.95801,77.7759337,12.1102724893528
BrCC(=O)c1ccc(cc1)Cl,96,75.66023,85.2624,73.83506,71.992355,66.633316,92.54671,49.567764,79.037796,71.96709,80.53105,74.7033771,10.9364429055445
O=C(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],198,229.59024,202.72511,211.6295,211.79814,209.96492,221.89368,177.06699,222.06569,204.21739,215.97041,210.692207,13.7058668151125
OCC1CC(C(O1)n1cnc2c1ncnc2N)O,225.5,200.79895,193.3581,205.03937,202.58481,193.71877,217.16827,187.29317,220.74878,209.98557,195.71358,202.640937,10.2535258177381
CCC(C(=C)C)C,-134,-108.769615,-140.94826,-102.61334,-131.49419,-139.46153,-131.71722,-136.49876,-150.18507,-127.23874,-98.02507,-126.6951795,16.6907101131726
CCN(c1ccccc1)CC,-38,5.5654054,17.681736,-4.9417634,11.070026,2.2939,2.3675323,9.590277,-0.54834193,-3.4160123,1.4821975,4.114495657,6.62042754616957
S=C=Nc1ccc(cc1C)C,27,16.462576,17.322254,17.14432,16.690256,22.456951,24.023006,11.965814,18.372952,19.65319,11.02256,17.5113879,3.83395912159482
FB(N(C)C)N(C)C,-44.3,-36.970676,-49.59439,20.867292,-67.26413,-61.966187,-110.060265,-29.136738,4.3861856,-21.497328,-85.672066,-43.69083024,37.8425043902616
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cccc1,135,102.197754,114.227486,83.43754,122.607315,111.61423,103.87133,107.234726,93.102356,107.22212,125.82994,107.1344797,12.0531753185376
c1ccc(cc1)c1ccc[nH]1,129,64.80819,66.66484,49.653667,71.51462,53.80913,44.86597,34.518345,37.322468,63.953598,50.8819,53.7992728,12.0515696272653
OC(=O)c1cc(I)c(c(c1)I)O,237,270.7678,253.35521,266.92346,248.12086,259.0634,247.82074,239.01778,262.28412,259.63846,250.3892,255.738103,9.24494401243842
S=C(c1ccc2c(c1)OCO2)N1CCOCC1,154,109.99928,134.90652,105.78996,133.10135,106.61079,97.80871,136.41685,124.442,105.958694,125.696686,118.073084,13.5986706141493
Cc1cnc2c(n1)ncnc2,197,118.37321,173.58577,147.8063,162.67339,154.62004,134.57315,151.91405,117.27033,141.93137,126.51156,142.925917,17.8117376553109
N#C/C(=C\c1ccccc1C)/c1nc2c(s1)cccc2,149,147.51509,169.12862,87.91935,115.28612,127.19822,133.85709,117.42765,121.1202,103.81535,126.08159,124.934928,21.281891094983
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2,250,212.79146,220.1587,224.65825,222.86867,195.74652,224.25409,200.53119,233.50475,210.1389,225.71959,217.037212,11.365879113024
CC1CC(C)CC(C1)C,-107.4,-59.218723,-51.15013,-71.93083,-73.91016,-74.96095,-84.85489,-55.501373,-53.968227,-93.729935,-41.175407,-66.0400625,15.6212471569532
N#Cc1cc(F)c(nc1Cl)Cl,91,81.12366,70.91186,81.1084,102.37973,89.59642,82.07877,98.017876,95.33078,84.95304,117.67608,90.3176616,12.733833668083
Cc1cc2CCCS(=O)(=O)c2cc1S(=O)(=O)N,236.5,193.9495,196.44957,166.63753,211.21895,192.91179,193.82019,196.08348,186.8374,218.5903,205.55319,196.20519,13.407425671075
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,138,163.3669,166.40842,134.54874,157.02286,149.28357,127.05694,145.46196,142.72955,130.70525,141.61024,145.819443,12.6658109378903
O=CC(C(C(C(=O)O)C(=O)O)c1ccccc1)(C)C,153,177.95284,147.29774,110.920395,156.28435,119.21096,122.93861,127.882225,113.93341,102.50944,120.3078,129.923777,22.2082945846377
COc1ccc(cc1)C1(C)N=NC(=C1)C,70,61.605167,92.124,114.5264,98.03282,83.77384,103.08636,24.676037,111.549576,52.32633,43.00757,78.47081,29.5242990321928
C1COC=CC1,-70,-69.98889,-61.30742,-58.05252,-51.123,-33.97775,-76.791954,-78.286804,-70.65616,-51.222145,-63.829548,-61.5236191,12.8828229173035
[O-][N+](=O)/C=C/c1cccc(c1)/C=C/[N+](=O)[O-],204,155.74353,184.26582,161.6165,185.67418,204.75758,160.70271,138.42513,169.43214,137.1545,158.36464,165.613673,20.090687455692
CNS(=O)(=O)Cc1ccc(cc1)N,141,126.44844,157.2578,134.11427,170.04536,141.72533,99.969666,106.14892,140.16283,154.0171,151.06738,138.0957096,21.1018274615516
NCCC(C)C,-60,-82.78813,-68.93302,-81.526855,-53.597103,-106.408104,-105.92938,-74.91009,-73.68097,-66.729126,-73.90854,-78.8411318,15.7004656810393
OC(=O)Cc1ccccc1C,88,104.86647,103.54092,93.94111,81.536575,100.3285,91.32055,83.52892,102.40117,87.40344,92.20796,94.1075615,7.99069840621083
CO/N=C(/c1ccccc1COc1ccccc1C)\C(=O)OC,99,78.61,130.94476,77.16867,54.766613,68.675575,97.72354,107.00242,105.93744,74.572876,77.997055,87.3398949,21.4033029320113
CCOC(=O)c1c[nH]c2c(c1=O)CNN2C,139,162.12157,135.79323,132.91006,178.35236,139.55553,132.65442,142.42332,134.50865,189.59776,163.69943,151.161633,19.7337130583902
O=C1NN=C(/C/1=C/c1ccc(cc1)N(C)C)c1c(O)c2ccccc2n(c1=O)C,262,256.71927,272.81277,240.18059,260.23645,257.52545,265.34943,257.259,249.98746,260.15204,246.30365,256.652611,8.86488585006197
O=C(c1c(O)cccc1O)Nc1ccc(cc1)Br,229,248.72774,190.88293,210.18912,213.50249,191.89552,204.81407,209.23033,224.47215,204.40321,208.9452,210.706276,15.7154490883845
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl,178,234.87886,199.66978,180.7838,189.99606,160.39427,180.7973,231.18678,200.27525,175.43442,208.74385,196.216037,22.6556229163327
COC(=O)c1ccc(cc1)c1ccsc1,162,137.17802,150.38524,111.735176,123.08681,123.62023,144.27861,117.78046,130.38501,128.88908,136.5099,130.3848536,11.3342637622558
OB(c1c(Cl)cccc1Cl)O,152,180.49648,183.9184,165.77567,157.13933,197.98997,193.29608,124.14227,156.5981,157.38564,186.01448,170.275642,21.2382995996308
N#Cc1cccnc1F,29,82.599686,81.05117,57.907993,61.800873,38.979664,88.29475,72.8068,31.582966,66.28255,53.879303,63.5185755,17.6879512211181
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,107,92.19451,114.35087,140.04755,107.32318,101.64913,120.50099,76.64669,109.26313,92.780304,92.31319,104.7069544,16.9356373289393
OC(=O)Cc1cccc(c1)C,64,74.699036,59.590374,74.559875,61.147064,62.00815,61.633358,66.248985,64.72302,63.100193,67.02241,65.4732465,5.06905899750544
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,149,161.48001,177.74794,169.18668,158.91267,164.95946,178.13474,165.82542,168.41562,171.07426,185.67107,170.140787,7.83752420100767
CC(=O)C(=C1SCCCS1)C(=O)C,91,61.87993,62.767353,62.67233,61.96422,92.12122,77.985855,76.9343,83.70483,64.3569,63.82061,70.8207548,10.4347372627297
O=C1NC(=O)c2c1cccc2[N+](=O)[O-],219,204.49075,217.23277,156.18065,240.76482,228.46613,205.38484,231.87137,216.60988,243.82939,181.76701,212.659761,25.8472289542324
C=CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],153,143.23488,188.95149,145.01646,150.27043,159.30106,158.47745,149.59651,180.87584,161.2899,137.26955,157.428357,15.6124076384163
Fc1ccc(c(c1Cl)C(=O)O)F,127,105.213554,110.500496,115.13845,119.42302,118.34386,127.33441,101.590034,127.46152,103.91876,130.53609,115.9460194,9.9461174326117
CCc1ccccc1Cl,-83,-58.114365,-59.346405,-41.550587,-75.619415,-51.97664,-14.75248,-64.7138,-45.087826,-58.14277,-45.417545,-51.4721833,15.5996657235412
CCCCOc1ccc(cn1)/N=N/c1ccc(nc1N)N,129,137.25298,145.93031,119.33825,143.21053,133.63097,132.06973,137.8911,141.35341,164.71114,144.86528,140.02537,11.063308582792
c1cc2cccc3c2c(c1)CC3,94,92.54729,82.94813,65.46804,77.48771,47.348896,65.24979,56.859512,91.699036,80.628395,80.81123,74.1048029,14.1178887263907
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,204.5,171.15413,202.23415,200.06055,187.21236,189.34212,201.61162,168.99066,193.7533,201.53508,195.67278,191.156675,11.6465811789317
COC(=O)c1ccccc1C(=O)OC,5,8.007434,26.786509,31.239607,27.900433,24.892786,2.8793597,16.069916,27.453264,31.842754,20.787323,21.78593857,9.35762399570861
CCOC(=O)CC(C)C,-99,-71.71926,-38.316364,-85.05434,-62.02062,-102.19561,-86.23951,-76.45277,-64.05096,-60.51369,-83.956055,-73.0519179,16.9293831221061
CC(C(C)C)C(C)C,-110,-107.7644,-122.49233,-142.54648,-139.57405,-146.30714,-119.67158,-120.83987,-149.6918,-123.70256,-131.19914,-130.378935,12.9761220072318
Oc1cc(cc(c1)C(F)(F)F)C(F)(F)F,21,63.804955,74.83988,63.74574,50.837276,32.706226,55.724087,74.27288,82.3174,34.19001,76.942345,60.9380799,16.5592858436786
COc1ccc(cc1[N+](=O)[O-])I,97,105.235016,97.319405,122.125916,106.2163,101.777534,93.19329,111.582344,112.985275,93.87125,109.42035,105.372668,8.67581391231575
O=C1OC(=N/C/1=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-])c1ccccc1,145,207.8503,180.53877,194.60748,189.0313,187.27591,205.6354,207.92982,182.02745,200.80109,174.99911,193.069663,11.4660528069201
CCCCCCCCCC(CC)C,-53,-23.609558,-39.0469,-41.96736,-38.687244,-38.5924,-48.561916,-32.59001,-41.851166,-38.544956,-37.8162,-38.126771,6.16901612559684
Clc1cc(Sc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O,188,178.1108,180.87502,192.78592,183.5078,205.03125,146.63467,180.20631,142.95053,173.75557,192.70717,177.656504,18.5423272590278
Fc1c(F)c(F)c(c(c1F)Br)Br,12,9.905592,0.9818147,15.290091,10.396083,20.140305,25.212585,2.895345,16.74469,25.13444,23.116356,14.98173017,8.32230575749653
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3,207.5,127.077225,123.16495,72.840546,113.0279,116.52676,122.865166,68.7537,138.61374,71.698494,150.51778,110.5086261,27.7293419465274
BrCCCCCCCCCCCBr,-10.6,39.244583,19.280594,30.87289,39.83024,25.713709,29.125685,33.427303,40.81888,35.40041,45.132545,33.8846839,7.43603038674852
CCC(=O)C(=O)O,33,50.63621,31.189487,54.216545,50.957756,60.308525,39.923412,41.31367,51.041473,29.714,87.60776,49.6908838,15.7549576293382
Nc1ccc2c(n1)[nH]c1c2cccc1,202,269.58878,285.1374,257.51624,249.7324,228.73515,241.34198,238.9607,242.54524,296.63727,236.85521,254.705037,21.2272563620921
C1CCCc2c(CC1)[nH]c1c2cccc1,74,132.73679,136.10368,109.066826,129.13936,131.80867,136.4017,152.82112,119.89066,133.86514,153.95384,133.5787786,12.6948332899897
NCCC(c1ccccc1)c1ccccc1,27,42.763252,47.261856,60.4975,50.19204,42.851124,19.465565,21.689339,61.754745,47.34232,46.21357,44.0031311,13.2476563738112
OC(=N)C/N=C(/c1cc(n(c1C)c1ccc(cc1)F)C)\O,194,191.48488,190.4712,207.36072,183.33916,202.55522,173.86855,204.60301,173.31676,195.81429,180.55763,190.337142,11.7450056829546
COc1ccc2c(c1)/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,221,233.71764,253.03027,222.32321,242.13567,207.03273,226.53693,242.47661,206.70563,209.95837,213.06644,225.69835,15.784720619852
Brc1ccc(o1)/C=C/C(=O)c1ccco1,77,88.27891,66.816864,116.672676,73.21155,59.253838,71.492386,81.13836,88.852066,83.78647,76.15997,80.566309,14.9720320607266
O/N=C/c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,235,236.61263,212.04134,207.22826,229.82065,236.10153,219.40773,266.53653,252.13303,260.04977,219.30434,233.923581,19.2937282253355
Ic1nccc(c1)C(=O)N,165,213.4409,199.10774,233.35486,210.38924,219.97334,182.68977,195.86287,191.78903,207.69298,196.29965,205.060038,14.1488015262409
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,40,63.095657,37.09873,46.84325,77.390854,49.714638,55.812847,66.33196,62.55901,66.82838,49.58307,57.5258396,11.2848607072686
N#Cc1ccc(cc1F)Br,71,86.68799,105.73419,75.27256,75.90787,73.69649,70.35801,70.93194,63.07842,67.17267,84.72154,77.356168,11.6802337814153
COc1c(F)ccc(c1F)C(=O)N,112,135.19609,136.9186,147.94968,132.46507,130.09315,136.28613,134.01338,164.06523,155.77168,144.5516,141.731061,10.5780707667197
COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC,79,30.482355,30.407486,18.686798,26.259089,51.360825,67.700195,2.7371914,28.160826,41.049694,4.3554754,30.11999348,18.8313778103763
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,200,205.63594,237.22331,206.20926,159.1562,205.62813,163.98837,212.92949,160.90764,272.011,198.71,202.239934,33.5932766749051
O=C(c1ccccc1)Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=O)c1ccccc1,253,228.13258,260.81424,206.32025,259.24753,230.54723,253.47638,212.59361,253.72446,227.8763,217.26631,234.999889,19.2434237382054
N#Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],148,153.08597,131.33977,136.12599,137.12328,151.08493,120.70624,121.4896,150.4568,162.45396,144.49648,140.836302,13.1682752480906
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],265,200.5368,253.20662,228.59738,221.24867,215.90358,212.36255,234.69225,239.6691,216.7325,213.96278,223.691223,14.6481746272708
Nc1cccnc1Br,77,95.08229,76.48541,114.82737,105.31209,86.75265,114.613976,132.70216,134.67633,81.29764,100.29488,104.2044796,19.1290811593203
N#Cc1ccncc1Cl,73,84.5486,101.49256,93.64767,94.54907,74.7434,86.66979,94.62267,81.454666,88.709274,77.32036,87.775806,8.04369964352394
Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,167,157.67491,193.57646,194.59544,171.99077,179.75465,175.19623,173.56636,195.73257,178.8318,199.87004,182.078923,12.7471973443515
N#C/C=C(\C#N)/Cl,60.5,36.00459,24.213287,31.739061,33.556423,13.823277,32.18543,23.839903,12.4661455,17.301775,20.203835,24.53337265,8.09585429173165
CC(=O)CCCCC(=O)C,44,-3.3851688,-22.222395,-34.495823,1.364924,0.10481602,5.9034615,2.7734272,-14.068555,-3.7496858,-5.689513,-7.346451188,12.0180042553437
CC(=O)Nc1c(C)ccc2c1C(=O)c1ccccc1C2=O,133,247.91791,253.73265,259.9956,261.7389,274.00876,249.43356,258.269,223.21802,260.76474,233.8231,252.290224,13.940926272196
NCCN,10,-8.018569,8.642748,3.9081037,20.57685,36.29872,9.80809,13.127973,0.48379785,22.330484,58.890537,16.604873455,18.3672960722138
Clc1cc(C(=O)O)c(cc1Cl)Cl,166.5,174.58278,139.93355,160.2272,190.69475,162.97964,161.15848,167.64151,153.66083,192.58159,187.02106,169.048139,16.2460664905721
CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C,105.5,99.52464,109.06105,55.14528,52.76717,100.67011,82.1267,82.66967,72.41183,119.95698,93.65228,86.798571,20.9818097788958
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1O)Cl,92,113.94326,113.987335,125.54275,89.21005,124.295204,112.009285,101.453705,123.71734,112.01379,114.3013,113.0474019,10.5096710003841
Oc1ccc(cc1)c1ccc(cc1)Br,166,200.82045,193.662,184.45944,175.23177,174.08209,204.76898,186.77269,198.71637,186.01692,215.70683,192.023754,12.5416677594355
c1ccc(cc1)NCc1ccccc1,37.5,60.334442,29.671692,30.333765,47.526173,45.09464,22.661102,59.903214,62.279537,56.82646,38.126923,45.2757948,13.7755194443114
COc1cc(cc(c1O)OC)C(=O)C,119,85.44661,86.27794,105.685265,81.69716,80.883095,94.708046,104.31346,105.98489,84.13148,104.90857,93.4036516,10.276593915378
COc1ccc(cc1)C(=O)c1ccccc1F,56,48.346573,42.206608,45.042168,59.03583,39.93911,38.655113,50.794636,67.486435,67.11232,60.454643,51.9073436,10.3526971635944
OCc1ccc2c(c1)cccc2,81.3,74.962555,92.986626,52.981354,59.78947,74.40594,58.943783,85.47112,74.62221,69.84494,76.74198,72.0749978,11.6262460052386
FC(C(Cl)F)Cl,-101.2,-102.784164,-91.731026,-77.44592,-70.72491,-93.731895,-100.6654,-118.256134,-44.636463,-78.885704,-75.102486,-85.3964102,19.5269962438225
OC(=O)c1ccc(c2c1cccc2)C(=O)O,323,267.48972,234.02559,250.83365,236.50322,244.0352,251.29263,234.17114,271.77557,256.9922,217.35574,246.447466,15.7931684784113
