SMILES,MP
CCCCc1ccc(cc1)c1ccc(cc1)C#N,50.0
OB(c1cccc(c1)Oc1ccccc1)O,141.0
CC1(C)COC(=N1)c1ccccc1,22.0
CCOC(=O)/C=C\1/SC(C(=O)N1C)N1CCCCC1,140.0
CCCCCOC(=O)COc1cc(c(cc1Cl)F)N1C(=O)C2=C(C1=O)CCCC2,89.0
N#CC(c1ccccc1)Cc1ccc(cc1)[N+](=O)[O-],134.0
COc1ccc(c(c1)C=O)OC,49.0
Cc1ccc(cc1)S(=O)(=O)N(Cc1ccc(cc1)N)C,154.85
OCc1cc(ccc1Cl)C(F)(F)F,59.0
CC1=N[C@]2([C@@H](O1)O[C@@]12c2ccccc2N(C1=O)C(=O)C)c1ccccc1,150.85
CP(=O)(Oc1ccccc1)Oc1ccccc1,35.0
COc1ccc(cc1)/C(=C/1\c2ccccc2N(C1=O)C(=O)C)/C(=O)c1ccccc1,179.85
CNN=C(C(=NNC)N)S,185.0
Cc1ccc2c(c1)c(=O)cc(o2)c1cccc(c1)O,205.0
CCOC(=O)c1sc(c(c1)C#N)SC,99.0
Fc1ccc(c(c1)[N+](=O)[O-])C,26.0
COc1ccc(c(c1)O)C(=O)C,49.0
CCCC(=O)CCC,-33.0
N#Cc1c(N)cccc1F,127.0
O=C1Nc2ccccc2C=NC2CCCCC2N=Cc2c(NC1=O)cccc2,224.0
CCOCCc1ccc(c(c1C)C)OCCNc1ncnc(c1Cl)CC,70.0
ClCc1ccc(cc1)F,-18.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,174.0
OC(=O)C[C@@H]1C[C@@H](C1(C)C)C(=O)C,67.85
Cc1ccc(nc1)CNC1=CC(=O)c2c(C1=O)cccc2,135.0
OC(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,259.0
CCCCCCC(S)(C)C,-43.15
OCC1OC(OC2C(O)C(OC2(CO)OC2OC(CO)C(C(C2O)O)O)CO)C(C(C1O)O)O,153.0
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F,271.0
COc1cc(ccc1OC)C=Cc1cccc(c1OC(=O)C)OC,101.35
Nc1cc[nH]n1,37.0
O=C1CC(C)(C)CC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,206.0
COc1ccc(cc1)C(=NCc1ccccc1)c1ccc(cc1)OC,90.0
CCCCCCCCCCCCCCCC,18.0
Cc1cc(C)c2c(c1)C(=O)C(=O)N2,246.0
Nc1ccncc1,159.0
O=C(C(F)(F)F)OC1OC(=O)c2c1cccc2,58.0
COC(C(Cl)Cl)(F)F,-36.0
CCc1ccccc1C,-17.0
CCCCCc1ccc(cc1)c1ccccc1,10.0
C=C1[C@@H]2CC[C@H](C1(C)C)C2,35.0
O=C1OC(=O)C2(C(C1CC2)(C)C)C,221.0
Clc1cc(Cl)c(c(c1)[N+](=O)[O-])N,101.0
CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C,103.0
CCCC(=O)OC(COC(=O)CCC)COC(=O)CCC,-75.0
CCOC(=O)c1ccc(cc1)CBr,31.0
c1ccc(cc1)c1cc2c([nH]1)cccc2,190.0
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])Cl,199.0
CS(=O)(=O)n1cncc1,89.0
N#CCS(=O)(=O)c1ccc(cc1)Cl,171.0
ClCC(Cl)(Cl)Cl,-70.0
O[C@@H](c1ccccc1)C(=O)O,119.0
CCCCCCCCCCc1ccc(cc1)c1ccccc1,53.0
CCC1=CCCC1=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],220.0
Oc1cc(Cl)cc(c1)Cl,66.0
COCc1c(ncc2c1c1cc(OCc3ccccc3)ccc1[nH]2)C(=O)OC(C)C,150.0
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,130.0
Brc1cnc(c(c1)Br)O,210.0
CC(=O)CCc1ccc(c(c1)[N+](=O)[O-])CCC(=O)C,58.0
CCOC(=O)C1C(c2ccc(cc2)F)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,84.0
CCC(CC)S,-111.0
COc1cc(/C=C/C(=O)O)cc(c1OC)OC,127.0
OC(C(=NNc1ccc(cc1)[N+](=O)[O-])Cc1ccccc1)Cc1ccccc1,122.0
Nc1ccc(c(c1)F)C,33.0
COc1ccc(cc1)C=CC(=O)c1ccccc1,76.0
CC(=O)Oc1nc(nn1c1ccccc1)C1CCCCC1,108.0
Nc1ccc(cc1)C#Cc1ccc(cc1)N,236.0
CC(=CC)C(=O)O,45.5
ON=Cc1ccccc1O,57.0
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccc2,240.0
CC(=O)/C=C/C(=O)O,124.0
Clc1ccc2c(n1)c(C)ccc2,61.0
Cc1ccc(c(c1)Br)Br,-10.0
Ic1c(I)cccc1I,116.0
Clc1cc(ccc1NS(=O)(=O)c1ccc(c(c1)C(F)(F)F)Cl)[N+](=O)[O-],170.0
COc1cc(N)c(cc1C(=O)NC1CCN(CC1)Cc1ccccc1)Cl,194.0
OC(=O)c1c(C(=O)O)c(F)c(c(c1F)F)F,156.0
CCCCN(CCCC)CCCC,-70.0
N#CCc1ccc(cc1C)F,26.0
CCOc1ccc(cn1)Br,34.0
O=Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,267.0
Oc1ccc(c(c1)F)N,139.0
CC(C(c1ccccc1)(c1ccccc1)O)O,92.0
Oc1cccc2c1nccc2,74.0
COC(=O)c1ccc2c(c1)nccn2,98.0
CCCCC,-130.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H](C2)O)C)C,142.0
[O-][N+](=O)/C=C/c1ccccc1Cl,48.0
C=CC1CCC=CC1,-101.0
COc1cc(ccc1OC)C(=O)c1ccc(cc1)Cl,109.0
Nc1ccc(cc1)N1CCOCC1,131.0
CCc1cccc(c1)[N+](=O)[O-],-37.9
N#Cc1ccnc(c1)C#N,90.0
OC(=O)C1(C)CCC(C1(C)C)(O)CC(c1ccccc1)O,188.0
c1ccc(cc1)C(n1cncc1)(c1ccccc1)c1ccccc1,222.0
Oc1c(F)c(F)c(c(c1F)F)O,169.0
CC(C12CCC(O2)(CC1)C)C,1.0
ClC(=O)c1cc(cc(c1)C(=O)Cl)C(=O)Cl,36.0
Clc1ccc(c(c1)c1nc(N)nc(n1)N)Cl,268.5
O=Cc1ccc(c(c1)[N+](=O)[O-])Cl,63.0
CCCCCCC#CCCC,-74.7
NNC(=S)Nc1ccccc1Cl,138.0
OC(=O)C(=Cc1ccccc1)Cc1ccccc1,158.0
CCCCCCCCCCCCCCCCCCOC=C,30.0
OC(=O)CC1=CCCCC1,33.0
Nc1cccc(c1)n1ccccc1=O,183.0
CNCCCN1c2ccccc2CCc2c1cccc2,25.0
[O-][N+](=O)c1cc(ccc1C=Cc1ccc(cc1)C=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],294.0
Cc1cc(C(=O)C)c(cc1C)C,10.0
OC(=O)CCc1ccc(cc1)Cl,119.0
Nc1ccc(cc1)Oc1ccc(cc1)Cl,102.0
CCOC(=O)Cc1ccc(cc1)[N+](=O)[O-],64.0
CN(Cc1c(Cl)cccc1NC(=O)c1ccccc1)CC(=O)N1CCOCC1,122.75
Clc1cc(Cl)c(cc1c1ccccc1)Cl,76.3
OS(=O)(=O)F,-87.3
O=Cc1c(OC)ccc2c1cccc2,83.0
COc1cc(F)c(cc1C#N)F,99.0
CN(c1cccc2c1c(ccc2)N(C)C)C,49.0
CC(c1cc(Sc2cc(c(cc2C)O)C(C)(C)C)c(cc1O)C)(C)C,162.0
CCCCCC(/C=C/C1C(O)CC(C1C/C=C/CCCC(=O)O)O)O,30.0
c1ccc2c(c1)c(c1ccccc1)c1c(c2c2ccccc2)cccc1,251.0
NC1CCc2c1cccc2,2.0
CCCCC(COC(=O)C=C)CC,-90.0
CCC(C(c1ccc(c(c1)C)O)CC)c1ccc(c(c1)C)O,145.0
CSC(=C(C(=O)N)C#N)SC,102.0
N#Cc1c2ccccc2cc2c1cccc2,177.0
OC(=O)Cc1cc(F)ccc1F,125.0
CC=Cc1cc(OC)c(cc1OC)OC,62.5
CC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,161.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)C)C)C,113.0
COc1ccc2c(-c3cccc4c3C(C2)N(C)CC4)c1O,123.5
COc1cc(ccc1OC)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,205.5
COc1cc2-c3c(OC)c(OC)cc4c3C(Cc2cc1Oc1cc(OC)c(cc1CC1N(C)CCc2c1cc(OC)c(c2)OC)OC)N(C)CC4,160.5
O=C1NCCOCC1,81.0
CC(Cc1ccccc1)C,-51.0
O=C(N1CCC(=O)CC1)OCc1ccccc1,40.0
CC(C1=NNC(=O)C1)(C)C,210.0
CCC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,97.0
Cc1ccc(c(c1)C(=O)O)O,153.0
Brc1ccc(c(c1)[N+](=O)[O-])F,19.0
ON=C(c1ccccn1)c1ccccc1,155.0
COc1cc(OC)nc(n1)S(=O)(=O)C,131.0
Cc1c(C)c(C)c(c(c1C)Br)C,162.0
CCOC(=O)C(=O)c1ccc(cc1)[N+](=O)[O-],41.0
CCCCCCCCNC,-11.0
CCNc1nc(OC)nc(n1)NC(C)(C)C,123.5
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,178.0
CCNC(=S)N,112.0
COc1cccc(c1)N=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C,179.0
COc1ccc(cc1)C=C(c1nc2c(s1)cccc2)Oc1ccc(cc1)Cl,138.0
c1ccc(cc1)C#Cc1ccc(cc1)C#Cc1ccccc1,177.0
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1cccs1,164.0
O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCCC1,212.0
Nc1c(Br)cc(cc1Br)C(F)(F)F,38.0
O=C(NCCCC(=O)ON1C(=O)CCC1=O)CCCCC(=O)NCCCC(=O)ON1C(=O)CCC1=O,145.0
CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,87.0
OOC1CCCc2c1cccc2,56.0
CCOC=C(C#N)C#N,65.0
Cc1ccc2c(c1)nc[nH]2,115.0
CCOC=C,-115.0
CCOc1ccc(cc1)C(O)C,47.0
N#Cc1c(F)c(F)c(c(c1F)F)C#N,198.0
Cc1ccc(c(c1C)Cl)O,27.0
OCC(C(CO)Br)Br,85.0
OCCC#C,-63.0
CNCC(c1ccc(cc1)O)O,184.5
O=C1CCc2c(N1)cc1c(c2)CCCN1,235.0
CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC,41.8
Cc1cc(C)cc(c1)c1ccccc1,22.5
O=Cc1ccc(cc1)SC(F)(F)F,30.0
O=C(N1CCC1C(=O)O)COC(=O)c1ccccc1,149.5
Nc1ccc2-c3c(Cc2c1)cccc3,128.0
NC(=O)NC(=O)C=C1C(=O)C2(C(C1CC2)(C)C)C,206.0
Cc1n[nH]c(=O)[nH]c1=O,213.0
FC(Br)(Br)Br,-74.0
CCC(c1ccccc1)C(=O)NC(=O)NC(=O)C,100.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,153.0
Cc1cc(cnc1)C#N,84.0
CCC(OC(=O)C(=C)C)O,-58.0
CNc1ccncc1,126.0
N#CCCN1CCCCC1,-6.8
Clc1ccc(c(c1)F)C(=O)O,205.0
Cc1nnc(c2c1c(C)on2)c1ccccc1,180.0
BrC(C(C)(C)C)Br,14.0
BrCc1c(F)ccc(c1Cl)C,36.0
OC(=O)C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F,134.0
CCC[C@H](C1(CC=C)C(=O)NC(=O)NC1=O)C,100.0
CC(=O)Nc1ccc(cc1)C(=Cc1ccccc1NC(=O)C)C(=O)O,240.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1F,194.5
Nc1ccccc1S(=O)(=O)N,155.0
S=C=Nc1ccc(cc1)F,26.0
Nn1cnnc1,86.0
O=C(c1ccccc1)CCN1CCCCC1,211.5
NC(=N)NC(=O)c1nc(Cl)c(nc1N)N,241.0
Brc1ccc(c(c1)Cl)O,49.0
COc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,166.0
FC(=O)F,-111.2
[O-][N+](=O)c1ccccc1I,50.0
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,168.5
C=CC1C(OC=C2C1=CCOC2=O)OC1OC(CO)C(C(C1O)O)O,191.0
[O-][N+](=O)c1cc(I)c(c(c1)I)O,153.0
COC1CC2C3(C)CCCC2(C2C41C(OC(=O)C)C(C(=C)C4=O)CC2OC(=O)C)COC3,160.0
O=C(NC(c1ccccc1)C(=O)O)OCC(Cl)(Cl)Cl,142.0
CC(=O)N(c1ccccc1)Nc1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],161.0
CCCC1C2=C(OC(=O)C1(C)C)c1c(CC2)cc(cc1)OC,129.0
O=c1oc2ccccc2cc1Cl,123.0
O=C(C(Cl)(F)F)C(F)(F)F,-133.0
CC(CCOC(=O)C)C,-78.0
O=C1OC(=O)c2c1cc1ccccc1c2,249.0
OCc1ccco1,-31.0
N#Cc1c(C)cc(n(c1=O)N)c1ccccc1,189.0
Clc1ccc2c(c1)[nH]c(=O)o2,191.5
NN=C(c1ccccc1)c1ccccc1,96.5
CCCC#CC(=O)O,25.0
O=C(N[C@H](C(=O)O)Cc1ccc(cc1)O)OCc1ccccc1,96.0
CCCCC1C(=O)NC(=O)N(C1=O)C1CCCCC1,84.0
CCOC(=O)/C=C(\N)/C,32.0
Brc1ncc(s1)Br,47.0
COc1ccc(cc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)c1ccccc1,118.0
Fc1ccc(c(c1)C(F)(F)F)C(=O)N,136.0
Brc1cc(oc1)C=O,56.0
CC(c1ccc(cc1)C(C)(C)C)(C)C,77.0
Clc1cc(Cl)cc(c1)n1c(C)ccc1C,79.0
OC(=O)c1ccc(nc1Cl)Cl,149.0
OCc1cccnc1,-7.0
O=c1[nH]ncc2c1cccc2,188.0
C=CCN1CCC23C(C1Cc1c3cc(cc1)O)CCCC2,177.0
Cc1cccc(n1)O,159.0
Nc1ccc2c(c1)n(nc2)C(=O)OC(C)(C)C,172.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(OC)C#C)C,114.35
OCCCCCCCO,18.0
OC(=O)Cc1ccc(c(c1)C(F)(F)F)Cl,83.0
NCC1(C)CC(N)CC(C1)(C)C,10.0
O=C1C(=C1c1ccccc1)c1ccccc1,120.0
ClC(=O)c1cc(Br)cnc1,73.0
Clc1ccc(cc1)N=N#N,20.0
c1ccc2c(-c3ccccc3CC2)c1,34.0
CCCCCCCCC(C(CCCCCCCC(=O)O)O)O,90.0
OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],206.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C)[N+](=O)[O-],104.0
OCCC#N,-46.0
Fc1cc2Oc3cc(Cl)c(cc3Oc2cc1F)Cl,223.0
OC(=O)c1ccc(c(c1)Br)F,140.0
Nc1ccc(c(c1)[N+](=O)[O-])C,77.0
[2H]C(C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],-30.0
Oc1cccc(c1)I,41.0
COc1cc(F)c(c(c1)F)O,69.0
CC(Nc1ccccc1)C,-32.0
OCC1OC(=O)N(C1)c1cccc(c1)C,76.0
CC1C(=Cc2c1cccc2)c1ccccc1,58.0
N#Cc1cc(ccc1F)S(=O)(=O)Cl,69.0
Cc1sc(nc1c1ccccc1)c1cccnc1,80.0
O=CC(C)C,-65.0
CN1CCC(=O)NC1=O,171.0
O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,84.0
OCCC(=C(N(Cc1cnc(nc1N)C)C=O)C)SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCO,177.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)OC,101.0
OC1CCN(CC1)Cc1ccccc1,62.0
CCOP(=O)(SCCN(C(C)C)C(C)C)C,-51.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2[N+](=O)[O-],103.0
O=C1NC(=O)C2C1C1C(=C(c3ccccn3)c3ccccc3)C2C=C1C(c1ccccn1)(c1ccccc1)O,194.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-],124.0
Oc1ccc(c(c1)F)C(=O)C,122.0
CCO[Si](OCC)(OCC)Cl,-51.0
Cc1ccc(c(c1)c1ccno1)O,176.0
CNC(=S)NC,62.0
O=C(c1ccccc1)C=Cc1ccccc1F,315.0
Nc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],133.0
C1CCCCCCCCCCCCCCC1,61.0
N#Cc1cc(F)cc(c1)Cl,57.0
COc1ccc(c(c1)O)C(=O)OC,48.0
O=Cc1ccc(o1)[N+](=O)[O-],36.0
O=C(C(C)(C)C)CS(=O)(=O)c1ccc(cc1)Cl,97.0
N#CC(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],110.0
CCc1cscc1,-89.1
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,179.0
CCCCCCCCCC(O)C,2.0
COc1ccc(cc1)C(=O)C,38.0
Clc1cc(Cl)c(cc1n1nc(n(c1=O)C(F)F)C)NS(=O)(=O)C,122.0
COc1ccc(cc1C(=O)C)OC(F)(F)F,46.0
O=c1c(=O)c2c1cccc2,131.0
CC(C#C)O,-3.0
O=NN1CC[C@H]1C(=O)O,115.35
N#CC(=Cc1ccc(cc1Cl)Cl)c1scc(n1)c1cccc2c1cccc2,133.0
Fc1cc(Br)c(cc1F)F,-19.0
COc1cc2c(cc1OC)N1C3C42CCN2C4CC4C3C(CC1=O)OCC=C4C2,178.0
Oc1cc(nc2c1cccc2)C(F)(F)F,210.0
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0
CC=Cc1ccc2c(c1)OCO2,8.2
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,79.0
[2H]C(C(=O)C([2H])([2H])[2H])([2H])[2H],-93.0
OC(=O)COc1ccc(cc1)I,157.0
Oc1ccc(cc1)c1nccs1,164.0
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],70.0
Clc1ccc2c(c1)N=C(N1CCN(CC1)C1=Nc3cc(Cl)ccc3Nc3c1cccc3)c1c(N2)cccc1,334.0
CC(=Nc1ccc(c(c1)C)O)c1c(O)c2ccccc2n(c1=O)c1ccccc1,232.0
O=C/C(=C/c1ccccc1)/Br,70.0
CC(=O)OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,222.0
c1ccc2c(c1)c(ccc2)P(c1cccc2c1cccc2)c1cccc2c1cccc2,267.0
CCCCCCCCCCC/C=C/CCCCC(=O)O,29.8
CC1CCCC1,-143.0
Clc1cc2NC(=NS(=O)(=O)c2cc1S(=O)(=O)N)CSCc1ccccc1,231.5
CN(c1cccc2c1cccc2S(=O)(=O)Cl)C,72.0
[O-][N+](=O)c1ccccc1C#Cc1ccccn1,55.0
Cc1cccc(c1)Cc1ccccc1,-28.0
OC(=O)CCCCCC1NC(=O)NC1C,157.0
Fc1cc(F)c(cc1N)F,61.0
ClC(=O)N(c1ccccc1)c1ccccc1,84.0
CCCC=C(C)C,-130.0
N#CC(=Cc1cccs1)c1scc(n1)c1cccc2c1cccc2,206.0
ClCC=CCCl,-48.0
COc1nccnc1NS(=O)(=O)c1ccc(cc1)N,169.5
CCCCCc1ccc(cc1)B(O)O,83.0
CCCC(=C(C)C)C,-115.0
CC(CCC(=O)O)C,-35.0
COc1ccc(cc1N)I,86.0
OCc1ccc(c(c1)Cl)Cl,38.0
OCC1OC(OC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)O,203.0
SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N,195.0
CP(=O)(Cl)Cl,35.0
COc1cccc2c1C(=O)C2,35.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)C1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,184.5
ClC1CCCCC1=O,23.0
OC(C(CO)O)CC=O,91.0
OCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,165.3
Cc1ccc(cc1)S(=O)(=O)Cl,69.0
OC(=O)c1c(F)c(N)cc(c1F)F,178.0
Oc1c(Cl)c(O)c(c(c1Cl)O)Cl,136.0
Clc1ccc(c(c1)Cl)[C@H]([C@@H]1CCc2c(C1=O)cccc2)O,172.0
NNC(=O)c1cccc(c1)[N+](=O)[O-],154.0
COc1c(OC)ccc2c1C(=O)OC2C1N(C)CCc2c1cc1OCOc1c2,116.5
C[C@@H]1CCCC[C@@H]1O,8.0
C=Cc1ccccc1c1c[nH]nc1,114.0
ClC(=O)c1c(Cl)cccc1Cl,17.0
[O-][N+](=O)c1ccc(cc1)CCc1ccc(cc1)[N+](=O)[O-],181.0
N#CCSc1ccc(cc1)Cl,80.0
C=CCC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,120.0
Cc1nccnc1C,12.0
Brc1cc2NC(=O)COc2cc1,223.0
CN(c1ccc(cc1)/N=N/c1ccccc1C(=O)O)C,181.0
CC(Nc1nc(NC(C)C)nc(n1)Cl)C,213.0
Cn1nc2c(c1)cc(cc2)[N+](=O)[O-],129.0
CCCc1ccc(cc1)O,21.0
Cc1ccc2c(c1)cc1c(c2)cccc1,209.0
OC(=O)Cc1ccccc1OC(F)(F)F,55.0
OCc1nc2c(s1)cccc2,98.0
Cc1ccc2c(c1)ccc(=O)o2,76.0
C=CCNS(=O)(=O)c1cc(c(cc1N=CC=C(O)C)Cl)S(=O)(=O)N,206.0
OC(=O)Cc1ccccc1O,146.0
CCCSCCC,-102.0
NCCNCCNCCNCCN,-40.0
Fc1ccc(c(c1)N)C(=O)O,194.0
CC1CCC(C1(C)C)(C)C(=O)N(C(=O)C1(C)CCC(C1(C)C)C)c1ccccc1,212.0
COc1c(/C=C/C(=O)O)ccc(c1OC)OC,174.0
OB(c1ccc(c(c1)Cl)Cl)O,272.0
CC(=O)OC(=CC=C(c1ccccc1)OC(=O)C)c1ccccc1,126.0
O=c1ccc2c(o1)c(C(=O)C)c(cc2)O,169.0
CC=CC=CC=CC=O,56.8
Clc1cc(Cl)cc(c1)C(N1COC(=C(C1=O)c1ccccc1)C)(C)C,150.0
COc1cc(cc(c1OC)OC)C(=O)Oc1ccc(cc1)C=CC(=O)c1ccccc1,95.0
Cc1cc(C)n2c(n1)c(N=Nc1cc(Cl)c(cc1Cl)Cl)c(n2)N,296.0
COc1cccc(c1O)O,42.0
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,72.0
[O-][N+](=O)c1ccc2c(c1)N=C[N]2,208.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1,178.5
O=C(N1CCCN(CCNCCCN(CC1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OC(C)(C)C,51.0
COC(=O)C1=C(Cc2c(C1)cc1CC(=C(Cc1c2)C(=O)OC)C(=O)OC)C(=O)OC,209.0
O=CNc1ccc(cc1C)c1ccc(c(c1)C)NC=O,268.0
Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,270.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1ccccn1,120.0
Cc1oc(C)cc(=S)c1,142.0
O=NN(CC(c1ccccc1)c1ccccc1)CC(c1ccccc1)c1ccccc1,179.0
Cc1ccc(cc1)C(N(C(=O)CCCc1ccc2c3c1ccc1c3c(cc2)ccc1)C)C(=O)NC(C)(C)C,141.0
CC=CC(C)C,-141.0
CC(c1ccccc1C)C,-72.0
C(=Cc1ccccc1)C=Cc1ccccc1,152.0
CCCCCCCCCCCCCCC,10.0
CCCCCCCCc1ccc(cc1)c1ccc(cc1)C#N,21.0
CC(C(=O)C(=NNC(=O)N)C)Cc1ccccc1,112.0
COc1cc(C=CC(=O)c2ccc3c(c2)cccc3)cc(c1OC)OC,119.35
CC(=O)Nc1ccc2c(c1)ccc(c2NC(=O)C)O,235.0
OC(=O)/C=C/c1ccc(cc1)c1ccccc1,226.0
CC(CCC(O)(C)C)(O)C,89.0
O=C(NC1CC1)COC1CCN(CC1)C(=O)OC(C)(C)C,86.0
S=C(NC(C)(C)C)Nc1c(cc(cc1C(C)C)Oc1ccccc1)C(C)C,146.0
CCc1c(C(=O)O)c(=O)cnn1c1ccc(cc1)Cl,269.0
[O-][N+](=O)c1cc(Cl)c(cc1O)C,133.0
CCN=C=S,-6.0
OC(=O)Cc1ccc(c(c1)[N+](=O)[O-])O,147.0
Ic1ccc(cc1)c1ccc(cc1)I,207.0
CC(CCSCCC(C)C)C,-74.6
NCc1ccc(cc1)I,47.0
Nc1ccc(cc1)CCc1ccc(cc1)N,137.0
OC1CCSc2c1sc(c2)S(=O)(=O)N,157.5
CCC1(C(=O)NCNC1=O)c1ccccc1,281.0
COc1cc(ccc1OC)S(=O)(=O)Cl,68.0
CC1=CC(=O)C2CC1C2(C)C,9.8
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,237.0
C=CCOC1(C#Cc2ccccc2)Cc2c1cccc2,50.0
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,285.0
O=C1C(=CC(=O)c2c1cccc2)Nc1ccccc1,193.0
OC(=O)c1ccc(cc1)C(C)(C)C,166.0
c1nccnc1C#N,19.0
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,64.0
CC(=O)c1ccc(c(c1)F)O,128.0
CC(C1CCCCC1)(C)C,-41.2
Oc1c(Cl)cc(c(c1Cl)Cl)Cl,70.0
CCCCCc1ccc(cc1)c1ccc(cc1)C#N,23.0
CC(CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C)C,-48.0
Cc1c(OCC(=O)O)cccc1C,186.0
OC1CCCc2c1c(N)c1c(n2)cccc1,245.0
O=c1n(c2ccccc2)c(=O)n2n1C1C3CCC1C2O3,144.0
F,-83.55
COc1ccc(c(c1)C(F)(F)F)B(O)O,170.0
O=C(C1=C(C)OCCC1)Nc1ccccc1,110.5
[2H]C(S(=O)C([2H])([2H])[2H])([2H])[2H],18.4
CCc1cccc(c1)c1ccccc1,-28.0
OCC#CC#CCO,112.0
Clc1ccc(c(c1)Br)N,66.0
OB(c1ccc(cc1)C(=O)OCc1ccccc1)O,190.0
N#CC(=Cc1cccnc1)c1scc(n1)c1ccc(cc1)OC,236.0
CCCCCCCCCc1cccc2c1cccc2,8.0
CC(Cc1ccc(cc1)CC(=O)O)C,86.0
