SMILES,MP
COC(=O)c1cc2c(s1)cccc2,70.0
CCCC(=O)N,115.0
COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(cc2O)O,253.5
[O-][N+](=O)c1c(C)ccnc1Cl,53.0
COc1cc(CCC(=O)O)ccc1O,90.0
CCCCCCCCCCCCCCCCCC(=O)OC,40.0
Fc1ccc(cc1)S(=O)(=O)c1ccc(cc1)F,99.0
[O-][N+](=O)c1cccc2c1cc[nH]2,205.0
COc1cc([N+](=O)[O-])c(cc1OC)[N+](=O)[O-],133.0
COc1cc(C(=O)c2ccc(cc2)c2ccccc2)c(cc1OC)[N+](=O)[O-],145.0
NC(=S)Nc1ccccc1,149.0
COP(=S)(Oc1ccc(cc1Cl)Cl)NC(C)C,51.4
Clc1ccc(c(c1)Cl)C=Cc1c2ccccc2n(c1C)S(=O)(=O)c1ccccc1,109.85
ON=Cc1cccc(c1OC)OC,99.0
O=C1OC(=NC1=Cc1ccc(cc1)[N+](=O)[O-])c1ccccc1,215.0
OC(=O)C1CCC1,-2.0
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,127.0
O=C(c1ccccc1)OOC(C)(C)C,7.0
CCOc1cc(OCC)c(cc1C(=O)CCC(=O)O)OCC,150.5
O=Cc1ccc(c(c1)Cl)Cl,43.0
C#CC(c1ccccc1)OC(=O)N,86.5
O=C1CC(C)(C)CC(=O)C1=NNc1cccc(c1)[N+](=O)[O-],186.0
CC(Sc1cc(SC(C)C)c(cc1SC(C)C)SC(C)C)C,77.0
COc1ccc(cc1Cl)N,50.0
CO[C@@]12[C@H]3N[C@H]3CN2C2=C([C@H]1COC(=O)N)C(=O)C(=C(C2=O)C)N,360.0
NC(=O)C1CCNCC1,149.0
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)O)O)Oc1c(OC)cccc1OC,217.35
CC=C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,137.0
Cc1cc(nn1CO)C(=O)OC,89.0
COC1(OC)CCC2(C(C1)(C)CCC1C2CCC2(C1(O)CCC2=O)C)C,176.0
CC(c1ccc(c(c1)O)O)C,78.0
CCN1CCCCC1,-20.0
FC(Oc1cccc(c1)C(=O)O)F,105.0
CC(c1ccccc1)C,-96.0
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C)C(=O)C,165.0
CCC(=O)c1c(O)cc(cc1O)O,175.5
CCCCCCCCCCCCCCC=O,24.5
OC(=O)c1ccc(c(c1)Cl)C,199.0
CCOC(=O)/C=C/c1cccc(c1)[N+](=O)[O-],75.0
Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO,218.0
COc1ccc(c(c1)C)C(=O)O,179.0
CC#CC,-32.0
c1csc(c1)c1ccc(s1)c1cccs1,92.0
Cc1cc2c([nH]1)cccc2,58.0
OCc1ccccc1Br,80.0
O=C(NC1CC1)COC1CCN(CC1)C(=O)OC(C)(C)C,86.0
OC[C@H](COCc1ccccc1)O,27.5
O=C(N[C@@H](C(=O)O)Cc1c[nH]c2c1cccc2)OCC1c2ccccc2-c2c1cccc2,184.0
COC(=O)C=Cc1ccc(c(c1)NC(=O)C)C=CC(=O)OC,168.0
CCCCCCCCCCCCCCCCCC1CCCCC1,38.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,225.0
CCCCCCOC(=O)CCCCC,-55.0
CCOc1cccc(c1)NC(=O)C,97.0
OC(=O)Cc1ccc(c(c1)Cl)F,57.0
BrCCCC(=O)O,32.0
CN1C2CCC1CC(C2)OC(=O)c1ccccc1,49.0
c1ccc(cc1)c1ccc(cc1)NCC(=Nc1ccc(cc1)c1ccccc1)Nc1ccc(cc1)c1ccccc1,190.0
O=C(OC(C)(C)C)/N=N/C(=O)OC(C)(C)C,91.0
Cc1ccc(cn1)C(=O)O,213.0
Oc1cccc(c1)C(=O)c1ccccc1,114.0
Brc1ccc(cn1)c1ccnc(c1)Br,191.0
OC(=O)c1cc(Cl)c(c(c1)Cl)N,291.5
Cc1ccc(o1)C,-62.0
FC(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,-46.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,173.0
N#Cc1cc(F)ccc1Cl,84.0
Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl,180.0
OCCc1ccc(cc1)OC,28.0
OC(=O)c1oc(c(c1)Br)Br,171.0
N#CC(=NNc1cccc2c1cccc2)c1nc2c(s1)cccc2,255.0
OC1CCC2(C(C1)CCC1=C3C(CCC21)(C)C(CC3)C(CCC(C(C)C)C)C)C,131.0
Nc1ccccc1N,102.0
Fc1ccc(cc1)N=Nc1c(N)nn2c1nc(cc2C(F)(F)F)c1cccs1,221.0
Oc1ccc(c(c1Cl)Cl)Cl,83.5
CC(C12CCC(OO1)(C=C2)C)C,3.3
NC(=O)c1ccc(cc1)C(=O)O,300.0
CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],57.0
[O-][N+](=O)C([N+](=O)[O-])[N+](=O)[O-],15.0
Oc1cccc2c1C(=O)c1c(C2)cccc1O,179.0
ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl,228.0
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C,145.0
CC(C1=CC(=O)C(=CC1=O)C(C)(C)C)(C)C,153.0
CCCCCCCC#N,-45.0
Cc1ccc(cc1)Sc1ccccc1NS(=O)(=O)c1ccc(cc1)C,83.85
Nc1ccc(c(c1)Cl)Cl,72.0
[O-][N+](=O)c1ccc(cc1)C=NNc1ccccc1,166.0
COc1cc(cc(c1OC)OC)c1nnc2n1nc(s2)c1cccnc1,174.85
S=c1oc2c(n1CN1CCCCC1)cccc2,255.0
OCCCCO,20.0
O=C1C=CC=C2C1=Cc1c2cccc1,84.0
ClC(=O)c1ccccc1C(=O)Cl,12.0
COc1c(OC)ccc(c1Cl)/C=C/C(=O)O,195.0
O=C1NC(=O)C(O1)(C)C,79.0
O=C(C(CCC(=O)O)(C)C)OC(=O)C(CCC(=O)O)(C)C,37.0
C=C,-169.0
O=C(OC(=O)CCCC(=O)O)CCCC(=O)O,55.0
OC[C@@H]1[C@@H]2C=C[C@H]([C@@H]1CO)C2,84.0
ClCc1ccc2c(c1)OCO2,20.5
O=C(c1c(C)c(C)c(c(c1C)C)C)c1ccccc1,138.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC(=O)O2)C)C,218.5
CC(C1CCCC1)(C)C,-96.0
CC(=O)OCC1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](c1ccccc1)N,237.0
CC(P(=O)(O)O)(P(=O)(O)O)O,199.0
CCCCCCCCCCC(=O)OCC,-15.0
Brc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,176.0
O=Cc1cccc(c1)O,104.0
ClS(=O)(=O)c1ccccc1,15.0
O=C1CCc2c(N1)cccc2,163.5
OC(=O)C[C@H](C(=O)O)O,102.0
OC1OCC(C1Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,131.5
COc1ccc(cc1)N=[N+](c1ccc(cc1)OC)[O-],127.0
O=C(Nc1ccc(cc1Cl)Cl)C=CC(=O)O,179.0
COc1ccc(cc1)C(=O)N,166.0
O=NN1CCCC1c1cccnc1,47.0
O=Cc1ccc(cc1)OCc1ccccc1,72.0
OC(=O)/C=C/c1ccccc1,135.0
CC(=O)OCCBr,-13.8
ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,77.0
C1CCC2C(C1)NCC2,143.0
[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])c1ncco1,130.0
CC(=O)OC1OC(=O)c2c1cccc2,71.0
CN1CCN(C1=O)C,8.0
CC1=NN=C[CH]1,36.5
Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,76.0
CC(=C1CC(=C(C)C)C1=O)C,87.0
OCc1c(F)ccc(c1F)F,46.0
c1ccc(cn1)c1ccnc(c1)c1cccnc1,147.5
COc1cc2CC(c2cc1C(C)C)C(=O)O,86.0
O=Cc1cc(OC)c(cc1OCc1ccccc1)OC,140.0
Clc1cc(Cl)c(cc1O)O,115.0
CCOC(=O)Cc1cccc2c1cccc2,88.5
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2[N+](=O)[O-],103.0
Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O,216.0
Clc1cc(Cl)c(c(c1)Cl)S(=O)(=O)Cl,46.0
Clc1ccc(c(c1)[N+](=O)[O-])Br,70.0
C=Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,8.0
Cc1ccc(cc1)P(c1ccc(cc1)C)c1ccc(cc1)C,145.0
COc1cc(OC)c2c(c1)oc(=O)cc2,148.0
OC(=O)c1ccc(c(c1)N)Cl,216.0
COC(=O)C1=C(Cc2c(C1)cc1CCc1c2)C(=O)OC,133.0
Nc1ccccc1N1CCOCC1,97.0
Cc1ccc(cc1)S(=O)O,86.5
O[C@H]1CCC[C@@H]1O,55.0
OC(=O)c1cccc(c1C)Cl,164.0
NC(=O)CCCCC(=O)N,226.0
O=C1CC(=O)OC(O1)(C)C,94.0
COC(=O)c1ccncc1,8.0
SCCCCCCS,-21.0
CCOC(=O)c1sc(nc1C)C,49.0
OCC(C(C)(C)C)O,38.0
CN[C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl,244.0
COc1ccccc1c1ccccc1,30.0
CC1=CN=C[CH]1,-48.4
Clc1cccc(c1)Cl,-25.0
O=S(=O)(n1cccc1)c1ccccc1,89.0
N#Cc1ncc2c(c1)cccc2,127.0
Cc1cc(C)cc(c1)O,63.6
O=COCC=Cc1ccccc1,0.0
Cc1ccc2c(c1)c(=O)cc(o2)c1cccc(c1)O,205.0
Clc1ncnc(c1N)Cl,145.0
N#CC(c1ccccc1)C1CCCCC1,54.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1c(C)cccc1C,146.0
c1ccc(cc1)Nc1ccc2c(c1)cccc2,108.0
N#CCCC(C#N)C,-45.0
O=C=Nc1ccc(cc1C)c1ccc(c(c1)C)N=C=O,71.0
O=C(c1cccc2c1cccc2)c1ccccc1,76.0
CCC=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,114.0
N#Cc1cncnc1N,255.0
COc1ccc2c3c1OC1C43CCN(C(C2)C4CCC1O)C,112.5
O[C@H]([C@H](c1ccccc1)O)c1ccccc1,149.0
O=CCC(C)C,-51.0
COc1cccc(c1)N=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C,179.0
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,182.0
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,-8.0
Clc1ccccc1P(c1ccccc1)c1ccccc1,105.35
Fc1ccc(c(c1)N)I,41.0
OB(c1cc2ccccc2nc1F)O,92.0
[O-][N+](=O)c1ccc(cc1)n1cc(nc1C)[N+](=O)[O-],186.0
CCC(NC(=O)C(C(F)(F)F)C(F)(F)F)C,112.0
C=CC#N,-84.0
Cc1ccc(cc1)C=NC1=NC(N=N1)C(F)(F)F,208.0
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)(C)C,274.0
O=C(C(NC(=O)c1ccccc1)Cc1ccc(cc1)O)Nc1ccc(cc1)C(=O)O,241.0
ClC1=C(Cl)C(=O)C(=C(C1=O)Cl)Cl,290.0
O=Cc1cccc2c1cccn2,96.0
Cc1cccc2c1cc1c(c2)ccc2c1cccc2,118.0
N#Cc1[nH]cnc2-c1ncn2,187.5
CCN(CCOc1c(OCCN(CC)CC)cccc1OCCN(CC)CC)CC,147.5
NC(=O)c1cccc(c1F)C(F)(F)F,96.0
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,257.0
CCC(=O)c1ccc(c(c1)F)C(F)(F)F,37.0
ClCCCCl,-100.0
CCOc1ccc(cc1)NC(=O)N,173.5
[O-][N+](=O)c1ccc(cc1)C1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])Br)c1ccccc1,309.0
N#CS(=O)(=O)c1ccc(cc1)C,48.0
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)O)Cl,220.0
Fc1cccc2c1C(=O)C2,41.0
CC1=Nc2c(C1(C)C)c1ccccc1cc2,117.0
Oc1cc(O)c2c(c1)oc(c(c2=O)OC1OC(C)C(C(C1O)O)O)c1ccc(c(c1)O)O,170.0
[O-][N+](=O)c1cc(ccc1C(=O)C)C(=O)C,46.0
OCc1ccc(o1)C=O,34.0
Nc1ccc2c(c1)[nH]cc2,73.0
CCSC(=O)COc1ccc(cc1C)Cl,41.5
O=C(c1ccc[nH]c1=O)Nc1c(C)cccc1C,266.5
CC(N(C(C)C)CCOP(OCCN(C(C)C)C(C)C)C)C,77.5
CSc1[nH]nc(c1C#N)N,149.0
N1CCN(CCNCCNCC1)Cc1ccccc1,85.0
CC(CC1=CC(=Cc2ccc(o2)C)C(=O)O1)C,88.0
OC(=O)c1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,223.0
N#Cc1ccc(cc1)C(=O)Cl,69.0
Oc1ccc(cc1)NCc1ccccc1,84.0
Cc1cccc(c1O)C(=O)NN,191.0
N#CCc1ccc(c(c1)OC)OCc1ccccc1,69.0
CC(=O)Nc1ccccc1c1onc(c1c1ccccc1)c1ccccc1,190.0
O=C(c1ccccn1)NN=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C,289.0
NC(=O)NC=C1C(=O)C2(C(C1CC2)(C)C)C,197.0
CCc1cc(Br)ccc1NC(=O)C,143.0
O=C1c2cccc(c2C(=O)c2c1c(ccc2)[N+](=O)[O-])[N+](=O)[O-],385.0
FC(c1cc(cc(c1)C(F)(F)F)P(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(F)F,100.0
COC1OCC2(C3C1(CCC2)C1C(OC(=O)C)CC2C(C1(C(C3)OC(=O)C)C(=O)C2=C)OC(=O)C)C,71.0
OCCC(=C(N(Cc1cnc(nc1N)C)C=O)C)SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCO,177.0
ON=C(CCc1oc2c(c1c1ccc(o1)C)cccc2)C,105.0
ON=Cc1c(Cl)cccc1Cl,149.0
Ic1cc(I)c(c(c1)C(=O)O)I,221.0
FC(c1ccc(cc1)C=CC(=NN=C1NCC(CN1)(C)C)/C=C/c1ccc(cc1)C(F)(F)F)(F)F,190.0
O=C1C=CC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,168.0
CN(c1ccc(cc1)/N=N/c1ccccc1[N+](=O)[O-])C,164.0
Nc1c2ccccc2nc2c1cccc2,241.0
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,83.0
COc1ccc(cc1)C=Nc1ccccc1,63.0
CCOC(=O)c1cccc(c1)N,29.0
COc1cccc(c1)C(=O)O,106.0
COCc1ccc(c(c1)[N+](=O)[O-])O,123.0
OC(c1ccccc1)C(N)C,77.75
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CCc1ccccc1,181.0
Cn1cnnc1S,168.0
CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1c(O2)c(CCCCC)c(c(c1)O)C(=O)O,205.0
COc1cc(F)c(c(c1)F)N,39.0
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,48.5
NCCCC[C@@H](C(=O)O)N,224.0
Clc1cc2NC(CSCC(F)(F)F)NS(=O)(=O)c2cc1S(=O)(=O)N,206.5
C=CCC#N,-87.0
COc1ccc(cc1B(O)O)C=O,160.0
COC(=O)Cl,-61.0
CC(=O)Oc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],86.5
CC1CCCC(N1C(=O)COC(=O)c1ccccc1)C,118.0
Sc1ccc2c(c1)cccc2,81.0
ClS(=O)(=O)c1cccs1,30.0
N#Cc1cccc(c1C)C(F)(F)F,30.0
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,78.0
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,130.0
CC(C(c1nn(c(n1)O)c1ccccc1)Br)Br,128.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O,257.0
COc1ccc2c(c1O)C13CCN(C(C2)C3C=CC(=O)C1)C,151.5
CC(CCCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C)C,150.5
CC(=O)OCC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)Cc1cccs1,160.25
S=C=Nc1c(Cl)cc(cc1Cl)Cl,74.0
CCOc1cc(C=O)cc(c1O)Br,142.0
CCOC(=O)c1ccccc1[N+](=O)[O-],28.0
CC(=O)N(c1ccccc1)Nc1ccccc1N=Nc1ccccc1,103.0
N#Cc1ccc(c(c1)C(F)(F)F)O,173.0
ON=Cc1ccc2c(c1)cccc2,169.0
CC12CCCCC1CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C,103.0
CC(=O)Oc1cc(C)ccc1C1(C)Oc2cc(C)ccc2C(C1)(C)C,102.0
COc1cc(ccc1OC(=O)C)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc(c(c1)OC)OC(=O)C,165.85
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,105.5
Clc1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,37.0
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,139.0
N#CC(=NNc1ccc(cc1Cl)Cl)c1nc2c(n1C)cccc2,161.0
N#CC1(O[Si](C)(C)C)c2ccccc2CCc2c(C1(C#N)O[Si](C)(C)C)cccc2,88.0
Cc1cc(cc(c1N)C)c1cc(C)c(c(c1)C)N,170.0
Clc1ccc(c(c1)c1nnn[nH]1)Cl,157.0
BrCCCCCCCCCCC(=O)O,57.0
COc1ccc(cc1O)C=CC(=O)O,234.0
CC(=O)Nc1ccc(cc1)O,170.0
Clc1ccc(c2c1cccc2)Cl,67.5
CCOC(=O)NNC(=O)NC1CCCCC1,116.0
CC(=O)Nc1ccc(cc1Br)C(=O)C,140.0
CCc1ccncc1,-91.0
C=C1C(=O)OC2C1C(O)C1(C)C(=O)C=CC1C(C2)C,167.5
COC(=O)c1cc(Br)cc(c1N)Br,88.0
FC(C([N+](=O)[O-])(F)F)([N+](=O)[O-])F,-41.5
COc1cccnc1I,59.0
CCCC#C,-106.0
[O-][P+](c1ccccc1)(c1ccccc1)C1OC(=CC(=C1)c1ccccc1)c1ccccc1,152.0
CCc1c(CC)c(CC)c(c(c1CC)CC)CC,129.0
O=C(OC(C)(C)C)Nc1ccccn1,93.0
CCOC(=O)CCC(C(=O)O)N,191.0
Clc1nccc2c1ccs2,99.0
Nc1cccc(c1)Br,16.0
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,141.0
NC(=O)CF,108.0
CC1(C)COC(=N1)c1ccccc1,22.0
Brc1ccc2c(c1)cccc2,55.0
ClC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],67.0
Ic1cc(I)c2c(c1O)nccc2,210.0
Clc1ncc(c(c1)N)Br,128.0
CNC,-92.0
COC(=O)n1c2ccccc2c(c1C)C,50.0
CCC=NO,40.0
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,223.0
COc1cccc(c1)C,-47.0
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,242.0
Fc1ccc(c(c1)C(=O)O)O,180.0
C1CCC(CC1)(N1CCCCC1)c1ccccc1,46.5
O=C(c1ccncc1)c1ccccc1,70.0
CCC(=O)c1cc(F)c(c(c1)F)O,130.0
OC(COc1nsnc1N1CCOCC1)CNC(C)(C)C,202.0
O=C1NC(C(C)C)C(=O)N2CCCC2C(=O)N(C)CC(=O)N(C(C(=O)OC(C1NC(=O)c1c2-c(oc3c(n2)c(ccc3C)C(=O)NC2C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C(=O)C3N(C(=O)C(NC2=O)C(C)C)CCC3)C)c(c(=O)c1N)C)C)C(C)C)C,242.25
Oc1ccc2c(c1)O/C(=C/c1ccc(c(c1)O)O)/C2=O,303.0
NC(=O)c1ccc(cc1)C,159.0
S=C=Nc1cccc2c1cccc2,56.0
CCOC(=O)c1nnsc1N,124.0
Cc1c2OC(C)(CCc2c(c(c1C)O)C)C(=O)O,189.0
Clc1cccc(c1)c1nnn[nH]1,140.0
O=C(C1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1)OCOC(=O)C(C)(C)C,119.0
OC(=O)C(NC(=O)OCc1ccccc1)CSSCC(C(=O)O)NC(=O)OCc1ccccc1,84.0
OC1C(OC(C(C1O)O)COC1OCC(C(C1O)O)O)Oc1ccc2c(c1O)C(=O)c1c(C2=O)cccc1,260.0
Clc1ccc(c(c1)Cl)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,349.0
C=Cc1ccccc1OC,29.0
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)Cc1ccccc1)C(C)C,65.0
C#CCCC#C,-6.0
O=C(c1nn(c(=N)s1)c1ccncc1)c1cccs1,131.0
C1CCCCCCCCCCCC1,23.0
COc1ccc(c(c1Cl)Cl)Cl,69.5
COC1=CC(=O)C=C(C1=O)OC,255.0
OC(=O)c1cc(cc(c1F)Cl)C(F)(F)F,90.0
COC(=O)[C@H](Cc1ccc(cc1)O)N,134.0
ON=Cc1ccccc1Br,102.0
Fc1nc(N)c(c(c1)C(F)(F)F)F,67.0
CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,255.0
CCCCCC(=O)OC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)C(=O)C,123.5
N#CC(=NNc1c(Br)cc(cc1Br)Br)c1nc2c(n1C)cccc2,181.0
Cc1ccc(cc1)S(=O)(=O)N,138.0
CCCCCCCCC(CBr)Br,28.0
OC[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,94.0
COC(=O)c1cc(O)cc(c1)O,166.0
FC(Br)(Br)F,-110.1
CCCCC=CCC,-110.0
OCc1c[nH]c2c1cccc2,98.0
CCCCN(CCO)CCO,-70.0
CC(CNCC(O)C)O,42.0
COC1=C[C]2C(=C3C(=N2)C(=NCC3)C)C=C1,230.0
CCc1cc(C)cc(c1)C,-84.0
OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,161.0
CC1CCCCC1O,-50.0
c1ccc2c(c1)c(ccc2)CCc1cccc2c1cccc2,162.0
O=C(C(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,34.0
O=C(Nc1ccccc1)OCC1(CCCC1)COC(=O)Nc1ccccc1,151.5
Clc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,212.5
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1,120.0
Fc1ccc(c(c1)F)Cl,-26.0
CC(=O)Oc1ccc(c2c1cccc2)OC(=O)C,124.0
Cc1ccc2c(c1)ccc(c2)C,112.0
CC(=O)OC1C(OC(=O)C)C2COC(C1OC(=O)C)O2,110.0
C1CCCN1,-63.0
OC(=O)Cc1ccc(cc1)NC(=O)C,173.0
O=C1c2cc(ccc2C(=O)c2c1cccc2)C(C)(C)C,99.0
CC(N1C(=NC(C)(C)C)SCN(C1=O)c1ccccc1)C,105.0
S=C1NC(=S)NC1(c1ccccc1)c1ccccc1,263.0
COc1ccccc1NC(=O)c1cncc(n1)Cl,72.0
Oc1ccc(cc1)C1(C)CC(C)(C)Oc2c1cccc2,140.0
OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,151.0
OC1CC2CC1C=C2,105.0
CC1=NN(C(=O)C1C(=C1C(=NN(C1=O)c1ccccc1)C)Br)c1ccccc1,219.0
Brc1cncc2c1cccc2,41.0
CC(OC(C)C)C,-86.0
ON=Cc1ccc(cc1)O,112.0
CCCCc1cc(C)ccc1O,19.0
COc1ccc(cc1)C(=CC(=O)C)C,53.0
CCC(=O)OCc1ccccc1,222.0
Cc1[nH]nc(c1N)C,192.0
COc1cc(C=O)ccc1OC,44.0
CCOc1ccsc1C(=O)O,122.0
FC(c1ccc(cc1)O)(F)F,46.0
CCOC(=O)C1=NN(C(=O)C1C(C1(Cl)C(=NN(C1=O)c1ccc(cc1Cl)Cl)C(=O)OCC)Cl)c1ccc(cc1Cl)Cl,99.0
O=C(OC(C)(C)C)NCC(=O)N(C(c1ccccc1)C(=O)NCc1ccccc1)Cc1ccco1,147.0
c1ccc2c(c1)nncc2,38.0
ClCC(OC(CCl)C)C,-97.0
N#CCCOCCC#N,-26.3
CCCCCCCC1CCCC(=O)O1,-12.0
CC(=O)OCC1OC(OCc2ccccc2)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,98.0
Nc1ccc(c(c1)C)Br,81.0
COC(=O)C1=C(C(=O)OC)[C@@H]2C=C[C@H]1c1cc3ccccc3c(c21)c1ccccc1,219.35
CCc1ccc2c(c1)cc(c(c2)O)O,149.0
COc1cc(CCC(=O)O)ccc1OC,98.0
OC(=O)C#C,18.0
CCC1(C(=O)NC(c2ccc(cc2)Cl)C)C(C1(Cl)Cl)C,147.0
CC(CC(=C)C)C,-124.0
N#Cc1ccncc1,78.0
CC(CCCC(CCCC(C)C)C)CCCCC(CCCC(CCCC(C)C)C)C,-38.0
N#CCc1cccc(c1)CC#N,34.0
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,202.0
Cc1cnc2c(c1C)cccc2,73.5
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],51.0
Cn1ccc(=O)[nH]c1=O,237.0
Cc1c(C)c([N+](=O)[O-])c(c(c1[N+](=O)[O-])C)C,211.5
Nc1ccccc1c1c(onc1c1ccccc1)c1ccccc1,185.0
COc1ccc(cc1C(=O)NCc1cccnc1)C(=O)NCc1cccnc1,124.0
[O-][N+](=O)c1cccc(c1N)N,158.0
O=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C,67.0
CC(c1cc(cc(c1C(=O)C)C(C)C)C(C)C)C,87.0
CC(c1ccc2c(c1)cccc2)(C)C,-4.0
Nc1ccc(cc1)S(=O)(=O)O,365.0
CC(=O)Nc1cc(N=Nc2ccccc2)c(c(c1)NC(=O)C)C,255.0
C=Cc1ccccc1Cl,-63.0
COc1ccc(cc1C(=O)CCCCC(=O)O)OC,76.0
C1NN=C(C1)c1ccccc1,45.8
Fc1cc(Br)c(c(c1)Br)I,134.0
CC=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,119.0
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,63.8
Brc1c(ccc2c1nccn2)NC1=NCCN1,207.5
C1=CSC(=C2SC=CS2)S1,118.0
ON=C1C(=O)C2CCC(C1=O)(C2(C)C)C,109.0
CCOP(=O)(SCC[N+](C)(C)C)OCC,138.0
COc1ccc(c(c1)Cl)Cl,-8.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1cccc(c1)[N+](=O)[O-])C=Cc1ccccc1N,250.0
Oc1cccnc1Cl,170.0
