SMILES,MP
ClP(=S)(Cl)Cl,-35.0
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,242.5
CC(C(Cl)(C)C)C,-10.0
C[Si](Oc1ccccc1)(Oc1ccccc1)C,-23.0
NNC(=O)COc1ccc(cc1)[N+](=O)[O-],189.0
COc1ccc(cc1)C=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,250.0
COC(OC)(OC)OC,-5.0
NC[C@@H](c1ccc(c(c1)O)O)O,217.0
Clc1ccnc(n1)Cl,60.0
O=C1N2CCc3c(C2Cc2c1cccc2)cccc3,173.0
Fc1ccc(cc1)NN=C1C(=O)N(N=C1C(F)(F)F)c1ccccc1,186.0
CSc1ccc(cc1)C(=O)c1[nH]c(=O)[nH]c1C,256.0
Cc1cnc(c(c1)I)O,192.0
c1ccc(cc1)c1nc2ccccc2nc1c1ccccc1,126.0
Clc1ncnc2c1c1CCCc1s2,105.0
IC(=C(I)I)I,187.0
COC(=O)c1ccc(cc1)N,112.0
Cc1cc(C)c(cc1C)C,79.0
COC(=O)CCc1ccc(c(c1)O)OC,78.0
c1ccc(cc1)CN(c1ccccc1)CC1=NCCN1,120.0
Clc1ccc(c(c1)c1ccc(c(c1)Cl)Cl)Cl,106.0
N#Cc1ncc(cc1F)F,32.0
Oc1cccc2c1C(=O)c1ccccc1C2=O,193.8
OCC(CO)(N)C,111.0
OC(=O)c1cccc(c1)C(=O)O,342.0
CCCc1ccccc1O,7.0
OCc1c(CSSCc2cnc(c(c2CO)O)C)cnc(c1O)C,219.0
NC(=O)n1c(nn(c1=O)c1ccccc1)C1CCCCC1,198.0
O=Cc1cc(Cl)ccc1OC,77.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCCc1ccccc1,166.0
CCO[Si](OCC)(OCC)OCC,-85.0
NNc1ccc(cc1)C(=O)O,205.0
Oc1ccnc2c1ccc(c2)C(F)(F)F,267.5
O=C1CC(C)C2(C(=C1)CCC(=C(C)C)C2)C,51.5
O=Cc1sc(cc1C)B(O)O,119.0
OCCCN1C(=O)c2c([C@]1(O)c1ccco1)c(Cl)c(c(c2Cl)Cl)Cl,194.35
Clc1cc(Cl)c(c(c1)I)N,80.0
O=Cc1cn(c2c1cccc2)C,69.0
O=C(c1ccccc1N)OC/C=C/c1ccccc1,61.0
S=C1SC(=Cc2ccccc2)C(=O)N1CN1CCCCC1,114.0
FS(F)(F)(F)(F)F,-50.8
CC(=O)OC1CCCCC1,-65.0
CC1=NCCN1,100.0
OC(=O)C(c1ccccc1)Cc1cc(I)c(c(c1)I)O,164.0
Brc1ccc(c(c1)C(F)(F)F)Br,49.0
COc1ccccc1NC(=O)c1cnc(cn1)C(C)(C)C,78.0
Brc1ccc(nc1)OCc1ccccc1,47.0
N#Cc1cnn(c1N)c1ccccc1Cl,138.0
COc1ccc2c(c1O)CN1C(C2O)CC(=O)CC1,157.0
CC(c1ccc2c(c1)cc1c(c2)cccc1)(C)C,147.0
O=Cc1ccc(cc1)Oc1ccccc1,25.0
Nc1cccc(c1)Cc1ccccc1,50.0
CCOP(=S)(Oc1nn(c(n1)Cl)C(C)C)OCC,25.0
NC(=O)CC1C(=O)C2(C(C1CC2)(C)C)C,101.0
O=Cc1ccc(cc1)C,-6.0
OC(=O)CCc1ccc(cc1)O,129.0
OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,181.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CC(C2(O)C(=O)C)O)C)C,225.0
CCSC(=O)COc1ccc(cc1C)Cl,41.5
CCCCCCCCCCCCCCCCCCNC,44.0
C(CC1CCCCC1)CCC1CCCCC1,12.0
CCOC(=O)c1coc(n1)N,126.0
Cc1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C,92.0
CC(=O)NN,64.0
Fc1cc(c(cc1Br)F)S(=O)(=O)N,165.0
Cn1cccc1,-57.0
C[Si](C#Cc1ccc(cc1)C#C[Si](C)(C)C)(C)C,120.0
CC=CC,-105.0
Fc1cc(F)c(c(c1)C(=O)O)O,189.0
COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2,138.0
CC1(C)OC(C(O1)CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,87.0
CCB(CC)Cl,-84.6
Cc1ccc(cc1)c1ccc2c(c1)C=CC(=C1C(=O)c3c(C1=O)cccc3)N2,242.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,235.0
O=CN(C)C,-61.0
CCc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,177.5
CCC(CN(CC(CC)O)CC(CC)O)O,41.0
Nc1ccc(cc1)c1cccs1,76.0
OC(=O)Cc1ccc(cc1)C,92.0
CN(C(=O)C)C(=O)C,-25.0
OCN1C(=O)c2c(C1=O)cccc2,144.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,166.0
Brc1ccc(cc1)c1ccccc1,90.0
COc1c(Cl)cccc1[N+](=O)[O-],58.0
C[C@@H]1CC[C@@H](C1)C,-134.0
CC(=O)ONC1CCSC1=O,112.0
NNC(=O)N,96.0
Clc1ccc(c(c1)Cl)[C@H]([C@@H]1CCc2c(C1=O)cccc2)O,172.0
Fc1cc([N+](=O)[O-])c(cc1Br)F,56.0
CCCCCCCCCCCCN(C)C,-20.0
CN1C(=O)c2c(C1=O)c(C)ccc2C,170.0
OC1CCCCC1,24.0
CC(Oc1ccc(cc1)C(=O)NS(=O)(=O)c1ccc(cc1)N)C,172.5
OC(=O)c1ccc(cc1Cl)S(=O)(=O)C,194.0
Brc1cc2Oc3cc(Br)c(cc3Oc2cc1Br)Br,334.0
CCCCCCCCCCCC(c1ccccc1)CCCCCCCC,17.9
COc1c2CN(C)CCc2cc2c1OCO2,56.0
Clc1cc(Cl)c(c(c1)Br)O,68.0
Clc1ccc2c(c1)no[n+]2[O-],47.0
Ic1ccc2c(c1)cc[nH]2,99.0
N#Cc1c(F)c(F)c(c(c1F)F)F,2.0
CNC(=O)CSP(=S)(OC)OC,51.5
CC(=O)OCc1ccccc1,-51.0
Brc1cccc(c1)N(C)C,11.0
N#Cc1ccc(cc1F)C,53.0
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(N(C1(C)C)O)(C)C,177.0
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,184.0
Cc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,260.0
NC(=O)COC(=O)c1cnn(c1C)c1ccccc1,154.0
Clc1ccc(c(c1)Cl)S(=O)(=O)Cl,54.0
COc1ccc(c(c1)O)C(=O)c1ccc(cc1O)OC,135.0
CCNc1c(C=O)c(=O)oc2c1cccc2,181.0
[O-][N+](=O)C1=CC=C2C(=NN=N2)[CH]1,217.0
O=C1OC(=O)c2c1c(Br)c(c(c2Br)Br)Br,275.0
N#CCC(C#N)CC,-41.0
O=C1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C,200.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1,166.0
S=C1NC(=O)C(=NNc2ccccc2C)C(=O)N1,242.0
O=C(c1ccccc1)NCC(=O)O,190.0
COc1cc(C#N)cc(c1OC)OC,93.0
C1CC=CC1,-135.0
COCC12CN(CC)C3C4(C2C(OC)C3C2(C3C4CC(C3O)(C(C2O)OC)O)O)C(CC1O)OC,132.0
Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,174.0
Nc1cc(F)c(c(c1)F)F,60.0
CC(=S)Nc1ccccc1,77.5
Clc1cnc(c(c1)Br)N,84.0
CN(P(=O)(N(C)C)N(C)C)C,7.2
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@H]3c2c1cccc2,162.35
CCCC1Sc2n(N1)c(nn2)c1ccc(cc1)OCC,90.0
ClC(c1ccccc1)Cl,-16.0
OCCN(c1ccc(c(c1)/N=N/c1ccc(cc1)[N+](=O)[O-])C)CCO,160.0
NC(=S)c1c(Cl)cccc1Cl,151.0
CCCCCCCCCCCCS,-7.0
O=C1OCCOc2c1cccc2,30.0
O=C(c1cccc2c1cccc2)c1ccccc1,76.0
N#Cc1cc(F)cc(c1OC)F,35.0
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,170.0
OC(=O)c1cccc(c1N)Cl,190.0
COc1ccc2c(c1)ccc(c2)C=O,81.0
COC(=O)C1=C(C(=O)c2ccccc2)[C@@H]2C=C[C@H]1c1ccccc21,127.35
CC(=O)C(=NNc1ccc(cc1)Br)C(=O)C,132.0
NCCCCCO,36.0
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,95.0
Cc1cc(C)c(c(c1C)C)C,54.0
C[C@H](C(=O)O)N,291.0
COC(=O)CCCCCCC(=O)OC,-3.1
O=C(NCc1ccccc1)C=Cc1ccc(c(c1)O)O,165.0
OC(=O)c1c(F)cccc1F,158.0
NC(=O)OCc1ccccc1,87.0
c1ccc(cc1)C=Nc1ccc(cc1)C=Cc1ccc(cc1)N=Cc1ccccc1,104.0
O=C1CCN2C(C1)CCCC2,208.0
CCC(CC)Br,-126.0
Fc1cc(Cl)c(c(c1)Cl)N,56.0
O=C1CC(C)(C)Cc2c1c(c1ccccc1)c1-c3ccccc3OCc1c2,191.0
CCOC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,112.0
C[C@@H]1NC[C@H](NC1)C,117.0
FC(C(C(C(C(F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F,-119.0
OC(=O)Cc1c(Cl)ccc(c1Cl)Cl,156.0
N#CC(=Cc1ccco1)c1scc(n1)c1ccc(cc1)Br,174.0
CCC(=C(C)C)C,-118.0
c1ccc2c(c1)N=C1[C]2C=CC=C1,245.5
N[C@@H]1CC[C@@H](CC1)C(=O)O,300.0
Cc1cc(Br)c(cc1C)Br,86.0
Fc1cccc(c1Cn1cnc2c1ncnc2N)Cl,245.0
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,119.0
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12)CCc1ccccc1,118.0
ClC1CC2C(C1Cl)[C@@]1(C([C@@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.5
N1CCC=CC1,-48.0
ClCc1cc(CCl)c(cc1OC)C,78.0
Cc1ccc(nc1)c1ccc(cn1)C,116.0
Nc1cc(ccc1N1CCOCC1)C(F)(F)F,127.0
C=C(c1ccccc1)c1ccccc1,6.0
ClC1CCCCC1=O,23.0
COc1ccc(c(n1)N)[N+](=O)[O-],171.0
Nc1ccc2c(c1)cc1c(c2)cccc1,237.0
OCC1OC(CC1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F,187.5
ClC(=O)/C=C/c1ccccc1,36.0
OC(=O)c1ccccc1S(=O)(=O)C,139.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],226.0
Cc1cccc(c1O)C,46.0
FC(C(F)(F)F)(Cl)F,-99.4
COC(=O)c1ccncc1,8.0
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,215.5
CCCCCCCCCCCCC#C,0.0
O=C1NC(=O)N(C1)N=Cc1ccc(o1)[N+](=O)[O-],263.0
OC(=NNC(=O)N)Cc1ccccc1,168.0
CCOC(=O)C1=Nc2c(=C1OC(=O)C)cc1c(=NC(=C1OC(=O)C)C(=O)OCC)c2,178.0
CC(=CC(=O)C)N,39.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1Br,184.0
CSc1ccc(cc1C(F)(F)F)N,57.0
ON=Cc1ccc(cc1)F,83.5
Clc1cccc(c1)C=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,265.0
CCCCCCCCN(CCCCCCCC)CCCCCCCC,-39.0
COC1CC2C3(C)CCCC2(C2C41C(OC(=O)C)C(C(=C)C4=O)CC2OC(=O)C)COC3,160.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-])C,225.0
OCCCCCCCCCO,47.0
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,279.0
O=Cc1cccc(c1)I,56.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,225.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1,156.0
CCN(C(=O)c1ccccc1C(=O)N(CC)CC)CC,36.0
Brc1ccc(c(c1)C(=O)O)C(=O)O,163.0
CC1CCC(C1(C)C)(C)C(=O)N(C(=O)C1(C)CCC(C1(C)C)C)c1ccccc1,212.0
CN(Cc1cccc2c1cccc2)CC=CC#CC(C)(C)C,196.5
[O-][N+](=O)/C=C/c1c(F)cccc1Cl,63.0
CCCCCCCCCCCCC(CCC)O,49.5
C[C@H]([C@@H](Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,186.0
CCC(=O)N(C)C,-45.0
Clc1c[nH]cc(c1=O)Cl,323.0
FC(Br)Br,-78.0
FC(C(Cl)(Cl)Cl)Cl,-95.3
Cc1ccccn1,-70.0
CC=NNc1ccccc1,99.5
Oc1ccnc(c1)Cl,171.0
CN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)OCc1ccccc1,132.0
OC(=O)CN(c1ccccc1C(=O)O)CC(=O)O,217.0
C=CCc1ccc(c(c1)OC)OC,-4.0
CCCCCCCCCCCCCC#C,10.0
NNC(=O)c1ccccc1O,148.0
BrCc1cc(F)c(cc1OC)F,42.0
O=NN(c1ccccc1)C,14.7
CN(Cc1c(O)c(Br)c(c(c1O)Br)C(=O)O)C,208.0
O=c1c2-c(oc3c(n2)cc(cc3C(C)(C)C)C(C)(C)C)c(cc1C(C)(C)C)C(C)(C)C,210.0
BrCc1c(CBr)c(CBr)c(c(c1CBr)CBr)CBr,292.0
N#Cc1cccc(c1C)C(F)(F)F,30.0
CCn1c(cc2c1cccc2)c1ccccc1,86.0
C1=CC2C(C1)C1C=CC2C1,32.0
OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,141.5
O=C1N(C)C(=C(C(N1C)c1ccccc1)C(=O)O)C,165.0
Oc1nccc2c1cccc2,214.0
N#Cc1ccc(c2c1cccc2)N,175.5
CCC(c1cc(cc(c1OC(=O)C=C(C)C)[N+](=O)[O-])[N+](=O)[O-])C,70.0
COc1cc(ccc1OC)c1oc2c(C)c(OC)cc(c2c(=O)c1C)OC,217.35
CC(=O)OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,240.0
N#CS(=O)(=O)c1ccc(cc1)C,48.0
CCC(=NO)C(=NO)C,172.5
Cc1ccc(cc1)NCc1ccccc1,19.5
COc1cc(ccc1OC)C=C1C(=O)OC(OC1=O)(C)C,164.0
C=Cc1ccccn1,-50.0
COC1(OC)c2ccccc2C(c2c1cccc2)(O)c1ccccc1,188.85
CC1N=NC(=C1C)C,138.0
CC([N+](=O)[O-])([N+](=O)[O-])C,54.0
CCC(=O)Nc1ccc(c(c1)Cl)Cl,92.0
N#Cc1cccc(c1)C(=O)N,223.0
N#CC(=Cc1ccccc1Cl)c1scc(n1)c1cccs1,102.0
CCOC(=O)C(=NNc1ccccc1[N+](=O)[O-])C#N,103.0
CC(=C)CCl,-80.0
CCCCCCC(CC)C,-85.0
COC(=O)C(=CC(=O)OC)N(c1ccccc1)Nc1ccccc1N=Nc1ccccc1,154.0
COC(=O)c1cccc(c1O)C,29.0
OC(=O)CC1CCCCCC1,15.0
CCCCCCCCCC(CC)O,25.0
ClCC1(CCl)COC1,18.7
CC[N+](Cc1ccccc1Cl)(CCNC(=O)C(=O)NCC[N+](Cc1ccccc1Cl)(CC)CC)CC,197.5
CCc1cscc1,-89.1
CC(S)(C)C,1.0
OCC(=O)c1ccccc1,6.0
CC(COC(=O)C1=C(C)NC(=S)NC1c1ccccc1)C,153.0
O[C@H]1C=C[C@@H]2[C@@]34C1Oc1c4c(CC2N(CC3)C)ccc1O,255.0
Nc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],188.0
OC(=O)c1ccc(cc1)C(C)(C)C,166.0
CCN(C(=O)C1=C(C)NC(=O)NC1c1ccccc1)CC,181.0
CC1CCC(S1)C,-89.0
Cc1cc2ccccc2nc1C,68.5
Nc1ccc2c(c1)cccc2,111.5
OOC(c1ccc(cc1)C(C)C)(C)C,33.5
OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,163.0
CCC1C2CC3N(C1O)C(C2)C1C(C3)(CO)c2c(N1C)cccc2,206.0
ICC=C,-99.0
CC=CC1Nn2c(S1)nnc2c1cccnc1,121.0
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1ccccc1OC)O,137.0
Cc1nn(c2c1ncnc2N)C,238.0
CCN(CN1C(=S)SC(=Cc2ccc(cc2)Cl)C1=O)CC,89.0
CCCCOc1ccc(cc1)C=NNC(=O)C(=O)NN=Cc1ccc(cc1)OCCCC,302.0
CCOP(=O)(SCCN(C(C)C)C(C)C)C,-51.0
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,168.5
OCC1OC(Oc2ccccc2CO)C(C(C1O)O)O,199.0
OC1c2ccccc2C=Cc2c1cccc2,126.0
CN([C@@H]1C(=O)C(=C(O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@H]1O)c(Cl)ccc3O)C2=O)O)C,221.5
OC1=C2C=NN=C2N=C[N]1,350.0
COC(=O)c1ccc2c(c1)nn[nH]2,174.0
[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])O,169.0
CCN(CC(=O)Nc1c(C)cccc1C)CC,68.5
OC(=O)c1c(F)ccc(c1C(=O)C)F,86.0
COc1cc(OC)ccc1C(=CC(=O)O)C,149.0
Oc1ccc(c(c1)O)Cl,107.0
CCCCOCC,-124.0
NC(=O)CCC(=O)C(=C)NC(=O)C,130.5
Nc1ccc(c(c1)Br)C,27.0
N#Cc1ccc(c(c1)C(F)(F)F)Cl,66.0
OOC1CCCc2c1cccc2,56.0
CC(CC(=O)/C=C/c1ccccc1)C,43.0
O=C(c1ccc(c(c1)F)F)c1ccccc1,56.0
CCCCC=CCC,-110.0
CCCCc1ccc(cc1)N=Nc1ccc(cc1)O,49.0
[O-][P+](c1ccccc1)(c1ccccc1)C1SC(=CC(=C1)c1ccccc1)c1ccccc1,174.0
CCOC(=O)/C=C(\N)/C,32.0
Nc1ccc(c(c1)[N+](=O)[O-])N,138.5
CCOC(=O)NC(Cc1ccc(cc1)Cl)(C)C,52.75
Cc1cccc2c1ccc1c2ccc2c1cccc2,256.5
OCNC(=O)c1cccnc1,141.5
[O-][N+](=O)c1c[nH]nc1,161.0
CC1CC(=Cc2ccc(cc2)[N+](=O)[O-])C(=O)C(=Cc2ccc(cc2)[N+](=O)[O-])C1,193.0
c1cnn[nH]1,24.0
C[N+](=C1C=CC(=C(c2ccc(cc2)N(C)C)c2ccc(cc2)N(C)C)C=C1)C,215.0
Clc1c(C)cccc1Cl,4.0
C[C@H]1Cc2c(N1Cn1nnc3c1cccc3)cccc2,69.85
c1ccc2c(c1)oc1c2cccc1,81.0
NC(=O)c1cc(F)c(c(c1F)F)F,133.0
CC(=O)Oc1cccc(c1)c1ccccc1,34.0
[O-][N+](=O)c1cnc(c(c1)C)O,230.0
CNC(=C[N+](=O)[O-])NCCSCc1ccc(o1)CN(C)C,69.0
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,75.0
O=C(c1ccccc1C(=O)O)c1ccccc1,129.0
OC(=O)CCC(C1CCC2C1(C)C(O)CC1C2CCC2C1(C)CCC(=O)C2)C,108.0
OCc1cc(ccc1O)C(CNC(C)(C)C)O,157.5
BrCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,38.0
COC1=C(C(=O)C1=O)OC,55.0
CCC(c1cc(cc(c1OC(=O)C)[N+](=O)[O-])[N+](=O)[O-])C,26.0
CCOC(=O)C#Cc1cccc(c1)C#CC(=O)OCC,56.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)C(C2C1(C)CCCC2)Br)C,159.0
CN1C(=O)N(C)C(=O)C(=NNc2ccc(cc2)Br)C1=O,219.0
CCCCNC(=O)NNC(=O)OCC,97.0
O=Cc1cc(Cl)cc(c1)Cl,63.0
COc1ccc(cc1)C1C2=C(CCCC2)OC2=C1CCCC2,104.0
CNCCC1=c2ccccc2=N[CH]1,88.0
Oc1ccc(cc1)/C=C/c1ccc(cc1)[N+](=O)[O-],207.0
Cc1ccc(cc1)C(=O)COc1n(C)nc(c1C(=O)c1ccc(c(c1Cl)C)Cl)C,133.3
COC(=O)c1cncc(c1)Br,97.0
COC(=O)C1=C(C)NC(=C([C@H]1c1ccc(cc1)[N+](=O)[O-])C(=O)On1nnc2c1cccc2)C,217.35
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],205.0
c1ccc(cc1)C1=NC(=C([N]1)c1ccccc1)c1ccccc1,275.0
CCOc1cc(ccc1OCC)NC(=O)OC(C)C,100.3
O=C(Nc1ccccc1)CC(=O)C,85.0
C=C=C(C)C,-114.0
O=C(Nc1ccc(cc1)Cl)CC(=O)C,132.5
C/C(=C/C(=O)O)/C(F)(F)F,29.0
c1ccc2c(c1)ccc1c2nccc1,50.0
CCCCCCCCCCCCCCCCCCN=C=O,20.0
CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,25.0
OCc1cc(O)c2c(c1)[C@H]([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,148.0
O=CC12C(CCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C)OC(=O)C,212.0
CCCCN(C(c1ccc(cc1)OC)C(=O)N)CCCC,134.0
CCOC(=O)C=Cc1cc(C=CC(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],116.0
COc1cc(Cl)ccc1C(=O)O,147.0
OC(=O)c1sc(c(c1Cl)Cl)Cl,227.0
NC(=O)c1c(nn(c1N)c1ccccc1)c1ccccc1,200.0
Nc1ccc(c(c1)N)/N=N/c1ccc(cc1)S(=O)(=O)N,249.5
O=C(c1ccccc1)Nc1ccc2c(c1)ccc(c2)OC(=O)c1ccccc1,227.0
CC(=O)/C=N/O,69.0
Oc1ccc(cc1)NCc1ccccc1,84.0
O=C(c1ccc[nH]c1=O)Nc1c(C)cccc1C,266.5
c1ccc2c(c1)snc2,38.0
CSc1ncnc2c1nc[nH]2,222.0
Clc1ccc(c(c1)N)O,140.0
CCOc1ccc(cc1OCC)Cc1nccc2c1cc(OCC)c(c2)OCC,100.0
Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,174.5
ON=Cc1ccc(cc1)N(CC)CC,96.0
ONC(=O)CCCNC(=O)CCCCC(=O)NCCCC(=O)NO,163.0
CCn1c2ccc(cc2c2c1cccc2)N,99.0
Ic1ccc(c(c1)Cl)Cl,30.0
C1CCCCCCCCCCCC1,23.0
O=C1NCC(O1)COc1cc(C)cc(c1)C,122.0
Cc1ccc(c(c1)F)C(=O)O,188.0
Clc1ccc(cc1)C=Nn1c(S)nnc1C(F)(F)F,256.0
Oc1ccncc1,145.0
Brc1cccc(c1)NC(=O)c1cncc(n1)Cl,100.0
O=Cc1csc(c1)[N+](=O)[O-],80.0
O=Cc1c(C)cccc1Cl,37.0
CCCCCCCCCCCCCCCCc1ccsc1,28.0
COc1ccc(cc1)C1Sc2ccccc2N(C(=O)C1OC(=O)C)CCN(C)C,209.75
OC1CC(O)C(C(C1O)O)O,236.0
O=C1OC(=O)C2C1C1C=CC2C2C1C(=O)OC2=O,360.0
O=C=Nc1ccc(cc1)I,45.0
CC(=O)Nc1c(Br)cc(cc1C(=O)c1ccccc1)Br,156.0
Oc1cccc2c1ccs2,79.8
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,186.0
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,192.5
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])C,205.0
O=c1c(O)c(oc2c1cccc2)c1ccccc1,170.0
CC(N1C(=NC(C)(C)C)SCN(C1=O)c1ccccc1)C,105.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,193.0
Nc1n[nH]c(c1)c1ccccc1,126.0
CCCCCCCCCCCCCC,6.0
Clc1ccc(c(n1)Cl)N,119.0
CC(=O)Nc1ccc(cc1OC(F)(F)F)Br,136.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1O,177.0
CCCCn1c(=O)c2c(c1=O)c(N)c1c(c2N)c(=O)c2c(c1=O)cccc2,210.0
Nc1ccc(cc1)N1CCCCC1,27.0
OCC(CC(C)C)(C)C,-70.0
CCCCCCC(=O)OC,-56.0
O=C(C(C)(C)C)OCOc1ccccc1C(=O)N,95.0
CC(C1C(=O)N(C1c1ccccc1)c1ccccc1)C,169.0
c1ccc(cc1)Cc1ccccc1,24.0
CCCCCCC(C(=O)O)N,270.0
O=C1OC(=O)CCC1c1ccccc1,95.0
OCc1ccc(c(c1)F)C(F)(F)F,30.0
O=Nc1ccccc1C,73.5
CC(C=C1NC(OC1=O)c1ccccc1)C,87.0
COC(=O)c1ccc(cc1)C(=O)OC,142.0
O=Cc1ccccc1Cl,10.0
O=Cc1ccc(c(c1F)F)O,142.0
O=C(N1CC(C[C@H]1C(=O)O)(F)F)OC(C)(C)C,122.0
ClCc1c(Cl)c(Cl)c(c(c1Cl)Cl)CCl,174.0
c1ccc(cc1)c1nc(nc(n1)c1ccccc1)c1ccccc1,235.0
CC(=O)Oc1ccc2c(c1)ccc(c2)C(=O)O,221.0
CCCC(=O)c1ccccc1,12.0
Cc1[nH]nc(c1N)C,192.0
CCCCCC1=CCCC1,-83.0
C=Cc1ccc(cc1)[N+](=O)[O-],27.0
CN(C(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C1CCCCC1,57.0
O=C(Nc1ccnc(c1)Cl)Nc1ccccc1,167.0
CCCCCC(=Cc1ccccc1)C=O,80.0
OCCN1CCN(CC1)C(=O)Cn1c(=O)sc2c1cc(Cl)cc2,160.0
CCC(=O)O,-21.0
FC1CCCCC1,13.0
CCC1CC1,-149.0
CC(C(=O)OCC(C)C)Oc1ccc(cc1)Oc1ccc(cc1)Cl,39.5
CC(C#Cc1ccccn1)(O)C,83.0
OC(=O)C(c1ccc(s1)C(=O)c1ccccc1)C,96.0
O=Cc1cc2OCOc2cc1Br,129.0
CCC(C(=O)O)(C)C,-14.0
CN(C(=O)N(C)C)C,-1.0
CCC(=O)c1ccc[nH]1,50.0
COc1ccc(cc1C=c1sc2n(c1=O)c1c(n2)cccc1)Br,251.0
OB(O)O,170.9
O=C(c1nn(c(=NNc2ccccc2)s1)c1ccccc1)c1cccc(c1)[N+](=O)[O-],185.0
O=C1N(Cc2ccccc2)C(=O)c2c1cccc2,116.0
