SMILES,MP
[O-][N+](=O)c1ccc(c(c1)O)C,118.0
CCCNc1ccc(cn1)[N+](=O)[O-],95.0
COc1ccc(cc1)OC(=O)C,32.0
Fc1ccc(cc1)N=Nc1ccccc1,80.0
Clc1ccc2c(c1)nccc2Cl,85.0
CC(=O)C(=C1SC2=C(N1c1ccccc1)C(=O)c1c(C2=O)cccc1)C(=O)C,254.0
CSC(=Nc1ccccc1)C(=C(SC)N)C#N,177.0
Nc1cccc(c1)Br,16.0
ON=C1C(=[N+](c2c1cccc2)[O-])c1ccccn1,216.0
CC(I)(C)C,-38.0
N#Cc1c2cnccc2c(=O)n2c1n(C)c1c2cccc1,296.0
CSC(=NC#N)SC,54.0
COc1ccc(c(c1)Br)CC(=O)O,129.0
Oc1cc(O)c(cc1C)C,126.5
[O-][N+](=O)c1ccc(cc1C(=O)OC)Cl,49.0
O=c1c(O)c(oc2c1cccc2)c1ccccc1,170.0
COc1ccccc1C(=O)Oc1ccc(cc1)C=CC(=O)c1ccccc1,115.0
CC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl,76.0
OC[C@H]([C@H](CO)O)O,122.0
OC(=O)Cc1ccc(c(c1)OC(F)(F)F)Cl,62.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccccn1,66.0
N#Cc1ccc(cc1F)F,46.0
COc1ccc(c(c1O)F)F,46.0
COC(=O)c1cc(Cl)cc(c1)I,42.0
CC(C)(C)C,-17.0
CCOC(=O)CCC(=O)OCC,-21.0
Brc1cc(Br)c(c(c1)Br)Br,99.5
O=C(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,148.0
Fc1ccc(c(c1)[N+](=O)[O-])Br,38.0
[O-][N+](=O)c1ccc(cc1)C=NNc1ccccc1,166.0
CCOc1ccc(c(c1)N)N,71.5
O=C1CCCCCCCC=CCCCCCCC1,32.5
CC(=O)NC=Cc1ccccc1[N+](=O)[O-],150.0
c1ccc(cc1)/N=N/c1ccc(cc1)Nc1ccccc1,90.0
Clc1c(Cl)c(Cl)c(c2c1cccc2)Cl,182.0
CN1CCNCC1,-6.0
S=C=Nc1ccc(cc1)C(=O)OC,48.0
O=C1CCCC(=O)C1,103.0
O=C(C(C(F)(F)F)(C(F)(F)F)C)Nc1ccc(c(c1)Cl)F,72.0
OCC(O)C,-60.0
N#Cc1ccc(cc1C(F)(F)F)O,122.0
N#Cc1ccc(cc1)NS(=O)(=O)C,194.0
ClC(Cl)(Cl)Cl,-23.0
CC(=O)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C,180.0
O=C1C(=Cc2ccc(cc2)[N+](=O)[O-])SC(=S)N1CN1CCOCC1,169.0
O=C=Nc1ccc(cc1C)c1ccc(c(c1)C)N=C=O,71.0
NCc1cccc2c1C(=O)c1c(C2=O)cccc1,171.0
CCCCCCCCSCCCCCCCC,1.0
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)N,143.0
CC1(OCCNC1)c1ccccc1,36.0
Clc1cccc[n+]1[O-],69.0
c1ccc(cc1)Cc1cccnc1,34.0
O=C1OC(c2c1cccc2)(c1ccc(c2c1cccc2)O)c1ccc(c2c1cccc2)O,239.0
CNC(=O)NC,102.0
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,63.8
COc1cccc(c1)C(=O)O,106.0
Fc1ccc(c(c1)O)C(F)(F)F,50.0
FC(Br)(F)F,-172.0
N#Cc1cc(F)c(c(c1)Cl)OC,72.0
Cc1ccc(c(c1)Br)O,16.0
BrCC1(Br)C(=O)C2(C(C1CC2)(C)C)C,109.0
CNC(=O)Sc1ccc(cc1)OS(=O)(=O)C,137.0
O=C(C(Cl)(Cl)C)OCCOc1cc(Cl)c(cc1Cl)Cl,49.5
COc1cc2C(C)NCCc2cc1O,221.5
CCCCCCCC(=O)C,-15.0
COc1ccc2c(c1)CC(OC2=O)c1ccc(cc1)[N+](=O)[O-],176.0
OC(=O)C1(CCCCC1)C1=CCCCC1,79.0
Cc1cc(C)c2c(c1)C(=O)C(=O)N2,246.0
O=C1N(N=C(C1=NNc1cccc(c1)C(F)(F)F)C(F)(F)F)c1ccccc1,160.0
CCC(=O)/C=C/c1ccccc1,38.5
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])C,205.0
O=C(/C=C/c1ccco1)/C=C/c1ccco1,60.5
O=C(OC(C)(C)C)N[C@H](C(=O)O)C(O)C,79.0
BrCCC(c1ccccc1)(c1ccccc1)C#N,68.0
Nc1ccc2c(c1)C(=O)OC2,184.0
Cc1cccc(n1)O,159.0
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)N,189.0
CCC(C1(CC)C(=O)NC(=S)NC1=O)C,169.0
O=C1CC[C@H](N1)C(=O)O,160.0
CCC(c1ccccc1C(=O)O)C(=O)O,170.0
CN(C(c1ccccc1)c1ccccc1)C,69.0
C1COCCOc2ccccc2OCCOCCOCCOc2c(OCCO1)cccc2,104.0
NC1=N[C]2C(=N1)C=CC=C2,230.0
O=C(NS(=O)(=O)c1c(C)cccc1C(=O)O)Nc1nc(OCC(F)(F)F)nc(n1)N(C)C,161.5
Nc1ccc(c(c1)[N+](=O)[O-])N,138.5
OC(=O)C(c1ccccc1)Cc1cc(I)c(c(c1)I)O,164.0
Oc1ccc(cc1)c1ccc(cc1)I,199.0
O=Cc1ccccc1F,-45.0
Nc1ccn(c(=O)n1)C1CCC(O1)CO,217.5
Oc1ccc(c(c1)C(=O)C)O,206.0
CCCCCCCCCCCCC(O)C,34.0
N#C/C(=C/c1ccccc1)/c1ccc(cc1)Cl,116.0
N#Cc1ccc(c(c1)Cl)OC(F)(F)F,40.0
BrCC(=O)c1ccc(cc1)Br,110.0
Fc1cccc(c1)C(=O)c1cccc(c1)F,59.0
OC(=O)c1cc([N+](=O)[O-])c(c(c1)C(F)(F)F)F,122.0
O=CNC(=O)N,169.0
N#CCS(=O)(=O)c1ccccn1,78.0
O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2C(=O)C)C)C,172.0
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(C1=O)COC,117.0
N#CC(=C(c1cc2ccccc2oc1=O)C)c1nc2c(s1)cccc2,156.0
COc1cc(C=O)cc(c1O)Cl,164.0
S=C=Nc1ccc(cc1)C#N,120.0
O=C1C(=Cc2ccc(cc2)[N+](=O)[O-])SC(=S)N1CN1CCCCC1,160.0
NP(=O)(Oc1ccccc1)Oc1ccccc1,149.0
Cc1cc(C2CCCCC2)n(c(=O)c1)O,144.0
CCC(c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-])C,55.0
OCc1cc(ccc1Cl)[N+](=O)[O-],77.0
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1,120.0
Cc1ccc(cc1)S(=O)(=O)Oc1cccc(c1)N,104.85
CCCCS(=O)(=O)NC(C(=O)O)Cc1ccc(cc1)OCCCCC1CCNCC1,223.0
CCCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,57.0
OC(=O)C[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,104.0
ON(c1ccccc1)C=C(c1ccccc1)Br,180.0
Brc1ccc(c(c1)[N+](=O)[O-])C(=O)O,167.0
Clc1cccc(c1Cl)NC(=O)c1c(Cl)c(Cl)c(c(c1C(=O)O)Cl)Cl,198.5
COC(=O)C1=C(C(=O)OC)[C@@H]2c3c([C@@]1(COC(=O)[C@@H](NC(=O)C)C)c1c2cccc1)cccc3,180.35
CCOc1ccc(cc1)C(=O)OCCN(CC)CC,173.0
CC(C(=C(C)C)C)C,-113.0
CCSC(=C1CCCC(=C(SCC)SCC)C1=C(C#N)C#N)SCC,101.0
O=Nc1ccc(cc1)Nc1ccccc1,143.0
ClCCN(CCOc1ccc(cc1)C)CCOc1ccc(cc1)C,154.7
Fc1ccc(c(c1)O)N,138.0
c1ccc(cc1)c1nc(nc(n1)c1ccccc1)c1ccccc1,235.0
CCOC(=O)COc1cc(Cl)c(cc1Cl)Cl,64.0
OCc1ccc(cc1)C(=O)C,54.0
c1ccc(cc1)[Si]1(O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,180.0
CCOc1ccc(cc1)C(=O)NN,126.0
O=Cc1c[nH]c2c1cccc2C,210.0
COC1(OC)CCC2(C(C1)(C)CCC1C2CCC2(C1(O)CCC2=O)C)C,176.0
Nc1cnccc1I,61.0
CCOC(=O)c1cccc(c1)C(=O)O,109.0
OP(=O)(c1ccccc1)c1ccccc1,195.0
Clc1ccc(cc1)NS(=O)(=O)c1ccccc1,121.5
COS(=O)(=O)Cl,-70.0
c1ccc(cc1)Cc1ccccc1,24.0
O=C(C(C)(C)C)Nc1ccccc1B(O)O,270.0
N#Cc1c(nc(c2c1nc(cc2c1ccccc1)c1ccccc1)N)N1CCCC1,236.0
OC(=O)C1CC2CC1CC2,40.0
[O-][N+](=O)c1ccccc1C(=O)N,176.0
OC(=O)C(c1ccccc1F)O,115.0
Nc1ccc(c(c1)Cl)F,46.0
BrC(C(c1ccccc1)Br)c1ccccc1,239.0
N#CC(Cl)(Cl)F,-110.0
O=C1OC(=O)c2c1c(Cl)c(cc2)Cl,121.0
CCc1cc(CC)cc(c1)CC,-66.5
Cc1cc(n2c(n1)c(N=Nc1cccc3c1cccc3)c(n2)N)C(F)(F)F,237.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,164.0
CCCN(C(=O)Cc1c(nc2n1cc(Cl)cc2)c1ccc(cc1)Cl)CCC,140.0
N#Cc1cc(F)ccc1C,43.0
COc1ccc2-c3c(CCc2c1)ccc1c3c(=O)n(n1C)c1ccccc1,162.0
CCOC(=O)c1ccc(cc1NC(=O)c1ccccc1)[N+](=O)[O-],179.0
Brc1cc(Br)c(c(c1)C(=O)O)N,233.0
BrCC(=O)c1ccc(cc1)OC,70.0
OC(=O)c1ccc(c(c1)C(=O)O)Br,299.0
OC(=O)CC(=O)C(=O)O,161.0
CCNc1nc(nc(n1)Cl)NC(C#N)(C)C,168.0
OC(=O)CCCCCCc1ccccc1,20.0
OC1Cc2c3c1cccc3ccc2,147.5
S=C(N(C)C)Sc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],152.5
CC(=O)OC1CCC2C1(C)CCC1C2CCC23C1(O)C=CC(=O)C3O2,178.0
COc1cc(F)c(c(c1)F)Br,28.0
Nc1ccc(cc1)S(=O)(=O)F,68.5
CS(=O)(=O)n1cncc1,89.0
OCCC#N,-46.0
CCCCCc1ccc(cc1)c1ccc(cc1)C#N,23.0
C1CCN(CC1)C1CCNCC1,68.0
OCC(NCCCS(=O)(=O)O)(CO)CO,230.0
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C,208.5
CCCCCCCCCCCCCCC(O)C,47.0
O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,153.0
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cccc2)O,204.0
OC(=O)c1cc[n+](cc1)[O-],270.0
ON=C(C(C)C)CCC(CC(=O)O)C,187.0
COC(=O)NN=Cc1c[n+]([O-])c2c([n+]1[O-])cccc2,240.0
Fc1cccc(c1)c1nnn[nH]1,143.0
CC1CC(OC(=O)C(c2ccccc2)O)CC(C1)(C)C,56.0
CCCC(=O)OC,-85.0
Nc1ccc(cc1)O,188.0
Clc1ccc(cc1)N1C(=NC(=NC1(C)C)N)N,146.0
CCOC1OC(=CC(C1Br)C)C(=O)N,131.0
CCCCCCCCCC(=O)OCC,-20.0
O=Cc1ccc(cc1F)F,3.0
Brc1cccc2c1ccnc2,82.0
CC(=O)Nc1ccc(c(c1)Cl)F,118.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2,158.0
O=C1[C@]2(C)CC[C@H](C1(C)C)C2,4.0
OC(=O)COc1ccccc1O,128.0
COc1ccc(cc1)n1ccc(n1)N,182.0
Cc1ccc(cc1)C(=Nn1c(S)nnc1C(F)(F)F)C,202.0
Cc1cc(n2c(n1)c(N=Nc1cc(Cl)c(cc1Cl)Cl)c(n2)N)C(F)(F)F,229.0
CNC(=O)Oc1cccc2c1cccc2,142.0
COC1CC2C3(C)CCCC2(C2C41C(=O)C(=C)C(C4O)CC2O)COC3,288.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)C)C)C,113.0
CNC(=S)NN,137.0
O=Cc1cccnc1Cl,52.0
O=Cc1c(O)cc(cc1Cl)Cl,52.0
Ic1ccnc(c1)Br,61.0
COCCN1CCNCCC1,67.0
CC(c1ncc(n1C)[N+](=O)[O-])C,60.0
CC(=O)NC12CC3CC(C2)CC(C1)C3,148.0
Clc1cc(O)c(c(c1)Cl)O,82.5
BrCC(=O)Oc1ccc(cc1)[N+](=O)[O-],86.0
CCOc1ccc(cc1)NC(=O)N,173.5
O=C1C=CC(=O)c2c1c(O)ccc2,162.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,72.0
Clc1ncnc2c1c(cs2)c1ccccc1,130.0
CCOC(=O)CSc1sc(c(c1C#N)N)C(=O)OCC,141.0
FCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,153.0
CCCCCCN,-19.0
O=C1C=CC=C2CC1=CC=CC2=O,147.0
COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,216.0
CCCCC(=O)OC,-91.0
Brc1ccccc1I,10.0
Brc1ccc2c(c1)ccc(c2)C(=O)O,294.0
Cc1cnc2c(c1)cccc2,15.0
Brc1cccc(n1)Br,119.0
CC(Cl)C,-117.0
Nc1c(N)cccc1N,103.0
COc1cccc(c1OCC(=O)O)OC,81.0
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CC(=C)C2(OC(=O)C)C(=O)C)C)C)C,224.0
N#CCN(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,182.5
C=CC=CC=C,-12.0
Clc1nc2ccccc2nc1Cl,153.0
N#CC1CCCC1,-76.0
COc1cc2[nH]ccc2cc1OC,157.0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,105.5
OC(=O)C(c1ccc(cc1)C(CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O)O)(C)C,142.0
OC(COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C,130.0
Cc1ccc(c(c1C)C)O,81.0
Clc1cccc(c1c1c(=O)ncn2c1ccc(n2)Sc1ccccc1)Cl,264.0
CCCCCCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,97.0
[O-][N+](=O)c1cc(cc(c1Cl)[N+](=O)[O-])C(=O)O,161.0
CC(CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C)C,-48.0
COc1ccc(cc1F)S(=O)(=O)Cl,79.0
CN(CCC1=c2cc(O)ccc2=N[CH]1)C,146.5
Brc1cc(I)cc(c1)C(=O)O,220.0
N#Cc1ccccc1C=O,104.0
Oc1nc(nn1c1ccccc1)C1CCCCC1,197.0
FC(c1nc2n([nH]1)c(=O)cc(n2)C)(F)F,215.0
NC(=O)c1ccccc1O,140.0
O=C1C=CC(=Nc2ccc(cc2)O)C=C1,160.0
c1ccc(cc1)c1cc(cc(c1)c1ccccc1)c1ccccc1,173.0
N#CC(=NNc1cc(C)ccc1C)c1nc(c(s1)N=Nc1ccccc1)C,202.0
CC(=CC=CC=C(C=CC=C(C=CC1=C(C)C(=O)C(CC1(C)C)O)C)C)C=CC=C(C=CC1=C(C)C(=O)C(CC1(C)C)O)C,182.5
OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)O)C,166.5
OC(=O)CCc1ccc(c(c1)O)O,138.0
OC(=O)c1cccc2c1c(ccc2)C(=O)O,260.0
O=C(N[C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)OCC1c2ccccc2-c2c1cccc2,171.0
BrCCCCCC(=O)OCC,33.0
COc1cc(Cl)c(c(c1Cl)Cl)Cl,84.0
C1CCc2c(C1)[nH]c1c2cccc1,119.0
Nc1ccc2c(c1)n(nc2)C(=O)OC(C)(C)C,172.0
Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl,180.0
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,242.0
Oc1ccc2c(c1/N=N/c1ccc(cc1)/N=N/c1ccccc1)cccc2,195.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,177.5
OC1CC(O)C(=C)C(=CC=C2CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)C1,115.0
COC(=O)c1cc(OC)c(c(c1)OC)OC,83.0
Clc1cccc2c1nc(cc2O)C(F)(F)F,139.0
COc1cc(CCNC(=O)CC(C)C)ccc1OCc1ccccc1,114.0
COc1ccc(c(c1F)F)N,39.0
Clc1ccc(cc1)C=C1SC(=S)N(C1=O)CN1CCOCC1,149.0
OC(=O)C[C@@H]1C[C@@H](C1(C)C)C(=O)C,67.85
COP(OC)OC,-78.0
Oc1ccc2c3c1CCCN3CCC2,134.0
Brc1ccnc(c1)Cl,19.0
CCC1CO1,-60.0
BrCc1ccc(cc1)I,80.0
CCCCCOC(=O)COc1cc(c(cc1Cl)F)N1C(=O)C2=C(C1=O)CCCC2,89.0
CC1OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(C)OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(OC(=O)C(NC1=O)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,190.0
c1ccc(cc1)c1cccc2c1c(ccc2)c1ccccc1,147.0
N#Cc1cccc(c1)Br,39.0
O=C(NC(C(=O)NC(C(=O)O)CCC(=O)O)C)COCCN1C(=O)c2c(C1=O)cccc2,194.0
Cc1cc(cnc1)C(=O)N,167.0
CCCCCCCCCCCCCCCC(=O)O,61.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C=Cc1ccccc1)C)C,119.0
N#Cc1c(c2ccc(cc2)F)c(C#N)c(=O)n(c1N)N,304.0
S=C1NCCS1,105.0
Cc1cccc(c1NC1=NCCCS1)C,140.0
Clc1sc(c(c1S(=O)(=O)Cl)Br)Cl,69.0
c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccccc1,317.0
O=C1CCCN1,24.0
ClCc1c(Cl)c(Cl)c(c(c1Cl)Cl)CCl,174.0
Cc1ccc(c(c1C)Cl)O,27.0
CS(=O)(=O)n1nnc2c1cccc2,110.0
OC(=O)C(Cc1ccc(cc1)F)NC(=O)C,152.0
COC(=O)c1c(O)ccc2c1cccc2,80.0
CCCCC1CCCCC1,-75.0
CCCCCCCCCCCCCCCC(=C)C,9.0
OCC(Cc1ccccc1)N,92.0
FC1(C(F)(F)F)C(F)(F)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-37.0
FC(/N=C/1\SC(=Nc2ccccc2)N(\C1=N/C(F)(F)F)c1ccccc1)(F)F,118.0
COc1ccc(cc1)/C=C/c1ccccc1,137.0
NNC(=O)COc1ccc(cc1)[N+](=O)[O-],189.0
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,115.0
CC(C(=NO)C(C)C)C,34.0
O=C1CC(C(O1)(C)C)C(=O)O,176.0
CCCCCCC(CCC)O,-11.0
NC1=NCC2N1c1ccccc1Cc1c2cccc1,206.5
O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(=O)(O)O,185.5
CCOC(=O)c1cc2CCc3c(-c2oc1=O)ccc(c3)OC,142.0
COC(=O)[C@@H](O)C,-44.0
O=C1c2cc(O)ccc2C(=O)c2c1cc(O)cc2,353.8
CCOc1ccc(cc1)C(=O)N,209.0
O=C1NC(=O)CC(C1)(C)C,145.0
S=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,207.5
Cc1[nH]nc(c1Br)C,121.0
Fc1cc(I)cc(c1)[N+](=O)[O-],78.0
Clc1nsnc1c1cccnc1,56.0
N#Cc1ncccc1F,29.0
OCc1ccccc1Cl,70.0
OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1,86.0
CSc1ccc(cc1)Br,39.0
[O-][N+](=Nc1ccccc1)c1ccccc1,36.0
CN(c1cccc(c1)C(=O)O)C,151.0
CCc1cccc(c1)O,-4.0
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(N(C1(C)C)O)(C)C,177.0
Clc1ccc(c(c1)Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,73.0
NC(=O)NN=C(CCC=C(C)C)C,136.0
c1coc(c1)P(c1ccco1)c1ccco1,62.0
C[N+](=C1C=CC(=C(c2ccc(cc2)N(C)C)c2ccc(cc2)N(C)C)C=C1)C,215.0
[O-][N+](=O)c1cc(ccc1Nc1ccccc1)S(=O)(=O)Nc1ccccc1,156.0
ClP(c1ccccc1)c1ccccc1,15.0
CCOC(=O)CCCCC(=O)OCC,-20.0
CCOC(=O)NC(Cc1ccc(cc1)Cl)(C)C,52.75
O=C(c1ccccc1)CC(=O)c1ccccc1O,120.0
CCCc1ccc(cc1)C#Cc1ccc(cc1)OC,61.0
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,32.5
CCCCc1ccc(cc1)C=O,-43.0
Cc1ccc(c(c1)N)O,136.0
Cc1cc(Cl)c(cc1Cl)C,69.0
CCC(C(=O)O)Cc1c(I)cc(c(c1I)N)I,155.2
CC(N(C(C)C)N=O)C,48.0
NCCCC(C)C,-94.4
CCOc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,183.0
Oc1cc(O)c2c(c1)oc(c(c2=O)OC1OC(C)C(C(C1O)O)O)c1ccc(c(c1)O)O,170.0
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,186.0
CN1CCC(=O)NC1=O,171.0
Clc1ccc(c(c1)Cl)N=Nc1c(N)nn2c1nc(C)cc2C(F)(F)F,211.0
CCCCCCCCCCC(CC)C,-38.0
CCCCCCCCCC=O,-5.0
O=C1CC(CC1C)(C)C,-25.6
N#CC1=C(N)Oc2c(C1c1ccccc1)c(nn2c1ccccc1)C(F)(F)F,191.0
S=C=Nc1c(Cl)cc(cc1Cl)Cl,74.0
Oc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,99.0
NSCc1cc2ccccc2oc1=O,256.0
OCC(c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,115.0
OC(=O)c1ccc(cc1)C1CCCCC1,196.0
COc1ccc(cc1)c1csc(n1)C(=NNc1ccncc1)C#N,256.0
O=Cc1cc2ccccc2nc1Cl,149.0
Brc1ccc(cc1C(F)(F)F)S(=O)(=O)N,187.0
CC(=O)CC(c1c(O)oc2c(c1=O)cccc2)c1ccc(cc1)[N+](=O)[O-],197.0
OC(=O)c1cc2ccccc2cc1O,220.0
OC(=O)C(c1ccccc1)(c1ccccc1)O,150.0
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,165.0
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,127.0
O=C1C(=CCC=C2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,266.0
CC(=O)c1ccc(cc1)N1CCCC1,129.0
CCCCCCCC(=O)Oc1c(Br)cc(cc1Br)C#N,45.5
Clc1ccc(cc1)SSc1ccc(cc1)Cl,73.0
OCCc1ccc(cc1)OC,28.0
O=C1Cc2c3c1cccc3ccc2,121.0
Oc1ccc(cc1)N1CCNCC1,221.0
OCCCCCO,-16.0
Oc1c2ccccc2cc2c1cccc2,152.0
CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C,158.0
O=Cc1c(F)cc(cc1F)Br,78.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1F,142.0
Cl[C@H]1C[C@H]2[C@@H]([C@H]1Cl)[C@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0
O=C=Nc1ccc(cc1Cl)[N+](=O)[O-],61.0
OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,163.0
Nc1cccc2c1[nH]cc2,91.0
Nc1ccc(cc1)C(=Cc1ccccc1N)C(=O)O,186.0
OC(c1ccccc1)CCC(=O)c1ccccc1,95.0
COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,201.0
Cc1ccc(cc1)C(c1ccccc1)O,52.0
CC=CC=CC(=O)OC,15.0
CCOC(=O)c1sc2c(c1N=C1SCCS1)c(c(s2)C(=O)OCC)N=C1SCCS1,198.0
OC(=O)C#C[Si](C)(C)C,48.0
CC(=O)Oc1ccc(cc1)C(c1ccccn1)c1ccc(cc1)OC(=O)C,133.5
OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,188.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,144.0
Cc1ccc(cc1)c1csc(n1)N,137.0
Brc1ccc(cc1)NN=C1C(=O)NN=C1C(F)(F)F,212.0
CCCCCCCCCCC(=C)C,-31.0
N#CC(=Cc1ccccc1Cl)c1nc(c(s1)N=Nc1ccc(cc1)Cl)C,199.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC,150.5
COC(=O)c1ccc(cn1)Br,101.0
OC1CC2=C(CC1O)CCCC2,121.0
Brc1cc2CCc3ccc(CCc1cc2)cc3Br,251.0
Brc1cccc(c1)C(=O)O,155.0
O=C(/C=C/c1ccccc1)OCc1ccccc1,35.0
CC(C(=O)O)(CC)O,74.0
ClCCS(=O)(=O)c1ccc(cc1)F,69.0
Oc1ccc2c(c1)NC(=C1C(=O)c3c(C1=O)cccc3)C=C2,267.0
NC(C=C)CCC(=O)O,209.0
COc1ccc(cc1)C=C(C(=O)N)C#N,321.0
CCCCCC(=O)N,101.0
O=C(n1cncc1)/C=C/c1ccccc1,130.0
C1CCN(CC1)SSN1CCCCC1,64.2
O=C(c1ccccc1)C1CNc2c(C1)cc1c(c2)NCC(C1)C(=O)c1ccccc1,209.0
OC12CCCCCC1c1c2cccc1,100.0
N1CCN(CC1)c1noc2c1cccc2,75.0
Cc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cccc(c1)[N+](=O)[O-])c1ccccc1,176.0
COc1ccc(c(c1F)CBr)F,55.0
CCCCCCCCCCCCCCCCCCCC(=O)O,75.0
Cc1cc(O)c(c(=O)o1)C,210.0
Clc1ccc(c(c1)C)O,47.0
OC(=O)c1ccc(cc1)C#C[Si](C)(C)C,156.0
[O-][N+](=O)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],212.0
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,83.0
O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C,192.5
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC=C(C)C)C)C)C,110.0
