SMILES,MP
ClCc1cccc(c1)CCl,35.0
CCCc1nn(c(n1)OC(=O)C)c1ccccc1,84.0
O=C1c2cc(C)c(cc2C(=O)c2c1cccc2)C,210.8
COc1ncccc1C(=O)O,149.0
COc1ccc(cc1)O,57.0
CCN([Si](C)(C)C)CC,-10.0
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,179.0
Cc1cc(C)c2c(c1)C(=O)C(=O)N2,246.0
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(c2c1C(=O)c1ccccc1C2=O)N,195.0
Clc1ccc(c(c1)c1cc[nH]n1)O,157.0
O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC1CC(C)(C)NC(C1)(C)C,179.0
Fc1ccc(cc1)N1C(=O)C2C(C1=O)N(N=C2C(=O)c1ccccc1)c1ccccc1,212.0
Cc1ccc(c(n1)Cl)C#N,116.0
NNC(=O)c1ccc(cc1)F,164.0
C[SiH2]C,-150.0
OCCCCOC(=O)C=C,-112.0
Nc1nn(c2c1nc1ccccc1n2)c1ccccc1,210.0
CC[C@@H]1CCC[C@@H]1C,-106.0
N#Cc1ccc(c(c1)F)O,134.0
OC(=O)Cc1ccc(cc1C)F,98.0
Oc1ccc(cc1)/N=N/c1ccccc1C(=O)O,206.0
O=Cc1c[nH]cn1,176.0
O=Cc1ccccc1OC,37.0
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,120.0
Cc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)C,197.5
ClCCCC(=O)c1ccc(cc1)F,6.0
CCc1cc(CC)cc(c1)CC,-66.5
OC(=O)c1ccc2c(n1)c(O)ccc2,219.0
COc1ccc2c(c1)ccc(c2)Br,108.0
OC1CCC(C(=CC=C2CCCC3(C2CCC3C(/C=C/C(C(C)C)C)C)C)C1)C,126.0
Oc1ccc2c(c1/N=N/c1ccccc1)cccc2,132.0
Brc1ccc(cc1)Sc1ccc(cc1)Br,115.0
CCC(C1CCCCC1)C1CCCCC1,-23.5
C=CCOc1c(Br)cc(cc1Br)C(c1cc(Br)c(c(c1)Br)OCC=C)(C)C,119.0
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(cc1)OC(F)(F)F,195.0
Brc1cccc(c1)C(=O)N,155.0
[O-][N+](=O)c1ccccc1Nc1ccccc1,75.0
OC(=O)C1=CC(=C(c2ccc(c(c2)C(=O)O)O)c2ccc(c(c2)C(=O)O)O)C=CC1=O,300.0
COc1ccc2c(c1)C(C2)C(=O)O,93.0
COC(=O)c1ccc(cc1)/C=C/c1ccc(cc1)C(=O)OC,235.0
O=C1CC[C@H](N1)C(=O)O,160.0
Brc1ccc(c(c1)C)N,58.0
CCCC(=O)C(=O)C,-30.0
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,141.0
OC(=O)CCC1=C(C)C2=CC3=NC(=CC4=NC(=CC5=NC(=CC1=N2)C(=C5C)CCC(=O)O)C(=C4C)C(O)C)C(=C3C)C(O)C,172.5
CCc1oc2c(c1C(=O)c1cc(Br)c(c(c1)Br)O)cccc2,151.0
N[C@@H]1CC[C@H](CC1)O,112.0
[O-][N+](=O)c1cc(ccc1O)C(=O)C,132.0
OB(c1cc(ccc1F)C(F)(F)F)O,107.0
O=C1[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3,270.0
OC(=O)[C@@H]1CC(=O)c2c1cccc2,112.85
Nc1cccc(c1)F,-5.0
ClCCOC=C,-70.0
CC(=O)Nc1c(C)cccc1C,181.0
N#CC(=Cc1cccc(c1)O)C1N=c2c(=N1)cccc2,300.0
Cc1ccc(cc1)S(=O)(=O)OS(=O)(=O)c1ccc(cc1)C,128.0
C1CCC(CC1)n1nnc2c1cccc2,104.5
Fc1ccc(c(c1)C)S(=O)(=O)N,181.0
C=CC1(C)CCC2C(=CCC3C2(C)CCCC3(C)C(=O)O)C1,160.0
CCC(c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-])C,55.0
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,83.0
OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)CN=N#N,107.0
CCCC(C=CC=CC=CC#CC#CCCCO)O,54.0
c1ccc(cc1)SSc1ccccc1,60.0
Cc1ccc2c(c1)c(C)c1c(n2)c2ccccc2cc1,159.0
CCC=CC,-151.0
CC1CCC(C(C1)O)C(C)C,38.0
Cc1c[nH]nc1,13.0
CCOC(=O)C(C(c1ccccc1)(c1ccccc1)O)C,102.0
O=Cc1cnccc1N,110.0
N#CCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,40.0
OCCCCC(CC)C,-104.0
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],145.0
Nc1ccc2c(c1)nc([nH]2)S,242.0
COc1ccc(c(c1)C(F)(F)F)B(O)O,170.0
CCOC(=O)c1cccc(c1)O,74.0
CN(c1ccc(cc1)C(=O)c1ccc(cc1)N(C)C)C,175.0
COc1ccccc1NC(=O)c1cncc(n1)Cl,72.0
COC(=O)c1c(O)ccc2c1cccc2,80.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)O)O)O)C)C,237.0
N#CCc1cccc(c1)OCc1ccccc1,49.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,176.0
c1ccc(cc1)NN=C(c1cccc(c1)C(=NNc1ccccc1)C=NNc1ccccc1)C=NNc1ccccc1,165.0
Nc1ccc(cc1)[N+](=O)[O-],148.0
CCC(c1cc(O)c(cc1O)C(CC)(C)C)(C)C,180.0
COc1ccc(c(c1)C)OC,20.0
OC(=O)/C=C/c1cc(F)c(c(c1)F)F,197.0
BrC(C(c1ccccc1)Br)CCC(C(c1ccccc1)Br)Br,194.0
O1CCOCC1,12.0
OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,166.5
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,299.0
BrCC(c1ccccc1)C,-59.3
BrC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],17.5
O=C1NN=C(C1=NNc1ccccc1Cl)c1c(O)c2ccccc2n(c1=O)C,264.0
Cc1ccc(c(c1)N)C,15.0
CCCCCCCC(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)CCCC,64.0
CC(=O)OC(=CC=C(c1ccccc1)OC(=O)C)c1ccccc1,126.0
CC(CC1=c2ccccc2=N[CH]1)N,99.0
CCCCCCCCC(CBr)Br,28.0
COc1c(OC)cc(cc1OC)C,36.0
Nc1c([N+](=O)[O-])c(N)c(c(c1[N+](=O)[O-])N)[N+](=O)[O-],350.0
N#CC(=NNc1ccc(cc1)F)c1nc(c(s1)N=Nc1ccc(cc1)OC)C,215.0
CCOP(=S)(SC1OCCOC1SP(=S)(OCC)OCC)OCC,-20.0
OCC1OC(OC2C(O)C(OC2(CO)OC2OC(CO)C(C(C2O)O)O)CO)C(C(C1O)O)O,153.0
COc1ccc2c(c1)cc(c(n2)Cl)C=O,150.0
CCC#CC(C)C,-117.0
COC(=O)c1cc(Cl)ccc1Cl,39.0
CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,150.0
FC(CC(F)(F)F)F,-102.0
BrC(c1ccccc1)C1OC(=O)C2(C(C1CC2)(C)C)C,141.0
CC1=C2N=c3c(=C2C=C[N]1)cccc3,236.5
Cc1cc(Cc2cc(C)cc(c2O)C2(C)CCCCC2)c(c(c1)C1(C)CCCCC1)O,135.0
CCC(C(=O)Nc1ccc(cc1)C)C1CCC(CC1)OC,144.0
COC(=O)c1ccc(o1)C(=O)OC,112.0
CCOC(=O)C(=S)N,63.0
Clc1cc(F)c(c(c1)Br)Br,38.0
Clc1cc(Cl)nc(n1)Cl,23.0
CN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])C,236.0
CCSc1nnc(s1)NC(=O)C(C(F)(F)F)C(F)(F)F,159.0
O=c1ccc(=O)n([nH]1)C,218.0
O=C1c2ccccc2Cc2c1cccc2,157.0
CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)CC(=O)O)NC(=O)[C@H](CC1=c2ccccc2=N[CH]1)NC(=O)CCNC(=O)OCC(C)C,229.0
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,10.8
CCCCCCCCCN,-1.0
CCCC(S)C,-112.0
COC1C=CC2=CCN3C2(C1)C1=C(CC3)COC(=O)C1,99.5
N#Cc1sccc1Br,49.0
COc1c(ccc(c1F)F)C(=O)O,138.0
O=C1CCC2(C(=C1)CC(C1C2CCC2(C1CCC2(C)O)C)C)C,128.0
OCC(c1ccccc1)C(=O)O,118.0
c1ccc(cc1)C1Cc2c(N1)cccc2,49.0
CC(/[N+](=C/c1ccccc1)/[O-])(C)C,73.0
CC(=O)c1cc(OCc2ccccc2)cc(c1)OCc1ccccc1,61.0
OC(=O)C(CC(=O)O)CC(=O)O,160.0
O=C(c1ccccc1)NOCC(=O)O,140.0
S=C=Nc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],110.0
CCCCCCCCCCCCCCC=C,4.0
Cc1c(C)c(C)c(c(c1C)C)C,165.0
CCCCN(c1ccccc1)C(=O)C,24.5
CC1=C(O)C(=O)c2c(C1=O)cccc2,173.5
Cc1c(C)cccc1O,72.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccccn1,120.0
OC(=O)/C(=C/c1cccc(c1)[N+](=O)[O-])/c1ccccc1,185.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,133.0
NS(=O)(=O)Cc1noc2c1cccc2,162.0
Cc1ccc2c(n1)ccc1c2cccc1,76.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Cl,103.0
BrCc1ccc2c(c1)cccc2,53.0
Cc1ccc(c(c1)C(=O)O)C,134.0
COc1cccc(c1O)C=O,41.0
CC(CCC(Cl)(C)C)(Cl)C,67.5
OC(=O)C(=Cc1ccc(cc1)[N+](=O)[O-])c1ccccc1C(=O)O,223.0
CC(=O)Nc1ccc(cc1Br)C,118.0
CC(c1ccc(cc1)OCC(=O)O)C,86.0
Oc1cccc(c1)S,16.5
Brc1ccc(c(c1)F)Br,34.0
Cc1cc(C)nc(n1)Nc1ccccc1,96.3
CCCCCC(=O)Cl,-87.0
c1ccc(cc1)Cc1cccc2c1cccc2,59.5
OB(c1ccc2c(c1)cc[nH]2)O,173.0
O=C1Nc2c(C1=C1CCCC1=O)cccc2,267.0
N=C(Nc1ccccc1)Nc1ccccc1,149.0
C[SiH](O[Si](O[SiH](C)C)(O[SiH](C)C)O[SiH](C)C)C,-60.0
CCOC(=O)N,49.0
CCCCOC(=O)c1ccc(cc1)[N+](=O)[O-],35.5
OCC(N(C)C)(C)C,19.0
OCCSCCCCCCCCCCSCCO,69.5
COC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,104.0
COC(=O)c1ccccc1,-12.0
ClCC(=O)C(C)(C)C,-13.0
CCNC(=O)C(OC(=O)Nc1ccccc1)C,119.0
NC(=O)c1c(F)ccc(c1Cl)C,152.0
[O-][N+](=O)c1ccccc1C(=O)O,148.0
NO[Si](C(C)(C)C)(C)C,64.0
Cn1c2ccccc2c2c1CCCC2,53.0
CC(=O)OCCOCn1cnc2c1nc(nc2)NC(=O)C,134.0
Fc1cnc(c(c1)F)N,57.0
Cc1ccc(cn1)C(=O)N,197.0
CCCOC(=O)CCC,-95.2
COC(=O)c1cc(Cl)ccc1Br,39.0
CCOC(=O)C1Cc2cc3CC(C(=O)OCC)C(=O)Nc3cc2NC1=O,242.0
OCCOCn1cnc2c1nc(nc2)NC(=O)C,181.0
N#CCC#N,32.0
Nc1ccc(c(c1)Cl)[N+](=O)[O-],159.0
Brc1ccc(c2c1cccn2)O,124.0
COc1cccc2c1oc(c2)C(=O)O,219.0
Cc1ccc(c(c1)Br)O,16.0
OC(=O)C(C(C(F)(F)F)(F)F)(F)F,-18.0
COC(=O)c1cc(n(c1C)C)C,117.0
S=C=Nc1ccc(cc1)Cl,45.0
O=Cc1cccn1C(=O)OC(C)(C)C,51.0
O=C(OCC(=C)C)OCC(=C)C,201.3
O=C(c1ccccc1)OCC1C(=O)C2(C(C1CC2)(C)C)C,96.0
CCC(=O)Oc1ccccc1,20.0
Fc1ccc(cc1)N1CCNCC1,32.0
[O-][N+](=O)OCC,-94.6
CC(=O)CCCCC(=O)O,35.0
COc1ccc2c(c1)[C@]13CCCC[C@@H]3[C@@H](C2)N(CC1)C,110.0
COP(=S)(SCC(=O)N(C=O)C)OC,25.5
c1ccc(cc1)NNc1ccccc1N=Nc1ccccc1,99.0
C=C[Si]1(C)O[Si](C)(C=C)O[Si](O[Si](O1)(C)C=C)(C)C=C,-43.0
N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,82.0
CN(C(=O)N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl)C,119.0
Nc1ccccc1,-6.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,211.0
OCC(C)(C)C,54.0
CCCC(C(=O)O)CCC,25.0
C[n+]1cccc(c1)OC(=O)N(C)C,153.0
CC(=O)NC1CCSC1=O,110.0
ClC(=C(c1ccc(cc1)F)c1ccc(cc1)F)Cl,77.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C,102.0
CCO[Si](OCC)(OCC)OCC,-85.0
CN(Cc1c(O)c(Br)c(c(c1O)Br)C(=O)O)C,208.0
CCOc1cc2oc(=O)ccc2cc1,90.0
COc1cc(ccc1OC)C(=CC(=O)N1CCOCC1)c1ccc(cc1)Cl,148.0
CN(c1ccc(cc1)/N=N/c1ccccc1[N+](=O)[O-])C,164.0
CC(c1ccc2c(c1)nc(o2)c1ccc(s1)c1nc2c(o1)ccc(c2)C(C)(C)C)(C)C,201.0
CC(=O)C1C(Cc2c(C1=O)cccc2)c1ccccc1,67.0
CC(C(c1nn(c(n1)O)c1ccccc1)Br)Br,128.0
ClP(=O)(c1ccccc1)c1ccccc1,20.0
Cc1cc2ccccc2nc1C,68.5
Cc1ccccc1/N=N/c1ccccc1C,55.5
NCC1(CCCCC1)CC(=O)O,164.0
Cc1cccc2c1C(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C2,228.0
N#Cc1ccc(c(c1)[N+](=O)[O-])C(=Cc1cccc(c1)C=C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl,268.0
O=C(C(C)(C)C)/C=C/c1ccccc1,43.0
COc1cc2-c3c(OC)c(OC)cc4c3C(Cc2cc1Oc1cc(OC)c(cc1CC1N(C)CCc2c1cc(OC)c(c2)OC)OC)N(C)CC4,160.5
COC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)OC(C)(C)C,107.0
OC(=O)/C=C/c1cccc(c1)B(O)O,218.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)Cl,154.0
NCCCCCCCCCN,38.0
CC(=O)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C,180.0
OC(c1ccccc1)(c1ccccc1)C#Cc1ccccc1,81.0
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(C)(C)N(C(C1)(C)C)[O],102.5
OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,134.5
[O-][N+](=O)c1ccccc1OCCOc1ccccc1[N+](=O)[O-],169.0
O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,151.6
CCC(Nc1c(cc(c(c1[N+](=O)[O-])C)C)[N+](=O)[O-])CC,56.5
CC(OC(CO)C)COC(COC)C,-77.8
OB(c1ccc(cc1)C1CCCCC1)O,220.0
O=C1C(=C(C(=O)N1c1ccc(cc1)F)Cl)Cl,241.0
CNc1nc(NC(C)C)nc(n1)SC,85.0
O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,167.75
CCCCOC(=O)CCCCC(=O)OCCCC,-32.4
OC(=O)c1cccc(c1Cl)C(F)(F)F,134.0
COC(CC(=O)C)OC,-83.0
Cc1ccc2c(c1)cn[nH]2,111.0
O=C=Nc1cc(OC)c(c(c1)OC)OC,40.0
CC([C@H]1[C@H](O)[C@@]2([C@@]3([C@@]1(C)[C@]1(O)C[C@@]2(C)[C@@]2([C@]3(O1)[C@H](O)[C@H](CC2)C)O)O)O)C,306.0
O=Cc1ccc(cc1)Cl,47.0
N#Cc1c(cnn1c1ccccc1)N=[N+](c1cnn(c1C#N)c1ccccc1)[O-],265.0
OC(=O)c1cc(Cl)c(cc1Cl)C(=O)O,295.0
OCC1OC(C(C1O)O)n1c(=O)ccc2c1nnn2C,211.0
COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,256.5
CCOP(=S)(OCC)S,-10.0
Fc1ccc2c(c1)C(=O)CCO2,115.0
O=C(c1ccccc1N)OC/C=C/c1ccccc1,61.0
Oc1cncc(c1)F,163.0
O=C1CCc2c(O1)cccc2,25.0
CCCCCCCCC=CCCCCCCCC#N,-1.0
N#CCN(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,182.5
COc1cc(C(=O)c2cccc(c2)C)c(cc1OC)[N+](=O)[O-],121.0
OC(=O)CC(=C)C(=O)O,167.0
OC(=O)CC(C(=O)O)S,152.0
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,214.0
N#Cc1cccc(n1)F,34.0
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,161.5
CC(=O)C(=C1SCCS1)C(=O)C,91.0
Fc1ccc(c(c1)O)C(F)(F)F,50.0
CCOCCC(=O)OCC,-100.0
O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1,170.0
Cc1cc(cc(c1N)Cl)[N+](=O)[O-],175.0
CCC(=O)c1ccc(cc1)OCc1ccccc1,100.0
COC(=O)c1cccc(c1)C=O,58.0
OCN1N=C(C(=NNc2ccc(cc2)OC)C1=O)C(F)(F)F,143.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1cccc2c1OCO2)C=Cc1cccc2c1OCO2,215.0
OC(=O)C(Oc1ccc(cc1C)Cl)C,95.0
Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,208.5
COc1cc(CO)ccc1O,114.0
Fc1ccccc1Br,-8.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1C[C@@H]1[C@]2(O1)C(=O)C)C)C,205.5
OC(=O)CC(c1ccccc1)(c1ccccc1)O,210.0
[O-][N+](=O)c1cccc(c1)C(F)(F)F,-5.0
CCCCCCCCC=CCCCCCCCCN,25.0
O=C(OCc1ccccc1)CCC(=O)OCc1ccccc1,45.0
COc1c(OC)ncnc1NS(=O)(=O)c1ccc(cc1)N,192.0
O=C1CCCCCCCCC1=O,40.5
Oc1ccccc1Cc1ccccc1,52.0
CSc1ccccc1B(O)O,160.0
Clc1ccc(c(c1)N)C,23.0
O=C1C(=Cc2c(=O)[nH]c3c(c2O)cccc3C)C(=NN1c1ccccc1)c1ccccc1,113.0
O=C1NN(C(=O)C1=CNc1ccccc1)c1ccccc1,276.0
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)Cc1ccccc1)C(C)C,65.0
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,82.3
OC(=O)CCCCCC1NC(=O)NC1C,157.0
Clc1c(Cl)c(Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl,197.5
COc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,188.5
Nc1ncc(c(c1)C)Br,150.0
C1[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3,269.0
CCOC(=O)C(C(=O)C)C,-45.0
Brc1cncnc1,72.0
COc1ccccc1Br,3.0
[O-][N+](=O)c1ccccc1B(O)O,150.0
OCCSSCCO,25.0
CCCOC(=O)C(=O)OCCC,-44.3
Fc1c(F)c(C(=O)N)c(c(c1F)F)F,148.0
OC1CCC2(C(C1(C)C)CCC1(C2CC=C2C1(C)CCC1(C2CC(C)(C)CC1)C)C)C,197.0
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,74.0
OC(=O)CC1(C)CCC2(O1)C(=CCC1C2(C)CCCC1(C)C)C,100.5
BrCC=Cc1ccccc1,34.0
O=C=NS(=O)(=O)c1ccc(cc1)C,5.0
OC1CNC(C1)C(=O)O,274.0
CCOC(=O)c1cccc(c1)C(=O)O,109.0
OP(=O)(OCc1ccccc1)OCc1ccccc1,80.0
OC(=O)CCCCC1SSCC1,47.75
CC(c1ccc(cc1)Cc1ccc(cc1)C(C)(C)C)(C)C,72.0
FC1(F)C(F)(F)C(F)(F)C(C2(C1(F)C1(F)C(F)(F)C(F)(F)C(C(C1(F)C(C2(F)F)(F)F)(F)F)(F)F)F)(F)F,-20.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1,118.0
OC(=O)[C@H]([C@]12CC[C@]3([C@@H]2CC(=O)[C@H]([C@H]3C1=O)C)C)C,172.85
S=C=Nc1ccc(cc1)[N+](=O)[O-],108.0
CC(CCCC(C)(C)C)C,-105.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C)C,270.0
CC(COc1c(C)cccc1C)N,204.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,225.0
ON=C(c1ccccc1)C(=O)CCc1ccccc1,130.0
COc1cc(F)c(cc1OC)F,40.0
Cc1ccccc1/C=C/c1ccccc1C,83.0
O=P(OP(=O)(OCc1ccccc1)OCc1ccccc1)(OCc1ccccc1)OCc1ccccc1,61.0
NNC(=O)/C=C(\C(=O)NN)/C,286.0
N#Cc1cc(ccc1Cl)[N+](=O)[O-],106.0
CC(=O)OC(C([N+](=O)[O-])COC(=O)C)c1ccccc1,70.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,222.0
S=P(c1ccccc1)(c1ccccc1)c1ccccc1,161.0
COc1ccc2c(c1)c(C=O)c[nH]2,181.0
OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,146.0
OC(=O)CN1CSC(=S)N(C1)Cc1ccccc1,152.0
Cc1ccc(c(c1)S(=O)(=O)Cl)F,33.0
COc1ccc2c(c1)CCCC2=O,79.0
OB(c1ccc(cc1)Cl)O,273.0
NCc1ccco1,-70.0
OC(C(=NNc1ccc(cc1)[N+](=O)[O-])Cc1ccccc1)Cc1ccccc1,122.0
N#CCCP(c1ccccc1)CCC#N,73.0
OC(=O)C1=C([N]C=N1)C(=O)O,288.0
Brc1cc(C)c(c(c1)C)N,50.0
O=C1CC(C)(C)Cc2c1c(no2)C(=O)c1cccs1,131.0
CCC1CC1,-149.0
CSC(C)C,-102.0
OC(=O)CCc1ccc(cc1)O,129.0
COc1ccc(cc1N)C(=O)O,209.0
COC(=O)c1ccc(c(c1)Cl)Cl,45.0
COc1ccc(cc1/C=C/C(=O)O)Br,225.0
SCCCSCn1c(=S)oc2c1cccc2,188.0
CCOP(OCC)OCC,-112.0
CCC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,131.5
N#CCc1csc2c1cccc2,64.0
Brc1cc(Br)c(c(c1)Br)Br,99.5
CC1(C)C2CCC1(C)C=C2,113.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1cccc(c1)[N+](=O)[O-],153.0
Brc1c2ccccc2cc2c1cccc2,100.0
O=C(C1=C(C)OCCC1)Nc1ccccc1,110.5
CC(=O)OC1CC2(OC(=O)C)C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,280.0
Cc1cc(c2ccccc2)c2c(n1)c1nc(C)cc(c1cc2)c1ccccc1,282.0
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,197.0
CC(=C1CC(=C(C)C)C1=O)C,87.0
[O-][N+](=O)c1cccc(c1C)Cl,36.0
CC(=O)N=c1sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,185.0
O=C(C1C(C1(C)C)C=C(C(F)(F)F)Cl)OCc1c(F)c(F)c(c(c1F)F)C,44.6
Fc1cncc(c1)Br,26.0
N#CC(=Cc1cccs1)c1scc(n1)c1ccc(cc1)Cl,171.0
Cc1cc(cnc1)C#N,84.0
OC(=O)Cc1cc2NC(=O)CCc2cc1C=CC(=O)O,234.0
COc1cc(CCC(=O)O)ccc1OC,98.0
O=S1(=O)CCCCN1c1ccc(cc1)S(=O)(=O)N,180.0
SC1CCCCC1,-30.0
O=Cc1cn(c2c1cccc2)C(=O)C,162.0
CCC(C(=O)NC(=O)NC(=O)C)(CC)Br,109.0
Clc1cccc(c1)NN=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,222.0
COc1c(CC(C(C)C)O)c(=O)n(c2c1cccc2OC)C,86.5
CCc1cccc(c1)C,-96.0
Cc1ccc(cc1)NC=C(C(=O)C)Cc1ccccc1,103.0
BrCC(=O)c1ccc(cc1)C#N,94.0
CC[Si](CC)(Cl)Cl,-97.0
Clc1ccc(cc1Cl)S(=O)(=O)Cl,21.0
C#CC1(O)CCC2C1(C)CCC1C2C(C)CC2=C1CCC(=O)C2,167.0
O=C(c1ccccc1O)Oc1ccc2c(c1)cccc2,95.5
Oc1ccc(c(c1F)F)F,32.0
S=C1NC(=C(C(N1)c1ccccc1)C(=O)OCc1ccccc1)C,175.0
Clc1cccc(c1S(=O)(=O)Cl)Cl,53.0
CCO[Si](OCC)(OCC)Cl,-51.0
OCCN(CC(=O)O)CC(=O)O,178.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-],250.5
c1ccc(cc1)COc1cccc(c1)c1nnn[nH]1,209.0
Clc1ccc(c(c1)c1ccno1)O,202.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)O,35.0
COC[C@H]1CCCN1C(=S)SCC(=O)c1ccc(cc1)Br,89.5
[O-][N+](=Nc1ccccc1)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=Nc1ccccc1)[O-],139.0
CCCCOc1ccc(cc1)C=NNC(=O)C(=O)NN=Cc1ccc(cc1)OCCCC,302.0
CC(OC(=O)N)C,93.0
CC(COC(=O)c1ccccc1O)C,5.9
Brc1ccc(cn1)c1cccc(n1)Br,168.0
ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC,68.0
OCC(NC(=O)COC(=O)c1ccccc1)(CO)CO,126.5
O=C(C(=O)c1cccs1)c1cccs1,83.0
CC(C1(C)N=C(NC1=O)c1nc2ccccc2cc1C(=O)O)C,221.0
O=CCC(C(C(CO)O)O)O,146.5
NC(=O)c1c(Cl)ccc(c1F)C,151.0
C#CC(c1ccccc1)OC(=O)N,86.5
