SMILES,MP
CS(=O)(=O)Cc1ccccc1,126.0
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,35.5
CCCOC(=O)CCC(=O)OCCC,-5.9
N#CC(=NNc1ccc(cc1)Cl)c1scc(n1)c1ccc(cc1)C,173.0
O[C@@H]1[C@H]2O[C@H]3O[C@@H]1[C@H]([C@@H]([C@@H]2OC(=O)c1ccccc1)O3)O,208.85
COC(=O)C(=C1SC2=C(N1c1ccccc1)C(=O)c1c(C2=O)cccc1)C(=O)OC,239.0
NC(=O)NN=C(C1CC2(C(C1CC2)(C)C)C)C,236.0
Cc1cc2cc3CCCCn3c(=O)c2c(c1)C,62.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,232.5
Fc1cccc(c1S(=O)(=O)N)F,190.0
Cc1cnc(c(c1)Br)N,72.0
ClC(Br)(Br)Br,55.0
CCCCCCCC(=O)NN,88.0
CCOC(=O)N1CCNC(C1)c1ccccc1,63.0
NC(=O)NN=C(O)C,165.0
CCCCCCCCC(=O)CCCCCC,31.0
CN(c1ccc(cc1)/C=N/c1ccccc1)C,99.0
CCC1CCC(C1)C,-108.0
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)cccc2)C,111.0
CCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(cc1)Cl,113.0
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],205.0
Fc1c(F)c(F)c(c(c1F)C(F)(F)F)F,-66.0
CCOC(=O)N(c1ccccc1)c1ccccc1,72.0
CC(=O)c1ccc(cc1)N1CCNCC1,96.0
CCC(C(=O)O)Oc1c(I)cc(cc1I)I,124.5
CCOC(=O)C(=NNc1cc(Cl)ccc1Cl)C(=O)C(F)(F)F,147.0
Nc1ccc(c(c1)Br)C,27.0
COC1=CC2=NC(=N[C]2C=C1)S(=O)Cc1ncc(c(c1C)OC)C,156.0
COc1ccc(cc1N)Cl,82.0
OC(=O)Cc1cc(Cl)ccc1C(F)(F)F,118.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,94.0
[O-][N+](=O)c1ccc(c(c1)S(=O)(=O)Cl)C,44.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC23C1(O)C=CC(=O)C3O2,178.0
OC(=O)CCCCCCCCCCCCCCC(=O)O,125.0
Fc1cc(cc(c1)F)S(=O)(=O)Cl,58.0
OC1C2CCC1C1OC2C=C1,122.0
OC=C1C(=NNC(=O)N)C2(C(C1CC2)(C)C)C,206.0
CCNC(=O)C=C(C=CC=C(C=Cc1c(C)cc(c(c1C)C)OC)C)C,179.5
CC(=C1OC(=O)C1(C)C)C,-18.0
Cn1cc(c(n1)N)Br,98.0
CCCCCCOC(=O)C,-80.0
O=C(C(c1ccccc1)N1CCCCC1)Cc1ccccc1,137.0
CCCc1ccc(cc1)S(=O)(=O)Cl,21.0
O=C(C(=NNC(=O)N)C)Nc1ccc(cc1)Br,244.0
[O-][N+](=O)c1cc2cccnc2c2c1cccn2,203.0
CCCCCCC#CC(=O)O,-8.0
O1CC1c1ccccc1,-37.0
OP(=O)(Oc1ccccc1)Oc1ccccc1,66.0
COc1cc(ccc1F)C(=O)C,52.0
Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl,57.0
CCOC(=O)c1ccc(cc1)N(C)C,64.0
c1c(cnc2c1cc[nH]2)C#N,228.0
Cc1cc(cnc1)C(=O)O,213.0
Cc1c(C)c(C)c2c(c1C)CC2,139.0
COCCC#N,-63.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,68.5
O=C(c1ccccc1)c1ccc(cc1)C(C)(C)C,40.0
O=C1CNC(=S)N1,230.0
CCC1CCC(=O)O1,-18.0
Oc1ccc(c(c1)C(=O)O)F,205.0
CCNc1nc(NCC)nc(n1)Cl,228.0
CCCCCCCCCCCCCCCCCCCCCCCCC,53.0
CC(=O)Nc1ccc2c(c1)NC(=O)C2,335.0
CCCCCCC(S)(C)C,-43.15
Clc1nccc(c1)C(=O)O,231.0
Clc1ccccc1c1ccccc1,34.0
N#CC(=Nc1ccccc1)C#N,87.0
N#CC1(C#N)C2C(=CC(C1(C#N)C#N)(OC2c1ccccc1)C)C,171.0
[O-][N+](=O)c1cn(c(n1)C)CCC#N,115.0
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],223.0
OC(=O)c1cc(Br)cc(c1)Br,220.0
COc1ccc(cc1)C(=O)NNC(=O)c1cccc2c1cccc2,189.0
N#Cc1cccc(c1C)C#N,136.0
CC(=C)c1ccccc1,-23.0
COC(=O)c1cccc(c1O)C,29.0
N#CC1OC(C(C1)OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C,111.0
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O,176.0
CCN(C(=O)SCC)C1CCCCC1,11.5
COc1cc(OC)cc(c1C=O)O,70.0
O=C1COc2c(N1C)cccc2,59.0
OC(=O)Cc1ccc(cc1)CC(=O)O,254.0
[O-][N+](=O)c1ccc(nc1Cl)Cl,64.0
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccn2,254.0
CCCCCCCOC(=O)CCCC,-46.4
CC1=CCC(CC1)C(=C)C,-74.3
OC(=O)Cc1cccc(c1)[N+](=O)[O-],119.0
COc1ccc(cc1OCc1ccccc1)C(=O)O,180.0
COc1cc2c(Cl)ncnc2cc1OC,186.0
CC(=O)Nc1c(Br)cc(cc1Br)N,248.0
OS(=O)(=O)c1ccc2c(c1)cccc2,91.0
CC(C#N)OC(=O)C,-75.0
OC(P(c1ccccc1)c1ccccc1)c1ccccc1,157.0
Clc1ccc(c(c1)O)O,90.5
COc1ccc(cc1)C=Nc1ccc(cc1)c1ccc(cc1)N=Nc1ccccc1,215.0
CC(=O)Nc1ccccc1C(F)(F)F,96.0
O=C1CC(Cc2c1cncc2)c1ccccc1,83.0
CCc1oc2c(c1C(=O)c1cc(Br)c(c(c1)Br)O)cccc2,151.0
CCCOC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OCCC)C)C,161.0
Fc1cc(I)cc(c1)[N+](=O)[O-],78.0
CCC(C(=O)O)O,44.2
CCCCc1cccc2c1cccc2,-19.8
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c(nn2c1ccccc1)C(F)(F)F,166.0
CCCC[SiH3],-138.0
Clc1ccc(c(c1)Cl)C=C1N=C(OC1=O)c1ccccc1,180.0
OCCCc1ccccc1,-18.0
Nc1ccc(c(c1)N)C=Cc1ccccc1,116.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2C#N,152.5
Cc1cc(C)nc(n1)N,153.0
O=Cc1cc(OC)c(c(c1)[N+](=O)[O-])O,176.0
[O-][N+](=O)c1ccc(cc1)NN=C(c1ccccc1)c1ccccc1,156.0
CCCCCCCCN1C(=O)c2c(C1=O)cc1c(c2)c(OC)c2c(c1OC)cc1c(c2)C(=O)N(C1=O)CCCCCCCC,238.0
Oc1ccc(cc1)C1CCCCC1,133.0
CCC(CCC(CC)(O)C)C,-67.5
C[C@@H]1C(=O)[C@H](C)[C@H](O[C@H]1c1ccc(cc1)C)c1ccc(cc1)C,140.35
COc1cccc(c1N)OC,77.0
Cc1ccc(cc1)[Si](Cl)(Cl)C,57.0
O=C(C1=C(C)OCCS1)Nc1ccccc1,91.5
N#Cc1cc(F)ccc1Br,90.0
Cn1nc(cc1N)C(C)(C)C,157.0
O=C(C1SC(=S)N(C1=O)c1ccccc1)c1ccccc1,159.0
N#Cc1cccnc1Oc1ccccc1,108.0
O=Cc1cccc2c1cccn2,96.0
OB(c1ccc(cc1)S(=O)C)O,170.0
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,81.0
Nc1ccc(cc1)[N+](=O)[O-],148.0
S=C=Nc1ccc(c(c1Cl)Cl)Cl,70.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1[N+](=O)[O-],140.0
O=Cc1cc(O)cc(c1)O,160.0
Cc1oc(C)cc(=O)c1,134.0
O=Cc1ccc(c(c1)Cl)Cl,43.0
CC1=NN=C([CH]1)Cl,118.5
Cc1cccc(c1)NC(=O)c1cnc(cn1)C(C)(C)C,95.0
Cc1oc(cc1c1ccccc1)c1ccccc1,44.0
Cc1ccc(cc1CC#N)C,28.0
Oc1ccnc2c1cccc2,203.0
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,159.0
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCCCc1ccccc1)Cl,179.0
CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO,184.0
Nc1ccccc1C(c1ccccc1)(c1ccccc1)O,122.0
NCC(COc1ccccc1)O,146.0
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,58.0
OC(=O)/C=C/c1ccc(cc1)Br,262.0
CS(=O)(=O)c1ccc(cc1)S(=O)(=O)Cl,161.0
Cc1ccccc1N,-24.0
Clc1ccc(cc1)OCC(=O)n1c(=O)sc2c1cccc2,143.0
O=C(c1ccccc1)NCCNC(=O)c1ccccc1,244.0
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],240.0
Cc1cc(C)c(c(c1)C)C,-24.0
ClCC(=O)NC1CC1,82.0
ClC(=O)c1ccc(o1)[N+](=O)[O-],40.0
Oc1ccc2c(c1c1c(O)ccc3c1cccc3)cccc2,217.0
O=C(c1ccccc1)C=Cc1ccccc1F,315.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl,83.0
[O-][N+](=O)CCc1ccccc1,-23.0
CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C,103.0
Clc1cc(Cl)c(c(c1)I)Cl,52.0
CCCC(=O)N,115.0
CCCCCCCCCCCCCCCCO,49.0
[O-][N+](=O)c1cccc(c1)NN=Cc1ccccc1,196.0
CCN1CCOCC1,-63.0
O=Cc1ccc(cc1)c1cccnc1,55.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)NNc1ccccc1,205.0
O=C(c1ccccc1)N=c1sc(nn1c1ccc(cc1)C(=O)O)C(=O)c1cccs1,220.0
O=C(c1ccc(cc1)C(=O)Oc1ccccc1)Oc1ccccc1,197.0
BrC(C(c1ccccc1)Br)C1CCC(C1(C)C)(C)C(=O)O,161.0
SCC(C(CS)O)O,43.0
O=C1C(=O)C2(C(C1CC2)(C)C)C,200.0
COc1ccccc1OCC(=O)O,120.0
COc1cc(OC)nc(n1)Sc1cccc(c1C(=O)O)Cl,149.5
c1ccc(cc1)c1csc(n1)c1cccnc1,54.0
O=C(OC(C)(C)C)NC1CCNCC1,164.0
OCCCCCCCCCCO,73.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,173.0
NNC(=O)c1ccc(cc1)F,164.0
ClC(=O)c1c(Cl)cccc1Cl,17.0
Cc1cn(c2c1cccc2)C(=O)C,65.0
CSC#N,-5.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(C(=NNc1ccccc1)c1ccccc1)c1ccccc1)Cl,196.0
CCCNCCC,-63.0
COc1cc(OC)ccc1S(=O)(=O)Cl,72.0
NCCCC(C)C,-94.4
O=C1CCCCCCN1,36.5
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O,115.5
Oc1ccc2c(c1)NC(=C1C(=O)c3c(C1=O)cccc3)C=C2,267.0
CC(=O)Nc1ccc(cc1)N=Nc1ccc(cc1)N,212.0
C1COC(OC1)c1ccccc1,41.0
CCCCCCCCCCCCCC#N,19.0
N#Cc1cccc(n1)Cl,87.0
OB(c1cc(cc(c1)c1ccccc1)c1ccccc1)O,294.0
CNC(=O)Oc1cccc2c1OC(O2)(C)C,129.5
C/C=C/C#N,-51.5
CCOC(=O)NNC(=O)Nc1ccc(cc1)Cl,194.0
COc1ccc(nn1)Cl,91.0
C=CC1CNC(=S)O1,50.0
CCC(n1nc2c(n1)cccc2)C(=O)OCC,48.5
O=C1OC(C=Cc2ccccc2)Cc2c1cccc2,84.0
NSCc1cc2ccccc2oc1=N,165.0
COc1cc(O)ccc1C=O,158.0
Fc1ccc(cc1)N(C(=O)COc1nnc(s1)C(F)(F)F)C(C)C,76.0
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,137.8
Cc1cccc(c1C)Cc1c[nH]cn1,114.0
C=CC1CN2CCC1CC2[C@H](c1ccnc2c1cccc2)O,265.0
ON=C(C(=NO)C)C,238.0
CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,218.5
O=C=Nc1ccc(cc1)C(=O)C,34.0
Nc1c2ccccc2nc2c1cccc2,241.0
OC(=O)CCCCCC1SCC(=O)N1,139.5
OCCOCC,-90.0
O=C(Oc1ccccc1)CCC(=O)Oc1ccccc1,88.0
C[C@@H]1C[C@H]1C,-150.0
O=c1ccc2c(o1)c(O)c(cc2)O,262.0
N#Cn1c(C)c(c2c1cccc2)C,97.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCCC1,130.5
Cc1ccc2c(n1)c1nc(C)ccc1cc2,159.5
O=C(c1ccccc1C)OCc1ccccc1,130.5
O=C(c1ccccc1)CC(C(=O)c1ccccc1)c1ccccc1,128.0
CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,93.5
O=C(c1ccc(cc1)C(=O)Oc1cc(Cl)cc(c1)Cl)Oc1cc(Cl)cc(c1)Cl,230.0
OCCc1ccccn1,-8.0
Clc1cc2NC(=NS(=O)(=O)c2cc1S(=O)(=O)N)CSCc1ccccc1,231.5
Nc1c(C)n(n(c1=O)c1ccccc1)C,108.0
CC(=O)N1CCNCC1,32.0
O=C1Cc2c1ccc(c2)[N+](=O)[O-],76.0
c1ccc(cc1)N=Nc1ccccc1,69.0
ClCCC(Cl)Cl,-59.0
CCc1ccccc1O,-18.0
CC(=O)OC1(Cc2c1cccc2)c1ccccc1,76.0
CCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,84.0
CC(=O)OC[C@H]1O[C@@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)NC(=O)C,187.0
COc1cc(C=O)cc(c1OC)I,64.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl,115.5
Brc1cccc2c1Oc1cccc(c1O2)Br,207.0
CCCOC(=O)CCCCC(=O)OCCC,-15.7
NCCc1ccc(cc1)N,30.0
CC#CC(C)C,-110.0
OC1=C(Cl)C(=O)C(=C(C1=O)Cl)O,283.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1C(F)(F)F,172.5
CCCCCCCCCCCCCCCCCCN1c2ccccc2C(C21C=Cc1c(O2)ccc(c1)[N+](=O)[O-])(C)C,81.0
FC(Sc1ccc(cc1)O)(F)F,59.0
CSC(=NOC(=O)N(SN(C(=O)ON=C(SC)C)C)C)C,173.0
OC(=O)c1ccc(c(c1)Cl)F,135.0
Cc1ccccc1Cc1ccccc1,7.0
OO,-40.0
OC[C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O,150.5
CC(=O)c1ccc(c(c1)Cl)Cl,74.0
CCOC(=O)c1cc(n(n1)Cc1ccccc1)C,37.0
CN[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)NC)C)C,207.35
CC(=O)Nc1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C=Cc1ccccc1,227.0
CCC12CC(=C)C3C(C1CCC2(O)C#C)CCC1=CCCCC31,109.5
Cc1c(C)[nH]nc1c1ccccc1,104.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)cc2C)OCC,38.0
Cc1ccccc1NCc1ccccc1,60.0
[O-][N+](=O)c1cc(Br)c(cc1C)F,61.0
OCc1ccccc1Br,80.0
Fc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,217.5
O=C1N(c2ccccc2)C(=O)C2C1C(=NO2)C(=O)c1cccs1,174.0
C=CC1CCC=CC1,-101.0
Nc1ccc(cc1)Oc1ccc(cc1)N,191.0
OC(=O)c1c(C)cccc1C,116.0
O=C1Nc2c(C1=NC1C(N=C3C(=O)Nc4c3cccc4)C3(C(C1CC3)(C)C)C)cccc2,234.0
COc1cc(CCC(=O)O)ccc1OC,98.0
C=CCC(C(=O)O)C(=O)O,104.0
CCCCCCCCCCCCl,-17.0
C#CCOc1cc(c(cc1Cl)Cl)n1nc2n(c1=O)CCCC2,168.0
NC(=O)OCCO,43.0
OC(=O)c1ccccc1C,105.0
[O-][N+](=O)c1ccccc1F,-8.0
CNC(=O)C(F)(F)F,51.0
CN(c1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2)C,186.0
S=C=Nc1ccc(cc1[N+](=O)[O-])C,65.0
Cc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1,216.0
CCCO,-127.0
CCC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CC(C)C(=O)C2,128.0
OC(=O)Cc1cncc(c1)Br,184.0
CC(c1cc(cc(c1S(=O)(=O)N)C(C)C)C(C)C)C,115.0
O=C1C(C)CCCC1=O,58.0
O=Cc1ccncc1,-4.0
CCOC(=O)NC(=O)N,196.5
ON=C(C1CC1)C1CC1,76.5
CCCCCCCCC#C,-44.0
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)Cl,70.0
CC(=O)OC(c1ccco1)OC(=O)C,53.3
O=C(C(F)(F)F)Oc1cc(OC(=O)C(F)(F)F)c(cc1C)C,121.0
OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1,86.0
CCN(CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CC,176.0
NNc1ccc(cc1)C(=O)O,205.0
CCC(C1CC(C=C1C(CC(=O)CC(=O)O)O)C(CC)C)C,183.0
N#Cc1c2cc(C)nc(c2c(=O)n2c1ccc1c2cccc1)C,243.0
CC(OC(=O)/N=N/C(=O)OC(C)C)C,4.0
CCC(=O)c1ccc(cc1)OCc1ccccc1,100.0
COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C,243.5
OC(=O)C(Oc1ccc(cc1)Cl)(C)C,120.0
O[C@H]1CCCC[C@@H]1F,21.0
Cc1ccc(c2c1C(=O)N(C2O)C)C,163.0
Clc1cc(Cl)c2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,250.0
CC(=O)NC12CC3CC(C2)CC(C1)C3,148.0
CC(C(C)(C)C)O,5.0
NCc1cccc2c1C(=O)c1c(C2=O)cccc1,171.0
CCNC(=O)C1CC(C)CCC1C(C)C,88.0
C1CN2CCCc3c2c(C1)ccc3,35.0
NC(=S)NN=C1C(=O)Nc2c1cccc2,233.0
FC(c1ccc(cc1)n1c(C)ccc1C)(F)F,71.5
C1CCC(CC1)P(C1CCCCC1)CP(C1CCCCC1)C1CCCCC1,99.0
COC(=O)c1ccc(cc1)C=O,61.0
N#CC(c1cc(cc(c1)C(C#N)(C)C)Cn1ncnc1)(C)C,130.14
C=CCOC(=O)C=CC(=O)OCC=C,-47.0
OCc1ccc(c(c1)C)C,64.0
[O-][N+](=O)c1cc(ccc1NN=C1Cc2c1cccc2C)[N+](=O)[O-],227.0
OC(=O)/C=C/c1ccccc1Br,218.0
Clc1ccc(cc1)c1nnn[nH]1,263.0
ClCC(=O)c1ccc(c(c1)O)O,174.0
F[Si](c1ccccc1)(F)F,-18.0
OC(=O)c1cccc(c1N)Cl,190.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C(=Cc1ccccc1)Br,175.0
O=C(n1cncc1)/C=C/c1ccccc1,130.0
OC(=O)[C@H](CC1=c2ccccc2=N[CH]1)N,282.5
N#CC(=Cc1ccccc1OC)c1nc2c(s1)cccc2,159.0
C=Cc1ccccc1OC,29.0
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,150.0
COC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,56.0
OCC1OC(OC2OC=C3C4C2C(=CC4CC3=O)COC(=O)C)C(C(C1O)O)O,128.0
CCCC(=O)OCCOC(=O)CCC,-80.0
Ic1ncc[nH]1,191.0
NCc1ccc(cc1)OC,-10.0
[O-][N+](=O)c1cccc(c1C)F,7.0
CCOC(=O)C(=Cc1ccc(o1)c1ccc(cc1)Cl)C#N,140.0
CC(=O)OC(C)(C)C,-62.0
Cc1ccccn1,-70.0
Brc1ncc(s1)Br,47.0
[O-][N+](=O)c1cc(ccc1Cl)C(=O)N,152.0
N#CCC(=O)c1cccc(c1)Cl,81.0
CNC(Cc1ccc(cc1)O)C,161.0
BrC(C(F)(C)C)C(=O)O,54.0
O=S(=O)(Cc1ccccc1)Cc1ccccc1,151.0
COc1ccc(cc1)Cn1ncnc1,41.5
Cc1c(C)c([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])C(C)(C)C,135.5
O=C1Nc2ccc(cc2C(=NC1O)c1ccccc1)Cl,205.0
COc1ccc2c(c1)oc(=O)[nH]2,154.0
CC1=NN(C(=O)C1=NNc1cccnc1)CN1CCCCC1,177.0
COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,152.0
OC1CCC(O)C(O)CC(=O)CC(O)C(C(=O)O)C(O)CC(C=CC=CC=CC=CCCC=CC=CC(C(C(C(OC(=O)CC(CC(C1)O)O)C)C)O)C)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O,160.0
CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,156.0
OCC1OC(CC1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F,187.5
CC([N+](=O)[O-])([N+](=O)[O-])C,54.0
OC(=O)C(c1ccc(cc1)C(CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O)O)(C)C,142.0
FC(C(C(C(I)(F)F)(F)F)(F)F)(F)F,-68.0
CC1CCC(CC2=C1CCC2C)C(O)(C)C,91.0
COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)C1N(C)NC(=C1C(=O)OC)Cl,176.0
Brc1cncc(c1)c1nnn[nH]1,227.0
CCCCCCc1ccc(cc1)c1ccc(cc1)C(=O)O,223.0
Cc1cccc2c1cc1c(c2)ccc2c1cccc2,118.0
Oc1cccc(c1)C=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,290.0
N#Cc1ccc(cc1)NS(=O)(=O)C,194.0
OB(c1ccccc1O)O,185.0
C#C[C@]1(O)C=C[C@](C=C1)(O)C#C,125.0
ClC1CC2CC1CC2,-5.0
NC(=O)c1cccs1,181.0
OCCCN(C)C,-35.0
C=CCC1(C(C)C)C(=O)NC(=O)N(C1=O)C,56.5
BrC(Br)Br,9.0
COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br,70.4
Nc1ccc(c(c1)C)C,50.0
Cc1ccc(c(c1)C)c1ccc(cc1C)C,41.0
Cc1ccc2c(c1)ccc1c2cc2ccccc2c1,156.5
N#Cc1ccc(cc1)N1N=N1,70.0
COC(=O)c1cc(OC)c(cc1N)OC,129.0
[O-][N+](=O)/C=C/c1cccc(c1)[N+](=O)[O-],126.0
O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,63.0
C(=Cc1ccccc1)C=Cc1ccccc1,152.0
COc1ccc(c2c1C(=O)OC2O)OC,192.0
Brc1cccc(c1O)Br,55.0
COc1cc(N)c2c(c1)cccn2,52.0
Clc1ccc(c(c1)S(=O)(=O)Cl)F,43.0
CC(CC(C(C)C)C)C,-128.0
OC(=O)c1ccccc1C(=O)O,210.0
OC(=O)/C=C/c1ccccc1F,179.0
C#C,-80.8
Cc1ccc(c(n1)Cl)C#N,116.0
Oc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1O,241.0
OC(c1cc(F)ccc1F)C(=O)O,111.0
ClC(=O)Cl,-118.0
NC(=O)C(=NNc1cccnc1)c1nc2c(s1)cccc2,239.0
Oc1ccc(c(c1)C)Br,59.0
O/N=C/c1ccc(cc1)[N+](=O)[O-],128.0
Sc1n[nH]cn1,221.0
ClC1=c2ccccc2=N[N]1,149.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0
O=C1CC(C)(C)NC(C1)(C)C,36.0
OCC(C(C(C(C(C(=O)O)O)O)O)O)O,146.5
ON=C(C1CC2(C(C1CC2)(C)C)C)C,96.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,176.0
CC(=O)Nc1ccc(cc1F)Br,156.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCC)C,164.0
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12)CCc1ccccc1,118.0
NC(=O)c1ccc(cc1)C,159.0
[O-][N+](=O)CC=NNC(=O)N,360.0
OC1OC(=O)c2c1cc(Cl)c(c2)Cl,180.0
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccs1,164.0
Cc1ccc(c2c1cccc2)C,7.6
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],334.0
OCC1(O)OCC(C(C1O)O)O,134.5
COC(=O)c1ccc(cc1)OCc1ccccc1,98.0
Brc1ccc(cc1F)S(=O)(=O)N,139.0
OC(=O)c1cc(ccc1O)Cc1ccc(c(c1)C(=O)O)O,243.5
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCC[C@@H](CCCC(C)C)C,2.0
C=Cc1ccccc1Cl,-63.0
OC(=O)CSCc1ccccc1,62.0
Cc1cc(c(c(c1CC1=NCCN1)C)O)C(C)(C)C,182.0
CCCCCCCC(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)CCCC,64.0
BrCc1cccc(c1)OCC(=O)O,126.0
BrCc1ccccc1C(F)(F)F,29.0
C=N#N,-145.0
C=CCCCCCCCCC(=O)OCC,-38.0
COc1ccc2c(c1)C(=O)OC(C2)(C(=O)OC)C(=O)OC,142.0
Nc1cccc2c1CCCC2,38.0
Cc1cc(ccc1N=Nc1ccc(cc1)N=Nc1ccccc1)[N+](=Nc1ccc(cc1)N=Nc1ccccc1)[O-],193.0
OC1(CCCCC1)C#Cc1ccccc1,61.0
NNC(=O)c1cc(Cl)ccc1Cl,180.0
COC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,165.0
CCCNC(=O)COC(=O)c1ccccc1,89.5
N#Cc1cc(F)c(cc1Cl)F,35.0
OC(=O)/C=C/c1ccccc1,135.0
O=C(c1ccccc1)OCCC(c1ccccc1)OC(=O)c1ccccc1,51.0
FC(c1ccccc1n1cncc1)(F)F,52.0
Cc1c(C)c(C)c(c(c1C)N)C,152.5
c1ccc2c(c1)Cc1c(C2)cccc1,109.0
[O-][N+](=O)c1ccc(c(c1)C)N,132.0
