SMILES,MP
ClC1=C(C)[N]N=C1C,117.5
BrCc1nc2c(s1)cccc2,48.0
OCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N,129.0
OC(=O)C1NCC2=NC3=CCC=CC3=C2C1,296.0
OC[C@H]1O[C@@H](O)[C@@H]([C@@H]([C@@H]1O)O)O,145.0
OCc1ccc(cc1)[N+](=O)[O-],94.0
BrCCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],195.0
Cc1ccc(c(c1)O)Cl,46.0
O=C1NCC(O1)COc1cc(C)cc(c1)C,122.0
Fc1cccc(c1)C(=O)c1cccc(c1)F,59.0
CC(=O)Nc1ccccc1[N+](=O)[O-],92.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C,109.0
C[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)C,-78.0
N#CC(=Cc1ccc(cc1)Cl)c1scc(n1)c1ccccc1,104.0
Oc1ccccn1,107.0
OC[C@@H]([C@H]([C@H](CO)O)O)O,101.0
CCCCNCCO,-2.0
O=C1CCC=C(C1)C,-21.0
Cc1ccccc1C1=Cc2ccccc2C2(O1)OCCO2,75.0
CC(=O)Oc1cc(ccc1C(=O)O)C(F)(F)F,121.0
CC=CC(C)C,-141.0
Cc1ccc2c(c1)c(C)c1c(n2)c2ccccc2cc1,159.0
OC1=NC(=Nc2ccccc2)S/C/1=C\c1ccccc1,260.5
[O-][N+](=O)c1c(C)cccc1C,15.0
O=C1COc2c(N1)cc(cc2)C(=O)C,196.0
Fc1nc(Cl)c2c(n1)[nH]cn2,152.0
Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,174.0
CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)[S+2](N)([O-])[O-],252.0
N#Cc1ncccc1Cl,84.0
COc1ccc(cc1)C=Nn1c(S)nnc1CCn1c(C)nc2c1cccc2,262.0
Clc1ccc(nc1)[N+](=O)[O-],122.0
OCC1OC(OCC2OC(OC(c3ccccc3)C#N)C(C(C2O)O)O)C(C(C1O)O)O,224.5
Oc1ccc(cc1)C(c1ccccc1C(=O)O)c1ccc(cc1)O,230.5
CCCCCCCCCc1ccc(cc1)O,45.0
CN1C2CCC1CC(=O)C2,43.0
OC(=O)Cc1ccc(c(c1)OC(F)(F)F)Cl,62.0
CCOC(=O)c1cn[nH]c1N,103.0
CC(=C1OC(=O)C1(C)C)C,-18.0
CNC(=O)Oc1ccccc1OC(C)C,91.5
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCC#N,157.0
CCOC(=O)CNc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],146.0
OB(c1ccc(cc1)F)O,263.0
CCCCCCc1ccc(cc1)c1ccccc1,30.0
COC(=O)c1ccc2c(c1)cc[nH]2,125.0
BrCC(=O)c1ccc2c(c1)OCCCO2,76.0
Oc1cc(C)c(c2c1cccc2)O,169.0
O=C(c1ccc(c(c1)[N+](=O)[O-])Cl)c1ccccc1,105.0
NNc1c(F)c(F)c(c(c1F)F)F,76.0
CCC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2O)C)C,169.0
CCOC(=O)N1C(=O)c2c(C1=O)cccc2,81.0
NC(=O)c1cccc(c1Cl)Cl,167.0
NC(=S)c1ccccn1,123.0
N#CC(=C1C(=O)Nc2c1cccc2)C#N,211.0
Nc1ccc(cc1C)c1ccccc1,43.0
Clc1ccc2c(c1)ncc(n2)Oc1ccc(cc1)OC(C(=O)OCC1CCCO1)C,64.0
CCOC(=O)CCl,-26.0
S=C1CCCN1,111.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Br,209.0
OC[C@@H]1CCCN1C(=O)OC(C)(C)C,61.0
[O-][N+](=O)c1ncccc1Cl,91.0
O=C1CC[C@]2(C(=C1Cl)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,189.0
OCC1OC(C(C1O)O)OC1C(OC2OC(CN)C(C(C2N)O)O)C(N)CC(C1O)N,193.5
N#Cc1c(F)c(F)cc(c1F)F,34.0
CCOC(=O)c1n[nH]c(c1)C(C)C,75.0
NC(=O)c1cc(F)c(c(c1F)F)F,133.0
BrC(C(=O)O)Br,49.0
CC(=O)Oc1cccc(c1)I,38.0
Brc1ccc2c(c1)ccc(c2)C(=O)O,294.0
NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1CC2CCCCC2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,349.84
CCCCCCCCCCCCS,-7.0
CCN(C(=S)SSC(=S)N(CC)CC)CC,71.0
C[C@@H]1CCCC[C@@H]1O,8.0
O=P(N(c1ccccc1)/N=C/c1ccc(cc1)[N+](=O)[O-])(N1CC1)N1CC1,149.5
S=C(C(=S)Nc1ccccc1)Nc1ccccc1,135.0
COc1cc(ccc1OC)C(=CC(=O)N1CCOCC1)c1ccc(cc1)Cl,148.0
OC(=O)c1ccccc1P(c1ccccc1)c1ccccc1,178.0
C[C@@H]1CNC[C@@H](O1)C,-85.0
Oc1cc(O)c2c(c1)oc(c(c2=O)OC1COC(C(C1O)O)COCC1OC(O)C(C(C1O)O)O)c1ccc(c(c1)O)O,125.0
CCCCCOC(=O)CC,-73.1
Nc1cccc(c1)Oc1ccccc1,36.0
Nc1ccc(cc1)C(=O)c1ccccc1,123.0
Brc1ccc(c2c1cccc2)Br,81.0
OC(=NNC(=O)N)Cc1ccccc1,168.0
O=C1CN(C(=O)N1)C,158.0
Fc1ccc(cc1)CS(=O)(=O)Cl,60.0
COC(=O)c1ccc(c(c1)Cl)Cl,45.0
Nc1cccc(n1)F,60.0
NNC(=O)COc1ccccc1Cl,112.0
CCCC(C(=O)Nc1ccc(cc1)Cl)(C)C,87.5
NN=C(C(=NN)c1ccccc1)c1ccc2c(c1)cccc2,163.0
COc1ccc(c(c1)C=O)O,15.0
O=C1NC(=C(C(N1)c1ccccc1)C(=O)C)C,238.0
N#CCNCC#N,77.0
CCCc1cnc(nc1)c1ccc(cc1)CC,42.0
C1CC2CC1C=C2,46.0
O=Cc1sc2c(c1C)cccc2,89.0
Cc1ccc(cc1)C=C(c1nc2c(s1)cccc2)Oc1cccc(c1)C,138.0
COc1ccc2c(c1)CCCC2=O,79.0
O[C@@H]1[C@H](C)O[C@H]([C@H]([C@@H]1O)O)O,139.0
COC(=O)NC=Cc1ccccc1[N+](=O)[O-],147.0
CC(C(C)(C)C)C(C)(C)C,-39.0
O=C1NN(C(=O)C1=Cc1ccccc1)c1ccccc1,275.0
Clc1cnc(c(c1)B(O)O)Cl,154.0
COc1ccc(cc1C(=O)O)C(C)(C)C,75.0
CN(C(=O)n1cc(F)c(=O)[nH]c1=O)C,226.5
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,340.0
COc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,221.5
CCCC(=O)Nc1ccccc1,97.0
NNC(=O)c1ccc(c(c1)C)[N+](=O)[O-],148.0
OC[C@H]1O[C@@H](Oc2cc3ccc(=O)oc3cc2O)[C@@H]([C@H]([C@@H]1O)O)O,205.0
CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,79.5
O=C1OC(=O)C2C1CCCC2,32.0
Cc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,135.0
O=Cc1cc(ccc1OC)OC(F)(F)F,23.0
CCCCCCCCC(=O)NCc1ccc(c(c1)OC)O,57.0
Clc1ccc(c(c1)N)O,140.0
ClC(c1ccccc1)Cl,-16.0
Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)sc2c(c1O)cccc2,234.5
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],240.0
Nc1cnccc1N,219.0
OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,134.0
Clc1cc2nc(n(c2cc1Cl)C(=O)Oc1ccccc1)C(F)(F)F,103.0
Clc1ccc(cc1)C=C1SC(=S)N(C1=O)CN1CCOCC1,149.0
CCC(c1cnc(c(=O)n1O)CC(C)C)C,98.0
OC(=O)c1ccccc1Cc1ccccc1,118.0
O=C1CCCC(=O)C1,103.0
CCOC(=O)c1cc(n(n1)Cn1nc(cc1C)C(=O)OCC)C,130.0
Nc1ccc(c(c1)N)C(=O)O,140.0
Fc1ccc(cc1)/C(=C\c1ccc(cc1)[N+](=O)[O-])/C(=O)O,242.5
OC(=O)c1ccccc1F,124.0
S=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,207.5
CCCCCCOc1ccc(cc1)C(=O)O,104.0
Oc1ccc(cc1)c1ccc(cc1)I,199.0
Clc1cc2c(cc1Cl)oc1c2ccc(c1Cl)Cl,195.0
Clc1ccc(c(c1)Cl)Cl,17.0
C1CCN(C1)c1ccncc1,56.0
CC(=C)CCC=C(C)C,-70.0
O=C(c1ccccc1)/C=C/c1ccccc1,56.0
OCc1ccc(cc1)C(C)C,27.0
OC1CCC2(C(C1)CC(C1C2CCC2(C1CCC2C(CCC(=O)O)C)C)O)C,203.0
Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)CCC2(C)C,230.5
OC1CCC2(C(C1(C)C)CCC1(C2CCC2(C1=CCC1(C2CC(C)(C)CC1)C)C)C)C,283.5
CC(=O)Nc1ccc(cc1)C(C)C,104.0
ON=Cc1ccc(cc1)[N+](=O)[O-],128.0
CCOC(=O)C(=NNc1ccc(cc1)Cl)C#N,162.0
CC(=O)OCCCc1ccc(cc1)S(=O)(=O)N,87.5
COc1cccc(c1)OC,-52.0
CCCCCCC=O,-43.0
Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N,316.0
OC(=O)Cc1ccc(cc1)Br,117.0
OCCCCCCCC(C)C,5.0
COC(=O)C=Cc1ccc(c(c1)[N+](=O)[O-])C=CC(=O)OC,166.0
N#CN=C(Oc1ccccc1)Oc1ccccc1,157.0
O=Cc1ccnc(c1)Br,54.0
FC(C(F)(F)F)(N(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)F,-110.0
N#CC1=C(C)c2c(C1)cccc2,63.0
CC1OC(=O)c2c(C1)c(Cl)cc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,169.0
Oc1ccc2c(c1)N=C1C2=CC=C[CH]1,271.5
COc1cc(CCNC(=O)C=Cc2ccc(c(c2)O)O)ccc1OC,99.0
CCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)O)cccc2,167.0
CCOC(=O)C(=NNc1ccccc1)C(=O)C(F)(F)F,81.0
OC(=O)C(c1ccccc1)(C)C,81.0
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O,115.5
CCC(C1CC(C=C1C(CC(C(C(=O)O)O)O)O)C(CC)C)C,196.0
COC(=O)C1Cc2c(CC1C(=O)OC)c1CC(C(=O)OC)C(Cc1c1c2CC(C(=O)OC)C(C1)C(=O)OC)C(=O)OC,262.0
CCB(CC)Cl,-84.6
OC(=O)c1ccc(c(c1)I)C,208.0
BrP(Br)Br,-41.5
Brc1cc(Br)c(c(c1)C(=O)O)O,226.0
OC(=O)c1ccc(c(c1)O)C,210.0
O=c1n2CCC3=C(c2nc2c1cccc2)N=C1[C]3C=CC=C1,260.0
CCCCCC(/C=C/C1C(O)CC(=O)C1CC=CCCCC(=O)O)O,67.0
OC(C(C)(C)C)C1CCCC1,49.0
O=C1NN=C(C1=CNc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,281.0
CC1CCNCC1,5.0
OCCN(C(=O)COC(=O)c1ccccc1)CCO,81.0
O=C(c1cccs1)C=Cc1cccs1,99.0
COc1cc(CCC(=O)O)ccc1OC,98.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccccc1,149.0
NNC(=O)c1cc2c(s1)cccc2,186.0
ClP(Cl)Cl,-93.6
OC(=O)[C@@H]1N2[C@H](OC1=CCO)CC2=O,117.75
Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],63.5
FC(=C(C(F)(F)F)F)C(F)(F)F,-129.0
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,186.0
O=C1CCCCC1=O,37.0
COc1ccccc1c1ccc(o1)C=C1C(=O)NC(=S)NC1=O,235.0
CCOC(=O)C1=C(C)OC(=C(C1c1ccc(cc1)Cl)c1nc2c(s1)cccc2)N,189.0
CON=C(c1csc(n1)N)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)C=Cc1scnc1C,128.0
CC1=Nc2ccccc2N=C(C1)C,194.0
O=C1CCC(N1)C(=O)O,184.7
COC(=O)COC(=O)c1ccc2c(c1)oc(c2O)C(=O)OC,130.0
c1ccc(cc1)OCc1nnc2n1nc(s2)c1cccc2c1cccc2,134.0
CN(c1ccc(cc1)C=C1C(=O)C2CCC(C1=O)(C2(C)C)C)C,153.0
CCNC(=O)N,92.5
Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,117.0
CSc1ccccc1N=Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,135.35
CCOC(=O)c1cc2c([nH]1)ccc(c2)Cl,168.0
ClCc1ccccc1,-43.0
CCCCc1c(C)nc(nc1OS(=O)(=O)N(C)C)NCC,50.5
N#Cc1ccc(cc1)NS(=O)(=O)C,194.0
CC1COCc2c1cc1c(c2)C(C(C1(C)C)C)(C)C,-5.0
O=C=S,-139.0
N#CCc1ccc(cc1)Br,47.0
COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,125.0
CCOc1ccccc1OCC,44.0
COc1cc(cc(c1OC)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@H](c2c1cc1OCOc1c2)O,228.0
Oc1cccc(c1)C(=O)N,170.0
Clc1nc(c(s1)C(=O)OCc1ccccc1)C(F)(F)F,52.0
CCCCCCCCCCCC=C,-23.0
CCC(C=O)(CCC#N)CC,97.0
OCC(C(CO)(F)F)(F)F,84.0
OC1C(OC2CCC3(C(=C2)CCC2C3CCC3(C2(O)CCC3c2ccc(=O)oc2)C)C)OC(C(C1O)O)C,221.0
COc1ccc(cc1)CNC1=CC(=O)c2c(C1=O)cccc2,164.0
CCOC(OCC)OCC,-61.0
COC(=O)c1ccc(cc1O)O,118.0
CCCCCCCCCC=CC(=O)O,17.1
CC(C#N)C,-72.0
CC(CS(=O)(=O)CC(C)C)C,17.0
CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,-50.0
O=C1NN=C(C1=Cc1ccc2c(c1)OCO2)c1c(O)c2ccccc2n(c1=O)C,265.0
O=C(c1ccccc1)N1CCCCC1,49.0
N#Cc1cccc(c1)C(=O)C,99.0
CC(=CC=CC=C(C=CC=C(C=CC1=C(C)C(=O)C(CC1(C)C)O)C)C)C=CC=C(C=CC1=C(C)C(=O)C(CC1(C)C)O)C,182.5
COc1cccc(c1C=O)F,59.0
Clc1ccc(cc1)C=Nn1c(S)nnc1C(F)(F)F,256.0
OC(=O)COc1ccc(cc1)I,157.0
CC1SC(C)SC(S1)C,101.0
Nc1ccc(c(c1)F)[N+](=O)[O-],160.0
ClC(=O)Oc1ccccc1,-38.0
O=C1Nc2c(C1=NC1C(N=C3C(=O)Nc4c3cccc4)C3(C(C1CC3)(C)C)C)cccc2,234.0
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1ncnc2SC,164.0
COc1cc(/C=C/C(=O)O)c(cc1OC)Br,255.0
O=Cc1ccc(cc1Cl)F,62.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,167.0
COc1cc(F)c(cc1F)Br,63.0
CCOC(=O)/C=C/C(=O)O,70.0
CC(=O)c1cccc(c1)C(=O)O,164.0
Cc1ccn[nH]c1=O,153.85
CC(=O)c1ccc(cc1)Cl,19.0
CCOC(=O)C(C(=O)CC(CC1CC=C(C1(C)C)C)O)C,132.0
OP(=O)(Cc1ccccc1)O,169.0
NC(=O)Nc1cccc2c1cccc2,219.5
OC(c1ccccc1)CCC(=O)c1ccccc1,95.0
N#CC(=NNc1ccc(cc1)Br)c1scc(n1)c1ccc(cc1)OC,197.0
CCOC(c1cccc2c1c(ccc2Br)[N+](=O)[O-])OCC,95.0
N#CCc1ccc(cc1)OCc1ccccc1,68.0
CC(=O)Nc1cc(ccc1Nc1ccc(cc1)C)[N+](=O)[O-],176.0
CC(c1cc(cc(c1S(=O)(=O)N)C(C)C)C(C)C)C,115.0
O=Cc1ccc(cc1F)Br,61.0
CCOC(=O)c1c[nH]cc1C,74.0
COc1ccc(cc1)C=CC(=O)c1ccccc1,76.0
COC(=O)c1cc(Br)ccc1NC(=O)C,134.0
OC(=O)C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],67.0
COC(=O)CCCCCCCCCCCC(=O)OC,36.0
Cc1ccc(c(c1)[N+](=O)[O-])C,-25.0
O=C1N(Cc2c1cc(c(c2)Cl)S(=O)(=O)N)C1CCCCC1,267.0
C1CCCCCNCC1,-19.0
O=C1c2ccccc2C(N1C)O,133.0
COC(=O)c1ccc(c(c1)F)OC,71.0
Cc1onc(c1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,189.0
NC(c1ccccc1)c1ccccc1,12.0
OC(=O)c1c(F)ccc(c1Cl)Cl,135.0
Cc1c[nH]nc1,13.0
BrCc1ccc(cc1)C#N,115.0
OCc1ccnc(c1)Cl,65.0
COC(=O)c1cncc(c1)C,44.0
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2)(C)CCC(C3)O)C,185.0
O=c1oc2c(cc1C)cc1c(c2C)occ1C,234.5
Cc1n[nH]c(=S)[nH]c1=O,220.0
O=C(C(C)(C)C)NNCc1ccccc1,68.5
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1[N+](=O)[O-],220.0
OC(=O)CCOc1ccccc1,98.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2OC(=O)C,230.0
CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,157.0
Cc1ccc(cc1)n1ncccc1=O,97.85
CC1=CC=CC2N1C(=O)c1c(C2)cccc1,98.0
CCOC(=O)c1ccco1,34.0
O=C(C1C(C1(C)C)C=C1CCSC1=O)OCc1coc(c1)Cc1ccccc1,31.0
CC(=O)Oc1ccccc1C(=O)N,138.0
CC(=O)Nc1cccc(c1)N=[N+](c1cccc(c1)NC(=O)C)[O-],254.0
FC(/N=C/1\SC(=Nc2ccccc2)N(\C1=N/C(F)(F)F)c1ccccc1)(F)F,118.0
CCc1nc(N)nc(c1c1ccc(cc1)Cl)N,233.0
CCCCCCCCCCCCCCCCCC,28.0
Brc1cc(cnc1)C#N,105.0
CCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC,56.5
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,144.0
OC(=O)CCc1ccc(cc1Cl)Cl,91.0
c1ccc(cc1)NN=Nc1ccccc1,98.0
CCCCCCCOO,35.5
N#Cc1ccc(cc1Cl)Cl,59.0
CCOC(=O)c1cc(Cl)c(c(c1)Cl)O,111.0
Cc1ncnc(c1)C,25.0
CCC(C(C)C)/C=C/C(C1CCC2C1(C)CCC1C2=CCC2C1(C)CCC(C2)O)C,168.5
N#CC1=C(N)Oc2c(C1c1ccc(cc1Cl)Cl)c(n[nH]2)C(F)(F)F,199.0
OC(=O)c1cccc2c1-c1ccccc1C2,192.0
COc1ccc2c(c1)ccc(c2)C(O)C,112.0
Cc1cc2ccccc2c(c1)C,-6.0
OCCc1ccccn1,-8.0
Brc1cc(Br)c(cc1Oc1c(Br)c(Br)c(c(c1Br)Br)Br)Br,200.0
OC(=O)CC1(CCCC1)CC(=O)O,180.0
Clc1ccccc1Cl,-16.7
OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C,71.0
CNc1cccc2c1cccc2,174.0
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,174.0
[O-][N+](=O)c1ccc(cc1)c1ccccc1,114.0
S=C=Nc1ccccc1[N+](=O)[O-],75.0
Brc1cc(Br)c(c(c1)Br)O,89.0
COc1cc(Br)cc(c1F)F,35.0
CC(=O)Oc1ccc(cc1)OC(=O)C,121.0
NC(=O)c1sccc1C,124.0
Clc1nccc(c1)c1ccnc(c1)Cl,242.0
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)c(Br)cc(c1)Br,165.0
O=C(c1c(F)c(F)c(c(c1F)F)F)c1ccccc1,38.0
COCc1cc(=O)oc2c1ccc(c2)N,184.0
Cc1ccc(cc1)c1ccc(o1)C=C1N=C(OC1=O)c1ccccc1,150.0
CN(C(=S)C(=O)c1ccccc1)c1ccccc1,109.0
N#Cc1cc(F)c(cc1Cl)F,35.0
COc1cc(C(=O)c2ccc(cc2)Cl)c(cc1OC)[N+](=O)[O-],142.0
CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC,208.0
[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],13.5
CSCC,-106.0
CN([Si](N(C)C)(C)C)C,-98.0
[O-][N+](=O)c1cc(Br)c(c(c1)[N+](=O)[O-])N,152.0
CC(=O)N1CCC[C@H]1C(=O)O,118.0
Clc1ccc2c(n1)cccc2,36.0
COc1cc2CC(c2cc1C)Cl,41.0
CC(=O)C1CCc2c(C1=O)cccc2,56.0
CC(=O)CC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,161.0
[O-][N+](=O)c1ccc2c(c1)[nH]nc2,181.0
CC(=O)c1cc(C)c(cc1O)Br,88.0
N#Cc1ccc(c(c1)F)OC,99.0
COc1c(OC)cccc1C1NC(=O)NC(=C1C(=O)OC(C)C)C,167.0
O[C@@H](C=O)CO,145.0
CCCCCCCCCCCCCCCCO,49.0
Nc1ncc(cn1)[N+](=O)[O-],237.0
CCOC(=O)c1n[nH]c2c1cccc2,133.0
Ic1ccc(cc1)c1ccc(cc1)I,207.0
CN1CCC[C@H]1c1cccnc1,-79.0
O=C1CCCC(=O)O1,56.3
CCCCC(=O)N(C(C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1nnn[nH]1,116.0
Clc1ccc(c(c1)C(=O)C)Cl,12.0
CCCc1nc2c(n1Cc1ccc(cc1)c1ccccc1C(=O)O)cc(cc2C)c1nc2c(n1C)cccc2,262.0
CCCCCCCCCCCCN1CCCCCC1=O,-7.0
CCCOC(=O)CC,-76.0
CCCCCCCCCCCCCCCC(=O)OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O,114.0
OCC(C(C(Cn1c2-c(nc3c1cc(C)c(c3)C)c(=O)[nH]c(=O)n2)O)O)O,280.0
O=C(OC1Cc2c1cccc2)Cc1ccccc1,42.0
OC(=O)c1cc2ccccc2cc1O,220.0
CC(COc1ccc2c(c1)cccc2)C,31.0
ON(c1ccccc1)C=C(c1ccccc1)C(=O)O,75.0
CC12CC3CC(C1)(C)CC(C2)(C3)N,258.0
CCC=CCC(=O)O,12.0
CCCCCC(=Cc1ccccc1)C=O,80.0
O=C(N(C)C)Oc1cc(nn1c1ccccc1)C,50.0
CCCCCC#CC,-61.6
O=C(OC(C)(C)C)NCC(=O)N(C(c1ccccc1)C(=O)NCc1ccccc1)Cc1ccco1,147.0
FC(C(F)(F)F)C(F)(F)F,-131.0
OC(=O)/C=C/c1cc(ccc1F)C(F)(F)F,120.0
Brc1ccc(c(c1)Cl)S(=O)(=O)N,174.0
c1cc(C=Cc2ccccc2)cc(c1)C=Cc1ccccc1,150.0
BrCC(=O)c1ccccc1,50.0
COC1CCC=CO1,16.0
CCC(C(CC)(C)C)C,-101.0
OC(=O)c1ccc(c(c1)O)F,216.0
CCOC(=O)C(c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])C#N,109.0
CC(=O)OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC32OCCO3)C)OCCO1)C,208.0
CCC(CC)(O)C,-24.0
CC(Cn1cnc2c1c1ccccc1nc2N)C,293.0
Oc1ccc(cc1)Cc1ccc(cc1)O,161.0
CCCCCCCCCF,1.0
O=c1nc2ccccc2nc(c1NNc1cccnc1)C(F)(F)F,157.0
Cc1c(C)c(C)c(c(c1C)O)C,128.0
C=CC#CC=C,-88.0
CC(=O)Nc1ccc(cc1Br)C,118.0
C=CC=CC#N,-60.0
CSC(=C(C#N)C#N)Nc1ccccc1,80.0
CCCCCCC(CCCCCC)C,-37.2
OC(=O)Cc1cc(Cl)ccc1C(F)(F)F,118.0
OC[C@@H]1CN(C)CC[C@H]1c1ccc(cc1)F,96.0
COc1c(N2CCNC(C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,183.5
N#Cc1cc(F)c(cc1O)F,162.0
[O-][N+](=O)c1ccc(c(c1)O)C,118.0
CCCCCCCCCCCC(=O)OC,5.0
Clc1nc(Oc2cc(cc(c2)Oc2nc(Cl)nc(n2)Cl)Oc2nc(Cl)nc(n2)Cl)nc(n1)Cl,240.0
CC(Cc1ccc(cc1)Cl)(O)C,34.0
CCOC(=O)NC(=O)Nn1c(S)nnc1C(F)(F)F,232.0
C=CCC#N,-87.0
O=C(N1CCS[C@H]1C(=O)O)OC(C)(C)C,92.0
Cc1ccc2c(c1)nccc2,36.5
[O-][N+](=O)c1ccc(cc1CC#N)F,71.0
Cc1ccccc1N=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C,140.0
c1ccc2c(c1)nncc2,38.0
COCCOCCOCCOC,-45.0
OCCCCCCCCO,60.0
CCCCCCCCCCCCCCCCCC(=O)OCCCC,27.0
CCCCCCC#CC(=O)O,-8.0
OCc1cccc(c1)OCc1ccccc1,49.0
CC(=O)OC(C)(C)C,-62.0
O=C1C=C(c2c1cccc2)c1ccccc1,51.0
Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C(=O)O)(C)C,186.0
CCOC(=O)c1cc(O)c(c(c1)O)O,150.0
CC1=C[CH]C(=N1)C,7.7
COc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,137.0
Clc1cc(O)c(c(c1)Cl)O,82.5
C1CC1,-127.4
CCCCCCBr,-85.0
Clc1cc(Cl)c(c(c1)Cl)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,115.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1O,189.0
N#CCc1ccc(cc1)N,44.0
Fc1cncc(c1)Br,26.0
Cc1cc(C)cc(c1C[S+](Cc1c(C)cc(cc1C)C)[O-])C,210.0
OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C,100.0
