SMILES,MP
NNC(=O)c1cccc(c1)O,158.0
N#CC(c1ccccc1)c1ccccc1,74.0
CCC(c1ccc(cc1)OC(F)F)Nc1ncnc(c1Cl)C,47.3
O=C(C(c1ccccc1)c1ccccc1)OC(=O)C(c1ccccc1)c1ccccc1,98.0
CN1C2CC3CC1C(C2O)O3,108.5
CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,82.0
CCCCCCC(CCCCCC)CCCCCC,-28.3
O=C(c1ccccc1)Oc1cccc2c1nccc2,119.0
C[C@@H](C[NH3+])O,25.0
O=C(c1sc2n(n1)c(nn2)C(F)(F)F)c1ccccc1,157.0
OC(=O)/C=C/c1cccc(c1)O,194.0
ON(Cc1ccccc1)Cc1ccccc1,123.0
Nc1ccccc1c1nc2c([nH]1)cccc2,214.0
O=Cc1cc(F)c(c(c1)F)O,123.0
OC(=O)c1cccc(c1O)F,147.0
CC(=Cc1ccc(cc1)C(=O)O)c1ccc2c(c1)C(C)(C)CCC2(C)C,240.5
O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,241.0
NC=O,2.0
Brc1cnc(c(c1)Br)O,210.0
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)[N+](=O)[O-],103.0
CCCCC1=NC2(C(=O)N1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)CCCC2,180.0
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,52.7
OC(=O)CC(C(F)(F)F)(C(F)(F)F)O,87.0
CCCCCCCCCCCS,-3.0
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,156.0
Brc1ccc(cc1)C(=O)C(Br)Br,93.0
O=Cc1c([nH]c2c1cccc2)c1ccccc1,251.0
CCCCCCCCCCC(CCCCCCCCCC)O,72.0
CC([C@H](C(=O)O)NC(=O)OCc1ccccc1)C,59.0
BrCc1ccc(cc1)C(C)(C)C,10.0
N#CC(=Cc1ccccc1)c1nc2c(s1)cccc2,106.0
CC(NCC(c1ccc(c(c1)O)O)O)C,170.5
CCC(C(=O)O)(C)C,-14.0
CCC(C(C)(C)C)CC,-99.0
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,150.5
O=Cc1c[nH]cn1,176.0
CC(=O)OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,240.0
C[C@H]1[C@@H]2CC[C@@H]3[C@](C1=O)(C2)C(=O)OC[C@@]13CCC[C@@]2([C@H]1C(=O)OC2)C,296.85
COC(=O)c1cc(C(=O)OC)c(cc1C(=O)OC)C(=O)OC,144.0
Cc1ccc(cc1)C=C1N=C(OC1=O)C,245.0
CC(c1ccc(cc1)c1ccccc1)(O)C,92.0
O=C1C2Cc3ccccc3CC2C(=O)C2C1Cc1ccccc1C2,226.0
[O-][N+](=O)c1c[nH]nc1C,133.0
CC(=O)OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,222.0
OC[C@@]12[C@@H](C=C(C(=O)[C@H]1O)C)O[C@H]1[C@]3([C@]2(C)C[C@H]1O)CO3,152.0
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Cl,152.0
BrCc1ccccc1CBr,94.0
BrCC(Br)C,-55.0
OC(=O)C(c1ccccc1)(C)C,81.0
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)C1=C3C(=CN=C3C=C[CH]1)C2)CC,82.5
Clc1ccc(cc1)C=C1SC(=S)N(C1=O)CN1CCCCC1,122.0
CCCCC1CCCC1,-108.0
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,94.0
CC(n1c2ccccc2c2c1cccc2)C,120.0
O=Cc1c[nH]c2c1cccc2C,210.0
Nc1ccc2c(c1)nn[nH]2,160.0
CC(=O)Nc1ccccc1C=Cc1cc(C)c(cc1[N+](=O)[O-])[N+](=O)[O-],252.0
Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,87.0
CCOC(=O)C(=Cc1ccc(o1)c1ccccc1Br)C#N,124.0
CCC1CCCCC1,-111.3
CCOC(=O)C1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,112.6
Clc1ccc(cc1)C(=O)c1ccccc1Cl,65.0
CCCCC=CC,-109.0
Fc1ccc(c(c1)N)Br,44.0
c1ccc(cc1)COc1ccc2c(c1)cccc2,97.0
ClC(=O)c1cc(cc(c1)C(=O)Cl)C(=O)Cl,36.0
COC(=O)C(c1ccccc1)O,58.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCn1cnc2c1ncnc2N,234.0
[O-][P+](C1C=C(OC2=C1CCCC2)c1ccccc1)(c1ccccc1)c1ccccc1,177.0
COC(=O)c1cc(Cl)ccc1N,69.0
c1ccc2c(c1)ccc1c2nccc1,50.0
NNc1ccc(cc1[N+](=O)[O-])Cl,134.0
C(CCC1CCCCC1)CCC1CCCCC1,-13.6
BrCC(=O)c1cccc(c1)Br,51.0
C1CCC2C(C1)CCCC2,-30.3
OC(=O)c1ccc(o1)C(=O)O,342.0
CCOC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],139.0
CCOC(=O)c1cc(C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],124.0
CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,174.0
CC(=O)Nc1nn(c2c1cccn2)C(=O)C,218.0
COC(=O)C1CC(c2c1cccc2)c1ccccc1,91.0
CCCNC(C(=O)Nc1ccccc1C)C,37.5
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,182.0
N#Cc1cnccc1Br,121.0
OC(=O)CC1Cc2c(C1)cccc2,92.0
Clc1cccc(c1)NN=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,222.0
COc1ccccc1NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,186.0
Nc1ccc(c(c1)C)N,64.0
Clc1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,37.0
O=Cc1cc(ccc1O)OC(F)(F)F,32.0
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C)C,179.5
Cc1ccc(cc1)S(=O)(=O)F,41.0
O=C(c1ccccc1)SSC(=O)c1ccccc1,134.5
Cc1cc(C)c(c(c1)[N+](=O)[O-])N,67.0
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Cl,353.0
O=C1C=CC(=NC(=O)C)C=C1,74.5
Ic1ccc(cn1)Br,115.0
O=CNC(C(c1ccccc1)O)c1ccccc1,205.0
C#CC1(O)CCCCC1,32.0
CN(/C=C/C(=O)c1ccccn1)C,131.0
O=Cc1cn(c2c1cccc2)C,69.0
O=C1NN=C(C1=NNc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,230.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C)Cl,90.0
Sc1ccc(cc1)S,97.0
CCN(C(CN1c2ccccc2Sc2c1cccc2)C)CC,53.0
O=C1CC2C(O1)C1(O)C(=O)c3ccccc3C(=O)C1(C1(O2)C=CCC(O1)C)O,238.0
COc1cc(CCC(=O)O)ccc1O,90.0
N#Cc1cccnc1Oc1ccccc1,108.0
Nc1nccc2c1cccc2,104.0
O=C(c1ccc(c(c1)[N+](=O)[O-])Cl)c1ccccc1,105.0
N[C@H](C(=O)O)CC(C)C,287.0
O=C(C[C@@H](C(=O)O)NC(=O)OCc1ccccc1)OCc1ccccc1,106.0
C,-182.0
Oc1ccc(cc1C(C)(C)C)C(c1ccc(c(c1)C(C)(C)C)O)(C)C,114.4
CCOc1ccc(cc1)N=C=S,59.0
ClCCCCCCCCCCCl,15.6
ClCc1ccc(c(c1)Cl)Cl,-3.0
CC1(CC(c2c1cccc2)(C)C)c1ccccc1,50.0
ClCC=C,-135.0
CC(=O)CNc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,281.5
O=C(c1ccc2c(c1)cccc2)C=Cc1ccc(c(c1)Cl)Cl,153.35
O=NN1C(=CC(c2ccc(cc2)N(C)C)c2ccccc2)C=Cc2c1cccc2,196.0
OC(=O)COc1ccc(c(c1)Cl)Cl,139.0
COc1ccc(cc1)CNC1=CC(=O)c2c(C1=O)cccc2,164.0
NC1CCCCCC1,-18.0
Nc1cc(N)c(c(c1C=Cc1ccccc1)[N+](=O)[O-])C=Cc1ccccc1,175.0
N#Cc1ccc2c(n1)cccc2,95.0
CCCCCSCCCCC,-51.0
Nc1ccc(cc1)Br,63.0
c1ccc(cc1)c1cc(cc(c1)N1CCCC1)N1CCCC1,174.0
CCOC(=O)CNc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],146.0
Brc1ccc2c(c1)CCN2C(=O)C,120.0
CCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)cn3C)CO,195.0
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)(c1ccccc1)O)C,113.0
BrCc1cc(F)c(c(c1)Cl)OC,38.0
Clc1ccc(c(c1)Cl)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,134.5
CC1CCC(C(C1)OC(=O)C(=O)C=Cc1ccccc1)C(C)C,46.0
COC(=O)C1(CC2CN(CCC3=C1N=C1C3=CC=C[CH]1)CC(C2)(O)CC)c1cc2c(cc1OC)N(C1C32CCN2C3C(CC)(C=CC2)C(C1(O)C(=O)OC)OC(=O)C)C,213.5
FC(C(C(I)(F)F)(F)F)(C(I)(F)F)F,-9.0
CCCC(=O)Nc1ccc(cc1)O,139.5
CCC1(CC)C(=O)CCNC1=O,102.0
Cc1cc(C)c(c(c1C)S(=O)(=O)Cl)C,99.0
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,156.0
CC(=O)OC1CCC2(C(C1)(C)CCC1C2CCC2=C1CCC2(C)C(OC(=O)C)C)C,118.0
COc1ccc(cc1)C(=NO)C,80.0
CCOC(OCC)C,-100.0
BrCc1ccc(c(c1)F)C(F)(F)F,26.0
O=C(CNC(=O)C(Cc1ccccc1)CSC(=O)C)OCc1ccccc1,89.0
CC(=C)C(C)C,-157.0
OB(c1ccc2c(c1)cccc2)O,267.0
OCC(CO)N,54.0
ONC(c1ccccc1)CC(=NO)c1ccccc1,141.0
CCN1CCNC(=O)C1=O,110.0
ClCCC(=O)c1ccccc1,48.5
CCCCCCC(=O)CCCCC,10.0
O=C(C(C(F)(F)F)C(F)(F)F)NC(C)(C)C,201.0
NNC(=O)c1ccccc1O,148.0
NC(=S)NS(=O)(=O)c1ccc(cc1)N,179.0
Oc1ccc(cc1)C=CC(=O)c1ccc(cc1)O,205.5
O=C1Cc2c3c1cccc3ccc2,121.0
OCc1cc(O)ccc1O,100.0
Cc1cc(C)n2c(n1)c(N=Nc1cccnc1)c(n2)N,246.0
Nc1ccc(c(c1)[N+](=O)[O-])F,96.0
CC1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)C(=O)CCC1(C)C)(C)C,252.0
COc1ccc(c(c1)O)C(=O)c1ccccc1O,68.0
Brc1ccc2c3c1cccc3CC2,52.0
CS(=O)(=O)c1cccs1,48.0
CCl,-97.0
Clc1cnc(c(c1)F)N,96.0
CN1CCNC(C1)c1ccccc1,58.0
OC(=O)C1CC2CC1CC2,40.0
O=C=Nc1ccc(c(c1)N=C=O)C,21.0
C=CC#N,-84.0
COC(=O)C1=C(Cc2c(C1)cc1CCc1c2)C(=O)OC,133.0
COc1cccc(c1)C,-47.0
CCOC(=O)C1=C(C)NC(=O)NC1C,190.0
NCCCNC1CCCCC1,-18.0
[O-][N+](=O)c1ccc2=C(C(=c3ccc(=C4N=c5c(=C4O)ccc(c5)[N+](=O)[O-])cc3)N=c2c1)O,360.0
COc1cc(ccc1OC)C(=CC(=O)N1CCOCC1)c1ccc(cc1)Cl,148.0
FCCl,-133.0
Cc1ccc(cc1)OC(=O)c1ccccc1,70.0
COc1ccc2c(c1C)cccc2,126.0
Oc1ccc(cc1Cl)c1ccccc1,77.0
CCOC(=O)c1c(N)[nH]nc1SC,143.0
OC(=O)CCCCC1SSCC1,47.75
ClCC#CCOC(=O)Nc1cccc(c1)Cl,75.0
CC1=NN=C([CH]1)Cl,118.5
O=C(c1ccccc1)CCC(=O)O,117.0
OCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,64.0
COc1ccc2c(c1)c(C=O)c[nH]2,181.0
OC(=O)COCC(=O)O,143.0
CCCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CCC,124.0
O=Cc1c[nH]c2c1cc(OCc1ccccc1)cc2,241.0
COC(=O)c1ccc(c(c1)O)O,136.0
Cc1c(F)c(F)c(c(c1F)F)C,36.0
O=C(c1ccccc1)OCC(=O)N1CCC1,74.5
CCCCCc1ccc(cc1)c1ccc(cc1)C#N,23.0
O=C(c1ccc(cc1)N)NCCC(=O)O,152.0
FC(c1ccc(cc1)O)(F)F,46.0
OC(C(=O)NC(C(=O)O)CC(C)C)C(Cc1ccccc1)N,233.0
NNC(=O)c1ccc(cc1)Br,168.0
O=C1NC(=O)C(C(=O)N1Cc1ccccc1)c1ccccc1,164.0
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,347.5
O=C(N1CC(OC1(C)C)c1ccco1)C(Cl)Cl,97.0
CCN(C(C)C)C(C)C,-46.0
O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,176.0
O=C(c1ccc(cc1)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,197.0
C=CC=c1c(=CC)c(O)c(c(=O)n1C)C1=NNC(=O)C1=CNc1ccncc1,238.0
O[C@@H](c1ccccc1)C(=O)O,119.0
O=NN(C(=O)N)C,121.0
CC(N(C)C)CC(c1ccccc1)(c1ccccc1)C(=O)N,137.0
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C2C1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC,187.5
O=C1C[C@H](N(C1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,66.0
COC(=O)CS(=O)(=O)c1ccc(cc1)Br,82.0
CCCCNC(=O)OCC#CI,66.0
Cc1cc(cc(c1)C)S(=O)(=O)Cl,93.0
CCOC(=O)c1sc(nc1C(F)(F)F)N,186.5
NC(=O)c1ccc(cc1)OC(F)(F)F,156.0
[2H]c1c([2H])c([2H])c(c2c1c([2H])c(c(c2[2H])[2H])[2H])[2H],82.0
COC(=O)CCCCC(=O)OC,8.0
OCCn1c(C)ncc1[N+](=O)[O-],160.0
c1ccc(cc1)CCc1ccc(cc1)CCc1ccccc1,89.0
N#C/C(=C\c1ccccc1)/C(=O)O,175.0
CCOc1cc(OCC)c(cc1C(=O)CCC(=O)O)OCC,150.5
c1ccc(nc1)c1ccccn1,70.0
C=CCn1c(=O)n(CC=C)c(=O)n(c1=O)CC=C,24.0
OC(=O)C(C(F)(F)F)(C(F)(F)F)O,81.0
Oc1ccc(cc1C)C(C)(C)C,27.5
[O-][N+](=O)c1cc(ccc1N)C(F)(F)F,107.0
Clc1ccc(c(c1)Cl)C=C1N=C(OC1=O)c1ccccc1,180.0
Ic1c(C)noc1C,54.0
Clc1ccc(c(c1)F)Cl,4.0
Fc1ccc(c(c1)F)B(O)O,249.0
c1cnc(nc1)c1ncccn1,114.0
OC(=O)/C=C/c1cccc(c1)OC(F)(F)F,94.0
CSCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,69.0
ClC=CBr,-86.7
BrCc1ccc(cc1)[N+](=O)[O-],99.0
S=C=Nc1ccc(c(c1Cl)Cl)Cl,70.0
CCCCCCCCCCC(C)C,-26.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1=O)C)C2OC(=O)C,235.0
Nc1nccc(c1)C(=O)O,301.0
ON=C(C(=NO)C)C,238.0
Fc1cc(Br)c(cc1F)Br,33.0
Oc1ccc(c(c1)Br)C,56.0
O=C1OC(c2c1c(C)ccc2C)O,158.0
[O-][N+](=O)c1cc(c(cc1Cl)Cl)C(F)(F)F,55.0
BrCCOc1ccccc1,33.0
ClC1(Cc2c1cccc2)c1ccccc1,60.0
COc1ccccc1NC(=O)c1cncc(n1)Cl,72.0
O1CCN(CC1)SSc1nc2c(s1)cccc2,135.0
ClCc1c(Cl)cccc1Cl,38.0
CCOC(=O)c1c[nH]nc1C(F)(F)F,144.0
NC(=O)C(n1nc2c(n1)cccc2)(C)C,173.5
O=C(c1ccccc1)c1ccc(cc1)[N+](=O)[O-],137.0
CCC=CC,-151.0
NCCNCCN,-40.0
NNC(=O)c1ccccc1F,73.0
COC(=O)c1cc(ccc1C(=O)OC)C(=O)OC,39.0
OC(=O)c1ccc2c(c1)scn2,248.0
NCCCN/C=C/NCCCN,-2.0
CCc1ccc(cc1)Br,-43.0
CC(CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C)C,-50.0
NC(=O)c1ccc(cc1)C(=O)O,300.0
COc1ccc2c(c1)CC(OC2=O)(C(=O)OC)C(=O)OC,134.0
CCC(=C)CC,-132.0
Cc1ccc(cc1)c1ccc(cc1)C,120.0
OC1CC(O)C(=C)C(=CC=C2CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)C1,115.0
N#Cc1ccc(c(c1)F)O,134.0
OC1C(=O)C2(C(C1CC2)(C)C)C,205.5
CC1=NN(C(=O)C1=Cc1ccccc1O)c1ccccc1,154.0
CC(C(=O)OCC(C)C)Oc1ccc(cc1)Oc1ccc(cc1)Cl,39.5
CCC(c1cc(O)c(cc1O)C(CC)(C)C)(C)C,180.0
CC(=O)NC(=O)[C@H](CC1=c2ccccc2=N[CH]1)N,195.0
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(c(c2O)OC)O,221.0
ON=C1CCC2C(C1(C)CC2)(C)C,164.0
CC(c1ccccc1)O,20.0
CSC(=C(C(=O)C)C(=O)C)SC,61.0
COC(=O)N,55.0
COc1cc2cncc(c2cc1O)Cc1ccccc1,193.0
CC(=O)OCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,115.0
O=Cc1c(Cl)nc(nc1Cl)N,220.0
COc1cc(F)c(c(c1)F)C=O,75.0
Cc1c(C)c(C)c(c(c1C)Br)C,162.0
O=C1CCC(=O)O1,120.0
Clc1cc(Cl)c(c(c1)Cl)S(=O)(=O)Cl,46.0
C1CCC2(CC1)Nc1c(O2)cccc1,244.0
ClC1CCC2(C(=CCC3C2CCC2(C3CCC2=O)C)C1)C,157.0
N#Cc1ccc(c(c1)Cl)O,148.0
OC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2)C,140.0
COc1c2CC(c2c(c(c1C)C)OC)Cl,113.0
CC(n1nc2c(n1)cccc2)CC(=O)N,152.5
Fc1cccc(c1)C(=O)c1cccc(c1)F,59.0
COc1cc(/C=C/C(=O)c2ccccc2O)ccc1O,128.0
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,156.5
COC(=O)c1n[nH]c(c1)C,82.0
OC(c1ccccc1)c1ccc(cc1)C(F)(F)F,60.0
O=C1N(C)CCCN1C,-23.0
CC(=O)C=C,-7.0
COc1cc(/C=C/C(=O)Nc2ccccc2C(=O)O)ccc1OC,212.0
c1ccc2c(c1)cc1c(c2)ccc2c1cccc2,158.0
O=Cc1ccccc1O,-7.0
CC(=O)C1=c2ccccc2=N[CH]1,192.3
O=C(Cc1cccc(c1)O)OCc1ccccc1,80.0
Clc1ncnc(c1)Cl,66.0
N#CCC(=O)c1cccc(c1)C,73.0
Cc1ccc(cc1Cl)S(=O)(=O)Cl,36.0
COc1cc(Br)c(cc1Br)OC,146.0
Clc1ccc(c(c1)Cl)Br,27.0
CC(OC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,65.5
CCC(C#CC(CC)(O)C)(O)C,54.0
CON(C(=O)Nc1ccc(cc1)Cl)C,81.5
OCCN(c1ccc(cc1)/N=N/c1ccccc1)CCO,134.0
ClC=CCl,-80.0
Cc1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C,92.0
Nc1ccc(c2c1C(=O)c1c(Cl)ccc(c1C2=O)Cl)[N+](=O)[O-],307.0
COc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,181.5
CCOc1cccc(c1)/C=C/C(=O)O,133.0
O=C(C(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,34.0
c1ccc(cc1)NC=Nc1ccccc1,142.0
OC1=C(C)CCC1=O,106.5
O=c1oc2ccccc2cc1O,154.0
O=C1N(c2ccc(cc2)Cl)C(=O)c2c1cccc2,197.0
OC(=O)c1ccccc1C1CCCCC1,104.0
Brc1cccc2c1[nH]cc2,43.0
COc1ccc(c(c1)O)C(=O)C,49.0
CCN(C(=O)C(OC(=O)c1ccccc1)C)CC,53.5
CC(=O)Nc1ccc(cc1F)F,122.0
CCOC(=O)c1csnn1,84.0
O=C(c1ccccc1C)OCc1ccccc1,130.5
CCCCC(C(=O)Cl)CC,67.5
O=C(C(C)(C)C)C1C(=O)c2c(C1=O)cccc2,109.0
CC1CCC(=O)C1,-58.0
C=C1C(=O)C2(C(C1CC2)(C)C)C,45.0
CC(=O)OC(COC(=O)C)COC(=O)C,3.0
O=C1CC2CC(C1(C)O)C2(C)C,38.5
OC(=O)Cc1c(F)cc(cc1F)F,111.0
O=Cc1cccc2c1cccc2,2.0
NC(=O)c1ccc(cc1)Cl,178.0
[O-][N+](=Nc1ccc(cc1)NC(=O)c1ccccc1)c1ccc(cc1)N=Nc1ccc(cc1)NC(=O)c1ccccc1,328.0
CCOC(c1cccc2c1c(ccc2Br)[N+](=O)[O-])OCC,95.0
CNC(=O)CSP(=S)(OC)OC,51.5
Oc1ccc2c(c1)CCC2,53.0
C=Cc1ccc(cc1)Cl,-16.0
CN(C(C(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C)C)C,181.0
OCc1cc(Cl)ccc1OCC(=O)O,141.0
COc1cccc(c1O)C1C(=C(C)NC(=C1C(=O)OC(C)C)C)C(=O)OC(C)C,196.0
FC(Oc1cc(Cl)c(c(c1)Cl)N)(F)F,32.0
Cc1ccn(n1)c1ccccc1,37.0
ClCc1ccc(cc1)F,-18.0
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,103.5
O=Cc1cc(ccc1F)[N+](=O)[O-],58.0
CCC(C(C(=O)OC)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C)C,142.0
CCCCCCCCCCCCCCCCCC=C,23.0
COc1ccc(cc1I)Cl,46.0
c1ccc(nc1)C=NNc1ccc2c(n1)cccc2,205.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C=Cc1ccccc1)C)C,162.0
CC(=O)Nc1ccccc1C=Cc1cc(C=Cc2ccccc2NC(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],270.0
[O-][N+](=O)c1cc(ccc1[N+](=O)[O-])C(=O)O,165.0
COc1c(OC)ccc2c1C(=O)OC2,101.0
OC(=O)C=C1C(=O)C2(C(C1CC2)(C)C)C,106.0
O=C1CCN2C(C1)CCCC2,208.0
COc1cc2c(cc1OC)CC(C2=O)CC1CCN(CC1)Cc1ccccc1,206.72
COc1cccc2c1oc(c2)C(=O)O,219.0
COC(=O)C=C(C)C,-41.0
COC(=O)Nc1cc(Cl)cc(c1)Cl,121.0
CC=Cc1cc(OC)c(cc1OC)OC,62.5
CC(=O)Nc1ccccc1C(=O)c1ccccc1,88.0
O=Nc1ccc(c(c1O)N=O)O,168.0
O=Cc1cccc2c1cc[nH]2,141.0
CC(=O)OC1C=C[C@@H]2[C@@]34C1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C,173.0
O=Cc1cc(F)c(cc1F)O,147.0
Cc1ccc(cn1)C(=O)O,213.0
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)C(=O)c1ccccc1)C(C)C,139.0
O=Cc1cc(O)ccc1O,99.0
COc1cc(Cc2cnc(nc2N)N)cc(c1Br)OC,226.5
O=C1O[C@@H](N2[C@H]1CCC2)C(Cl)(Cl)Cl,110.0
CC(I)C,-90.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)O)c(nn2c1ccccc1)C(F)(F)F,218.0
OC=C1C(=NNC(=O)N)C2(C(C1CC2)(C)C)C,206.0
NCCc1cccc(c1)CCO,264.0
C=CC(=O)NC(C(NC(=O)C=C)O)O,142.0
CC(=CC=CC=C(/C=C/C=C(C(=O)O)C)C)C=CC=C(C(=O)O)C,286.0
O1CC1COc1ccccc1,4.0
O=c1n(c2ccccc2)c(=O)n2n1C1OC3C2C1c1c3cccc1,146.0
O=Cc1ccc(cc1Cl)N(C)C,80.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2[N+](=O)[O-],103.0
COc1ccc(cc1)C=NC1=NC(N=N1)C(F)(F)F,172.0
OCC(C(CO)Br)Br,85.0
CC=CC(=O)OC,-42.0
COc1ccc(c(c1OC)C(=O)O)C=O,147.0
N#CCc1ccccc1O,122.0
COc1cccc(c1N)OC,77.0
BrCc1ccc2c(c1)cccc2,53.0
Cc1nc(N)ccc1C#N,165.0
O=C(C=Cc1ccccc1)C=Cc1ccccc1,111.0
CN(c1ccc(cc1)/N=N/c1ccccc1)C,117.0
CCCOCCO,-75.0
NN=C(c1cccc2c1cccc2)C(=NN)c1ccccc1,218.0
OCc1cc(C)cc(c1O)CO,123.0
CCNS(=O)(=O)c1ccc(cc1)C,64.0
BrCc1c(CBr)c(CBr)c(c(c1CBr)CBr)CBr,292.0
COc1ccc(c(c1)C(=O)O)Cl,172.0
OC(=O)c1cc2ccccc2cc1N,216.5
OCC(C(C(C=O)O)O)O,106.5
O=Cc1cccc(c1)Oc1ccccc1,13.0
CCCCCC(/C=C/C1C(O)CC(=O)C1CC=CCCCC(=O)O)O,67.0
Cc1ncnc(c1)N,197.0
Cc1ccc2c(c1)[nH]c(=O)[nH]c2=O,300.0
CC(=O)Nc1ccc(cc1)N=Nc1ccc(cc1)N=Nc1ccc(cc1)N=Nc1ccc(cc1)NC(=O)C,247.0
Clc1ccc(cc1)SSc1ccc(cc1)Cl,73.0
CSc1nc(nc(n1)N(C)C)N(C)C,82.5
CC(n1nc2c(n1)cccc2)CCC(=O)N,102.0
ICCCCCCI,9.5
Nc1ccc(c(c1)Cl)[N+](=O)[O-],159.0
OC[C@@H]1OC(O[C@H]1CO)(C)C,47.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(c(c2)OC)O)ccc1O,173.0
OC(=O)c1ccnc(c1)C(=O)O,249.0
Clc1c(Cl)cccc1Br,58.0
OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(=O)C)C)C1)C,192.0
CCOC(=O)c1cn(nc1N)C(=O)C,109.85
ClCCS(=O)(=O)c1ccccc1,54.0
Cc1cc(n2c(n1)c(N=Nc1ccccc1[N+](=O)[O-])c(n2)N)C(F)(F)F,236.0
C1CC21CC2,-134.6
O=C(N[C@@](c1ccc2c(c1)cccc2)(C(=O)O)C)OC(C)(C)C,98.0
CC(=O)N1CCC[C@H]1C(=O)O,118.0
OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,124.0
CCc1ccc(cc1)N1C(=O)C=CC1=O,66.0
Nc1cc(F)c(c(c1)Br)F,68.0
O=C1NC(=O)c2c1c(C)ccc2,134.0
CC(=NCc1ccccc1)c1c(O)c2ccccc2n(c1=O)c1ccccc1,164.0
