SMILES,MP
CCOC(=O)C1=C(NC(=O)CCl)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,158.0
Cc1cc(Br)c(c(c1)C(=O)O)N,204.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccco1,124.0
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,197.0
NC(=N)N,50.0
Cc1cc(cc(c1O)C)c1cc(C)c(c(c1)C)O,221.8
Nc1ccc(c(c1)[N+](=O)[O-])C=Cc1ccc(cc1)[N+](=O)[O-],198.0
C=CC=CC(=O)O,79.0
COP(=O)(SCn1c(=O)oc2c1ncc(c2)Cl)OC,89.0
OC(=O)c1c(F)cccc1F,158.0
N#Cc1ccc(cc1)C(n1cncn1)c1ccc(cc1)C#N,181.0
Fc1cc(Cl)cc(c1)C(=O)C,53.0
COCOC,-105.0
CC(Oc1cccc(c1)NC(=O)c1ccccc1C)C,92.5
COc1ccc(cc1)C=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,250.0
CCCCCCCCCC(=O)CCCCCC,37.0
NNc1nc2c(s1)cccc2,200.0
O=C1OC(=NC1=Cc1ccc(cc1)C=C1N=C(OC1=O)c1ccccc1)c1ccccc1,271.0
Brc1cccc2c1cccn2,46.0
c1ccc(cn1)c1ccnc(c1)c1cccnc1,147.5
NNC(=O)c1ccccc1OC,80.0
CN(C(=O)Nc1ccc(cc1)Cl)C,173.0
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,159.0
OC(=O)C(=O)CBr,78.0
CC1=C(O)C(=O)CC(C1)(C)C,89.0
N#Cc1cccc(c1)F,-16.0
Nc1ccc2-c3c(Cc2c1)cccc3,128.0
OC(=O)C(NC(C(=O)N1C2CCCC2CC1C(=O)O)C)CCc1ccccc1,109.0
SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N,193.5
COc1cc(cc(c1C)OC)C(=O)O,213.0
S=C=Nc1cc(OC)c(cc1C(c1ccc(o1)C)c1ccc(o1)C)OC,91.0
COC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)Br,103.5
[2H]C([2H])([2H])[2H],-183.0
CC(c1ccc(cc1)N)(C)C,16.0
N#CCC(=O)c1ccc(cc1)N,158.7
ON=CC1=C(CCC1)C#Cc1ccccc1,105.0
Cc1oc(cc1c1ccccc1)c1ccccc1,44.0
CCCCCCC#CCCC,-74.7
OC(=O)C(Br)(Br)Br,132.0
COC(=O)c1nn(c(c1)C)C,93.0
CCC=NO,40.0
O=C1CCN2C(C1)Cc1c(C2=O)cccc1,126.0
N#CC1=CC(C(C(O1)COC(=O)C)OC(=O)C)OC(=O)C,114.0
ON=C(c1ccccc1)c1ccc(cc1)O,78.0
OB(C=CCC(C)C)O,101.0
CC(=O)OCC1OC(C(=O)N)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,129.0
ClC1CC2CC1CC2,-5.0
CC(=O)OCC1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](c1ccccc1)N,237.0
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,175.0
Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,237.5
CC=CCCC=CC,-76.0
O=C1[C@@H](Oc2ccccc2)[C@H](N1[C@H](c1ccccc1)Sc1ccccc1)c1ccccc1,194.0
CCc1ccc(cc1)I,-17.0
c1ccc(cc1)c1ccc2c(c1)c1CCCCc1c1c2CCCC1,136.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-11.0
OC(=O)/C=C/c1ccc(cc1)C(F)(F)F,232.0
OC(=O)C(Oc1ccc(cc1Cl)Cl)C,114.0
NCC(=O)CCC(=O)O,157.0
OC(=O)C(=Cc1ccccc1[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-],184.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1c(C)cccc1C,146.0
OC(=O)c1ccc(c(c1)F)[N+](=O)[O-],175.0
COc1nc(OC)c(cc1Br)Br,86.0
CC(=O)OCc1ccccc1,-51.0
C(CCP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,47.0
C=C(c1c(C)c(C)c(c(c1C)C)C)O[Si](C)(C)C,41.0
ClN=O,-61.5
C#N,-13.4
CC(=O)OCC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)Cc1cccs1,160.25
CC(=O)Nc1cccc(c1)NCC(=O)c1ccccc1,171.0
Clc1ccc(c(c1)c1cc[nH]n1)O,157.0
OC(c1ccccn1)(c1ccccn1)C1=CC(=C(c2ccccn2)c2ccccn2)C=C1,147.0
C=C[Si](O[Si](C=C)(C)C)(C)C,-99.7
N#CCc1ccc(cc1Cl)F,68.0
O=C(OC(C)(C)C)/N=N/C(=O)OC(C)(C)C,91.0
Nc1ccc(cc1)Br,63.0
CN(c1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1)C,123.0
CC(=O)NC1CCNCC1,141.0
NC(=N/N=C/c1c(Cl)cccc1Cl)N,228.0
BrCCCCBr,-20.0
C(Cc1ccncc1)Cc1ccncc1,55.0
COc1ccccc1OC(=O)C,31.5
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C(=Cc1ccccc1)Br,175.0
Nc1sc(c(n1)c1ccccc1)C,110.0
OB(c1ccc(c(c1)N)C)O,250.0
[O-][N+](=O)c1c(F)ccc(c1F)Cl,47.0
CSC(=C(C#N)C#N)NCC=C,91.0
O=C(/C=C/c1ccc2c(c1)cccc2)/C=C/c1ccc2c(c1)cccc2,243.5
O=Cc1c(F)c(F)c(c(c1F)F)F,26.0
CCCCCC=C,-119.0
CCCCCCCCCCCCCCCO,46.0
CCN(CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CC,176.0
[O-][N+](=O)c1cc(Br)c(c(c1)[N+](=O)[O-])N,152.0
COc1ccc2c(c1)SCC(=O)N2,185.0
O=C1CC(=O)OC(O1)(C)C,94.0
C1CCc2c(C1)[nH]c1c2cccc1,119.0
NCCS,96.0
COc1ccccc1N1CCNCC1,37.0
O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,159.0
BrCc1cccc(c1F)Cl,38.0
CCC(=O)Nc1nc(c(s1)Cl)C,159.0
Clc1ncccc1Cl,67.0
CCOC(=O)C1=c2cc3c(=NC(=C3C(=O)OCC)C)cc2N=C1C,342.0
Oc1cccccc1=O,53.0
OC(=O)Cc1c(C)cc(cc1C)C,169.0
COC1=C(O)C(=O)C(=C(C1=O)O)C,202.5
CCOc1cc(OCC)c(cc1C(=O)CCC(=O)O)OCC,150.5
Clc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccc(o1)C,171.0
Cc1c(Cl)cc(c(c1Cl)O)Cl,46.0
CC(OP(=O)(F)C)C,-57.0
CC(c1ccc2c(c1)nc(o2)c1ccc(s1)c1nc2c(o1)ccc(c2)C(C)(C)C)(C)C,201.0
OCc1ccc(c(c1)C(F)(F)F)Cl,45.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C,148.0
CC(CC1c2ccccc2-c2c1cccc2)C,45.0
Nc1c(Oc2ccccc2)cc(c2c1C(=O)c1ccccc1C2=O)O,185.0
CNC(=O)C(=O)NC,216.0
COCC(=NOCC(=O)OC)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,58.0
OC(=O)CC(c1ccc(cc1)Cl)CC(=O)O,166.0
Oc1ccccc1C(=O)N1CCOCC1,175.0
CCCCCCCCCCCCC(C(=O)O)Br,42.0
O=C1c2ccccc2-c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(-c3c(C1=O)cccc3)cc2,492.5
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C(C(Br)(Br)Br)Br,143.0
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-])C(F)(F)F,150.0
Nc1ccc(cc1)Oc1ccc(cc1)Cl,102.0
CSC(=C(C(=O)C)C(=O)C)SC,61.0
COc1nccnc1N(S(=O)(=O)c1ccc(cc1)N)C(=O)C,199.0
CCC(C=C)(C)C,-134.0
C[C@H](C(=O)O)N,291.0
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,75.0
COc1cc([N+](=O)[O-])c(cc1OC)[N+](=O)[O-],133.0
Clc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,171.0
N#Cc1ccc(cc1)Br,113.0
COc1cc(OC)cc(c1)C(=O)O,184.0
COc1cc(cc(c1OC)OC)C(=O)OCCCN(CCN(CCCOC(=O)c1cc(OC)c(c(c1)OC)OC)C)C,76.0
CCCCCCNC(=O)COC(=O)c1ccccc1,130.5
ON=Cc1cccc2c1cccc2Br,134.0
ICCc1ccc(cc1)CCI,111.0
NCC1(C)CC(N)CC(C1)(C)C,10.0
Cc1ccc(cc1)/N=C/c1ccccc1,35.0
O=CC=C(C=CC=C(C=CC1=C(C)C=CCC1(C)C)C)C,77.5
Brc1cccc(c1N)Br,81.0
OC(=O)COc1ccc(cc1)I,157.0
CN1CCCN=C1/C=C/c1cccs1,178.5
CCCOC(=O)c1ccccc1,-51.6
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,285.0
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,141.0
CNC(=O)N(c1nc2c(s1)cccc2)C,120.0
ONc1ccccc1,83.5
O=C(C1=Nc2c(C1(C)C)cccc2)c1ccccc1,83.0
CNC(=O)Oc1ccc(c(c1)C)N(C)C,93.5
Clc1ccc(c(c1)C(=O)c1ccccc1)N,98.0
COC(=O)C1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1,98.0
OCC(=CCNC1=C2N=CN=C2N=C[N]1)C,207.5
OC(=O)C1(CCCC1)c1ccccc1,160.0
COc1cc(C(=O)C)c(cc1OC)N,106.0
Nc1cccc(c1)Oc1ccccc1,36.0
Clc1ccc(c(c1)Cl)OCCOC(=O)c1ccccc1,66.0
c1cnc2c(c1)cc[nH]2,105.0
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccco1,177.0
Nc1n[nH]c(c1Br)c1ccccc1,114.0
OC(=O)CCc1ccc(c(c1)O)O,138.0
Oc1cc2C[C@]3([C@@H](c2cc1O)c1ccc(c(c1OC3)O)O)O,140.0
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1C[C@@H](C1=CC(=O)CC[C@]21C)F)(C)C,251.0
Cc1cc(Br)c(c(c1)Br)N,74.0
CCN(c1ccc(cc1)C=C1SC(=S)NC1=O)CC,163.0
[O-][N+](=O)c1ccccc1S(=O)(=O)Cl,67.0
C#CCCCCCCCCC(=O)O,42.0
Cc1cc(cc(c1)C(=O)O)C(=O)O,299.0
OC(=O)C1NCC2=NC3=CCC=CC3=C2C1,296.0
O=C1/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S/C(=N\c2ccccc2)/N1c1ccccc1,226.5
OC(=O)C1C(c2ccccc2)C(C1c1ccccc1)C(=O)O,228.0
CCCCCCCCCCCCCCCC(=O)OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O,114.0
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,118.0
Nc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,146.0
O=C(c1ccccc1)C=Cc1ccc(cc1)OCC1OC1,92.0
COc1cccc(c1)C=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,254.0
COC(=O)c1ccc(cc1)NC,95.0
[O-][N+](=O)c1ccc2c(c1)[N+](=C(C2=O)c1cccc2c1cccc2)[O-],223.0
COC1(OC)CC=CCC(CC=CC1)(OC)OC,202.0
c1ccc(cc1)C#CC#Cc1ccccc1,87.0
COc1cc(CCl)ccc1OCc1ccccc1,73.0
[O-][N+](=O)c1c(C)ccc2c1nccc2,186.0
ON=C(C(=NO)Cc1ccccc1)Cc1ccccc1,193.0
COC(=O)c1cc2ccccc2c(c1C(=O)OC)O,105.0
OC(=O)c1cccnc1Br,254.0
CC(=O)CCc1cc2c(cc1[N+](=O)[O-])CCC(N2C(=O)c1ccccc1)C,138.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2=C1CCC(=O)C2,169.5
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(cc1Cl)F,106.0
COc1cc(OC)nc(n1)S(=O)(=O)C,131.0
OC(=O)CSc1ccccc1,64.0
COc1cc(c(cc1OC)[N+](=O)[O-])C(=O)c1ccc(cc1Cl)Cl,114.0
Brc1ccc(cc1)OCc1ccccc1,62.0
CCOC(=O)C(c1ccc(cc1)O)O,130.0
NC(=O)c1sccc1N,121.0
Clc1cccc(c1C)Cl,2.0
OC(=O)c1ccc(c(c1)C)F,167.0
OC(=O)c1cccn1C,137.0
Cc1cc(N)c(cc1C)C,68.0
Oc1c(Cl)cccc1c1ccccc1,6.0
O=C1CSc2c(N1)cccc2,177.0
Oc1ccc2c(c1)ccc(c2)Br,128.0
NC(=O)C(n1nc2c(n1)cccc2)(C)C,173.5
O=C(CCc1ccccc1)CCc1ccccc1,13.5
COC(=O)CCCCCC(=O)OC,-21.0
C1=CC2CC1C=C2,-20.0
Oc1ccc2c(c1)CCC1[C@@H]2CCC2([C@H]1CCC2=O)C,260.2
N#Cc1cc2ccccc2oc1=N,200.0
c1ccc(cc1)C1C(Nc2c1cccc2)c1ccccc1,173.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N,175.0
N#Cc1c(F)c(F)c(c(c1F)F)C#N,198.0
O=CNc1ccccc1,47.0
COc1cc(F)c(c(c1)F)C=O,75.0
CCOC(=O)C(=C1NN=C(O1)c1ccc(cc1)Cl)C(=S)N,176.0
O=S(Cc1ccccc1)Cc1ccccc1,134.0
[O-][N+](=O)c1cc(c(cc1Cl)Cl)C(F)(F)F,55.0
CC1(C)COB(OC1)B1OCC(CO1)(C)C,183.0
BrCC(Cl)(F)F,-76.0
CCOc1cc(ccc1OCC)NC(=O)OC(C)C,100.3
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)Cl,185.0
N#Cc1ccc(c(c1)F)C,47.0
CCCCc1ccc(cc1)C=O,-43.0
O=C1N(N=C(C1C(c1ccccc1Cl)O)C(F)(F)F)c1ccccc1,251.0
O=C1COc2c(N1C)cccc2,59.0
OC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,99.5
c1ccc(cc1)CC(c1ccccc1)c1ccccc1,52.0
COc1ccc2c(c1)cccn2,19.0
COC(=O)c1ccc2c(c1)ccc(c2)C(=O)OC,190.0
COc1cc2CCN(Cc2cc1O)C1CC=CC(=O)C1,256.0
O=Nc1ccc2c(c1O)c(N=O)ccc2O,250.0
N#CC=Cc1ccccc1,22.0
CC(c1ccc(c2-c(c1)c(C)cc2)C)C,32.0
[O-][N+](=O)OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],140.5
Nc1ccccc1OCc1ccccc1,37.0
OC[C@@H]1OC(O[C@H]1CO)(C)C,47.0
c1ccc(cc1)c1csc(n1)c1cccnc1,54.0
O=C1C(=Cc2c(=O)[nH]c3c(c2O)cccc3C)C(=NN1c1ccccc1)c1ccccc1,113.0
Brc1cccc2c1C(=O)C2,82.0
c1ccc(cc1)C=Nc1ccccc1Nc1ccccc1N=Cc1ccccc1,103.0
c1ccc(c(c1)N=Nc1ccccc1)N=Nc1ccccc1,111.0
Oc1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F,132.0
Cc1nc(c(n1C)Cl)Cl,54.0
N#CC1(C#N)C=C(c2c1cccc2)c1ccccc1,135.0
N#CSCc1ccccc1,42.0
O=C1CCCN1,24.0
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,127.0
N#CCC[C@H]1CC2=C(C[C@@]1(C)Cl)[C]1C(=N2)C=CC=C1,141.05
OCC1OC(C(C1O)O)OC1C(OC2OC(CN)C(C(C2N)O)O)C(N)CC(C1O)N,193.5
CCCCCc1cc(O)c2-c3cc(C)ccc3C(Oc2c1)(C)C,76.5
OC1CCC(CC1)O,143.0
N#Cc1sc(c(c1C)C)C#N,123.0
CC1=C(C)CCCC1,-84.0
CCOC(=O)c1sc2c(c1N)c(c(s2)C(=O)OCC)N,201.0
OC1CCCCC1Cl,29.0
CCCCCCCCCOc1ccc(cc1)C(=O)O,143.0
CC(CC(=O)N)C,136.0
CCCC#N,-112.0
COC(=O)c1ccc(c(c1)Cl)Cl,45.0
CCC(C(=O)Nc1ccc(cc1)C)C1CCC(CC1)OC,144.0
CCCOC1CCC2C1(C)CCC1C2CC=C2C1(C)CCC1(C2)OCCO1,209.0
C1CC2CC1CC2,87.5
OCC(CO)(CO)N,172.0
CCCSP(=S)(Oc1ccc(cc1)SC)OCC,-15.0
OCCCc1ccccn1,34.0
CC(C(Cl)(Cl)Cl)O,50.5
CN1CCc2c(C1)cc(c(c2)O)O,255.0
COC(=O)c1sccc1Cl,38.0
[O-][N+](=O)c1ccc(cc1)c1ccccc1[N+](=O)[O-],93.5
N#CC(=Cc1cccs1)c1scc(n1)c1ccc(cc1)OC,141.0
c1ccc(cc1)P(c1ccccc1)C#CP(c1ccccc1)c1ccccc1,86.0
Ic1ccc(c(c1)C(=O)O)Cl,159.0
O=C1C[C@H](N(C1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,66.0
COCc1ccccc1,-53.0
CC1C(C)CCC1C,-112.0
Oc1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,131.0
c1ccc(nc1)N1CSc2n(C1)c(nn2)c1ccccc1,224.0
CC(CC1=c2ccccc2=N[CH]1)N,99.0
ClC#CC1(C)CCC2=C1CCC1C2CCC2(C1(C)CCC(C2)OC(=O)C)C,110.0
CC(C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1,180.0
[O-][N+](=O)c1ccc(c(c1)Cl)I,99.0
c1ccc2-c3c4c(-c2c1)cc1cccc2c1c4c(cc3)cc2,163.6
Brc1ccc2c3c1cccc3CC2,52.0
Brc1cccc(c1)NC(=O)c1cncc(n1)Cl,100.0
CN(c1cccc(c1)[N+](=O)[O-])C,59.0
N#CC1(CCCCC1)N=NC1(CCCCC1)C#N,116.0
CC(C(O)(C)C)C,-10.0
O=Cc1c([nH]c2c1cccc2)c1ccccc1,251.0
Sc1ccccc1,-15.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1=CCC2)C)C,117.0
Oc1cc2ccccc2cc1O,164.0
O=Nc1c(nc2n1cccn2)c1ccc(cc1)[N+](=O)[O-],191.0
Cc1ccnc(c1N)Cl,66.0
COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C,156.0
O=c1nc(N(C)C)n(c(=O)n1C1CCCCC1)C,116.0
O=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,114.0
ClCC(=O)c1cc(C(=O)CCl)c(cc1[N+](=O)[O-])[N+](=O)[O-],148.0
CN(c1ccc(cc1)C(=O)c1ccccc1)C,89.0
OC(=O)C1CC1,18.5
S=C(Nc1ccccc1)Nc1ccccc1,152.0
OCc1ccccc1[N+](=O)[O-],72.0
O=NN(c1ccccc1)c1ccccc1,66.5
CCOC(=O)N1C(=O)c2c(C1=O)cccc2,81.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(OC)C#C)C,114.35
NNc1ncccc1[N+](=O)[O-],165.0
CCN([Si](C)(C)C)CC,-10.0
c1ccc2c(c1)Sc1c(C2)cccc1,128.5
Clc1cccc(c1F)Cl,38.0
OCC1OC1c1ccccc1,26.5
CCC(=NNC(=O)N)C(=NNC(=O)N)C,245.0
CC(CC1=CC(=Cc2ccc(o2)c2cccc(c2)[N+](=O)[O-])C(=O)O1)C,164.0
O=Cc1cc(O)cc(c1)O,160.0
OC1CCC2(C(=CCC3C2CCC2(C3CCC2)C)C1)C,136.0
c1ccc(cc1)P(c1ccccc1c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1,213.0
CCOC(=O)C(N[P+](C(NC(=O)CCCCN1C(=O)c2c(C1=O)cccc2)C)(OC)[O-])CCC(=O)OCC,81.0
Cc1ccc(c(c1)C)N=c1sccn1C,44.0
Clc1ccc(c(c1)C(=O)O)F,149.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Br,72.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OCOc1ccc(cc1)Cl)C)C,145.0
CCOC(=O)C(C(=O)C)(Cc1ccccc1)Cc1ccccc1,58.0
OC(=O)COc1c(Cl)ccc(c1Cl)Cl,148.0
O=C(c1ccccc1)OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,156.0
OB(c1ccccc1Cl)O,98.0
Sc1n[nH]cn1,221.0
O=C(N1CCc2c1cc1CCN(c1c2)C(=O)c1ccccc1)c1ccccc1,294.0
CN([Si](N(C)C)(N(C)C)N(C)C)C,15.0
CC(COC(=O)CCCCC(=O)OCC(C)C)C,-20.0
COc1cc(O)c2c(c1)oc(cc2=O)c1ccc(cc1)O,289.0
Cc1ccc(c(c1)Br)Br,-10.0
CC(=S)N,112.0
CCNC1=NC(=O)C(O1)c1ccccc1,148.0
COC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)N)Cc1ccccc1,249.0
ClCCN(CCCl)CC,-34.0
CN1CCN(CC1)C1CCNCC1,55.0
CC(=O)c1ccc2c(c1)ccc(c2O)O,169.5
CC(Cl)C,-117.0
CC(Oc1ncc(cn1)Br)(C)C,62.0
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)[N+](=O)[O-],281.0
CCOC(=O)C1CCCN(C1)C(=O)OC(C)(C)C,33.0
BrCCC1CCCCC1,-57.0
OC1C(SCc2c(C)c(CSC3OCC(C(C3O)O)O)c(c(c2C)CSC2OCC(C(C2O)O)O)C)OCC(C1O)O,209.0
COC(=O)c1sccc1N,65.0
Oc1cc(F)c(c(c1)F)Br,74.0
Fc1ccc(cc1)N=Nc1c(N)nn2c1nc(cc2C(F)(F)F)c1cccs1,221.0
CCCc1cc(=O)[nH]c(=S)[nH]1,219.0
O=C(c1ccccc1)Nc1scc(n1)c1ccccc1,123.0
O=C1CCCC1C1CCCC1,-13.0
N#Cc1ccc(cc1Cl)Br,70.0
CC(=O)OC[C@H]1O[C@H](Br)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,87.0
N1CCCN(CCNCCCN(CC1)Cc1ccccc1)Cc1ccccc1,68.0
N#CC(=Cc1ccc(cc1Cl)Cl)c1sc(c(n1)C)N=Nc1ccc(cc1)F,139.0
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CC(C2C1=CC(=O)OC1)O)C)C,234.0
CCOc1cc2C(NCCc2cc1OC)CC(C)C,151.0
O=c1oc2ccccc2cc1Cl,123.0
OC(COC(=O)N)COc1ccc(cc1)Cl,90.0
O=CC[C@H]1C[C@@H](C)[C@@H](O)C=CC=CC[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,131.5
Nc1cc(nn1c1ccccc1)c1ccccc1,131.0
c1ccc(nc1)C=Cc1ccccn1,118.5
OCc1ccc(c(c1)Cl)Cl,38.0
OC(=O)CNS(=O)(=O)c1c(C)c(C)cc(c1C)C,167.0
Clc1ccc2c(c1)CCC2=O,94.0
OC12CC=CCC2(O)CC=CC1,83.0
FCCl,-133.0
N#CC1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl,215.0
COc1ccc(cc1)NC(=O)C(=NNC(=O)N)C,227.0
Oc1ccc(c(c1)C)N,178.0
CCOC(=O)/C=C/c1ccccc1,7.0
[O-][P+](C1C=C(OC2=C1CCCC2)c1ccccc1)(c1ccccc1)c1ccccc1,177.0
Cc1sc2c(c1CC1=NCCN1)cccc2,156.0
Nc1nc2ccccc2c(n1)N,256.0
Cc1ccc(c(c1)C)B(O)O,206.0
C[C@@H](C(=O)O)NC(=O)OCc1ccccc1,85.0
ClCC1(C(Cl)Cl)C2C(C(C1(C(Cl)Cl)C(C2Cl)Cl)Cl)Cl,77.0
CC(CCOC(=O)C=Cc1ccc(c(c1)[N+](=O)[O-])C=CC(=O)OCCC(C)C)C,94.0
Fc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,176.5
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,232.5
C=Cc1c(Cl)cccc1Cl,89.0
CCCCCCC#CC(=O)O,-8.0
CSCCC(=O)O,16.0
O=C(C=C(C)C)C=C(C)C,28.0
CNC(=O)c1cc(Cl)ccn1,42.0
CCc1oc2c(c1C(=O)c1ccc(cc1)O)cccc2,124.0
OCCOCCOCCOCCOCCOCCO,6.0
CCCCCCCCCC(=O)CCC,19.0
O=Cc1c(COP(=O)(O)O)cnc(c1O)C,205.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Br,195.5
CC(=O)Nc1nnc(s1)S(=O)(=O)N,260.5
CCCCC(C(=O)O)Br,4.0
CCOP(=O)(SCC[N+](C)(C)C)OCC,138.0
OC(=O)CSc1nnc(s1)S,167.0
CCC1(O)C(C)c2c1cccc2,52.0
O[C@H]1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,157.0
N1CCN(CC1)c1ccncc1,139.0
Clc1ncc(c(n1)Cl)Br,30.0
CCCCCCCCOc1c(OCCCCCCCC)cc(cc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,73.5
Clc1ccc2c(c1)c(on2)c1ccccc1,116.0
CCCc1ccc(cc1)C#Cc1ccc(cc1)OC,61.0
OCCOC(=O)c1ccccc1O,37.0
ON=CC1=C(C)C=CC(C1=O)C(C)C,146.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)c1ccc(cc1Cl)Cl)C)C,126.0
Fc1ccc(c(c1)C(F)(F)F)O,52.0
ClCCN(c1ccc(cc1)C=C1SC(=S)N(C1=O)CN1CCOCC1)CCCl,164.0
O=CC(=Cc1ccco1)c1ccccc1,59.0
COC(C(F)F)(F)F,-107.0
Clc1ccc(c(c1)N)O,140.0
Fc1cc(C(=O)O)c(cc1F)F,98.0
CSc1nc(cc(n1)Cl)N1CCCCC1,83.85
COCC(=O)N(c1c(C)cccc1C)C(C(=O)OC)C,72.0
OC(=O)C1C=C(c2c1cccc2)C,139.0
Oc1cccc(c1)C(=O)O,202.0
COc1ccc(cc1)C(=O)c1ccccc1C(=O)O,146.0
OC1CCC2(C(=CCC3C2CCC2(C3(O)CCC2)C)C1)C,202.0
O=C(Nc1ccccc1)CCC(=O)O,148.5
Ic1ccc(s1)I,41.0
OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C,148.0
