SMILES;MP_exp;MP_pred
COC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C(OC)=C(O)C=C2O1;223;214.10709
NC1=CC=C(C=CC2=CC=C(C=C2)[N+]([O-])=O)C(=C1)[N+]([O-])=O;200;221.05453
OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl;185;152.93655
FC(F)(F)C(=O)C(F)(F)F;-127;-115.927635
CC1=CC=CC=C1CCl;0;-6.8433695
OC1=CC=C(NC2=CC=CC=C2)C=C1;71;127.70035
CC1=CC=NC(C)=C1;-62;-22.69681
CCN(CC)C1=CC=C(Br)C=C1;36;44.261505
CC(C)(C)CO;52;3.5867605
CCC(C)(C)O;-10;-82.56332
ClC1=CC=CC2=C1C(=O)C1=CC=CC=C1C2=O;161;198.48398
NC1=CC=CC2=C1C(=O)C1=CC=CC=C1C2=O;252;177.68939
CC(C)C1=CC(Cl)=C(C)C=C1O;61;40.365215
CC1=CC=CC=C1CO;37;5.596221
O=C1CCN(N1)C1=CC=CC=C1;124;131.95152
CN(C)C1=CC=CC(O)=C1;84;64.1863
CC1=CC(=CC(C)=C1)[N+]([O-])=O;73;53.253464
O=C(OC1=CC=CC=C1)OC1=CC=CC=C1;81;79.46215
CC(C)CC(C)C;-121;-109.495804
CCCCCCCCCCC=O;-2;6.4652815
ClC(=O)C1=CC=C(Cl)C=C1;14;15.859221
C1CCOCC1;-47;-13.672834
CCCCCCCCCCN;15;24.398481
OC(=O)C(S)C(S)C(O)=O;195;119.81576
OC1=C(I)C=C(C=C1I)[N+]([O-])=O;155;126.29065
FC1=C2C=CC=CC2=CC=C1;-11;6.110141
CC(C)(C)Br;-18;-39.26008
CN=C=S;34;-14.023583
CC(C)(C)C1=CC=CC(O)=C1;43;34.44657
CC(=O)CCC(O)=O;31;47.6214
CCCCCC(C)C;-107;-87.71766
OC1=C(Br)C(Br)=C(Br)C(Br)=C1Br;228;250.10254
CC(C)(O)C1=CC=CC=C1;34;42.836403
[O-][N+](=O)C1=CC=C(C=C1)C#N;147;95.2467
CC1=CC(=CC=C1)C#N;-25;-9.26864
OC1=CC=C(OC2=CC=CC=C2)C=C1;82;80.15727
CC(=O)C1=CC=CO1;31;14.823979
CC1=CC(Cl)=CC=C1O;49;66.19132
N#CC1=CC=C(C=C1)C1=CC=C(C=C1)C#N;236;188.90666
OC(=O)C1=CC=CC(=C1)C#N;221;180.45082
CC1(C)OC(=O)CC(=O)O1;96;29.95632
CC1=CC=C(C=C1)C(N)=O;161;157.27692
CC1=CC(Cl)=NC2=C1C=CC=C2;57;57.433937
CC(=O)OC1=CC=C(OC(C)=O)C=C1;123;61.005894
NC1=CC=CC=C1C#N;49;88.19446
CC(=O)NC1=CC=C(C=O)C=C1;158;145.45737
CCCCCCCCC(=O)CC;11;18.053988
COC1=CC=C(C=NC2=CC=CC=C2)C=C1;63;71.40068
CN(C)C1=CC=C(\C=N\C2=CC=CC=C2)C=C1;98;109.71461
C1CCCC=CCC1;-14;-26.156712
COC1=CC=C(\C=C\C(=O)C2=CC=CC=C2)C=C1;77;93.052216
C1CNCCN1;108;-19.441736
CCOCCOCCO;-78;-26.004042
COCCOCCOC;-66;-37.88048
OC1=CC=CC(C=O)=C1;106;84.149345
ClCCOC1=CC=CC=C1;26;16.39889
COC1=CC=CC=C1O;30;21.977427
OC(=O)CCCC1=CC=CC=C1;50;27.173958
O=C1C(=O)C2=CC=CC=C2C2=CC=CC=C12;208;135.42206
CC1=CC=CC(C)=C1N;10;15.135158
CC(C)CC(C)=O;-82;-95.72539
CCCCCCN;-21;-26.299856
OCC(CO)(CO)CO;260;130.82953
C1C2=CC=CC=C2C2=CC3=CC=CC=C3C=C12;210;169.3463
COC1=CC=CC(=C1)C(O)=O;105;121.19516
CC1=C(C=CC=C1[N+]([O-])=O)[N+]([O-])=O;64;47.605972
[O-][N+](=O)C1=CC=CC=C1CCl;49;43.40521
COC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1;86;96.56593
CC(=O)NC1=CC=C(C=C1)C(O)=O;258;214.9011
CC(=O)C1=CC(=CC=C1)C(C)=O;34;78.32632
[O-][N+](=O)C1=CC=C(OC2=C(C=C(C=C2)C(F)(F)F)[N+]([O-])=O)C=C1;92;81.69652
CCC1=CC=C(O)C=C1;45;34.55077
[O-][N+](=O)C1=CC=CC=C1I;52;36.711533
OC1=CC=CC=C1C1=CC=CC=C1;58;37.531925
ClC(Cl)(Cl)C1=CC=CC=C1;-6;14.656981
OCC=CC1=CC=CC=C1;32;15.225461
COC1=CC=C(OC)C=C1;58;2.584877
N1C2=CC=CC=C2C2=CC=CC=C12;245;175.29672
O=C(OC1=CC=CC=C1)C1=CC=CC=C1;69;76.74577
CN(C)C(=O)NC1=CC=C(Cl)C=C1;172.5;149.4671
BrC1=CC(Br)=C(Br)C=C1Br;180;110.724915
NC1=CC=C(C=C1)[N+]([O-])=O;148;126.642456
C1=CC=C2C(C=CC3=CC4=C(C=CC5=CC=CC=C45)C=C23)=C1;268;196.71194
OC(=O)C1=CC=CC=C1Br;148;121.77168
OC1=CC(=CC=C1)[N+]([O-])=O;96;86.53885
OC(=O)C1=CC=C(Br)C=C1;254;212.31752
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O;206;233.67685
[O-][N+](=O)C1=CC(Cl)=C(Cl)C=C1;41;57.66259
C(CC1=CC=CC=C1)C1=CC=CC=C1;53;26.450521
N1C2=CC=CC=C2SC2=CC=CC=C12;185.5;117.87309
COC(=O)C1=CC=C(O)C=C1;129;100.213974
CCOC(=O)C1=CC=C(N)C=C1;90;72.79497
C=CC=C;-111;-91.679565
CC#N;-45.9;-85.81057
CCCCOCCO;-76.9;-68.11826
CCCCCCCCCCCCCCCCCO;55.9;45.98175
CC1=CC=CC(C=C)=C1;-84.15;-58.054718
CC(O)(C#C)C1=CC=CC=C1;50.15;50.759586
CC1=CC=CC=C1C(O)=O;105.8;74.16857
BrCCCCCCBr;-0.15;-17.374777
IC1=CC(I)=CC=C1;38.2;51.72927
OCCCCO;18.2;-17.543718
CC1CCC(C)C1C;-114.2;-45.772293
OCC(Br)(CO)[N+]([O-])=O;129.2;118.759186
O=C(CCC(=O)OCC1=CC=CC=C1)OCC1=CC=CC=C1;47.25;36.163445
COC1=CC=C(C(=O)C2=CC=C(OC)C=C2O)C(O)=C1;137.2;86.90976
OC(=O)C1=C(O)C(I)=CC(I)=C1;233.2;168.78894
FC1=CC=C(C=C1)C(=O)C1=CC=C(F)C=C1;105.8;95.057816
OC(=O)C1=CC=CC=C1C1=CC=CC=C1C(O)=O;231.2;219.22208
OC(=O)C1=CC=CC=C1C1=C2C=C(Br)C(=O)C(Br)=C2OC2=C(Br)C(O)=C(Br)C=C12;297.8;285.82635
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC;64.25;68.49066
OCCCCCCCO;20.25;26.027285
CC1(C)C2CCC(C)(C2)C1O;45.75;75.84232
CC(=O)N1CCOCC1;12.25;35.170105
CCCCCCCCCCCCCCCCC#C;24.75;13.298846
O=C1C=CC(=O)C2C3CC(C=C3)C12;75.25;83.65599
CCOC(=O)C(NC=O)C(=O)OCC;50.75;73.70892
SC1=NC=CN1;227.2;257.34537
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1OC(=O)C1=CC=CC=C1)N2C;95.75;119.27349
CC(C)(Br)C(O)=O;46.25;68.4883
OC(=O)C(Cl)Br;29.25;20.973925
CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1;89.25;94.66608
CN(C)CC(O)=O;183.2;22.173313
OC(=O)CCCCCCCC(O)=O;104.2;91.887474
N1C2=CC=CC=C2N=C1C1=CSC=N1;300;250.7301
CC1CNC(C)CN1;116.2;-8.968186
NC1=C(Cl)C=C(Cl)C=C1Cl;76.25;64.05644
OP(O)(=O)CCCl;72.25;104.7805
OC1C2=CC=CC=C2OC2=CC=CC=C12;125.2;120.37196
COC1=CC=C2N=CC=C([C@H](O)[C@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)C2=C1;172.2;137.09741
CC(C)(N)CO;27.75;45.41952
COC1=CC=CC(OC)=C1OC;46.25;42.32361
OC1=CC=C(O)C=C1;172.8;89.95586
OC1=CC=CC=C1C#N;95.75;125.65352
OCCCl;-65.25;-45.871178
CC\N=C1/N\C(NC(Cl)=N1)=N\C(C)C;174.8;118.117
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1;169.2;181.45918
OC1=CC=CC=C1I;40.75;15.764932
C1=CC2=C3C(=C1)C1=CC=CC4=C1C(=CC=C4)C3=CC=C2;275.8;142.37543
C1C2=CC=CC=C2C2=CC=CC=C12;114.2;82.314224
CC=O;-125.7;-101.909
CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1;135.8;108.22539
FC1=CC=C(Cl)C=C1;-24.4;-0.846738
OC1=CC=NC=C1;147.4;130.77968
ClCCOCCCl;-49.45;-21.628891
FC(F)F;-157.6;-116.974464
OC1CCCCC1;23.46;6.1341066
OC1=C(Br)C=C(Br)C2=C1N=CC=C2;198.5;130.74576
CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O;97.5;116.6318
N[C@@H](CC1=CNC=N1)C(O)=O;284.5;269.38
CC(C)(C)OO;-5.5;-2.8022165
COS(=O)(=O)OC;-29.5;-6.3316965
CC1=CC=C2C(=O)C3=CC=CC=C3C(=O)C2=C1;174.5;164.24246
OC(=O)CC1=C(Cl)C(Cl)=CC=C1Cl;158.5;160.16116
ClS(=O)(=O)C1=CC2=CC=CC=C2C=C1;78.5;81.69406
OC(=O)COCC(O)=O;145.5;106.84628
CCCCCCCCCCCCN(C)C;-17.5;-1.2677852
OC(=O)C1=CC(=CC=C1)C(O)=O;344.5;230.96356
CC(=O)NC1=CC=CC(F)=C1;85.5;104.016464
O=C(CC1=CC=CC=C1)C1=CC=CC=C1;57.5;53.084675
OCC1=CC2=C(OCO2)C=C1;55.5;47.942673
CC1=CC=CC=C1C(N)=O;144.5;106.239136
OC(=O)C1=CC2=C(C=C1)C(=O)OC2=O;164.5;149.11142
CC(C)C(Br)C(O)=O;41.5;66.068146
NC1=CC=CC2=C1N=CC=C2;67.5;66.43125
[O-][N+](=O)C1=C2C=CC=CC2=CC2=CC=CC=C12;143.5;138.08266
[O-][N+](=O)C1=CC=CC2=C1C(=O)NC2=O;216.5;250.5725
O=C1C=C(OC2=C1C=CC1=CC=CC=C21)C1=CC=CC=C1;155.5;140.61835
O=C1CC2=CC=CC=C2C1;56.5;75.9675
CC1=CNC=N1;53.5;60.268234
CCCCP(CCCC)CCCC;-62.5;-4.4982824
OC1=CC2=C(CCCC2)C=C1;59.5;71.20506
CC1=CC2=C(C=CC=C2)C=N1;65.5;72.94332
ClC1=CC=C(SSC2=CC=C(Cl)C=C2)C=C1;70.5;90.68876
OC1=CC2=C(CCC2)C=C1;55.5;104.54387
CC(=O)C1=CC2=C(O1)C=CC=C2;73.5;92.148026
OC1=CC2=C(C=C1)C1(OC(=O)C3=CC=CC=C13)C1=CC=C(O)C=C1O2;317.5;211.15005
CC1OC1C;-82.5;-41.551353
OC(=O)C1=CC=C(CBr)C=C1;227.5;194.31406
OC(=O)COC1=CC=C(Cl)C=C1;161.5;125.69115
NC1=C2C(=O)C3=CC=CC=C3C(=O)C2=C(N)C=C1;265.5;188.7413
CC1=CC(C)=C(Br)C(C)=C1NC(=O)CN(CC(O)=O)CC(O)=O;196.5;173.53925
ClC(=O)CCC1=CC=CC=C1;-4.5;-20.231167
CC1(C)N(CO)C(=O)NC1=O;102.5;156.63205
C1CN2CCCC3=C2C(C1)=CC=C3;37.5;71.2622
FC1=C(F)C(=O)C(F)=C(F)C1=O;181.5;155.99263
NC1=NC=NC=C1;152.5;119.06172
CCNC(=O)C(=O)NCC;177.5;77.59412
BrC1=CC(=CC=C1)C(=O)C1=CC=CC=C1;78.5;60.30912
CN1C(=O)CCC1=O;68.5;54.52139
OC(=O)CCCCCC1=CC=CC=C1;20.5;34.920784
CC1=CC(N)=C2C=CC=CC2=N1;166.5;159.16313
COC1=CC=C(OC)C(C)=C1;17.5;17.806585
CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;174.5;134.49323
ClC(Cl)(Cl)OC(=O)OC(Cl)(Cl)Cl;81.5;50.09424
IC1=CC=C(CC#N)C=C1;50.5;61.273014
O[C@@H]([C@H](O)C(O)=O)C(O)=O;170.5;150.62704
COC(=O)CS(=O)(=O)C1=CC=CC=C1;32.5;62.85329
NC(=O)C1=CC=C(C=C1)C1=CC=CC=C1;225.5;208.89711
NC(=S)NC1=CC=CC=C1;151.5;130.33496
CN1N=NN=C1S;124.5;134.18105
O=C(C=C1CC2=CC=CC=C12)C1=CC=CC=C1;52.5;103.96094
CCOC(=O)C1=CC=CC(=C1)[N+]([O-])=O;44.5;31.514872
NC(CC(O)=O)C(O)=O;272.5;221.43983
ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=CC=CC=C34)CC1)C(=O)N2;240;206.71112
CCC1(C(C)C)C(=O)NC(=O)NC1=O;200.5;152.1604
OC(=O)CC1=CC=CC2=CC=CC=C12;132.5;138.18478
OC1=CC=C(C=C1)C1=CC=C(O)C=C1;280.5;192.17374
CCOC(=O)CCl;-23.5;-21.283354
COCC(C)O;-97.5;-63.03416
CCCCCCC(C)=O;-18.5;-25.188845
CCCCCCCN;-20.5;-9.184665
CCCCCCCCCCCCCCCCCCCCCC(O)=O;78.5;67.28087
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1;62.5;-26.720766
BrC1=CC=C2C=CC=CC2=C1;56.5;79.19965
NC(=O)C1=CC=C(Cl)C=C1;175.5;172.74927
CC(=O)C1=CNC2=C1C=CC=C2;191.5;111.18265
C1=CC=C(C=C1)C1=C2C=CC=CC2=C(C2=CC=CC=C2)C2=CC=CC=C12;248.5;189.61699
ClC1=CC=CC(Cl)=C1Br;63.5;45.464867
ClC1=CC(C=O)=CC(Cl)=C1;65.5;54.249264
COC(=O)C1=CC=C(C=C1)C#N;64.5;109.65025
CC1=CC(O)=CC=C1Br;61.5;70.19323
CCOC(=O)C1=CC(C)=NN1;84.5;62.088623
SC1=NC2=CC=CC=C2N1;298;311.83658
[O-][N+](=O)C1=CC=C(O1)\C=N\N1CC(=O)NC1=O;265.5;253.84161
NC(=O)C1=CC=CC=C1N;110.5;137.65323
NCCNCCN;-37.5;-57.582424
CC1=CC=C(O)C(C)=C1;24.5;39.831375
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC;-52.5;-52.05986
CC1=CC(=O)C2=CC=CC=C2C1=O;104.5;105.82779
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO;237.5;222.99954
[O-][N+](=O)C1=CC=CC2=CC=CC=C12;59.5;64.976776
CCCC(=O)OCC;-95.5;-65.676216
C1CCC2=CC=CC=C2C1;-33.5;5.4326544
CC(C)(C1=CC=CC=C1)C1=CC=C(O)C=C1;72.5;106.38505
OCC1=CC=C(Cl)C=C1;72.5;46.97459
[O-][N+](=O)C1=CC(C=C)=CC=C1;-7.5;13.133803
CC(C)(CO)CO;127.5;46.446365
OC(=O)C1=CC(=CC=C1O)C1=CC=C(F)C=C1F;213;212.8524
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C;180.5;171.1461
OC(=O)C1=CC=C(C=C1)[N+]([O-])=O;239.5;205.49324
O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12;272.5;235.98615
C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2O;175.5;104.09162
OC1=C(Cl)C=C(Cl)C=C1Cl;67.5;62.71983
NC1=CC=CC=C1C(F)(F)F;-31.5;-16.287506
CCOC(=O)C1=CC=C(O)C=C1;116.5;82.94457
CCC(C)=CC;-136.8;-55.488853
