SMILES,MP,split,Nr
CC(=O)OC1CC2C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,237.0,Train,10216.0
CCCCCCCCCCCCCCCC,18.0,Train,1903.0
NNC(=O)c1ccc(cc1)F,164.0,Train,7920.0
Clc1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1,193.0,Train,26200.0
COC(=O)c1cccc(c1)OC(=O)C,29.0,Train,19017.0
CN1C(=O)c2c(C1C1=COCCC1)cccc2,95.5,Val,27598.0
N#CC1Cc2c1ccc(c2C)OC,80.0,Val,10836.0
CCCCCCCCCCCC(=O)CCCCCCCCCCC,67.0,Train,14733.0
OC(=O)C(F)(F)C,43.0,Train,1135.0
Fc1cncc(c1)Cl,26.0,Train,3826.0
COC(=O)c1ccc(c(c1)N)N,107.0,Val,7514.0
OOC(CCC(OO)(C)C)(C)C,105.0,Val,25105.0
CC(=CCc1ccc(c(=O)cc1C(=C)C)O)C,71.5,Train,25204.0
NC(=O)Nc1ccc(cc1)Br,226.0,Train,23097.0
O=Cc1ccc(cc1F)Br,61.0,Train,4719.0
S=CC(=C(C(=O)OC(C)C)C(=O)OC(C)C)C=S,60.5,Train,26086.0
NCCC(C(=O)NC1CC(N)C(C(C1OC1OC(CO)C(C(C1O)N)O)O)OC1OC(CN)C(C(C1O)O)O)O,203.5,Train,11300.0
[O-][N+](=O)c1ccccc1n1nc(sc1=N)C(=O)C,186.0,Train,21790.0
OCC1OC(Oc2ccc(cc2)OC)C(C(C1O)O)O,159.0,Train,11696.0
CCOc1ccc(cc1)C(=O)N,209.0,Train,20002.0
C=CCN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)N(C(=O)NCC)CCCN(C)C,103.0,Train,17414.0
COc1ccc(cc1F)C(=O)C,92.0,Val,3922.0
CCOC(=O)CCC(=O)OCC,-21.0,Train,4691.0
OC[C@@H]([C@@H]([C@H](C=O)O)O)O,159.0,Train,12583.0
CC1CCNCC1,5.0,Train,1207.0
C(CC1CCCCC1)CC1CCCCC1,-17.0,Train,24755.0
CC(COC(C)(C)C)O,-56.0,Train,6752.0
N#CC1(O)CCN(CC1)Cc1ccccc1,97.0,Train,1076.0
OC(=O)c1cccnc1Br,254.0,Train,2226.0
Fc1ccc(c(c1)O)C(=O)C,32.0,Val,5096.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,183.0,Train,3932.0
Clc1cc2cccnc2c2c1cccn2,123.0,Train,689.0
O/N=C/c1ccc2c(c1)cccc2Br,178.0,Train,9799.0
NCc1ccccn1,-20.0,Train,995.0
CNS(=O)(=O)c1ccc(cc1)C,78.5,Train,7882.0
Cc1ccc(o1)C(=O)/C=C/c1ccc(o1)Br,69.0,Train,9595.0
O=C1OC(Cc2c1cccc2)C1CCCCC1,73.0,Train,17721.0
N#CCc1ccccc1Br,19.0,Val,2231.0
CC(=O)O/C(=C/C=C(/c1ccccc1)\OC(=O)C)/c1ccccc1,126.0,Train,17968.0
N#CC(C(C#N)(C)C)(C)C,170.5,Train,8213.0
ClCC(C(Cl)(Cl)Cl)(Cl)Cl,26.0,Train,10766.0
O/C=C/C(=O)CCc1ccccc1,150.0,Train,11055.0
O=C(N1CC(=C)C[C@H]1C(=O)O)OC(C)(C)C,112.0,Val,7966.0
CCC1C(=O)OCC1Cc1cncn1C,34.0,Train,273.0
CN=C(Oc1cccc2c1cccc2)O,142.0,Train,21936.0
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,47.5,Train,3893.0
[O-][N+](=O)/C=C/c1ccccc1,58.0,Val,14847.0
CC(=O)N1c2ccccc2[C@]2(C1=O)O[C@@]1([C@H]2N=C(O1)c1ccccc1)c1ccccc1,218.85,Train,6453.0
O=C(C=Cc1ccccc1)C=Cc1ccccc1,111.0,Train,12424.0
Fc1ccc(c(c1)O)N,138.0,Val,1999.0
CCC(=O)C1CCCCC1C(C(=O)O)(C)C,115.0,Train,23681.0
NC(=O)C(C(=O)N)(Br)Br,205.0,Train,9485.0
[O-][N+](=O)c1cccnc1,40.0,Train,9471.0
C=CC(=O)NC(C)C,64.0,Val,18259.0
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1)/C#N,117.0,Val,12206.0
Clc1ccnc2c1cccc2,34.5,Val,23354.0
COc1cc2C(=O)NCCc2cc1OC,175.0,Train,10359.0
Cc1cc(C)cc(c1)C(C)(C)C,-22.0,Train,22224.0
COc1ccc(cc1S(=O)(=O)Cl)Br,114.0,Train,5764.0
CC(=O)NCCNC(=O)C,174.0,Train,7832.0
CC(=O)NCc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,65.0,Train,10601.0
CCCCCCCCCCCCC(=O)OC,6.5,Val,18442.0
COc1cc2CCN(C(c2cc1O)Cc1ccc(c(c1)OC)OC)C,127.0,Train,26049.0
COc1ccc(cc1C(=O)NCc1cccnc1)C(=O)NCc1cccnc1,124.0,Val,21634.0
COC(=O)C(NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C)C,176.0,Train,15361.0
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C,185.0,Val,16325.0
CCC(C(=C)C)(C)C,-69.0,Val,13446.0
[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],13.5,Train,16715.0
C=CC(=O)OC1CC2C(C1(C)CC2)(C)C,97.0,Train,24031.0
CC(=O)N(c1ccc(cc1)/N=N/c1ccccc1)Nc1ccccc1,186.0,Train,7003.0
N#Cc1ccc(c(c1)C(F)(F)F)N,62.0,Train,22913.0
OC(=O)CC1CCCC1,12.0,Val,6734.0
OC1CCCCC1(C)C,8.0,Train,9629.0
OB(c1ccc2c(c1)cc[nH]2)O,173.0,Train,21227.0
CC(=O)N1CCCCC1,-13.4,Train,16218.0
N#CCc1csc2c1cccc2,64.0,Train,6442.0
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-])CCC,141.0,Train,3736.0
OC(=O)Cc1ccc2c(c1)cccc2,142.0,Train,8680.0
OC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,106.0,Train,417.0
CCCCCC#CC,-61.6,Train,4249.0
CCOC(=O)c1cc2c(o1)c(OC)ccc2,85.0,Train,9000.0
CCC1(C)CC1,-130.0,Val,13215.0
CCCCC/C(=N/O)/C(=O)C,59.0,Train,19901.0
Fc1ccc(cc1)I,-20.0,Val,188.0
Oc1ccc(c2c1CCC2)Cl,92.0,Val,20100.0
CCOc1cccc(c1)NC(=O)C,97.0,Train,2349.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1C2=CC=C2[C@]1(C)CC[C@@H](C2)O)C)C,150.5,Train,10826.0
O=C(C(C(=O)N1CCOCC1)c1ccccc1)N1CCOCC1,186.85,Val,27217.0
CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,251.0,Val,17020.0
CCOC(=O)C(C1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C)(C)C,147.0,Train,9073.0
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,328.0,Val,10643.0
OC1Cc2sc(cc2S(=O)(=O)C1)S(=O)(=O)N,187.0,Train,4813.0
CCc1ccccc1[N+](=O)[O-],-12.3,Val,26955.0
O=S1(=O)N=C2[C@]3(C1)CC[C@H](C2)C3(C)C,227.0,Val,910.0
O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,266.0,Train,26044.0
COC(=O)CCCCCCCCCCCC(=O)OC,36.0,Train,18528.0
Clc1cnc(c(c1)[N+](=O)[O-])N,193.0,Train,10630.0
CCOc1cccc(c1)[N+](=O)[O-],36.0,Val,23411.0
N#CCc1ccccc1CC#N,59.0,Train,17114.0
Cc1ccc(cc1)C(c1ccccc1)O,52.0,Val,5400.0
CC(OC(=O)C(Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl)(C)C)C,80.5,Val,21918.0
Clc1ccc(c(c1)C(=O)O)C(F)(F)F,86.0,Train,5813.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(=O)C2(C1(C)CCC(=O)C2)O)C)C,223.0,Val,10142.0
O=C(c1ccccc1)NCc1cnccc1C,112.0,Train,3452.0
O/N=C/1\C(=[N+](c2c1cccc2)[O-])c1ccccn1,216.0,Train,5559.0
CCc1nc(=N)[nH]c(c1c1ccc(cc1)Cl)N,233.0,Train,5930.0
FC(C(C(C(F)(F)F)(Cl)F)(Cl)Cl)(F)F,4.0,Train,5286.0
CN(c1ccc(cc1)/C=C/C(=O)c1ccccc1)C,114.0,Train,187.0
Clc1cnc(c(c1)C(=O)O)O,259.0,Train,24610.0
Cc1cc(C)nc(n1)O,203.0,Val,2703.0
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,217.0,Train,3850.0
Clc1cc(Br)cc(c1)Br,93.0,Val,251.0
N#C/C(=N\Nc1cccc(c1)Cl)/c1nc2c(n1C)cccc2,166.0,Train,9481.0
OC(=O)CCc1ccc2c(c1)CCC(=O)N2,234.0,Val,11663.0
CN(C(=O)C(C(F)(F)F)C(F)(F)F)C,54.0,Train,8452.0
c1ccc2c(-c3ccccc3CC2)c1,34.0,Train,2443.0
O=C(c1ccc(cc1)C(=O)Oc1cc(Cl)cc(c1)Cl)Oc1cc(Cl)cc(c1)Cl,230.0,Train,7054.0
BrCC(=O)c1cc(cc(c1)C(=O)CBr)C(=O)CBr,111.0,Train,18727.0
CCOc1cccc(c1O)C=O,67.0,Train,11573.0
Fc1c(F)c(F)c(c2c1c(F)c(c(c2F)F)F)F,87.0,Train,496.0
Clc1cc(cnc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],98.0,Train,26238.0
Cc1ccc2c(c1)c(C)c([nH]2)C,121.5,Train,2793.0
BrCC(=O)c1ccc(c(c1)C(=O)N)O,203.0,Train,18582.0
OC(=O)/C=C/c1ccc(cc1)Cl,248.0,Train,3823.0
Cc1cc(ccc1N)/N=N/c1ccccc1C,102.0,Train,1671.0
C=CCOc1cccc(c1Br)OC/C=C/c1ccccc1,80.85,Val,27128.0
COc1c(OC)ccc(c1C=O)F,46.0,Train,18844.0
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,269.0,Train,112.0
Cc1cc(C)c2c(c1)CC2(C)O,58.0,Val,11038.0
Cc1cc(C)cc(c1)C(=O)C,20.0,Val,3504.0
OC(=O)c1cccc(c1C)C,145.0,Train,13631.0
N#CCc1sc(c(n1)C)/N=N/c1ccc(cc1)OC,159.0,Val,10581.0
CC(CNCC(C)C)C,-77.0,Train,18712.0
Oc1ccc(cc1)NC(=O)c1ccccc1O,179.0,Train,6661.0
CCNC(=O)/C=C(/C=C/C=C(/C=C/c1c(C)cc(c(c1C)C)OC)\C)\C,179.5,Train,22158.0
CCCCC(COC(=O)C=C)CC,-90.0,Train,6426.0
O=CNN(c1ccccc1)C,47.0,Train,10619.0
c1ccc(cc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,237.0,Train,6937.0
CCCCCCCCCOc1ccc(cc1)C(=O)O,143.0,Train,4333.0
COc1ccccc1c1n[nH]nn1,155.0,Train,8324.0
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,10.0,Train,15244.0
CCCCCCCCCCCCCC#C,10.0,Train,23847.0
c1ccc(cc1)c1cc(cc(c1)N1CCCC1)N1CCCC1,174.0,Val,12149.0
Oc1ccc2c(c1)CCCC2,62.0,Train,5647.0
Nc1noc(c1Br)C,74.0,Train,10489.0
[N-]=[N+]=CC(=O)OCC,-22.0,Train,19134.0
COC(=O)c1ccc(c(c1)C)C,36.0,Train,25012.0
Cc1cccc2c1nccc2,-80.0,Train,14247.0
COc1ccc(c2c1/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2)Br,289.0,Val,9342.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C,31.5,Train,11912.0
CN(c1ccc(cc1)c1ccc(cc1)N(C)C)C,194.0,Train,12953.0
CN(CCN1c2ccc(cc2Nc2c(C1=O)cccc2)Cl)C,165.5,Train,12834.0
Clc1ccc(c(c1)c1nc(N)nc(n1)N)Cl,268.5,Train,537.0
O=C(c1cccnc1)OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(C(C1OC(=O)c1cccnc1)OC(=O)c1cccnc1)OC(=O)c1cccnc1,254.6,Train,4561.0
CCOC(Oc1ccccc1)OCC,-26.0,Val,6848.0
[O-][N+](=O)c1cc(Br)c(c(c1)[N+](=O)[O-])N,152.0,Train,2126.0
[O-][N+](=O)c1c(C)cccc1C,15.0,Train,4682.0
COC(=O)c1ccc(cc1)C=C,36.0,Train,17978.0
FC(=C(F)F)C(=C(F)F)F,-132.0,Val,23494.0
CO[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O,170.0,Train,7651.0
BrCc1cccc(c1)CBr,75.0,Train,5575.0
OC(=O)c1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,223.0,Train,12258.0
COC1=C(OC)C(=O)O/C/1=C\C1CCC=CC21OC(=O)C(=C2OC)OC,119.0,Train,449.0
CCSc1nnc(s1)S,121.0,Train,330.0
COc1cccc(c1OC)C=O,52.0,Train,21719.0
CCCC(c1ccccc1)CC,-55.4,Train,9110.0
NC(=O)c1cnc2c(n1)cccc2,195.0,Val,12751.0
Fc1ccc(c(c1)[N+](=O)[O-])Br,38.0,Val,287.0
Nc1cc(nc([n+]1[O-])N)N1CCCCC1,248.0,Train,17017.0
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,229.0,Train,3419.0
NC(=O)CC1C(=O)C2(C(C1CC2)(C)C)C,101.0,Train,3639.0
COc1ccc(c(c1)S(=O)(=O)Cl)OC,114.0,Val,1643.0
Cc1ccc(c(c1)OC(=O)C12CCC(C2(C)C)(C(=O)O1)C)C1(C)Oc2cc(C)ccc2C(C1)(C)C,136.0,Val,10194.0
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,179.0,Train,7881.0
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,202.0,Train,11540.0
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,177.0,Val,6514.0
Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,176.0,Train,8037.0
CNc1ccc(cc1C(=O)c1ccccc1)Cl,96.0,Train,4628.0
BrCCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],195.0,Val,10309.0
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2NC(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],270.0,Train,1157.0
O=C1c2ccccc2C(=O)N1c1nc2c([nH]1)cccc2,274.0,Train,1146.0
OCCOc1c(Br)cc(cc1Br)C(c1cc(Br)c(c(c1)Br)OCCO)(C)C,107.0,Train,26278.0
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,108.0,Train,6364.0
OC(=O)C1CCNCC1,336.0,Val,21817.0
O=C1O[C@@H](N2[C@H]1CCC2)C(Cl)(Cl)Cl,110.0,Val,897.0
Oc1ccc(c(c1)F)F,36.0,Train,26140.0
BrCC1(OCCO1)C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,171.0,Train,17627.0
ClS(=O)Cl,-105.0,Val,8522.0
Fc1ccc2c(c1)cc[nH]2,45.0,Train,8457.0
Fc1ccccc1N1CCNCC1,46.0,Train,23845.0
C/C=C/C#N,-51.5,Val,28058.0
OC(=O)C(c1ccccc1)C(=O)OCc1ccccc1,66.0,Val,8273.0
CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],149.0,Train,3256.0
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,163.5,Train,4771.0
COc1cc(CC(=O)O)c(cc1OC)[N+](=O)[O-],207.0,Train,10639.0
CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,206.5,Train,11090.0
COc1cc2-c3c(OC)c(O)cc4c3C(Cc2cc1O)N(C)CC4,163.0,Train,2659.0
c1ccc(cc1)CN(c1ccccc1)CC1=NCCN1,120.0,Train,15559.0
CCOC(=O)c1oc2c(c1N)cccc2,79.0,Train,12732.0
N#C/C(=C\c1ccccc1)/C(=O)O,175.0,Train,13320.0
Clc1cc(Cl)c(c(c1)Cl)O,66.0,Train,10423.0
CCOC(=O)c1c(C)[nH]nc1N,108.0,Val,7136.0
Nc1c(/C=C/c2ccccc2)c(N)cc(c1/C=C/c1ccccc1)N,161.0,Train,25237.0
O=C1C(C/C=C\c2ccccc2)(C2C(C1(C)CC2)(C)C)C1(C/C=C/c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,152.0,Train,9775.0
COc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,171.0,Train,1043.0
c1ccc(cc1)c1nc2c([nH]1)cccc2,297.0,Train,3024.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)[N+](=O)[O-],95.0,Val,11342.0
CC(=O)c1cn(c2c1cccc2)C(=O)C,146.0,Val,599.0
Clc1ccccc1Br,-13.0,Train,311.0
CC(=O)c1cnccn1,77.0,Train,3570.0
Cc1ccc(cc1)N/C=C(/C(=O)C)\Cc1ccccc1,103.0,Train,11564.0
CCNc1nc(nc(n1)Cl)NC(C#N)(C)C,168.0,Train,17506.0
Nc1cccc2c1cccn2,108.0,Val,5720.0
CCC/C=C/CC,-137.0,Val,13294.0
Nc1ccc(cc1)I,63.0,Train,18762.0
N#CCCCCCCC#N,-3.0,Val,431.0
O=C1OC(=O)C2(C1(C)C1CCC2O1)C,218.0,Train,1142.0
CC(C(=O)O)C(C)C,-1.5,Train,17612.0
O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,151.6,Train,4552.0
OC(=O)CCCCCC(C1=C(C)C(=O)C(=C(C1=O)C)C)c1ccccc1,128.0,Train,18268.0
O=C1N2CCCCC2Cc2c1cccc2,97.0,Train,11329.0
COC(=O)C=C(C)C,-41.0,Train,7511.0
O=C(c1ccc(cc1)[N+](=O)[O-])OC1=CC(=O)C2(C(C1CC2)(C)C)C,121.0,Train,4404.0
CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1,112.8,Train,17130.0
O=c1ccc2c(o1)cccc2,71.0,Train,918.0
OC(=O)c1ccc(c(c1)O)C,210.0,Train,18998.0
BrC/C=C/C(=O)OCC(=O)c1ccccc1,90.0,Val,4808.0
CC(=O)Nc1ccc(cc1)[N+](=O)[O-],216.0,Val,5460.0
O=C1CC2(C=C1[Si](C)(C)C)CCCCC2,56.0,Train,21781.0
NC(=O)/C=C/c1ccccc1,149.0,Val,25562.0
CN1C(=O)c2c(C1=O)c(C)ccc2C,170.0,Train,22900.0
Cc1ccc(c(c1)C(=O)C)O,47.0,Val,2722.0
FC(C(C(C(I)(F)F)(F)F)(F)F)(F)F,-68.0,Train,23172.0
Nc1ccc(c(c1)[N+](=O)[O-])Cl,103.0,Train,26162.0
FC(c1nc2n([nH]1)c(=O)cc(n2)C)(F)F,215.0,Train,4837.0
ON=Cc1ccc(cc1)N(CC)CC,96.0,Train,25273.0
Oc1cccc2c1c1ncccc1cc2,104.0,Train,3238.0
Oc1cc(C)c(c(c1)C)I,130.0,Train,4492.0
[O-][N+](=O)c1ccccc1OCCOc1ccccc1[N+](=O)[O-],169.0,Train,25460.0
OC[C@@]12[C@@H](C=C(C(=O)[C@H]1O)C)O[C@H]1[C@]3([C@]2(C)C[C@H]1O)CO3,152.0,Train,25180.0
CCCCC(c1ccc(cc1Cl)Cl)(Cn1cncn1)O,111.0,Train,128.0
O=CC(C)C,-65.0,Train,22827.0
Cc1nnc(s1)C,63.0,Train,7549.0
Clc1ccc(s1)S(=O)(=O)Cl,27.0,Train,11788.0
CC1CCC(C(C1)OC(=O)C#Cc1ccccc1)C(C)C,64.0,Train,24863.0
CC(=O)c1ccc(cc1)I,83.0,Train,5257.0
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OCc1ccccc1)C,159.0,Train,4287.0
ON=Cc1ccc(cc1OC)OC,107.0,Train,8291.0
CC(=O)OC1=c2ccc(cc2=NC1=c1ccc(=C2N=c3c(=C2OC(=O)C)ccc(c3)[N+](=O)[O-])cc1)[N+](=O)[O-],280.0,Train,9020.0
C(CC1CCCCC1)CCC1CCCCC1,12.0,Train,25858.0
CCC(Cl)C,-141.0,Val,2465.0
O=C=Nc1ccc(cc1)Cc1ccc(cc1)N=C=O,37.2,Train,14902.0
CC(CC(O)(C)C)OC(C(Cl)(Cl)Cl)O,103.0,Train,813.0
CCCCc1c(C)nc(nc1OS(=O)(=O)N(C)C)NCC,50.5,Train,19484.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,158.0,Val,22176.0
N#CC1=C2Sc3c(N2C(=C(C1c1ccccc1)C#N)N)cccc3,205.0,Train,5188.0
BrCc1ccccc1C(F)(F)F,29.0,Train,19598.0
COCc1ccc(c(c1)[N+](=O)[O-])O,123.0,Train,25267.0
OCCN(c1ccc(c(c1)C)N=Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CCO,190.0,Train,24749.0
O=C=Nc1ccc(cc1C)c1ccc(c(c1)C)N=C=O,71.0,Train,23425.0
O=Cc1cc(Br)ccc1O,105.0,Train,9800.0
CC/C(=C\c1cccc(c1)[N+](=O)[O-])/C(=O)O,140.0,Train,6373.0
C[C@@H]1CNC[C@@H](O1)C,-85.0,Train,6329.0
CCc1cccc(c1)c1ccccc1,-28.0,Train,25087.0
CCOC(=O)c1[nH]c(cc1C)C,126.0,Train,6608.0
Fc1ccc(c(c1)O)[N+](=O)[O-],33.0,Train,24563.0
CCCl,-139.0,Train,26227.0
Clc1cccc(c1)CNC1=CC(=O)c2c(C1=O)cccc2,191.0,Val,10331.0
O=C1OC(=O)C2=C1Cc1cc3CCc3cc1C2,254.0,Train,22042.0
CCCCC(=O)c1ccccc1,-9.0,Train,8720.0
N#CS(=O)(=O)c1ccc(cc1)C,48.0,Val,27297.0
CC1=Cc2c(C1)cccc2,80.0,Train,18266.0
[O-][N+](=O)[N+](=O)[O-],-9.3,Train,6189.0
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,81.0,Train,24596.0
OC(=NN1CCCCCC1)NS(=O)(=O)c1ccc(cc1)C,170.0,Train,20833.0
CC[C@@H](C(C)(C)C)C1=Cc2ccccc2[C@@H](N=N1)C,113.35,Val,27150.0
CCCCCCN1CC(CC1=O)C(=O)OC,4.0,Train,1363.0
BrCC(c1ccccc1)Br,72.0,Train,925.0
COc1cc2[nH]ccc2cc1OC,157.0,Train,5659.0
COC(=O)N,55.0,Train,3213.0
Clc1ccccc1C(Cl)(Cl)Cl,30.0,Val,2458.0
CCCCCCCCCCCCCCCCCl,9.0,Train,17747.0
C/C=C/C(=O)O,72.0,Train,25243.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,Train,9889.0
CC(C(=O)N)C(=O)N,209.0,Train,8180.0
Brc1ccc(c(c1)Br)S(=O)(=O)Cl,84.0,Train,13872.0
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,203.0,Train,8513.0
Clc1cnc(c(c1)I)Cl,52.0,Train,16173.0
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,197.0,Train,22098.0
OC(=O)c1sc2c(c1C)cccc2,243.0,Train,24226.0
CN(CCc1c[nH]c2c1cccc2)C,46.0,Train,27269.0
CCOc1ccc(cc1)c1ccc(cc1)OCC,174.0,Train,12397.0
O=C(c1cnc(cn1)C(C)(C)C)Nc1c(C)cccc1C,85.0,Train,21549.0
O=Cc1cc2c(OC)cccc2cc1OC,137.0,Train,6498.0
Cc1ccc(cc1)NC(=O)CC(c1ccc(cc1)C)C,105.0,Val,11279.0
Cc1nc(C)[nH]c(=O)c1,199.0,Train,2203.0
COC(=O)c1ccc(cc1N)Cl,67.0,Train,18452.0
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])Cc1c(F)cccc1Cl,102.0,Train,22872.0
Nc1ccc(c(c1)F)C(F)(F)F,56.0,Val,3909.0
Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,262.5,Train,21429.0
OC1OC(=O)c2c1cccc2C,117.0,Train,9626.0
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)O,154.5,Train,266.0
BrC(C(c1ccccc1[N+](=O)[O-])Br)c1ccccn1,182.0,Train,21695.0
COCCOCCOCCOCCOC,-30.0,Train,27929.0
CCCCCCCCCCCCC=O,15.0,Train,16271.0
CC(=O)CNc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,281.5,Train,9729.0
COc1cc(Br)cc(c1F)F,35.0,Train,9085.0
Clc1ccc(c(c1)Cl)OCCOC(=O)c1ccccc1,66.0,Train,13002.0
OC(=O)/C=C/c1c(F)cccc1F,125.0,Val,1784.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,89.0,Train,15624.0
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,212.5,Val,19703.0
Cc1cccc2c1ccc1c2ccc2c1cccc2,256.5,Train,3571.0
CC(CS(=O)(=O)CC(C)C)C,17.0,Train,16396.0
CCCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCCC)C,112.0,Train,23455.0
O=Cc1cc(OC)c(cc1OC)Br,134.0,Val,4688.0
Nc1ccc(c(c1)F)Cl,60.0,Train,21494.0
OCC12C(O)CC(CC2(O)CCC2C1C(O)CC1(C2(O)CCC1C1=CC(=O)OC1)C)O,236.5,Val,24969.0
Cc1c(C)cc2c(c1Br)cccc2,63.0,Train,10455.0
Clc1cc(nc(c1)c1ccccn1)c1ccccn1,150.0,Train,26289.0
Oc1cccc(c1C)O,120.0,Train,21047.0
COc1ccc(cc1)NC(=S)c1ccccc1,133.0,Train,14417.0
Oc1ccccc1/N=N/c1ccccc1O,173.0,Train,26372.0
COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O,152.0,Train,8890.0
CC(=O)Nc1ccccc1C(F)(F)F,96.0,Train,12609.0
O=C(c1cccc(c1)[N+](=O)[O-])c1ccccc1,95.0,Train,23802.0
O=C1C=CC(=O)c2c1c(O)ccc2O,232.0,Train,10251.0
OCCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,134.5,Train,16449.0
ClCCSCCCl,13.5,Train,26778.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1[C@H](O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2N)O)O)[C@@H](N)C[C@H]([C@@H]1O)N,193.5,Train,9115.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Cl,149.0,Val,20230.0
O=C1CCCC1C1CCCC1,-13.0,Train,17873.0
Nc1ccc(nc1)N1CCOCC1,129.0,Train,23677.0
