SMILES,MP,split,Nr
CC1CCC2C1COC(=O)C2C,60.5,Train,24209.0
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,181.0,Train,5708.0
FC(S(=O)(=O)N)(F)F,118.0,Train,3984.0
CN1N=C(CC1=O)C(F)(F)F,179.0,Train,14704.0
O=c1/c(=C/c2ccc3c(c2)OCO3)/sc2=NCCCn12,151.35,Train,5437.0
Brc1cc(Br)c(c(c1)Br)N,120.0,Train,17557.0
Clc1ncnc(c1C)Cl,58.0,Train,10170.0
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,138.0,Train,3820.0
OC(=O)/C=C/c1ccccc1,135.0,Train,8587.0
OP(=O)(CP(=O)(O)O)O,203.0,Val,7720.0
CCOC(=CC(=O)OCC)C,30.0,Val,7085.0
CC(c1cc(cc(c1C(=O)Cl)C(C)C)C(C)C)C,80.0,Train,21880.0
OCc1occ(c(=O)c1)O,154.0,Train,7403.0
Clc1ccc2c(c1)nccc2Cl,85.0,Train,15777.0
Brc1c(O)c(cc(c1C)C1(OS(=O)(=O)c2c1cccc2)c1cc(C(C)C)c(c(c1C)Br)O)C(C)C,201.0,Train,16837.0
Cc1cc(F)cc(c1[N+](=O)[O-])C,54.0,Train,7447.0
COc1ccc(c(c1)C(F)(F)F)B(O)O,170.0,Train,7597.0
Nc1scc(n1)c1ccc2c(c1)cccc2,155.0,Train,22522.0
OC(=O)c1ccc(cc1)OCc1ccccc1,189.0,Val,4647.0
O=c1n(c2ccccc2)c(=O)n2n1C1OC3C2C1c1c3cccc1,146.0,Train,26414.0
CCOc1ccc(cc1)NC(=O)CC(O)C,160.0,Train,6381.0
N#CCc1nc2c([nH]1)cccc2,209.0,Train,24402.0
c1ccc2c(c1)cc1c(c2)ccc2c1cc1ccccc1c2,257.0,Train,15413.0
N#Cc1ccc(cc1F)C,53.0,Val,2604.0
CN(CCOC(c1ccccc1)c1ccccc1)C,168.0,Train,17015.0
OC(=O)CCc1ccc(cc1)B(O)O,147.0,Train,23542.0
OC(=O)c1ccc(c(c1F)F)C,200.0,Train,17211.0
CCC[C@H](C1(CC=C)C(=O)NC(=O)NC1=O)C,100.0,Train,8416.0
Fc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,217.5,Train,10749.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)Nc1ccccc1C(=O)C1CC1,161.9,Train,9562.0
CN(c1ccc(cc1)Cl)C,35.5,Train,14799.0
O=C1[C@@H]2CC[C@H]1[C@H]1O[C@@H]2C=C1,97.0,Val,10460.0
CCC(c1ccccc1)C(=O)OC,77.5,Train,11159.0
c1ncc2c(n1)nc[nH]2,216.5,Train,4271.0
C1CCC(CC1)n1nnc2c1cccc2,104.5,Train,17940.0
OC1CCC2(C(=CCC3C2CCC2(C3CCC2)C)C1)C,136.0,Train,21342.0
CCC1C2=C(OC(=O)C1(C)C)c1c(CC2)cc(cc1)OC,143.0,Train,15989.0
COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C,156.0,Train,7666.0
O=C1c2ccccc2SCc2c1cccc2,87.0,Train,6398.0
CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C,158.0,Val,16281.0
O=Cc1ccc(cc1)Cl,47.0,Train,4953.0
COc1ccc2c(c1)CC1(C2=O)CCC(CC1)(O)c1ccc(cc1)C(C)(C)C,166.0,Val,10371.0
O/N=C(\c1ccccc1)/c1ccc(cc1)Cl,133.0,Train,18532.0
COc1ccc(c(c1)OC)I,39.0,Train,1511.0
O[C@@H]([C@@H](N(C)C)C)c1ccccc1,87.0,Train,11451.0
CCOC(=O)c1sc(nc1C(F)(F)F)N,186.5,Train,25593.0
CCOC=C(C(=O)OCC)C(=O)OCC,-33.0,Train,6903.0
Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2,247.5,Train,7853.0
CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl,-2.8,Train,6214.0
O=C(Nc1ccccc1)/C=C\C(=O)O,177.0,Train,1371.0
Ic1ccc(c(c1)Cl)N,70.0,Train,4168.0
S=C1S/C(=C\c2ccccc2O)/C(=O)N1CN1CCCCC1,166.0,Train,5929.0
Oc1ccccc1/C=N/n1c(S)nnc1C(F)(F)F,156.0,Train,4827.0
COc1ccc(c(c1F)CBr)F,55.0,Train,21153.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,15.0,Train,5771.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O)C)c1ccc(cc1)C,282.0,Train,26348.0
Cc1cc(C)c(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,63.0,Train,5719.0
O=C1OC(=O)c2c1c(I)c(c(c2I)I)I,327.5,Train,3661.0
CC[Si](Cl)(Cl)Cl,-105.6,Train,13451.0
OC(=O)c1c(Cl)cccc1Cl,143.0,Train,1743.0
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,52.7,Train,1091.0
Fc1cc(F)c(nc1N)N,160.0,Train,8341.0
C#CC(O)(C)C,3.0,Train,10387.0
Cc1cc2ccccc2c(c1)C,-6.0,Val,19497.0
CC(=O)NC1=C(C)CCCC1,90.0,Val,11958.0
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,27.0,Train,23418.0
[O-][N+](=O)c1c(C)c(C)c2c(c1C)CC2=O,164.0,Train,2184.0
Cc1cccc(c2-c1cc(c2)C(C)C)C,32.3,Train,27284.0
Cc1ccc(cc1)NC(=O)C(c1ccc(cc1)C)C,105.0,Val,11280.0
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)OCc1ccc(cc1)C(F)(F)F)O,167.2,Train,24548.0
c1ccc(cc1)Oc1ccccc1c1ccccc1,49.0,Train,5543.0
O=C(CCc1ccccc1)CCc1ccccc1,13.5,Val,17841.0
O=C(C(Cl)(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,136.0,Train,26149.0
COC(=O)c1ccc(cc1)OCc1ccccc1,98.0,Val,7594.0
[O-][N+](=O)c1ccccc1c1ccccc1,37.0,Train,10621.0
COc1cc(C)c(cc1S(=O)(=O)Cl)Cl,127.0,Val,5840.0
O=Cc1ccc(cn1)C(F)(F)F,32.0,Val,5638.0
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccco1,177.0,Train,16416.0
Fc1ccc(c(c1)O)N,138.0,Val,1999.0
CCCCCCCCCCCC#C,-5.0,Train,21966.0
CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C,76.0,Train,6073.0
Brc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,241.5,Train,1742.0
CCCCCCCCCC(=O)OCC,-20.0,Val,7172.0
CCOC(=O)C1C(c2ccc(cc2)F)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,84.0,Val,12153.0
[O-][N+](=Nc1ccc(cc1)NC(=O)c1ccccc1)c1ccc(cc1)N=Nc1ccc(cc1)NC(=O)c1ccccc1,328.0,Train,12078.0
CNC(=O)O/N=C(/SC)\C,79.0,Val,15898.0
CCCCCCCC(=O)N,108.0,Train,23442.0
ClCC(F)(F)C,-56.2,Train,18911.0
BBBBBBBBBB,101.0,Train,12372.0
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@@H]3c2c1cccc2,162.35,Val,27198.0
O=c1oc(=O)c2c(c3c1cccc3)cccc2,217.0,Train,1169.0
CCCCCCCCCCCCCCCC=C,11.0,Val,14632.0
CCCCCCCl,-94.0,Train,9050.0
O=c1c(C)coc2c1cccc2,68.0,Train,23026.0
NCCCO,11.0,Val,3584.0
CCCCC(=O)c1ccccc1,-9.0,Train,8720.0
OC(=O)CCOc1ccccc1,98.0,Train,7751.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)C,137.0,Train,4776.0
Nc1ccc(c(c1)N)C(=O)O,140.0,Train,9554.0
COc1cc(Cl)nc(n1)OC,72.0,Train,6096.0
Clc1cccc2c1cccc2,-8.0,Train,235.0
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,136.0,Val,17241.0
[O-][N+](=O)c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-],212.0,Train,10248.0
CC(=O)c1ccccc1,20.0,Train,26152.0
Nc1ccccc1F,-29.0,Train,9608.0
Clc1cc(Cl)cc(c1)n1c(C)ccc1C,79.0,Train,7634.0
O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,124.0,Train,10631.0
OCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,114.0,Train,11846.0
ClCc1ccccc1,-43.0,Train,5526.0
OCc1c(Cl)cccc1Cl,97.0,Train,1747.0
CCNc1nc2c(cc1C(=O)OC)c(=O)oc1c2cccc1,210.0,Train,10491.0
F[Si](c1ccccc1)(F)F,-18.0,Train,19929.0
Nc1nnc[nH]1,159.0,Train,354.0
OC(=O)CCc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O,200.0,Val,21420.0
c1ccc(cc1)OP(Oc1ccccc1)Oc1ccccc1,23.0,Train,628.0
OC(=O)Cc1cn(nc1c1ccc(cc1)Cl)c1ccccc1,150.5,Train,1686.0
OC(=O)COc1cccc(c1)OCC(=O)O,194.0,Train,25539.0
Cc1cnc(c(c1)Br)O,157.0,Train,3675.0
C1CSC(SC1)CCC1SCCCS1,134.0,Train,4638.0
OC(=O)C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F,134.0,Val,23140.0
BrCC(=O)c1cccc(c1)Br,51.0,Train,17696.0
CCC(C(=O)O)Oc1ccccc1,98.0,Val,22797.0
O=C1Nc2c(/C/1=N/N=C(/c1c(O)c3ccccc3n(c1=O)c1ccccc1)\C)cccc2,267.0,Train,21203.0
Nc1ccc(cc1)c1cccs1,76.0,Train,9177.0
CC1CCCC(N1C(=O)COC(=O)c1ccccc1)C,118.0,Train,9724.0
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-])\C,161.0,Val,9767.0
CCOC(=O)c1ccc(cn1)OC,39.0,Train,759.0
C=Cc1cccc(c1)B(O)O,128.0,Val,4211.0
Cc1ccc(o1)C(c1cc(cc(c1O)Br)[N+](=O)[O-])c1ccc(o1)C,153.0,Train,379.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])C(=O)OC,74.0,Train,2540.0
OC(=O)c1ccc(cc1)CN1CCOCC1,181.0,Train,26295.0
COc1cc(ccc1O)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],195.0,Train,5736.0
O=C1NN=C(/C/1=N/Nc1ccccc1Br)c1c(O)c2ccccc2n(c1=O)C,270.0,Train,9092.0
OC(=O)C1CCCN1,205.0,Train,26692.0
Cc1ccc(c(c1)C)C(=O)O,125.0,Train,2749.0
CCCC1CCCC1,-117.0,Train,13426.0
N#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(cc1)F,182.5,Train,6038.0
Oc1cccc(c1C)O,120.0,Train,21047.0
CCn1c2ccc(cc2c2c1cccc2)N,99.0,Train,2862.0
Fc1nc(N)c(c(c1)C(F)(F)F)F,67.0,Train,9940.0
NNC(=O)c1cccc(c1)O,158.0,Train,23868.0
N#CCc1ccc(cc1)OC(=O)C,50.0,Train,8917.0
N#CCCCOc1ccccc1,45.5,Val,23872.0
O=c1[nH]nnc2c1cccc2,223.0,Train,731.0
C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/C)/C)/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C,183.0,Train,5524.0
Nc1cccc2c1c(O)nnc2O,328.0,Val,3643.0
CC(CSCC(C)C)C,-105.5,Train,20307.0
O=C(c1ccccc1C(=O)OCc1ccccc1)OCc1ccccc1,41.0,Train,11529.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)c1ccccc1,205.0,Train,3782.0
C1NCCSCCSCCNCCSCCSC1,130.0,Val,542.0
CC(=O)c1occc1O,100.0,Val,18018.0
CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1,112.8,Train,17130.0
COC(=O)c1cccc(c1)C(=O)O,166.0,Val,14293.0
O=C(c1ccc(cc1)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,197.0,Val,12561.0
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,95.0,Train,17200.0
C/N=N/C,-78.0,Train,6150.0
OC[C@@H](N=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)O)C,162.0,Train,26111.0
N#Cc1cc(O)cc(c1)O,188.0,Train,10342.0
CCC(c1ccc(cc1)O)C,61.5,Train,27216.0
COc1ccc(c(c1)F)C(=O)C,52.0,Train,8520.0
O=C(c1ccccc1O)OCc1ccccc1,19.0,Train,4653.0
O=C(c1ccccc1)/C=C/c1ccco1,47.0,Val,26986.0
CC(=O)Nc1ccccc1,115.0,Train,6361.0
Brc1c2Oc3c(Oc2c(c(c1Br)Br)Br)c(Br)c(c(c3Br)Br)Br,376.0,Train,18269.0
Oc1cccc(c1)C(F)(F)F,-2.0,Val,3189.0
O=CN1CCOCC1,22.0,Val,5182.0
[O-][N+](=O)c1cn(C)c(=O)[nH]c1=O,269.0,Train,10321.0
N#Cc1ccc(cc1Cl)F,64.0,Train,4418.0
N#Cc1cc(F)c(c(c1)Cl)OC,72.0,Val,3821.0
S=C=Nc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],110.0,Train,3918.0
Cc1ccc2c(c1)cc[nH]2,60.0,Val,5987.0
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)Cc1ccccc1)cccc3,212.0,Train,8549.0
NCCNc1ncnc2c1cnn2C,297.0,Train,3397.0
N#Cn1c(C)c(c2c1cccc2)C,97.0,Train,22673.0
COC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)N)Cc1ccccc1,249.0,Train,27060.0
c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,177.5,Val,20075.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,Train,9889.0
CC1CCC(C(C1)OC(=O)C#Cc1ccccc1)C(C)C,64.0,Train,24863.0
[N-]=[N+]=C,-145.0,Train,8026.0
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,208.0,Val,12579.0
O=C1c2ccccc2-c2c3c1cccc3ccc2,173.0,Val,6222.0
Nc1[nH]nc(c1)c1cccs1,101.0,Train,2351.0
O=S(=O)(c1cccs1)c1ccccc1,123.0,Val,1045.0
Fc1cccc(c1c1noc(c1C(=O)O)C)Cl,202.0,Train,10126.0
CC(=O)OC1C(OC(=O)C)C(OC1n1cnc2c1ncnc2N)COC(=O)C,175.0,Train,26461.0
COc1ccc(cc1)/C=C/1\SC(=S)N(C1=O)CN1CCCCC1,223.0,Val,9543.0
OC(=O)c1ccccc1I,162.0,Train,5757.0
OCCCSc1ccc(cc1Cl)S(=O)(=O)N,127.0,Train,14795.0
COc1ccccc1OCC(CNC(C)C)O,82.5,Train,23013.0
CC(=O)c1cc2c(s1)cccc2,87.0,Train,16544.0
C=Cn1c2ccccc2c2c1cccc2,63.0,Val,15562.0
NCC=C,-88.0,Train,2770.0
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,226.0,Train,1844.0
OC(=O)C#Cc1cccc(c1)C#CC(=O)O,209.0,Train,23449.0
OCCCCCCC(C(CCCCCCCC(=O)O)O)O,100.5,Train,19660.0
O=CC1(C)C(O)CCC2(C1CCC1(C2CC=C2C1(C)CC(O)C1(C2CC(CC1)(C)C)C(=O)O)C)C,294.0,Train,16932.0
O=Cc1cccc2c1cccc2,2.0,Train,5267.0
CCCCCC1COC(OC1)c1ccc(cc1)C#N,57.0,Train,8292.0
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=S)[nH]c2c1cccc2,202.0,Train,360.0
CCOC(=O)C(=Nn1nnc2c1cccc2)C(=O)OCC,100.0,Train,12490.0
CCCCCCCOC(=O)CC,-50.9,Train,10158.0
Cl/C=C/Sc1ccc2c(c1N)C(=O)c1c(C2=O)cccc1,180.0,Train,9829.0
CC1CC(OC(=O)C(c2ccccc2)O)CC(C1)(C)C,56.0,Val,22036.0
CC(=O)Oc1ccccc1OC(=O)C,64.0,Val,14420.0
NCc1ccccn1,-20.0,Train,995.0
O=c1ccc2c(o1)c(O)c1c(c2)cco1,251.5,Train,22940.0
c1ccc2-c3c4c(-c2c1)cc1ccccc1c4ccc3,164.0,Train,15604.0
Oc1ccc2c(c1)oc(=O)cc2,230.0,Train,9859.0
Fc1cc([N+](=O)[O-])c(cc1F)F,-11.0,Train,706.0
CCC(CC)(O)C,-24.0,Val,13361.0
CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,84.0,Val,22616.0
NNC(=O)c1ccccc1Br,153.0,Train,15370.0
CCOC(=O)c1cc(C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],124.0,Train,11684.0
COC(=O)C(c1ccccc1)O,58.0,Train,13307.0
CO/C=C(\[C@H]1C[C@@H]2N(C[C@@H]1CC)CC[C@@]12C(=O)Nc2c1cccc2)/C(=O)OC,216.0,Train,11465.0
CC(C1=CC2=CCC3C(C2CC1)(C)CCCC3(C)C(=O)O)C,173.5,Train,17995.0
CCOc1cccc(c1)C(=O)O,136.0,Train,5549.0
CCCCCCCCCC(=C)C,-40.0,Train,14154.0
OCC(C(=O)O)(CO)C,189.0,Val,1117.0
OC(=O)COc1ccc(cc1)F,105.0,Train,6043.0
N#CCc1c(F)cccc1Cl,42.0,Train,15730.0
OC#N,-86.0,Train,11002.0
Brc1ccc(c(c1)F)c1ccccc1,40.0,Val,4728.0
NNc1ccc(cc1[N+](=O)[O-])Cl,134.0,Train,1103.0
CC(OOC(C)(C)C)(CCC(OOC(C)(C)C)(C)C)C,8.0,Train,21192.0
Cc1ccc(c(c1)/N=N/c1c(O)ccc2c1cccc2)C,153.0,Train,22639.0
Sc1nncs1,143.0,Val,2789.0
COc1ccc(cc1O)C(=O)C,89.5,Val,14856.0
ClC(C(Cl)Cl)Cl,-43.0,Train,8024.0
O[C@H]1CC[C@]2(C(=CC=C3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C1)C,160.0,Train,14813.0
n1ccc(cc1)SSc1ccncc1,76.0,Train,3075.0
COc1ccc2c(c1)cc(nc2)C,115.0,Train,18752.0
OCC1OC(C(C1OP(=O)(O)O)O)n1cnc2c1ncnc2N,197.0,Train,24954.0
O=Cc1cc(Br)cc(c1O)Br,83.0,Val,3408.0
Brc1ccc(c(c1)Cl)Br,40.0,Train,21963.0
CCC(CC)S,-111.0,Train,20944.0
N=c1sc2c([nH]1)cccc2,128.0,Train,15034.0
CCO/N=C(\c1c(OC)ccc(c1OC)Cl)/OC(=O)c1ccccc1,73.0,Val,25754.0
OC(=O)Cc1ccccc1I,116.0,Train,1394.0
Cc1c(C)cc2c(c1Br)cccc2,63.0,Train,10455.0
Oc1ccc(c(c1)O)[N+](=O)[O-],122.0,Train,14869.0
COc1cc2CCN(Cc2cc1O)C1CC=CC(=O)C1,256.0,Train,6445.0
OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N,190.5,Train,18046.0
FC(c1ccc(cc1)I)(F)F,-8.0,Train,4497.0
CCOC(=O)/C=C/c1ccc(c(c1)N)/C=C/C(=O)OCC,178.0,Train,856.0
O=c1cc(NC2CCCCC2)c2c(o1)cccc2,194.0,Train,26917.0
CC(CC(C)(C)C)CC(C)(C)C,-67.0,Train,25717.0
O=C(C1=C(C2CCC1CC2)C(=O)O)OC(=O)C1=C(C2CCC1CC2)C(=O)O,159.0,Val,6518.0
O=c1nc(oc2c1cccc2)c1ccccc1,123.5,Train,7825.0
CCCCOC(=O)c1ccc(cc1)N,58.0,Train,3035.0
Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl,143.3,Train,314.0
Clc1cc(nc(c1)c1ccccn1)c1ccccn1,150.0,Train,26289.0
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,-55.0,Train,20295.0
Cc1cc(C)c(c(c1C)C)C,54.0,Train,13917.0
CC1=N[C@]2([C@@H](O1)O[C@@]12c2ccccc2N(C1=O)C(=O)C)c1ccccc1,150.85,Train,312.0
Clc1ccccc1C(Cl)(Cl)Cl,30.0,Val,2458.0
OC(=O)[C@H](NC(=O)OC(C)(C)C)COCc1ccccc1,62.0,Val,8001.0
CC=O,-128.0,Val,6308.0
CCOc1ccc(cn1)B(O)O,103.0,Val,6126.0
OCc1ccncc1,54.0,Train,5569.0
C[Si](OC1(C#Cc2ccccc2)Cc2c1cccc2)(C)C,64.0,Train,218.0
Nc1ccc(cc1)N=Nc1ccc(cc1)[N+](=Nc1ccc(cc1)N)[O-],247.0,Train,11080.0
O=C(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,140.0,Val,3203.0
N/C(=N)/N(c1ccccc1)c1ccccc1,150.0,Train,18237.0
[O-][N+](=O)O,-51.0,Train,443.0
CCCCOC(=O)c1ccccc1O,-5.9,Train,3717.0
Clc1ccc(cc1)c1n[nH]nn1,263.0,Train,24715.0
Fc1cc(cc(c1)C(F)(F)F)C(=O)N,116.0,Train,7148.0
COC(=O)CC(=O)N,39.0,Train,23467.0
C=C=C,-136.2,Train,13138.0
CCCCCCCCCCCCCCCCCC(=O)OC[C@H]([C@H]1OC[C@@H]([C@H]1O)O)O,55.0,Val,8419.0
Ic1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,255.5,Val,26183.0
Cc1cc2cc3ccccn3c(=O)c2c(c1)C,114.0,Train,2527.0
CCCCCCCCCCCCC1CCCCC1,12.5,Val,18410.0
CCCCCCI,-75.0,Train,16399.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1,118.0,Train,24059.0
N#Cc1ccc(cc1)OCc1ccccc1,97.0,Val,4648.0
COc1ccc(cc1O)[N+](=O)[O-],105.0,Train,28287.0
COCCN1CCNCCC1,67.0,Train,6620.0
O=C1C=CC(=S)C=C1,29.5,Train,10961.0
CSC(=C(C(=O)N)C#N)SC,102.0,Train,8550.0
O=Cc1c(Br)ccc(c1F)F,41.0,Train,23055.0
Nc1ccc(cc1)S(=O)(=O)N(c1onc(c1C)C)C(=O)C,193.5,Val,21120.0
CCCCCCCCCCCCCCCC,18.0,Train,1903.0
COC1CC2C3(C)CCCC2(C2C41C(OC(=O)C)C(C(=C)C4=O)CC2OC(=O)C)COC3OC(=O)C,214.0,Train,14164.0
COc1ccc(c(c1)C(=O)N)Br,160.0,Train,12473.0
OC(=O)[C@@H](NC(=O)OC(C)(C)C)CCc1ccccc1,78.0,Train,18223.0
OC1CCCCCCC1,15.0,Train,6721.0
O=C(c1ccccc1)Nc1ccccc1NC(=O)c1ccccc1,302.0,Train,24738.0
FCCCl,-50.0,Train,8616.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C(F)(F)F)C,67.5,Train,28342.0
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],240.0,Train,27241.0
CC1=NN(C(=O)/C/1=C\c1c(=O)[nH]c2c(c1O)cccc2C)c1ccccc1,171.0,Train,10376.0
Oc1ccc2c(c1)occ(c2=O)c1ccc(c(c1)O)O,281.0,Train,3266.0
CC(C(=C(C)C)C)C,-113.0,Train,13428.0
COc1cc(ccc1OC)C[C@@H](C(=O)O)N,256.0,Val,3342.0
c1ccc(cc1)c1csnn1,78.0,Train,9979.0
Clc1ccc2c(c1)Oc1c(O2)cc(c(c1)Cl)Cl,162.0,Train,7971.0
CCc1[nH]c2c(c1C)cccc2,64.0,Val,12237.0
CN(C(=O)c1ccccc1)C,44.0,Val,7858.0
c1nccs1,-33.0,Train,18363.0
C=CCC(C(=O)NC(=O)N)C(C)C,194.0,Val,19683.0
Brc1ccc(cc1)C(=O)c1ccccc1,81.0,Train,4800.0
CCC(C(C)(C)C)CC,-99.0,Train,4704.0
OCCN(C(CO)(CO)CO)CCO,104.0,Train,10642.0
O=P(N(c1ccccc1)/N=C/c1ccc(cc1)[N+](=O)[O-])(N1CC1)N1CC1,149.5,Val,25891.0
O=Cc1cc(Cl)cc(c1O)Br,86.0,Train,21462.0
OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,166.5,Train,25673.0
CCC1CCC(C1)C,-108.0,Train,879.0
Fc1ccc(c(c1)O)C(F)(F)F,50.0,Train,8775.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)OC,143.0,Train,7810.0
CCCCCCCCCCCCCC(=O)OCc1ccccc1,20.5,Train,1080.0
CCCCCCP(=O)(O)O,109.0,Train,20501.0
O=C(c1ccccc1)/C=C/c1ccc(c(c1)O)O,212.5,Train,27356.0
N#CCCC(C#N)C,-45.0,Train,21303.0
CCCCCCOC(=O)CCCC,-63.1,Val,23612.0
C1CCCS1,-96.0,Val,8491.0
Oc1cc(Cl)cc(c1)Cl,66.0,Train,9817.0
CC(=O)CC(C)(C)C,-64.0,Train,10546.0
OC(=O)Cc1cccc(c1)O,130.0,Train,18893.0
COc1cc(ccc1OC)S(=O)(=O)Cl,68.0,Train,21559.0
CC(C1CCCC1)(C)C,-96.0,Train,13602.0
COP(=S)(Oc1ccc(cc1)S(=O)(=O)N(C)C)OC,53.0,Train,10757.0
O=C(OCc1ccccc1)CC[C@@H](C(=O)O)N,169.0,Val,7413.0
O=C(c1ccccc1)OCCOC(=O)c1ccccc1,73.5,Train,25085.0
CC1CC(=O)C(C1)(C)C,-40.6,Train,24201.0
[O-][N+](=O)c1ccc2c(c1)n[nH]c2,181.0,Train,14291.0
CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC,64.5,Train,7195.0
ClB(Cl)Cl,-107.0,Val,17660.0
NCC(COc1ccccc1)O,146.0,Train,23723.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N,79.0,Train,486.0
O=C1CCCC(=O)C1,103.0,Train,620.0
CCOC(=O)c1cnn(c1N)C,100.0,Val,7134.0
CC(CCc1ccccc1)N,-50.0,Val,3583.0
C=CC1CO1,-135.0,Val,6593.0
OCCCS(=O)(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,169.0,Train,16296.0
COc1ccc2c(n1)[nH]c(=S)[nH]2,240.0,Train,23801.0
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,262.0,Val,21861.0
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,88.5,Train,5649.0
CC(=O)OC(C)(C)C,-62.0,Train,12669.0
CNC(=O)Sc1ccc(cc1)OS(=O)(=O)C,137.0,Train,8052.0
CCOC(=O)c1ccc(cc1)OCc1ccccc1,43.0,Train,19418.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)C,70.5,Train,26694.0
