SMILES,MP,split,Nr
O=C1C(=C(Cl)C(=O)c2c1c(O)ccc2O)Cl,198.0,Train,5391.0
Oc1cccc(c1)C(=O)c1ccccc1,114.0,Train,26160.0
C=Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,8.0,Train,12442.0
Cc1ccc(c2Cc1c(C)ccc2C)C,72.0,Train,16249.0
CCN(c1ccc(cc1)C#N)CC,67.0,Val,5041.0
CCC(O)(C)C,-12.0,Train,15539.0
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],51.0,Train,25361.0
Nc1ccc2c(c1)c(nc1c2ccc(c1)N)c1ccccc1,197.0,Train,10696.0
Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl,143.3,Train,314.0
OB(c1ccccc1c1ccccc1)O,179.0,Val,6522.0
Cc1nc(C)[nH]c(=O)c1,199.0,Train,2203.0
COc1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,179.0,Train,5633.0
C#CCOc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C,131.0,Train,7913.0
COC(=O)c1ccc2c(c1)[nH]cc2,79.0,Train,8385.0
S=P(N1CC1)(N1CC1)N1CC1,51.5,Train,5176.0
COc1ccc2c(c1)CCC(=O)C2,35.0,Val,6152.0
S=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,207.5,Val,25464.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,68.5,Train,15677.0
Oc1ccccc1/C=N/c1ccccc1,49.5,Val,25962.0
CSc1ccc(cc1)O,86.0,Train,7071.0
CCCCCCCCSCCO,0.0,Val,18001.0
Cc1ccc(c(c1)C(=O)O)F,161.0,Train,12102.0
N#CC1(O)CCCCC1,35.0,Train,18763.0
CCC1(N=C(N(C1=O)C)O)c1ccccc1,136.0,Train,26901.0
C#Cc1cccc(c1)N,27.0,Train,6233.0
CN(c1ccccc1)C(=O)C,103.0,Train,19923.0
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C)C,214.0,Train,3791.0
COP(=S)(SCc1nc(N)nc(n1)N)OC,165.0,Train,27495.0
CC(COC(=O)C(C)C)C,-81.0,Train,8062.0
C=CCN(C)C,0.0,Train,1241.0
Brc1ccc2c3c1cccc3CC2,52.0,Train,7935.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)O,220.0,Train,6749.0
OC1C(OC(C(C1O)O)COC1OCC(C(C1O)O)O)Oc1ccc2c(c1O)C(=O)c1c(C2=O)cccc1,260.0,Train,26371.0
O=C(C[N+](=O)[O-])Nc1ccccc1,93.0,Val,15317.0
O=Cc1c[nH]c2c1cc(Br)cc2,205.0,Train,7211.0
Cc1ccccc1/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,140.0,Val,9220.0
Clc1cc(Cl)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,161.0,Val,18609.0
Oc1ccccn1,107.0,Train,19360.0
Cc1ccc(cc1)c1cc(nn1c1ccc(cc1)S(=O)(=O)N)C(F)(F)F,157.5,Val,16644.0
CCOc1ccc(cn1)B(O)O,103.0,Val,6126.0
CC(c1ccccc1Cl)C,-74.0,Train,19113.0
OC(C(=O)O)C(=O)O,157.0,Train,16217.0
OCCN(CC)CC,-70.0,Train,9621.0
CC1CCC(CC1)C(C)C,-86.3,Train,4840.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C,102.0,Train,7861.0
Clc1ccc(c(c1)C)O,47.0,Train,2262.0
CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,97.0,Train,25420.0
OC[C@@H]1CN(C)CC[C@H]1c1ccc(cc1)F,96.0,Val,896.0
c1ccc(cc1)c1cccnc1,164.0,Train,438.0
O=Cc1c(F)cccc1Cl,37.0,Train,24119.0
Cc1ccccc1S(=O)(=O)N,156.0,Train,6005.0
CC1CCC(C(C1)OCC(=O)O)C(C)C,54.0,Train,24540.0
c1csc(c1)c1cccs1,32.0,Val,1118.0
CCC(C(=O)O)COCCOc1c(I)cc(c(c1I)NC(=O)C)I,130.0,Train,22579.0
O=C(C(C(=O)OC(C)(C)C)c1ccccc1)Cc1ccccc1,83.0,Train,286.0
O=C1Cc2c(N1)cccc2,126.0,Train,23807.0
CC(C12CCC(OO1)(C=C2)C)C,3.3,Val,19729.0
S=c1ccccn1C,89.5,Val,18331.0
CC(C(=O)O)S,11.0,Val,2806.0
Cc1ccc2c(c1)nco2,43.0,Train,8990.0
CCOC(=O)Cc1ccncc1,19.0,Train,9678.0
N#C/C(=N\Nc1cccc(c1)[N+](=O)[O-])/c1scc(n1)c1ccc(cc1)C,226.0,Train,18608.0
CCOC(=O)/C=C/C(=O)O,70.0,Val,25707.0
Clc1ccc2c(c1)ccc(=O)o2,165.0,Train,23574.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl,49.2,Train,14748.0
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)C,290.0,Val,24699.0
ClCc1ccc2c(c1)OCO2,20.5,Val,24336.0
N#Cc1ccccc1Br,55.0,Train,2210.0
OC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,90.5,Train,15884.0
Nc1cccc2c1[nH]cc2,91.0,Train,7774.0
CCCP(=O)(O)O,73.8,Train,24848.0
C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,67.0,Train,5814.0
CCCC/C=C/CC,-110.0,Train,5810.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,150.0,Train,5900.0
OC(=O)C1COc2c(O1)cccc2,124.0,Train,21690.0
CCOC(=O)Cc1ccc(cc1)C#N,92.0,Train,14340.0
CCCCCCCCCN,-1.0,Train,3344.0
CC12CCCCC1CCC1C2CCC2(C1CCC12OCCO1)C,143.0,Train,17756.0
NCc1ccc(cc1)C,12.0,Train,26201.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,43.0,Train,14879.0
Oc1ccc(cc1Cl)C1CCCCC1,40.5,Train,3741.0
COC(=O)CCCCCC(=O)OC,-21.0,Train,10837.0
CC1=CCC(=CC1)C(C)C,-10.0,Train,13665.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)O)C)C,148.0,Train,10164.0
COC(=O)c1cc(ccc1C(=O)OC)C(=O)OC,39.0,Val,8640.0
O=C1CC2C(C)(C)CCCC2(c2c1cc(C)c(c2)O)C,250.0,Train,7585.0
CCSc1nnc(s1)N,132.0,Val,1997.0
Clc1ccc(c(c1)C(=O)N)[N+](=O)[O-],157.0,Train,5854.0
CCc1ccc(cc1O)O,97.0,Train,5083.0
Brc1ccc(c(c1)F)S(=O)(=O)Cl,65.0,Train,11732.0
CC(Br)(C)C,-20.0,Train,24371.0
C[SiH]1O[SiH](C)O[SiH](O[SiH](O1)C)C,-69.0,Train,1066.0
c1ccc(cc1)COc1cccc2c1[nH]cc2,72.0,Train,25141.0
Clc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,171.0,Train,9383.0
O/N=C(\c1ccc(cc1)N(C)C)/Cl,165.0,Train,5519.0
Nc1cnn(c(=O)c1Cl)c1ccccc1,205.0,Train,14530.0
CCOC(=O)C1(CCN(CC1)CCc1ccc(cc1)N)c1ccccc1,83.0,Train,8767.0
N#Cc1cc(F)ccc1[N+](=O)[O-],103.0,Train,4130.0
COC(=O)C(=C)C,-48.0,Train,7684.0
C/C=C\C=C,-141.0,Train,20426.0
CCOC(=CC(=O)OCC)C,30.0,Val,7085.0
CC(=O)c1cc(O)cc(c1)O,144.0,Train,9392.0
O=Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],119.0,Train,4968.0
CC1CCC(C(C1)OC(=O)c1ccc(cc1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,75.0,Train,12429.0
FC(COS(=O)(=O)c1ccc(cc1)C)(F)F,40.0,Val,1088.0
CC1COC(=O)O1,-49.0,Train,26229.0
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccco1,177.0,Train,16416.0
Oc1ccc(cc1)O,171.0,Train,24345.0
OCC(N)(C)C,26.0,Val,1895.0
OC(=O)c1cccc(c1)SC(F)(F)F,73.0,Train,17127.0
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,-8.0,Train,20478.0
O=c1nc([nH]n1c1ccccc1)CCc1ccccc1,182.0,Train,4621.0
Oc1ccncc1,145.0,Val,5249.0
Nc1ccccc1c1nc2c([nH]1)cccc2,214.0,Train,928.0
Cc1cccc2c1cc[nH]2,5.0,Train,24230.0
[O-][N+](=O)c1cccc2c1cccc2/C=N/c1ccccc1,84.0,Train,866.0
Cc1cccc(c1)Cc1ccccc1,-28.0,Train,14312.0
Cc1ccccc1Cl,-36.0,Val,2509.0
CCOC=C(C(=O)OCC)C#N,50.0,Val,7031.0
CC(=O)OC[C@H]1O[C@@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)NC(=O)C,187.0,Train,7228.0
Cc1c(C)c(C)c(c(c1C)O)C,128.0,Train,19397.0
CC(=O)NC1C2CCC(C1NC(=O)C)(C2(C)C)C,250.0,Train,5622.0
CC(=NO)OCC,24.0,Train,12060.0
Cc1ccc(c(c1)/N=N/c1ccccc1)O,108.5,Train,26258.0
Brc1cccc2c1cccc2/C=N/Nc1ccccc1,105.0,Train,5946.0
Clc1ccc(cc1)c1ccc(cc1)Cl,149.3,Train,60.0
O=C(c1ccccn1)N/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,289.0,Train,3591.0
ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl,-64.0,Train,26056.0
c1cc(cc(c1)c1ccccc1)c1ccccc1,87.0,Train,17035.0
Cc1ccncc1CNC(=O)C,92.0,Val,12598.0
Cc1ccccc1,-93.0,Train,5508.0
Clc1ccc(c(c1)I)Cl,21.0,Train,1865.0
O=C(C(F)(F)F)Oc1cc(C)c(cc1C)OC(=O)C(F)(F)F,89.0,Train,8898.0
ClC1OCCOC1Cl,30.0,Val,20830.0
O=C(c1ccc(cc1)N)NCC(=O)O,199.5,Train,26977.0
COc1ccc(cc1)/C=N/c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,215.0,Train,21434.0
Clc1ccc2c(c1)CCC2=O,94.0,Train,5809.0
COc1cc(Br)c(cc1Br)OC,146.0,Train,27276.0
O=C1CCCc2c1cc1ccc3c4c1c2ccc4ccc3,174.0,Train,6276.0
CCOC(=O)/C=C/c1ccc(cc1)/N=[N+](/c1ccc(cc1)/C=C/C(=O)OCC)\[O-],141.0,Val,9720.0
O=C(C(=O)C(c1ccccc1)Br)Cc1ccccc1,73.0,Val,11763.0
Clc1cc(Cl)c(cc1c1c(Cl)cc(c(c1Cl)Cl)Cl)Cl,83.0,Train,9008.0
ClCCCCCCl,-72.0,Train,3637.0
Cc1ccncc1N,104.0,Val,3616.0
O=C1C2Cc3ccccc3CC2C(=O)C2C1Cc1ccccc1C2,226.0,Val,10052.0
O=Cc1cnccc1N,110.0,Val,4610.0
COc1cccc(c1B(O)O)OC,107.0,Train,8342.0
CCC1CCCC1,-138.0,Train,28577.0
OC[C@H](O)C,-60.0,Train,16689.0
COC(=O)c1cnccn1,58.0,Val,7699.0
OC(=O)c1ccccc1N/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,112.0,Val,11347.0
CCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,102.0,Val,10742.0
CCCC(=O)C(=O)C,-30.0,Train,10936.0
CCCC(O)C,-50.0,Train,15507.0
CN(Cc1c(Cl)cccc1NC(=O)c1ccccc1)CC(=O)N1CCOCC1,122.75,Train,22846.0
CC(c1nnc(s1)NS(=O)(=O)c1ccccc1)(C)C,163.0,Train,21876.0
CCCCCCCCCI,-20.0,Train,14666.0
OC(=O)C/C=C/c1ccccc1,87.0,Val,25760.0
CC(=O)c1ccc2c(c1)ccc(c2O)O,169.5,Train,19715.0
C#CCC(C)(C)C,-75.0,Train,8823.0
CCCCCCCCC(C(=O)O)CCCCCC,10.0,Train,8912.0
O=C(c1ccccc1)c1ccc(cc1)C(F)(F)F,118.0,Train,3910.0
FC(c1ccc(cc1)n1c(C)ccc1C)(F)F,71.5,Train,12767.0
CCCCCCS(=O)(=O)O,16.1,Train,6530.0
COC(=O)c1cc(Cl)cc(c1)I,42.0,Val,7553.0
CCCN(C(=O)COC(=O)c1ccccc1)CCC,20.0,Train,18811.0
CC(N1CCNC1=O)(C)C,137.0,Train,7989.0
Brc1ccc(cc1)c1ccc(cc1)C(=O)C,126.0,Train,8735.0
Clc1ccc(cc1)C(=O)Nc1ccc2c(c1)nn(n2)C,229.0,Train,17058.0
CC(OC(C)(C)C)C,-88.0,Val,17554.0
Clc1ncc(cc1Br)S(=O)(=O)Cl,68.0,Train,27098.0
COc1cc(OC)ccc1B(O)O,118.0,Train,1517.0
O=C1CC2CCCC(C1)N2C,54.0,Train,25671.0
Brc1ccc(cc1)Oc1ccccc1,18.0,Train,2526.0
Cc1cccc2c1/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,228.0,Val,9340.0
Oc1cccccc1=O,53.0,Train,80.0
[O-][N+](=O)c1ccc(cc1)/C=C/c1ccccc1[N+](=O)[O-],139.0,Train,9569.0
NNC(=S)Nc1ccccc1C,147.0,Train,4009.0
[O-][N+](=O)c1ccc2c(c1)scn2,175.0,Train,6178.0
O=CCC=O,72.0,Train,9025.0
CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C,99.5,Train,20579.0
C1CCc2c(N1)cccc2,14.0,Train,10154.0
OC(=O)c1cc2ccccc2c2c1cccc2,253.0,Val,12729.0
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,81.0,Train,24596.0
Cc1c[nH]c2c1cccc2,95.0,Train,7977.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(O)C(C2C1(C)CCCC2)O)C,105.0,Train,4004.0
CCOc1ccc2c(c1C(=O)O)cccc2,144.0,Train,21821.0
OC(=O)Cc1ccccc1F,63.0,Train,5454.0
Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C,151.0,Train,6334.0
c1ccc(cc1)C1=NC(C(N1)c1ccccc1)c1ccccc1,134.5,Train,7691.0
COCCNc1n(C)c(=O)n(c(=O)c1C=O)C,137.0,Train,1356.0
Oc1cccc(c1)Br,30.0,Train,22120.0
IC(=C(I)I)I,187.0,Val,19721.0
COc1ccc2c(c1)cccc2,72.0,Val,2847.0
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,202.0,Train,11540.0
N#Cc1ccnc(c1)N,150.0,Train,1951.0
Cc1ccncc1/C=N/O,180.0,Train,9331.0
OC(=O)/C=C/Cl,82.0,Train,3745.0
O=C1NN=C(/C/1=C/Nc1ccccn1)c1c(O)c2ccccc2n(c1=O)C,235.0,Train,11547.0
OCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N,129.0,Val,26069.0
N#C/N=C/1\SCCN1Cc1ccc(nc1)Cl,136.0,Train,1516.0
OCC(CO)(CO)N,172.0,Train,11512.0
OC(=C1C(=O)CC(CC1=O)C(=O)O)C1CC1,144.4,Train,14267.0
N#Cc1ccc(c(c1)C)F,55.0,Train,14103.0
N#CCOc1cc(Cl)cc(c1)Cl,59.0,Val,3434.0
CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,175.0,Train,4185.0
C1CCC(CC1)N(C1CCCCC1)Sc1nc2c(s1)cccc2,99.75,Train,8966.0
COc1cc(N)ccc1C,58.0,Val,4049.0
OC(=O)Cc1c(F)c(F)c(c(c1F)F)F,109.0,Train,11438.0
CCCC1C2=C(OC(=O)C1(C)C)c1c(CC2)cc(cc1)OC,129.0,Train,657.0
c1ccc(cc1)N=C=Nc1ccccc1,169.0,Train,12501.0
NC(=O)NNc1ccccc1,172.0,Val,66.0
CC1=NN(C(=O)/C/1=N\Nc1cc(Cl)c(cc1Cl)Cl)CN1CCOCC1,176.0,Train,8913.0
Oc1ccc(c(c1)C(=O)O)F,205.0,Train,10760.0
CCCCOC(=O)c1ccc(cc1)[N+](=O)[O-],35.5,Val,23096.0
COC(=O)c1ccc(c(c1)Cl)C,29.0,Train,4334.0
OC(=O)CS,-11.0,Train,25200.0
NCCCO,11.0,Val,3584.0
O=C1CCC2(C(=C1)C(CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C(F)(F)F)C,206.5,Train,1692.0
OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,134.5,Train,7305.0
N#Cc1ccc(cc1)C1CCCc2n1cnc2,117.0,Train,16639.0
C=CSC=C,20.0,Val,19078.0
CC1NC(CC2C1Nc1c2cccc1)C(=O)O,287.0,Val,10033.0
CCc1ccc(cc1)Br,-43.0,Train,14347.0
O=C(c1ccc(c(c1)Cl)Cl)c1ccccc1,102.0,Train,3288.0
CC1CC=C(/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,198.0,Train,26097.0
ClCCC[Si](OC)(OC)OC,-50.0,Train,2274.0
N#CC1=C(N)N2C(=C(C1c1ccc(cc1)Cl)C#N)Sc1c2cccc1,209.0,Train,10629.0
C1CCC2C(C1)O2,-40.0,Train,9088.0
O/N=C(/CN(c1ccccc1)Cc1ccccc1)\N,107.0,Train,8934.0
COC(=O)c1cccc(c1C(=O)OC)[N+](=O)[O-],69.0,Train,4369.0
O=c1ccc2c(o1)ccc(c2)[N+](=O)[O-],188.0,Train,6179.0
[O-][N+](=O)c1ccc(cc1)OCCN1CCOCC1,80.0,Train,254.0
OC(=O)/C=C/c1cc(F)ccc1Br,190.0,Train,21491.0
CC(NNC(=O)COc1ccc(cc1)Cl)C,93.5,Train,12520.0
Cc1cc(cc(c1)C)O[Si]12OCCN(CCO1)CCO2,219.5,Train,17785.0
CC(COC(=O)c1ccc(cc1)C(=O)OCC(C)C)C,55.0,Train,17536.0
CCCCCCCCCCC(=O)CCCCC,37.0,Train,11488.0
OCc1ccc(cc1)N,61.0,Train,25486.0
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,156.0,Train,6572.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,97.5,Train,1337.0
FC(C(C(Cl)F)(F)F)F,85.0,Train,25834.0
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,120.0,Val,15427.0
FC(Cl)Cl,-135.0,Train,25236.0
OCc1cc(C)cc(c1O)CO,123.0,Train,14326.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1ccccc1C,115.0,Train,11553.0
CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,156.0,Train,25819.0
CCC(COC(=O)CCCCC(=O)OCC(CC)CC)CC,-15.0,Val,17675.0
CCCCF,-134.0,Train,5600.0
OC(=O)c1ccc(o1)C(=O)O,342.0,Train,2427.0
COc1ccc(cc1B(O)O)C(C)C,86.0,Train,12645.0
NNc1ccccc1,19.0,Train,21241.0
COP(=O)(c1ccccc1P(=O)(OC)OC)OC,81.0,Train,16611.0
Cc1c(C)c(C)c(c(c1C)S(=O)(=O)Cl)C,80.0,Train,4438.0
CCOc1cccc(c1)C(=O)NN,103.0,Val,3890.0
CC(c1ccccc1)NC(=O)C(C(F)(F)F)C(F)(F)F,137.0,Train,8115.0
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,155.5,Train,21548.0
CCCCC(CCCC)C,-88.0,Train,22390.0
C1CCCCCCCCCCCCCC1,62.0,Train,1415.0
C=CCOCC1CO1,-100.0,Train,6351.0
CCCCCCN1CC(CC1=O)C(=O)O,42.5,Train,5275.0
COc1ccc(cc1)/C(=C/1\c2ccccc2N(C1=O)C(=O)C)/C(=O)c1ccccc1,179.85,Train,11352.0
c1ccc(cc1)CCc1ccccn1,-3.0,Val,23851.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,225.0,Train,5159.0
Oc1ccccc1Cl,8.0,Val,2486.0
SC(c1ccccc1)(c1ccccc1)c1ccccc1,106.0,Train,8678.0
COc1cc2CCN(C(c2c(c1Oc1c(O)c(OC)cc2c1C(CC(C)C)N(CC2)C)O)CC(C)C)C,164.0,Train,9004.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C\c1ccccc1)C(=Cc1ccccc1)Cl,191.0,Train,6256.0
OC1CCc2c1cccc2,52.0,Train,2004.0
CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,120.5,Train,19084.0
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)Br,111.5,Val,24298.0
COc1ccc(c(c1)C)OC,20.0,Train,653.0
CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,108.0,Val,23629.0
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N,171.5,Val,19344.0
O=C(c1ccccc1)N/C(=C(/c1ccccc1)\NC(=O)c1ccccc1)/c1ccccc1,100.0,Train,3302.0
Cc1ccnc(c1)c1nccc(c1)C,174.0,Train,9401.0
NC(C(S)(C)C)C(=O)O,198.5,Val,21663.0
COC(=O)CF,-35.0,Train,12512.0
Nc1ccc(cc1)Nc1ccccc1,74.0,Train,7674.0
C=C[Si](C)(C)C,-132.0,Train,26990.0
CCCCCCCCBr,-55.0,Train,20191.0
[O-][N+](=O)c1cc(ccc1C)C(=O)C,60.0,Train,13963.0
Oc1ccc(c(c1)Cc1ccccc1)O,105.8,Train,28598.0
CCOC(=O)c1nn(c2ccccc2)c(=N)c(c1C)c1nc2c(s1)cccc2,148.0,Val,9139.0
OC(=O)CCC(C(=O)O)C,76.0,Train,5433.0
Brc1ccc(cc1)S(=O)(=O)N,166.0,Train,9444.0
C=CC(=O)NC(C)(C)C,129.0,Train,18505.0
CC1=CCC(CC1)C(=C)C,-74.3,Val,17799.0
O=C=Nc1cccc2c1cccc2N=C=O,130.5,Train,7372.0
OC(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,55.5,Train,3004.0
COc1ccc(cc1)C(=O)c1coc(c1)S(=O)(=O)N,181.0,Train,24933.0
N#Cc1ccc(c(c1)F)OC,99.0,Train,3929.0
O=c1cc(C)c2c(o1)c(O)c(cc2)O,243.0,Train,20538.0
ClC(=O)Oc1ccccc1,-38.0,Train,8258.0
O=C(c1ccccc1)NOCC(=O)O,140.0,Train,488.0
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)[N+](=O)[O-],281.0,Train,5796.0
CCCSc1ncccc1C(=O)O,161.0,Val,1044.0
OC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)C,153.0,Train,5156.0
OC(=O)Cc1cccc(c1F)F,118.0,Train,10941.0
Clc1ccc(c(c1)[N+](=O)[O-])O,87.0,Val,4883.0
Clc1ccc(cc1)C(=O)c1ccccc1Cl,65.0,Train,18586.0
CC(=O)c1ccc(s1)I,128.0,Train,344.0
O=C(c1ccccc1)Nc1ccccc1NC(=O)c1ccccc1,302.0,Train,24738.0
CC(=O)Nc1ccc(cc1)/N=N/c1cc(C(C)C)c(cc1C)/N=N/c1ccc(cc1)NC(=O)C,284.0,Train,3321.0
Clc1ccc2c(c1)c1c(Cl)c(Cl)c(c(c1o2)Cl)Cl,178.0,Train,24324.0
COc1ccc(cc1C(CNC(=O)CN)O)OC,201.5,Train,16350.0
CCSC([C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)SCC,128.0,Train,11427.0
O=C(c1ccc(cc1)[N+](=O)[O-])OCCc1ccc(cc1)CCOC(=O)c1ccc(cc1)[N+](=O)[O-],173.0,Val,11755.0
CNC(=S)NN,137.0,Train,8885.0
C[Si](Br)(C)C,-44.0,Val,6588.0
O/N=C(\C(C)C)/CCC(CC(=O)O)C,187.0,Train,11124.0
CN(CC(O)C)C,-85.0,Train,215.0
COc1ccc(cc1)CC(=O)c1ccc(cc1)OC,111.0,Train,6764.0
OC(=O)c1ccco1,133.5,Train,27025.0
O=C1C2C(C(=O)N1c1cccc3c1cccc3)ON=C2C(=O)c1cccs1,80.0,Train,27286.0
NNC(=O)CCCO,93.0,Val,5235.0
CC(c1ccccc1C(C)C)C,-57.0,Train,644.0
O=C(OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)CCc1ccccc1,95.5,Train,10658.0
SCCCCCCCCCCS,17.0,Train,26845.0
Brc1ccc(c(c1)C)C(=O)O,183.0,Train,4739.0
O=Cc1ccc2c(c1)OCO2,36.0,Train,5161.0
CC(=CC(=O)O)C,67.0,Train,22820.0
Nc1ccc2c3c1ccc1c3c(cc2)ccc1,118.0,Train,3971.0
CCOP(=O)(ON1C(=O)c2cccc3c2c(C1=O)ccc3)OCC,177.0,Train,7491.0
CC1CCc2c(N1)cc1c(c2)nc(cc1)C,171.0,Train,9179.0
FC(c1ccc2c(c1)cc[nH]2)(F)F,69.0,Train,1048.0
CC(=C)C(C)(C)C,-110.0,Train,4371.0
N#CC(c1ncccc1[N+](=O)[O-])c1nc2c(n1C)cccc2,214.0,Train,887.0
OC(C(C)(C)C)/C(=C\c1ccc(cc1)Cl)/n1ncnc1,153.0,Val,25832.0
OCCCN1C(=O)c2c(C1=O)cccc2,78.0,Val,7769.0
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0,Train,12098.0
Oc1ccc(cc1)S,34.0,Train,15504.0
CCC1(CC)C(=O)NC(=S)NC1=O,180.0,Train,11436.0
CN(O)C,108.0,Train,17573.0
Cc1cccc2c1cc1ccccc1c2,85.5,Train,25136.0
CCC1C(=O)OCC1Cc1cncn1C,34.0,Train,273.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)NNc1ccccc1,205.0,Train,6949.0
O=C(C(=O)C)Nc1ccccc1,100.0,Train,10240.0
CC1=N[C@]2([C@@H](O1)O[C@@]12c2ccccc2N(C1=O)C(=O)C)c1ccccc1,150.85,Train,312.0
CCOc1c(cnn(c1=O)C)N1CCOCC1,90.0,Train,7683.0
N#Cc1ccc(c(c1)Br)OC,122.0,Train,8375.0
COc1cc(ccc1N)C(=O)O,187.0,Train,4579.0
CCCC(=O)NNc1ccccc1,104.0,Val,11426.0
[O-][N+](=O)c1cccc(c1)/C=C/c1ccccc1,102.0,Val,12251.0
ClC(=O)c1cccc(c1Cl)Cl,30.0,Val,1257.0
COc1cc(CCC(=O)O)cc(c1OC)OC,104.0,Val,3108.0
CC(=O)OC1CC2(OC(=O)C)C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,280.0,Train,10200.0
Brc1cc(Br)c(cc1Br)Br,178.0,Train,748.0
CCCCCCCCCCCCCCCC(CC)C,1.0,Train,14686.0
Fc1nc(F)c(c(c1Cl)F)Cl,25.0,Train,12620.0
Oc1ccc2c(c1)cncc2,227.0,Val,6231.0
ClCC(=O)c1ccc(cc1)C(=O)C(Cl)Cl,147.0,Train,12438.0
COc1ccc(cc1)/C=C/C(=O)c1cccc(c1)C(=O)/C=C/c1ccc(cc1)OC,135.0,Train,10958.0
O=C1CC(=O)NN1c1ccccc1,191.0,Val,12584.0
