SMILES,MP,split,Nr
CC(=O)N(c1ccc2-c3c(Cc2c1)cccc3)O,136.5,Val,15940.0
N#C/C(=N\Nc1cccc2c1cccc2)/c1nc2c(s1)cccc2,255.0,Train,8287.0
CCC1(CCC(=NC1=O)O)c1ccc(cc1)N,149.5,Train,274.0
C#CC1(O)CCC2C1(C)CCC1C2C(C)CC2=C1CCC(=O)C2,167.0,Train,14173.0
CCCCCCCCCCS,-26.0,Train,14311.0
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,156.0,Train,17792.0
ON=Cc1c(F)cccc1Cl,126.0,Train,5737.0
C=Cc1cccc(c1)C(=O)O,95.0,Train,4900.0
N1Cc2cccc3c2c(C1)ccc3,99.0,Train,12362.0
COC(=O)c1cc(Br)ccc1NC(=O)C,134.0,Val,7476.0
CC(Cc1ccccc1)CCC(=O)O,56.0,Train,19305.0
CCCCCCC,-91.0,Train,8061.0
Nc1ccc(c(c1)F)Cl,60.0,Train,21494.0
O=NN(c1ccccc1)c1ccccc1,66.5,Train,10945.0
Nc1ccc2c(c1)nc1c(c2)ccc(c1)N,285.0,Val,17049.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,90.9,Train,6981.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC,150.5,Train,21505.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)C,148.1,Train,3151.0
Nc1nnc[nH]1,159.0,Train,354.0
Cc1ncc2c(c1)cccc2,63.0,Train,6296.0
Clc1c2OC(Oc2c(c(c1Cl)Cl)Cl)c1ccccc1,115.0,Train,24742.0
CN(CC(CN1c2ccccc2S(=O)(=O)c2c1cccc2)C)C,115.0,Train,2588.0
Brc1ccc(cc1)c1nnc(o1)c1ccccc1,170.0,Train,527.0
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,203.0,Train,26196.0
COc1cc(/C=C/c2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])ccc1O,191.0,Train,12221.0
ClCC(C(Cl)(Cl)Cl)(Cl)Cl,26.0,Train,10766.0
COc1ccc(cc1)O,57.0,Train,5350.0
O=Cc1ccc(cc1F)Br,61.0,Train,4719.0
CCCCCCCCCCCCCCCCCC(=O)OC[C@H]([C@H]1OC[C@@H]([C@H]1O)O)O,55.0,Val,8419.0
C1C2CC3CC1CC(C2)C3,267.0,Train,6771.0
[O-][n+]1ccc(c(c1)Br)[N+](=O)[O-],153.0,Train,22977.0
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C)C,214.0,Train,3791.0
CCS(=O)(=O)c1ccc(cc1)B(O)O,137.0,Train,12220.0
N#Cc1ccc(cc1Cl)N,118.0,Train,20783.0
CCCCOP(=O)(OCCCC)OCCCC,-80.0,Val,8660.0
Oc1ccc(cc1)C1CCCCC1,133.0,Train,4850.0
OC(=O)CCCl,39.0,Train,3855.0
Cc1cc(C)nc(n1)O,203.0,Val,2703.0
Cc1cccc(c1)OP(=O)(Oc1cccc(c1)C)Oc1cccc(c1)C,25.5,Train,12175.0
OCc1ccc(c(c1)Cl)Cl,38.0,Train,3292.0
C1CN2CCCc3c2c(C1)ccc3,35.0,Train,7962.0
COC(=O)C1CC(=O)N(C1)C,15.0,Train,24637.0
c1ccc(cc1)c1ccncc1,77.5,Val,18744.0
CCOC(=O)COC(=O)c1ccccc1OC(=O)C,51.5,Train,26102.0
[O-][N+](=O)c1c2c(ccc1C(Br)Br)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,247.0,Val,11819.0
CCOc1ccccc1NC(=O)C,79.0,Train,19474.0
SC(c1ccccc1)(c1ccccc1)c1ccccc1,106.0,Train,8678.0
Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,174.5,Train,21751.0
C#CCNC(=O)OC(C)(C)C,42.0,Val,8004.0
OCC(OCn1cnc2c1nc(N)[nH]c2=O)CO,250.0,Train,16421.0
O=C(C(F)(F)F)c1ccc(cc1)C(=O)O,178.0,Val,4339.0
CSCC[C@H](C(=O)O)NC(=O)OC(C)(C)C,49.0,Train,973.0
ClCl,-101.0,Train,28341.0
O=C(/C=C/c1ccccc1)NNC(=O)N,198.0,Train,21971.0
CC(=O)Nc1cccc(c1C(=O)O)Cl,217.0,Train,11822.0
OC(=O)CCCCCCc1ccccc1,20.0,Val,6247.0
OC(=O)C(c1ccccc1)(C)C,81.0,Train,27237.0
Cn1nc(cc1N)c1ccccc1,127.0,Val,5691.0
[O-][N+](=O)c1cccc2c1cccc2,57.0,Train,9904.0
OC(COc1cc(C)ccc1Cl)CNC(C)(C)C,221.0,Val,22110.0
NNC(=S)Nc1ccccc1Cl,138.0,Train,14436.0
[O-][N+](=O)c1ccc(c2c1cccc2)O,166.0,Val,5451.0
OC(=O)c1snnc1C,185.0,Train,4842.0
CC(c1ccc2c(-c3cc(ccc3C2)C(C)(C)C)c1)(C)C,81.0,Train,3102.0
CCCOC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-],209.0,Train,6482.0
OC[C@H]([C@@H]([C@@H]([C@H](CO)O)O)O)O,189.0,Val,7014.0
O=C(N[C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)OCC1c2ccccc2-c2c1cccc2,171.0,Val,8055.0
C1CN=C(N1)Nc1cccc2c1CCCC2,142.5,Train,21477.0
N#Cc1ccc(cc1)C#N,226.0,Train,13706.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C,109.0,Train,12254.0
COS(=O)(=O)c1ccc(cc1)[N+](=O)[O-],94.0,Val,17777.0
Oc1cccc2c1c(O)c1c(c2)cccc1O,178.5,Train,25434.0
CCN(CCn1c(Cc2ccc(cc2)Cl)nc2c1ccc(c2)[N+](=O)[O-])CC,75.5,Val,22905.0
COC(C(F)F)(F)F,-107.0,Train,22798.0
O=C1/C(=C/c2ccc(cc2)[N+](=O)[O-])/SC(=S)N1CN1CCOCC1,169.0,Train,6992.0
CN(CC/C=C/1\c2cc(ccc2OCc2c1cccc2)CC(=O)O)C,248.0,Train,340.0
O=c1c(O)c(oc2c1cccc2)c1ccccc1,170.0,Train,3809.0
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],52.0,Train,4965.0
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)OCc1ccc(cc1)C(F)(F)F)O,167.2,Train,24548.0
OC(=O)/C=C/c1ccccc1F,179.0,Train,7658.0
ClC(C(=O)O)Cl,10.0,Train,23690.0
Clc1cc2NC(CSCC(F)(F)F)NS(=O)(=O)c2cc1S(=O)(=O)N,206.5,Val,18425.0
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C,206.5,Train,7756.0
[O-][N+](=O)c1ccc2-c3c4c(-c2c1)ccc(c4ccc3)[N+](=O)[O-],223.0,Train,17494.0
c1ccc2n(c1)ccc2,75.0,Train,6706.0
N#Cc1ccc(cc1)S(=O)(=O)Cl,109.0,Train,1941.0
Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)(C)C,222.0,Train,25656.0
NNC(=S)Nc1ccccc1C,147.0,Train,4009.0
CC(c1ccc(c(c1)O)O)C,78.0,Train,18100.0
OS(=O)(=O)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)O,72.5,Val,24096.0
Oc1ccccc1Cl,8.0,Val,2486.0
OB(c1cscc1)O,167.0,Val,8535.0
COC(=O)c1cc(ccc1Cl)[N+](=O)[O-],71.0,Val,7493.0
COc1ccc(cc1)/C(=N/O)/C,80.0,Train,9934.0
OC(=O)CC1(C)C(CCC2C1CCC1(C2CCC1=O)C)CC(=O)O,224.0,Train,11479.0
ClCc1ccc(cc1)CCl,100.0,Train,4065.0
O=C1c2ccccc2C(C1c1ccccc1)C,85.0,Train,10416.0
O=c1cc(N)c2c(o1)cccc2,233.0,Train,3621.0
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,275.0,Train,11591.0
N1CCCN(CCNCCCN(CC1)Cc1ccccc1)Cc1ccccc1,68.0,Val,414.0
CC([C@H](C(=O)O)NC(=O)OCc1ccccc1)C,59.0,Train,7812.0
NC(=O)c1cc(F)c(cc1Cl)Cl,159.0,Train,16278.0
Brc1ccc(cn1)c1cncc(c1)Br,203.0,Val,5650.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C#Cc1ccccc1)OC(=O)C)C)C,166.0,Train,8453.0
Cc1c(Cl)cc(c(c1Cl)Cl)Cl,94.0,Train,11791.0
COc1cc(/C=C/C(=O)C)ccc1O,129.0,Train,25679.0
COC(=O)c1ccc2c(c1)[nH]nc2,143.0,Train,17542.0
Cc1[nH]nc(c1)c1c(C)cc(cc1C)C,129.0,Train,17418.0
OC(=O)CSCC(=O)O,129.0,Val,17460.0
ClCc1c(C)c(C)c(c(c1C)C)CCl,194.0,Train,18343.0
CNC(=O)C(SCCSP(=O)(OC)OC)C,43.0,Train,10799.0
Cc1n(C)n(c(=O)c1N/N=C\1/C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,186.0,Train,7657.0
Oc1cc(Cl)cc(c1)Cl,66.0,Train,9817.0
CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(C1)(Cn1cncn1)c1ccc(cc1F)F)C(O)C,171.0,Train,26366.0
CCCCCCCCCCCCC(C(=O)O)Br,42.0,Train,4696.0
O=c1cc(Br)c2c(o1)C1(C)CCC2C1(C)C,105.0,Train,11503.0
Clc1ccc(cc1)C(=O)Cl,12.0,Train,2399.0
C=Cc1ccco1,-94.0,Train,11861.0
CCCCc1ccc(cc1)NC(=O)C,105.0,Train,19149.0
OC1(CCNCC1)c1cccc(c1)C(F)(F)F,93.0,Train,17055.0
O=Cc1ccc(c(c1)B(O)O)F,170.0,Val,2615.0
ClCC(=O)Cl,-22.0,Train,6621.0
O=Cc1c[nH]c2c1cc(F)cc2,164.0,Val,5919.0
Clc1cc(Cl)cc(c1)S(=O)(=O)Cl,32.0,Train,5313.0
OC[C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O,151.0,Train,6772.0
CCOC(=O)c1noc(c1)C,29.0,Train,7859.0
CCOC(=O)c1ccccc1O,1.0,Train,12504.0
N#CC(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],110.0,Train,9221.0
c1cc2ccc3c4c2c(c1)c1cccc2c1c4c(cc3)cc2,278.0,Val,15605.0
Ic1ccc(c(c1)C(=O)O)F,163.0,Train,2619.0
O=Cc1cc(OC)c(c(c1)[N+](=O)[O-])O,176.0,Val,6019.0
CCOc1ccc(cc1)C(=O)OCCN(CC)CC,173.0,Val,20858.0
Oc1ccc2c3c1ccc1c3c(cc2)ccc1,180.0,Val,17856.0
CCCCN=C=O,-75.0,Train,11318.0
O[C@H]1C[C@@H]2CC[C@H]([C@H]1C(=O)O)N2C,205.0,Train,21146.0
CCCCCCNCCCCCC,3.0,Val,6940.0
Fc1ccc(c(c1)C(F)(F)F)S(=O)(=O)N,167.0,Val,5088.0
COC(=O)CCc1cccc(c1)CCC(=O)OC,51.0,Train,10279.0
n1ccc(cc1)c1ccccn1,61.0,Train,16363.0
Cc1cc(cc(c1)C)[N+](=O)[O-],71.0,Train,19782.0
NC1=NCC(O1)c1ccccc1,136.0,Train,26003.0
CSB(C)C,-84.0,Val,24782.0
OC(=O)/C=C/c1cccc(c1)C(F)(F)F,136.0,Train,25348.0
O=C(N(c1ccccc1)C/C(=N/c1ccccc1)/Nc1ccccc1)c1ccccc1,142.0,Train,24407.0
C1CCCO1,-108.0,Train,8489.0
O=C1NCC(O1)COc1cc(C)cc(c1)C,122.0,Val,16786.0
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,191.0,Train,25845.0
CCCCCCCCC(=O)OCCCCCCC,-15.5,Train,25138.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,96.0,Val,10095.0
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,264.0,Val,22570.0
OCC(CO)(CO)C,190.0,Val,767.0
CC(CC1=C/C(=C/c2ccc(o2)c2cccc(c2)[N+](=O)[O-])/C(=O)O1)C,164.0,Train,2171.0
CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,251.0,Val,17020.0
N#Cc1ccc(c(c1)Cl)N,101.0,Train,5769.0
CCCCc1ccc(cc1)Cn1cncn1,37.5,Train,498.0
NC(=O)c1ccc(cc1)C(F)(F)F,184.0,Val,4353.0
CC(=O)Nc1cccc(c1)/N=[N+](/c1cccc(c1)NC(=O)C)\[O-],254.0,Train,25108.0
NNC(=O)c1ccncc1,172.0,Train,7364.0
CC(=O)Nc1ccccc1/C=C/c1ccccc1,113.0,Train,12250.0
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,176.0,Val,12392.0
Clc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],22.0,Train,5856.0
Cc1onc(c1)C,-14.0,Train,3512.0
Clc1ccc(c(c1)c1cc(Cl)c(c(c1)Cl)Cl)Cl,105.0,Train,4532.0
Oc1cc(Br)c(c(c1)Br)C,108.0,Val,3400.0
Clc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)Br)c1ccccc1,256.0,Train,19648.0
CN(CCc1c[nH]c2c1cc(O)cc2)C,146.5,Train,27106.0
N#CC(c1c(Cl)cccc1Cl)c1ccc(nn1)Sc1ccccc1,190.0,Train,14659.0
Cn1ccc2c1CC(C)(C)CC2=O,109.0,Train,2428.0
CNc1ncc(cc1C)I,72.0,Train,2148.0
Oc1ccc(cc1)c1ccc(cc1)C(=O)O,294.0,Train,2880.0
[O-][N+](=O)c1ccc2c(c1)cn[nH]2,210.0,Train,3473.0
NN=C(c1ccccc1)O,115.0,Train,5127.0
O1CC1,-111.0,Val,16045.0
N#Cc1ncccc1C,86.0,Train,2516.0
COC(=O)c1ccc(nc1)N,155.0,Train,12537.0
CCCCB(O)O,95.0,Train,17904.0
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O,193.5,Train,4584.0
OC(=O)C[C@H](C(=O)O)O,102.0,Train,19095.0
CCC(=O)N(C)C,-45.0,Train,15965.0
SCCCS,-79.0,Train,544.0
CN(c1cccc(c1)[N+](=O)[O-])C,59.0,Train,14760.0
OCC=C,-129.0,Train,5194.0
O=Cc1cc2ccccc2nc1Cl,149.0,Train,2506.0
N#Cc1cc(F)cc(c1OC)F,35.0,Train,25514.0
COc1ccccc1c1ccc(o1)C=C(C(=O)C)C(=O)C,146.0,Train,4435.0
CN(C(=O)C)C(=O)C,-25.0,Train,1934.0
[O-][N+](=O)OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],140.5,Train,21204.0
OC12CC=CCC2(O)CC=CC1,83.0,Train,9516.0
OB(c1ccc(cc1)Cl)O,273.0,Train,3289.0
COc1cc(Cl)ccc1CO,47.0,Train,6861.0
Cc1ccccc1P(c1ccccc1)c1ccccc1,72.0,Train,6968.0
CCCS(=O)(=O)CCC,29.5,Train,18090.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1C,142.0,Train,26689.0
COc1ccc(c(c1F)F)O,105.0,Train,6048.0
CCCCCCN1CCCC1=O,4.0,Val,24050.0
CCCCOC(=O)C(=O)OCCCC,-30.5,Train,18745.0
CC(CC1=C/C(=C/c2ccc(o2)c2ccccc2)/C(=O)O1)C,76.0,Train,23990.0
CCCCCOC(=O)COc1cc(c(cc1Cl)F)N1C(=O)C2=C(C1=O)CCCC2,89.0,Train,25061.0
Cc1cc(N)c(cc1C)C,68.0,Train,3593.0
[O-][N+](=O)c1cc2c(n[nH]c2c(c1)[N+](=O)[O-])[N+](=O)[O-],235.0,Train,3025.0
C/C=C/CC/C=C/C,-76.0,Val,25719.0
CCCCCCCCCCCCCC(=O)Cl,-1.0,Train,23083.0
CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,118.0,Val,16231.0
N#Cc1ccc(nc1)NC(=O)OC(C)(C)C,173.0,Train,22270.0
NC(=O)N/N=C(/C1CC2(C(C1CC2)(C)C)C)\C,236.0,Train,24937.0
O=C1[C@@H](Oc2ccccc2)[C@H](N1[C@H](c1ccccc1)Sc1ccccc1)c1ccccc1,194.0,Train,17963.0
CCOS(=O)(=O)OCC,-25.0,Val,6853.0
CCCC/C=C/C,-109.0,Train,13318.0
CC(=O)N(c1ccccc1)Nc1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],161.0,Train,9257.0
Clc1ccc(cc1)OCOc1ccc(cc1)Cl,70.5,Train,19553.0
FC(C(F)F)F,-89.0,Val,19937.0
Clc1ccc2c(c1)Oc1c(O2)cc(c(c1)Cl)Cl,162.0,Train,7971.0
O=C1CC(Oc2c1cccc2)c1ccccc1,77.0,Train,10702.0
CCOC(=O)c1sc2c(c1)C(c1ccccc1)c1c(S2)[nH]c(c1N)C(=O)OCC,133.0,Train,1301.0
CCCCCCCCCCCCCCCC(=O)OC(C)C,12.0,Train,7884.0
CCOC(=O)/C(=C\c1ccc(cc1)O)/C#N,172.0,Train,12216.0
C[C@@H](C(=O)O)NC(=O)OCc1ccccc1,85.0,Train,23746.0
CCO[P@@](=O)(N1Cc2ccccc2C[C@@H]1C(=O)NO)c1ccc(cc1)OC,167.1,Val,27201.0
C[Si](OC1(C#Cc2ccccc2)Cc2c1cccc2)(C)C,64.0,Train,218.0
CCOC(=O)c1c(N)scc1c1ccc(cc1)OC,75.0,Train,10504.0
OC(=O)c1ccc(c(c1)O)O,201.0,Val,15351.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,134.5,Train,20717.0
OC(=O)CC(n1nnc2c1cccc2)C,150.0,Val,25179.0
Cn1sc(cc1=O)Cl,52.0,Val,15516.0
[O-][N+](=O)c1cnc(n1C(O)C)C,160.5,Train,24046.0
OC(=O)C(Cc1c[nH]c2c1cc(O)cc2)N,299.0,Train,10256.0
O[C@@H]([C@@H](C(=O)O)O)C(=O)O,168.0,Train,2178.0
CN1CCN(C1=O)C,8.0,Train,23592.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)n1cncc1,11.0,Train,6699.0
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Br)\C,132.0,Train,2863.0
c1ccc2c(c1)c1c(cc2)ccc2c1c1c(cc2)ccc2c1nccc2,270.0,Train,1375.0
CO/C=C(\[C@H]1C[C@@H]2N(C[C@@H]1CC)CC[C@@]12C(=O)Nc2c1cccc2)/C(=O)OC,216.0,Train,11465.0
OC(=O)COc1nc(F)c(c(c1Cl)N)Cl,232.0,Train,18234.0
OC(=O)c1ccc(c(c1)C)[N+](=O)[O-],218.0,Train,17515.0
[O-][N+](=O)c1ccc(cc1)C1OCCO1,86.0,Train,1917.0
C=Cc1ccccc1,-31.0,Val,8426.0
COc1c(OC)cc(cc1OC)C,36.0,Train,117.0
Cc1cc(Cc2cc(C)cc(c2O)C2(C)CCCCC2)c(c(c1)C1(C)CCCCC1)O,135.0,Train,1308.0
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,234.0,Train,19345.0
CC(=O)/C=C/C=C/c1ccccc1,68.0,Train,6935.0
Clc1cnc(c(c1)Br)N,84.0,Train,4861.0
Cc1ccc(c(c1C)C)O,81.0,Val,23234.0
COc1cc(C)c(cc1S(=O)(=O)N)Cl,170.0,Train,17583.0
OC(=O)CCCCCCCCCCCCCCC(=O)O,125.0,Train,15839.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,238.0,Train,22021.0
O=C(C[N+](=O)[O-])Nc1ccccc1,93.0,Val,15317.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccccc1)C)C,129.0,Train,16860.0
Clc1ccc(cc1)c1ccccc1,78.0,Val,14393.0
Brc1ccc(cc1)Sc1ccc(cc1)Br,115.0,Train,3390.0
COc1ncc(c(n1)OC)I,73.0,Train,5938.0
FC(Oc1ccc(cc1)O)(F)F,18.0,Train,13250.0
CCO/C=N/c1c(C#N)cnn1c1ncnc2c1cnn2C,155.0,Train,21265.0
Oc1nccc(c1)C(F)(F)F,159.0,Train,12687.0
COc1ccc2c(c1)[nH]c(=S)[nH]2,257.0,Train,9476.0
O(CCOc1ccccc1)CCOc1ccccc1,66.0,Val,14672.0
CCCCCCCC/C=C\CCCCCCCCO,6.0,Train,785.0
CC(=O)c1csc2c1cccc2,64.0,Train,13499.0
O=C1NN=C(/C/1=C/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,248.0,Train,23756.0
BrCCCCBr,-20.0,Train,494.0
OC(=O)c1ccc(cc1)C(C)(C)C,166.0,Train,4988.0
O=C1CCC(=O)N1c1ccccc1,156.0,Val,23015.0
OC(=O)COc1ccccc1Cl,150.0,Train,24012.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)Nc1ccccc1C(=O)C1CC1,161.9,Train,9562.0
CCCC(=O)CC(=O)OC,-43.0,Train,7655.0
Oc1cc(C)c(c(c1)C)C,106.0,Val,3263.0
O=C(c1ccc(cc1)C(=O)Oc1ccccc1)Oc1ccccc1,197.0,Train,11661.0
CCCCCCCCCCCC(=O)O,44.0,Train,14907.0
OB(c1cccc(c1)C(=O)C)O,203.0,Train,3567.0
OC1CCCCCCCCC1,40.5,Train,7459.0
CCCC(C(CC)O)C,-123.0,Val,13652.0
CC(=O)Nc1ccc(cc1)C,149.0,Val,5396.0
COc1ccccc1c1ccccc1,30.0,Train,11557.0
FC(c1ccc2c(c1)[nH]cc2)(F)F,103.0,Val,6040.0
N#Cc1ccc(c(c1)F)N,89.0,Train,18456.0
N#Cc1ccc(c(c1)F)C,47.0,Val,3939.0
Oc1ccccc1C(C)(C)C,-6.8,Train,27103.0
c1ccc(cc1)c1[nH]cnc1c1ccccc1,232.0,Train,5197.0
CC(=O)OCC(C(C(C(C(=O)N)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,188.0,Train,10149.0
COc1ccc(cc1)C(=O)c1nn(/c(=N\N=C\c2ccccc2Cl)/s1)c1ccccc1,182.0,Train,9273.0
[O-][N+](=O)c1ccc(cc1)/C=C/c1ccccc1[N+](=O)[O-],139.0,Train,9569.0
ClS(=O)Cl,-105.0,Val,8522.0
Brc1ccc(c(c1)[N+](=O)[O-])C,47.0,Train,9077.0
OC(=O)CC(c1ccccc1)(C)C,60.0,Val,18706.0
OC(=O)CC[C@@H](C(=O)O)N,224.0,Val,16499.0
NNC(=O)c1cccc(c1)Br,156.0,Val,3725.0
OC(=O)c1sc(c(c1)C)C,209.0,Train,15336.0
O[C@H]1CCC(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@@H](C(C)C)C)C)C)/C1,116.5,Train,25637.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1F,142.0,Train,12493.0
NC(=O)/C(=N\Nc1c(Cl)cccc1Cl)/c1nc2c(s1)cccc2,176.0,Train,9439.0
NCc1ccc(cc1)I,47.0,Train,24460.0
Nc1n[nH]c(c1)C,45.0,Val,3624.0
OC1(Cc2c1cccc2)c1ccccc1,68.0,Train,11039.0
CCOC(=O)/C=C/c1ccc(c(c1)N)/C=C/C(=O)OCC,178.0,Train,856.0
O=C(OC(C)(C)C)NCC(=O)O,89.0,Train,6804.0
Fc1cccnc1N,41.0,Train,17678.0
FC(C(C(F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F,-90.0,Train,2288.0
ClN1C(=O)CCC1=O,148.0,Train,6687.0
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,95.0,Train,5051.0
O=C1COc2c1cccc2,102.5,Train,17734.0
Brc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,97.0,Train,21509.0
CCC(=O)/C=C/c1ccccc1,38.5,Val,25683.0
CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O,146.5,Train,2802.0
CCCCCCCCCCCCCCCl,4.9,Train,18197.0
[O-][N+](=O)c1ccc(cc1)C1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])Br)c1ccccc1,309.0,Train,25791.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC23C1(O)C=CC(=O)C3O2,178.0,Train,10088.0
CCC(C(CC)(C)C)C,-101.0,Train,22711.0
C#CCOc1cc(c(cc1Cl)Cl)n1nc2n(c1=O)CCCC2,168.0,Val,25059.0
CC(Cl)(C)C,-26.0,Train,9437.0
CN(c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],131.5,Train,23498.0
CCCCCC(C)C,-109.0,Train,6874.0
CCOC(=O)/C(=N\Nc1ccc(cc1)C(=O)O)/C#N,219.0,Train,9585.0
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)C,243.5,Train,2961.0
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=C)[C@]2(OC(=O)C)C(=O)C)C)C)C,224.0,Val,8853.0
OCCCCc1ccc(cc1)OC,3.5,Train,27212.0
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,-8.5,Train,7820.0
O=C1CCN2C(C1)CCCC2,208.0,Train,11135.0
Fc1ccc2c(c1)C(=O)C(=O)N2,226.0,Train,5920.0
N#Cc1ccccc1S(=O)(=O)Cl,67.0,Train,25279.0
O=C(c1ccccc1)c1ccc(cc1)c1ccccc1,101.0,Val,4620.0
CCCCCCCCCC[Si](OC)(OC)OC,-37.0,Train,6472.0
CCC(O)(C)C,-12.0,Train,15539.0
N1CCC=CC1,-48.0,Train,1515.0
O=C(c1ccc(cc1)C(=O)Oc1cc(Cl)cc(c1)Cl)Oc1cc(Cl)cc(c1)Cl,230.0,Train,7054.0
O=c1n2CCc3c(-c2cc2c1cccc2)cccc3,101.0,Val,10956.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1N=CNC[C@H]2O,220.0,Val,16972.0
COC(=O)C1=Nc2c(C1(C)C)cccc2,75.0,Train,23366.0
NCc1cccc(c1Cl)C(F)(F)F,36.0,Val,2279.0
CC(=O)C(=C1SCCS1)C(=O)C,91.0,Val,12241.0
BrCCC(c1ccccc1)c1ccccc1,41.0,Train,7614.0
OCCc1ccc(cc1)OC,28.0,Train,10778.0
OC(=O)c1cc(ccc1F)C(F)(F)F,102.0,Val,2613.0
Nc1ccc2c(c1)oc(=O)cc2C,227.0,Val,6193.0
OB(c1ccc(cc1)CC#N)O,198.0,Val,4295.0
Cc1ccc(cc1)C(=C)C,-20.0,Val,22890.0
CSc1nnc(c(=O)n1/N=C/C(C)C)C(C)(C)C,159.3,Train,20038.0
