SMILES,MP,split,Nr
Oc1ccc(cc1)/C=C/c1ccc(cc1)[N+](=O)[O-],207.0,Train,17288.0
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,54.0,Train,3402.0
Cc1ccccn1,-70.0,Train,11215.0
NC(=N)NC(=N)N,136.0,Val,21400.0
ClC(=O)c1nc2c(s1)cccc2,114.0,Train,6460.0
C=C1CCC1,-134.7,Val,18645.0
Sc1ccc(cc1)Cl,50.0,Train,2642.0
Nc1cccc(c1)C(=O)c1ccccc1,86.0,Train,14791.0
ClC(C(=O)c1ccccc1)c1ccccc1,67.0,Train,9617.0
CC1(C)O[C@H]([C@@H](O1)COS(=O)(=O)c1ccc(cc1)C)COS(=O)(=O)c1ccc(cc1)C,90.0,Train,7082.0
CCOC(=O)C(C(=O)OCC)NC(=O)c1ccccc1,63.0,Train,6886.0
[O-][N+](=O)c1ccc(c(c1)C)O,96.0,Train,9428.0
CCCCCCCCCCCCCCCCCC(c1ccccc1)CC,29.3,Val,18211.0
Brc1ncc(c(c1)C)Br,38.0,Train,11835.0
OB(c1ccc(c(c1F)F)F)O,203.0,Train,8652.0
CCCCCCCCCCCCC=O,15.0,Train,16271.0
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@@H]3c2c1cccc2,162.35,Val,27198.0
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,190.0,Train,7249.0
Oc1cccnc1Br,184.0,Train,2111.0
CC(=O)Nc1c(Br)cc(cc1C(=O)c1ccccc1)Br,156.0,Train,11792.0
CSc1ccc(cc1)CC(=O)O,100.0,Train,3700.0
COC1=CC2C3Cc4c(C2(CC1=O)CCN3C)c(O)c(cc4)OC,162.0,Train,25047.0
CCC(=O)O,-21.0,Val,8311.0
CC1CCCS1,-100.7,Train,18474.0
NC(=O)c1ccccc1O,140.0,Train,8404.0
ClC(C(C(F)(F)F)(F)F)Cl,-94.0,Train,23730.0
O=Cc1cnn(c1N)c1ccc(cc1)Cl,80.0,Val,10258.0
OC(=O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2c1cccc2,115.0,Train,3596.0
FC(=C)Cl,-169.0,Train,19885.0
O=C(c1ccccc1)CCCCC(=O)c1ccccc1,107.0,Train,5130.0
Clc1ccc(cc1)c1nnc(c2c1noc2C)c1ccccc1,171.0,Train,4141.0
OC(=O)COc1c(Cl)ccc(c1Cl)Cl,148.0,Train,18848.0
CC(C(=O)O)Cc1ccccc1,37.0,Train,6882.0
Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O,150.0,Val,21056.0
CCCCCCCCCCCCCCC#CCC,2.0,Train,27129.0
c1ccc(cc1)Sc1ccccc1,-40.0,Val,6964.0
OC(=O)CCCCCCC(=O)O,143.0,Train,1537.0
BBBBBBBBBB,101.0,Train,12372.0
Clc1cc2NC(CSCC(F)(F)F)NS(=O)(=O)c2cc1S(=O)(=O)N,206.5,Val,18425.0
[O-][N+](=O)c1ccc(c(c1Cl)Cl)Cl,55.0,Train,11589.0
Clc1ccc(cc1)c1nn2c(n1)c1ccccc1cc2,238.0,Train,4131.0
CC(c1ccccc1)CC(=O)c1ccccc1,70.0,Val,556.0
O=C(C(C)(C)C)CS(=O)(=O)c1ccc(cc1)Cl,97.0,Train,6284.0
N1CCNCC1,106.0,Train,1992.0
O=C1NCC(O1)COc1cc(C)cc(c1)C,122.0,Val,16786.0
BrC/C=C/c1ccccc1,34.0,Train,7199.0
O=Cc1ccc(c(c1)F)OC,35.0,Val,3924.0
Oc1ccc(cc1)c1oc2ccccc2c(=O)c1O,286.0,Val,3325.0
CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC,106.0,Train,2313.0
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c1ccccc1,143.0,Train,11281.0
ClC1CCC2(C(=CCC3C2CCC2(C3CCC2=O)C)C1)C,157.0,Train,2334.0
COC1CCCCC1,-74.4,Train,9520.0
COc1ccccc1OCC(CNC(C)C)O,82.5,Train,23013.0
COC[C@H]1CCCN1C(=S)SCC(=O)c1ccc(cc1)Br,89.5,Train,22530.0
N#Cc1ccnc2c1cccc2,103.5,Val,24973.0
COC1CCC=CO1,16.0,Val,24367.0
c1ccc(cc1)c1ccc2c(n1)cccc2,83.0,Val,3039.0
Cc1ccc(c(c1)C)O,22.0,Train,26899.0
Clc1cc2c(c(c1Cl)Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,233.0,Train,22589.0
CC(=O)Nc1ccccc1O,208.0,Val,1857.0
COc1cc(ccc1C)C(=O)O,159.0,Train,4051.0
CCc1nn(c(c1Cl)C(=O)NCc1ccc(cc1)C(C)(C)C)C,61.5,Train,5210.0
COc1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,179.0,Train,5633.0
CC(Oc1cc(N)c(cc1Cl)Cl)C,42.0,Val,1443.0
NC(=O)CC(=O)N,169.0,Val,7430.0
OC(COc1cccc2c1cccc2)CNC(C)C,162.0,Train,24509.0
CC(=O)Nc1ccc(cc1C(=O)O)Br,223.0,Train,11491.0
O=C1c2c(ccc(c2C(=O)c2c1c(ccc2O)[N+](=O)[O-])O)[N+](=O)[O-],225.0,Train,12649.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,202.5,Val,21762.0
ClC1=C(C)CP(=O)(CC1)c1ccccc1,143.0,Train,12487.0
S=C=Nc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],110.0,Train,3918.0
Cc1ccc(c(c1)C(=O)O)O,153.0,Train,5996.0
Clc1ccc2c(c1)c(Cl)ccc2,63.5,Train,9023.0
CCc1nc(N)nc(c1C)Cl,139.0,Train,27429.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],127.0,Train,24094.0
CC1OC(C)OC(O1)C,12.0,Train,520.0
Clc1ccc2c(c1)N(CCCN1CCC3(CC1)SCC(=O)N3)c1c(S2)cccc1,155.0,Train,15324.0
CCSC(=C1CCCC(=C(SCC)SCC)C1=C(C#N)C#N)SCC,101.0,Train,10418.0
CCOc1ccc(cc1)CO,33.0,Train,12437.0
N#Cc1ccc(c(c1)F)OC,99.0,Train,3929.0
C=CC(=O)NC(CC(=O)C)(C)C,55.0,Train,2382.0
N=c1[nH]c(N)c2-c([nH]1)nc(=N)c(n2)c1ccccc1,316.0,Train,11886.0
O=Cc1c[nH]c2c1cc(Br)cc2,205.0,Train,7211.0
O=C1NCCN1,131.0,Train,27116.0
O[C@H]1CC[C@]2([C@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@H]1CC[C@H]2[C@@H](CCC(=O)NCC(=O)O)C)C)O)C,166.5,Train,1529.0
OC(=O)C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,108.0,Train,17447.0
Brc1cccc2c1C(=O)c1ccccc1C2=O,186.5,Train,14763.0
COc1cccc(c1)OC,-52.0,Train,1478.0
COC(=O)c1cc(O)ccc1O,87.0,Train,6897.0
Cc1cc(=O)c2c([nH]1)cccc2,235.0,Train,14749.0
O=Cc1cnc2c(c1)cccc2,70.0,Train,8381.0
Clc1cc(I)c(cc1Cl)Cl,104.0,Train,12112.0
OC(=O)CCCCCCCCCCC(=O)O,129.0,Val,6999.0
O/N=C/C1=C(CCC1)/C=C/c1ccccc1,163.0,Train,12087.0
Clc1cc(Cl)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,161.0,Val,18609.0
Cc1cc(C)c2c(c1)CC2(C)O,58.0,Val,11038.0
Clc1cc(F)c(c(c1)Br)Br,38.0,Train,5808.0
CCCCNC,-75.0,Train,7712.0
Cc1cc(O)c(c(c1)O)C,163.0,Train,10113.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CCCC1C(=O)O,154.0,Train,806.0
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,186.0,Val,23729.0
COc1ccc(cc1)NCC(=O)Nc1ccc(cc1)OC,132.0,Train,27221.0
CCCCCCCCSCCCCCCCC,1.0,Train,11841.0
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0,Train,21617.0
O=C(c1ccccn1)c1ccccc1,43.0,Train,2067.0
CC1=CC(c2c1cccc2)(O)c1ccccc1,76.0,Train,11954.0
C1CCc2c(N1)cccc2,14.0,Train,10154.0
OC(=O)CCCC(=O)c1cccs1,96.0,Val,6023.0
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl,227.0,Train,6686.0
NC(=O)c1cc(ccc1F)C(F)(F)F,116.0,Train,12594.0
N#CC(Cl)(Cl)F,-110.0,Train,16125.0
Oc1ccc(cc1)CC1C(=NN(C1=O)c1ccccc1)C,210.0,Train,6842.0
c1ccc(cc1)P(c1ccc2c(c1c1c(ccc3c1cccc3)P(c1ccccc1)c1ccccc1)cccc2)c1ccccc1,283.0,Train,4582.0
CN(c1ccc(cc1)C=C/C(=N\Nc1ccccc1)/c1ccccc1)C,128.0,Train,23688.0
ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl,-9.0,Train,68.0
Cc1ccc(nc1)CNC1=CC(=O)c2c(C1=O)cccc2,135.0,Val,10303.0
OC(=O)COc1ccc(cc1)O,156.0,Train,1880.0
Oc1ccccc1C(=O)c1ccccc1,39.0,Train,242.0
COc1cc(ccc1O)C(=O)O,214.0,Train,8528.0
COc1ccc2c(c1)oc(cc2=O)c1ccccc1,110.0,Train,8352.0
CCOc1c2ccccc2c(c2c1cccc2)OCC,150.0,Val,6275.0
Clc1ccc(c2c1cccn2)O,123.0,Val,5865.0
Clc1ccc(c(c1)C(F)(F)F)B(O)O,181.0,Train,19083.0
Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl,128.0,Train,1891.0
CN([N+](=O)[O-])C,58.0,Train,17928.0
OC(=O)c1c(F)cccc1Cl,158.0,Val,2414.0
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-])CCC,141.0,Train,3736.0
O=C1C(=C2C=Cc3c(N2)cccc3)C(=O)c2c1cccc2,241.0,Train,25219.0
Cc1c(C)csc1C,-26.2,Train,18413.0
CCC(=O)OC=C,-80.0,Train,10570.0
NC(=O)Nc1ccc(cc1)c1ccccc1,173.85,Train,1578.0
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,118.0,Train,24871.0
Clc1ccc(cc1Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,107.0,Train,2149.0
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,96.0,Train,3753.0
Clc1ccc(c(c1)C)B(O)O,194.0,Train,6738.0
CCOc1ccc(cc1)OC(=O)c1ccccc1,104.0,Train,25208.0
O=C(C(C)(C)C)OCOc1ccccc1C(=O)N,95.0,Train,26081.0
CC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,140.0,Val,9495.0
N#Cc1ccc(cc1)S(=O)(=O)N,170.0,Val,5022.0
ClC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C,66.0,Train,8593.0
Cc1ccc(cc1)OC(=O)c1ccccc1,70.0,Train,22545.0
OC(COc1nsnc1N1CCOCC1)CNC(C)(C)C,202.0,Train,12327.0
COc1ccc2c(c1)[nH]c(=S)[nH]2,257.0,Train,9476.0
CC(=O)Oc1c([nH]c2c1cccc2)c1ccccn1,130.0,Train,5993.0
Fc1cccc(c1)C(=O)O,123.0,Train,26311.0
OC1COC(C(C1O)O)C,112.0,Train,5153.0
CN(CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2)C,90.0,Train,4841.0
N#Cc1c(OC)ccn(c1=O)C,201.5,Train,3686.0
CC(=O)c1ccc(c(c1)O)O,115.5,Train,20963.0
Brc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,131.0,Val,5754.0
[O-][N+](=O)c1ccccc1C,-4.0,Train,2999.0
c1ccc(cc1)c1occ(n1)c1ccccc1,103.0,Train,28627.0
CC(=O)C1=CCCCC1,73.0,Train,19410.0
NC(=O)c1ccc(cc1)Cl,178.0,Train,4954.0
N#C/C(=C/c1ccccc1)/c1ccc(cc1)Cl,116.0,Train,6880.0
O=C1C(C)CC(CC1=O)(C)C,91.0,Train,24727.0
O=C(c1ccccc1)NCC(c1ccccc1)c1ccccc1,123.0,Train,19550.0
CC(=O)c1cc(OCc2ccccc2)cc(c1)OCc1ccccc1,61.0,Train,3901.0
O=C1C(=C(Cl)C(=O)c2c1c(O)ccc2O)Cl,198.0,Train,5391.0
Brc1cccc(c1)C(=O)C,8.0,Train,11127.0
CCC(=O)Nc1nc(c(s1)Cl)C,159.0,Val,24217.0
Cc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,282.0,Val,9116.0
COc1ccc(cc1)C(C(=O)O)O,107.0,Train,5440.0
CCCCCCCCOC(=O)c1ccc(cc1)O,52.0,Train,16758.0
COc1ccccc1CCC(=O)O,87.0,Train,7310.0
Nc1ccc2c(c1)ccc(c2)N,213.0,Train,11758.0
CCCCCCCCCCCCCCCCN,46.8,Val,20103.0
c1ccc(cc1)c1ccc2c(c1)cccn2,110.0,Train,6094.0
Clc1cnc2c(c1)ccc(c2C(=O)O)Cl,274.0,Train,6213.0
Brc1ccc(cc1)c1ccc(cc1)C(=O)C,126.0,Train,8735.0
CCC=C,-185.0,Train,17594.0
C(Sc1ccccc1)CSc1ccccc1,69.0,Train,685.0
CCCCc1ccc(cc1)C=O,-43.0,Train,10059.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,190.0,Val,27328.0
C1CCC(CC1)P(c1ccccc1)c1ccccc1,60.0,Train,3766.0
[O-][N+](=O)c1cc(N)c(c(c1)C(=O)N)C,199.0,Val,17996.0
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,135.0,Train,4066.0
COc1ccc(cc1)CC1NCC(C1OC(=O)C)O,140.5,Train,9703.0
O[C@@H]1OC[C@H]([C@H]([C@@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,69.0,Train,17981.0
OCCc1ccccc1C,2.0,Val,24331.0
O=C1N(c2ccc(cc2)O)C(=O)c2c1cccc2,296.0,Train,14589.0
CC1CCCO1,-136.0,Train,2939.0
Oc1ccc(cn1)[N+](=O)[O-],190.0,Train,2726.0
COc1ccc(cc1C(=O)CCCCC(=O)O)OC,76.0,Train,9918.0
CCOC(=O)c1cc(C)nc(c1)O,189.0,Val,7063.0
O=C(c1cccc(c1)C(=O)/C=C/c1ccccc1O)/C=C/c1ccccc1O,150.0,Train,15608.0
[O-][N+](=O)CCc1ccccc1,-23.0,Val,24140.0
O=C1OC(Cc2c1cccc2)C1CCCCC1,73.0,Train,17721.0
Cc1cccnc1,-18.0,Train,4196.0
OC[C@H]([C@@H](c1ccc(c(c1)OC)OC)O)Oc1c(OC)cccc1OC,110.85,Val,27147.0
O=C1C=CC(=O)N1c1ccc(cc1)Br,129.0,Train,6961.0
COC(=O)c1ccc(nc1)N,155.0,Train,12537.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,129.0,Train,2977.0
CC(=O)NC1CCNCC1,141.0,Train,4519.0
Cc1cc(C)c(c(c1)C)C(=O)P(=O)(c1ccccc1)c1ccccc1,90.0,Train,11123.0
O=NN(c1ccccc1)c1ccccc1,66.5,Train,10945.0
c1cnc2c(c1)ccc1c2cccn1,79.0,Train,24814.0
O=Cc1ccccc1OCC(=O)O,133.0,Train,20188.0
N#C/C(=C/c1ccc(cc1Cl)Cl)/c1sc(c(n1)C)/N=N/c1ccc(cc1)F,139.0,Train,7746.0
COC(=O)c1ccc2c(c1)ccc(c2)C(=O)OC,190.0,Train,6955.0
Brc1cnc(nc1)F,92.0,Train,231.0
c1ccc2c(c1)c(ccc2)c1nnc(o1)c1cccc2c1cccc2,177.0,Val,1562.0
O=C=Nc1ccc(cc1C)Cl,38.0,Train,8433.0
CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,55.0,Val,8667.0
Cc1ccccc1CP(=O)(O)O,186.0,Train,7677.0
CCO[P@@](=O)(N1Cc2ccccc2C[C@@H]1C(=O)NO)c1ccc(cc1)OC,167.1,Val,27201.0
CC(=O)Oc1cc(C)c(c2c1cccc2)OC(=O)C,113.0,Train,25400.0
CC(=O)N(c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1)Nc1ccccc1,244.0,Train,11576.0
O=C1CCC(=NN1)C(=O)O,197.0,Train,6083.0
N#CCCOc1cccc2c1cccc2,64.0,Train,11059.0
OC[C@@H]([C@@H]([C@H](C=O)O)O)O,159.0,Train,12583.0
CC(OC(=O)C1=C(C(=O)O)[C@@H]2c3c([C@H]1c1c2cccc1)cccc3)C,176.35,Val,27209.0
O=C=Nc1ccc(cc1)N=C=O,94.0,Train,25910.0
CN1[C@@H]2CC[C@H]1CC(=O)C2,42.0,Train,8705.0
OC(=O)C1CCC(C1(C)C)(C)C(=O)O,187.0,Train,17965.0
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,181.5,Val,21544.0
OC(=O)COc1cccc(c1)OCC(=O)O,194.0,Train,25539.0
CC(=O)/C=C/c1oc2c(c1c1ccc(o1)C)cc(cc2)Cl,119.0,Train,10080.0
COC(=O)c1cc(ccc1OC)[N+](=O)[O-],101.0,Train,17707.0
CCc1cc(C)cc(c1)C,-84.0,Train,8372.0
CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N)c1ccccc1,221.0,Train,22986.0
CCCC(OC(=O)C)C,-100.0,Train,19098.0
O=C1N(C)CCCN1C,-23.0,Val,567.0
OCc1ccc(cc1)B(O)O,253.0,Train,4496.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,223.0,Train,9885.0
Nc1ccc2c(c1)cn[nH]2,176.5,Train,1838.0
Cn1c(C)cc2c1cccc2,56.5,Train,23081.0
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)O,116.0,Val,23202.0
N#Cc1ccc(c(c1)[N+](=O)[O-])/C(=C/c1ccc(cc1)/C=C(/c1ccc(cc1[N+](=O)[O-])C#N)\Cl)/Cl,296.0,Train,22536.0
CCC(Nc1c(cc(c(c1[N+](=O)[O-])C)C)[N+](=O)[O-])CC,56.5,Train,11011.0
CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccccc1,147.0,Train,10733.0
CCOC(=O)Cl,-81.0,Train,2391.0
CCOC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],95.0,Train,9666.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,153.0,Train,3514.0
CCC12CC(=C)C3C(C1CCC2(O)C#C)CCC1=CCCCC31,109.5,Val,25544.0
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)c1ccccc1)C(C)C,115.0,Val,11309.0
OC(=O)c1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],130.0,Train,9443.0
Nc1cc2ccccc2c2c1cccc2,138.3,Val,18735.0
COc1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,128.0,Train,8525.0
CCC(COC(=O)CCCCC(=O)OCC(CC)CC)CC,-15.0,Val,17675.0
CC(=O)O[Si](OC(=O)C)(OC(=O)C)OC(=O)C,110.0,Train,26309.0
NC=NO,114.5,Train,19126.0
COC(=O)CCc1ccc2c(c1)NC(=O)CC2,143.0,Train,11546.0
NC(=O)CF,108.0,Train,6319.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(=O)C2(C1(C)CCC(=O)C2)O)C)C,223.0,Val,10142.0
[C-]#[N+]C,-45.0,Train,12683.0
OC[C@H]([C@@H]([C@@H](C(=O)CO)O)O)O,135.0,Train,7011.0
O=C1ON=C(/C/1=N\Nc1ccccc1Cl)C,168.0,Train,25810.0
BrCc1ccc(cc1)OC(F)(F)F,23.0,Val,4344.0
COc1ccc(cc1)/C=N/n1c(n[nH]c1=S)CCn1c(C)nc2c1cccc2,262.0,Train,12355.0
CCc1cccc(c1)CC,-84.0,Train,14300.0
N#CC(c1ccc(cc1Cl)OC)C(=O)C,79.0,Train,4277.0
CCCCCCCCCCCCCCC(CC)C,-6.0,Train,25345.0
N#CC1C(=O)C=C(CC1c1ccccc1)OC,167.0,Train,7450.0
CC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)C,192.0,Train,24073.0
S=C1CCCCCN1,108.5,Val,25441.0
COCc1ccc(c(c1)[N+](=O)[O-])O,123.0,Train,25267.0
N#Cc1ccc(cc1Cl)[N+](=O)[O-],80.0,Val,2357.0
C1CCCC=CCC1,-16.0,Train,12458.0
COc1cc(/C=C/C(=O)c2ccccc2)ccc1OC,89.0,Train,3340.0
O=COC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,125.0,Val,12463.0
CO[C@@H]1O[C@H]([C@H](O1)C([N+](=O)[O-])([N+](=O)[O-])F)C([N+](=O)[O-])([N+](=O)[O-])F,100.4,Val,27248.0
Nc1[nH]nc(c1)c1cccs1,101.0,Train,2351.0
ClCOC(=O)[C@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)OC(=O)OCC,222.0,Train,85.0
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,98.0,Val,11520.0
O=C(C(F)(F)F)c1ccccc1,-40.0,Train,332.0
[O-][N+](=O)c1c(C)ccc2c1nccc2,186.0,Train,5709.0
CC1CCC(C(C1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1)C(C)C,65.0,Train,9785.0
Oc1c(O)cccc1Br,41.0,Train,26185.0
N#CCCOCCC#N,-26.3,Val,18471.0
Fc1cc(F)c(c(c1)F)O,50.0,Train,8608.0
Nc1ncnc(n1)Nc1ccccc1,235.5,Train,8445.0
ON/C(=N\N=C(\C(F)(F)F)/Cl)/C(F)(F)F,118.85,Train,3885.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,180.0,Train,27088.0
O=C(C(F)(F)F)Oc1cc(OC(=O)C(F)(F)F)c(cc1C)C,121.0,Train,631.0
N#C/C(=N/Nc1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)C,212.0,Train,3072.0
C=C1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)CCCC1(C)C)(C)C,163.0,Train,21220.0
NC(=N)c1ccc(cc1)/C=C/c1ccc(cc1O)C(=N)N,235.0,Train,11691.0
CCCCCCCCCCCCCCCC#C,22.0,Train,14628.0
CSc1ccc(cc1)B(O)O,210.0,Train,16607.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,198.0,Train,857.0
N#CCCC#N,54.0,Train,7982.0
O=CNc1ccccc1,47.0,Train,14967.0
CC(N(C)C)CN1c2ccccc2Nc2c(C1=O)cccn2,122.0,Train,11175.0
O=Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],119.0,Train,4968.0
Clc1ccc(cc1)N1C(=NC(=NC1(C)C)N)N,146.0,Train,2774.0
OB(c1c(F)cc(cc1F)F)O,235.0,Val,1377.0
COc1cc(Cl)ccc1C(=O)O,147.0,Train,4867.0
O=C1C(=O)C2(C(C1CC2)(C)C)C,200.0,Train,27138.0
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)(O)c1ccc(c(c1)C(F)(F)F)Cl,106.0,Train,3697.0
Cc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,93.0,Train,6797.0
C/C(=C\C(=O)O)/Cl,61.0,Train,25311.0
OC1c2ccccc2-c2c1cccc2,156.0,Train,6950.0
CCCI,-101.0,Train,25777.0
CCOC(=O)c1sc(nc1C(F)(F)F)N,186.5,Train,25593.0
OC(=O)C1=CC=CC(C=C1)(C)C,88.5,Val,23705.0
COc1ccc(cc1)S(=O)(=O)Cl,40.0,Train,5331.0
O=C1CC(CC1C)(C)C,-25.6,Train,24775.0
O=C1CC(C(=O)N1c1ccc(cc1Cl)S(=O)(=O)N)c1ccccc1,206.0,Train,18878.0
CC(CC1c2ccccc2-c2c1cccc2)C,45.0,Train,2611.0
Oc1ccccc1C(F)(F)F,46.0,Train,26416.0
NC(=O)/C=C/c1ccccc1,149.0,Val,25562.0
N#Cc1cc(F)c(cc1F)N,93.0,Train,2401.0
CCCCCCC(CCC)C,-77.5,Train,742.0
Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,88.0,Val,15360.0
Clc1cccc(c1)C(=O)c1ccccc1,83.0,Train,832.0
O=C1OC(=O)c2c1c(F)c(c(c2F)F)F,95.0,Train,6548.0
C1CCCS1,-96.0,Val,8491.0
O=C1C=C(C(=O)C=C1c1ccccc1)c1ccccc1,217.0,Val,1678.0
COc1cc(OC)ccc1/C=C/C(=O)c1ccccc1,70.0,Train,9575.0
COc1ncccc1B(O)O,137.0,Train,22465.0
Fc1c(F)c(F)c(c(c1F)I)F,-29.0,Train,4335.0
CCC(CO)(CO)CC,61.5,Val,20314.0
CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,-50.0,Val,20442.0
NC(c1ccccc1)c1ccccc1,12.0,Train,6425.0
CNC(=S)NC,62.0,Train,20059.0
CC1CCC(C1(C)C)(C)C(=O)CN(C(=S)Nc1ccccc1)C,147.0,Train,11340.0
COc1cc(Cl)ccc1N,51.0,Train,9590.0
CC(P(=O)(O)O)CP(=O)(O)O,178.0,Train,362.0
C=CC[Si](Cl)(Cl)Cl,35.0,Train,13736.0
OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,190.0,Val,16330.0
CCSC([C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)SCC,128.0,Train,11427.0
Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],63.5,Train,11907.0
CC(=O)c1ccc(cc1)S(=O)(=O)Cl,84.0,Train,25582.0
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,82.5,Train,23830.0
O=c1c2ccccc2cc2n1ccc1c2cccc1,147.0,Train,7868.0
CCOC(=O)/C(=C\c1ccc(cc1)O)/C#N,172.0,Train,12216.0
CN(C1=NC(=O)C(O1)c1ccccc1)C,133.0,Train,371.0
CC(C1CCCCC1=O)C,72.5,Val,23599.0
OCCCCSc1ccc(cc1)S(=O)(=O)N,101.0,Train,2842.0
NCCS,96.0,Train,11614.0
C/C=C(/Cl)\C,-19.0,Train,6186.0
COc1cc(cc(c1OC)OC)C(=O)N,179.0,Val,3250.0
COc1cccc(c1O)/C=C/c1cc(/C=C/c2cccc(c2O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],254.0,Train,4356.0
CC(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,125.0,Train,24060.0
Oc1cc(Br)c(c(c1)Br)C,108.0,Val,3400.0
CC(=O)/C=C/C=C/c1ccccc1,68.0,Train,6935.0
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,144.0,Train,19917.0
