SMILES,MP,split,Nr
CC(=O)Oc1ccc(cc1)c1ccccc1,88.0,Val,4524.0
OC(=O)C(Br)Cl,27.0,Val,6577.0
CC(=O)Nc1ccc(cc1)C1=NN(C(=O)C1/C=C\1/C(=O)N(N=C1c1ccc(cc1)NC(=O)C)c1ccccc1)c1ccccc1,317.0,Train,3550.0
[O-][N+](=O)c1cc(Br)c(c(c1)Br)C,56.0,Val,1707.0
CCCC(=O)C(=O)C,-30.0,Train,10936.0
ClS(=O)Cl,-105.0,Val,8522.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC(=O)C2)C)C,130.0,Train,16054.0
COc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,170.0,Train,4436.0
CCCCCOc1ccc(cc1)c1ccc(cc1)C#N,48.0,Val,5015.0
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,223.0,Train,12422.0
CCOOCC,-70.0,Train,18948.0
Clc1ccc2c(n1)cccc2,36.0,Val,2504.0
Clc1cc(Cl)c2c(c1O)cccc2,107.5,Train,17191.0
Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C,110.0,Val,23010.0
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,156.0,Train,1256.0
CCOC(=O)NC(=O)Nn1c(=S)[nH]nc1C(F)(F)F,232.0,Train,10472.0
Fc1cc(F)c(c(c1)Cl)N,30.0,Val,2321.0
FC(c1n[nH]c(=S)n1/N=C/c1ccccc1)(F)F,233.0,Train,1390.0
O=C1OC(=N/C/1=C/c1ccc(cc1)[N+](=O)[O-])c1ccccc1,215.0,Train,5973.0
N#C/C(=N\Nc1ccccc1[N+](=O)[O-])/c1nc(c(s1)/N=N/c1ccccc1)C,211.0,Train,9932.0
Cc1ccc(cc1)C(c1cc(C)ccc1O)O,98.0,Train,109.0
O=C(N(C)C)Oc1cc(nn1c1ccccc1)C,50.0,Train,16355.0
N#CC1=C(C)Cc2c1cccc2,70.0,Train,1077.0
[O-][N+]1=C(c2cccc(c2)C2=[N+]([O-])c3c(C2=O)ccc(c3)[N+](=O)[O-])C(=O)c2c1cc(cc2)[N+](=O)[O-],287.0,Val,11654.0
CCOc1ccc2c(c1C=O)cccc2,112.0,Train,27145.0
[O-][N+](=O)c1ccccc1C#Cc1ccccn1,55.0,Train,20673.0
CCCCCC(CC(=O)CCc1ccc(c(c1)O)OC)O,31.0,Train,8284.0
Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1ccccn1,60.0,Train,25603.0
O=C(c1ccccc1O)Oc1ccccc1,43.0,Train,23616.0
N#CC1=CC(C(C(O1)COC(=O)C)OC(=O)C)OC(=O)C,114.0,Train,10169.0
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,95.0,Val,19714.0
NNc1c(Cl)cc(cc1Cl)Cl,142.0,Val,1373.0
CC(C(C)(C)C)N,-20.0,Val,25111.0
OC[C@H]1O[C@@H](Oc2ccccc2)[C@@H]([C@H]([C@H]1O)O)O,154.0,Train,22775.0
CCCCC(=O)CC,-37.0,Train,25525.0
N#CCc1ccc(cc1F)Cl,39.0,Train,12225.0
Cc1cc(cc(c1CC1=NCCN1)C)C(C)(C)C,131.0,Train,4970.0
C(CCP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,47.0,Train,28628.0
COC(=O)c1ccc2c(c1)[nH]cc2,79.0,Train,8385.0
FC(c1cncc(c1)Br)(F)F,45.0,Val,3705.0
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCCCC1,114.0,Train,7442.0
OC(=O)Cc1ccc(cc1)S(=O)(=O)C,136.0,Val,4319.0
CC(CB(CC(C)C)CC(C)C)C,-88.0,Val,23611.0
CC(Cc1ccc(cc1)C(C(=O)O)C)C,77.0,Train,5913.0
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1,145.5,Train,27055.0
CCCCCCCCCCCCCCCC(OC)OC,10.0,Train,10167.0
CCOC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,112.0,Val,10364.0
Oc1cc(nc2c1cccc2)C(F)(F)F,210.0,Train,4989.0
O=C1OC(Cc2c1cccc2)c1ccccn1,156.0,Train,23555.0
OC1CCC2(C(C1)(O)CCC1C2CCC2(C31OC3C(C2c1ccc(=O)oc1)OC(=O)C)C)C,260.5,Train,2930.0
CCOC(=O)c1ccccc1C(=O)OCC,-64.0,Train,27533.0
COc1ccc2c(c1)N(CC(CN1CCC(CC1)O)C)c1c(S2)cccc1,137.5,Train,17144.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Br,123.5,Val,24290.0
ClC(=O)c1cccc(c1Cl)Cl,30.0,Val,1257.0
O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C,207.0,Train,3529.0
N#Cc1c(C)cccc1Cl,81.0,Train,4904.0
OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,107.0,Train,26051.0
ClCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(C2CCC2=CC(=O)C=C[C@]12C)Cl,219.0,Val,16379.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)OC(=O)C)C)C,161.0,Train,14005.0
CC(=O)OC1CC2C(C(=O)C3(C1C14C(CCC(C4CC3OC1OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C)C,265.0,Val,10097.0
Cc1nnc(c2c1c(C)on2)c1ccccc1,180.0,Val,10585.0
O=C1c2ccccc2CC2N1c1ccccc1CC2,130.0,Train,6756.0
NCC#N,101.0,Train,8099.0
OC1NN(C(/C/1=C\c1ccc2c(c1)OCO2)O)c1ccccc1,290.0,Train,939.0
COc1c(F)cc(cc1Br)N,72.0,Val,3709.0
O=C(/C(=C\1/C(=O)N(c2c1cccc2)C(=O)C)/C#Cc1ccccc1)c1ccccc1,188.85,Train,2826.0
Clc1ccc(cc1Cl)n1oc(=O)n(c1=O)C,123.0,Train,2297.0
CCCOC(=O)c1ccc(cc1)O,97.0,Val,8147.0
NNC(=O)COc1ccccc1Cl,112.0,Train,4455.0
CC(C(=O)C(C)C)C,-69.0,Train,9873.0
C/C(=C(\c1ccccc1)/C)/c1ccccc1,65.0,Train,7120.0
c1ccc(cc1)N/C=N/c1ccccc1,142.0,Train,8046.0
Clc1cc(Cl)c(c(c1)S(=O)(=O)Cl)O,79.0,Val,3417.0
CCOC(=O)c1ccc(c(c1)C)[N+](=O)[O-],54.0,Train,7092.0
CCCCCc1ccc(cc1)O,24.0,Train,2192.0
NCC(=O)NO,156.0,Train,12728.0
COc1ccc(cc1)/C=C/1\N=C(OC1=O)c1ccccc1,152.0,Train,3640.0
OCCCCSc1ccc(cc1)S(=O)(=O)N,101.0,Train,2842.0
CCCCCCCCCCCC(=O)OC,5.0,Train,13306.0
Nc1ncnc2c1cnn2CCO,218.0,Train,12545.0
NNC(=O)c1cccc(c1)N,92.0,Val,3634.0
CC(C12CCC(O1)(C)C(=O)OC2=O)C,109.0,Train,6631.0
CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,96.0,Train,16856.0
C=CCCC=C,-141.0,Train,391.0
NNc1ccccn1,46.6,Train,11623.0
OC(=O)Cc1ccc(cc1)C,92.0,Train,8337.0
N#Cc1csc(c1)[N+](=O)[O-],122.0,Train,25595.0
CCOC(=O)c1cccc(c1)N,29.0,Train,698.0
Fc1ccccc1c1nnn[nH]1,158.0,Train,7754.0
Nc1n[nH]c(c1)C,45.0,Val,3624.0
OCCOCCN1C(=O)c2c(C1=O)cccc2,64.0,Train,16623.0
CN(c1ccc2c(c1)nc1c(c2)ccc(c1)N(C)C)C,165.0,Train,6505.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)CC(=O)O,117.0,Train,7265.0
SC(=S)N1CCNCC1,228.0,Train,12029.0
Clc1ccc(cc1)C(c1ccccc1)O,60.0,Train,2430.0
CCCCCCCCCCCCCCCN,37.3,Train,25669.0
CC(=O)c1c2ccccc2cc2c1cccc2,74.0,Train,6281.0
CC(=O)Oc1cc(cc2c1cccc2)c1ccccc1,60.0,Train,28330.0
COC(=O)c1ccc(cc1)NC,95.0,Train,17423.0
CCOC(=O)n1nc(cc1C(=O)OCC)C,81.0,Train,5308.0
CCC(=O)C1CCCCC1C(C(=O)O)(C)C,115.0,Train,23681.0
O=C(c1ccccc1/N=N/c1ccccc1C(=O)c1ccccc1)c1ccccc1,205.0,Train,18037.0
O=C1c2ccccc2-c2c1cccc2,84.0,Train,3023.0
CCCCC(=O)N([C@H](C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1nnn[nH]1,116.5,Val,16228.0
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,156.0,Train,6572.0
CCOC(=O)c1nn(c2ccccc2)c(=N)c(c1C)c1nc2c(s1)cccc2,148.0,Val,9139.0
COc1cccc(c1[N+](=O)[O-])C,50.0,Train,16734.0
CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,156.0,Train,25819.0
CC(=S)Nc1ccccc1,77.5,Val,25364.0
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1CC2)(C)C)O,181.0,Train,8529.0
COc1ccc(cc1N)I,86.0,Train,5940.0
CC[C@H]1CCC[C@@H]1CC,-95.0,Train,3087.0
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],50.0,Val,1437.0
COc1cc(O)c(cc1S(=O)(=O)O)C(=O)c1ccccc1,145.0,Train,23552.0
[O-][N+](=O)c1cnc2n1cccc2,205.0,Train,4151.0
CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,263.0,Train,25280.0
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,212.5,Val,19703.0
CC(=O)Nc1cc([N+](=O)[O-])c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,171.0,Train,19559.0
N#CC1(O)CCCCC1,35.0,Train,18763.0
OC(=O)C1CCC(C1(C)C)(C)C(=O)O,187.0,Train,17965.0
O=C(c1ccccc1)CNc1ccc(cc1)NCC(=O)c1ccccc1,151.0,Val,11541.0
C/C=C\c1ccc(cc1)OC,21.35,Val,25384.0
ClCCN(CN1C(=S)SC(=Cc2ccc(cc2)N(CCCl)CCCl)C1=O)CCCl,106.0,Train,2359.0
Brc1ccc(c(c1)F)C(=O)Cl,25.0,Train,5.0
ClCCC(=O)c1ccc(cc1)F,48.0,Train,1104.0
Nc1ccncc1C(F)(F)F,100.0,Train,20207.0
NCCCC[C@@H](C(=O)O)N,224.0,Train,12191.0
NNc1cc(Cl)ccc1Cl,104.0,Train,5894.0
COC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,143.0,Train,4119.0
BrC1=C(c2ccccc2)c2c(C1=O)cccc2,111.0,Train,25617.0
O=C1CC[C@@]2(C(=C1)C=C[C@@H]1[C@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,169.5,Train,6646.0
Fc1cccc(c1)F,-59.0,Val,577.0
N#Cc1c(C#N)ncn1C,85.0,Train,1482.0
O=Cc1ccc(cc1O)OCc1ccccc1,79.0,Val,4629.0
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(Cl)(Cl)Cl,301.5,Val,23671.0
N#Cc1cccc(c1C)C(F)(F)F,30.0,Train,10711.0
CCOC(=O)c1cncc(c1)Br,41.0,Train,7139.0
CC(=O)c1ccncc1,15.0,Train,3317.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,161.0,Train,16163.0
NC(c1ccccc1)c1ccccc1,12.0,Train,6425.0
Brc1c2ccccc2cc2c1cccc2,100.0,Train,11288.0
[O-][N+](=O)c1ccc(cc1)N/N=C(\C(=N\Nc1ccc(cc1)[N+](=O)[O-])\Cc1ccccc1)/Cc1ccccc1,276.0,Train,26091.0
Clc1ccc(cc1)CS(=O)(=O)Cl,95.0,Train,4950.0
BrC(C(c1ccccc1)Br)CCC(C(c1ccccc1)Br)Br,194.0,Train,9825.0
COC(=O)c1cnc(s1)Br,63.0,Train,25186.0
Fc1ccc(c(c1Cl)O)F,54.0,Train,5740.0
Oc1ccnc2c1cccc2,203.0,Train,12288.0
CCOC(=O)C1N=C(c2c(NC1=O)ccc(c2)Cl)c1ccccc1F,193.5,Train,4839.0
Fc1ccc(cc1)I,-20.0,Val,188.0
O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,218.0,Train,8685.0
CC(Oc1cc(N)c(cc1Cl)Cl)C,42.0,Val,1443.0
OC(=O)CCc1ccc(cc1)N,134.0,Train,971.0
OC(=O)C(c1cccc(c1)F)O,96.0,Train,12681.0
COCCc1ccc(cc1)O,44.0,Train,4379.0
Clc1ccc(cc1)Nc1ncnc(n1)N,233.0,Train,12393.0
CCOc1ccsc1C(=O)O,122.0,Train,2452.0
CCCCCCCCCCCCCCCCCCCCCCO,70.0,Train,10288.0
O=C1CC=NC=N1,164.0,Train,2434.0
Nc1ncnc2c1cnn2c1ccccc1,216.0,Train,4543.0
Clc1ccc(c(c1)Cl)C(=O)N,192.0,Val,1461.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,178.0,Train,8903.0
CCOC(=O)/C(=C\1/NN=C(O1)c1ccccc1O)/C(=S)N,128.0,Train,9051.0
Nc1ccc2c(n1)cccc2,131.5,Val,19478.0
O=S(=O)(n1ccc2c1cccc2)c1ccccc1,78.0,Train,781.0
N#Cc1ccc(nc1)C(F)(F)F,39.0,Train,5883.0
FC(Oc1ccc(cc1)C(=O)O)F,170.0,Train,22869.0
CCCCCC(=O)O,-4.0,Train,24766.0
Clc1cccc2c1Oc1ccccc1O2,104.5,Train,17727.0
COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C,169.0,Train,24929.0
OC(=O)c1ccc(cc1)NN=C(C(=O)C)C(=O)C,215.0,Train,24.0
CCOP(OCC)OCC,-112.0,Train,2854.0
OC(=O)c1c(F)c(N)cc(c1F)F,178.0,Val,3587.0
CCOC(=O)/C(=N\Nc1ccccc1[N+](=O)[O-])/C#N,103.0,Train,413.0
CCc1cnc(c(c1)C(=O)O)C1=NC(C(=O)N1)(C)C(C)C,171.0,Val,22785.0
OC(=O)c1oc(cc(=O)c1)C(=O)O,262.0,Train,20738.0
CC(=O)c1ccc(c(c1)C(F)(F)F)Cl,62.0,Train,24193.0
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,112.0,Train,3759.0
CCCc1cc(C)cc(c1)C,-59.0,Train,4942.0
OC(=O)c1ccc(cc1)OC(F)(F)F,153.0,Val,4343.0
OC(=O)C[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,104.0,Train,24541.0
CCCCCCCCCOc1ccc(cc1)N,39.0,Train,8025.0
OC(=O)/C=C/c1ccc(c(c1)N(C(=O)C)C(=O)C)/C=C/C(=O)O,313.0,Train,8711.0
CCn1c(=O)n(CC=C)c(cc1=O)N,143.0,Train,11855.0
NC(=O)Nc1ccc(cc1)Br,226.0,Train,23097.0
CC(NC(=O)c1ccccc1)CCc1ccc(cc1)CCC(=O)C,122.0,Train,14973.0
CCCC/C=C/C,-109.0,Train,13318.0
COc1ccc2c(c1)cccn2,19.0,Train,5332.0
CCNC(=O)C1CC(C)CCC1C(C)C,88.0,Train,1576.0
OC(=O)c1c(F)ccc(c1F)C,140.0,Train,27173.0
Nc1ccc(cc1)Br,63.0,Train,4790.0
CCCCCCCCCCCCCCCC(=O)NN,151.0,Train,2968.0
c1ccc2c(c1)ncnc2,47.0,Train,253.0
N#Cc1ccc(cc1)I,126.0,Train,26292.0
O=C1COc2c(N1)cc(cc2)C(=O)C,196.0,Train,6055.0
Clc1sc(c(c1[N+](=O)[O-])[N+](=O)[O-])Cl,87.0,Train,7314.0
Cl[Si](c1ccccc1)(Cl)Cl,-40.0,Train,8278.0
COC(=O)N(C(=O)CSP(=S)(OC)C)C,36.0,Train,11785.0
Nc1ncc(s1)C#N,185.0,Train,3595.0
CCOC(=O)CCl,-26.0,Train,7784.0
CCOC(=O)C(=Cc1cc(cc(c1)N)C=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,174.0,Train,22084.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1nc(s2)/C=C/c1ccccc1,113.0,Train,1718.0
BBBBBBBBBB,101.0,Train,12372.0
Clc1cc(Cl)c2c(c1)c1ccc(c(c1o2)Cl)Cl,164.0,Train,1167.0
FC(Cl)(Cl)Cl,-110.5,Train,16498.0
Brc1c(Oc2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,306.0,Train,6563.0
COCCNc1n(C)c(=O)n(c(=O)c1C=O)C,137.0,Train,1356.0
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],164.0,Train,11847.0
Clc1ccc(cc1)C(=O)Cl,12.0,Train,2399.0
CC(=O)N(c1ccccc1)Nc1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],161.0,Train,9257.0
Cc1ccc2c(c1)c1CCCCc1c1c2CCCC1,93.0,Val,10748.0
CCOC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,75.5,Train,2976.0
Brc1cc(/C=N/c2c(=O)n(n(c2C)C)c2ccccc2)c(c(c1)Br)O,228.35,Train,26400.0
BrCc1ccc(cc1[N+](=O)[O-])C(=O)O,131.0,Val,4814.0
CN(P(=O)(N(C)C)OP(=O)(N(C)C)N(C)C)C,17.0,Train,23480.0
OC(=O)C(CCC(C(=O)O)C(C)C)C,104.0,Train,27734.0
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,220.0,Train,22626.0
N#C/C(=C(/OCCc1ccc(cc1)[N+](=O)[O-])\C)/c1ccccc1,138.0,Train,9351.0
CCCC(=O)C(=O)O,6.5,Train,8787.0
OC(=O)/C=C/c1c[nH]c2c1cccc2,185.0,Train,27607.0
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,166.0,Train,1212.0
O/N=C/c1ccc(cc1)[N+](=O)[O-],128.0,Train,26119.0
COC(=O)C,-98.0,Train,7618.0
Clc1sc(c(c1S(=O)(=O)Cl)Br)Cl,69.0,Train,4671.0
SCCCCCCS,-21.0,Train,26077.0
C[C@]1(O)C#CCCCCCC#C[C@@](CC1)(C)O,100.0,Train,27310.0
OC1CN2CCC1CC2,221.0,Train,22760.0
N#CCc1c(Cl)cccc1Cl,76.0,Train,7227.0
[O-][N+](=O)c1ncccc1Cl,91.0,Train,3925.0
CCOCn1c(c2ccc(cc2)Cl)c(c(c1C(F)(F)F)Br)C#N,100.5,Train,11158.0
C/C(=C\c1ccc(cc1)C(=O)O)/c1ccc2c(c1)C(C)(C)CCC2(C)C,240.5,Train,6921.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)/C=C/c1ccccc1,191.0,Train,18299.0
CC(=CC(=O)C)C,-59.0,Train,10543.0
CC(=O)Cc1ccco1,29.0,Train,22942.0
CC1=CC(C)(C)Nc2c1cccc2,26.5,Train,949.0
O=C(CCc1ccccc1)/C=C/OC(=O)c1ccccc1,100.0,Train,9794.0
CN1C(=O)CCC(C1=O)N1C(=O)c2c(C1=O)cccc2,159.0,Train,100.0
COc1ccc(c(c1)F)C(=O)C,52.0,Train,8520.0
O=C1CCCCCCCN1,78.0,Train,8119.0
CC(=O)OC[C@H]1O[C@H](Br)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,87.0,Train,8008.0
Cc1ccc(c(c1)C(c1ccccc1)O)O,103.0,Train,5591.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Cl,78.0,Train,5099.0
CSc1nc(nc(n1)N(C)C)N(C)C,82.5,Train,26293.0
CCCCCCCCCC#C,-25.0,Train,18971.0
COc1ccc(c(c1OC)C(=O)O)C=O,147.0,Val,2255.0
Nc1cc(N)c(cc1/C=C/c1ccccc1N)C,151.0,Val,9843.0
S=c1sc2c(s1)nc1c(n2)cccc1,180.0,Train,19817.0
CC(=O)c1ccc(cc1)c1ccccc1,122.0,Train,6014.0
COCC12CN(CC)C3[C@]4(C2[C@@H](OC)[C@@H]3[C@@]2(C3C4C[C@@]([C@@H]3OC(=O)c3ccccc3)(C(C2O)OC)O)OC(=O)C)C(C[C@H]1O)OC,204.0,Val,26283.0
OC(=O)/C=C/c1cc(C#CC(=O)O)cc(c1)Br,161.0,Train,10070.0
c1ccc(cc1)Oc1nc(nc2n1c1ccccc1n2)c1ccccc1,247.0,Val,12128.0
CCCCCOC(=O)CCCCC,-47.0,Train,15606.0
OC(=O)CC12CC3CC(C1)CC(C2)(C3)O,127.0,Train,23438.0
OC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],192.0,Train,11607.0
ClC(C(Cl)(F)F)(Cl)Cl,40.6,Train,7987.0
COC(=O)C1=C(CC2=C(C1)CC1=C(C2)CC(=C(C1)C(=O)OC)C(=O)OC)C(=O)OC,261.0,Train,10923.0
Cc1ccc(cc1)S(=O)(=O)Oc1cccc(c1)N,104.85,Train,9702.0
CCCCCCS(=O)(=O)CC#N,42.0,Train,8073.0
N[C@@H]1CC1c1ccccc1,79.5,Train,1073.0
OCCCCCCCCCCCC(C)C,10.5,Val,25917.0
COc1cc(cc(c1OC)OC)C1C2C(=O)OC2Cc2c1cc1OCOc1c2O,236.0,Val,26288.0
CSc1ccccc1/N=C/c1cc(cc(c1O)C(C)(C)C)C(C)(C)C,135.35,Train,3358.0
COc1cccc(c1)Nc1ccccc1,73.0,Train,4083.0
CC(OC)CCO,-85.0,Train,9995.0
OCC(NC(=O)COC(=O)c1ccccc1)(CO)CO,126.5,Train,26128.0
C1SCCS1,-50.0,Train,4361.0
CCCCCCCl,-94.0,Train,9050.0
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,64.0,Train,15428.0
CCCCCCCCCCCCC=O,15.0,Train,16271.0
CC(=O)Oc1ccc(c(c1)C)C,22.0,Train,2287.0
CCOC(=O)C(C(=O)OCC)Br,-54.0,Train,11315.0
CCCCCCCC(=O)O,17.0,Train,19951.0
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,299.0,Train,6859.0
CC1NCC(NC1)C,118.5,Val,20563.0
OC1CCC2(C(=CCC3C2CCC2(C3CCC2)C)C1)C,136.0,Train,21342.0
CC1=CCCCC1,-120.0,Train,22703.0
C=CC(=O)NCc1ccccc1,61.0,Train,16931.0
c1ccc(cc1)COc1ccc2c(c1)[nH]cc2,115.0,Train,22726.0
NC(=O)NN=Cc1ccc2c(c1)cccc2Br,270.0,Train,5955.0
NC(=O)CC(C(=O)O)O,147.5,Train,24587.0
OC(=O)C(O)C,18.0,Val,7404.0
CS/C(=N/c1ccccc1)/C(=C(/SC)\N)/C#N,177.0,Train,7596.0
CCCCCCCc1ccc(cc1)c1ccc(cc1)C#N,31.0,Train,28393.0
c1ccc2c(c1)ccc1c2nccn1,78.0,Train,24551.0
CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl,-2.8,Train,6214.0
CC(c1ccccc1)/C=C/c1ccccc1,47.5,Val,25757.0
CSc1cccc(c1)C(=O)O,128.0,Val,3165.0
CN(P(=O)(N1CC1)N1CC1)N=C(C)C,92.5,Train,25534.0
O=C(Nc1ccc(cc1)Cl)CC(=O)C,132.5,Train,20650.0
CC(c1cc(cc(c1S(=O)(=O)n1cncn1)C(C)C)C(C)C)C,111.0,Train,16367.0
CC/C=C\C(C)(C)C,-137.0,Train,1457.0
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,198.0,Train,7942.0
Clc1ccc(c(c1)C(=O)c1ccccc1F)N,95.0,Train,16384.0
c1ccc(cc1)C1=c2ccccc2=NC1=C1N=c2c(=C1c1ccccc1)cccc2,227.0,Train,16577.0
ClP(c1cccc2c1cccc2)c1cccc2c1cccc2,156.0,Train,12170.0
CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,180.5,Train,25046.0
COc1cc(Cl)cc(c1)B(O)O,187.0,Train,8309.0
CCCCCCCCCCS,-26.0,Train,14311.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,123.0,Train,2449.0
OCCOCCOCCO,-7.0,Train,8681.0
Nc1cnccc1N,219.0,Train,7718.0
CC(=O)c1ccc(cc1)n1cncc1,116.0,Train,23963.0
Clc1cccc(c1)Cl,-25.0,Val,580.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1ccccc1C,115.0,Train,11553.0
CC(=O)c1ccc(s1)I,128.0,Train,344.0
CCOC(=O)c1c(O)cc(nc1O)C,212.0,Train,16976.0
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,282.0,Train,14458.0
Clc1c(Cl)c(Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl,197.5,Train,23466.0
c1ccc(cc1)c1ccc(o1)c1ccccc1,88.0,Train,5950.0
CCCCC/C=C/C,-88.0,Train,22884.0
COC(=O)n1ccc(n1)C,33.0,Train,8149.0
FC(C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F)(F)F,-115.0,Train,25036.0
O=c1n(c2ccccc2)c(=O)n2n1C1OC3C2C1c1c3cccc1,146.0,Train,26414.0
CC(=O)Oc1cc(C)c(c2c1cccc2)OC(=O)C,113.0,Train,25400.0
Brc1cnc(c(c1)C)F,62.0,Train,5748.0
COc1cc(O)ccc1OC,81.0,Val,3343.0
CC(C(C(=O)O)C)C(=O)O,140.5,Train,16193.0
CC1OC(=O)c2c(C1)c(Cl)cc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,169.0,Val,21688.0
OC(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,101.0,Train,2845.0
Fc1cccc(c1)C(=O)Cl,-30.0,Train,23262.0
Clc1ncccc1C(F)(F)F,39.0,Train,3258.0
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,137.8,Train,27712.0
[O-][N+](=O)c1cc(Br)c(cc1C)F,61.0,Val,4787.0
CCN1C(=O)/C(=C/c2coc3c(c2=O)cc(cc3)Cl)/SC1=S,232.0,Train,16924.0
O=C1CCC2(C(=C1)CCCC2O)C,57.0,Train,12553.0
CC(=O)OCC1OC(Oc2ccc(cc2)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,126.0,Train,16866.0
c1ccc2c(c1)cc1c(n2)ccc2c1cccc2,132.0,Train,19472.0
CCCCCCCCCCCCCCCCCC1CCCCC1,38.0,Val,17519.0
OB(C=CCC(C)C)O,101.0,Train,18342.0
Nc1ccc(cn1)c1ccccc1,135.0,Train,2013.0
COC(=O)c1cncc(c1)Br,97.0,Train,7628.0
CCC1=CCC/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],220.0,Val,9349.0
OC(=O)Cc1cc(O)ccc1O,127.0,Train,11338.0
ClCc1c(C)c(C)cc(c1C)C,70.0,Train,1218.0
Oc1ccc(cn1)Br,180.0,Train,5758.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(=O)C2(C1(C)CCC(=O)C2)O)C)C,223.0,Val,10142.0
