SMILES,MP,split,Nr
COc1cc(N)c2c(c1N)C(=O)c1c(C2=O)cccc1,242.0,Train,1911.0
BrC(C(c1ccccc1)Br)CCC(C(c1ccccc1)Br)Br,194.0,Train,9825.0
IC12CC3CC(C2)CC(C1)C3,75.5,Train,14174.0
Clc1ccc2c(c1)no[n+]2[O-],47.0,Train,2140.0
CCCCCOC(=O)CCCC,-78.8,Val,22897.0
O=C1CCC2(C(=C1O)CCC1C2CCC2(C1CCC2(C)O)C)C,170.0,Train,10723.0
Clc1ccc(c(c1)N)Cl,50.0,Val,1596.0
O=c1occcc1O,93.8,Train,23215.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1C(F)(F)F,203.0,Train,12484.0
OCC(COCC(CO)(CO)CO)(COCC(CO)(CO)CO)CO,249.0,Train,13535.0
Oc1cccc2c1nc1ccccc1n2,158.0,Val,25974.0
OC(=O)C(C(C(=O)O)(O)O)(O)O,114.5,Train,21637.0
OCC1OC(OC23CCC4C(C2)(CC3=C)CCC2C4(C)CCCC2(C)C(=O)OC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)OC1OC(CO)C(C(C1O)O)O,198.0,Train,1237.0
O=C1C2CCC(C2(C)C)(C(=O)C1(Br)Br)C,155.0,Train,12746.0
OC(=O)C(c1ccc(cc1)C)(Cl)C,112.0,Train,12101.0
Oc1ccc2c(c1)ccc(c2)Cl,116.5,Train,6741.0
Clc1ccc(cc1)/C=C\1/SC(=S)N(C1=O)CN1CCOCC1,149.0,Train,7664.0
CN[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)NC)C)C,207.35,Train,3044.0
ClCCCCl,-100.0,Val,13435.0
Nc1ccc2-c3c(Cc2c1)cccc3,128.0,Train,14088.0
OC(=O)CCc1cccc(c1)Br,64.0,Train,8986.0
Nc1ccc(nc1)C(=O)O,218.0,Train,9542.0
N#C/C(=C/c1ccccc1)/c1ccc(cc1)Cl,116.0,Train,6880.0
COc1ccc(c(c1)S(=O)(=O)Cl)OC,114.0,Val,1643.0
Fc1cccc2c1nc(cc2O)C(F)(F)F,113.0,Train,25876.0
CCCCCC(=O)c1ccc(cc1O)O,57.0,Train,23949.0
CCSC(C(C(C(CO)O)O)O)SCC,127.0,Train,3844.0
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)CC,10.0,Train,10148.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)C)c([nH]n2)C(F)(F)F,185.0,Train,10567.0
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,141.0,Train,24854.0
CC=C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,137.0,Val,11966.0
CCOc1cc(C=O)ccc1OC,52.0,Train,23985.0
OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,151.0,Train,341.0
OC1C(Br)Cc2c1cccc2,130.0,Val,2094.0
OC(=O)Cc1ccco1,68.5,Train,23927.0
O=Cc1cccc2c1cccn2,96.0,Train,24638.0
CCCCCCCCCc1ccc(c(c1)CCCCCCCCC)O,-13.0,Train,3795.0
OC(=O)CC1(CCCCC1)CC(=O)O,180.0,Train,4939.0
CCc1ccc(cc1)C#Cc1ccc(cc1)OC,35.0,Train,10940.0
N#CCc1cc(OC)c(c(c1)OC)OC,77.0,Val,3261.0
CCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,142.5,Train,5957.0
NC12c3ccccc3C(c3c1cccc3)c1c2cccc1,220.0,Train,17828.0
Cc1ccc(cc1)C(=O)N/C(=C\c1ccccc1)/C(=O)O,230.0,Train,9923.0
CC1(C)OC(C(O1)CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,87.0,Train,17860.0
OC(COc1cccc2c1cccc2)CNC(C)C,162.0,Train,24509.0
OC(=O)CC12CC3CC(C2)CC(C1)C3,137.0,Val,368.0
Cc1cccc(c1)c1ccccc1,5.0,Train,8436.0
Fc1ccc(c(c1)C(=O)O)F,130.0,Train,7800.0
Clc1ccccc1,-46.0,Train,8194.0
NNc1c(F)c(F)cc(c1F)F,89.0,Train,16124.0
Clc1cc(Cl)c2c(n1)cccc2,67.5,Train,25211.0
OCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],136.0,Train,23685.0
CCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,269.5,Val,18399.0
ONC(=O)c1ccccc1O,168.0,Train,10944.0
COC(=O)c1ccc(nc1)C,34.0,Train,1274.0
COc1cc(CCNCC(COc2cccc(c2)C)O)ccc1OC,137.5,Val,16637.0
S=C=Nc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],110.0,Train,3918.0
NCC(CN)O,43.0,Train,4794.0
CCCC(=O)c1ccc(cc1)O,91.0,Train,24000.0
C=CCC=C,-148.0,Val,13127.0
c1ccc(cc1)N=P(c1ccccc1)(c1ccccc1)c1ccccc1,130.0,Train,8505.0
N#CCc1ccc(cc1)C(=O)O,192.0,Train,3907.0
ClCc1c(C)ccc2c1ccc(c2CCl)C,228.0,Train,1869.0
CCCCCCCCCCCCCc1ccccc1,10.0,Val,8168.0
CCCCCCCCCCCCCCCCCCCCCC(=O)O,76.0,Train,20754.0
N#Cc1ccc(cc1)C(=O)C,57.0,Train,4873.0
CCCCCCCCCCSc1c(SCCCCCCCCCC)cc(cc1SCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,50.5,Val,27432.0
COC(=O)[C@H]1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1,195.0,Train,2305.0
CCCCCCNC,-31.0,Train,13478.0
Ic1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,104.0,Val,11258.0
COc1ccc(cc1)/C=C/C=O,58.0,Val,8579.0
O=C(c1ccccc1)OC(C1OC2C(C1OC(=O)c1ccccc1)OC(O2)(C)C)COC(=O)c1ccccc1,199.0,Train,26105.0
C/C=C/c1cc2OC(C)C(C(=O)c2c(=O)o1)O,221.5,Val,25769.0
OC(=O)C(c1ccccc1)Cc1cc(I)c(c(c1)I)O,164.0,Train,4715.0
CCOC(=O)c1cc2c(o1)cccc2,30.5,Val,25303.0
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)CCC2)C,94.0,Train,8997.0
OC(=O)Cc1ccc(c(c1)OC(F)(F)F)Cl,62.0,Train,98.0
c1ccc(cc1)N(c1ccccc1)c1ccccc1,127.0,Train,23553.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Nc1cccc(c1)C(=O)O,236.0,Train,10318.0
CCc1ccc(cc1)C(=O)N,163.0,Train,5073.0
[O-][N+](=O)c1ccccc1/C=C/c1nc2c(s1)cccc2,131.0,Train,6483.0
N#CC1=C(N)Oc2c(C1c1c(Cl)cc(cc1Cl)Cl)c(nn2c1ccccc1)C(F)(F)F,207.0,Train,10661.0
O=C(c1ccccc1O)Oc1ccccc1,43.0,Train,23616.0
C/C=C\C(=C)C,75.5,Train,3495.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)C1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,184.5,Train,23490.0
COc1ccc(cc1)n1nc(s/c/1=N\C(=O)c1ccccc1)C(=O)c1cccs1,236.0,Train,3326.0
COc1ccc(cc1)C(=O)NNC(=O)c1cccc2c1cccc2,189.0,Train,803.0
COc1ccc(cc1)C1C2=C(CCCC2)OC2=C1CCCC2,104.0,Train,6363.0
CC(CS(=O)(=O)CC(C)C)C,17.0,Train,16396.0
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,144.0,Train,19799.0
O=Cc1c(Cl)[nH]n(c1=O)c1ccccc1,167.0,Train,12636.0
CC1CC1,-177.3,Train,19376.0
O[C@H]1CCCC[C@@H]1F,21.0,Train,8560.0
C[n+]1cccc(c1)OC(=O)N(C)C,153.0,Train,24765.0
Cc1ccnc(n1)Cl,47.0,Train,9974.0
Cc1oc(C)cc(=O)c1,134.0,Train,23585.0
N#Cc1ccc(c(c1)C(F)(F)F)N,62.0,Train,22913.0
OC(=O)CCc1cccnc1,158.0,Train,9070.0
N#Cc1ccc(cc1Br)F,76.0,Val,2136.0
CCCCCCCCN,-1.0,Val,20.0
N=c1[nH]c(N)c2-c([nH]1)nc(=N)c(n2)c1ccccc1,316.0,Train,11886.0
CO[C@]12C(=O)CCc3c1c(ccc3)Oc1c2c2ccccc2cc1,154.35,Train,3761.0
N#CCS(=O)(=O)c1ccccn1,78.0,Train,11939.0
N#Cc1ccc(cc1[N+](=O)[O-])F,71.0,Train,5110.0
COc1ccccc1P(c1ccccc1OC)Cl,113.0,Val,6623.0
N#Cc1ccc(c(c1)C(F)(F)F)F,68.0,Train,24659.0
ClCCl,-95.0,Train,18547.0
O=C=Nc1ccc(c(c1)[N+](=O)[O-])C,51.0,Train,9489.0
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,172.35,Train,5537.0
CCC(C(=O)O)Oc1ccccc1,98.0,Val,22797.0
CCOC(=O)C1=C(C)NC(=O)NC1C,190.0,Train,20928.0
O=S1(=O)N=C2[C@]3(C1)CC[C@H](C2)C3(C)C,227.0,Val,910.0
CC(C/C=N/O)C,48.5,Train,8056.0
CC#CCO,-2.0,Train,7616.0
OC(=O)C(C(=O)O)Cc1ccccc1,121.0,Train,2705.0
Fc1cc(cc(c1)F)[N+](=O)[O-],17.0,Train,14945.0
CCc1nnc2n1[nH]c(c2)c1ccccc1,189.0,Val,10776.0
NC(=O)c1ccc(c(c1)N)C,129.0,Val,3613.0
CCc1cccc(c1)C,-96.0,Train,693.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)Cl,109.0,Val,12074.0
OB(c1cc2ccccc2nc1F)O,92.0,Train,21664.0
Clc1ccncc1,-43.5,Val,19090.0
O=C(C(C)(C)C)C(C)(C)C,-25.2,Val,18846.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C1(C)OCCO1)C)C,174.0,Train,18641.0
FC(=O)c1ccccc1,-28.0,Train,26116.0
OC1CCCCCC1,2.0,Train,19770.0
Nc1ccc(c(c1)N)C(=O)O,140.0,Train,9554.0
CCCCCCCC/C=C/CCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCC/C=C/CCCCCCCC,-32.0,Val,25730.0
O=C1C=CC(N1C(=O)C(C(=O)N1C(=O)C=CC1(C)C)(C)C)(C)C,128.35,Train,5627.0
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],240.0,Train,23928.0
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,131.0,Train,16042.0
COc1cc(F)ccc1C#N,76.0,Train,4979.0
O=C1CCCCCCCCC1,24.0,Val,14007.0
CCCCCCCC/C=C/CCCCCCCC(=O)O,43.0,Train,7483.0
Oc1ccc(c(c1)Cc1ccccc1)O,105.8,Train,28598.0
OP(=O)(c1ccccc1)c1ccccc1,195.0,Train,17390.0
OC1CCCCC1O,102.5,Train,1689.0
CCN(c1ccc(cc1)C=O)CC,40.0,Train,2898.0
[O-][N+](=O)c1cccc(c1C(=O)O)C,155.0,Train,24401.0
CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,107.0,Train,26276.0
CCOCCOC(=O)/C=C/c1ccc(cc1)OC,-25.0,Train,10997.0
CN1C(=O)CCC(C1=O)N1C(=O)c2c(C1=O)cccc2,159.0,Train,100.0
CCc1ccc(o1)C(c1ccc(o1)CC)c1ccc(cc1)C(c1ccc(o1)CC)c1ccc(o1)CC,81.0,Train,26135.0
OCc1ccc(o1)C=O,34.0,Train,1791.0
COc1ccc(cc1/C=N/n1c(=S)[nH]nc1C(F)(F)F)OC,145.0,Train,9361.0
Cc1c([nH]c2c1cccc2)c1ccccc1,91.0,Train,10078.0
CCCCCCCC(C)C,-75.0,Train,19328.0
CCc1ccc(cc1)I,-17.0,Train,203.0
O=C1N(N=C(/C/1=N\Nc1ccccc1C(=O)O)C(F)(F)F)c1ccccc1,139.0,Train,522.0
Brc1ccc(c(c1)N)C,33.0,Train,1642.0
CSSC,-85.0,Train,18172.0
N#Cc1ccc(cc1F)O,125.0,Train,16146.0
Oc1ccc2c(c1)OC(C(C2=O)O)c1ccc(c(c1)O)O,227.0,Val,24928.0
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,121.5,Train,8857.0
NCCc1ccc(c(c1)OC)OC,11.0,Train,9758.0
FC(=C(F)F)C(=C(F)F)F,-132.0,Val,23494.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1Cl)c1cccs1,180.0,Train,21812.0
CC(=O)O[C@H]1O[C@H]([C@@H]([C@@H]1OC(=O)c1ccccc1)OC(=O)c1ccccc1)COC(=O)c1ccccc1,129.0,Train,22015.0
C1CC[C@H]2[C@@H](C1)CCCC2,-43.0,Train,5171.0
CCCCC(=O)NC,-26.0,Train,6003.0
CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,-74.0,Train,588.0
O=Cc1cc(I)c(c(c1)I)O,201.0,Val,3474.0
N#CC(=Cc1ccccc1)C#N,84.0,Train,4392.0
Nc1ccccc1Cc1ccccc1N,55.0,Train,11299.0
C1CCC=CCC1,-56.0,Train,22148.0
OCc1ccnc(c1)Br,61.0,Train,8267.0
NNC(=S)NCCCN1CCOCC1,136.0,Train,24392.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)OC,160.0,Train,11033.0
OC(=O)CC(=C)C(=O)O,167.0,Val,7400.0
S=C1SC(C(=O)N1c1ccccc1)/N=N/c1ccccc1C(=O)O,199.0,Val,12057.0
ClN1C(=O)CCC1=O,148.0,Train,6687.0
Nc1ccc(c(c1)N)N,97.3,Train,9506.0
Cc1c2ccccc2c(c2c1cccc2)C,183.0,Train,6277.0
CC(=O)C1C(Cc2c(C1=O)cccc2)c1ccccc1,67.0,Train,10687.0
NC(=O)C1CCNCC1,149.0,Train,978.0
[O-][N+](=O)c1cnc(n1C(O)C)C,160.5,Train,24046.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,97.2,Train,24284.0
Oc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1O,241.0,Train,1927.0
OC(=O)C1(C)CCC(C1(C)C)(O)CC(c1ccccc1)O,188.0,Train,6885.0
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,217.0,Train,3850.0
Nc1ccc(cc1)S(=O)(=O)F,68.5,Train,20862.0
Ic1ccc(cc1)NC(=S)C(=O)c1ccccc1,139.0,Val,11170.0
Brc1ccc(cc1)S(=O)(=O)N,166.0,Train,9444.0
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,320.0,Val,17429.0
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(cc1o2)Cl,202.0,Val,22682.0
Cc1ccc(cc1NC(=O)/C=C\C(=O)O)Cl,120.0,Train,6141.0
Oc1ccc(cc1)c1oc2ccccc2c(=O)c1O,286.0,Val,3325.0
OC(=O)c1sccc1C(=O)c1ccccc1,152.0,Val,3652.0
O=C1NN=C(/C/1=C/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,281.0,Train,27178.0
OC(=O)CCCCCCCC(=O)O,102.0,Train,25327.0
O=C(c1cccc2c1cccc2)c1nn2c(s1)nc(=O)c1c2cccc1,241.0,Val,10611.0
O=C1CCCCC1,-26.0,Train,4903.0
CCN(c1ccccc1)C(=O)C,55.0,Train,17533.0
COc1ccc(cc1/C=C/C(=O)O)Br,225.0,Val,5767.0
OC(=O)Cc1cn(nc1c1ccc(cc1)Cl)c1ccccc1,150.5,Train,1686.0
CNS(=O)(=O)c1ccc(cc1)C,78.5,Train,7882.0
C/N=N/C,-78.0,Train,6150.0
Sc1nc2c(s1)cc(cc2)[N+](=O)[O-],252.0,Train,2704.0
OC(=O)[C@@H]1CCC(=O)c2c1cccc2,94.85,Train,6825.0
CCCCCCCN,-23.0,Train,177.0
CS(=O)(=O)OCCCNCCCOS(=O)(=O)C,115.5,Train,24477.0
Nc1nccc(c1)C(=O)N,258.0,Train,8409.0
OC(=O)/C=C/c1cccc(c1)/C=C/C(=O)O,280.0,Val,12294.0
Cc1onc(c1)C,-14.0,Train,3512.0
COc1c(Br)cc(cc1Br)Br,88.0,Train,113.0
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,242.0,Val,28319.0
CCOc1ccc(cc1)C(=O)OC,36.0,Val,7605.0
Clc1cccc(c1c1noc(c1C(=O)O)C)Cl,223.0,Train,8245.0
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,83.0,Train,25579.0
CC1OC(C)OC(O1)C,12.0,Train,520.0
CCC(CBr)(CBr)CC,40.0,Train,25123.0
[O-][N+](=O)c1ccc2c(c1)cccc2,79.0,Train,15810.0
OC1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,167.5,Train,26047.0
NNC(=O)c1ccccc1C,123.0,Train,8202.0
Clc1ccc2c(c1)ccc(c2)Cl,140.5,Train,2546.0
O=C(c1ccccc1)/C=C/c1ccc2c(c1)OCO2,118.0,Train,2595.0
Brc1cc(cc(c1)C(=O)O)[N+](=O)[O-],160.0,Train,7421.0
CCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OCCC)C,167.0,Val,11945.0
N#CCc1ccccc1O,122.0,Train,21938.0
Cc1cc2ncccc2c2c1n(C)c(n2)N,297.0,Train,14744.0
OC1CCCCC1,24.0,Train,12550.0
N#Cc1cc(F)c(cc1Cl)F,35.0,Train,15242.0
Cc1cccc(c1)OP(=O)(Oc1cccc(c1)C)Oc1cccc(c1)C,25.5,Train,12175.0
BrC(C(=O)O)Br,49.0,Train,2537.0
OC(=O)c1c(Br)cccc1Br,150.5,Train,17009.0
COc1cc(ccc1OC)C(=O)/C=C/c1ccc(o1)c1ccccc1[N+](=O)[O-],120.0,Val,9611.0
CCOC(=O)c1n[nH]c2c1cccc2,133.0,Train,3726.0
Nc1ccc(c(c1)O)C(=O)Oc1ccccc1,153.0,Train,21210.0
ClCCc1ccc(cc1)CCCl,47.0,Val,11753.0
COc1cc(OC)cc(c1)C(=O)N,144.0,Train,4822.0
Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],69.0,Train,23965.0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-35.0,Train,1776.0
Clc1ccc(cc1)S(=O)(=O)c1ccccc1,92.0,Train,4978.0
ON=C1c2ccccc2CCc2c1cccc2,169.5,Val,18416.0
CC(=O)Oc1ccc2c(c1)ccc(c2)C(=O)O,221.0,Train,6050.0
FCC(C(F)F)(F)F,-82.0,Train,8931.0
Cn1c2ccccc2c(c1C)C,18.0,Train,2572.0
N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C,192.0,Train,8717.0
O=C(OOC(=O)CCC(=O)O)CCC(=O)O,127.0,Val,17475.0
N#Cc1ccc(cc1C(F)(F)F)O,122.0,Train,16973.0
CC(C(c1ccccc1)(c1ccccc1)O)O,92.0,Val,11955.0
CCC1(CC)C(=NCC(C1=O)C)O,75.5,Val,17167.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,238.0,Train,14615.0
O=Cc1cccc2c1nccc2,93.0,Train,8387.0
c1ccc2c(c1)c1ccccc1c1c2cccc1,197.0,Val,8674.0
CSCCC(C(=O)O)NS(=O)(=O)c1ccc(cc1)c1ccc(cc1)OC,174.0,Train,18599.0
N#Cc1cc(F)cc(c1)F,86.0,Train,3459.0
Fc1cccc(c1)C(=O)c1ccccc1,50.0,Train,3307.0
CN(C(=O)N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl)C,119.0,Train,9145.0
OC(=O)CC(=O)C(=O)O,161.0,Train,2445.0
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12)C(=O)C,123.5,Val,21881.0
CC1=C(C)S(=O)(=O)CCS1(=O)=O,165.0,Val,22670.0
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,230.0,Val,3371.0
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H]1[C@@H]2O1,136.0,Train,26493.0
Cc1ccc(c(c1)O)C(C)(C)C,46.5,Val,21001.0
CCCCS(=O)(=O)O,-15.2,Val,22739.0
Brc1cnc(c(c1)[N+](=O)[O-])N,208.0,Val,1977.0
O=C1C=CC(=O)C=C1,114.0,Train,15316.0
CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,168.0,Train,11727.0
CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,53.0,Val,24267.0
ClCC(=O)NC(C)C,59.0,Train,25818.0
Cc1ccccc1Cl,-36.0,Val,2509.0
Fc1cc(Cl)c(c(c1)Br)N,56.0,Train,23698.0
CCOC(=O)C=C,-71.0,Train,7704.0
Fc1c(O)cccc1Cl,36.0,Train,3769.0
CC(=O)c1cccc(c1)[N+](=O)[O-],78.0,Train,15686.0
CN1C2CC3CC1C(C2O)O3,108.5,Train,9942.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,83.3,Train,23267.0
CC1CCC(C(C1)OC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)C(C)C,200.0,Train,1192.0
CCCCc1ccccn1,97.0,Train,26535.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C)C,61.0,Train,22709.0
Brc1c(O)c(Br)c(c(c1Br)Br)Br,226.0,Train,5477.0
Clc1cccc(c1Cl)c1n[nH]nn1,181.0,Train,3122.0
CCCCCCCCCCCS,-3.0,Train,10273.0
COc1ccc(c(c1C)C)C=O,53.0,Train,12421.0
O=C1C2OC2C(=O)C(=C1O)C,127.0,Train,3622.0
COC(=O)c1ccccc1OCc1ccccc1,47.0,Train,7488.0
CCCCCCCCCCCCCCCC[N+](C)(C)C,240.0,Val,16405.0
O=C(OC(=O)CCCC(=O)O)CCCC(=O)O,55.0,Train,11665.0
COc1ccccc1c1ccc(o1)C=C(C(=O)C)C(=O)C,146.0,Train,4435.0
Cc1c(C)c2C(=O)Cc2c2c1CC2=O,161.0,Train,12030.0
Nc1ccc(cc1)S(=O)(=O)Nc1cc(C)nc(n1)C,243.0,Val,21526.0
COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C,110.0,Train,2868.0
Cc1ccc(c(c1)B(O)O)C,180.0,Train,5398.0
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,77.0,Train,7550.0
CNC(=S)NCO,88.0,Train,2469.0
CC(c1ccccc1Br)C,-59.0,Train,22696.0
N#CCc1c[nH]c2c1cccc2,36.0,Val,25034.0
CCC(c1ccc(cc1)S(=O)(=O)Cl)(C)C,47.0,Train,23766.0
CC(=O)/C=C/c1ccccc1,40.0,Val,6501.0
OCCN(CCO)C,-21.0,Val,8097.0
CSC(=C(C(=O)C)C(=O)C)SC,61.0,Train,20108.0
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1(C)CCC2=O)C)C,185.0,Train,11836.0
Ic1ccc(c(c1)F)N,56.0,Train,17003.0
CCSc1nnn[nH]1,76.0,Train,1864.0
N#C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1nc2c(n1C)cccc2,239.0,Train,9431.0
ClN1C(=O)N(C(C1=O)(C)C)Cl,132.0,Train,3.0
CCc1ccccc1[N+](=O)[O-],-12.3,Val,26955.0
Brc1ccc(c(c1)F)C(=O)N,152.0,Train,25424.0
COc1cc(c(cc1[N+](=O)[O-])O)C(c1ccc(o1)C)c1ccc(o1)C,104.0,Train,11239.0
COc1cc(ccc1C(=O)O)[N+](=O)[O-],147.0,Train,10201.0
CCCCCCCCCCCCC(=C)C,-15.0,Train,7270.0
Cn1nc(cc1N)C(C)(C)C,157.0,Train,5711.0
CCC(C(=O)O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,118.0,Train,9182.0
COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2,138.0,Train,10282.0
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)C,45.0,Train,18460.0
COC1CC2(C)C(C3C1c1ccc(cc1CC3)O)CCC2(O)C#C,280.0,Train,22781.0
N#Cc1ccc(s1)C(=O)C,78.0,Val,5679.0
CC1=N[C@]2([C@@H](O1)Oc1c(O2)c2ccccc2c2c1cccc2)c1ccccc1,165.85,Val,27084.0
ClC(=C)C(=O)O,65.0,Val,2444.0
O1C[C@@H]1[C@H]1OC1,-19.0,Train,18843.0
CC(=O)Nc1ccc(cc1)Br,169.0,Train,4788.0
CCOC(=O)NC(=O)N,196.5,Val,23434.0
CCCc1ccc(cc1)C,-64.0,Val,13719.0
C(CCP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,47.0,Train,28628.0
Cc1cc2ccccc2[n+](c1)[O-],89.0,Train,10296.0
COC(=O)CCCCCCCC(=O)OC,18.0,Val,6898.0
CCOC(=O)c1ncc[nH]1,177.0,Train,19131.0
Fc1ccc2c(c1)sc(n2)Cl,91.0,Train,981.0
Brc1ccc(nc1)C(=O)O,174.0,Train,9483.0
COc1cc(C#N)ccc1O,87.0,Train,10577.0
COc1c(OC)cc(cc1OC)N,112.0,Train,11898.0
Cc1ccn(n1)C(=O)N,125.0,Train,728.0
CCOCCOCCOC(=O)C,-25.0,Train,1996.0
CNNC(=S)/C(=N\NC)/N,185.0,Train,24124.0
c1ccc2c(c1)cc1c(c2)cccc1,216.0,Train,28352.0
COc1ccc(cc1)NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,129.0,Train,17699.0
Cc1ccc2c(c1)c(C)cc(n2)C,68.0,Val,23877.0
[O-][N+](=O)c1ccc(c(c1)C)I,102.0,Train,25995.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccccc1)C)C,129.0,Train,16860.0
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)CC(O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,263.0,Val,17286.0
Nc1ccc(c(c1C)C)F,44.0,Train,7131.0
Cc1ccccc1c1cc2ccccc2c(=O)o1,86.0,Train,19819.0
Nc1ccc(c(n1)C)Br,81.0,Train,23520.0
ClCC=C,-135.0,Train,7080.0
C#N,-13.4,Val,22389.0
COC(=O)c1ccccc1C(=O)N,100.0,Train,18518.0
OC(=O)/C=C/c1cccc(c1)Br,180.0,Val,8569.0
O=C(C(Cl)(Cl)Cl)OC(C)(C)C,25.5,Train,25532.0
OC1CC2=C(CC1O)CC=CC2,121.0,Val,10213.0
C[C@@H]([C@@H](c1cccc(c1)O)O)N,107.5,Train,23639.0
CCOC(=O)c1cccc(c1)O,74.0,Train,7697.0
N#Cc1ccccc1SC,36.0,Train,1034.0
Clc1ccc(cc1)S(=O)(=O)C,97.0,Train,193.0
Cc1ccc2c(c1)c(C)c1c(n2)c2ccccc2cc1,159.0,Train,18726.0
