SMILES,MP,split,Nr
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,62.0,Train,12124.0
CC(=O)OC[C@H]1O[C@@H](S)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,116.0,Val,57.0
O=Cc1c(OC)cccc1OC,97.0,Train,1801.0
FC(c1cc(=O)[nH]c2n1nc(c2)c1ccc(cc1)Cl)(F)F,156.0,Train,11817.0
OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,146.0,Train,3990.0
OC1CCC2(C(C1)(C)CCC1C2CCC2(C1CC(C2)(O)C(O)C)C)C,221.0,Val,10130.0
BrCCc1ccccc1,-56.0,Train,22011.0
NNc1ccccc1,19.0,Train,21241.0
CCCCCCCC(C)C,-75.0,Train,19328.0
COc1ccc(cc1)NC(=O)/C(=N/NC(=O)N)/C,227.0,Train,11214.0
CC1CCNCC1,5.0,Train,1207.0
Clc1ccc(cc1)C(c1ccccc1)O,60.0,Train,2430.0
Clc1ncc[nH]1,166.0,Train,26514.0
CNCCc1ccc(c(c1)O)O,188.5,Val,21718.0
Cc1nc2c(/N=N/c3cccc(c3)C(F)(F)F)c(nn2c(c1)C(F)(F)F)N,171.0,Train,2218.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1=CCC2)C)C,117.0,Train,22728.0
N#CCC(=O)c1ccc(cc1)N,158.7,Train,16344.0
Ic1cccc(c1)C(=O)O,187.0,Val,4029.0
ClC1CCC(CC1)Cl,18.0,Train,7801.0
OC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C,134.0,Train,4676.0
[O-][N+](=O)c1c(C)cc(cc1C)C(=O)O,224.0,Train,82.0
CCOC=C,-115.0,Train,24905.0
Cc1ccc(o1)c1c(CCC(c2ccccc2)(O)C)oc2c1cc(C)cc2,85.0,Train,10004.0
CCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCC,53.4,Train,4657.0
CN(C(=O)NC(c1ccccc1)(C)C)c1ccccc1,72.0,Val,24425.0
CCCCCCC(C(=O)O)O,69.0,Train,2746.0
CC1CCC(C1(C)C)(C)C(=O)O,106.0,Train,28329.0
BrC(C(c1ccccc1[N+](=O)[O-])Br)c1ccccn1,182.0,Train,21695.0
Cc1cnc(c(c1)I)N,88.0,Train,12135.0
CCCCCCCCCCCCN,29.0,Val,15765.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,191.0,Train,24418.0
O=C1OC(c2c1cccc2)(c1cc(C(C)C)c(cc1C)O)c1cc(C(C)C)c(cc1C)O,252.0,Train,16953.0
COc1c(F)cc(cc1F)C=O,39.0,Train,3448.0
N#Cc1c(C)cccc1Cl,81.0,Train,4904.0
COc1ccc(cc1[N+](=O)[O-])C(=O)O,188.0,Train,2687.0
CCOC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C,155.0,Train,7412.0
BrC([N+](=O)[O-])(Br)Br,10.0,Train,19858.0
CCCCCCCC1CCCC1,-53.0,Train,2908.0
COc1cc(ccc1OC)C=C1C(=O)NC(=O)NC1=O,265.0,Train,12529.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)N=[N+]=[N-],109.0,Val,4516.0
BrCC(=O)c1ccc(cc1)C(=O)CBr,173.0,Train,3671.0
OC(c1cccc(c1F)F)C(=O)O,112.0,Val,1289.0
COc1ccc2c(c1)ccc(c2)Br,108.0,Train,2188.0
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1,215.5,Val,27402.0
Clc1cc(Cl)c2c(c1)oc1c2cc(cc1Cl)Cl,177.0,Train,3502.0
CCCCCCCCCCCCCCCCN,46.8,Val,20103.0
COc1ccc(c(c1C(=O)O)OC)Br,146.0,Train,4276.0
Cc1ccccc1C(c1ccccc1)O,94.0,Train,9497.0
NC(=N)NC(=N)N,136.0,Val,21400.0
CCc1ccc(cc1)C(=O)N,163.0,Train,5073.0
c1ccn[nH]1,68.0,Train,10813.0
OC(=O)C(Cc1cc(I)c(c(c1)I)O)N,213.0,Train,665.0
Oc1nc(S)nc(c1)C(F)(F)F,251.0,Train,9227.0
Cc1cc(n(n1)C)C,36.0,Train,623.0
COc1c(OC)ncnc1NS(=O)(=O)c1ccc(cc1)N,192.0,Train,5662.0
O=c1nc2ccccc2nc(c1NNc1cccc2c1cccc2)C(F)(F)F,171.0,Train,14549.0
CC(CC1c2ccccc2-c2c1cccc2)C,45.0,Train,2611.0
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,104.5,Train,25590.0
Oc1cccc2c1cccc2,96.0,Train,8975.0
Clc1ccc(cn1)Br,70.0,Train,5843.0
C[Si]1(C)N[Si](C)(C)N[Si](N1)(C)C,-10.0,Train,3994.0
CC(C(C1(C)CCC(C(O1)(C)C)C(=O)O)O)C,115.0,Train,15534.0
O1CCN(CC1)CCN1CCOCC1,75.0,Train,21082.0
COc1ccc(cc1)C1Cc2ccccc2C(O1)(C)O,102.0,Train,3047.0
COc1ccc(cc1OC)C(N(C(=O)CNC(=O)OC(C)(C)C)Cc1ccc(o1)C)C(=O)NCc1ccccc1,177.0,Train,26358.0
CNCC(c1ccc(cc1)O)O,184.5,Train,20863.0
S=C(NC1C2CCC(C1NC(=S)Nc1ccccc1)(C2(C)C)C)Nc1ccccc1,178.0,Train,12076.0
CC1C(C)CCCC1C,-66.9,Train,725.0
Cc1ccccc1N1CCNCC1,47.0,Train,21858.0
CN(CCCN1c2ccccc2Sc2c1cccc2)C,33.0,Train,15152.0
[O-][N+](=O)c1ccc(c(c1)C)C,29.0,Train,27027.0
COc1ccc(cc1)C(=O)OC1Cc2c1cccc2,124.0,Train,10124.0
OCCN(c1ccc(c(c1)/N=N/c1ccc(cc1)[N+](=O)[O-])C)CCO,160.0,Train,704.0
O=C[C@@H]([C@H]([C@H]([C@H](O)C)O)O)O,145.0,Train,24707.0
CCC1(CC)COC(=O)NC1=O,97.5,Train,4779.0
OC1(CCNCC1)c1ccc(cc1)Cl,139.0,Train,405.0
CC(C(=O)O)Br,25.0,Train,7991.0
Cl[Si](c1ccccc1)(Cl)Cl,-40.0,Train,8278.0
CSc1ccc(cc1)N=C=S,50.0,Train,1885.0
CSc1nc(nc(n1)N(C)C)N(C)C,82.5,Train,26293.0
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(s1)cccc2,180.0,Train,9536.0
Brc1ccccc1c1ccccc1Br,80.0,Train,3656.0
O=Cc1cccnc1N,101.0,Val,2051.0
ClCCN(CN1C(=S)SC(=Cc2ccc(cc2)N(CCCl)CCCl)C1=O)CCCl,106.0,Train,2359.0
FC(C(I)(F)F)(C(F)(F)F)F,-95.0,Train,17782.0
OCCn1c(C)ncc1[N+](=O)[O-],160.0,Train,15095.0
N#CC1=C(N)OC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,231.0,Train,10034.0
OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,166.5,Train,25673.0
O=Cc1cc(Cl)cc(c1[N+](=O)[O-])Cl,91.0,Train,22384.0
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],334.0,Val,17839.0
C1CCCCCCCCC1,10.0,Train,13828.0
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)(C)C,274.0,Train,9646.0
S=C=NCc1ccc(c(c1)Cl)Cl,27.0,Train,13725.0
OCc1cc2OCOc2cc1[N+](=O)[O-],123.0,Train,7839.0
OCC1OC(Oc2ccc(cc2OC)C=O)C(C(C1O)O)O,189.0,Train,25502.0
N#C[Si](C)(C)C,11.0,Train,7116.0
CCOC(=O)c1cc(I)ccc1N,70.0,Train,16581.0
N#C/C(=N\Nc1cccc2c1cccc2)/c1nc2c(s1)cccc2,255.0,Train,8287.0
CC(=O)NC(C(S)(C)C)C(=O)O,183.0,Train,16272.0
CC1CNc2c(C(=N1)C)c(=O)n(c1c2cccc1)c1ccccc1,273.0,Train,12507.0
Clc1cc(Cl)c(c(c1)I)Cl,52.0,Train,9715.0
Cc1ccc(cc1)N/C=C/C(=O)c1ccc2c(c1)CCCC2,139.0,Train,9529.0
OCC12CC3CC(C2)CC(C1)C3,117.0,Train,366.0
I/C=C\I,-14.0,Train,11122.0
Clc1cc2c(Cl)cccc2c(c1Cl)Cl,141.0,Train,24376.0
COC1CC2C3(C)CCCC2(C2C41C(=O)C(=C)C(C4O)CC2O)COC3,288.0,Train,146.0
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H]1[C@@H]2O1,136.0,Train,26493.0
OCc1ccco1,-31.0,Train,11104.0
OC[C@H]([C@H](CO)O)O,122.0,Train,14800.0
CC(C(c1ccc(cc1)Cl)(Cn1ncnc1)O)C1CC1,106.65,Train,1709.0
CC(=O)OC1OC(=O)c2c1cccc2,71.0,Train,4880.0
Oc1ccc(cc1Cl)C1CCCCC1,40.5,Train,3741.0
CCOC(=O)C(C(C(=O)O)O)O,90.0,Train,26079.0
C/C=C/C(=O)O,72.0,Train,25243.0
OCC1(O)OCC(C(C1O)O)O,134.5,Train,21888.0
COC(=O)c1cc2ccccc2c(c1C(=O)OC)O,105.0,Train,11004.0
OCc1ccc(cc1)[N+](=O)[O-],94.0,Train,12136.0
O=C1CC2OCC=C3[C@H]4[C@@H]2C2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,287.0,Train,7534.0
NNC(=S)NC(C)(C)C,140.0,Train,5572.0
Cc1ccc(cc1)NC(=O)c1cccc2c1cccc2,174.0,Train,3966.0
CC(c1ccc(cc1)OCC(=O)O)C,86.0,Val,5291.0
Oc1ccc(cc1)/C=C/c1ccc(cc1)[N+](=O)[O-],207.0,Train,17288.0
CC(=C)C1CCC(C(=O)C1)C,-11.0,Train,13825.0
Cc1cc(C)n2c(n1)c(/N=N/c1ccncc1)c(n2)N,229.0,Train,16165.0
Nc1nc2cc3nc(N)c(cc3cc2cc1c1ccccc1)c1ccccc1,301.0,Train,21463.0
BrCc1ccc(cc1)I,80.0,Train,18397.0
COc1cccc(c1C(=O)C)O,58.0,Val,2727.0
[O-][N+](=O)c1ccccc1S(=O)(=O)Cl,67.0,Train,14990.0
N#CC1=C(C)c2c(C1)cccc2,63.0,Train,96.0
Cc1cccc(c1)NC(=O)c1ccccc1,125.0,Train,12825.0
Nc1cc2ccccc2c2c1cccc2,138.3,Val,18735.0
Oc1cccc(c1)N1CCOCC1,130.0,Train,9018.0
[O-][N+](=O)C1C(CC2(OC1c1ccccc1N2)C)c1ccccc1,194.0,Train,5490.0
Clc1ccc(c(c1)Cl)C=C1C(=O)OC(OC1=O)(C)C,156.0,Train,24184.0
ClP(c1ccc(cc1)Cl)c1ccc(cc1)Cl,53.0,Train,6624.0
OC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,208.0,Val,3533.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,153.0,Train,9922.0
Nc1ccc2c(c1)c(cc(c2)S(=O)(=O)O)S(=O)(=O)O,274.0,Train,5060.0
COC(=O)[C@@H](NC(=O)OCc1ccccc1)CCC(=O)O,67.0,Val,7944.0
COc1ccc(cc1Cl)Cl,26.0,Val,1459.0
[O-][N+](=O)c1ccc(c(c1)O)N,208.5,Train,26658.0
OB(c1ccccc1Br)O,109.0,Train,11072.0
OC(=O)CC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,177.0,Val,24590.0
Nc1ccccc1c1c(onc1c1ccccc1)c1ccccc1,185.0,Train,5252.0
COc1ccc(cc1C(=O)O)Cl,99.0,Val,5845.0
OS(=O)(=O)O,10.31,Train,4858.0
Oc1ccc(cc1)c1oc2ccccc2c(=O)c1O,286.0,Val,3325.0
ON=Cc1cccs1,134.0,Train,2927.0
O1CCN(CC1)SSc1nc2c(s1)cccc2,135.0,Train,7940.0
CCC([C@@H]1CC[C@H](CC1)O)(C)C,26.0,Train,18660.0
Oc1cccc2c1nc1ccccc1n2,158.0,Val,25974.0
Cc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,185.0,Train,1362.0
CCOC(=O)Cc1ccncc1,19.0,Train,9678.0
COc1cccc(c1)Br,2.0,Val,3718.0
Clc1ncnc(c1N)Cl,145.0,Val,5712.0
CCCCCCC1CCCCC1,-43.0,Train,17778.0
COc1ccc2c(c1)ccc(c2)C(COC(=O)C)C,61.0,Train,4796.0
ClCCP(=O)(O)O,70.0,Val,2474.0
Clc1cccc(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,222.0,Val,9095.0
CN(C(=O)N(c1ccccc1)C)c1ccccc1,122.0,Val,19259.0
C1CCC(CC1)Nc1ccccc1,16.0,Train,24676.0
CC1(C)CCC(C1)(C)C,-88.4,Train,24694.0
CO[C@@](C(F)(F)F)(c1ccccc1)C(=O)O,44.0,Train,4701.0
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)Cl)(C)C,66.0,Train,20577.0
OB(c1ccc(cc1)C(C)C)O,143.0,Train,8764.0
COc1c(F)c(F)c(c(c1F)F)F,-38.0,Train,10339.0
[C-]#[O+],-205.0,Val,15657.0
O=C1CCCC=C1,-53.0,Train,10588.0
CCCCCCCCCCCCCCCCCC(=O)OCCO,60.5,Train,5377.0
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0,Train,12098.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1OC,204.0,Train,9704.0
N#Cc1nc(I)ccc1I,194.0,Train,1003.0
CCOC(=O)C=C,-71.0,Train,7704.0
c1ccc(cc1)c1c2ccccc2c(c2c1c(c1ccccc1)c1ccccc1c2c1ccccc1)c1ccccc1,333.0,Train,22712.0
c1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,283.0,Train,12414.0
OB(c1cc(cc(c1)c1ccccc1)c1ccccc1)O,294.0,Train,24846.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,195.0,Train,21819.0
OC(=O)c1ccc2c(c1)cc[nH]2,210.0,Val,7337.0
ClCc1ccc(c(c1)F)OC,37.0,Train,22381.0
Nc1ccc(c(c1)N)N,97.3,Train,9506.0
COc1c(oc2c1cc1ccc(=O)oc1c2)C(C)C,85.0,Train,20190.0
Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,200.0,Val,8438.0
[O-][N+](=O)c1cccc2c1nccc2,88.0,Train,1185.0
CCc1oc2c(c1C(=O)c1ccc(cc1)O)cccc2,124.0,Val,8776.0
O=C1NN(C(=O)/C/1=C\Nc1ccccc1)c1ccccc1,276.0,Val,9580.0
CCCCCCCCCCOc1c(OCCCCCCCCCC)cc(cc1OCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,56.0,Train,19802.0
C=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,183.5,Train,2420.0
COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C,143.0,Train,20374.0
CC(=O)NC1CCCCC(CCCC1)NC(=O)C,256.0,Train,11980.0
O=C(Nc1cccc(c1)[N+](=O)[O-])Nc1cccc(c1)[N+](=O)[O-],234.0,Train,12621.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,237.0,Train,5148.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)c(Cl)ccc2,133.5,Train,24966.0
N#CC1(C#N)C2C(OC(C1(C#N)C#N)C1=C2CCCC1)c1ccccc1,168.0,Train,3432.0
OC1CCC2(C(C1)CCC1=C3C(C(CC21)O)(C)C(CC3)C(CCC(=O)O)C)C,172.0,Train,12386.0
CC1CCC(CC2=C1CCC2C)C(O)(C)C,91.0,Train,9441.0
CC(C1=CC2=CC[C@@H]3[C@]([C@H]2CC1)(C)CCC[C@@]3(C)C(=O)O)C,161.0,Train,6305.0
Clc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,240.5,Train,4290.0
Cc1ccccc1Br,-27.0,Train,2246.0
OC(=O)COc1ccc(cc1)Cl,159.0,Train,2403.0
CC(=O)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],130.0,Train,17072.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-])CCC,80.0,Train,1041.0
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)(O)c1ccc(c(c1)C(F)(F)F)Cl,106.0,Train,3697.0
CCc1c(C)[nH]c2c1C(=O)C(CC2)CN1CCOCC1,180.0,Val,8861.0
Fc1ccc(cc1)C(F)(F)F,-42.0,Val,5155.0
CCCCCCN1CCCC1=O,4.0,Val,24050.0
CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)CC(=O)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)CCNC(=O)OCC(C)C,229.0,Train,16568.0
S=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)Nc1ccccc1C,258.0,Train,6938.0
O=C1OC(Cc2c1cccc2)C(Cl)(Cl)Cl,119.0,Train,7067.0
N#Cc1cc(C)c(c(c1)Cl)N,129.0,Val,4572.0
N#CCc1ccc(c(c1)OC)O,56.5,Train,24034.0
CCCCCCCCCCCCOC(=O)C(=C)C,-7.0,Train,2081.0
Cc1ccc2c(c1)c(C)ccn2,22.0,Train,8274.0
CC(CC)CC(=O)O,-42.0,Train,4125.0
CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,157.0,Train,2748.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C,109.0,Train,12254.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1c(C)cccc1C,146.0,Train,6156.0
ClN=C1C=C(Br)C(=O)C(=C1)Br,80.0,Val,1713.0
ClC(=O)c1ccc(cc1)C(F)(F)F,-3.0,Train,10467.0
FC(C(F)(F)F)C(F)(F)F,-131.0,Train,22912.0
O=C1CCC2C(C1)(C)CCC1=C2CCC2(C1CCC2=O)C,149.0,Train,7174.0
CCCCCCC(C)C,-80.0,Train,4921.0
O=C(c1ccccc1/N=N/c1ccccc1C(=O)c1ccccc1)c1ccccc1,205.0,Train,18037.0
CCC(C1(O)CCCCC1)C(=O)O,81.5,Train,8028.0
[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+],29.0,Train,2852.0
CCNc1ccc(cc1)[N+](=O)[O-],96.0,Train,1179.0
FCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,153.0,Train,26330.0
O=C(c1ccccc1)Nc1ccccc1,163.0,Train,7904.0
Cc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)C,197.5,Train,11593.0
SC[C@H]([C@@H](CS)O)O,42.0,Train,2828.0
O[C@H](COc1ccc(cc1)NC(=O)C)CNC(C)C,135.0,Train,24794.0
O=C(N(C)C)Nc1noc(c1)C(C)(C)C,119.5,Train,11019.0
COc1ccc(cc1B(O)O)C(C)(C)C,105.0,Train,25896.0
Fc1ccccc1S(=O)(=O)Cl,30.0,Train,2656.0
CCOC(=O)c1cccc(c1)N,29.0,Train,698.0
O=C1C(=C(N2CC2)C(=O)C=C1N1CC1)N1CC1,162.75,Val,21345.0
Fc1ccc(cc1)c1ccc(cc1)F,88.0,Val,4413.0
CC1OC1C,-80.0,Train,10062.0
Clc1ccc(cc1)OCOc1ccc(cc1)Cl,70.5,Train,19553.0
OCc1ccc(c(c1)OCc1ccccc1)OC,85.0,Train,12773.0
Cl/C=C(\CSC(=O)N(C(C)C)C(C)C)/Cl,25.0,Train,7196.0
O=C(c1ccc(cc1)C)CCC(=O)O,126.0,Train,4475.0
C/C(=N\NC(=O)N)/C=N/NC(=O)N,255.0,Val,9305.0
CP(=O)O,-40.01,Val,26255.0
O=C1OC2(c3c1cccc3)c1ccc(c(c1Oc1c2ccc(c1Br)O)Br)O,272.0,Train,27142.0
FC(C(F)(F)F)F,-103.0,Train,107.0
CCOc1cc(ccc1C(=O)O)[N+](=O)[O-],150.0,Train,12409.0
CC(C(C)(C)C)C(C)(C)C,-39.0,Train,238.0
Cc1cc2cc3CCCCn3c(=O)c2c(c1)C,62.0,Train,19426.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OC(C)(C)C)C,208.0,Val,11924.0
OCC(C(C(C(C(=O)O)O)O)O)O,131.0,Train,1122.0
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,165.0,Train,9671.0
Fc1cccnc1N,41.0,Train,17678.0
Clc1ccccc1C(=O)c1ccccc1Cl,52.0,Val,1128.0
BrC(c1ccccc1)(c1ccccc1)c1ccccc1,154.0,Train,24582.0
O=C1CCCCCCCCCCC1,61.0,Val,6695.0
Cc1oc2c(n1)cc(cc2)c1ccccc1,63.0,Train,24655.0
C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],166.5,Train,3496.0
O=Cc1ccccc1Br,20.0,Train,6574.0
O=C1N(C)CCCN1C,-23.0,Val,567.0
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccccc1[N+](=O)[O-])c1ccccc1,210.0,Train,24082.0
OC(=O)Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O,181.5,Train,14441.0
Clc1ccc(c(c1)Cl)/C=C(/C(C(C)(C)C)O)\n1cncn1,145.0,Train,27218.0
Oc1cc(F)c(c(c1)F)Br,74.0,Train,4138.0
Cc1ccc2c(c1)nccc2,36.5,Val,15542.0
O=C1NCCCN1,265.0,Train,24897.0
O=C1CCCC2C1CCCC2,33.0,Train,24552.0
O=C(/N=N/C(=O)OCc1ccccc1)OCc1ccccc1,45.0,Train,1781.0
CC(=O)O[C@]12CC[C@H](C[C@H]1O[C@@H]2c1c(F)c(F)c(c(c1F)F)F)C(C)(C)C,83.0,Val,27307.0
Brc1ccc(cc1)Br,88.0,Val,495.0
CCCCCCCCCCBr,-30.0,Train,21893.0
ClC(=O)C12CC3CC(C2)CC(C1)C3,51.0,Train,22742.0
C/C(=N\Nc1cccc2c1nccc2)/c1cccs1,159.85,Train,16394.0
FC(c1nc(nc(n1)C(F)(F)F)C(F)(F)F)(F)F,-24.8,Train,19928.0
CC(C(C)(C)C)(Cl)C,136.0,Train,6717.0
Cc1ccc(c(c1)Cl)NC1=NCCN1,149.0,Train,24019.0
CC=C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,137.0,Val,11966.0
OC(=O)C1=Cc2c(OC1)ccc(c2)Cl,243.0,Train,22632.0
N#Cc1ccnc2c1cccc2,103.5,Val,24973.0
Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O,102.4,Train,10110.0
OCCOC(=O)NCc1ccccc1,40.0,Val,8783.0
CC1CCC2(C3(C1CC(C2(C)C)CC3)C)O,56.0,Train,25133.0
OC(=O)Cc1c(F)cccc1Cl,122.0,Train,10615.0
CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C,76.0,Train,6073.0
CCOC(=O)C1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,192.0,Train,7497.0
O=C(c1cccs1)C=Cc1cccs1,99.0,Train,17080.0
COC(=O)COc1ccc(cc1Cl)Cl,119.0,Train,8075.0
O=C(c1ccc(cc1)C(=O)Oc1ccccc1)Oc1ccccc1,197.0,Train,11661.0
COC(=O)c1ccccc1C#N,50.0,Train,14069.0
CCOC(=O)c1cc2ccccc2oc1=S,91.0,Val,10515.0
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)N,92.0,Val,5453.0
ClC(=O)OC(Cl)(Cl)Cl,-57.0,Val,8612.0
O=C(C1=C(C2CCC1CC2)C(=O)O)OC(=O)C1=C(C2CCC1CC2)C(=O)O,159.0,Val,6518.0
OB(c1cc(C)cc(c1)C)O,236.0,Train,19308.0
c1ccc2c(c1)cc(cc2)/N=N/c1ccc2c(c1)cccc2,208.0,Train,20215.0
Clc1ccc(cc1)Oc1ccc(cc1Cl)NC(=O)c1cc(I)cc(c1O)I,169.0,Train,8884.0
OC(P(c1ccccc1)c1ccccc1)c1ccccc1,157.0,Train,6645.0
OC(c1ccccc1)C#N,-10.0,Train,7436.0
OC[C@@H]1CCCN1C(=O)OC(C)(C)C,61.0,Train,7565.0
OCc1c(CSSCc2cnc(c(c2CO)O)C)cnc(c1O)C,219.0,Train,18659.0
OC[C@H]1O[C@@H](O[C@H]2CC[C@]3(C(=C2)[C@H](OC(=O)C)C[C@@]2([C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)O)C)[C@@H]([C@H]([C@@H]1O)O)O,169.0,Train,5017.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC=C,148.0,Train,22252.0
N1CCC(CC1)c1ccccc1,60.5,Train,23532.0
OS(=O)(=O)NC1CCCCC1,169.5,Train,20681.0
CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1c(O2)c(CCCCC)c(c(c1)O)C(=O)O,205.0,Train,22960.0
CCCCCCCCCCCCCCC(=O)CBr,56.0,Train,306.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,212.0,Train,22198.0
Fc1ccc(cc1)S(=O)(=O)c1ccc(cc1)F,99.0,Train,9296.0
NNC(=O)Nc1ccccc1,124.0,Train,21633.0
CCCCC/N=C(/NN/C=C/1\C=Nc2c1cc(CO)cc2)\N,155.0,Train,16275.0
C/C=C/C1Nn2c(S1)nnc2c1ccc(cc1)OC,81.0,Train,22524.0
OCCCCCCCCCC=C,-3.0,Val,394.0
Brc1ccc(cc1)N(c1ccc(cc1)Br)c1ccc(cc1)Br,142.0,Train,9402.0
[O-][N+](=O)c1ccc(c(c1)S(=O)(=O)Cl)C,44.0,Train,185.0
OC(=O)[C@H]1CCCC[C@@H]1C(=O)O,221.0,Train,7348.0
C[C@@H]1CNC[C@@H](O1)C,-85.0,Train,6329.0
Oc1ccc(c(c1)O)[N+](=O)[O-],122.0,Train,14869.0
N#CCC#N,32.0,Train,12141.0
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,215.5,Train,9338.0
N#Cc1c(F)c(F)c(c(c1F)F)C#N,198.0,Train,18394.0
CCCCC#CCC,-104.0,Train,10935.0
CCCCCC(/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O)O,67.0,Train,3688.0
ClCCC(=O)NCc1ccccc1,94.0,Train,14738.0
CCOC(=O)c1nn(c2ccccc2)c(=N)c(c1C)c1nc2c(s1)cccc2,148.0,Val,9139.0
O=C1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,232.0,Val,12390.0
O[C@H]1CCCC[C@@H]1O,104.0,Train,4891.0
C1CCCN1,-63.0,Train,5495.0
CCCCCCCCc1ccc(cc1)N,20.0,Train,7951.0
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,115.0,Val,21546.0
OC(=O)c1cc(Cl)c(c(c1)Cl)O,268.0,Train,23846.0
OCC1OC(C(C1O)O)n1cnc2c1ncnc2,181.0,Train,5363.0
