SMILES,MP,split,Nr
COC(=O)c1ccc(c(c1)Cl)Cl,45.0,Val,7515.0
OC(=O)Cc1ccccc1[N+](=O)[O-],141.0,Train,12672.0
Cc1cc(C)cc(c1CS(=O)Cc1c(C)cc(cc1C)C)C,210.0,Train,16587.0
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,208.0,Val,12579.0
CC(CCCC(C1CC[C@@]2([C@]1(C)CC[C@]13[C@@]2(CCC2[C@]3(C)CC[C@@H]([C@H]2C)O)O1)C)C)C,162.0,Train,10352.0
Cc1nc2c([nH]1)cncc2,177.0,Train,2925.0
O=C1/C(=C\C/C=C/2\C(=O)C3(C(C2CC3)(C)C)C)/C2C(C1(C)CC2)(C)C,266.0,Train,23702.0
OC(=O)C(C(F)(F)F)(C(F)(F)F)O,81.0,Train,11504.0
OC(=Nc1ccccc1)CC(=O)C,85.0,Train,6316.0
CC(=O)c1ccc(cc1)n1cncc1,116.0,Train,23963.0
Cc1cc(Cl)c(c(c1)Cl)Cl,45.5,Val,26708.0
Brc1cccc2c1C(=O)C2,82.0,Train,10962.0
COc1ccc(c(c1)[N+](=O)[O-])Cl,44.0,Val,4916.0
CCCCCCCCCCCCCCCCN,46.8,Val,20103.0
[N-]=[N+]=C,-145.0,Train,8026.0
O=C(c1ccccc1)c1cc(cc(c1)C(=O)c1ccccc1)C(=O)c1ccccc1,118.0,Train,3748.0
Clc1c(Cl)cccc1Cl,54.0,Val,723.0
OC1=C(C2CCCCC2)C(=O)c2c(C1=O)cccc2,135.5,Train,18212.0
Cc1ccc2c(c1)ccc(c2)C,112.0,Val,19473.0
C1CC1,-127.4,Train,2998.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OCC)C,157.0,Train,12911.0
Cc1cc(C)c(c(c1C)C(=O)C)C,75.0,Val,1215.0
CCCCCCCCCCCCCCCC(C)C,6.0,Train,19916.0
CC(=O)C(C(=O)c1ccccc1)c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],131.0,Val,11833.0
CCCCOC(=O)CC,-89.0,Train,12312.0
C1CN2CCO[Si](O1)(OCC2)Oc1ccccc1,217.5,Train,4714.0
CCC(=O)CC#N,29.0,Train,25851.0
[O-][N+](=O)c1cc(cc(c1O)[N+](=O)[O-])C(C)(C)C,95.0,Val,17938.0
C1CCC(CC1)N1CCOCC1,52.5,Train,22683.0
OCc1cc(Cl)ccc1O,86.0,Train,1794.0
Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O,303.5,Train,5777.0
OCC1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(c(c2)O)O)C(C(C1O)O)OC1OC(C)C(C(C1O)O)O,187.0,Train,9408.0
COc1ccc2c(c1)c(=O)c(c(o2)c1cc(OC)c(cc1OC)OC)O,202.0,Train,21465.0
BrCCc1ccc(cc1)[N+](=O)[O-],69.0,Train,6184.0
OC[C@H]1O[C@@H](O)[C@@H]([C@@H]([C@@H]1O)O)O,145.0,Train,6510.0
CCOC(=O)Cc1n[nH]c2c1cc(Cl)cc2,77.0,Train,26165.0
OC(=O)C1=CC(=C(c2ccc(c(c2)C(=O)O)O)c2ccc(c(c2)C(=O)O)O)C=CC1=O,300.0,Train,5520.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OC,54.0,Train,4180.0
COC(=O)c1cc(n(c1C)C)C,117.0,Train,7462.0
OCC12C(O)CC(CC2(O)CCC2C1C(O)CC1(C2(O)CCC1C1=CC(=O)OC1)C)O,236.5,Val,24969.0
Brc1ccc2-c3c(C(=O)c2c1)cc(cc3)Br,202.0,Val,1839.0
COc1cc(C)c(c(c1C)C)S(=O)(=O)Cl,58.0,Train,5301.0
Cc1ccc(c(c1)C)c1ccc(cc1C)C,41.0,Train,8373.0
COc1ccc(cc1N)C(=O)N,158.0,Val,3609.0
Cc1cc(C)c2c(n1)[nH]nc2N,280.0,Train,2346.0
O=Cc1cccc(c1)C=O,89.0,Train,27192.0
C=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,183.5,Train,2420.0
NC(=O)CCCCC1SSCC1,128.0,Val,22357.0
O=C=Nc1ccc(cc1)Cl,30.0,Val,4987.0
COc1ccc(c(c1F)C#N)F,72.0,Val,1764.0
CC(c1ccc(cc1)Cl)C(=O)O,57.0,Train,18279.0
OC(=O)c1ccccc1N,147.0,Val,6394.0
FC(=C(Cl)Cl)F,-116.0,Train,6151.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,272.0,Train,1259.0
CC(c1ccc(cc1)Cl)(CC(O)(C)C)O,76.5,Val,24245.0
CC(C1=NCCN1)Oc1c(Cl)cccc1Cl,126.0,Train,12641.0
ClCC(=O)c1ccc(c(c1)O)O,174.0,Train,24838.0
Cc1ccccc1C(=O)c1ccccc1,-18.0,Train,2909.0
C1CCC2(CC1)Nc1c(O2)cccc1,244.0,Train,6561.0
CCCCCCCCCCCCCCCCCC(=O)OC=C,36.0,Train,27296.0
FCCCCCCCCCCC(=O)O,36.0,Train,7980.0
O=C1CCC(=O)O1,120.0,Train,16319.0
CCOC(=O)C(=C)C,-60.0,Train,25070.0
O=C1OC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,236.5,Val,17004.0
CC(c1ccccc1)C,-96.0,Train,28528.0
CC(=NN=C(C)C)C,-12.5,Val,24087.0
O=C(c1ccccc1)c1cccc(c1)C(=O)c1ccccc1,99.0,Val,597.0
Fc1ccccc1[C@@H]1Cc2ccccc2NC1=O,191.0,Train,317.0
CCOC(=O)C1=NN(C(=O)C1C(C1(Br)C(=O)N(N=C1C(=O)OCC)c1ccccc1)Br)c1ccccc1,201.0,Train,25174.0
COCCN,-82.0,Train,2054.0
COc1cc(ccc1O)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],195.0,Train,5736.0
FC(c1ccc(cc1)I)(F)F,-8.0,Train,4497.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,153.0,Train,9922.0
OC1=C(Cl)C(=O)C(=C(C1=O)Cl)O,283.0,Train,22118.0
Clc1c(N)c(Cl)c(c(c1Cl)Cl)Cl,232.0,Train,6406.0
Fc1cc(Br)cc(c1)C(=O)O,143.0,Train,10476.0
CC1CCCC(C1)(C)C,-65.7,Train,4225.0
COC(=O)c1ccc2c(c1)cc[nH]2,125.0,Train,11003.0
CCN(c1ccc2c(c1)oc(=O)cc2C)CC,74.0,Train,1595.0
C/C(=C\C(=O)O)/c1ccc(cc1)C,135.0,Train,9771.0
Clc1cccc(n1)C(Cl)(Cl)Cl,63.0,Train,11990.0
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,63.8,Train,17817.0
Oc1ccc2c(n1)cccc2,198.0,Val,2750.0
Clc1cc(cc(c1N)Br)[N+](=O)[O-],175.0,Train,1991.0
Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl,180.0,Train,27541.0
C1CCc2c(C1)cncc2,146.5,Val,24675.0
OCC(C(=O)O)(C)C,124.0,Train,3978.0
Fc1c(F)c(C(=O)O)c(c(c1Br)F)F,144.0,Train,24801.0
CC1CC1C,-149.6,Train,24606.0
CCCC(=O)Nc1ccccc1,97.0,Train,18622.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1O,189.0,Train,11908.0
CC(=O)OC(COC(=O)C)COC(=O)C,3.0,Train,11689.0
COC(=O)C1(OC(=O)c2c(C1)cccc2)C(=O)OC,113.0,Train,24949.0
Brc1ccc(cc1)I,91.0,Val,284.0
CCC(Nc1ccc(cc1)NC(CC)C)C,18.0,Train,18282.0
CCCCCC#CC,-61.6,Train,4249.0
CCCCCCOc1ccccc1,-19.0,Val,25077.0
CCN(C(=O)n1nnn(c1=O)c1ccccc1Cl)C1CCCCC1,79.0,Train,12412.0
CC(=O)c1ccc(c(c1)Cl)F,39.0,Train,12277.0
Cc1[nH]cc(n1)C,92.0,Train,15064.0
Brc1ccnc(c1)Br,39.0,Train,13539.0
O=Cc1cc(n(c1C)c1ccccc1)C,89.0,Train,17808.0
O=c1[nH]nc2n1cccc2,234.0,Train,18228.0
Brc1ccc(c2c1cccc2)F,35.0,Val,285.0
OC(=O)CCCCCC1NC(=O)NC1C,157.0,Train,2435.0
OC(=O)c1ccc(cc1)S(=O)(=O)C,273.0,Train,4317.0
O=C1c2ccccc2-c2c3c1ccc1-c4ccccc4C(=O)c(c31)cc2,385.0,Val,17432.0
CCCC(C)(C)C,-124.0,Train,13330.0
BrCCC(CBr)Br,-18.0,Train,19010.0
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,224.0,Train,18631.0
NC(=N)NC(=O)c1nc(Cl)c(nc1N)N,241.0,Train,22979.0
C1CCC(CC1)N(C1CCCCC1)Sc1nc2c(s1)cccc2,99.75,Train,8966.0
Cc1ccncc1/C=C/C(=O)O,137.0,Val,9509.0
ON(C(c1cc2c(s1)cccc2)C)C(=O)N,157.0,Train,10151.0
c1ccc(cc1)c1ccncn1,56.0,Train,5995.0
O=C=Nc1cc(ccc1C)[N+](=O)[O-],51.0,Train,4244.0
COc1cc(ccc1O)C=C1SC(=S)N(C1=O)CNc1cccc(c1)[N+](=O)[O-],215.0,Val,12066.0
Cc1noc(c1C)N,119.0,Train,5335.0
Clc1cc(Cl)cc(c1)C(N1COC(=C(C1=O)c1ccccc1)C)(C)C,150.0,Val,26340.0
CC(c1cccc(c1)C(C)(C)C)(C)C,10.0,Val,553.0
[O-][N+](=O)c1ccc(c(c1)C(=O)O)O,232.0,Train,6015.0
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,52.5,Train,6987.0
O=C1Cc2c1ccc(c2)[N+](=O)[O-],76.0,Train,8118.0
Oc1ccc(cc1)/C=C/c1cc(O)cc(c1)O,254.0,Train,17021.0
Cc1ccc(cc1)/N=N/c1ccccc1,71.5,Train,8515.0
CC1(C)COB(OC1)B1OCC(CO1)(C)C,183.0,Val,6562.0
COc1c(OC)cccc1OC,44.0,Train,721.0
NC(=S)C1COc2c(O1)cccc2,174.0,Train,24926.0
CC(=O)Nc1ccc(cc1F)Cl,156.0,Train,1615.0
CC(=O)OC1CC2(O)C(C(=O)C3(C1C1(C)C(CCC(C1CC3O)(C)C)OC(=O)C)C2O)C,234.0,Train,10025.0
N#CC1CC2CC1/C(=N\OC(=O)NC)/C2Cl,143.5,Train,6378.0
COc1ccc(cc1)C(=C(c1ccc(cc1)OC)Cl)c1ccc(cc1)OC,115.0,Train,20076.0
F/C(=C(/C(F)(F)F)\Cl)/Cl,-137.0,Train,9124.0
O=C(C(C(=O)N1CCOCC1)c1ccccc1)N1CCOCC1,186.85,Val,27217.0
CCOC(=O)NNC(=O)Nc1ccc(c(c1)Cl)Cl,207.0,Train,11332.0
Oc1ccc(cc1)Nc1ccc(cc1)O,174.5,Train,20790.0
COC(=O)c1sccc1OC,62.0,Train,16422.0
COC(=O)C1=C(C(=O)OC)[C@]2(c3c([C@@H]1c1ccccc21)cccc3)CCl,168.85,Train,21000.0
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O)C)C,132.0,Val,24893.0
C=CCOc1c(Cc2cc(C(=O)C)c(c(c2OCC=C)C)O)cc(c(c1C)O)C(=O)C,143.0,Train,15806.0
[O-][N+](=O)c1cc(Br)c(cc1C)F,61.0,Val,4787.0
Oc1c(O)cccc1O,133.0,Train,18920.0
N#Cc1ccccn1,27.0,Train,810.0
CN(P(=O)(N(C)C)N(C)C)C,7.2,Train,6143.0
O=C1Nc2c(C1=O)cccc2Br,197.0,Train,24478.0
CC(=O)Nc1ccccc1C,111.0,Train,6696.0
OCC(C(C=O)O)O,129.0,Train,6176.0
Nc1ccc(cc1)/C(=C\c1ccccc1N)/C(=O)O,186.0,Val,9814.0
Clc1ccc(cc1)C(=O)c1ccccc1,76.0,Val,4964.0
Clc1ccc(cc1)Cl,52.09,Train,14868.0
OCCN1CCN(CC1)CCO,134.75,Val,23100.0
O=C(N[C@H](C(=O)O)CC(=O)O)OCc1ccccc1,118.0,Train,25633.0
CCCCCCCCN1C(=O)c2c(C1=O)cc1c(c2)c(OC)c2c(c1OC)cc1c(c2)C(=O)N(C1=O)CCCCCCCC,238.0,Train,12496.0
[O-][N+](=O)c1ccc(c(c1)O)C,118.0,Train,16431.0
Cc1ccc(cc1)NC(=O)C(c1ccc(cc1)C)C,105.0,Val,11280.0
N#CCc1ccccc1[N+](=O)[O-],83.0,Train,2990.0
OCc1ccc(cc1Cl)F,45.0,Train,19374.0
COc1cc2CCN(C(c2cc1O)Cc1ccc(c(c1)OC)OC)C,127.0,Train,26049.0
[O-][N+](=O)C1C(CC(OC1c1ccccc1N)(C)O)c1ccccc1,148.0,Val,10205.0
O=c1cccccc1,-7.0,Train,809.0
OC[C@H]([C@H]([C@H](C=O)O)O)O,95.0,Train,22321.0
COc1cc(ccc1OC)C(=O)C,49.0,Train,793.0
N#CCSc1ccc(cc1)F,34.0,Train,10438.0
Cc1cccs1,-63.4,Train,26938.0
Cc1cc2CCCCc2cc1C,10.0,Train,18671.0
CCc1ccccc1[N+](=O)[O-],-12.3,Val,26955.0
Clc1ccc(c(c1)O)C,73.0,Train,18270.0
ClC(c1ccccc1)c1ccccc1,19.0,Train,21739.0
CCCCCCC(CCCCCCCCCCC(=O)O)O,75.0,Train,389.0
OC(=O)CCc1cc2NC(=O)CCc2cc1[N+](=O)[O-],258.0,Train,232.0
Fc1ccccc1c1ccccc1,74.0,Train,2662.0
O=C(NC(C(=O)NC(C(=O)O)CCC(=O)O)C)COCCN1C(=O)c2c(C1=O)cccc2,194.0,Train,10404.0
CC(NC(C(c1ccc(cc1)O)O)C)CCc1ccccc1,111.5,Val,21689.0
CCC(c1ccc(cc1)O)c1ccc(cc1)O,132.0,Train,4077.0
Cc1cc(/N=N/c2ccccc2)c(cc1/N=N/c1ccccc1)C(C)C,108.0,Train,11701.0
O=C1NC(=S)S/C/1=C\c1cccc(c1)/C=C/1\SC(=S)NC1=O,316.0,Train,3345.0
COc1nc(OC)c(cc1Br)Br,86.0,Train,3391.0
COc1cccc(c1OCC(=O)O)OC,81.0,Val,1808.0
Brc1ccc(c2c1cccc2)Br,81.0,Val,493.0
OC(C(=O)c1ccc2c(c1)cccc2)c1ccccc1,152.0,Train,2570.0
Clc1c2OC3Cc4c(C3Oc2c(c(c1Cl)Cl)Cl)cccc4,159.0,Train,20929.0
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,188.0,Train,8316.0
Br/C(=N/Nc1ccccc1)/c1ccccc1,190.0,Val,9434.0
Oc1cccc(c1)C(C)(C)C,45.0,Val,4207.0
[O-][n+]1cccc(c1)Br,35.0,Train,3739.0
Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C,110.0,Val,23010.0
Brc1cc2Oc3ccccc3Oc2cc1Br,158.0,Train,26223.0
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)CCC21C)(C)C,251.0,Train,7506.0
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1,208.0,Train,6945.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1OC)OC,97.0,Val,25811.0
CCC(Br)C,-112.0,Val,2215.0
CCCCCCCCCCCCCCCCCCN1c2ccccc2C(C21C=Cc1c(O2)ccc(c1)[N+](=O)[O-])(C)C,81.0,Train,11437.0
O=Cc1ccc(cc1)Br,57.0,Train,8338.0
CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,53.0,Val,24267.0
Clc1cc(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)N,228.7,Train,20718.0
CC(=O)c1c(Cl)cccc1Cl,43.0,Train,1986.0
CCOc1ccc(cc1)Br,4.0,Train,12176.0
COc1c(F)ccc(c1F)C#N,45.0,Val,1487.0
COc1cc(C)cc(c1)O,63.0,Train,2920.0
CC(=O)SC1CC2=CC(=O)CCC2(C2C1C1CCC3(C1(CC2)C)CCC(=O)O3)C,207.5,Train,9519.0
CCOC(=O)c1cc(C(=O)O)c(cc1[N+](=O)[O-])[N+](=O)[O-],154.0,Train,13814.0
Fc1c(Cl)c(F)c(c(c1Cl)F)Cl,63.0,Val,633.0
N#Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,142.0,Train,16922.0
Fc1cc(F)c(nc1N)N,160.0,Train,8341.0
N#Cc1cc2c(=O)oc3c(c2nc1N)cccc3,289.0,Train,10494.0
COc1cc(F)c(c(c1)F)O,69.0,Train,1767.0
CCCC(=O)n1ncc2c1nc[nH]c2=O,223.5,Val,26016.0
CC(Cl)(F)F,-131.0,Train,15001.0
CCCCCCC1CCCCC1,-43.0,Train,17778.0
NC(=O)N/N=C/c1cccc2c1cccc2Br,258.0,Train,12571.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,191.5,Train,921.0
S=C=Nc1c(C)cc(cc1C)Br,80.0,Train,4699.0
[O-][N+](=O)c1cnc(s1)NC(=O)NCC,228.0,Val,20152.0
CCOCCOC(=O)/C=C/c1ccc(cc1)OC,-25.0,Train,10997.0
CCC(=O)OC=C,-80.0,Train,10570.0
Cc1cc([nH]n1)CO,79.0,Train,8811.0
CCC(c1ccncc1)CC,125.5,Train,7681.0
S=C1NCCN1,203.0,Train,25393.0
O[C@H]1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,157.0,Val,16853.0
Clc1ccc(cc1)Cn1ncnc1,67.0,Train,25920.0
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,226.0,Train,1844.0
N#C/C(=C\c1ccco1)/c1nc(c(s1)/N=N/c1c(Cl)cc(cc1Cl)Cl)C,156.0,Train,9357.0
Cn1ccc(=O)c2c1cccc2,152.0,Val,21084.0
CC1OC(C)CN(C1)C1CCCCCCCCCCC1,71.0,Train,24443.0
BrCc1ccc(cc1F)C(F)(F)F,29.0,Train,3683.0
O=COC(C)C,-93.0,Val,7381.0
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,102.5,Train,11008.0
OCCN1CCN(CC1)CCCN1c2ccccc2C=Cc2c1cccc2,100.5,Train,5215.0
OB(c1ccc(cc1)c1ccccc1)O,243.0,Val,6526.0
CCC(C(=O)NC1CCC(=O)N(C1=O)CCc1ccccc1)C,108.5,Train,1966.0
CC(F)(F)F,-111.0,Val,14886.0
CSc1cc(c2ccc3c(c2)cccc3)c2c(c1)n(C)n(c2=O)c1ccccc1,179.0,Train,26397.0
COc1cccc2c1cc[nH]2,70.0,Train,5348.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)C)C,80.0,Train,28027.0
c1ccc(cc1)c1occ(n1)c1ccccc1,103.0,Train,28627.0
CCC1(O)CCC(c2c1cccc2)c1ccccc1,112.0,Train,5964.0
CCCF,-159.0,Train,5120.0
OC1CCC2(C(C1)CCC1=C3C(CCC21)(C)C(CC3)C(CCC(C(C)C)C)C)C,131.0,Train,5189.0
COC(=O)C1(C)C(=Nc2c1cccc2)C,81.0,Val,11070.0
CCCOC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OCCC)C)C,161.0,Train,22720.0
Cc1cc(ccc1N)/N=N/c1ccccc1C,102.0,Train,1671.0
Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C,196.0,Train,21820.0
BrC(c1ccc2c(n1)cccc2)(Br)Br,128.0,Val,23373.0
Nc1ccccc1c1c(onc1c1ccccc1)c1ccccc1,185.0,Train,5252.0
CC(=O)NC(=O)C,79.0,Train,23454.0
CCCCCCCCCCCCCCCCCCCCCC1CCCC1,42.0,Train,11223.0
Clc1cc(Cl)c2c(c1)c1ccc(c(c1o2)Cl)Cl,164.0,Train,1167.0
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,147.0,Train,2083.0
OC(C(CO)O)CC=O,91.0,Val,19665.0
ClC1=C(Cl)C(=C(C1(Cl)C1(Cl)C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,122.0,Val,18248.0
Brc1ccc2-c3c(Cc2c1)cccc3,112.0,Train,12282.0
Clc1cc2nc[nH]c2cc1F,149.0,Val,6109.0
Clc1sc(c(c1)C(=O)C)Cl,38.0,Train,3276.0
COC(=O)c1sc(c(c1)Br)Br,79.0,Train,9714.0
FC(c1nc2c([nH]1)cccc2)(F)F,209.5,Train,9064.0
Cc1ccc(c(c1)C)OP1(=S)Oc2ccc(cc2Sc2c(O1)ccc(c2)Cl)Cl,149.0,Train,8821.0
COc1ccccc1N/N=C\1/C(=NN(C1=O)CN1CCCCC1)C,149.0,Val,9462.0
Fc1c(F)c(F)c(c(c1F)S)F,-24.0,Train,16300.0
CCOC(=O)C1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,192.0,Train,7497.0
O=Cc1c(O)ccc2c1cccc2,79.0,Val,2688.0
CC(OC)CCO,-85.0,Train,9995.0
OCC(C(C(C(C(=O)CO)O)O)O)O,151.0,Val,24611.0
OCC1OC(OCC2OC(OC3CCC4(C(C3)CCC3C4CCC4(C3(O)CCC4C3=CC(=O)OC3)C)C)C(C(C2O)O)O)C(C(C1O)O)O,269.0,Train,25031.0
COc1cc(OC)cc(c1)Cl,34.0,Train,8185.0
CC(c1ccc(cc1)OCC1OC1)(c1ccc(cc1)OCC1OC1)C,10.0,Train,11323.0
CCOC(=O)C(c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])C#N,109.0,Train,7383.0
COC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)N)Cc1ccccc1,249.0,Train,27060.0
CCCC(=O)OC1(C(C)CC2C1(C)CC(=O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,95.0,Train,5903.0
OC1CC2=C(CC1O)CCCC2,121.0,Train,5699.0
[O-][N+](=O)c1ccc(c(c1O)[N+](=O)[O-])O,147.5,Val,19713.0
[O-][N+](=O)c1cc(Br)c(c(c1)[N+](=O)[O-])N,152.0,Train,2126.0
Brc1cc(Br)c(c(c1)Br)Br,99.5,Val,27011.0
CCc1cc(C)cc(c1)O,51.6,Train,25032.0
CCCCCCc1ccc(cc1O)O,66.0,Train,2284.0
CC1CC=C(/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,198.0,Train,26097.0
COc1ccc2c(c1CN1CCCCC1)oc1c(c2=O)cccc1,159.5,Train,10506.0
O=Cc1cc(OC)c(cc1OC)Br,134.0,Val,4688.0
OCc1cccc(c1O)OC,61.5,Train,8895.0
OC(=O)C12CC3CC(C2)(CC(C1)(C3)C)C,101.0,Train,20680.0
CC(=O)Oc1cccc(c1)/N=N/c1cccc(c1)OC(=O)C,144.0,Train,5868.0
CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,168.0,Train,11727.0
Cc1ccc(cc1)/C(=C/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C)/C,183.0,Train,14287.0
CC(=O)c1ccc(cc1)n1c(C)ccc1C,111.0,Train,12678.0
NC(=N)N1CCc2c(C1)cccc2,279.0,Train,24706.0
COC1(CBr)OC(C(C1OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C)COC(=O)c1ccc(cc1)C,149.0,Train,13455.0
CC(=O)c1ccccc1N,20.0,Train,13741.0
CCCCCC(=O)C,-35.0,Val,2682.0
COP(=S)(Oc1ccc(cc1)S(=O)(=O)N(C)C)OC,53.0,Train,10757.0
[O-][N+](=O)/C=C/c1ccccc1Cl,48.0,Val,2464.0
COc1c(OC)cc2c(-c3ccc(c(=O)cc3C(CC2)NC(=O)C)O)c1OC,178.5,Train,10552.0
BrC1(c2ccccc2)c2ccccc2-c2c1cccc2,97.0,Train,5545.0
COc1cc2CC(c2cc1C)C(=O)O,138.0,Train,1971.0
NC(=O)c1ccc(cc1)[N+](=O)[O-],200.0,Train,9793.0
O=C1CCCC(=O)N1,156.0,Train,1804.0
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,213.0,Train,1018.0
Clc1ccc(cc1)Cc1ccccn1,8.0,Val,965.0
Cc1ccc(c(c1)OC(=O)C12CCC(C2(C)C)(C(=O)O1)C)C1(C)Oc2cc(C)ccc2C(C1)(C)C,136.0,Val,10194.0
Fc1cc(F)c(cc1N)F,61.0,Train,16956.0
OC(=O)C(=O)CBr,78.0,Val,6585.0
N#Cc1c(Cl)ccc(c1F)C,57.0,Val,6099.0
Oc1ccc2c(c1)CCC2,53.0,Train,11736.0
COC(=O)CCc1ccccc1O,42.0,Train,7508.0
OB(c1ccc(cc1)S(=O)C)O,170.0,Train,24870.0
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,146.0,Train,9710.0
OCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N,129.0,Val,26069.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-],250.5,Train,25856.0
CC(=O)OCC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)Cc1cccs1,160.25,Train,12469.0
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,263.0,Train,22345.0
c1ccc(cc1)C(n1cncc1)(c1ccccc1)c1ccccc1,222.0,Train,10554.0
OC(=O)CCC(=O)c1cccs1,119.0,Train,5531.0
CCOC(=O)c1c(N)scc1c1ccc(c(c1)C)C,82.0,Train,26194.0
OC(=O)c1cccc(c1Cl)[N+](=O)[O-],184.0,Val,2307.0
Oc1ccc(c(c1)Cl)Cl,66.0,Train,23934.0
OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,223.5,Train,2781.0
COc1ccccc1NC(=O)c1cnc(cn1)C(C)(C)C,78.0,Train,23076.0
CCN(c1ccc(cc1)C(=O)O)CC,194.0,Train,16382.0
CCOC(=O)Nc1cccc(c1)OC(=O)Nc1ccccc1,120.0,Train,5113.0
Brc1ccc(nc1)c1cccnc1,77.0,Val,5734.0
ClC(C(Cl)(Cl)Cl)Cl,-29.0,Train,1175.0
O=C1OC(/C=C/c2ccccc2)Cc2c1cccc2,84.0,Train,862.0
Clc1nc(Cl)c(c(n1)Cl)Cl,69.0,Train,18418.0
O=C1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C,200.0,Train,18103.0
N#Cc1ccccc1CBr,72.0,Train,12054.0
Nc1cc2ccccc2c2c1cccc2,138.3,Val,18735.0
Oc1ccnc2c1cc(cc2)C(F)(F)F,267.0,Train,5219.0
O=C(/C(=N\C1C2CCC(C1/N=C(\C(=O)c1ccccc1)/c1ccccc1)(C2(C)C)C)/c1ccccc1)c1ccccc1,190.0,Val,11361.0
S=C(N(C)C)Sc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],152.5,Train,3960.0
CCOC(=O)c1sc(nc1C)C,49.0,Train,11472.0
Cc1ccc(cc1)C(=O)c1nn(/c(=N\N=C\c2ccco2)/s1)c1ccccc1,114.0,Train,5606.0
CC(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,190.0,Train,21200.0
Ic1cc(F)c(c(c1)F)O,72.0,Train,6475.0
N#Cc1cccc(c1)[N+](=O)[O-],116.0,Train,4194.0
