SMILES,MP,split,Nr
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(CC1)c1ncccn1,137.0,Train,7993.0
OC(=O)CCCC(=O)O,97.0,Train,7112.0
OC(=O)c1cc(C)c(c(c1)C)F,166.0,Val,5121.0
C[Si](C#CC1(O)Cc2c1cccc2)(C)C,47.0,Train,6238.0
COC(=O)c1ccc(cc1)N,112.0,Train,19081.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)C,197.0,Train,14900.0
COC(=O)c1ccnc(c1)N,147.0,Train,27872.0
Clc1ccc(cc1)Cn1ncnc1,67.0,Train,25920.0
O=C(C1=C(C)OCCS1)Nc1ccccc1,91.5,Train,3174.0
CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)OC(=O)C)C,179.5,Train,24176.0
NS(=O)(=O)c1ccccc1,153.0,Train,9618.0
ClCl,-101.0,Train,28341.0
ON(c1ccccc1)C=C(c1ccccc1)C(=O)O,75.0,Train,24502.0
Fc1ccc(cc1C(F)(F)F)S(=O)(=O)N,162.0,Train,5115.0
N#Cc1ccc(nc1)NC(=O)OC(C)(C)C,173.0,Train,22270.0
CC(=O)Nc1ccccc1CCNCCc1ccccc1NC(=O)C,110.0,Train,24617.0
OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)C,177.0,Train,8113.0
ClCC=O,-16.3,Train,6382.0
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccccc1,101.0,Train,14071.0
CC(=O)OC1C=C[C@@H]2[C@@]34C1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C,173.0,Train,3926.0
CN1CCC23C(=O)CC4C(=CCOC5C4C2N(c2c3cccc2O)C(=O)C5)C1,282.0,Train,1503.0
CCCC(c1ccc(cc1)O)c1ccc(cc1)O,137.0,Train,24892.0
O=c1nc2-c(c(=O)n1C)ncnn2C,178.5,Train,934.0
CCC(=O)OC(C(c1ccccc1)C(CN(C)C)C)c1ccccc1,75.5,Train,9045.0
Cc1oc(c(c1)C(=O)Cl)C,20.0,Train,1657.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NCC(=O)O,186.0,Train,28388.0
OC1C(=O)C2(C(C1CC2)(C)C)C,205.5,Val,24785.0
CNC(=O)O/N=C(/C(=O)N(C)C)\SC,101.0,Val,25887.0
CCCCF,-134.0,Train,5600.0
CN([Si](N(C)C)(N(C)C)C)C,-11.0,Val,23994.0
Nc1ccc(cc1)S(=O)(=O)Nc1oc(c(n1)C)C,193.0,Train,16773.0
O=C(c1ccc(cc1)[N+](=O)[O-])OC1=CC(=O)C2(C(C1CC2)(C)C)C,121.0,Train,4404.0
O=SCc1ccccc1,134.0,Val,14610.0
[O-][N+](=O)c1ccc(c(c1)O)C,118.0,Train,16431.0
O=Cc1ccc(c(c1)F)Cl,47.0,Train,6242.0
C=Cc1ccccc1C(=O)N,152.0,Val,13900.0
Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1,81.5,Train,13709.0
Nc1cc(N)c(cc1/C=C/c1ccccc1N)C,151.0,Val,9843.0
CC(=O)OO,0.1,Train,20104.0
Nc1ccc(c(c1)C(F)(F)F)Cl,37.0,Val,4888.0
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,136.0,Val,17241.0
O=C1NC(=O)C(=Cc2ccc(o2)c2cccc(c2)[N+](=O)[O-])C(=O)N1,280.0,Val,12234.0
Clc1ccc2c(c1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,206.0,Train,3744.0
CCCCCCCCCCCC(=O)Cl,-17.0,Train,11561.0
CSc1cnccn1,44.0,Train,24170.0
O=C(N[C@@H](C(=O)O)C(O)C)OCc1ccccc1,103.0,Train,7937.0
Ic1ccc(c(c1)C(=O)O)F,163.0,Train,2619.0
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)C,290.0,Val,24699.0
COc1cc(cc(c1OC)OC)C(=O)OCc1cccc(n1)COC(=O)c1cc(OC)c(c(c1)OC)OC,119.0,Train,22784.0
COP(=O)(OC)OC,-46.0,Train,6243.0
BrCc1ccc(c(c1)F)OC,45.0,Train,12676.0
Nc1ccc(cc1)S(=O)(=O)Nc1cc(nn1c1ccccc1)C,195.0,Train,8304.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCC,30.0,Val,24161.0
Br,-87.0,Train,15853.0
CC1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)C(O)CCC1(C)C)(C)C,204.0,Val,11151.0
CC(=O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,195.0,Train,1602.0
c1ccc(cc1)c1cccnc1,164.0,Train,438.0
Fc1cccc(c1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,106.0,Val,9523.0
CN(CCNCc1cc(ccc1O)[N+](=O)[O-])C,158.5,Train,7724.0
NC(=O)OCC[N+](C)(C)C,210.0,Train,11040.0
CCOC(=O)c1cc(I)ccc1N,70.0,Train,16581.0
CC(C1CC(=O)CC(=O)C1)C,80.0,Train,26677.0
Fc1cccc(c1)C(=O)c1ccccc1,50.0,Train,3307.0
OC(=O)c1ccc(cc1)N,188.0,Train,22795.0
N1CCCN(CCNCCCN(CC1)Cc1ccccc1)Cc1ccccc1,68.0,Val,414.0
NC(=S)Nc1ccccc1,149.0,Train,3164.0
O=C(c1ccccc1)N1CCCCC1,49.0,Val,355.0
Cc1ccc(cc1)Cc1ccccc1,5.0,Train,14316.0
BrCC(=O)c1ccc(c(c1)C(=O)N)O,203.0,Train,18582.0
COc1ccc2c(c1)ccc(c2)C(COC(=O)C)C,61.0,Train,4796.0
c1ccc(cc1)[Si]1(O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,180.0,Train,19365.0
Fc1ccc(c(c1)C(=O)O)O,180.0,Val,5923.0
CC(C(C)(C)C)(Cl)C,136.0,Train,6717.0
CCN(C(=S)SSC(=S)N(CC)CC)CC,71.0,Train,10444.0
Oc1ccc(c(c1)Cl)F,41.0,Train,3797.0
Oc1cccc2c1C(=O)c1ccccc1C2=O,193.8,Train,3279.0
N#CC1=C(N)N2NC(=NC2=NC1c1ccc(cc1Cl)Cl)C(F)(F)F,306.0,Train,9706.0
CN/C(=C\[N+](=O)[O-])/SC,113.0,Train,22054.0
Nc1ccc(cc1)c1ccccc1N,54.5,Val,27001.0
ClC(Br)Cl,-57.0,Val,6579.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2,54.0,Train,25622.0
COC(=O)CCCCCCCC(=O)OC,18.0,Val,6898.0
N#CC(=Cc1ccc(cc1)O)C#N,189.0,Val,5231.0
Cc1cc2ccccc2c(c1)C,-6.0,Val,19497.0
ClC(=O)CCC(=O)Cl,17.0,Train,5601.0
Fc1cc(Cl)c(c(c1)Cl)O,49.0,Val,1727.0
C1CCS1,-73.2,Train,27168.0
N=c1oc2ccccc2cc1c1nc2c(s1)cccc2,186.0,Train,2777.0
O=C1CCCCN1C(=O)OC(C)(C)C,36.0,Train,18417.0
O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1,120.0,Train,12117.0
Clc1cccs1,-72.0,Train,214.0
C=Cc1ccc(cc1)I,44.0,Val,14607.0
Oc1ccc2c(c1N=Nc1nccs1)cccc2,139.0,Train,21947.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1Cl)c1cccs1,180.0,Train,21812.0
COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O,152.0,Train,8890.0
c1ccc2c(c1)c1ccccc1c1c2cccc1,197.0,Val,8674.0
Cc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,93.0,Train,6797.0
Cc1nc2nc([nH]n2c(=O)c1Cl)C(F)(F)F,215.0,Train,10684.0
COc1cc(ccc1OC)c1oc2c(C)c(OC)cc(c2c(=O)c1C)OC,217.35,Train,8249.0
Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C,196.0,Train,21820.0
COCCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,166.0,Train,19875.0
Cc1cc2cc3cccc(c3c(c2c(c1)O)O)O,203.7,Val,19803.0
O=C(c1ccccc1)OC(C1OC2C(C1OC(=O)c1ccccc1)OC(O2)(C)C)COC(=O)c1ccccc1,199.0,Train,26105.0
O=S(=O)(c1ccc(s1)S(=O)(=O)Cl)c1ccccc1,104.0,Train,5634.0
Brc1cc(C)c(=O)n(c1)C,106.0,Train,21079.0
NC(=O)C(n1nc2c(n1)cccc2)(C)C,173.5,Val,26011.0
CCS(=O)CC,14.0,Train,10603.0
Brc1ccc(c(c1)Br)C,-9.7,Val,24490.0
CCOc1ccc(cc1O)/C=C/C,87.0,Train,6951.0
CCCCCCCCCCCCN1c2ccccc2C(C21C=Cc1c(O2)ccc(c1)[N+](=O)[O-])(C)C,109.0,Train,26435.0
CC(=C)/C=C/C(=C)C,-9.0,Train,302.0
O=C(c1cccs1)C=Cc1cccs1,99.0,Train,17080.0
OC(=N)c1cnccn1,189.0,Train,4528.0
COc1c2ccc(=O)oc2cc2c1cco2,188.0,Train,12432.0
CCCCCCCCC(=O)CCCCCCCC,52.0,Val,6299.0
Fc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],23.0,Train,9390.0
Clc1ccc(cc1)NC(=O)c1cc(Cl)cc(c1O)Cl,142.5,Train,11921.0
COC(=O)c1ccc(cc1O)I,69.0,Train,14678.0
Fc1cccc(c1c1noc(c1C(=O)Cl)C)Cl,51.0,Val,3091.0
O=C(Nc1ccc(cc1C)C)CC(=O)C,90.0,Train,24882.0
c1ccc2c(c1)cc1c(n2)ccc2c1cccc2,132.0,Train,19472.0
[O-][N+](=O)c1cc(ccc1[N+](=O)[O-])C(=O)O,165.0,Val,3360.0
OC(=O)c1ccc(cc1)NN=C1C(=O)NC(=S)NC1=O,340.0,Val,9587.0
C[Si](/C=C/[Si](C)(C)C)(C)C,-18.5,Train,25741.0
OCc1cc2c(s1)cccc2,100.0,Train,6440.0
Cc1ccc2c(c1)ccc1c2cccc1,58.0,Train,4075.0
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,103.5,Train,16624.0
N#Cc1ccc(cc1)C(=O)c1ccccc1,112.0,Train,6984.0
N#Cc1ccccc1C(F)(F)F,18.0,Train,18029.0
Clc1cc(Cl)c(cc1C)Cl,82.4,Val,17762.0
CC(=O)Nc1ccc(cc1)c1csc(n1)N,250.0,Train,4248.0
CCOC(=O)Oc1c2ccc(cc2n(c1c1ccccc1)C(=O)C)[N+](=O)[O-],133.0,Train,14985.0
CCOC(=O)c1csnn1,84.0,Train,26252.0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]1(C)CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C,215.0,Val,16371.0
Cc1ccc(cn1)C(=O)N,197.0,Train,6170.0
COc1cc(ccc1c1nc2c([nH]1)nccc2)S(=O)C,204.0,Val,21524.0
ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0,Train,21393.0
BrCCCCCCCCCCBr,28.0,Train,5898.0
O=C(c1ccccc1)c1ccc(cc1)c1ccccc1,101.0,Val,4620.0
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,223.0,Train,12422.0
O=Nc1ccc(cc1)N,173.5,Val,23486.0
Clc1cc(Cl)c(c(c1Cl)N)Cl,107.0,Train,18652.0
Brc1ccc(cc1)c1ccc(cc1)C(=O)c1ccccc1,157.0,Train,9937.0
CC1(C)COC(=N1)c1ccccc1,22.0,Train,4428.0
O=c1c2ccccc2cc2n1c1ccccc1cc2,125.0,Train,11896.0
COc1cc2CC(=O)c2cc1C,88.0,Train,10986.0
O=C(c1ccc(cc1)F)CCCC(=O)O,143.0,Train,4254.0
OC(=O)CCCCCCCc1ccccc1,28.0,Train,4143.0
O=C1OCCC1N(C(=O)C1CC1)c1cccc(c1)Cl,95.0,Train,9365.0
COCC12CN(CC)C3C4(C2C(OC)C3C2(C3C4CC(C3O)(C(C2O)OC)O)O)C(CC1O)OC,132.0,Train,5568.0
CCOC(=O)C1CCCN(C1)C(=O)OC(C)(C)C,33.0,Train,22809.0
Nc1ccc(c(c1)C(=O)O)F,191.0,Train,19873.0
CCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,205.0,Val,12150.0
CCCCCCCCCCCC(=O)OCc1ccccc1,8.5,Train,20150.0
Cc1ccccc1c1ccccc1C,18.0,Train,18355.0
O=C1NC(=C(C(N1)c1ccccc1)C(=O)N)C,261.0,Train,10263.0
N#C/C(=N\Nc1cccc(c1)[N+](=O)[O-])/c1scc(n1)c1ccccc1,216.0,Val,9656.0
CCCCCCCCCCCCCCC,10.0,Train,12878.0
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,48.5,Train,8221.0
c1ccc(cc1)c1nc2c(o1)cccc2,103.0,Train,13149.0
OCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,114.0,Train,11846.0
C[SiH](Cl)Cl,-93.0,Val,21285.0
Cc1cccc(c1O)C(=O)NN,191.0,Train,7783.0
COc1ccc(c(c1)C(=O)O)C,147.0,Val,12588.0
CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O,177.0,Train,94.0
CCCCCCCCCC(CC)O,25.0,Train,20255.0
C1CCN(CC1)SSN1CCCCC1,64.2,Train,6854.0
Cc1ccc(cc1)C(=O)N/C(=C\c1ccccc1)/C(=O)O,230.0,Train,9923.0
N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C,192.0,Train,8717.0
CCCC(=O)c1cc(O)c(cc1O)O,154.5,Train,15160.0
CNC(=S)NC,62.0,Train,20059.0
CC(C1=CC2=CC[C@@H]3[C@]([C@H]2CC1)(C)CCC[C@@]3(C)C(=O)O)C,161.0,Train,6305.0
OC(=O)Cc1cccc(c1F)F,118.0,Train,10941.0
O=C1OCCOC(=O)C2CCCCC2C(=O)OCCOC(=O)C2C1CCCC2,140.0,Train,17620.0
COc1cccc2c1c(=O)c2=O,119.0,Train,10815.0
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,143.0,Train,9606.0
O=C1CCCC2C1CCCC2,33.0,Train,24552.0
OC(=O)c1cccc(c1O)O,206.0,Train,1450.0
CCCCCCCCCCCCCC(=O)OCc1ccccc1,20.5,Train,1080.0
Cc1ccc(cc1/C=C/C(=O)O)C,130.0,Val,1664.0
CC1=CC[C@@H](CC1)C(=C)C,-74.0,Train,12273.0
CCC(c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-])C,55.0,Train,4866.0
Fc1ccc(c(c1)C)[N+](=O)[O-],20.0,Train,8758.0
CCNc1c(C=O)c(=O)oc2c1cccc2,181.0,Val,12275.0
Cc1onc(c1)C(=O)NNCc1ccccc1,105.5,Train,25210.0
O=C1c2cc(ccc2C(=O)c2c1cccc2)C(C)(C)C,99.0,Train,15913.0
N#Cc1c(C)cccc1Cl,81.0,Train,4904.0
[O-][N+](=O)c1c(C)cccc1C,15.0,Train,4682.0
Cn1c2ccccc2c2c1CCCC2,53.0,Train,3628.0
O=C1N(C)C(=C(C(N1C)c1ccccc1)C(=O)O)C,165.0,Val,11160.0
CCCCCCCCCCCCCCCCCC(=O)OC1CCCCC1,44.0,Val,23073.0
NNc1ncccc1[N+](=O)[O-],165.0,Train,2400.0
CC(=O)C=Cc1cccs1,24.0,Train,4243.0
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,47.75,Train,15430.0
Clc1ccc(c(c1)Cl)[C@@]1(OC[C@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0,Train,9760.0
C1CCN(C1)c1ccncc1,56.0,Train,5707.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(=O)OCC,105.0,Train,6202.0
CC(C(Cl)(Cl)Cl)(O)C,97.0,Train,17242.0
O=C(c1ccccc1)/C=C/c1ccco1,47.0,Val,26986.0
OCCC1CCCCC1,-20.0,Train,372.0
CC(Oc1ncc(cn1)Br)(C)C,62.0,Val,5732.0
S=C=Nc1ccc(cc1)C(F)(F)F,41.0,Train,4368.0
CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,-74.0,Train,588.0
[O-][N+](=O)c1cccc(c1)/C=C/c1ccccc1,102.0,Val,12251.0
CCOC(=O)CCCCCCCCCCCCCCCCC(=O)OCC,54.5,Train,20989.0
COc1cc(O)c(c(c1)O)C(=O)c1ccccc1,130.5,Train,10987.0
O=CNC1CCCCC1,39.5,Train,16523.0
O=C=Nc1cc(ccc1C)[N+](=O)[O-],51.0,Train,4244.0
CCCCN(c1ccc(c(c1)C)/N=N/c1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C,151.0,Train,21988.0
OC(=NN1CCCCCC1)NS(=O)(=O)c1ccc(cc1)C,170.0,Train,20833.0
OC(=O)c1ccc(c(c1)Cl)Cl,207.0,Train,17065.0
NC(=N)c1ccc(cc1)/C=C/c1ccc(cc1O)C(=N)N,235.0,Train,11691.0
COc1cc(OC)nc(n1)Oc1cccc(c1C(=O)ON=C(c1ccccc1)c1ccccc1)Oc1nc(OC)cc(n1)OC,129.0,Train,8506.0
[C-]#[N+]C1CCCCC1,6.0,Train,2289.0
OC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,90.5,Train,15884.0
COc1ccc(cc1)C#N,59.0,Train,25967.0
OC(=N)COC(=O)c1cnn(c1C)c1ccccc1,154.0,Train,28359.0
N#Cc1cccc(c1)C(F)(F)F,16.0,Val,3185.0
CC(Cl)(Cl)C,-34.0,Val,13450.0
ClCCN(C(=O)NC1CCCCC1)N=O,90.0,Train,17592.0
OCc1ccc(c(c1)F)C,35.0,Train,22551.0
N#Cc1ccc(c(c1)Br)F,56.0,Train,27010.0
OC1CCCCCCCCCCC1,78.0,Train,1154.0
Cc1cccc2c1cc1ccccc1c2,85.5,Train,25136.0
N#CC(=Cc1ccccc1)C#N,84.0,Train,4392.0
Clc1cnc(c(c1)I)Cl,52.0,Train,16173.0
Brc1ncc(c(c1)C)I,51.0,Val,2168.0
CC(=O)Nc1cccc2c1cccc2[N+](=O)[O-],218.0,Train,6714.0
Cc1cc(Cc2cc(C)cc(c2O)C2(C)CCCCC2)c(c(c1)C1(C)CCCCC1)O,135.0,Train,1308.0
Cc1ccccc1C(c1ccccc1)O,94.0,Train,9497.0
c1ccc(cc1)/C=N/c1ccc(cc1)C#Cc1ccc(cc1)/N=C/c1ccccc1,207.0,Val,11397.0
OC(COc1ccccc1)COc1ccccc1,82.0,Train,14.0
ClC(C(Cl)(Cl)Cl)COCC(C(Cl)(Cl)Cl)Cl,-50.0,Train,25041.0
COc1ccc(c(c1)C(=O)O)[N+](=O)[O-],133.0,Train,15212.0
N#Cc1cc(O)cc(c1)O,188.0,Train,10342.0
CC(N)(C)C,-67.0,Train,10697.0
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(cc1)[N+](=O)[O-],235.0,Val,10268.0
O=CC(=Cc1ccco1)c1ccccc1,59.0,Val,3096.0
[O-][N+](=O)c1cc(Br)c(cc1C)F,61.0,Val,4787.0
CC(CC1=C/C(=C/c2ccc(o2)c2cccc(c2)[N+](=O)[O-])/C(=O)O1)C,164.0,Train,2171.0
[O-][N+](=O)c1ccc(cc1)/C=C/C=C/C=C/c1ccc(cc1)[N+](=O)[O-],240.35,Train,12425.0
c1ccc2c(c1)OC1(N2)CCCC1,221.0,Val,10483.0
FC(c1cncc(c1)C(F)(F)F)(F)F,37.0,Val,3387.0
CCOC(=O)/C(=C\c1ccccc1)/C#N,49.0,Val,9968.0
CCOC(=O)c1cccc(c1O)Cl,21.0,Train,21738.0
NC(=O)c1cc(Br)cnc1,227.0,Val,5792.0
O=C(Oc1ccccc1C)Oc1ccccc1C,60.0,Val,23385.0
OCC([N+](=O)[O-])(CO)C,150.0,Train,4508.0
CC1=NN(C(=O)C1/C(=C/1\C(=NN(C1=O)c1ccccc1)C)/Br)c1ccccc1,219.0,Train,24062.0
OC(C(CO)O)CC=O,91.0,Val,19665.0
Nc1cccc(c1)n1ccccc1=O,183.0,Train,7100.0
O=C(c1c(O)c(Cc2c(O)c(C)c(c(c2O)C(=O)C)O)c(c2c1OC(C)(C)C=C2)O)/C=C/c1ccccc1,212.0,Train,2616.0
Oc1c(C2=Nc3ccccc3SC(C2)c2cccs2)c(=O)n(c2c1cccc2)C,224.0,Train,3363.0
N1CCN(CC1)c1ncccn1,33.0,Train,17892.0
CCC(=O)c1cccc(c1)C(F)(F)F,19.0,Train,3191.0
BrCC(=O)c1ccc(cc1)F,47.0,Train,15553.0
O=C(N1CCSC1=O)c1ccccc1,121.35,Val,27165.0
CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O,170.5,Train,1426.0
O=C1N(SC2CCCCC2)C(=O)c2c1cccc2,92.6,Train,2609.0
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,121.5,Train,8857.0
OCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,130.0,Train,26090.0
O=Nc1c(nc2n1cccn2)c1cccs1,239.0,Val,10699.0
[O-][N+](=O)OCCO[N+](=O)[O-],-22.3,Val,22658.0
Cc1cc(/N=N/c2ccc(cc2)/N=N/c2ccccc2)c(cc1/N=N/c1ccc(cc1)/N=N/c1ccccc1)C(C)C,226.0,Train,2355.0
COc1nc(C)nc(n1)N(C(=O)NS(=O)(=O)c1ccccc1C(=O)OC)C,141.0,Train,6890.0
COc1ccc(cc1N=C=S)Cl,58.0,Train,5848.0
CCNC(=S)NCC,77.0,Val,7847.0
Oc1ccc(cc1)C(c1ccccc1)(C)C,72.0,Train,4073.0
OC(=O)/C=C/Cl,82.0,Train,3745.0
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],240.0,Train,27241.0
CC(n1nc2c(n1)cccc2)CC(=O)N,152.5,Val,26013.0
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)CC,39.0,Train,22656.0
CC(O)(C)C,25.0,Train,2719.0
CCC(CN(CC(CC)O)CC(CC)O)O,41.0,Val,18201.0
COC(=O)CC(c1cc(C)c(c(c1)C)O)(c1cc(C)c(c(c1)C)O)CC(=O)OC,199.0,Train,12982.0
c1ccc(cc1)Oc1nc(nc2n1c1ccccc1n2)c1ccccc1,247.0,Val,12128.0
Nc1cc(cc(c1)C(C)(C)C)C(C)(C)C,56.0,Train,3538.0
O=C1CCCC(=C1)Nc1ccccc1,177.0,Train,5010.0
OC(=O)/C=C/c1ccc(cc1)Br,262.0,Val,14595.0
Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2,87.0,Train,12328.0
O[C@H]1CC[C@]2([C@@H]([C@@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,221.0,Train,1820.0
Cc1cccc(c1)C(=O)N,95.0,Train,19534.0
Clc1ccc(c(c1)N)O,140.0,Val,1950.0
O=NN1/C(=C/C(c2ccc(cc2)N(C)C)c2ccccc2)/C=Cc2c1cccc2,196.0,Train,10266.0
N#Cc1cccc(c1)I,40.0,Train,10614.0
COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,173.0,Train,3961.0
CCOC(=O)Cc1ccccc1Br,37.0,Train,6657.0
Oc1cc(nc2c1cccc2)C(F)(F)F,210.0,Train,4989.0
O=P1(NC2CCCCC2)Oc2ccccc2-c2c(O1)cccc2,159.85,Train,4481.0
COc1cc(O)c(cc1S(=O)(=O)O)C(=O)c1ccccc1,145.0,Train,23552.0
Clc1cc(Cl)c(cc1S(=O)(=O)Cl)C,72.0,Train,6436.0
ClCc1c(C)cc(c(c1C)CCl)C,106.0,Train,7324.0
OC(=O)c1cccc2c1oc(c1ccccc1)c(c2=O)C,235.0,Train,6896.0
COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C,110.0,Train,2868.0
COc1cc(c(cc1[N+](=O)[O-])O)C(c1ccc(o1)C)c1ccc(o1)C,104.0,Train,11239.0
COc1ccc(cc1)C,-50.0,Train,3476.0
NC(=O)OCCCl,75.5,Train,17921.0
OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2O)C)C,198.0,Val,11975.0
CCOc1cc(nc(n1)CC)OP(=S)(OC)OC,-3.35,Train,12468.0
[O-][N+](=O)OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],108.0,Train,26054.0
O=S1(=O)CCCCN1c1ccc(cc1)S(=O)(=O)N,180.0,Train,5685.0
O/C=C\1/CC2(C)C(CC1=O)CCC1C2CCC2(C1CCC2(C)O)C,187.5,Train,10946.0
C/C(=C\C=C\C(=C\C=C\1/C(=CC(=O)CC1(C)C)C)\C)/C=C/C=C/C(=C/C=C/C(=C/C=C/1\C(=CC(=O)CC1(C)C)C)/C)/C,219.0,Train,19349.0
N#C/C(=C\c1ccccc1C)/c1nc2c([nH]1)cccc2,211.0,Train,5858.0
[O-][N+](=O)c1cc(ccc1/C=C\c1ccccc1C=NNc1ccccc1)[N+](=O)[O-],193.0,Val,9199.0
COC(=O)c1ccc(c(c1)C)Br,42.0,Train,18253.0
CC(=C)C,-140.0,Train,22893.0
C/C=C(/C(=O)O)\Cl,99.8,Train,11103.0
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,131.0,Train,16042.0
Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,210.0,Val,9926.0
CCOC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,76.0,Train,16479.0
Brc1c(c2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,375.0,Train,8150.0
CC(=O)OC(=O)C,-73.0,Train,20198.0
OCc1ccnc(c1)Cl,65.0,Train,2502.0
CCN1C(=O)CCC1=O,26.0,Train,18233.0
ON=Cc1cccnc1,150.0,Train,9421.0
NNc1ccc(cc1)Br,108.0,Train,19143.0
Clc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],23.0,Train,326.0
OC(=O)Cc1cccc(c1)F,46.0,Train,11452.0
CC(=O)O[Si](OC(=O)C)(OC(=O)C)OC(=O)C,110.0,Train,26309.0
CCOC(=O)c1c(N)scc1c1ccc(cc1)OC,75.0,Train,10504.0
CCCCCCCC#C,-50.0,Train,14688.0
CSc1ccc(cc1)Br,39.0,Train,16345.0
CN(c1ccc(cc1)C(=O)c1ccc(cc1)N(C)C)C,175.0,Train,4006.0
c1ccc(cc1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1,119.0,Train,9103.0
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)[N+](=O)[O-],103.0,Val,18184.0
[O-][N+](=O)c1ccc(cc1)Oc1ccccc1,55.0,Train,5500.0
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,119.0,Train,26413.0
O=Cc1cccc(c1)I,56.0,Train,6855.0
C1CCCCCCCCCCCCCC1,62.0,Train,1415.0
Clc1ccc(c(c1N)C(=O)O)Cl,152.0,Val,1907.0
Clc1c(O)cccc1Cl,59.0,Train,24340.0
