SMILES,MP,split,Nr
[O-][N+](=O)c1ccc(cc1)/C=N/C1C(/N=C/c2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,170.0,Train,13596.0
CCOC(=O)C(C(=O)OCC)(CCC#N)CCC#N,62.0,Train,6834.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1O,189.0,Train,11908.0
OC(=O)CCSc1ccc(cc1)Br,111.0,Val,3126.0
O=C(Nc1ccc(cc1)Br)CNc1ccccc1,154.0,Train,9429.0
N#Cc1ccc(cc1)C(F)(F)F,38.0,Train,2365.0
COc1cc(ccc1OC(=O)C)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc(c(c1)OC)OC(=O)C,165.85,Train,7024.0
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,164.0,Train,2151.0
COC(=O)n1nc(cc1C)C,52.0,Train,10788.0
COP(=O)(OC=C(Cl)Cl)OC,-60.0,Train,9161.0
Cc1ccc2c(n1)c(Cl)ccc2,67.0,Val,6255.0
OC(=O)c1ccccc1C(C)C,64.0,Train,23944.0
Clc1cccc(n1)C(Cl)(Cl)Cl,63.0,Train,11990.0
OCCCCCCCCCCC(=O)O,65.5,Val,23984.0
NC(=S)c1ccccn1,123.0,Val,8357.0
OC(=O)c1cc(C)cc(c1)C,170.0,Val,3510.0
CC(=O)c1ccc(s1)C(=O)O,210.0,Val,5680.0
CC(=O)OOC(=O)C,30.0,Train,27196.0
NC(=O)CCC(C(=O)O)NC(=O)C,197.0,Train,8745.0
Brc1cccc(c1)C(=O)C,8.0,Train,11127.0
CC(=O)ON(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,163.0,Train,24400.0
Clc1cncc(c1O)Cl,323.0,Val,3422.0
BrCC(=O)c1cccc(c1)C(F)(F)F,22.0,Train,510.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1F,194.5,Train,6712.0
Nc1ccc(cc1)c1cccs1,76.0,Train,9177.0
ClCc1c(Cl)c(Cl)c(c(c1Cl)Cl)CCl,174.0,Train,27306.0
Clc1ccc2c(c1)N=C(N1CCN(CC1)C1=Nc3cc(Cl)ccc3Nc3c1cccc3)c1c(N2)cccc1,334.0,Train,24068.0
CCCOc1ccc2c(c1)[nH]c(n2)NC(=O)OC,230.0,Val,8873.0
OC(C(Cl)(Cl)Cl)O,57.0,Val,15115.0
OC(=O)CCC(=O)O,187.0,Train,4856.0
OCCCCl,-20.0,Val,3751.0
O=C1NN=C(C1=C1c2ccccc2-c2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,295.0,Val,9102.0
Fc1cc(F)cc(c1[N+](=O)[O-])F,4.0,Train,6748.0
COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2,138.0,Train,10282.0
BrC1C2CC3CC1CC(C2)C3,139.0,Train,2198.0
CCCOC(=O)CCC,-95.2,Train,15334.0
O=Cc1cccc(c1)Oc1ccccc1,13.0,Train,16877.0
[O-][N+](=O)c1cc[n+](c(c1)C)[O-],156.0,Train,24979.0
CC1=C(C)CCC1,-90.0,Val,13284.0
O=C(C(C)(C)C)CS(=O)(=O)c1ccc(cc1)Cl,97.0,Train,6284.0
COc1cc(OC)cc(c1)C(=O)OC,42.0,Train,10541.0
CCOC(=O)/C(=N\Nc1ccccc1)/C(=O)C(F)(F)F,81.0,Val,9967.0
N#Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],90.0,Train,9660.0
NC1=NC(=O)/C(=N/Nc2ccccc2[N+](=O)[O-])/S1,274.0,Train,7418.0
O=C1c2ccccc2-c2c1cccc2,84.0,Train,3023.0
O=CC(Cl)(Cl)Cl,-57.5,Train,10664.0
Clc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,209.0,Val,2446.0
N#Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,18.0,Train,16955.0
O=C1NCCN(C1)C(=O)OCc1ccccc1,120.0,Train,4651.0
O=C(N[C@H](C(=O)OCc1ccccc1)C(O)C)OCc1ccccc1,80.0,Train,710.0
CC(=O)OCOc1ccccc1C(=O)N,92.5,Val,26019.0
OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,134.5,Train,7305.0
O=C(Cc1cccc(c1)O)OCc1ccccc1,80.0,Train,21931.0
COc1ccc2c(c1)c(C=O)c[nH]2,181.0,Train,16822.0
BrC(C(=O)C(Br)(Br)Br)Br,79.5,Train,22949.0
CC(N(C)C)CC(c1ccccc1)(c1ccccc1)C(=O)N,137.0,Train,17779.0
CC1NCCOC1c1ccccc1,139.0,Train,9086.0
BrC([N+](=O)[O-])(Br)Br,10.0,Train,19858.0
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O,193.5,Train,4584.0
OC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C,158.0,Train,147.0
OC(=O)C(C(F)(F)F)(O)C,85.0,Val,2689.0
S=C=Nc1ccc(c(c1)[N+](=O)[O-])Cl,66.0,Train,24069.0
NCCOP(=O)(O)O,242.0,Train,22316.0
CN(c1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2)C,186.0,Val,10439.0
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,141.0,Train,8813.0
C/C(=N\n1c(n[nH]c1=S)C(F)(F)F)/c1ccc(cc1)C,202.0,Train,16040.0
N#CCN1/C(=N/c2ccccc2)/S/C(=C\c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/C1=O,73.0,Train,25501.0
C=C/C=C/C(=O)O,79.0,Train,25170.0
Clc1cc(Cl)c(c(c1)Cl)n1nc(sc1=N)C(=O)c1cccs1,209.0,Train,20095.0
COC1CC2C3(C)CCCC2(C2C41C(OC(=O)C)C(C(=C)C4=O)CC2OC(=O)C)COC3OC(=O)C,214.0,Train,14164.0
CCC(OC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,185.0,Train,11925.0
CCOC(=O)/C=C/c1cccc(c1)/C=C/C(=O)OCC,54.0,Train,18283.0
Clc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,120.0,Train,10670.0
CCOC(=O)NC(=O)Nn1c(=S)[nH]nc1C(F)(F)F,232.0,Train,10472.0
C1CCn2c(CC1)nnn2,60.0,Train,7192.0
O=C1CCCC(=O)C1C(=O)c1ccc(cc1Cl)S(=O)(=O)C,139.0,Train,3392.0
[2H]c1c([2H])c(c(c(c1c1c([2H])c([2H])c(c(c1[2H])[2H])[2H])[2H])[2H])c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],213.0,Train,5209.0
CCCCCCCCCCCCCCCCCCCCCCCCCC,57.0,Train,1545.0
FC(OC(F)F)F,-123.15,Train,2490.0
CC(C(=O)Nc1c(C)cccc1C)N,256.0,Train,12543.0
O=C(c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C)N1CCCCCC1,106.0,Train,6435.0
CS(=O)(=O)n1nnc2c1cccc2,110.0,Train,2089.0
Fc1ccccc1C(Cl)(Cl)Cl,-20.0,Train,2243.0
CBr,-93.7,Val,15634.0
COC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)N)Cc1ccccc1,249.0,Train,27060.0
Cc1ccnc(n1)Cl,47.0,Train,9974.0
CCOC(=O)C1=C(N)Oc2c([C@H]1c1ccc(cc1)C)c1ccccc1cc2,201.35,Val,27226.0
[O-][N+](=O)c1ccc(c(c1)I)C,61.0,Val,15266.0
COc1c(O)ccc2c1C(=O)N1[C@@H](C2)c2cc3OCOc3cc2CC1,208.85,Train,6215.0
N#Cc1sc2=c(sc1C#N)c(=O)c1c(c2=O)cccc1,225.0,Val,18025.0
CC(=O)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,309.0,Train,3120.0
OC[C@H](C(=O)O)NC(=O)OCc1ccccc1,118.0,Train,24023.0
CN(C(=O)N(c1ccccc1)C)c1ccccc1,122.0,Val,19259.0
C[C@@H]1CC[C@@H](C1)C,-134.0,Train,6783.0
Cc1ccc(c(c1)C)C,-44.0,Train,24338.0
O=c1oc2ccccc2c(c1CN1CCCC1)N,197.0,Train,24020.0
COc1cc(/C=C/C(=O)O)cc(c1OC)OC,127.0,Train,12081.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,93.0,Train,23368.0
CC(c1ccccc1)(c1ccccc1)C,29.0,Val,14439.0
OC(=O)[C@@H](Cc1ccccc1F)N,210.0,Train,24411.0
CCCCC(CO)(CO)CC,43.8,Val,22814.0
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-])C(F)(F)F,150.0,Train,22714.0
Nc1ccc(cc1)N=Nc1ccc(cc1)[N+](=Nc1ccc(cc1)N)[O-],247.0,Train,11080.0
OC(=O)c1cccc(c1I)C,152.0,Train,2761.0
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,69.0,Train,2508.0
CCOC(=O)C1=NN(C(=O)C1CC1C(=NN(C1=O)c1ccccc1)C(=O)OCC)c1ccccc1,179.0,Train,14152.0
CCOP(=S)(SCSC(C)(C)C)OCC,-29.2,Train,864.0
COC(=O)[C@@H](NC(=O)OCc1ccccc1)CCC(=O)O,67.0,Val,7944.0
OC(=O)c1ccc(cc1)c1ccccc1,225.0,Train,7371.0
CCCCCCCCCCCCCCC(CC)C,-6.0,Train,25345.0
OC(c1cc(F)cc(c1)F)C(=O)O,136.0,Train,226.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,239.0,Val,22563.0
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,78.5,Train,18595.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,155.0,Train,3610.0
Cc1nn(c2c1ncnc2N)C,238.0,Train,8199.0
OC(c1ccc(c(c1)O)O)C1CCCCN1,203.5,Train,12802.0
OC(C=O)CO,145.0,Train,26106.0
NC(=O)C1=C(CCCC1)CCc1ccccc1,113.0,Train,22641.0
Oc1ccc2c(c1c1c(O)ccc3c1cccc3)cccc2,217.0,Val,747.0
OCC(C(C(C(C(=O)O)O)O)O)O,131.0,Train,1122.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,43.0,Train,14879.0
ClCCN(c1ccc2c(c1)cccc2)CCCl,55.0,Train,23899.0
ClC(=O)OC(Cl)(Cl)Cl,-57.0,Val,8612.0
CCCCCCCCCCCC[N+](C)(C)[O-],132.5,Train,23241.0
Clc1ncc(c(n1)Cl)Br,30.0,Train,5738.0
Fc1ccc(c(c1)C)[N+](=O)[O-],20.0,Train,8758.0
O[C@H]([C@@H](CO)O)CC=O,85.0,Train,2290.0
Clc1ccc2c(c1)CCC2=O,94.0,Train,5809.0
CCc1ccc2c(c1)cc1c(c2)cccc1,152.0,Train,1115.0
COc1ccc2c(c1)ccc(c2)C(=O)O,193.0,Train,2861.0
N#CCS(=O)(=O)c1ccc(cc1)Cl,171.0,Val,893.0
OB(c1cccc2c1cccc2)O,207.0,Train,5445.0
O=C1NC(=O)C(C(=O)N1)(Cc1ccco1)C(C)C,169.0,Train,8440.0
Cc1ccc(c(c1)C)C(C)C,-82.0,Val,17881.0
CC1(C)O[C@H]([C@@H](O1)COS(=O)(=O)c1ccc(cc1)C)COS(=O)(=O)c1ccc(cc1)C,90.0,Train,7082.0
COc1ccccc1CCC(=O)O,87.0,Train,7310.0
BrC=C,-139.0,Train,1247.0
[O-][N+](=O)c1cc(cc(c1O)[N+](=O)[O-])C(=O)O,251.0,Train,12775.0
Cc1ccc2c(c1)cccn2,-22.0,Val,6174.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCC,30.0,Val,24161.0
C=CC(=C)Cl,-130.0,Train,17438.0
OC(=O)c1ccccc1S(=O)(=O)C,139.0,Train,343.0
O=C(OC(C)(C)C)/N=N/C(=O)OC(C)(C)C,91.0,Train,17616.0
C=CC1CNCCC1CCC(=O)c1ccnc2c1cccc2,59.0,Train,3908.0
C=Cc1ccccc1Br,-53.0,Train,2240.0
CCCCCCCCCCN,16.0,Val,14039.0
CC(C1=CC2=CCC3C(C2CC1)(C)CCCC3(C)C(=O)O)C,173.5,Train,17995.0
N#CCc1ccc(cc1)c1ccccc1,95.0,Train,8856.0
Cc1ccc(cc1)c1scc(n1)c1ccccc1,58.0,Train,315.0
CCC(C(=O)Nc1cccc2c1cccc2)C1CCC(CC1)OC,163.0,Train,573.0
NC[C@@H](c1ccc(c(c1)O)O)O,217.0,Train,8243.0
C1Cc2c(C1)cccc2,-51.0,Train,25053.0
CC12CCC3(CC1CCC1C2CCC2(C1CCC2)C)OCCO3,117.0,Train,12445.0
OCC(C(C(CO)O)O)O,104.0,Val,22370.0
CCc1ccccc1O,-18.0,Train,2573.0
OC(=O)[C@H](Cc1ccc(cc1)N)NC(=O)OC(C)(C)C,125.0,Val,4603.0
CCOC(=O)C(c1ccccc1[N+](=O)[O-])C#N,60.0,Train,2624.0
CC1/C=C\C=C/2\COC3C2(O)C(C=C(C3O)C)C(=O)OC2CC(C/C=C(\C1)/C)OC1(C2)CCC(C(O1)C)C,213.5,Train,17517.0
C/C=C/C=C/C(=O)OC,15.0,Train,10099.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,134.5,Train,20717.0
N#C/C(=C/c1ccc(cc1)C)/c1scc(n1)c1ccccc1,79.0,Train,11611.0
O=C(c1ccccc1)N1CCC(=O)CC1,55.0,Train,6194.0
CCC1(C(=O)NC(=O)NC1=O)C1=C[C@@H]2C[C@H](C1)CC2,213.0,Train,17726.0
CCO/N=C(\c1c(OC)ccc(c1OC)Cl)/OC(=O)c1ccccc1,73.0,Val,25754.0
OC(=O)/C=C/c1ccccc1F,179.0,Train,7658.0
OC(=O)c1ccccc1C(=O)O,210.0,Train,14144.0
CC1CCC(C(C1)OC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)C(C)C,200.0,Train,1192.0
[2H]C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],-53.0,Train,4452.0
Clc1nc(Cl)c(c(c1Cl)Cl)Cl,125.0,Val,8223.0
N#CCc1csc2c1cccc2,64.0,Train,6442.0
O=C(C(=O)NN=C1CCCCC1)NN=C1CCCCC1,210.0,Val,6556.0
NSCc1cc2ccccc2oc1=N,165.0,Train,3776.0
NC(=S)Nc1ccccc1Cl,146.0,Train,20135.0
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,121.0,Train,9307.0
COc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,162.0,Val,4259.0
N#C/C(=N\Nc1ccccc1[N+](=O)[O-])/c1nc(c(s1)/N=N/c1ccccc1)C,211.0,Train,9932.0
CC(c1cc(cc(c1S(=O)(=O)N)C(C)C)C(C)C)C,115.0,Train,25609.0
Nc1ccccc1c1nc2c([nH]1)cccc2,214.0,Train,928.0
Nc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,295.0,Val,15225.0
COc1c(F)cc(cc1B(O)O)F,114.0,Train,3442.0
OC[C@H]([C@@H](c1ccc(c(c1)OC)OC)O)Oc1c(OC)cccc1OC,110.85,Val,27147.0
CC(CC)CC=C,-141.0,Train,171.0
CCCCCCCCC(C(=O)O)CCCCCCCC,38.5,Train,14275.0
CNc1cc(=O)oc2c1cccc2,198.0,Val,10505.0
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,214.0,Train,6571.0
O=C1CCc2c(C1)cccc2,18.0,Train,4095.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,183.0,Train,3932.0
O=Cc1c[nH]c2c1cccc2C,210.0,Train,658.0
COc1ccc(c(c1)O)C(=O)c1ccc(cc1)C,99.0,Train,6264.0
c1ccc2c(c1)[nH]cc2,52.0,Train,16842.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,161.0,Val,12109.0
CN(N)C,-58.0,Train,21394.0
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CC[C@@H]1O)C,112.5,Train,9851.0
[O-][N+](=O)c1ccc(c(c1)N)Br,139.0,Train,10500.0
CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC,64.5,Train,7195.0
Oc1cccc2c1nc1ccccc1n2,158.0,Val,25974.0
OC(=O)C(C(c1ccccc1)C)c1ccccc1,129.0,Train,22535.0
CCOc1ccc(cc1)CC(=O)O,89.0,Train,5170.0
S=C(N(C)C)Sc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],152.5,Train,3960.0
COc1ccc(cc1)/C=N/c1n[nH]c(n1)C(F)(F)F,172.0,Train,25653.0
S=C=Nc1cc(OC)c(c(c1)OC)OC,65.0,Train,11627.0
Cc1cc(C)cc(c1[N+](=O)[O-])C,44.0,Train,16905.0
Nc1cccc2c1c(N)ccc2,63.0,Train,25114.0
COC(=O)c1cc(ccc1Cl)[N+](=O)[O-],71.0,Val,7493.0
O=C(c1cnc(cn1)C(C)(C)C)Nc1ccccc1C,81.0,Train,25224.0
CC(=O)C(C(=O)c1ccccc1)c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],131.0,Val,11833.0
OC(=O)c1ccno1,143.0,Val,7399.0
OC(=O)c1ccc(cc1)S(=O)(=O)Cl,230.0,Train,16640.0
Nc1ccc(c(c1)C)F,34.0,Train,10016.0
COC1=C2Oc3c4[C@@]52C(C=C1)[C@@H](Cc4ccc3OC)N(CC5)C,193.0,Val,26277.0
COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,79.0,Train,22755.0
CCC(C(=O)O)Cc1c(I)cc(c(c1I)O)I,147.0,Train,27206.0
COc1ccc(cc1)C(=O)c1nn(/c(=N\N=C\c2ccccc2Cl)/s1)c1ccccc1,182.0,Train,9273.0
OC(=O)c1cc2ccccc2cc1O,220.0,Train,24293.0
Cc1ccncc1C(=O)NN,177.0,Train,28630.0
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,101.0,Train,26173.0
Oc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,175.0,Train,8442.0
O=C(ON1C(=O)CCC1=O)CCN1C(=O)C=CC1=O,169.0,Train,4042.0
CC(=Nc1nnc(s1)S(=O)(=O)N)O,260.5,Train,5414.0
COC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,40.0,Train,12541.0
OC(=O)c1ccnc(c1)C(=O)O,249.0,Train,5493.0
CCOC(=O)C1CCCN(C1)C(=O)OC(C)(C)C,33.0,Train,22809.0
ONc1ccc(cc1)C,96.0,Train,23416.0
COc1ccc2c(c1O)C13CCN(C(C2)C3C=CC(=O)C1)C,151.5,Val,25554.0
Clc1ccc2c(c1)nc(o2)N,184.0,Train,12711.0
[O-][N+]1=C(c2ccccn2)C(=O)c2c1cccc2,182.0,Train,3897.0
BrCCOc1ccccc1OCC,42.0,Val,933.0
Clc1cc2Oc3cc(Br)c(cc3Oc2cc1Cl)Br,316.0,Train,7111.0
CCCC(C(=O)O)N,307.0,Train,4733.0
COc1cc(OC)ccc1C#N,94.0,Val,1521.0
ClC1CC2CC1CC2,-5.0,Train,11539.0
O=C1OC(OC1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,116.0,Train,4601.0
O=Cc1ccc2-c3c(Cc2c1)cccc3,84.0,Train,24718.0
COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)C1N(C)NC(=C1C(=O)OC)Cl,176.0,Train,26328.0
COc1ccc(cc1C(F)(F)F)N,59.0,Train,26088.0
Ic1cc2ccccc2c2c1cccc2,92.0,Train,9743.0
ClS(=O)(=O)c1ccccc1,15.0,Val,6418.0
COC(=O)CC(=O)C,-80.0,Train,22610.0
O=c1[nH]cc(cc1N)c1ccncc1,295.0,Train,7953.0
Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,76.0,Train,2928.0
O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,117.0,Train,1696.0
COc1c(F)cc(cc1F)O,69.0,Train,24266.0
[O-][N+](=O)c1ccc(c(c1)Cl)O,110.0,Train,1800.0
COCP(=O)(c1ccccc1)c1ccccc1,117.0,Train,24583.0
COc1ccc(c(c1)Cl)O,42.0,Val,2347.0
O=C1CCCc2c1cccc2,7.0,Val,10.0
Brc1ccccc1I,10.0,Train,7220.0
O=C(N[C@@H](C(=O)O)C(O)C)OCc1ccccc1,103.0,Train,7937.0
Cc1ccc(cc1)n1c(/C=C/c2ccc(cc2)[N+](=O)[O-])nc2c1ccc(c2)[N+](=O)[O-],267.0,Train,9511.0
OC(=O)Cc1ccc(cc1)Br,117.0,Val,4823.0
COc1cc(C#N)ccc1OC,67.0,Train,22995.0
CN(C(=O)N)C,180.0,Train,7873.0
c1ccc(cc1)c1ncc[nH]1,149.3,Val,23487.0
Fc1cc(ccc1OCc1ccccc1)B(O)O,130.0,Train,6253.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,202.5,Val,21762.0
NC(=O)c1nccnc1C(=O)N,267.85,Train,10669.0
CCCC/C=C/CCCC,-112.0,Train,25258.0
OCCc1ccc(cc1)O,91.0,Train,8568.0
CCc1nc(N)nc(c1C)Cl,139.0,Train,27429.0
OC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,90.5,Train,15884.0
COc1cc(Cl)c(c(c1OC)Cl)Cl,66.0,Train,26184.0
Nc1ccc(c(c1)N)C,99.0,Train,4498.0
c1ccc(cc1)c1ccc(cc1)c1ccccc1,213.0,Train,4341.0
BrCCCCCN1C(=O)c2c(C1=O)cccc2,60.0,Train,2269.0
CP(=O)(O)C,92.0,Train,23957.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,155.0,Train,9507.0
O=C(c1ccccc1I)Nc1ccccc1,137.0,Train,6196.0
CCc1ccc2c(c1)cc(c(c2)O)O,149.0,Train,13626.0
OC[C@H]1O[C@@H](O)[C@@H]([C@@H]([C@@H]1O)O)O,145.0,Train,6510.0
COc1ccc(cc1NC(=O)C(C(F)(F)F)C(F)(F)F)c1ccccc1,211.0,Train,14906.0
COC(=O)CC(=O)C(C)C,-75.0,Val,7676.0
Fc1nc(F)nc(n1)F,-38.0,Train,19005.0
COc1ccc(c(c1)[N+](=O)[O-])C,17.0,Train,24660.0
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,172.0,Train,22049.0
COc1cc(F)c(cc1OC)F,40.0,Train,4664.0
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,83.0,Train,23664.0
[O-][n+]1ccc(cc1)[N+](=O)[O-],161.0,Train,10391.0
CC(Oc1ncc(cn1)Br)(C)C,62.0,Val,5732.0
CCCCCCCC=C,-81.0,Train,5198.0
ClCC(/C(=C(/C(CCl)Cl)\Cl)/Cl)Cl,58.5,Train,1656.0
CCCCCCCCCCCCCCCc1cccc(c1O)O,59.5,Train,23607.0
CCCC(=O)C1=C(O)C(C(=C(C1=O)Cc1c(O)c(C)c(c(c1O)C(=O)CCC)O)O)(C)C,156.0,Train,8085.0
CC1CCC(C1(C)C)(C)C(=O)NNc1ccccc1,92.0,Train,24171.0
CN1C(=O)NC(C(=C1C)C(=O)OCc1ccccc1)c1ccc2c(c1)cccc2,150.0,Train,19602.0
C[C@H]1CCC[C@H](C1)O,-5.5,Train,10163.0
CCC1(CC)C(=O)NC(=O)N(C1=O)C,150.5,Train,10049.0
CC(Cn1c(=O)n(C)c2c(c1=O)n(C)cn2)O,141.0,Train,2652.0
OCC(COc1ccccc1Cl)O,71.5,Train,6211.0
CCC1CCCCC1,-111.3,Val,18467.0
C/N=C\1/CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,236.2,Train,16403.0
O=C(C(Oc1ccc(c(c1Cl)C)Cl)C)Nc1ccccc1,146.5,Train,6180.0
OCCCO,-26.0,Val,546.0
Cc1ccc(cc1)c1cccc(n1)c1ccc(cc1)C,165.0,Train,12738.0
O=Cc1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,183.0,Val,11818.0
OC(=O)C(c1ccc(cc1)C)(Cl)C,112.0,Train,12101.0
COc1cccc2c1oc(c2)C(=O)C,93.0,Train,17591.0
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,152.0,Train,25014.0
Brc1ccc2c(c1)ccc(c2)C(=O)O,294.0,Train,12600.0
OCc1ccccc1,-15.0,Train,6479.0
O=C(c1ccc(cc1)C(=O)/C=N/c1ccccc1)/C=N/c1ccccc1,155.0,Val,11692.0
O=CN(c1ccccc1)C,11.0,Train,9822.0
Fc1ccc2c(c1)C(=O)CCO2,115.0,Val,6130.0
CCN(CC)CC,-115.0,Val,8624.0
CCCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],199.0,Train,4089.0
CN(CC(CN1c2ccccc2Sc2c1cccc2)C)C,68.0,Train,6911.0
CC(=O)Oc1cc(OC(=O)C)c2c(c1)oc(c(c2=O)OC(=O)C)c1ccc(cc1)OCc1ccccc1,150.0,Train,25748.0
CC1=C(C)C(=O)C=CC1=O,55.0,Val,19698.0
ON=C(C1CC1)C1CC1,76.5,Val,18542.0
Oc1cccc(c1)c1ccccc1,78.0,Train,18765.0
Oc1ccccc1c1oc2ccccc2c(=O)c1O,203.0,Val,1299.0
CCCCCCCOC(=O)CCCCCCC,-10.6,Train,5419.0
OC(=O)C(CCON=C(N)N)N,184.0,Train,6639.0
Clc1ccc(c(c1)Cl)C=C1C(=O)OC(OC1=O)(C)C,156.0,Train,24184.0
OC(=O)CCc1cccnc1,158.0,Train,9070.0
ClC1CCCCC1=O,23.0,Train,13695.0
Brc1cccc2c1cccc2/C=N/Nc1ccccc1,105.0,Train,5946.0
Clc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccc(cc1Cl)Cl,156.0,Val,9623.0
O=C(Nc1ccccc1)OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],138.0,Train,17718.0
COc1cc(C(=O)c2cccc(c2)Br)c(cc1OC)[N+](=O)[O-],119.0,Train,10523.0
ClC(=O)c1cccc(c1Cl)Cl,30.0,Val,1257.0
O=C1NN=C(/C/1=C/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,248.0,Train,23756.0
Clc1nnc(c(c1)C)Cl,87.0,Train,1384.0
CC(=O)OCCCCCc1ccc(cc1)S(=O)(=O)N,84.0,Train,21697.0
Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)oc2c(c1O)cccc2,230.0,Train,26245.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1[N+](=O)[O-],181.5,Train,22770.0
